function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
EC:5.3.3.4	Muconolactone Delta-isomerase	2066.89	1420.3100000000002	3880.94	3412.5099999999998	4676.13	968.9200000000002	3795.0499999999997	4304.73	7893.910000000001	16875.619999999995	6389.749999999999	15039.04	5140.799999999999	392.31
EC:5.3.3.8	Dodecenoyl-CoA isomerase	639.71	2242.0299999999997	2642.5199999999995	2509.5199999999995	626.24	261.25	506.25	2588.83	1182.2699999999998	1479.7600000000002	5038.530000000001	3192.2	955.85	3319.5
EC:5.3.4.1	Protein disulfide-isomerase	5488.9800000000005	23934.690000000006	14058.42	16146.95	17666.61	5773.4	9442.070000000002	19151.510000000002	28785.87000000001	15405.38	23094.820000000003	14778.869999999999	8434.820000000002	31246.819999999992
EC:5.3.99.10	Thiazole tautomerase	516.38	65.75	399.23	58.199999999999996	88.78	34.78	52.54	5.5600000000000005	431.40999999999997	611.26	119.49	401.86	62.89	5.33
EC:5.3.99.11	2-keto-myo-inositol isomerase	235.32000000000002	1399.23	734.04	615.5900000000001	197.83	225.7	239.5	1251.33	875.7099999999999	1833.54	365.56999999999994	681.34	241.83999999999997	98.37
EC:5.3.99.2	Prostaglandin-D synthase	1.0	0.0	10.0	0.0	0.0	16.0	0.0	18.0	1.0	6.0	0.0	77.0	27.0	12.0
EC:5.3.99.3	Prostaglandin-E synthase	0.0	4.0	1.0	4.0	0.0	0.0	0.0	0.0	22.0	0.0	8.0	16.0	0.0	2.0
EC:5.3.99.7	Styrene-oxide isomerase	151.0	152.0	100.0	356.0	2219.0	785.0	1213.0	306.0	2633.0	700.0	23.0	634.0	444.0	325.0
EC:5.4.1.3	2-methylfumaryl-CoA isomerase	563.6700000000001	1373.5	2089.67	2338.5	394.5	6.5	747.0	1799.5	5681.17	2610.5	2431.5	1284.67	782.5	917.0
EC:5.4.2.10	Phosphoglucosamine mutase	103530.65	113001.35000000002	134428.86000000002	132437.29000000004	124295.41	53540.20000000001	117123.73000000001	79240.34	230352.4400000001	185775.57000000004	203166.96999999988	166861.09999999992	59262.02000000001	99387.51000000004
EC:5.4.2.11	Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)	16435.980000000003	21287.52000000001	29773.609999999997	26890.790000000015	57817.98000000002	17339.450000000004	55234.07000000001	62567.600000000006	65690.15	111311.01999999997	44627.189999999995	87810.61000000002	26809.67	17702.46
EC:5.4.2.12	Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)	174776.1399999999	243874.91999999998	257800.2500000001	234763.5799999999	343220.2299999999	141820.17000000004	333634.8399999999	246543.38	421984.19000000006	545017.5899999999	403420.68	453764.30999999994	160880.49	213637.14
EC:5.4.2.2	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	97611.60999999999	139315.71999999994	140079.98000000004	132823.71000000017	142144.23999999996	64120.04000000003	131801.03000000003	82805.17	209236.45000000004	190308.33999999994	214004.1699999998	171199.24000000002	78644.61000000003	127651.61000000007
EC:5.4.2.6	Beta-phosphoglucomutase	1624.82	7210.05	2183.24	3165.6299999999997	4135.09	740.3299999999999	3709.27	7896.01	5097.53	11921.529999999999	3539.41	4870.110000000001	3200.79	5536.41
EC:5.4.2.7	Phosphopentomutase	23167.29	18039.910000000003	21476.620000000003	21740.42	64312.07000000001	15248.65	52654.700000000004	21095.309999999998	61529.10999999999	66282.24	26225.78	64806.97000000001	26549.589999999997	14373.92
EC:5.4.2.8	Phosphomannomutase	69561.00000000001	108240.33000000003	106156.23000000008	94703.52000000008	244318.90999999997	97938.90000000004	209491.6	125747.28000000001	208993.08000000005	314197.04000000004	146447.00999999995	285600.62	99486.07000000007	100734.34000000013
EC:5.4.2.9	Phosphoenolpyruvate mutase	1046.6599999999999	2197.2299999999996	3763.2599999999993	4679.729999999999	617.35	207.10000000000008	726.13	1927.7	5759.629999999999	2392.76	7793.28	2623.0899999999997	1633.8500000000001	1129.8399999999997
EC:5.4.3.2	Lysine 2,3-aminomutase	60370.21000000001	44116.18000000001	69626.19000000006	83776.79000000004	29790.710000000003	22300.390000000003	30821.31	22186.600000000002	121847.13000000002	51675.96000000001	56498.90000000002	43717.72	18983.579999999998	31871.36
EC:5.4.3.3	Beta-lysine 5,6-aminomutase	1409.1100000000001	2203.96	3075.5899999999997	3811.34	4108.84	870.1199999999998	3079.1399999999994	1228.34	11495.269999999999	15712.759999999998	5142.789999999999	13902.84	4899.9	2022.5400000000002
EC:5.4.3.5	D-ornithine 4,5-aminomutase	10.5	42.0	16.0	8.0	22.0	0.0	4.0	0.0	50.0	136.0	7.0	230.0	34.0	62.0
EC:5.4.3.8	Glutamate-1-semialdehyde 2,1-aminomutase	116973.21999999999	133226.0800000001	151962.07999999996	152314.86000000004	238530.2	80499.74000000002	222092.18000000002	120462.37000000001	285210.60000000015	279500.50999999995	190346.93999999992	247966.84999999995	90475.65000000005	120982.65000000007
EC:5.4.4.2	Isochorismate synthase	5881.719999999999	9535.57	8416.21	7506.769999999999	54156.790000000015	18836.510000000002	48716.05	68766.3	29261.610000000004	109243.44000000002	13164.169999999998	72038.08999999998	15268.739999999998	9902.259999999998
EC:5.4.99.1	Methylaspartate mutase	456.46	421.64	231.8	105.1	2836.1	174.0	605.66	20.0	1335.6000000000001	7722.2	2260.58	4805.549999999999	2172.59	223.16
EC:5.4.99.12	tRNA pseudouridine(38-40) synthase	101488.74999999999	138517.66000000003	145834.22999999995	143292.89999999997	172659.44999999995	68825.73000000001	156318.43000000002	141131.88999999996	258584.01000000007	252481.38999999996	213837.51999999976	208719.52999999988	83001.05000000005	118957.21000000006
EC:5.4.99.15	(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase	9659.500000000002	35091.48	33207.250000000015	25469.63000000003	23954.07000000001	10071.81	19185.04	41630.420000000006	42243.20999999999	107353.07	76908.56	74590.61000000002	19771.660000000014	39013.689999999995
EC:5.4.99.16	Maltose alpha-D-glucosyltransferase	9428.58	31214.910000000003	34384.75000000002	30725.32000000002	34788.460000000014	25241.17000000001	27942.320000000003	84331.87999999999	47345.09	139383.54000000004	78940.16	102299.42000000003	17695.56	36439.58000000001
EC:5.4.99.17	Squalene--hopene cyclase	56140.199999999975	51756.71	71176.97000000003	82696.86999999992	27350.02	6140.62	29816.31	19945.330000000005	104877.02000000003	33868.659999999996	83881.28000000004	31194.74000000001	14718.089999999997	50936.25999999999
EC:5.4.99.18	5-(carboxyamino)imidazole ribonucleotide mutase	112415.67999999998	133500.1600000001	147559.48999999996	144906.23	169875.35999999993	66399.11000000002	154488.86000000002	123843.22	258553.27000000008	253660.76999999993	213343.61999999976	217628.2499999999	84224.99000000003	115583.38000000006
EC:5.4.99.19	16S rRNA pseudouridine(516) synthase	6662.71	26537.40000000001	17594.51	13749.320000000002	15814.97	5641.5199999999995	8073.929999999999	30226.01	21917.510000000002	30171.579999999998	51701.94	19919.72	12597.08	23619.239999999998
EC:5.4.99.2	Methylmalonyl-CoA mutase	138559.72999999995	151653.64	183676.49999999994	159458.12999999995	380816.7299999999	149272.96	345189.32	145143.51	371421.5799999999	442425.1500000001	326374.86	390147.3300000001	160516.03999999992	160413.03
EC:5.4.99.20	23S rRNA pseudouridine(2457) synthase	53468.2	44723.170000000006	54584.56	68509.62999999999	60247.11000000001	16248.89	52287.17999999999	92002.42000000001	118919.82	117820.37999999998	31631.420000000002	78115.97000000003	29528.25	33658.06
EC:5.4.99.21	23S rRNA pseudouridine(2604) synthase	8443.39	16554.390000000003	10766.970000000001	14057.01	19114.65	9529.77	14434.46	38983.44	35202.790000000015	40178.38999999999	18702.96000000001	19128.13	16773.09	27158.319999999996
EC:5.4.99.22	23S rRNA pseudouridine(2605) synthase	113086.42999999996	136164.17	150230.37999999995	147215.02999999997	172115.78999999992	67030.61000000002	154756.69	126056.64	266106.44	256785.56999999995	220830.44999999978	219347.67999999993	87057.23000000004	118519.55000000006
EC:5.4.99.23	23S rRNA pseudouridine(1911/1915/1917) synthase	185568.65	204711.14999999997	233058.15	241673.76999999993	258136.85000000003	124161.10999999996	241542.50000000003	186910.96000000002	403256.58999999985	351520.7900000001	305840.94000000006	300887.2899999999	129803.18	159696.81999999998
EC:5.4.99.24	23S rRNA pseudouridine(955/2504/2580) synthase	14997.39	65334.99000000001	52714.99999999999	40909.57000000003	50268.080000000016	13794.599999999999	42273.030000000006	49532.270000000004	73670.83	103052.41999999998	90818.49999999999	67803.09000000001	39841.210000000014	49479.66
EC:5.4.99.25	tRNA pseudouridine(55) synthase	111184.92999999998	134692.33000000005	148222.06999999998	144353.72999999998	168469.19999999992	66220.61000000002	151944.19	123440.89	257238.94000000006	246324.93999999997	212677.11999999976	207603.58999999988	81364.98000000004	117854.38000000006
EC:5.4.99.26	tRNA pseudouridine(65) synthase	1520.9500000000005	6197.03	2650.0599999999995	4793.859999999999	2033.09	3438.2999999999993	6389.73	18509.08	8351.109999999999	8727.609999999999	5996.08	2853.5299999999997	2119.5399999999995	4381.61
EC:5.4.99.27	tRNA pseudouridine(13) synthase	6869.990000000001	17853.750000000007	13044.749999999998	12393.56	7367.74	12411.96	6561.3099999999995	9723.99	16059.919999999998	19813.84	25074.080000000016	29657.380000000005	9165.199999999999	12958.14
EC:5.4.99.28	tRNA pseudouridine(32) synthase	7821.460000000001	32161.160000000003	27842.479999999992	26454.220000000005	37708.57000000001	6292.039999999999	24485.39	73132.49	52121.17	92667.78	53417.84	70478.09000000001	21112.199999999993	35498.420000000006
EC:5.4.99.29	23S rRNA pseudouridine(746) synthase	7821.460000000001	32161.160000000003	27842.479999999992	26454.220000000005	37708.57000000001	6292.039999999999	24485.39	73132.49	52121.17	92667.78	53417.84	70478.09000000001	21112.199999999993	35498.420000000006
EC:5.4.99.5	Chorismate mutase	115238.82999999999	132411.34000000005	140498.76000000004	137157.83000000005	168315.80999999997	71380.97000000002	150639.48000000004	121760.62000000004	246548.17000000004	250972.65999999992	229192.61999999985	209874.50999999998	86542.35000000008	113379.15000000007
EC:5.4.99.58	Methylornithine synthase	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	207.0	0.0	0.0	3.0
EC:5.4.99.60	Cobalt-precorrin-8 methylmutase	9531.09	19659.270000000008	24481.72	20240.13000000001	20590.02	6881.8	19546.37	118761.42	40278.409999999996	196286.99	32486.899999999998	133511.96	21978.250000000004	14577.900000000001
EC:5.4.99.61	Precorrin-8X methylmutase	9531.09	19659.270000000008	24481.72	20240.13000000001	20590.02	6881.8	19546.37	118761.42	40278.409999999996	196286.99	32486.899999999998	133511.96	21978.250000000004	14577.900000000001
EC:5.4.99.62	D-ribose pyranase	759.75	2744.8599999999997	1401.11	1485.0899999999995	786.5700000000002	644.6600000000001	1000.0300000000002	2518.25	2999.4599999999996	2820.7500000000005	3613.9100000000003	2233.4099999999994	1232.13	2054.58
EC:5.4.99.7	Lanosterol synthase	501.69999999999993	525.3199999999999	537.94	1026.2999999999997	270.00000000000006	48.98	269.00000000000006	230.01999999999998	1249.6299999999997	1542.96	1275.9999999999998	2185.669999999999	634.3399999999999	324.62
EC:5.4.99.9	UDP-galactopyranose mutase	22845.879999999994	14553.6	21177.37	27220.35	29267.430000000008	9470.55	36192.240000000005	88151.95000000001	50412.670000000006	107644.68	10039.62	78670.23999999998	11546.91	9338.81
EC:5.5.1.1	Muconate cycloisomerase	1587.3	3127.2899999999995	5945.66	5444.77	1248.9499999999996	419.90999999999997	2269.21	39551.38	7053.05	43655.41000000001	8479.91	33128.869999999995	3190.4499999999994	1836.0199999999998
EC:5.5.1.16	Halimadienyl-diphosphate synthase	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	3.0	3.0	0.0
EC:5.5.1.19	Lycopene beta-cyclase	2344.5099999999998	1264.7400000000002	3259.1499999999996	3298.5	17560.310000000005	3357.5	14303.81	84697.48000000001	17800.43	142938.12000000002	3685.58	88366.81000000001	16242.65	990.15
EC:5.5.1.2	3-carboxy-cis,cis-muconate cycloisomerase	3089.8300000000004	14011.060000000001	19389.27	15159.65	11300.05	2626.75	5446.699999999999	5041.53	25744.06	37443.67999999999	17159.780000000006	24294.649999999998	8255.83	7790.160000000001
EC:5.5.1.24	Tocopherol cyclase	14.0	31.0	32.0	34.0	8.0	37.83	760.0	36041.0	11.0	44490.490000000005	3.0	29379.5	1012.5	11.83
EC:5.5.1.4	Inositol-3-phosphate synthase	30335.789999999997	41510.29999999999	46987.880000000034	37829.18000000002	112643.75000000001	39730.05	102060.29000000001	22520.100000000002	98362.2	142180.51000000007	92132.97000000002	131730.15999999997	50554.01000000003	45144.93000000003
EC:5.5.1.7	Chloromuconate cycloisomerase	0.0	18.0	18.0	12.0	0.0	0.0	0.0	0.0	1.0	0.0	17.0	0.0	0.0	7.0
EC:5.5.1.9	Cycloeucalenol cycloisomerase	72.0	24.0	68.0	204.0	5.0	0.0	34.0	96.0	174.0	51.0	120.0	97.0	15.0	3.0
EC:5.99.1.2	DNA topoisomerase	132051.33000000002	188390.56999999992	196747.7799999999	178577.87000000005	234069.58999999997	90711.82000000002	209562.3	176511.25999999998	329291.83999999997	405241.0599999999	293932.4099999999	313302.1799999999	141480.34	149066.22000000015
EC:5.99.1.3	DNA topoisomerase (ATP-hydrolyzing)	260369.95999999996	322262.08000000013	349633.8399999999	340015.5300000004	377933.08	162668.50000000003	336472.50000000006	292586.75	611932.7000000002	594989.54	542113.66	520551.9399999999	189644.36000000004	261795.36000000016
EC:6.1.1.1	Tyrosine--tRNA ligase	114053.08	141407.03999999995	154562.61999999985	149434.4199999999	175052.94999999995	67502.09000000001	156310.86000000004	124119.64	266108.55000000005	262537.93	218831.2299999998	224103.04999999984	87675.14000000007	121820.80000000006
EC:6.1.1.10	Methionine--tRNA ligase	116622.49999999999	137091.33000000002	151088.3599999999	146611.92999999996	176310.69999999992	67957.23000000001	158490.68000000002	124466.89	265223.4000000001	271356.56999999983	218205.70999999976	233059.47999999992	92731.83000000006	119002.38000000006
EC:6.1.1.11	Serine--tRNA ligase	113649.82999999999	137477.16000000003	150597.24999999994	147248.91999999995	172221.63999999993	67078.78000000001	155736.86000000002	124033.89	263575.9700000001	255668.46	217616.37999999974	220028.4099999999	85491.90000000004	119340.55000000006
EC:6.1.1.12	Aspartate--tRNA ligase	114202.92999999998	136634.49000000005	149599.27999999994	145866.54	173379.30999999994	67195.61000000002	157279.59000000003	123953.56000000001	261383.7800000001	264270.54999999993	216578.71999999974	231047.02999999994	88663.02000000003	118822.21000000006
EC:6.1.1.13	D-alanine--poly(phosphoribitol) ligase	4342.68	192.16	2413.5200000000004	920.46	289.24	59.0	381.36	1206.0	3200.58	1674.42	4719.76	1755.8799999999999	808.78	32.519999999999996
EC:6.1.1.14	Glycine--tRNA ligase	147405.43999999997	214915.41	223887.9	208538.95	207046.8499999999	95162.07000000002	178605.82	190545.0	370631.38	374525.19000000024	358380.04999999993	323852.4899999998	118497.79000000005	201895.97000000003
EC:6.1.1.15	Proline--tRNA ligase	115876.73	137226.20000000007	151105.91999999993	146954.74	172672.1499999999	67073.12000000001	156412.16000000003	124160.55	264915.07000000007	261236.47	217813.89999999976	223543.74999999994	86845.07000000004	119361.54000000007
EC:6.1.1.16	Cysteine--tRNA ligase	115346.25999999997	142339.80999999994	154564.69999999995	150564.81	174292.33999999997	68387.52000000003	160402.45	124977.76999999999	265754.41000000015	268526.3299999999	222489.33999999988	234800.53	90871.20000000004	122053.26000000008
EC:6.1.1.17	Glutamate--tRNA ligase	120804.44999999998	193622.09000000014	197502.73000000007	185302.9300000001	222220.9	85188.74000000003	190615.62000000002	175192.88	323639.63	358435.31	339709.05000000005	303781.8299999999	108460.11000000006	186723.78000000014
EC:6.1.1.18	Glutamine--tRNA ligase	76402.41	64978.44	77467.37	97507.48000000004	72876.1	26971.470000000016	64388.76	60194.20999999999	166069.81999999995	83417.45000000001	63945.510000000024	71240.53000000001	36360.99000000002	53334.60000000002
EC:6.1.1.19	Arginine--tRNA ligase	116080.20999999998	137543.32000000007	151784.7899999999	147503.44999999998	178713.22999999995	67814.95000000001	159026.1	124130.39	267397.4100000001	263327.2899999999	217600.32999999973	224674.94999999995	87138.28000000003	119066.04000000007
EC:6.1.1.2	Tryptophan--tRNA ligase	114787.01999999999	142990.73999999996	153009.8799999999	149418.40999999995	179986.7299999999	68850.22000000003	159457.56	126825.93	270564.1600000001	267200.7499999998	219884.06999999977	227707.83000000002	89045.47000000004	124597.23000000005
EC:6.1.1.20	Phenylalanine--tRNA ligase	226624.34999999995	273384.0	299293.3399999999	291879.94	344481.71999999986	134148.56000000003	311404.38	252142.62	522463.5500000001	514928.69999999995	430759.89999999956	441383.16999999975	171743.32000000007	237720.42000000013
EC:6.1.1.21	Histidine--tRNA ligase	114110.15999999999	137431.82000000007	150913.03999999995	147938.02	176024.80999999994	67849.78000000001	158924.19	123966.05	265516.39999999997	257619.76	216727.67999999976	221622.36999999988	85876.30000000003	119378.54000000007
EC:6.1.1.22	Asparagine--tRNA ligase	36509.77	61533.22000000003	57421.58000000003	45563.70000000004	79354.70000000003	33120.57000000002	71874.07	97083.36	86252.25	145228.66000000006	123878.20000000001	128229.87999999999	48350.55000000003	56302.39000000004
EC:6.1.1.23	Aspartate--tRNA(Asn) ligase	197.31000000000003	270.48999999999995	474.21000000000004	485.10999999999996	279.58000000000004	410.62	219.07	33.0	2308.24	2573.7699999999995	259.28999999999996	1543.2699999999998	425.90000000000003	60.33
EC:6.1.1.24	Glutamate--tRNA(Gln) ligase	15662.880000000001	14094.71	16485.629999999997	14766.83	5745.28	1959.03	2109.04	880.31	32270.919999999995	17520.010000000002	48218.630000000005	19911.109999999997	5012.3099999999995	22450.08
EC:6.1.1.3	Threonine--tRNA ligase	115932.48999999999	137932.03000000003	151786.4599999999	147056.36	172506.91999999993	67102.28000000003	156255.99	124038.22	265122.0300000001	261952.93	216946.96999999977	224183.09999999992	87091.91000000003	119107.54000000007
EC:6.1.1.4	Leucine--tRNA ligase	113489.22999999997	136109.08000000005	149720.23999999996	145839.98	176084.94999999992	67797.61000000002	158387.11000000002	123573.39	262682.54000000004	257720.43999999997	214768.96999999974	221354.91999999987	85946.65000000004	118834.88000000006
EC:6.1.1.5	Isoleucine--tRNA ligase	115716.51999999997	137446.63	150175.14999999994	146546.47999999995	172345.06999999995	67059.61000000002	155865.54	123914.89	263745.93	257935.96	216494.17999999976	222391.2099999999	86092.98000000003	119181.88000000006
EC:6.1.1.6	Lysine--tRNA ligase	121788.15999999997	173393.62000000002	188146.4599999999	177288.81999999995	195829.0299999999	81420.96000000004	178173.27000000002	136576.63999999996	303510.0599999998	296379.88000000006	264662.29000000004	255690.9799999999	98544.72000000004	143565.6600000001
