function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:6.1.1.2	54407.06000000001	92848.45	67380.34000000003	139608.18999999994	32593.010000000002	37391.31000000001	83522.48	35179.66	32023.41	21568.84	51896.67000000001	24359.820000000003	40843.630000000005	31423.65000000002
EC:6.1.1.20	98840.36000000002	177735.01	125788.71000000002	266235.36	60920.22000000002	70411.47999999998	167744.72	67668.0	63648.719999999994	42780.14000000001	104650.96000000002	47021.480000000025	78786.38	58924.360000000044
EC:6.1.1.21	49542.740000000005	89434.00000000001	64179.45000000001	132317.6	30226.270000000008	35896.7	81647.61	34370.83000000001	31929.939999999995	22229.570000000003	54726.310000000005	24081.570000000003	40930.73	30285.500000000022
EC:6.1.1.22	20415.15000000001	50772.560000000005	18643.69	77149.90000000002	11335.019999999999	13066.240000000002	59462.33	14452.389999999998	13606.9	13679.41	23677.72000000001	6880.729999999999	17232.760000000002	9947.14
EC:6.1.1.23	198.88	1192.2	1256.08	2362.01	286.74	279.75	39.5	146.67000000000002	31.58	290.0	110.25	101.58	24.45	223.54000000000002
EC:6.1.1.24	8859.910000000002	2724.5799999999995	4021.84	1585.7599999999998	676.16	4624.82	126.0	2835.98	4174.0	207.0	106.02	3072.5199999999995	149.22	1902.81
EC:6.1.1.3	51272.15000000001	91893.65000000002	66795.07	136125.89999999997	31253.510000000013	37141.969999999994	81688.61	34696.46	32149.349999999995	21519.320000000003	51272.44000000001	26249.620000000006	39541.39	30447.21000000002
EC:6.1.1.4	48930.10000000001	89325.55	63439.23000000001	132590.35	30437.94000000001	35173.07999999999	81193.61	33204.75	31805.939999999995	23287.820000000003	54742.560000000005	23623.080000000013	40798.61	29364.510000000017
EC:6.1.1.5	50405.33000000001	90329.19000000002	64913.23000000001	133119.75	30571.910000000014	35622.659999999996	81630.11	34292.4	31966.439999999995	21690.820000000003	51432.810000000005	26018.480000000014	39470.66	29650.38000000002
EC:6.1.1.6	68302.01000000002	108015.69	90929.92000000003	156852.85	37811.79	52979.65	89449.1	49955.75000000001	42832.34999999999	26204.710000000003	61730.11	28261.72000000001	49326.58000000001	44713.64
EC:6.1.1.7	66139.27000000002	96423.66999999998	69845.74000000002	136840.59999999998	32346.910000000007	42651.20999999999	82232.15	41085.9	39240.56999999999	24959.420000000006	57896.10000000002	27394.910000000014	41595.490000000005	33912.92000000002
EC:6.1.1.9	49634.35000000001	89689.63	64140.06000000001	133935.94000000003	30411.85000000001	35367.579999999994	82249.11	33954.920000000006	31923.519999999993	21311.320000000003	51130.560000000005	23558.91000000001	39683.44	29853.93000000002
EC:6.1.2.1	349.0	3400.75	2288.25	4397.0	1041.0	362.0	57.0	56.0	31.0	1779.0	5511.0	178.5	5196.0	306.0
EC:6.2.1.1	85132.73000000003	121190.29	128427.47000000004	182001.93999999994	43373.36000000001	76307.84000000003	97202.53	72204.99	52403.549999999996	35145.850000000006	90336.48000000001	35822.93000000001	64435.92000000001	63585.72
EC:6.2.1.12	1.0	194.0	114.0	509.0	40.0	145.0	47.0	0.0	0.0	2.0	2390.0	0.0	2.0	0.0
EC:6.2.1.13	902.0	288.25	261.16999999999996	1001.33	138.17	180.17000000000002	1138.0	274.58000000000004	19.5	3.0	86.0	116.5	174.0	301.58000000000004
EC:6.2.1.14	36.36	8.14	3.71	146.71	2.14	27.07	0.0	0.0	36.0	0.0	0.57	21.32	0.0	3.14
EC:6.2.1.16	8111.85	13581.88	14708.780000000002	23223.809999999998	5160.009999999999	5611.56	10425.0	3803.62	2111.73	4550.78	16268.72	2958.3299999999995	12810.5	5284.239999999999
EC:6.2.1.17	14642.039999999999	12287.29	22586.740000000005	22673.27	6206.699999999999	12157.89	15541.199999999999	11095.439999999999	8426.54	2709.46	6950.3	3382.66	4141.249999999999	12480.18
EC:6.2.1.18	306.0	1395.0	823.0	1904.0	437.0	186.0	10.0	20.0	14.0	1112.0	1211.0	14.0	3297.0	128.0
EC:6.2.1.19	26.0	0.0	40.0	0.0	0.0	208.0	0.0	15.0	5.0	0.0	0.0	26.0	0.0	29.0
EC:6.2.1.2	138.0	1417.0	6017.67	1836.0	776.0	560.67	69.0	52.0	33.0	40.0	160.0	749.0	81.0	295.0
EC:6.2.1.20	7540.47	8413.0	12563.87	14585.85	4411.09	9422.39	4493.0	11755.26	8048.25	1450.6899999999998	1102.3200000000002	1676.02	905.0799999999999	9148.98
EC:6.2.1.22	129.53	95.0	26.75	183.0	0.28	17.33	5.0	137.86	419.75	61.0	65.0	32.67	19.0	57.53
EC:6.2.1.25	5643.83	4230.73	13378.28	3858.1699999999996	1664.2	7216.689999999999	1393.86	7003.15	4913.13	80.85	374.97	2690.19	372.76000000000005	6032.6
EC:6.2.1.26	3246.519999999999	40309.62	9186.16	58654.070000000014	5200.17	3343.7300000000005	48229.91	1384.9399999999998	1389.3200000000002	8403.91	12479.34	3404.4200000000005	9711.79	2496.37
EC:6.2.1.27	2998.0	446.0	5397.0	69.0	65.0	5089.0	92.0	5422.0	3118.0	4.0	18.0	532.0	29.0	4402.0
EC:6.2.1.3	136581.50999999995	189845.91000000003	220902.49999999997	274677.4199999999	72152.14	118196.62000000004	119341.27999999998	102371.71999999997	78548.41999999998	57618.71	142660.19	58159.35000000002	106624.81	97357.56000000003
EC:6.2.1.30	37992.80000000001	68141.18000000001	71394.13	93630.36000000002	18287.200000000008	44725.960000000014	60920.23	43891.990000000005	28936.41	7017.2	20435.44	30160.000000000007	14942.94	41825.880000000005
EC:6.2.1.31	266.4	429.6	145.05999999999997	734.1100000000001	367.31	1217.7800000000002	15.2	492.4	19.8	1.7100000000000002	1.7999999999999998	17.98	15.0	672.27
EC:6.2.1.32	4126.969999999999	10565.86	13220.44	16856.46	5224.469999999999	7492.999999999999	13534.53	6101.23	3476.3	1594.3799999999999	12244.920000000002	1156.5500000000002	9579.830000000002	5830.820000000001
EC:6.2.1.34	12684.46	4419.42	21049.730000000003	5969.959999999999	1933.03	16931.759999999995	1811.86	18006.07000000001	9643.29	700.1800000000001	4078.2999999999997	4040.9599999999996	2077.5799999999995	14926.72
EC:6.2.1.5	98889.11000000003	176585.4	126139.44000000003	261090.92	59880.70000000002	70316.65999999999	159362.22000000003	67639.25	63575.87999999999	42299.36	102109.12000000001	47076.00000000002	78746.22	58997.18000000003
EC:6.2.1.9	366.00000000000006	5276.16	5672.34	9817.84	2711.0	1012.3199999999999	575.66	729.36	1619.34	122.66	2033.0	425.29999999999995	1440.0	1434.3000000000002
EC:6.3.1.1	371.87	669.72	58.45	2808.48	538.61	86.83	5.0	72.83	232.0	143.0	109.58	45.26	100.89	39.92
EC:6.3.1.10	26586.45	58051.37000000001	35243.57000000001	88283.63999999998	15844.459999999997	19602.49000000001	64185.060000000005	18153.959999999995	19634.499999999993	5801.5	17971.36	8547.03	13471.75	18173.99
EC:6.3.1.11	47.38	2.12	46.71	26.08	1.0	10.5	0.75	12.0	15.0	3.25	3.12	0.12	22.5	85.67
EC:6.3.1.12	1923.5	956.5	4779.0	1324.0	96.5	868.0	5.0	230.0	162.0	50.0	108.0	6357.25	75.0	109.0
EC:6.3.1.13	2377.05	5656.339999999999	6325.76	10327.6	1966.24	1961.33	1769.0	844.67	398.58	4312.92	7245.389999999999	308.64	4721.57	1135.33
EC:6.3.1.17	0.5	10.5	8.5	15.0	3.0	3.5	0.0	0.0	0.0	0.25	0.0	2.0	0.0	1.5
EC:6.3.1.2	115812.18000000001	172113.1499999999	134295.50000000006	249834.53999999998	52152.530000000006	76245.2	153854.81	76715.41	54607.17999999999	37828.770000000004	88110.57	36935.05000000001	71887.46	67045.01000000004
EC:6.3.1.5	36653.70000000001	22379.949999999983	28064.680000000004	27449.940000000013	9910.83	18785.06	19214.520000000004	16386.829999999998	14694.019999999999	2995.6499999999996	16005.880000000001	8392.76	11283.95	14648.439999999999
EC:6.3.1.8	81.89	0.0	14.75	3.83	0.14	6.33	0.0	14.43	24.0	1.0	0.0	0.71	0.0	36.1
EC:6.3.2.1	41951.35000000001	81226.65000000001	58122.400000000016	121984.85	27236.140000000014	32426.499999999993	81190.11	32056.750000000004	29993.439999999995	20557.82	50874.560000000005	22738.080000000013	38825.61	27503.510000000013
EC:6.3.2.10	51112.07000000001	91074.00000000001	68813.83000000002	135697.11000000002	30649.100000000017	36346.46	82037.77	34137.68000000001	31954.769999999993	22522.65	56911.99	29998.830000000013	44172.9	29729.600000000013
EC:6.3.2.12	49778.85000000001	88982.04999999999	66934.23000000001	131984.52000000002	30355.27000000001	35697.829999999994	81913.11	34138.75	32165.939999999995	21448.570000000003	51863.060000000005	25674.080000000013	40053.61	30038.510000000017
EC:6.3.2.13	48944.00000000001	88172.93000000001	62140.22000000002	131743.18	29389.730000000014	34926.49999999999	81657.94	31023.500000000004	31548.61	20058.82	50863.15	23439.220000000016	39206.5	28370.640000000014
EC:6.3.2.17	49778.85000000001	88982.04999999999	66934.23000000001	131984.52000000002	30355.27000000001	35697.829999999994	81913.11	34138.75	32165.939999999995	21448.570000000003	51863.060000000005	25674.080000000013	40053.61	30038.510000000017
EC:6.3.2.2	27394.50000000001	37487.63999999999	44970.110000000015	52219.070000000014	19212.66	22309.149999999994	32744.390000000003	17044.84	17358.51	7677.839999999999	18576.199999999997	16177.8	15818.23	21314.690000000002
EC:6.3.2.20	510.0	0.0	0.0	14.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.25	0.0	0.0	1.0	1.0	0.0	12.0	13.0	17.0	0.0	31.0	2.0	1.0	1.0	2.0
EC:6.3.2.26	0.5	10.5	8.5	15.0	3.0	3.5	0.0	0.0	0.0	0.25	0.0	2.0	0.0	1.5
EC:6.3.2.29	2779.0299999999997	67154.37000000001	15358.23	105002.33	8336.36	1951.67	96123.16	5790.33	18028.68	8433.66	8725.34	1248.42	8683.67	4147.61
EC:6.3.2.3	19764.790000000008	59816.37999999998	37016.71000000001	83274.15000000002	16726.770000000004	15602.759999999998	63405.350000000006	14456.779999999999	9936.449999999999	5732.9	16979.32	5557.779999999999	15300.91	15271.23
EC:6.3.2.30	2779.0299999999997	67154.37000000001	15358.23	105002.33	8336.36	1951.67	96123.16	5790.33	18028.68	8433.66	8725.34	1248.42	8683.67	4147.61
EC:6.3.2.31	2704.3	13363.84	16125.930000000002	18911.6	5219.74	3343.0	2716.5	928.92	411.58	6845.42	12141.89	1809.6399999999999	10988.57	2080.16
EC:6.3.2.32	55.75	142.0	256.0	243.0	68.0	450.0	0.0	11.75	0.0	31.0	10.0	461.0	15.0	9.0
EC:6.3.2.34	2704.3	13363.84	16125.930000000002	18911.6	5219.74	3343.0	2716.5	928.92	411.58	6845.42	12141.89	1809.6399999999999	10988.57	2080.16
EC:6.3.2.35	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.2.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	346.0	8.0	0.0	33.0	0.0
EC:6.3.2.38	64.0	11.33	5.0	35.0	10.33	26.989999999999995	0.0	75.34	78.34	1.0	0.0	0.33	0.0	74.0
EC:6.3.2.39	71.0	145.33	408.0	93.0	40.33	60.989999999999995	1.0	81.34	79.34	77.0	29.0	3.33	4.0	86.0
EC:6.3.2.4	63283.87999999999	140323.59000000003	88105.23	198471.63000000003	38824.520000000004	45067.80000000001	117943.84	41270.840000000004	37005.74999999999	27094.81	62002.07000000001	29682.15000000002	49029.83	36566.47000000001
EC:6.3.2.41	0.5	10.5	8.5	15.0	3.0	3.5	0.0	0.0	0.0	0.25	0.0	2.0	0.0	1.5
EC:6.3.2.43	110.16	137.32999999999998	113.08999999999999	98.51	34.99	105.84	17.5	232.67	0.25	1092.5	71.83	36.91	622.6700000000001	46.5
EC:6.3.2.49	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:6.3.2.5	49966.72000000001	88807.91000000002	62987.990000000005	132968.09000000003	30464.860000000008	35969.40999999999	86377.53	34936.32000000001	32139.519999999997	24732.740000000005	51653.29000000001	23562.830000000016	41374.14	30131.710000000014
EC:6.3.2.6	52402.02000000001	92778.64999999998	71891.31999999999	137363.12999999995	32006.56	41027.41	82763.86	40367.67	35482.27999999999	21124.180000000004	51145.48	26174.49000000001	39582.2	34715.75000000002
EC:6.3.2.7	676.0	326.0	1586.0	415.0	66.0	310.0	0.0	103.0	6.0	1.0	35.0	2314.0	21.0	32.0
EC:6.3.2.8	48132.33000000001	97373.94	67729.76000000002	140060.52999999997	35318.24000000001	34633.77999999999	88739.69	30200.760000000006	31817.109999999997	20639.32	61061.55	23646.86000000001	47223.53	28011.070000000007
EC:6.3.2.9	48936.69000000001	87910.55	62592.66000000002	130905.86	29906.93000000001	35059.12999999999	82064.44	33802.18000000001	31892.609999999997	20692.32	50913.74	23437.000000000015	39332.78	29314.48000000001
EC:6.3.3.1	49054.10000000001	88178.04999999999	63108.06000000001	131793.85	30241.94000000001	34891.15999999999	83280.11	33679.5	31904.439999999995	21116.820000000003	51051.560000000005	23521.080000000013	39385.11	29441.010000000017
EC:6.3.3.2	21690.280000000006	108654.31999999999	51001.63000000001	157371.85999999993	26523.07000000001	23736.480000000007	108426.58	21878.360000000004	20540.629999999997	18459.97	43775.42000000001	21966.09000000001	32347.19000000001	21047.0
EC:6.3.3.3	27683.280000000006	71352.88000000002	43609.37000000001	109573.02	23528.360000000008	19354.32000000001	62786.27000000001	19301.920000000002	19051.769999999993	13444.54	33226.57000000001	20272.83	28762.520000000004	17841.820000000003
EC:6.3.3.4	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
EC:6.3.3.5	3.0	34.0	741.0	6.0	4.0	40.0	3073.0	3.0	0.0	890.0	157.0	24.0	212.0	28.0
EC:6.3.4.13	49506.60000000001	94667.54999999999	66522.73000000001	138761.84999999995	34227.94000000001	35604.329999999994	85798.61	34017.0	32140.439999999995	21409.820000000003	54127.560000000005	23724.08000000001	41668.61	30016.510000000017
EC:6.3.4.14	71850.56999999998	109039.24999999999	81423.76999999997	161756.85999999996	37689.930000000015	42752.730000000025	89877.54000000002	41630.68	38438.22	31146.360000000008	73886.39000000001	18829.440000000002	49775.78	34733.530000000006
EC:6.3.4.15	49095.19000000001	87893.21999999999	62454.79	130619.35	29840.61000000001	35393.369999999995	81558.61	34223.5	31799.28	21232.820000000003	51030.560000000005	23467.49000000001	39295.61	29568.540000000015
EC:6.3.4.18	40820.350000000006	80489.05000000002	56481.560000000005	125657.35	27346.440000000013	28992.660000000003	80366.11	31324.750000000004	20800.189999999995	18432.32	45573.560000000005	11828.579999999998	34044.11	25326.010000000006
EC:6.3.4.19	48901.07	87895.13000000002	61650.23000000001	130895.76000000001	29896.390000000014	34892.45	81671.94	33198.79	31579.939999999995	21060.320000000003	51063.810000000005	23373.20000000002	39706.4	28735.170000000016
EC:6.3.4.2	49034.35000000001	88067.04999999999	62488.56000000001	130886.51000000001	29906.94000000001	35422.159999999996	81664.61	34311.75000000001	31886.939999999995	21604.820000000003	51047.560000000005	23474.00000000001	39356.61	29570.010000000017
EC:6.3.4.20	42127.81999999999	68324.85	46627.850000000006	87329.76000000001	19454.73	28658.610000000008	60626.45	24714.91	27509.539999999994	8474.57	24880.669999999995	20523.96	17586.88	23490.760000000006
EC:6.3.4.21	48355.57	68127.83	43439.890000000014	113308.46	19217.93	29973.75	64148.770000000004	25017.020000000004	19770.78	16360.93	32080.83	23058.740000000005	28337.900000000012	24031.740000000005
EC:6.3.4.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	529.0	8.0	0.0	33.0	0.0
EC:6.3.4.3	10214.14	8379.65	13677.730000000001	11221.81	3548.2	5579.18	4249.49	4616.6900000000005	4560.66	1289.1599999999999	4311.02	5047.769999999999	2306.54	6288.709999999999
EC:6.3.4.4	51597.52000000001	92301.59999999999	64380.59000000002	136824.68999999994	31622.020000000008	36401.64	82722.36	33925.170000000006	31868.519999999993	21422.820000000003	53476.310000000005	23839.84000000001	39784.52	30255.10000000002
EC:6.3.4.5	49850.180000000015	89122.37000000001	63032.82000000002	131653.35	30174.61000000001	35398.99999999999	81325.44	33912.58	31618.78	21595.320000000003	51043.060000000005	23457.40000000001	39518.28	29681.18000000002
EC:6.3.4.6	12707.029999999999	34662.83	5774.5599999999995	46895.74	3172.17	4470.179999999999	36722.95	5432.219999999999	9725.31	1493.1	4997.76	809.0200000000001	5032.92	3854.5
EC:6.3.5.1	41256.76000000001	75767.88000000002	54161.61000000001	114808.93000000001	25166.65000000001	33890.35	73294.44	34032.73	30993.959999999995	19655.32	37181.04000000001	18569.77	30696.23000000001	28210.290000000008
EC:6.3.5.10	20816.08	57661.689999999995	37259.04000000001	84445.7	14957.550000000001	17583.280000000006	56361.53	16055.4	17270.440000000002	5101.54	16920.22	8460.910000000002	12161.16	15514.439999999999
EC:6.3.5.11	19833.38	51990.240000000005	33507.07000000001	79405.72	10983.880000000001	16948.240000000005	54214.28	15822.78	17299.690000000002	6484.79	19792.269999999997	6837.16	15267.16	15503.64
EC:6.3.5.2	67171.84000000003	114570.58999999995	91172.53000000001	167940.38	41824.290000000015	48657.080000000016	101814.47	44295.34000000001	38637.31999999999	27375.2	65461.930000000015	27906.73000000001	47683.18000000001	41989.09
EC:6.3.5.3	130553.05000000005	247103.67	161417.28999999998	362159.0499999999	79570.26999999999	91133.57999999999	196643.50999999995	85360.97000000002	71040.84000000001	51627.2	145305.11000000004	56243.50999999998	108770.08000000003	71478.45000000003
EC:6.3.5.4	85701.66	119923.67999999998	93064.43000000001	175086.29999999993	45631.770000000004	50947.440000000024	96050.06000000001	44735.69999999999	41533.42999999999	29651.410000000003	65707.55000000002	31614.040000000008	46978.14000000001	39890.5
EC:6.3.5.5	98780.19000000002	182273.53	129654.14000000001	274702.4599999999	62060.580000000016	71469.9	168909.71	68995.42	63694.87999999999	45272.64000000001	111807.65000000002	48848.53000000003	85397.01000000001	59838.130000000034
EC:6.3.5.6	231355.64000000004	342499.56999999983	266138.23000000004	511676.8200000001	111571.10000000005	163648.36999999982	270970.16	157114.48	134976.52999999997	67348.58	181690.75000000003	74215.84999999995	138409.40000000008	137556.09000000008
EC:6.3.5.7	231357.64000000004	342583.56999999983	266153.23000000004	511930.8200000001	111621.10000000005	163658.36999999982	270996.16	157448.48	135076.52999999997	68223.58	181712.75000000003	74219.84999999995	138500.40000000008	137568.09000000008
EC:6.3.5.9	19833.38	51990.240000000005	33507.07000000001	79405.72	10983.880000000001	16948.240000000005	54214.28	15822.78	17299.690000000002	6484.79	19792.269999999997	6837.16	15267.16	15503.64
EC:6.4.1.1	20147.629999999997	11448.369999999999	11812.43	18887.74	4919.48	9181.449999999999	6704.75	11177.98	7232.53	7356.66	11667.25	6508.5599999999995	6226.289999999999	6484.879999999999
EC:6.4.1.2	168674.48999999993	274601.37	197757.8399999999	410672.21	94330.01000000002	107226.45000000008	251174.75999999995	108208.76	100091.18999999999	62844.83	160794.56000000003	50079.02000000001	117914.10000000002	87535.08000000003
EC:6.4.1.3	50310.220000000016	88340.81	105202.72000000002	134066.55000000002	40186.74000000001	39977.880000000005	64652.58000000001	30842.700000000008	22459.39	28939.730000000003	82571.02000000002	14634.509999999998	59040.950000000004	34824.48000000001
EC:6.4.1.4	47108.06000000002	51724.33999999999	92368.4	74151.86000000003	27515.260000000006	48683.310000000005	52071.56000000001	47963.87000000002	29498.75	13226.07	42661.34	11696.72	36959.909999999996	44238.090000000004
EC:6.4.1.5	6884.36	1495.48	15808.06	4265.5	867.54	14849.4	1774.5	17712.84	9505.5	433.5	253.24	1812.04	524.0	11996.5
EC:6.4.1.6	4846.610000000001	211.90999999999997	173.60000000000002	110.68999999999998	46.1	908.01	42.49	277.59000000000003	41.5	5.0	343.1	118.51	35.01	689.99
