function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
EC:4.3.1.18	D-serine ammonia-lyase	1321.5100000000002	1013.5	5076.54	7131.0	31.0	2576.0	8111.5	5.0	5.0
EC:4.3.1.19	Threonine ammonia-lyase	6324.81	4178.43	7282.92	12398.2	2842.5699999999997	6918.57	13938.22	1558.41	1376.17
EC:4.3.1.2	Methylaspartate ammonia-lyase	1801.0	1091.5	5261.25	7246.0	21.0	3069.0	9320.5	23.25	3.0
EC:4.3.1.24	Phenylalanine ammonia-lyase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:4.3.1.29	D-glucosaminate-6-phosphate ammonia lyase	1369.0	1015.5	5100.0	7136.5	19.0	2633.5	8515.5	0.0	3.0
EC:4.3.1.3	Histidine ammonia-lyase	7399.41	5733.8099999999995	9343.93	17457.370000000003	1735.8999999999999	9112.66	15046.42	763.15	686.0
EC:4.3.1.4	Formimidoyltetrahydrofolate cyclodeaminase	861.67	676.0	641.6700000000001	4207.67	202.82999999999998	3550.66	1517.66	114.5	87.83
EC:4.3.1.7	Ethanolamine ammonia-lyase	371.47999999999996	459.2	88.5	79.6	1201.1399999999999	670.9399999999999	759.4799999999999	151.12	46.0
EC:4.3.2.1	Argininosuccinate lyase	9463.710000000001	8841.75	10582.510000000002	19808.239999999998	4122.65	8363.57	18376.760000000002	2523.06	2322.33
EC:4.3.2.2	Adenylosuccinate lyase	9317.210000000001	8886.75	10858.510000000002	23485.239999999998	4124.65	11096.57	18223.760000000002	2528.89	2267.33
EC:4.3.2.3	Ureidoglycolate lyase	183.67	11.5	42.25	1.0	16.57	475.0	292.64	7.5600000000000005	4.0
EC:4.3.2.6	Gamma-L-glutamyl-butirosin B gamma-glutamyl cyclotransferase	23.33	9.67	13.17	12.17	0.0	29.84	123.67	0.0	0.0
EC:4.3.3.2	Strictosidine synthase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:4.3.3.6	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	6799.64	4850.5	12063.84	19514.640000000003	928.16	7901.19	18988.88	826.0	411.65999999999997
EC:4.3.3.7	4-hydroxy-tetrahydrodipicolinate synthase	12535.18	10262.079999999998	16701.18	30950.539999999997	4927.65	16697.11	32099.230000000003	2887.48	2683.66
EC:4.3.99.3	7-carboxy-7-deazaguanine synthase	1442.3400000000001	1047.5	5113.71	7149.67	934.4	2672.33	8229.97	673.56	218.32999999999998
EC:4.4.1.1	Cystathionine gamma-lyase	0.8	58.3	2.6900000000000004	0.8	2.0	59.17	24.5	29.840000000000003	3.0
EC:4.4.1.11	Methionine gamma-lyase	4125.0	3077.5	15541.5	21429.5	48.0	8998.33	25473.08	98.5	13.0
EC:4.4.1.15	D-cysteine desulfhydrase	137.67000000000002	20.5	32.54	41.0	469.0	128.0	336.5	66.59	35.0
EC:4.4.1.16	Selenocysteine lyase	3313.08	4730.98	3863.84	11091.369999999999	2426.08	4241.0	5381.2	1486.24	1482.83
EC:4.4.1.19	Phosphosulfolactate synthase	16.0	2.5	15.5	0.0	0.0	105.17	44.0	2.0	0.0
EC:4.4.1.2	Homocysteine desulfhydrase	0.8	58.3	2.4000000000000004	0.8	0.0	57.5	12.5	0.0	0.0
EC:4.4.1.21	S-ribosylhomocysteine lyase	4320.710000000001	4858.0	4332.5199999999995	11109.240000000002	2585.58	7340.57	9220.919999999998	1764.1599999999999	1469.4900000000002
EC:4.4.1.22	S-(hydroxymethyl)glutathione synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0
EC:4.4.1.24	(2R)-sulfolactate sulfo-lyase	0.0	0.0	0.0	0.0	8.0	0.0	0.0	6.0	0.0
EC:4.4.1.25	L-cysteate sulfo-lyase	5.0	1.0	0.0	3.0	24.0	4.0	0.0	12.0	14.0
EC:4.4.1.5	Lactoylglutathione lyase	9219.38	8738.0	10840.960000000001	23360.41	5464.73	10886.569999999998	17758.46	3440.31	3144.99
EC:4.4.1.8	Cystathionine beta-lyase	20847.219999999994	17304.670000000002	29838.260000000002	55042.07999999999	6786.900000000001	22205.079999999998	48217.72	3875.7999999999997	3602.0
EC:4.6.1.1	Adenylate cyclase	67.67	268.6	31.64	31.8	178.0	489.4	123.6	165.58999999999997	102.0
EC:4.6.1.12	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	9309.54	8960.75	10956.510000000002	23550.239999999998	4039.6499999999996	11100.57	18231.760000000002	2489.56	2268.33
EC:4.6.1.13	Phosphatidylinositol diacylglycerol-lyase	1.4	1.4	2.8	0.2	50.0	4.0	1.0	29.0	34.33
EC:4.7.1.1	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P-lyase	59.67	10.0	34.54	6.5	263.0	101.5	470.0	113.25	149.0
EC:4.99.1.1	Ferrochelatase	145.67000000000002	179.0	33.04	130.0	485.57	117.17	99.64	146.98000000000002	46.0
EC:4.99.1.3	Sirohydrochlorin cobaltochelatase	7045.27	5418.9	9691.28	13146.44	2689.33	8537.9	14725.329999999998	1390.2400000000002	1074.34
EC:4.99.1.4	Sirohydrochlorin ferrochelatase	6093.700000000001	4096.7699999999995	7132.0	12377.27	1680.57	7228.34	13609.46	911.31	715.33
EC:4.99.1.5	Aliphatic aldoxime dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:5.1.1.1	Alanine racemase	13833.78	12609.85	17379.550000000003	35554.53999999999	5673.219999999999	15417.7	28244.58	2877.7	2662.99
EC:5.1.1.13	Aspartate racemase	636.84	293.5	477.5	218.5	648.5699999999999	1609.0	1470.8899999999999	254.05999999999997	261.0
EC:5.1.1.18	Serine racemase	18.0	10.0	12.0	2.0	324.0	50.0	63.0	129.0	179.66
EC:5.1.1.3	Glutamate racemase	10588.210000000001	9893.75	15924.510000000002	30615.239999999994	4077.6499999999996	13653.569999999998	26313.760000000006	2474.39	2182.33
EC:5.1.1.4	Proline racemase	84.33	19.67	24.42	19.17	23.0	662.84	384.67	5.0	19.0
EC:5.1.1.7	Diaminopimelate epimerase	10133.94	9050.42	11201.350000000002	23650.48	4086.6499999999996	12824.009999999998	21046.33	2459.14	2289.16
EC:5.1.1.8	4-hydroxyproline epimerase	0.0	0.0	0.0	0.0	0.0	4.67	5.0	15.17	0.0
EC:5.1.2.3	3-hydroxybutyryl-CoA epimerase	59.34	7.0	13.08	0.0	750.14	5.67	53.28	80.12	11.0
EC:5.1.3.1	Ribulose-phosphate 3-epimerase	9623.61	9068.25	11119.760000000002	23662.639999999996	4155.65	11280.169999999998	18717.660000000003	2531.14	2298.33
EC:5.1.3.10	CDP-paratose 2-epimerase	1.0	0.0	0.0	0.0	4.0	1.34	0.0	0.0	2.0
EC:5.1.3.13	dTDP-4-dehydrorhamnose 3,5-epimerase	8877.55	8759.58	11216.440000000002	23336.079999999998	3934.31	9384.569999999998	16836.170000000002	2469.1400000000003	2096.8199999999997
EC:5.1.3.14	UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)	4693.620000000001	3943.3800000000006	10626.050000000001	12731.910000000002	4312.8099999999995	9444.79	12146.589999999998	2594.89	2396.8199999999997
EC:5.1.3.15	Glucose-6-phosphate 1-epimerase	30.67	9.5	6.54	11.0	32.0	15.0	35.5	17.590000000000003	5.0
EC:5.1.3.2	UDP-glucose 4-epimerase	17405.42	15568.23	25612.11	44133.10999999999	6188.9800000000005	19481.699999999993	38794.23000000001	4010.8900000000003	3551.99
EC:5.1.3.20	ADP-glyceromanno-heptose 6-epimerase	4539.67	3670.5	6265.54	12201.0	55.0	3054.67	8773.5	83.0	168.0
EC:5.1.3.22	L-ribulose-5-phosphate 3-epimerase	200.87	232.6	45.44	44.2	28.0	332.79999999999995	381.0	1.25	4.0
EC:5.1.3.23	UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase	1.4	1.4	2.8	0.2	24.0	0.0	0.0	28.340000000000003	11.0
EC:5.1.3.24	N-acetylneuraminate epimerase	29.67	3.5	6.25	0.0	27.0	2.0	18.5	1.25	3.0
EC:5.1.3.25	dTDP-L-rhamnose 4-epimerase	0.0	0.0	3.0	1.0	8.0	2.0	7.0	8.25	1.0
EC:5.1.3.29	L-fucose mutarotase	981.17	387.50000000000006	419.35	211.4	100.0	1682.2	2393.9	44.5	21.0
EC:5.1.3.3	Aldose 1-epimerase	12733.630000000001	14527.889999999998	15972.74	35158.61	7764.91	13624.409999999998	21275.070000000003	4853.16	4392.33
EC:5.1.3.30	D-psicose 3-epimerase	180.0	12.0	40.0	2.0	259.0	482.34	285.0	132.32999999999998	67.34
EC:5.1.3.31	D-tagatose 3-epimerase	180.0	12.0	40.0	2.0	259.0	482.34	285.0	132.32999999999998	67.34
EC:5.1.3.32	L-rhamnose mutarotase	3043.7500000000005	3807.24	2465.55	10347.400000000001	1537.5	3862.94	4253.77	696.0000000000001	760.8399999999999
EC:5.1.3.4	L-ribulose-5-phosphate 4-epimerase	1925.55	1762.4299999999998	1650.8599999999997	946.2	1256.0	2478.9700000000003	3839.67	457.40999999999997	666.33
EC:5.1.3.6	UDP-glucuronate 4-epimerase	1511.04	1272.33	5767.0	7214.67	255.33	2690.2	8148.429999999999	175.58999999999997	106.33
EC:5.1.3.7	UDP-N-acetylglucosamine 4-epimerase	13.67	5.0	9.67	1.67	551.9	4.33	8.47	181.72	106.0
EC:5.1.3.8	N-acylglucosamine 2-epimerase	2432.57	3987.48	3201.13	6852.2	1723.75	536.6700000000001	2891.87	1142.0800000000002	1000.6699999999998
EC:5.1.3.9	N-acylglucosamine-6-phosphate 2-epimerase	6980.47	4974.77	12056.710000000001	19421.370000000003	941.0	9172.239999999998	21731.92	219.91	346.67
EC:5.1.99.1	Methylmalonyl-CoA epimerase	2922.2400000000002	4149.98	3642.3	7000.37	1892.58	1569.33	4094.7799999999997	1314.5	1097.5
EC:5.1.99.3	Allantoin racemase	0.0	0.0	0.29	0.0	3.0	0.0	5.0	5.17	1.0
EC:5.1.99.4	Alpha-methylacyl-CoA racemase	0.0	0.0	0.0	0.0	0.0	4.0	22.0	9.67	6.0
EC:5.1.99.6	NAD(P)H-hydrate epimerase	4926.040000000001	5287.250000000001	4681.01	11351.240000000002	3556.58	8072.07	9495.619999999999	2410.75	2162.83
EC:5.2.1.1	Maleate isomerase	0.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0	0.0
EC:5.2.1.2	Maleylacetoacetate isomerase	0.0	0.0	0.0	0.0	343.0	3.0	2.0	25.67	4.0
EC:5.2.1.4	Maleylpyruvate isomerase	27.67	3.0	6.0	0.0	29.0	5.0	23.0	32.67	21.0
EC:5.2.1.8	Peptidylprolyl isomerase	47284.880000000005	56102.31999999999	59629.06	143908.64	23377.01	59195.799999999996	88185.76000000001	14070.09	12073.5
EC:5.3.1.1	Triose-phosphate isomerase	9908.210000000001	9003.75	11106.510000000002	23625.239999999998	4371.65	11875.57	20195.760000000002	2564.89	2342.33
EC:5.3.1.12	Glucuronate isomerase	4150.44	5027.25	4322.09	11195.470000000001	2362.25	6151.180000000001	8329.189999999999	1356.6599999999999	1265.5
EC:5.3.1.13	Arabinose-5-phosphate isomerase	7579.58	8332.98	10011.130000000001	23229.87	2233.6499999999996	6703.0	12777.84	1413.06	1250.0
EC:5.3.1.14	L-rhamnose isomerase	2573.8100000000004	3900.98	3170.67	6883.6	951.5	692.27	3337.77	390.58000000000004	427.17
EC:5.3.1.16	isomerase	4212.31	4594.48	3847.84	7303.77	4001.6499999999996	3365.9300000000003	6873.24	2512.06	2200.33
EC:5.3.1.17	5-dehydro-4-deoxy-D-glucuronate isomerase	4837.88	6024.21	10091.81	14712.8	1911.2500000000002	3755.27	12591.769999999999	1267.66	1201.16
EC:5.3.1.22	Hydroxypyruvate isomerase	281.67	37.25	70.49000000000001	78.0	661.5699999999999	255.34	671.01	184.07	87.34
EC:5.3.1.23	S-methyl-5-thioribose-1-phosphate isomerase	377.17	244.25	174.45	184.17000000000002	1401.83	322.15999999999997	313.03	517.9200000000001	560.1700000000001
EC:5.3.1.24	Phosphoribosylanthranilate isomerase	4551.81	5127.48	4281.34	11402.27	3690.1499999999996	5612.27	7552.74	2317.81	2068.83
EC:5.3.1.25	L-fucose isomerase	2865.57	3268.9000000000005	2023.3600000000001	6288.370000000001	728.5	2303.54	5139.269999999999	288.08	365.83
EC:5.3.1.26	Galactose-6-phosphate isomerase	109.8	140.8	67.0	14.6	2.0	240.0	860.4	6.0	0.0
EC:5.3.1.27	6-phospho-3-hexuloisomerase	3.67	3.0	2.0	1.0	0.0	9.0	6.0	5.0	0.0
EC:5.3.1.28	D-sedoheptulose 7-phosphate isomerase	4695.34	3731.5	6414.21	12255.67	375.33000000000004	3400.67	9818.83	252.66999999999996	406.32
EC:5.3.1.29	Ribose 1,5-bisphosphate isomerase	59.0	76.0	99.0	65.0	0.0	15.0	14.0	0.0	0.0
EC:5.3.1.30	5-deoxy-glucuronate isomerase	214.89999999999998	302.1	137.29	104.8	13.0	347.8	382.09999999999997	2.17	2.0
EC:5.3.1.31	Sulfoquinovose isomerase	29.0	3.5	6.54	0.0	25.0	2.0	20.5	1.25	3.0
EC:5.3.1.4	L-arabinose isomerase	1883.0100000000002	1565.58	1656.87	1068.0	1334.5	2481.67	3663.37	422.08	548.8299999999999
EC:5.3.1.5	Xylose isomerase	2472.0800000000004	3991.98	3134.34	6849.87	927.33	542.67	2872.87	448.40999999999997	492.00000000000006
EC:5.3.1.6	Ribose-5-phosphate isomerase	9923.55	9168.25	11720.720000000001	23738.91	4809.9800000000005	11795.9	19100.59	2720.4700000000003	2538.33
EC:5.3.1.8	Mannose-6-phosphate isomerase	8054.4800000000005	8611.08	10126.630000000003	23260.169999999995	2423.08	8093.63	13902.8	1753.6699999999998	1782.0
EC:5.3.1.9	Glucose-6-phosphate isomerase	9895.210000000001	8976.75	11070.090000000002	23621.239999999998	4761.65	11629.57	19500.760000000002	2824.21	2519.67
EC:5.3.2.6	2-hydroxymuconate tautomerase	68.34	5.0	17.04	0.0	523.0	113.5	64.17	198.92	248.0
EC:5.3.2.8	4-oxalomesaconate tautomerase	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.84	0.0
EC:5.3.3.1	Steroid Delta-isomerase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:5.3.3.10	5-carboxymethyl-2-hydroxymuconate Delta-isomerase	27.0	3.0	6.29	0.0	366.57	2.0	18.14	26.310000000000002	3.0
EC:5.3.3.14	Trans-2-decenoyl-[acyl-carrier-protein] isomerase	29.67	17.5	6.54	11.0	29.0	16.0	35.5	22.67	11.0
EC:5.3.3.17	Trans-2,3-dihydro-3-hydroxyanthranilate isomerase	0.0	0.0	0.29	0.0	4.0	1.67	0.0	5.25	0.0
EC:5.3.3.18	2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase	266.0	131.5	187.54000000000002	121.0	14.0	58.67	96.5	51.92	6.0
EC:5.3.3.2	Isopentenyl-diphosphate Delta-isomerase	283.34000000000003	76.5	105.53999999999999	57.0	225.0	270.33	130.82999999999998	138.82999999999998	45.0
EC:5.3.3.3	Vinylacetyl-CoA Delta-isomerase	3000.67	2435.0	1107.67	4892.67	628.3299999999999	422.33	629.33	258.0	267.33
EC:5.3.3.4	Muconolactone Delta-isomerase	0.0	0.0	0.0	0.0	349.57	0.0	8.14	31.730000000000004	0.0
EC:5.3.3.8	Dodecenoyl-CoA isomerase	29.67	3.5	6.54	0.0	374.57	2.0	20.64	28.060000000000002	3.0
EC:5.3.4.1	Protein disulfide-isomerase	116.67	172.5	26.54	119.0	735.14	70.0	45.78	89.87	47.0
EC:5.3.99.11	2-keto-myo-inositol isomerase	147.0	15.0	28.0	39.0	8.0	121.0	322.0	1.42	2.0
EC:5.4.1.3	2-methylfumaryl-CoA isomerase	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
EC:5.4.2.10	Phosphoglucosamine mutase	6350.72	4303.2699999999995	7218.71	12521.37	2370.0699999999997	7457.57	14255.56	1280.81	1267.33
EC:5.4.2.11	Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)	3917.25	3804.81	2977.6800000000003	5790.87	2411.08	720.33	983.7	1433.08	1213.0
EC:5.4.2.12	Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)	22131.33	20549.079999999998	23747.350000000006	53120.880000000005	10161.23	25119.74	43925.65000000001	5987.549999999999	5278.49
EC:5.4.2.2	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	10068.210000000001	8945.75	11079.510000000002	23562.239999999998	4199.65	12366.569999999998	20604.760000000002	2589.98	2375.33
EC:5.4.2.6	Beta-phosphoglucomutase	346.59000000000003	51.5	110.54	117.0	209.5	392.00000000000006	1101.5	40.17	56.0
EC:5.4.2.7	Phosphopentomutase	3348.4700000000003	1707.7699999999998	6123.71	7574.370000000001	1340.0	7154.57	14152.419999999998	736.5	586.83
EC:5.4.2.8	Phosphomannomutase	3499.91	4948.48	3920.84	11254.869999999999	3018.72	4159.83	4579.48	1659.62	1544.0
EC:5.4.2.9	Phosphoenolpyruvate mutase	247.39999999999998	92.4	1152.8000000000002	50.2	65.0	24.0	36.0	78.33	61.33
EC:5.4.3.2	Lysine 2,3-aminomutase	2232.24	2279.48	6577.8	7823.37	1086.33	4227.83	9559.449999999999	475.83	440.0
EC:5.4.3.3	Beta-lysine 5,6-aminomutase	2599.34	2024.0	10153.34	14261.34	210.66	5142.66	16183.66	106.0	58.66
EC:5.4.3.5	D-ornithine 4,5-aminomutase	440.0	63.0	633.0	51.0	26.0	1936.66	2338.16	42.0	12.0
EC:5.4.3.8	Glutamate-1-semialdehyde 2,1-aminomutase	5807.57	4166.6	7049.04	12444.8	1625.07	6269.800000000001	12472.99	1049.81	741.17
EC:5.4.4.2	Isochorismate synthase	3019.92	4601.98	3649.13	10972.869999999999	1651.58	3649.0	4026.7	1194.83	966.17
EC:5.4.99.1	Methylaspartate mutase	3602.0	2183.0	10522.5	14492.0	38.0	6138.0	18641.0	44.5	6.0
EC:5.4.99.12	tRNA pseudouridine(38-40) synthase	10582.74	9366.69	11575.350000000002	23718.679999999997	5063.65	14752.75	23146.750000000004	3099.22	2537.66
EC:5.4.99.15	(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase	27.0	3.0	6.29	0.0	27.0	3.67	23.0	7.92	4.0
EC:5.4.99.16	Maltose alpha-D-glucosyltransferase	2.8	2.8	3.8899999999999997	0.4	6.0	3.0100000000000002	10.0	11.92	3.0
EC:5.4.99.17	Squalene--hopene cyclase	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.33	2.34
EC:5.4.99.18	5-(carboxyamino)imidazole ribonucleotide mutase	9299.210000000001	8885.75	10858.510000000002	23485.239999999998	4124.65	11090.57	18221.760000000002	2526.89	2267.33
EC:5.4.99.19	16S rRNA pseudouridine(516) synthase	6784.540000000001	4332.77	7281.710000000001	12562.27	2404.5699999999997	8173.669999999999	16396.46	1230.64	1054.33
EC:5.4.99.2	Methylmalonyl-CoA mutase	6918.150000000001	9162.46	8191.85	18352.739999999998	3746.16	6542.33	9568.06	2666.58	2139.0
EC:5.4.99.20	23S rRNA pseudouridine(2457) synthase	38.17	3.5	6.54	0.0	380.57	14.67	24.64	51.480000000000004	14.0
EC:5.4.99.21	23S rRNA pseudouridine(2604) synthase	966.2	657.37	391.71	184.17	1119.0	2649.04	3371.7700000000004	703.93	405.33
EC:5.4.99.22	23S rRNA pseudouridine(2605) synthase	8242.48	8686.08	10474.340000000004	23304.669999999995	3221.6499999999996	8866.130000000001	14713.689999999999	1984.3899999999999	2006.0
EC:5.4.99.23	23S rRNA pseudouridine(1911/1915/1917) synthase	24211.889999999996	23426.649999999998	31112.449999999997	65201.920000000006	9841.31	31544.25	52987.07	6193.71	5492.66
EC:5.4.99.24	23S rRNA pseudouridine(955/2504/2580) synthase	5717.3	4128.2699999999995	6663.21	12366.37	2230.0699999999997	6231.91	12491.81	1212.98	1042.83
EC:5.4.99.25	tRNA pseudouridine(55) synthase	9299.210000000001	8885.75	10858.510000000002	23485.239999999998	4124.65	11089.57	18219.760000000002	2526.89	2267.33
EC:5.4.99.26	tRNA pseudouridine(65) synthase	37.67	21.5	8.54	29.0	30.0	21.67	35.5	41.5	12.0
EC:5.4.99.27	tRNA pseudouridine(13) synthase	29.67	9.5	6.54	11.0	28.0	21.0	31.5	13.42	4.0
EC:5.4.99.28	tRNA pseudouridine(32) synthase	2969.24	4616.98	3637.96	10996.2	1798.71	3673.0	4048.79	450.51	385.67
EC:5.4.99.29	23S rRNA pseudouridine(746) synthase	2969.24	4616.98	3637.96	10996.2	1798.71	3673.0	4048.79	450.51	385.67
EC:5.4.99.5	Chorismate mutase	16349.439999999999	13994.520000000002	22767.509999999995	42964.20999999999	5868.65	19928.88	38811.530000000006	3529.23	3186.66
EC:5.4.99.58	Methylornithine synthase	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:5.4.99.60	Cobalt-precorrin-8 methylmutase	6052.13	4107.7699999999995	7162.67	12375.87	1737.0	7257.57	13793.249999999998	965.42	758.83
EC:5.4.99.61	Precorrin-8X methylmutase	6052.13	4107.7699999999995	7162.67	12375.87	1737.0	7257.57	13793.249999999998	965.42	758.83
EC:5.4.99.62	D-ribose pyranase	1760.64	1308.1	5441.04	7213.700000000001	192.0	4143.4	9688.75	47.75	37.0
EC:5.4.99.9	UDP-galactopyranose mutase	4099.799999999999	4609.9	4072.81	11102.27	1880.0	5799.4400000000005	7963.57	829.8299999999999	550.01
EC:5.5.1.1	Muconate cycloisomerase	0.0	0.0	0.0	0.0	349.57	0.0	8.14	25.730000000000004	0.0
EC:5.5.1.19	Lycopene beta-cyclase	0.0	0.0	0.0	0.0	0.0	2.67	5.0	14.67	0.0
EC:5.5.1.2	3-carboxy-cis,cis-muconate cycloisomerase	0.0	0.0	0.0	0.0	343.0	1.0	8.0	27.590000000000003	0.0
EC:5.5.1.4	Inositol-3-phosphate synthase	2938.5699999999997	4579.48	3626.13	10963.2	1314.25	3628.0	3978.87	996.25	894.8299999999999
EC:5.99.1.2	DNA topoisomerase	27088.26	28890.230000000003	27540.450000000004	68556.15	13052.98	39282.65	52097.439999999995	7901.55	7092.49
EC:5.99.1.3	DNA topoisomerase (ATP-hydrolyzing)	21158.88	18322.84	22640.360000000004	47375.619999999995	11539.3	27345.019999999997	44702.66	7137.78	6176.32
EC:6.1.1.1	Tyrosine--tRNA ligase	9320.210000000001	8906.75	10871.510000000002	23487.239999999998	4212.65	11338.57	18253.760000000002	2572.89	2328.33
EC:6.1.1.10	Methionine--tRNA ligase	9961.609999999999	9210.650000000001	11120.010000000002	23627.539999999997	4266.65	12145.37	20076.36	2663.39	2453.33
EC:6.1.1.11	Serine--tRNA ligase	9279.210000000001	8889.75	10860.510000000002	23487.239999999998	4125.65	11090.57	18221.760000000002	2526.89	2268.33
EC:6.1.1.12	Aspartate--tRNA ligase	9326.210000000001	8900.75	10877.510000000002	23488.239999999998	4468.65	11175.57	18336.760000000002	2706.89	2509.66
EC:6.1.1.13	D-alanine--poly(phosphoribitol) ligase	845.84	136.5	762.5	144.0	333.0	2790.5	3865.5	83.16	18.0
EC:6.1.1.14	Glycine--tRNA ligase	14236.05	12671.25	17591.550000000003	35793.23999999999	4630.719999999999	15328.069999999998	28667.650000000005	2635.2	2366.83
EC:6.1.1.15	Proline--tRNA ligase	9476.539999999999	8913.42	10903.680000000002	23550.41	4125.65	11262.409999999998	18693.43	2526.89	2268.33
EC:6.1.1.16	Cysteine--tRNA ligase	9279.210000000001	8885.75	10859.510000000002	23486.239999999998	4131.65	11101.57	18228.760000000002	2527.14	2269.33
EC:6.1.1.17	Glutamate--tRNA ligase	9045.039999999999	8774.75	10442.010000000002	23404.239999999998	4273.65	9791.07	17453.510000000002	2653.06	2339.33
EC:6.1.1.18	Glutamine--tRNA ligase	4618.540000000001	5344.750000000001	4545.51	11389.740000000002	3909.6499999999996	7856.24	8943.759999999998	2286.56	1827.8300000000002
EC:6.1.1.19	Arginine--tRNA ligase	9280.210000000001	8886.75	10860.510000000002	23485.239999999998	4140.65	11092.57	18224.760000000002	2528.89	2249.33
EC:6.1.1.2	Tryptophan--tRNA ligase	9346.210000000001	8908.75	10874.800000000001	23486.239999999998	4232.65	11320.57	18254.760000000002	2568.56	2304.33
EC:6.1.1.20	Phenylalanine--tRNA ligase	18558.420000000002	17775.5	21719.020000000004	46972.479999999996	8249.3	22181.14	36443.520000000004	5051.95	4492.66
EC:6.1.1.21	Histidine--tRNA ligase	9299.210000000001	8902.75	10868.510000000002	23486.239999999998	4192.65	11311.57	18241.760000000002	2563.89	2300.33
EC:6.1.1.22	Asparagine--tRNA ligase	8864.71	8579.25	10632.010000000002	23242.239999999998	3683.58	10906.739999999998	18013.120000000003	2378.83	2000.83
EC:6.1.1.23	Aspartate--tRNA(Asn) ligase	1114.1	172.5	633.5999999999999	169.5	85.0	2455.6000000000004	3601.75	32.0	73.0
EC:6.1.1.24	Glutamate--tRNA(Gln) ligase	665.6700000000001	182.0	555.0	163.5	183.5	1457.5	1348.92	44.33	50.5
EC:6.1.1.3	Threonine--tRNA ligase	9401.210000000001	8902.75	10883.510000000002	23524.239999999998	4145.65	11210.57	18535.760000000002	2531.31	2295.33
EC:6.1.1.4	Leucine--tRNA ligase	9279.210000000001	8885.75	10858.510000000002	23485.239999999998	4128.65	11090.57	18221.760000000002	2526.89	2271.33
EC:6.1.1.5	Isoleucine--tRNA ligase	9299.210000000001	8885.75	10802.510000000002	23485.239999999998	4119.65	11090.57	18221.760000000002	2532.89	2224.33
EC:6.1.1.6	Lysine--tRNA ligase	9813.550000000001	8964.550000000001	11048.300000000001	23581.239999999998	4511.219999999999	11662.57	19324.9	2567.7799999999997	2281.33
EC:6.1.1.7	Alanine--tRNA ligase	15396.34	13072.020000000002	17900.68	35922.11	4849.15	18384.309999999998	31850.68	2777.39	2576.83
EC:6.1.1.9	Valine--tRNA ligase	9299.210000000001	8885.75	10858.510000000002	23485.239999999998	4126.65	11090.57	18221.760000000002	2526.89	2269.33
EC:6.2.1.1	Acetate--CoA ligase	3130.24	4635.98	3693.17	10971.2	2655.8899999999994	3920.67	4152.65	1610.1299999999999	1470.67
EC:6.2.1.13	Acetate--CoA ligase (ADP-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:6.2.1.14	6-carboxyhexanoate--CoA ligase	484.0	162.5	505.5	148.5	9.0	1040.0	1258.75	0.0	0.0
EC:6.2.1.16	Acetoacetate--CoA ligase	0.0	0.0	0.0	0.0	2.0	0.67	12.0	17.42	0.0
EC:6.2.1.17	Propionate--CoA ligase	29.67	3.5	6.25	0.0	33.0	5.0	20.5	38.75	17.0
EC:6.2.1.20	Long-chain-fatty-acid--[acyl-carrier-protein] ligase	29.67	3.5	6.54	0.0	95.0	2.0	22.5	81.25	46.0
EC:6.2.1.22	[Citrate (pro-3S)-lyase] ligase	2113.84	1177.6999999999998	5381.04	7306.0	139.0	3358.3	9488.9	66.58	17.0
EC:6.2.1.25	Benzoate--CoA ligase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:6.2.1.26	o-succinylbenzoate--CoA ligase	2827.1800000000003	4674.58	2510.54	11041.67	1610.58	3685.0	3989.7	1174.1599999999999	965.17
EC:6.2.1.3	Long-chain-fatty-acid--CoA ligase	19847.13	22884.92	25684.24	58599.48	6834.639999999999	19128.489999999998	32696.61	4688.310000000001	4266.33
EC:6.2.1.30	Phenylacetate--CoA ligase	5377.21	8176.19	6573.4400000000005	13857.6	2889.0	1715.83	6523.74	1525.59	1709.34
