function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:4.1.3.38	307.31	308.2	756.37	936.4699999999999	141.65	997.27	145.9	162.16	181.94	667.4	155.68999999999997	138.37	498.52	494.17	229.82999999999998	1312.11	128.73000000000002	594.7499999999999	193.04	154.6	699.2	432.06
EC:4.1.3.39	36.980000000000004	66.36	175.14000000000004	421.3	71.82000000000001	57.27	28.729999999999997	26.99	59.94	233.84	42.690000000000005	51.370000000000005	607.2900000000001	186.84	51.94	219.19	57.18	174.70000000000002	48.65	47.6	93.42	77.56
EC:4.1.3.4	440.3999999999999	483.36	1025.99	1625.56	297.27000000000004	1338.81	253.93	292.31	465.41	1171.71	357.57	331.81	981.46	1077.4399999999998	493.27	2168.7	436.2099999999999	887.5100000000001	477.76	378.8	1112.8200000000002	752.4399999999999
EC:4.1.3.40	32.81	55.2	209.37	293.96999999999997	55.65	177.26999999999998	22.4	25.659999999999997	56.94	255.90000000000003	50.690000000000005	41.87	55.52	189.67	56.33	564.11	98.72999999999999	149.74999999999997	45.04	53.6	177.2	139.56
EC:4.1.3.41	0.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	5.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	25.0
EC:4.1.3.42	343.81000000000006	365.7	674.48	866.1399999999999	225.82	1092.27	170.73000000000002	204.16	247.44	732.18	208.68999999999997	168.37	286.46	605.17	283.27	1429.11	213.51000000000002	640.6899999999999	245.82	201.6	773.4200000000001	484.56
EC:4.1.3.43	3.0	7.0	4.0	20.0	10.0	0.0	3.0	0.0	11.0	65.0	0.0	0.0	11.0	24.0	2.0	28.0	6.0	23.0	0.0	0.0	18.0	9.0
EC:4.1.3.45	11.5	22.0	107.0	54.5	25.0	126.0	2.0	8.0	9.0	49.0	13.0	10.0	12.0	70.0	11.0	264.0	19.5	55.0	9.0	11.0	114.0	94.0
EC:4.1.3.46	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:4.1.99.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
EC:4.1.99.12	390.11999999999995	461.23	1098.18	1764.11	302.97	1256.54	221.13000000000002	234.82	322.71	1203.91	285.71	248.74	750.98	922.34	361.77	2042.2200000000003	319.40999999999997	847.6100000000001	344.19	271.2	1001.62	679.12
EC:4.1.99.14	0.0	4.0	22.0	14.0	2.0	0.0	6.0	0.0	0.0	2.0	10.0	11.0	11.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	5.0
EC:4.1.99.16	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:4.1.99.17	542.8100000000001	553.7000000000002	1082.48	1553.1400000000003	305.82	1305.27	258.72999999999996	290.15999999999997	383.44000000000005	1163.18	301.69	231.36999999999998	657.46	785.17	416.27	2101.1099999999997	319.51	993.69	371.82	297.6	1135.42	666.5600000000001
EC:4.1.99.18	717.46	756.7300000000001	1507.18	2299.45	506.98	2202.54	405.12	411.65	538.55	1597.25	480.04999999999995	406.73999999999995	1225.7999999999997	1408.51	637.92	2807.7999999999997	477.58000000000004	1365.6000000000001	631.6999999999999	424.2	1660.2800000000002	1134.45
EC:4.1.99.19	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
EC:4.1.99.3	355.31000000000006	368.20000000000005	764.48	907.1399999999999	216.32	1078.27	169.23000000000002	169.66	206.44	728.18	189.68999999999997	161.37	559.9599999999999	735.17	291.77	1359.11	201.51000000000002	683.19	245.82	174.6	801.4200000000001	583.0600000000001
EC:4.1.99.5	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
EC:4.2.1.1	1098.2500000000002	1097.4599999999998	2245.2400000000002	3422.42	686.78	2647.4300000000003	567.9200000000001	585.2900000000001	803.42	2475.88	662.92	598.3299999999999	1766.85	2102.18	964.92	4159.59	785.88	1932.7500000000002	816.2900000000001	655.4	2188.6800000000003	1517.73
EC:4.2.1.10	423.57	498.59	988.0400000000001	1506.5499999999997	349.77000000000004	1316.55	271.43	275.96999999999997	431.25000000000006	1147.3700000000001	326.25	286.15	997.05	1073.8799999999999	482.77	2062.27	454.2099999999999	949.08	468.6	304.2	1088.62	756.8100000000001
EC:4.2.1.100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
EC:4.2.1.101	15.84	29.33	75.83	199.0	16.25	37.67	10.0	13.33	40.67	185.83	26.090000000000003	30.67	29.25	99.67	37.0	220.91000000000003	34.5	71.42	26.17	38.0	33.0	34.83
EC:4.2.1.103	61.97	103.6	124.77	384.46999999999997	63.15	121.0	51.4	45.0	120.6	261.4	79.85	76.7	107.12	253.6	116.0	356.45	118.9	121.65	116.7	112.0	182.0	128.43
EC:4.2.1.104	65.31	105.03	312.37000000000006	653.4699999999999	120.14999999999999	163.27	90.9	68.49	177.94	318.9	144.01999999999998	151.87	260.52	363.17	182.82999999999998	459.85999999999996	176.23000000000002	192.42	202.54000000000002	144.6	232.2	173.56000000000003
EC:4.2.1.107	0.0	0.0	3.67	0.0	2.0	0.0	0.0	0.0	1.67	0.67	0.67	0.0	0.0	0.0	4.33	0.0	3.33	1.0	5.67	0.0	0.0	0.0
EC:4.2.1.108	2.0	25.0	103.0	175.5	14.0	13.0	9.5	3.5	1.0	24.5	16.0	15.5	324.5	21.0	0.0	9.0	0.0	36.5	8.0	10.0	20.0	9.0
EC:4.2.1.109	12.5	28.0	126.0	68.5	27.0	126.0	11.0	8.0	9.0	53.0	21.0	19.0	23.0	78.0	11.0	266.0	19.5	69.0	22.0	11.0	116.0	105.0
EC:4.2.1.11	361.98	384.20000000000005	849.2600000000001	1154.4799999999996	263.98999999999995	1161.27	197.56	215.99	267.44	806.96	238.01999999999995	199.36999999999998	618.0699999999999	724.17	320.21	1523.11	289.29	696.63	302.59999999999997	213.6	892.6400000000001	603.3900000000001
EC:4.2.1.113	293.0	275.66999999999996	593.0	727.0	151.0	894.0	134.0	131.5	134.5	465.0	127.0	119.0	979.0	313.0	165.5	769.0	80.0	478.33	130.0	107.0	556.0	330.0
EC:4.2.1.115	58.0	16.0	70.0	20.0	1.0	0.0	25.0	21.33	8.0	19.0	7.33	14.0	8.0	59.5	41.0	13.0	4.0	17.0	18.0	3.0	11.0	62.0
EC:4.2.1.116	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:4.2.1.118	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
EC:4.2.1.119	0.0	0.0	6.67	2.0	2.0	0.0	0.0	0.0	1.67	0.67	0.67	2.0	3.0	0.0	4.33	0.0	3.33	1.0	7.67	0.0	0.0	0.0
EC:4.2.1.12	39.81	59.7	227.37	315.96999999999997	58.15	177.26999999999998	27.9	49.16	56.94	272.9	61.690000000000005	48.870000000000005	60.02	196.17	79.33	574.11	85.72999999999999	161.74999999999997	94.04	55.6	177.2	139.56
EC:4.2.1.120	3.0	0.5	0.0	0.0	3.5	0.0	1.5	5.5	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	2.0	3.0	0.0	0.0	0.0
EC:4.2.1.126	554.0	473.67	804.11	846.67	183.67	1744.0	217.33	240.5	256.5	789.78	207.0	149.0	474.44	563.0	325.94	1467.0	133.78	846.7700000000001	237.78	186.0	1052.22	572.0
EC:4.2.1.129	331.81000000000006	317.03	517.8100000000001	781.1399999999999	192.32	1013.27	156.73000000000002	168.16	254.76999999999998	668.01	185.01999999999998	136.87	213.95999999999998	562.17	290.44	1170.8600000000001	231.18	568.36	232.64999999999998	192.6	728.4200000000001	409.06
EC:4.2.1.130	3.0	7.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	9.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	9.5	3.0	4.0	0.0	1.0
EC:4.2.1.131	0.0	0.0	3.0	2.0	0.0	0.0	0.0	5.0	0.0	0.0	12.0	7.0	3.0	0.0	8.0	0.0	8.0	0.0	31.0	0.0	0.0	0.0
EC:4.2.1.132	3.0	7.0	0.0	20.0	18.0	0.0	16.0	0.0	32.0	65.0	5.0	5.0	19.0	24.0	35.0	24.0	32.0	17.0	36.0	6.0	6.0	15.0
EC:4.2.1.137	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
EC:4.2.1.141	276.0	229.0	357.0	395.0	103.0	863.0	103.0	117.5	127.5	385.0	87.0	55.0	101.0	262.0	157.5	700.0	59.0	412.0	85.0	93.0	518.0	280.0
EC:4.2.1.147	29.280000000000005	36.13	106.14	243.94000000000003	24.8	51.27	17.8	19.99	53.54	208.30000000000004	40.870000000000005	35.57	46.64	120.77	52.33	307.06	46.13	93.07000000000001	41.74	42.6	52.2	41.989999999999995
EC:4.2.1.148	0.0	0.0	4.0	3.0	0.0	0.0	0.0	5.0	0.0	3.0	12.0	7.0	4.0	1.5	8.0	1.0	8.0	0.0	31.0	0.0	1.0	0.0
EC:4.2.1.149	53.67	95.0	295.66999999999996	611.17	111.0	143.0	67.5	71.83	145.0	240.5	126.33	144.5	277.16999999999996	299.0	136.0	344.0	138.0	145.5	146.0	138.0	214.0	148.32999999999998
EC:4.2.1.151	280.5	238.5	383.11	407.67	114.67	872.0	103.33	119.5	127.5	394.78	95.0	64.0	114.44	284.0	160.94	733.0	70.28	422.94	93.78	93.0	525.22	290.5
EC:4.2.1.153	63.32000000000001	101.96	184.29999999999998	430.13999999999993	79.65	161.54	56.9	61.489999999999995	155.94	305.06	101.86	104.03999999999999	343.59	357.73999999999995	147.5	532.52	148.9	195.19000000000003	135.54000000000002	131.2	221.4	159.01999999999998
EC:4.2.1.17	687.78	939.03	2430.72	4827.449999999999	854.4699999999999	2142.08	594.6800000000001	571.97	901.99	2159.5499999999997	847.4	774.78	4138.45	2519.91	974.4599999999999	3597.41	956.7	1667.9900000000002	1173.64	788.4	2324.1200000000003	1641.63
EC:4.2.1.18	348.81000000000006	342.03	661.37	840.9699999999999	183.65	1096.27	152.4	169.16	231.44	725.9	163.68999999999997	141.87	201.01999999999998	686.17	306.33	1441.11	193.23000000000002	647.4199999999998	210.04	202.6	804.2	531.5600000000001
EC:4.2.1.19	361.31000000000006	382.20000000000005	787.48	1153.1399999999999	251.32	1161.27	190.23000000000002	203.66	267.44	806.1800000000001	232.68999999999997	190.36999999999998	605.9599999999999	724.17	315.77	1519.11	274.51	696.19	299.81999999999994	213.6	889.4200000000001	603.0600000000002
EC:4.2.1.2	449.78999999999996	515.4	1181.6299999999999	1690.9499999999998	423.64	1502.54	285.46000000000004	287.32	429.87999999999994	1159.36	358.37999999999994	317.74	1054.09	1126.34	496.53999999999996	2283.4700000000003	472.52000000000004	927.88	506.14	332.2	1257.8400000000001	869.95
EC:4.2.1.20	727.1200000000001	786.9000000000001	1612.96	2342.78	539.14	2322.54	402.46000000000004	426.32	542.88	1621.8600000000001	492.37999999999994	412.23999999999995	1511.42	1474.34	647.04	3071.22	571.02	1405.38	647.6399999999999	431.2	1791.8400000000001	1227.6200000000003
EC:4.2.1.22	25.5	46.0	342.78	507.67	59.17	179.0	22.33	20.0	16.67	219.95	45.67	48.5	378.94	175.5	24.27	500.0	43.11	115.94	43.45	32.0	181.22	158.0
EC:4.2.1.24	361.31000000000006	382.20000000000005	843.48	1153.1399999999999	260.32	1161.27	197.23000000000002	207.66	267.44	806.1800000000001	235.68999999999997	199.36999999999998	611.9599999999999	724.67	319.27	1523.36	288.51	696.19	302.31999999999994	213.6	892.4200000000001	603.0600000000002
EC:4.2.1.25	18.14	20.3	105.81	240.14000000000001	18.9	58.2	9.9	19.16	42.269999999999996	141.07	29.93	31.2	32.34	75.4	40.33	289.2	39.730000000000004	55.6	34.870000000000005	45.2	64.4	28.860000000000003
EC:4.2.1.28	14.0	35.0	154.0	175.5	83.0	0.0	38.5	24.5	7.0	56.5	70.0	87.5	317.5	7.0	0.0	14.0	0.0	21.5	21.0	28.0	0.0	7.0
EC:4.2.1.3	430.42999999999995	471.43	1087.55	1373.5800000000002	351.12	1410.81	234.03	268.98	358.65	1009.81	319.4	288.61	716.0000000000001	983.51	437.59999999999997	2070.33	409.64	954.36	431.22999999999996	297.8	1125.8200000000002	752.68
EC:4.2.1.32	0.67	8.0	3.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	11.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.33
EC:4.2.1.33	857.5800000000002	951.6500000000001	1872.75	3040.7	652.59	2543.35	474.66	540.9499999999999	825.3700000000001	2325.0499999999997	655.1100000000001	569.35	1439.8300000000002	1889.69	851.6999999999999	3899.46	813.3799999999999	1783.3200000000004	822.5899999999999	675.0	2038.44	1351.11
EC:4.2.1.35	857.5800000000002	936.6500000000001	1869.75	3039.7	647.59	2543.35	465.66	536.9499999999999	825.3700000000001	2322.0499999999997	652.1100000000001	566.35	1432.8300000000002	1888.19	848.6999999999999	3898.46	811.3799999999999	1776.3200000000004	820.5899999999999	675.0	2037.44	1351.11
EC:4.2.1.40	299.98	299.7	477.48	667.48	191.32	769.94	132.23000000000002	143.16	176.94	592.18	122.86	113.04	227.63	335.67	205.26999999999998	889.69	106.01	509.02000000000004	126.99000000000001	159.6	485.4200000000001	271.89
EC:4.2.1.41	314.60999999999996	311.62999999999994	529.91	832.1099999999999	128.47	871.94	132.13000000000002	163.99	213.54	708.08	157.04	135.24	195.91	411.77000000000004	241.26999999999998	1141.64	140.91	531.84	149.69000000000003	196.6	552.4200000000001	309.66
EC:4.2.1.42	298.31	287.09999999999997	415.77000000000004	590.4699999999999	127.15	826.67	119.9	138.66	173.44	570.9	118.69	91.87	125.12	330.27000000000004	202.82999999999998	893.1100000000001	104.23	489.15	116.04	152.0	507.0	283.76
EC:4.2.1.43	3.67	15.5	5.67	0.67	3.5	0.0	3.5	5.83	0.0	0.0	2.33	3.0	11.67	0.0	3.0	0.0	5.0	9.0	3.0	0.0	0.0	0.33
EC:4.2.1.44	97.31	88.53	258.37	530.47	88.15	82.27	64.9	79.16	95.94000000000001	363.8999999999999	98.69000000000001	110.87	620.02	284.67	115.33	537.36	88.73	158.42	100.54	91.6	80.2	180.56
EC:4.2.1.45	234.0	229.1	477.6	608.5	109.0	919.6	84.0	100.5	119.5	449.0	88.0	53.0	126.9	273.9	130.5	845.0	67.0	461.1	89.0	100.6	603.2	231.3
EC:4.2.1.46	901.9899999999999	923.46	1874.5200000000002	2829.1400000000003	473.48999999999995	3111.54	404.56	447.15	619.28	2100.12	486.53	398.53999999999996	989.8	1547.9099999999999	690.7099999999999	3864.0999999999995	500.28999999999996	1649.7400000000002	547.27	532.2	2168.84	1262.52
EC:4.2.1.47	176.62	234.16000000000003	441.33	852.93	171.3	390.14	117.8	120.64999999999999	193.38	663.46	160.38	147.74	676.1	705.91	232.32999999999998	1279.3	202.63	376.11	207.41000000000003	181.8	410.6	452.59
EC:4.2.1.49	341.81000000000006	348.7	679.48	950.6399999999999	222.32	533.27	188.73000000000002	202.16	310.44	725.6800000000001	206.68999999999997	190.87	519.46	583.17	343.77	1373.11	263.01	588.1899999999999	319.81999999999994	230.6	540.4200000000001	468.56
EC:4.2.1.51	408.61999999999995	464.23	906.85	1484.61	315.47	1255.5400000000002	237.13000000000002	248.82	398.37999999999994	1100.08	308.37999999999994	274.24	717.48	869.84	420.09999999999997	1865.2200000000003	394.74	824.6100000000001	422.85999999999996	311.2	1004.62	667.62
EC:4.2.1.53	215.83999999999997	255.33	370.44	420.67	86.17	804.67	90.83	105.83	122.67	476.10999999999996	99.84	75.67	386.94	228.17	132.44	734.6600000000001	70.28	465.11	97.45	98.0	494.22	209.33
EC:4.2.1.55	3.0	5.0	78.0	197.0	3.0	31.0	9.0	7.33	5.0	126.0	25.33	20.0	33.0	26.5	13.0	170.0	13.0	22.0	50.0	11.0	37.0	20.0
EC:4.2.1.56	10.5	16.0	68.0	185.5	19.0	31.0	18.0	11.0	56.0	120.0	28.0	35.0	26.0	50.0	62.0	160.0	56.5	34.0	58.0	42.0	26.0	27.0
EC:4.2.1.57	0.0	0.0	0.0	0.0	4.0	0.0	0.0	5.0	4.0	0.0	8.0	5.0	3.0	0.0	8.0	0.0	11.0	0.0	31.0	0.0	0.0	0.0
EC:4.2.1.59	440.15	509.70000000000005	865.37	1277.3000000000002	353.65000000000003	1325.27	265.9	284.99	423.10999999999996	961.2299999999999	336.85999999999996	286.87	462.52000000000004	1077.84	481.33	1827.69	476.22999999999996	825.9200000000001	493.54	338.6	1172.2	885.89
EC:4.2.1.6	232.80999999999997	254.2	492.37	576.9699999999999	305.65000000000003	352.27	118.4	139.16	174.94	536.9	105.69	91.87	121.52000000000001	280.67	165.82999999999998	1035.1100000000001	108.73	467.75	122.54	128.6	411.2	226.56000000000003
EC:4.2.1.68	362.47	290.2	507.48	718.3099999999998	100.32000000000001	1488.27	139.73000000000002	167.32999999999998	179.27	669.3499999999999	128.01999999999998	93.87	146.96	454.5	247.26999999999998	1129.5300000000002	106.51	557.52	144.32000000000002	143.6	800.4200000000001	398.23
EC:4.2.1.7	339.96	352.83	707.67	1279.95	216.29999999999998	569.81	174.3	207.65	362.03999999999996	954.9599999999999	248.54	226.91000000000003	277.78	716.74	371.0	1668.3000000000002	283.8	609.6	281.90999999999997	300.8	624.6	464.58
EC:4.2.1.75	731.8099999999998	698.2	1408.26	1986.8100000000002	472.98999999999995	2228.27	384.06	383.15999999999997	487.11000000000007	1320.1299999999999	402.36	336.87	1353.9000000000003	1250.17	600.54	2451.1099999999997	440.12	1227.1300000000003	531.27	372.6	1651.64	1069.06
EC:4.2.1.77	16.810000000000002	31.53	118.86999999999999	251.47	20.9	51.27	18.4	13.99	47.94	206.90000000000003	35.77	42.37	49.27	119.17	41.33	291.86	36.730000000000004	87.17	48.54	42.6	52.2	41.06
EC:4.2.1.79	95.81	117.53	344.37000000000006	607.4699999999999	96.65	795.27	53.9	56.489999999999995	106.94000000000001	396.3999999999999	107.02000000000001	119.37	386.52	436.17	132.82999999999998	822.8600000000001	163.73000000000002	266.92	163.54000000000002	120.6	471.20000000000005	290.56
EC:4.2.1.8	822.4699999999999	726.71	1123.2000000000003	1347.1400000000003	378.4	2369.27	332.4	395.33	420.6	1322.9	282.59999999999997	213.36999999999998	335.77	834.0	510.5	2263.0299999999997	235.9	1289.32	302.87	313.6	1468.2	834.73
EC:4.2.1.80	85.14	117.03	194.64000000000004	542.97	136.57	222.27	94.73	84.66	211.26999999999998	294.50999999999993	134.26999999999998	128.87	713.0400000000001	394.17	159.94	395.10999999999996	210.18	206.60999999999996	205.15	153.6	340.42	242.73000000000002
EC:4.2.1.83	76.74000000000001	119.5	363.66999999999996	1043.4099999999999	90.7	272.86999999999995	65.7	77.16	211.8	692.7	143.13	140.77	182.23999999999998	378.1	172.0	1103.9299999999998	187.2	193.73000000000002	166.27	192.2	312.4	190.06
EC:4.2.1.84	91.02000000000001	167.66	622.6600000000001	1478.18	162.5	357.68	102.5	121.47999999999999	240.34	665.16	211.84	185.18	867.34	618.34	233.0	1062.98	247.0	293.99999999999994	277.68	226.0	464.0	289.32
EC:4.2.1.9	857.6999999999999	935.22	1767.1899999999996	3160.8300000000004	696.5699999999999	2164.8199999999997	547.73	598.45	1000.96	2245.5000000000005	725.45	625.22	1446.7	2232.32	1027.1	4158.91	944.3399999999999	1701.3200000000002	976.3399999999999	768.8	2181.8199999999997	1477.1200000000001
EC:4.2.1.90	22.650000000000002	42.86	143.7	415.8	18.65	88.27	13.4	15.99	53.94	326.56	36.690000000000005	33.87	57.52	143.84	41.0	483.43999999999994	37.9	105.76	30.37	53.6	80.2	54.89
EC:4.2.1.91	44.31	69.03	110.37	303.46999999999997	62.15	94.27	47.9	47.16	124.94000000000001	230.90000000000003	77.69000000000001	80.87	92.52	118.67	102.33	312.11	122.23	108.42	121.04	97.6	106.2	45.56
EC:4.2.1.96	361.95	386.46000000000004	856.19	1328.44	265.89	1198.27	204.96	219.32	278.71	931.1899999999999	255.28999999999996	201.07	651.0999999999999	747.44	327.21	1702.64	283.19	729.0400000000001	310.8	228.6	910.6400000000001	605.49
EC:4.2.1.99	16.01	32.0	122.0	63.17	14.0	132.67000000000002	5.5	11.16	4.67	44.83	13.17	5.17	20.67	94.67	21.5	306.91	19.0	91.0	45.17	9.0	129.0	59.16
EC:4.2.2.1	0.0	8.0	4.22	1.34	3.34	0.0	0.66	0.0	0.0	1.56	0.0	0.0	6.88	0.0	2.88	2.0	1.56	0.88	1.56	0.0	0.44	6.0
EC:4.2.2.17	0.0	2.0	0.0	0.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.23	196.0	199.0	280.0	322.0	59.0	663.0	73.0	93.0	113.0	359.0	61.0	44.0	72.0	134.0	101.0	560.0	50.0	368.0	58.0	84.0	416.0	162.0
EC:4.2.2.3	271.0	228.0	341.67	343.0	72.0	860.0	99.0	116.0	117.67	378.67	87.67	57.0	86.0	186.5	159.82999999999998	683.25	61.33	416.0	81.17	92.0	507.0	199.0
EC:4.2.2.6	513.0	440.34	638.0	674.0	162.0	1461.0	198.0	229.5	246.5	734.0	154.0	107.0	157.0	410.5	293.5	1244.0	109.0	781.66	149.0	178.0	896.0	468.0
EC:4.2.3.1	952.3099999999998	957.2	1551.59	2097.8100000000004	510.48999999999995	2964.27	469.06	495.65999999999997	677.9399999999999	1731.96	502.69000000000005	390.37	947.9	1387.17	755.2099999999999	3106.6099999999997	550.79	1616.63	630.5999999999999	511.6	2095.6400000000003	1256.0599999999997
EC:4.2.3.118	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:4.2.3.12	907.3099999999998	826.2	1436.37	1690.9700000000003	426.15	2945.27	377.9	429.65999999999997	517.4399999999999	1546.9	388.69000000000005	282.87	703.02	1189.17	625.8299999999999	2913.1099999999997	375.22999999999996	1490.25	444.04	389.6	1938.2	1102.06
EC:4.2.3.130	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
EC:4.2.3.22	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:4.2.3.3	21.310000000000002	45.870000000000005	122.69999999999999	260.46999999999997	27.65	51.27	19.4	23.659999999999997	49.27	209.23000000000002	36.02	45.870000000000005	62.52	123.67	40.5	299.86	39.4	92.08	46.87	42.6	53.2	54.559999999999995
EC:4.2.3.4	363.31000000000006	385.20000000000005	869.48	1161.1399999999999	270.32	1170.27	190.23000000000002	203.66	267.44	812.1800000000001	242.68999999999997	204.36999999999998	614.9599999999999	726.67	318.27	1548.36	326.01	701.19	300.31999999999994	213.6	899.4200000000001	606.0600000000002
EC:4.2.3.5	361.31000000000006	382.20000000000005	862.48	1165.14	257.32	1161.27	196.23000000000002	203.66	267.44	808.1800000000001	238.68999999999997	208.36999999999998	619.9599999999999	728.17	315.77	1522.11	286.51	698.19	312.81999999999994	213.6	892.4200000000001	605.0600000000002
EC:4.2.3.75	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:4.2.3.96	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
EC:4.2.99.18	1553.6199999999997	1498.0700000000002	3134.29	4181.790000000001	839.15	4921.54	741.4499999999999	784.8199999999999	915.3800000000001	2873.2000000000003	810.3800000000001	650.24	2542.7400000000002	2376.84	1117.86	5317.219999999999	755.8599999999999	2747.5299999999997	899.98	740.2	3398.5	2083.12
EC:4.2.99.20	3.0	26.67	81.0	24.0	8.0	0.0	10.0	2.0	5.0	26.0	8.0	25.0	43.0	27.0	4.0	21.0	12.0	14.33	19.0	0.0	0.0	53.0
EC:4.2.99.21	7.0	7.0	35.0	102.5	25.0	9.0	21.5	10.5	22.0	32.5	26.0	31.5	67.5	22.0	46.5	20.25	38.0	13.5	77.5	12.0	20.0	19.0
EC:4.3.1.1	294.84000000000003	281.66999999999996	436.34	508.84	133.5	285.0	146.0	157.32999999999998	219.0	408.5	151.32999999999998	145.5	455.84	289.5	202.5	606.25	134.0	424.33	180.5	159.0	349.0	242.16
EC:4.3.1.12	87.34	132.62	460.64000000000004	821.15	125.16000000000001	170.54	86.39	124.63999999999999	200.95000000000002	522.73	148.86	151.04000000000002	191.75	389.08	207.64999999999998	760.6800000000001	211.07	316.19	220.55	175.2	208.06	139.33999999999997
EC:4.3.1.15	7.67	20.0	72.67	167.67	13.0	31.0	5.0	19.33	35.0	107.0	25.33	30.0	21.67	70.0	29.0	179.0	29.0	24.0	22.0	36.0	26.0	24.33
EC:4.3.1.17	358.11999999999995	378.5	1004.4499999999999	1506.61	231.97	1185.14	193.63000000000002	200.15	296.37999999999994	1136.0800000000002	251.71	246.24	594.8800000000001	709.74	336.59999999999997	2013.2200000000003	255.24	721.04	311.36	250.8	835.82	549.92
EC:4.3.1.18	46.49	54.36000000000001	162.36999999999998	348.63	28.15	137.26999999999998	20.9	29.819999999999997	55.279999999999994	259.56	45.03	46.870000000000005	75.52	182.51	49.83	393.52	46.730000000000004	154.43	63.540000000000006	46.6	98.2	63.22
EC:4.3.1.19	1062.7199999999998	1082.3200000000002	2281.0099999999998	3468.85	614.01	2896.68	529.99	610.96	827.7	2537.0	643.36	539.6800000000001	1829.0	1904.02	932.14	4620.299999999999	705.16	2007.84	813.7	715.0	2299.66	1441.8
EC:4.3.1.3	143.09	242.76	658.66	1321.91	210.79	458.81	104.36	167.98000000000002	288.99	981.93	215.74	229.61	513.6	645.51	260.7	1627.33	300.08	468.47	294.35	261.8	437.04	376.02
