function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:6.2.1.20	73.0	0.0	0.0	2.0	67.34	13.75	149.0	7.0	0.5	32.25	26.0
EC:6.2.1.22	34.0	3201.0	1971.0	2349.0	522.0	5903.75	751.0	815.0	401.5	57.25	42.0
EC:6.2.1.25	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.26	1732.75	4275.67	1670.67	835.05	1525.3400000000001	2633.75	3669.75	1005.0	1582.38	897.25	1025.75
EC:6.2.1.3	6088.25	22456.68	9588.18	9484.7	6524.5	20601.75	14201.25	8059.5	8136.02	5568.93	4031.47
EC:6.2.1.30	2265.0	6329.01	980.5	2142.76	1934.0	4593.75	1930.0	1884.5	2715.26	2643.59	1686.32
EC:6.2.1.32	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.34	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	455.0	1470.0	363.0	193.0	489.68	786.5	2105.0	401.0	549.0	33.84	18.16
EC:6.3.1.1	1851.75	8611.27	4941.89	3981.0	2121.0	10325.220000000001	3616.75	3199.0	2708.01	1600.0900000000001	1646.74
EC:6.3.1.10	1559.0	7062.02	3807.3900000000003	3861.0	1958.3400000000001	9649.470000000001	2041.0	2975.5	2372.51	1346.17	1072.74
EC:6.3.1.11	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.1.12	0.0	8.75	411.75	83.25	3.0	640.5	10.0	93.0	9.0	49.0	32.0
EC:6.3.1.2	5015.5	14030.31	8982.6	6039.5	4961.84	17909.09	8716.5	5987.1	5435.2	4516.76	3997.5599999999995
EC:6.3.1.5	100.0	4356.25	2329.75	2671.75	534.0	5767.25	703.0	1817.0	1119.5	10.25	0.0
EC:6.3.1.8	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:6.3.2.1	2195.75	4321.62	2437.12	1336.6999999999998	1918.3400000000001	3257.45	4111.75	1288.1	1587.98	2161.42	1638.4899999999998
EC:6.3.2.10	2272.75	11996.77	6858.39	6391.0	3023.34	16025.72	5594.75	4045.5	3284.01	2468.42	1927.8199999999997
EC:6.3.2.12	2360.75	8864.77	5758.39	4184.0	2662.34	11858.72	4876.75	3668.5	2906.01	2772.42	2220.49
EC:6.3.2.13	2238.75	8850.02	5610.14	4194.75	2501.34	11148.220000000001	4853.75	3493.5	2923.01	2471.42	1929.4899999999998
EC:6.3.2.17	2360.75	8864.77	5758.39	4184.0	2662.34	11858.72	4876.75	3668.5	2906.01	2772.42	2220.49
EC:6.3.2.2	96.0	71.4	194.6	7.3	49.0	82.35	10.0	22.4	44.7	42.25	31.25
EC:6.3.2.29	65.0	0.4	149.1	3.3	32.5	20.1	9.0	0.9	33.2	29.0	26.0
EC:6.3.2.3	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	13.25	5.25
EC:6.3.2.30	65.0	0.4	149.1	3.3	32.5	20.1	9.0	0.9	33.2	29.0	26.0
EC:6.3.2.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
EC:6.3.2.35	23.0	1.25	23.0	3.5	55.0	35.5	143.0	3.0	2.0	121.0	94.0
EC:6.3.2.4	2251.75	8811.92	5289.49	4089.8	2500.84	10841.07	4840.75	3410.4	2907.71	2530.67	1918.4899999999998
EC:6.3.2.5	2309.75	8801.77	5226.89	4085.0	2572.6800000000003	10703.220000000001	5100.75	3384.0	2876.01	2498.42	1958.4899999999998
EC:6.3.2.6	2231.75	8821.77	5273.56	4105.0	2488.34	11098.39	4840.75	3408.0	2888.84	2447.42	1910.4899999999998
EC:6.3.2.8	2126.75	8812.77	5248.39	4087.0	2433.0	10817.720000000001	4573.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:6.3.2.9	2231.75	8812.77	5253.39	4089.0	2488.34	10817.720000000001	4840.75	3405.5	2882.01	2447.42	1910.4899999999998
EC:6.3.3.1	2231.75	8823.77	5301.39	4094.0	2488.34	10975.720000000001	4840.75	3434.5	2884.01	2447.42	1910.4899999999998
EC:6.3.3.2	2213.75	8735.77	5268.39	4077.0	2478.34	10776.720000000001	4837.75	3328.5	2776.01	2465.42	1917.4899999999998
EC:6.3.3.3	1846.75	7618.92	2765.42	3793.8	1981.3400000000001	8129.0	3854.75	2735.0	2499.88	897.1700000000001	786.49
EC:6.3.4.13	2231.75	8812.77	5248.39	4087.0	2488.34	10817.720000000001	4840.75	3402.5	2879.01	2447.42	1910.4899999999998
EC:6.3.4.14	1667.0	8374.19	3922.8900000000003	3975.5	2046.5	10710.22	3466.0	3286.0	2907.01	2529.42	1454.4099999999999
EC:6.3.4.15	2231.75	8859.52	5687.39	4179.5	2488.34	11783.22	4840.75	3633.5	2904.01	2467.42	1921.4899999999998
EC:6.3.4.18	101.0	70.0	74.0	20.0	156.0	41.75	746.0	64.0	102.5	82.25	25.25
EC:6.3.4.19	2231.75	8849.77	5454.39	4153.0	2488.34	11329.720000000001	4840.75	3562.5	2897.01	2447.42	1910.4899999999998
EC:6.3.4.2	2231.75	7577.52	4476.47	3634.25	2488.34	9882.55	4840.75	2150.0	2105.1800000000003	2353.42	1869.4899999999998
EC:6.3.4.20	1970.75	7510.17	3448.67	3505.55	2206.34	7988.25	4574.75	1778.0	2021.38	1106.42	1296.49
EC:6.3.4.21	1799.0	8810.1	5242.39	4064.62	2032.5	10807.720000000001	2820.0	3348.5	2853.13	1181.75	1258.9099999999999
EC:6.3.4.3	2086.75	8778.77	5418.39	4151.0	2422.34	11276.970000000001	4670.75	3551.5	2885.51	1627.1699999999998	1732.2399999999998
EC:6.3.4.4	2274.75	8812.77	5251.39	4087.0	2568.84	10822.720000000001	4884.75	3410.5	2879.01	2447.42	1912.4899999999998
EC:6.3.4.5	2232.75	7768.77	3801.3900000000003	3947.0	2490.84	10327.720000000001	4862.75	3201.5	2698.01	1652.4199999999998	1446.49
EC:6.3.4.6	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.5.1	2181.75	4459.02	2969.1400000000003	1424.75	1968.3400000000001	5358.97	4144.75	1612.0	1759.5100000000002	2506.17	1930.4899999999998
EC:6.3.5.10	1487.0	11408.02	5685.39	6459.0	2387.0	15089.47	2587.0	4704.5	3479.51	1408.17	1105.74
EC:6.3.5.11	1022.0	6932.62	3533.29	3838.7	1303.0	9540.369999999999	1582.0	2461.6	1886.31	872.17	674.49
EC:6.3.5.2	2787.75	9556.94	5960.39	4278.88	3136.84	12425.72	5567.75	4392.5	3604.89	2785.09	2136.8999999999996
EC:6.3.5.3	2370.75	8843.77	5327.89	4125.5	2600.1800000000003	10830.220000000001	5161.75	3447.0	2915.01	2447.42	1912.4899999999998
EC:6.3.5.4	2427.5	3345.4700000000003	2260.5599999999995	1351.4	2252.5	5591.39	4485.5	1597.4	1449.44	1871.42	1811.6599999999999
EC:6.3.5.5	6354.25	21922.71	12510.11	9540.880000000001	6731.02	26289.769999999997	13386.25	8346.0	7338.07	4919.76	5072.969999999999
EC:6.3.5.6	1870.0	13625.25	8572.5	8443.5	3383.0200000000004	22252.5	5995.0	6757.5	3930.0	1665.0	1749.74
EC:6.3.5.7	1917.0	13625.25	8572.5	8443.5	3397.0200000000004	22252.5	6116.0	6757.5	3930.0	3089.0	2029.74
EC:6.3.5.9	1022.0	6932.62	3533.29	3838.7	1303.0	9540.369999999999	1582.0	2461.6	1886.31	872.17	674.49
EC:6.4.1.1	2398.75	5016.59	2496.09	1762.85	2208.34	3568.0	4213.75	1968.0	2446.76	2404.34	1822.3999999999999
EC:6.4.1.2	2510.0	17447.69	10393.960000000001	9520.0	3971.5	25199.79	6953.0	7532.9	5511.84	3571.92	2365.91
EC:6.4.1.3	977.0	3080.34	155.67000000000002	1019.05	720.3399999999999	2090.5	1776.0	332.0	873.88	1646.67	743.16
EC:6.4.1.4	110.0	0.0	0.0	0.0	56.0	0.0	14.0	0.0	0.0	1424.0	280.0
EC:6.5.1.1	168.0	0.0	161.0	8.0	97.0	43.0	132.0	22.0	4.0	53.0	52.0
EC:6.5.1.2	2266.75	8825.77	5334.39	4100.0	2494.34	11036.470000000001	4844.75	3450.5	2884.51	2485.67	1930.4899999999998
EC:6.5.1.3	148.0	1336.0	211.0	132.0	150.5	686.75	806.0	352.0	559.5	2.25	3.25
EC:6.5.1.4	69.0	0.0	0.0	0.0	117.0	2.75	733.0	2.0	0.5	1.25	0.0
EC:6.5.1.6	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.5.1.7	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.6.1.1	139.0	54.0	26.0	70.0	91.0	68.0	115.0	108.0	36.0	0.0	0.0
EC:6.6.1.2	135.0	31.67	19.0	46.0	211.5	39.5	887.0	118.0	47.0	219.0	145.32999999999998
