function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K17364	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	10.0	5.0	0.0	0.0	0.0	2.0	0.0	6.0	0.0	0.0	0.0
K17462	0.0	10.0	30.0	16.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	23.0	34.0	5.0	0.0	0.0	0.0	2.0	24.0	0.0	0.0	15.0
K17472	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K17474	0.0	0.0	2.11	0.67	1.67	0.0	4.33	0.0	0.0	0.78	4.0	8.0	0.44	0.0	5.4399999999999995	1.0	0.78	0.44	16.78	0.0	0.22	0.0
K17476	0.0	0.0	0.0	0.0	2.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17484	0.0	0.0	3.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.64	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
K17488	39.0	74.0	242.0	457.0	125.0	165.0	90.0	103.0	22.0	137.0	118.0	135.0	305.0	203.0	58.0	218.0	20.0	112.0	140.0	56.0	362.0	109.0
K17489	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K17490	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0
K17500	0.0	0.0	7.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K17609	0.0	2.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0
K17623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K17624	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
K17640	0.0	0.0	3.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	1.0	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
K17641	7.0	22.0	80.11	7.67	5.84	0.0	2.16	5.5	2.0	3.7800000000000002	7.83	2.0	57.0	5.0	3.11	1.0	0.78	6.44	13.45	0.0	0.22	10.0
K17662	1142.5	852.5	1232.5	1546.0	1436.0	1312.0	791.0	1056.5	1027.0	1111.0	1475.5	1347.0	1456.5	1370.0	1119.5	1598.5	647.0	991.5	1224.0	627.5	1430.5	1369.0
K17675	1171.5	905.18	1278.34	1680.66	1558.5100000000002	1845.3500000000001	844.34	1135.6799999999998	1049.8400000000001	1305.8400000000001	1537.49	1388.01	1514.0	1475.8400000000001	1176.18	1870.0	1009.67	1070.3400000000001	1275.67	650.51	1629.3400000000001	1495.67
K17680	91.0	46.0	78.0	141.0	134.0	96.0	68.0	59.0	101.0	48.0	85.0	70.0	124.0	180.0	139.0	174.0	69.0	106.0	109.0	44.0	144.0	101.0
K17686	8220.54	6035.639999999999	9359.94	8436.99	9575.35	13228.720000000001	8382.33	11699.7	5393.79	7967.379999999999	8862.99	6514.400000000001	6307.12	7302.6900000000005	7087.250000000001	12036.130000000001	7347.47	6897.45	7332.110000000001	4763.630000000001	9077.76	8926.070000000002
K17713	413.54	390.78	988.5400000000001	828.8300000000002	687.49	1227.0200000000002	578.9100000000001	967.34	399.78	800.64	685.1800000000001	477.88	369.27000000000004	1136.7600000000002	528.51	1433.3799999999999	976.8999999999999	653.3899999999999	523.21	350.11	901.14	993.7300000000001
K17716	103.5	103.0	110.5	77.0	121.5	237.0	48.0	46.0	72.0	84.0	24.0	18.0	45.25	327.0	87.5	168.75	157.5	57.0	83.5	42.0	168.0	413.5
K17723	505.54	545.11	708.04	711.3300000000002	500.99	1341.0200000000004	413.74	511.67	429.61	788.97	571.01	316.88	427.52	688.01	496.18000000000006	1262.7099999999998	383.57	838.06	342.04	258.60999999999996	971.14	563.2300000000001
K17733	30.540000000000003	48.43	117.19999999999999	273.0	32.99	84.67000000000002	19.4	22.83	52.78	231.80000000000004	31.36	34.87	60.35	139.67	53.67	352.96	73.88999999999999	94.22	46.88	51.6	83.8	73.73
K17734	7.0	22.0	96.0	7.0	86.0	0.0	153.0	227.0	22.0	3.0	99.0	57.0	62.5	7.0	52.0	0.0	91.0	6.0	61.0	5.0	0.0	10.0
K17735	48.74	77.33	111.1	252.86999999999998	53.58	66.67	20.0	31.989999999999995	44.67	218.23000000000002	35.42	31.67	54.32	310.07	56.5	302.51000000000005	66.0	194.82	29.17	43.6	57.800000000000004	109.96
K17736	62.74	107.33	241.1	578.87	65.58	128.67	30.0	45.989999999999995	114.67	432.22999999999996	81.42	91.67	83.32000000000001	406.07	112.5	615.5100000000001	124.0	239.82	71.17	115.6	109.8	149.96
K17737	10.0	4.0	16.0	24.0	25.0	119.0	43.0	69.0	49.0	24.0	25.0	20.0	3.0	56.5	20.5	115.25	5.0	3.0	22.5	10.0	74.0	96.0
K17742	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0
K17744	207.0	155.0	238.0	240.0	265.0	388.0	129.0	158.0	258.0	152.0	217.0	179.0	223.0	500.0	275.0	353.0	199.0	188.0	219.0	118.0	372.0	516.0
K17745	0.0	0.0	0.0	0.0	25.0	0.0	9.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0
K17752	165.8	169.14	268.4	549.12	270.34	498.04999999999995	142.25000000000003	213.20000000000002	78.28	258.2	184.14999999999998	120.73	200.55999999999997	436.62	171.64	475.7	427.53	268.11	134.65000000000003	59.029999999999994	556.74	246.94
K17754	0.0	4.0	8.0	6.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	1.0	44.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	51.0
K17759	5679.5	4305.85	6079.34	4551.66	6341.84	8677.85	6413.84	9353.18	3707.67	4728.84	6244.49	4396.01	3625.25	3714.34	4980.01	7386.25	5327.84	4258.17	5056.0	3295.01	5137.34	5488.67
K17760	131.0	131.5	314.5	508.0	194.5	981.0	52.5	86.5	91.0	352.0	91.0	93.0	172.0	699.0	184.5	632.5	76.0	328.0	135.0	81.0	902.5	511.5
K17762	145.79999999999998	154.46	259.06	520.4600000000002	248.00000000000003	454.7	113.91000000000001	163.52	66.61	209.86	158.16	109.72	187.55999999999997	422.28	147.63	401.69999999999993	419.18999999999994	260.77	123.65000000000002	51.02000000000001	535.4	223.27
K17763	282.63	229.89999999999998	333.78000000000003	749.7399999999999	500.04999999999995	737.5	340.63	563.6200000000001	145.97	580.5799999999999	397.41	194.8	254.56	530.0	347.21	889.7	808.41	319.48999999999995	214.64999999999995	115.10000000000001	706.1200000000001	342.62999999999994
K17810	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K17828	3130.84	2722.5	3551.9500000000003	3362.51	3287.17	6093.0	2996.83	4100.5	1997.5	2909.78	3365.5	2288.0	2042.59	1896.0	2654.94	5160.0	2573.28	2546.44	2560.78	1972.5	3523.22	2837.16
K17829	55.0	122.0	243.11	294.66999999999996	106.34	686.0	83.66	81.5	71.0	259.78	162.82999999999998	87.0	152.2	217.0	142.11	583.0	112.78	142.44	149.45000000000002	94.0	726.22	228.0
K17835	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17836	2786.1800000000003	2367.6899999999996	4053.24	3313.13	3094.14	5484.67	2788.46	3702.9799999999996	1666.5500000000002	3304.6400000000003	2521.87	1759.5700000000002	2019.4	3383.61	2436.78	5007.99	2536.2400000000002	3192.9900000000007	2316.53	1594.6	4400.02	3983.99
K17837	2050.0	1568.0	2457.0	1742.0	1875.67	3240.0	1654.0	2261.5	1069.17	1921.0	1591.5	1019.0	1038.5	1599.5	1535.17	2665.0	1955.83	1882.0	1438.67	1051.0	2094.0	2259.5
K17838	571.5	445.0	1062.17	676.0	996.0	718.0	644.5	780.5	436.67	745.6700000000001	560.67	395.0	386.5	817.0	624.83	913.0	847.8299999999999	707.5	526.6700000000001	399.0	694.5	784.5
K17840	16.0	41.0	195.0	599.0	61.0	132.0	24.0	27.0	24.0	85.0	69.0	116.0	254.0	77.0	24.0	123.0	2.0	56.0	73.0	38.0	373.0	37.0
K17850	231.04	236.43	268.37	324.66999999999996	340.15000000000003	126.67	276.07	331.65999999999997	323.28000000000003	299.96999999999997	458.36000000000007	264.87	319.52000000000004	216.67	331.33	413.63	266.89	229.72	240.87999999999997	165.6	105.8	197.06
K17865	1043.83	675.0	1079.5	1458.0	1210.83	1645.0	847.0	1145.6599999999999	773.5	1157.5	1268.83	1127.0	1162.0	1116.0	900.0	1488.0	567.5	840.0	1047.0	526.5	1316.0	1209.0
K17870	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	4.0	2.0	0.0	27.0	2.0	0.0	1.0	4.0	2.0	0.0	0.0	5.0
K17880	55.0	104.0	151.0	190.0	183.0	112.0	61.0	67.0	136.0	58.0	126.0	119.0	139.0	193.0	196.0	180.0	74.0	113.0	119.0	68.0	162.0	125.0
K17883	14.0	36.0	173.0	578.5	54.0	132.0	42.5	26.0	23.0	77.5	67.0	107.5	437.5	132.0	30.5	122.0	8.5	66.5	79.0	34.0	374.0	54.0
K17884	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0
K17892	0.0	0.0	0.0	2.0	19.0	2.0	3.0	0.0	0.0	0.0	6.0	3.0	0.0	4.0	0.0	9.0	36.0	5.0	0.0	17.0	24.0	6.0
K17893	26.5	9.0	47.0	31.0	20.5	10.0	18.0	6.0	6.0	54.0	9.0	3.0	11.5	62.5	6.0	21.0	13.5	31.0	9.0	3.0	23.0	42.0
K17898	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K17899	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K17910	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K17938	6.0	23.67	12.0	21.0	62.0	19.0	27.0	35.0	58.0	13.0	75.0	56.0	30.0	2.0	100.0	18.0	40.0	17.33	93.0	10.0	32.0	12.0
K17947	33.34	126.33	378.44	952.67	128.34	413.67	53.66	40.83	117.67	306.60999999999996	117.67	141.17000000000002	269.15000000000003	280.17	78.11	574.66	98.28	185.10999999999996	134.12	105.0	796.22	164.33
K17950	83.5	75.0	92.0	157.0	70.5	255.0	68.0	51.0	62.0	179.0	73.0	34.0	50.0	159.5	59.0	166.0	37.5	105.0	58.0	43.0	325.0	128.0
K17989	41.23	64.0	100.6	220.2	66.33	60.0	32.67	61.33	56.67	142.07000000000002	36.0	36.0	36.4	265.4	63.83	242.26999999999998	109.83	158.4	47.67	48.6	50.800000000000004	97.8
K18005	10.0	13.0	5.0	23.0	17.0	10.0	9.0	7.0	8.0	82.0	8.0	10.0	15.0	30.0	12.0	29.0	38.0	28.0	7.0	0.0	13.5	41.0
K18006	10.0	13.0	5.0	23.0	17.0	10.0	9.0	7.0	8.0	82.0	8.0	10.0	15.0	30.0	12.0	29.0	38.0	28.0	7.0	0.0	13.5	41.0
K18007	10.0	13.0	5.0	23.0	22.0	10.0	9.0	7.0	8.0	82.0	8.0	10.0	15.0	30.0	12.0	29.0	40.5	28.0	7.0	0.0	13.5	41.0
K18008	5.0	4.0	10.0	0.0	3.0	6.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	4.0	0.0	5.0	0.0	0.0	10.0	0.0
K18009	75.67	46.5	92.17	172.67	44.25	32.0	47.5	52.5	90.0	118.0	75.25	68.5	57.92	69.5	59.0	166.5	56.5	58.75	44.0	54.0	27.5	29.33
K18011	24.0	15.18	38.34	54.66	97.84	56.85	52.84	72.18	19.67	73.83999999999999	79.99	47.010000000000005	33.0	30.340000000000003	42.010000000000005	76.5	346.34	14.34	55.00000000000001	11.01	38.84	38.67
K18012	24.0	15.18	38.34	54.66	97.84	56.85	52.84	72.18	19.67	73.83999999999999	79.99	47.010000000000005	33.0	30.340000000000003	42.010000000000005	76.5	346.34	14.34	55.00000000000001	11.01	38.84	38.67
K18013	24.0	23.18	38.34	51.66	95.34	47.85	49.34	72.18	19.67	73.83999999999999	77.99	43.010000000000005	39.0	30.340000000000003	39.010000000000005	76.5	346.34	14.34	47.00000000000001	11.01	29.840000000000003	44.67
K18014	7.0	6.5	29.0	26.0	75.5	21.5	24.5	22.5	11.0	27.5	54.0	39.0	26.0	17.0	18.0	15.5	338.0	7.0	44.0	3.0	17.5	25.0
K18028	41.17	106.5	87.84	239.34	107.83	100.0	84.5	76.16	192.0	148.0	164.32999999999998	135.0	97.34	108.0	208.0	195.5	167.5	74.0	199.0	107.0	119.5	65.16
K18029	329.71	458.26	688.0300000000001	1105.33	871.98	1213.67	464.4	564.3199999999999	621.44	698.9599999999999	862.19	686.37	684.8499999999999	952.84	871.5	1264.2900000000002	506.4	656.56	686.87	337.1	1012.8000000000001	595.0600000000001
K18030	88.87	151.43000000000004	236.52999999999997	436.99999999999994	214.48000000000002	184.67000000000002	80.9	97.49	188.26999999999998	267.63	164.01999999999998	152.87	181.85000000000002	317.17	255.5	504.96	129.4	210.21999999999997	174.86999999999998	111.6	230.29999999999998	165.73
K18058	3.0	30.0	1.0	0.0	1.0	3.0	14.0	4.0	21.0	0.0	13.0	12.0	0.2	0.0	19.0	0.0	1.0	10.0	3.0	6.0	0.0	3.0
K18067	2.17	0.0	7.34	1.34	0.33	0.0	0.0	0.66	0.0	0.0	3.33	0.0	11.34	0.0	0.5	0.0	2.5	0.0	0.0	0.0	0.0	0.66
K18068	1.5	0.0	3.67	0.67	0.33	0.0	0.0	0.66	0.0	0.0	2.33	0.0	5.67	0.0	0.5	0.0	2.5	0.0	0.0	0.0	0.0	0.33
K18069	2.17	0.0	7.34	1.34	0.33	0.0	0.0	0.66	0.0	0.0	3.33	0.0	11.34	0.0	0.5	0.0	2.5	0.0	0.0	0.0	0.0	0.66
K18070	20.17	22.33	84.5	179.67	14.91	45.67	7.0	14.65	37.67	122.83	29.75	30.67	25.92	75.17	35.5	208.66000000000003	39.5	46.42	25.67	38.0	27.0	28.159999999999997
K18072	4.5	2.0	0.0	18.5	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	2.0	1.5	0.5	1.25	1.5	17.0	0.5	0.0	0.0	1.0
K18073	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	7.0	0.5	0.0	0.0	0.0
K18074	61.34	31.33	18.0	12.33	21.0	6.0	37.0	34.33	56.67	18.33	49.67	34.0	38.0	12.67	17.0	31.33	19.0	46.34	16.0	20.0	1.0	8.33
K18075	60.0	26.0	15.0	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	0.0	17.0	2.0	19.0	27.0	16.0	18.0	0.0	4.0
K18076	60.0	26.0	15.0	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	0.0	17.0	2.0	19.0	27.0	16.0	18.0	0.0	4.0
K18087	0.67	0.0	3.67	0.67	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	5.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33
K18093	0.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K18096	47.0	61.0	45.5	92.0	189.5	3.0	49.0	55.0	36.0	59.0	56.0	56.0	34.0	115.0	68.0	66.0	29.5	62.5	58.0	12.0	17.0	85.0
K18098	108.0	117.0	49.0	94.0	212.0	6.0	100.0	97.0	111.0	64.0	118.0	102.0	69.0	106.0	104.0	69.0	48.0	98.0	77.0	36.0	18.0	79.0
K18100	18.2	26.6	82.2	227.0	15.4	60.0	11.4	13.0	43.6	193.8	24.6	31.2	30.599999999999998	89.0	35.0	273.8	31.4	54.8	26.2	41.6	56.800000000000004	33.400000000000006
K18101	18.2	26.6	82.2	227.0	15.4	60.0	11.4	13.0	43.6	193.8	24.6	31.2	30.599999999999998	89.0	35.0	273.8	31.4	54.8	26.2	41.6	56.800000000000004	33.400000000000006
K18104	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K18110	0.0	0.0	3.11	0.67	147.67	0.0	0.33	4.0	14.0	0.78	60.0	36.0	10.639999999999999	0.0	15.44	1.0	640.78	0.44	6.78	0.0	0.22	0.0
K18115	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K18118	119.54	99.43	143.2	237.67	74.15	770.17	40.15	31.489999999999995	60.940000000000005	302.62999999999994	54.52	29.37	335.27	267.91999999999996	76.17	485.21	99.73	229.22	104.04	77.1	411.8	202.56
K18120	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K18121	4.0	8.0	9.0	27.0	75.0	62.0	43.0	46.0	109.0	25.0	111.0	83.0	48.0	0.0	108.0	23.0	83.0	12.0	114.0	38.0	78.0	12.0
K18123	220.0	109.0	76.5	78.5	364.5	78.0	319.5	438.5	171.5	73.0	390.5	282.0	102.5	30.0	173.5	70.0	193.5	91.0	192.0	68.5	24.0	71.0
K18135	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
K18136	0.0	0.0	0.0	0.0	3.5	0.0	2.5	5.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.5	0.0	1.0	0.0	0.0	0.0
K18137	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	6.0	0.0
K18138	4403.85	3084.4700000000003	5028.370000000001	5000.37	5275.78	7370.530000000001	4556.63	6585.299999999999	3322.4999999999995	5036.3	4914.72	3802.79	3545.46	5305.17	4025.1800000000003	7146.98	4555.6900000000005	4170.399999999999	4195.63	2464.4100000000003	5354.54	5277.48
K18139	1819.7200000000003	1465.12	2496.9999999999995	2237.6400000000003	1859.6100000000001	3549.51	1553.29	2200.9600000000005	1250.83	2141.1600000000003	1533.73	1095.6100000000001	1123.1599999999999	2082.5299999999997	1619.17	3340.95	1922.8500000000001	2073.6000000000004	1538.9599999999998	1162.2	2448.6	1944.7099999999998
K18140	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K18141	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K18142	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K18143	62.0	30.0	15.0	2.0	25.67	0.0	37.0	34.0	54.67	10.0	49.0	34.0	36.0	0.0	20.67	2.0	39.33	41.0	19.67	18.0	0.0	4.0
K18144	62.0	30.0	15.0	2.0	25.67	0.0	37.0	34.0	54.67	10.0	49.0	34.0	36.0	0.0	20.67	2.0	39.33	41.0	19.67	18.0	0.0	4.0
K18145	1.0	2.0	0.0	0.0	4.67	0.0	0.0	0.0	0.67	2.0	0.0	0.0	0.0	0.0	1.67	0.0	15.33	7.0	0.67	0.0	0.0	0.0
K18146	1.0	2.0	0.0	0.0	4.67	1.0	0.0	0.0	0.67	2.0	0.0	0.0	0.0	3.0	3.67	3.5	20.33	7.0	3.67	0.0	0.0	2.5
K18148	57.0	35.0	3.0	0.0	89.0	3.0	35.25	21.0	38.0	0.0	50.0	32.0	5.0	2.0	29.0	0.0	324.0	18.0	9.0	20.0	0.0	17.0
K18149	0.0	10.0	43.0	24.0	4.0	0.0	12.0	0.0	3.0	4.0	12.0	28.0	36.0	9.0	0.0	0.0	0.0	4.0	33.0	0.0	0.0	17.0
K18164	162.5	157.5	79.5	21.0	258.0	32.0	246.0	280.0	222.0	57.0	407.0	207.0	215.0	63.5	265.0	64.0	169.0	86.0	182.0	83.0	22.0	114.0
K18195	205.5	210.0	355.0	346.0	71.5	879.0	79.0	107.0	122.0	391.0	73.0	44.0	91.0	188.5	115.0	616.0	57.5	390.0	70.0	93.0	680.0	208.0
K18197	3.5	5.0	4.0	1.0	10.5	0.0	3.0	14.0	9.0	4.0	0.0	0.0	4.0	17.5	14.0	12.0	10.5	3.0	12.0	4.0	3.0	21.0
K18199	941.9699999999999	727.1	1038.27	1353.47	1244.65	715.0	739.4	973.5	949.1	842.9	1280.85	1226.7	1333.6200000000001	1002.1	974.5	1350.95	634.4	825.65	1042.7	545.0	798.0	844.9300000000001
K18209	7.0	20.0	86.0	171.0	11.0	31.0	5.0	11.0	39.0	107.0	39.0	30.0	23.0	49.0	37.0	166.0	29.0	26.0	22.0	36.0	26.0	23.0
K18214	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K18215	11.0	36.0	178.0	178.5	17.0	13.0	8.5	7.5	3.0	27.5	25.0	12.5	146.5	26.0	1.0	9.0	0.0	35.5	25.0	10.0	20.0	19.0
K18220	0.0	2.0	21.11	12.67	6.84	0.0	7.16	9.5	0.0	2.7800000000000002	7.83	11.0	8.44	4.0	2.11	1.0	0.78	2.44	14.45	0.0	0.22	2.0
K18223	48.0	119.0	318.0	607.0	149.5	213.5	132.0	118.0	99.0	271.0	170.0	195.0	330.0	284.5	141.0	382.5	77.0	157.0	207.0	104.0	400.5	143.5
K18224	48.0	119.0	318.0	607.0	149.5	213.5	132.0	118.0	99.0	271.0	170.0	195.0	330.0	284.5	141.0	382.5	77.0	157.0	207.0	104.0	400.5	143.5
K18225	48.0	119.0	318.0	607.0	149.5	213.5	132.0	118.0	99.0	271.0	170.0	195.0	330.0	284.5	141.0	382.5	77.0	157.0	207.0	104.0	400.5	143.5
K18226	18.0	70.0	155.0	196.0	27.5	48.5	43.0	19.0	79.0	142.0	58.0	60.0	85.0	86.5	84.0	167.5	57.0	51.0	79.0	48.0	42.5	44.5
K18230	0.0	0.0	4.0	21.0	6.5	9.0	6.5	0.0	0.0	5.0	2.0	4.0	0.56	1.0	5.0	4.0	0.0	2.0	8.0	1.0	9.0	0.0
K18231	0.0	12.0	43.0	24.0	4.0	0.0	12.0	0.0	6.0	4.0	12.0	31.0	39.0	10.0	0.0	0.0	0.0	4.0	33.0	0.0	0.0	24.0
K18232	9.0	33.0	121.22	19.34	31.51	34.0	22.49	15.0	13.0	15.56	44.83	20.0	91.03999999999999	84.0	72.05	33.0	51.06	46.88	66.23	1.0	26.44	28.0
K18233	115.0	281.0	637.22	823.34	244.51000000000002	1034.0	217.48999999999998	221.0	113.0	523.56	373.83000000000004	239.0	552.6	498.0	231.05	1012.0	152.06	341.88	347.22999999999996	211.0	1220.44	415.0
K18234	3.0	2.0	77.5	16.0	29.67	0.0	10.0	42.0	12.67	2.0	6.0	24.0	241.2	6.0	5.67	16.0	22.33	8.0	35.17	8.0	0.0	5.0
K18235	78.5	149.0	408.0	519.0	308.5	148.0	50.0	75.5	105.0	223.5	160.0	127.5	310.5	274.0	127.0	353.0	705.5	192.5	98.0	61.0	191.0	202.0
K18236	3.0	2.0	2.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2.5	8.0	0.0	0.0	0.0	11.0
K18240	87.5	88.0	204.0	255.5	78.0	583.0	13.0	14.0	15.0	228.0	41.0	23.0	35.0	336.0	41.0	502.0	25.5	208.0	38.0	35.0	511.0	305.0
K18242	10.0	26.5	115.5	334.0	24.5	63.0	10.5	20.5	41.0	216.0	29.0	32.0	32.0	119.0	36.5	322.5	48.0	48.0	26.0	45.0	53.5	55.5
K18243	10.0	26.5	115.5	334.0	24.5	63.0	10.5	20.5	41.0	216.0	29.0	32.0	32.0	119.0	36.5	322.5	48.0	38.0	26.0	45.0	53.5	54.5
K18248	16.17	37.33	138.99999999999997	344.33	22.33	68.0	10.0	22.99	72.67	226.33	48.0	60.0	34.0	110.67	58.5	349.33	60.5	67.34	44.0	74.0	53.0	44.33
K18249	16.840000000000003	32.33	96.67	178.0	22.33	37.0	10.0	22.99	67.67	119.33	43.0	58.0	23.67	96.67	58.5	189.32999999999998	59.5	65.34	44.0	65.0	27.0	33.66
K18251	1.0	9.0	12.0	0.0	15.0	2.0	7.0	15.0	14.0	0.0	20.0	44.0	69.0	3.0	15.0	0.0	2.0	5.0	34.0	4.0	0.0	5.0
K18258	34.0	35.0	23.0	0.0	42.0	62.0	14.0	12.0	11.0	0.0	3.0	6.0	11.0	6.0	11.0	0.0	2.0	38.0	12.0	3.0	26.0	5.0
K18276	3.0	30.0	0.0	0.0	1.0	3.0	14.0	4.0	21.0	0.0	13.0	12.0	0.0	0.0	19.0	0.0	1.0	10.0	3.0	6.0	0.0	3.0
K18277	0.0	2.0	6.0	10.0	13.0	0.0	0.0	8.0	0.0	2.0	0.0	0.0	6.0	2.5	2.5	8.25	0.0	5.0	2.5	0.0	0.0	0.0
K18285	4238.0	3095.0	3903.61	2618.17	4146.34	5983.5	4533.16	6475.5	2401.5	2940.28	3934.33	2655.0	2111.45	2101.5	3352.61	4722.5	3367.28	2928.94	3416.4500000000003	2326.0	3177.72	3570.0
K18286	1435.0	1221.0	1892.61	1305.17	1176.3400000000001	2948.0	1189.6599999999999	1685.5	816.5	1351.78	1158.33	711.0	811.7	1156.0	1261.1100000000001	2290.0	991.78	1338.44	1155.45	869.5	2012.22	1673.0
K18287	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
