function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K11383	16.0	2.0	0.0	21.0	0.0	4.0
K11384	32.0	39.0	57.0	146.0	33.0	16.0
K11385	26.0	10.0	2.0	21.0	17.0	21.0
K11386	26.0	10.0	2.0	21.0	17.0	21.0
K11387	26.0	10.0	2.0	21.0	17.0	21.0
K11391	518.13	250.92	1045.56	798.77	434.4	285.0
K11392	468.89	483.91999999999996	665.23	488.43	266.69	256.5
K11415	26.67	7.33	15.67	8.0	3.0	8.0
K11441	6.0	0.0	0.0	0.0	4.0	5.0
K11443	1300.0	1439.17	910.6700000000001	2156.16	1754.5	1258.33
K11444	3.0	12.0	61.0	4.0	10.0	11.0
K11472	6028.0	7611.0	5874.17	10939.5	7976.0	6373.33
K11473	12977.25	13866.25	10081.42	19304.5	13270.0	13661.08
K11474	2.0	0.0	0.0	3.67	0.0	3.0
K11475	22.0	4.5	39.34	42.66	30.0	12.66
K11477	6.0	0.0	0.0	0.0	4.0	5.0
K11521	8.0	62.0	0.0	34.0	36.0	12.0
K11527	111.0	174.34	422.0	415.65999999999997	156.0	113.0
K11528	5951.0	5114.0	1753.0	4441.0	5169.0	10575.0
K11529	55.0	8.0	183.0	61.0	27.0	32.0
K11530	12.0	1.14	8.93	8.0	0.0	0.0
K11531	12.0	1.14	8.93	8.0	0.0	0.0
K11532	4256.0	6990.5	4339.17	9709.83	7935.5	5115.33
K11533	26.0	10.0	2.0	21.0	17.0	21.0
K11534	6.0	1.14	0.43	0.0	12.5	5.0
K11535	75.0	14.15	88.43	58.33	46.0	26.34
K11537	9.0	21.0	105.0	17.0	13.0	7.0
K11540	100.0	40.0	86.0	0.0	80.0	38.0
K11600	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K11601	1.0	1.5	0.0	2.0	5.0	1.0
K11602	1.0	1.5	0.0	2.0	5.0	1.0
K11603	1.0	1.5	0.0	2.0	5.0	1.0
K11604	740.5	1238.6399999999999	460.93	692.0	1983.5	1334.5
K11605	740.5	1238.6399999999999	460.93	692.0	1983.5	1334.5
K11606	740.5	1238.6399999999999	460.93	692.0	1983.5	1334.5
K11607	740.5	1238.6399999999999	460.93	692.0	1983.5	1334.5
K11608	6.0	10.0	0.0	6.0	14.0	7.0
K11609	66.0	30.0	6.0	55.0	51.0	61.0
K11610	26.0	10.0	2.0	21.0	17.0	21.0
K11611	26.0	10.0	2.0	21.0	17.0	21.0
K11614	6.0	29.0	0.0	9.0	4.0	7.0
K11615	9.0	0.0	15.0	3.43	16.0	10.43
K11618	100.0	40.0	86.0	0.0	80.0	38.0
K11628	8.0	20.0	0.0	0.0	28.0	8.0
K11645	7019.34	7785.97	3805.7700000000004	13555.83	8675.83	12453.16
K11646	58843.0	39589.0	13047.0	26772.0	42412.0	85962.0
K11685	0.0	1.14	0.43	0.0	0.0	0.0
K11688	2256.01	3226.57	2988.42	3593.14	4165.6900000000005	3096.75
K11689	2001.0100000000002	2943.57	2921.42	3486.14	3477.69	2527.75
K11690	4031.01	6620.57	5109.42	7575.14	8174.6900000000005	5741.75
K11692	0.0	0.0	0.0	0.43	0.0	1.43
K11705	226.0	131.0	184.0	69.0	53.0	122.0
K11707	4858.5	4826.5	7287.67	8542.83	4397.5	5650.83
K11708	4858.5	4826.5	7287.67	8542.83	4397.5	5650.83
K11709	4858.5	4826.5	7304.67	8542.83	4397.5	5650.83
K11710	4933.5	4853.5	7406.17	8684.33	4441.5	5697.33
K11711	103.0	85.0	422.0	374.0	127.5	96.0
K11712	103.0	85.67	422.0	377.33	127.5	96.0
K11717	141956.96	101218.17	52870.729999999996	87845.23999999999	108796.03	194573.15000000002
K11719	8969.5	8597.26	7345.98	11313.480000000001	9012.99	7907.57
K11720	23839.750000000004	21568.91	25845.23	34574.81	21837.39	26886.25
K11731	428.84	459.33	519.67	680.1699999999998	387.33000000000004	361.33000000000004
K11732	0.0	1.14	0.43	0.0	0.0	0.0
K11733	51.0	5.4799999999999995	53.43	19.33	23.0	15.67
K11734	0.0	31.48	0.43	15.66	0.0	2.0
K11735	14.0	32.0	9.0	18.0	20.0	19.0
K11736	0.0	1.14	0.43	0.0	0.0	0.0
K11737	4.0	14.14	0.43	6.0	17.0	4.0
K11738	14.0	11.14	2.43	13.0	17.0	19.0
K11740	22.0	77.0	14.0	78.5	52.0	33.0
K11741	8176.04	4110.85	6221.27	7328.63	4384.13	7337.0599999999995
K11742	22.0	44.81	84.43	50.33	18.0	22.0
K11743	22.0	44.81	84.43	50.33	18.0	22.0
K11744	817.0	1622.14	486.43	2120.0	1548.0	881.0
K11745	206.85	145.1	274.65000000000003	330.45000000000005	167.82999999999998	144.16
K11746	0.0	20.14	0.43	0.0	8.5	0.0
K11747	1394.38	1666.2900000000002	762.02	1760.1399999999999	1465.69	1270.33
K11748	164.38	330.28999999999996	252.35	250.81	94.69	120.0
K11749	34333.43000000001	33079.9	34039.57	51789.80999999999	34379.55	37353.240000000005
K11750	154.38	313.28999999999996	174.35	251.31	100.69	113.0
K11751	483.39	506.5899999999999	801.23	475.76	288.19	279.5
K11752	38505.93000000001	33988.07	37735.06999999999	55777.81	31443.55	39748.909999999996
K11753	34860.09000000001	32468.74	33194.399999999994	50613.310000000005	34963.22	37904.08
K11754	40510.090000000004	39584.74	33458.899999999994	61407.810000000005	42040.22	49236.579999999994
K11755	7124.93	6856.07	14986.07	18096.21	6330.22	6839.48
K11777	172.0	75.5	411.0	33.0	386.0	142.0
K11779	64971.0	41315.5	18618.0	29881.5	42927.0	84366.5
K11780	16.0	92.0	4.0	36.0	46.0	21.0
K11781	53545.0	33280.0	12274.0	17522.0	35663.0	75054.0
K11782	7843.25	5965.75	3382.75	6046.5	6331.0	12339.75
K11783	725.0	388.0	728.5	780.0	372.0	697.0
K11784	7849.25	6007.75	3427.75	6057.5	6350.0	12386.75
K11785	57976.25	36242.75	15494.75	22454.5	38403.0	80028.75
K11811	2551.6099999999997	1892.1399999999999	992.5100000000001	2154.2200000000003	2329.8	1475.9
K11890	205.17	229.64000000000001	120.10000000000001	127.33	64.5	149.49999999999997
K11891	1094.6799999999998	952.8500000000001	900.61	570.83	344.67	479.59000000000003
K11892	1115.01	982.49	877.37	576.83	369.66999999999996	521.9200000000001
K11893	997.34	962.3	795.13	440.83	382.67	462.91999999999996
K11894	199.17	345.33	64.17	132.49999999999997	69.5	144.82999999999998
K11895	817.3400000000001	856.02	511.27	472.83	254.67000000000002	408.91999999999996
K11896	1103.3400000000001	994.16	949.7	607.83	412.67	526.92
K11897	439.17	547.14	512.6	246.82999999999998	191.67000000000002	240.17
K11898	87.5	66.64	5.43	9.5	21.5	87.5
K11899	237.0	417.5	315.0	144.0	74.0	89.0
K11900	1230.01	1153.68	1049.8000000000002	675.33	483.16999999999996	609.59
K11901	1197.3400000000001	999.97	1030.13	627.83	458.67	556.59
K11902	428.5	544.31	508.93	229.82999999999998	192.5	232.5
K11903	1373.68	1199.6200000000001	2403.6600000000003	719.4999999999999	645.83	834.58
K11904	1313.2	1355.75	949.49	888.98	635.5	963.2500000000001
K11905	181.17000000000002	342.13999999999993	202.1	262.00000000000006	82.0	146.74999999999997
K11906	1008.67	919.95	787.53	504.83	323.0	451.25
K11907	1020.67	965.3100000000001	812.6	555.8299999999999	341.5	498.25
K11908	127.0	41.0	170.0	192.0	54.0	88.33
K11909	127.0	41.0	170.0	192.0	54.0	88.33
K11910	85.17	265.99999999999994	45.67	76.0	43.0	45.75
K11911	33.0	251.14	18.43	42.0	37.0	29.0
K11912	0.0	133.0	47.0	12.0	7.0	8.0
K11913	120.0	172.0	28.0	56.5	12.5	100.5
K11914	8.0	2.0	0.0	0.0	0.0	0.0
K11915	16.0	2.0	0.0	21.0	0.0	4.0
K11916	8.0	2.0	0.0	0.0	0.0	0.0
K11918	15.67	7.33	8.67	6.0	1.67	4.67
K11921	0.0	11.67	24.0	22.33	20.0	0.0
K11922	118.38	50.29	166.35	247.31	66.69	98.0
K11923	278.88	387.28999999999996	451.35	461.81	347.19	222.0
K11924	1522.5	2278.1400000000003	2096.1000000000004	4138.33	2858.0	1905.33
K11925	135.38	297.63	174.35	235.97	98.69	96.0
K11926	151.38	308.28999999999996	174.35	234.31	100.69	110.0
K11927	33133.47	27474.95	42728.82	49437.99	28276.71	35809.899999999994
K11928	10129.05	10840.839999999998	6744.56	11056.280000000002	11649.19	14029.27
K11929	0.0	1.14	0.43	0.0	0.0	0.0
K11930	250.51	348.4	614.4200000000001	596.81	199.69	174.0
K11931	11.5	1.14	50.43	6.0	13.0	10.0
K11932	0.0	3.42	1.29	0.0	0.0	0.0
K11933	30.51	13.540000000000001	37.35	89.81	24.69	24.0
K11934	0.0	1.14	0.43	0.0	0.0	0.0
K11935	3.5	1.14	47.43	6.0	3.5	8.0
K11936	3.5	1.14	47.43	6.0	20.5	8.0
K11937	3.5	1.14	0.43	3.0	1.5	2.0
K11938	0.0	1.14	0.43	0.0	0.0	0.0
K11939	2855.58	899.81	1648.3100000000002	1366.75	878.8	2190.9
K11940	9189.5	10542.14	11810.6	17407.33	9344.5	9050.83
K11941	285.38	170.14	442.31	223.62	161.0	121.5
K11942	4967.34	4009.23	8457.17	9476.9	4456.73	5078.83
K11956	39.0	42.0	9.0	126.0	150.0	21.0
K11958	13.0	14.0	3.0	42.0	50.0	7.0
K11959	6617.16	6737.639999999999	5230.93	7756.17	7508.0	6060.08
K11960	5896.16	6230.139999999999	4992.93	7409.67	7270.0	5301.08
K11961	5880.16	6215.139999999999	4992.93	7386.67	7242.0	5281.08
K11962	5880.16	6215.139999999999	4992.93	7386.67	7250.5	5281.08
K11963	5980.16	6250.139999999999	5038.93	7405.67	7338.5	5318.41
K11991	27569.340000000004	21906.820000000003	29668.48	39052.54999999999	21691.719999999998	25491.899999999994
K11996	40063.840000000004	39219.82	31147.149999999998	57352.380000000005	34421.22	50448.979999999996
K12055	3.5	3.0	0.0	9.0	4.5	2.0
K12056	61.2	74.14	21.43	68.3	31.8	24.4
K12057	65.7	74.14	23.43	73.8	33.3	31.4
K12058	61.2	74.14	21.43	68.3	31.8	24.4
K12059	6.0	43.14	3.43	43.5	28.0	20.0
K12060	61.2	74.14	21.43	68.3	31.8	24.4
K12061	61.2	74.14	21.43	68.3	31.8	24.4
K12062	55.2	10.14	14.43	43.3	1.8	5.4
K12063	61.2	74.14	21.43	68.3	31.8	24.4
K12064	61.2	74.14	21.43	68.3	31.8	24.4
K12065	10.5	65.14	12.43	54.0	32.5	27.0
K12066	6.0	65.14	10.43	48.5	31.0	20.0
K12067	6.0	65.14	10.43	48.5	31.0	20.0
K12068	6.0	43.14	3.43	43.5	28.0	20.0
K12069	55.2	9.0	11.0	19.8	0.8	4.4
K12070	55.2	9.0	11.0	19.8	0.8	4.4
K12072	61.2	74.14	21.43	68.3	31.8	24.4
K12073	16.0	87.5	11.0	67.0	41.0	13.0
K12111	109.0	37.0	160.0	174.0	49.0	64.0
K12112	3.0	4.0	5.0	21.0	19.0	3.0
K12113	112.0	49.0	221.0	178.0	59.0	75.0
K12136	3.0	4.0	5.0	7.0	19.0	0.0
K12137	3.0	33.0	5.0	16.0	27.5	2.0
K12138	3.0	4.0	5.0	7.0	19.0	0.0
K12140	101.5	104.5	7.0	31.5	30.0	108.5
K12141	101.5	104.5	7.0	31.5	38.5	108.5
K12142	3.0	4.0	5.0	7.0	19.0	0.0
K12143	1.0	4.0	0.0	0.0	15.0	0.0
K12147	0.0	1.14	0.43	0.0	0.0	0.0
K12148	0.0	1.14	0.43	0.0	0.0	0.0
K12149	1.0	5.14	0.43	0.0	15.0	0.0
K12151	0.0	1.14	0.43	0.0	0.0	0.0
K12152	72.97	29.1	61.1	55.5	44.83	36.33
K12202	12.0	42.0	0.0	29.0	27.0	22.0
K12203	132.2	89.0	89.0	125.8	59.8	54.4
K12204	132.2	89.0	89.0	125.8	59.8	54.4
K12205	132.2	89.0	89.0	125.8	59.8	54.4
K12206	132.2	89.0	89.0	125.8	59.8	54.4
K12207	21.0	84.0	2.0	53.0	54.0	44.0
K12208	12.0	42.0	0.0	29.0	27.0	22.0
K12209	12.0	42.0	0.0	29.0	27.0	22.0
K12210	12.0	42.0	0.0	29.0	27.0	22.0
K12211	12.0	42.0	0.0	29.0	27.0	22.0
K12212	17.0	61.0	31.0	62.0	27.0	32.0
K12213	132.2	89.0	89.0	125.8	59.8	54.4
K12214	132.2	89.0	89.0	125.8	59.8	54.4
K12215	6.0	42.0	0.0	20.0	27.0	19.0
K12216	12.0	42.0	0.0	29.0	27.0	22.0
K12217	132.2	89.0	89.0	125.8	59.8	54.4
K12218	132.2	89.0	89.0	125.8	59.8	54.4
K12219	12.0	42.0	0.0	29.0	27.0	22.0
K12221	17.0	61.0	31.0	62.0	27.0	32.0
K12222	77.0	80.0	78.0	106.0	59.0	50.0
K12223	14.0	61.0	29.0	58.0	27.0	29.0
K12224	17.0	61.0	31.0	62.0	27.0	32.0
K12225	12.0	42.0	0.0	29.0	27.0	22.0
K12226	6.0	42.0	0.0	20.0	27.0	19.0
K12234	65379.0	40337.5	21392.0	29351.5	41235.0	84399.5
K12238	0.0	29.0	0.0	9.0	0.0	2.0
K12243	8.0	12.0	0.0	0.0	18.0	11.0
K12251	19048.08	18333.46	13744.55	24365.839999999993	17255.629999999997	22706.229999999996
K12252	1032.0	2920.5	1842.5	3048.0	2371.0	1243.0
K12253	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
K12254	488.5	155.0	449.0	169.17	45.5	146.67
K12255	332.0	377.0	1277.5	622.0	215.5	261.0
K12256	5937.0	7044.17	7580.17	11251.66	7336.0	5742.33
K12257	9938.2	7416.4	13987.5	17712.7	8322.7	10081.4
K12260	1.0	1.5	0.0	2.0	5.0	1.0
K12262	9882.25	7529.400000000001	8431.11	10685.61	8581.17	7879.150000000001
K12263	0.0	62.0	0.0	3.0	0.0	0.0
K12264	13.38	15.96	19.35	50.64	35.69	12.0
K12265	100.88	80.79	24.35	56.81	40.19	99.5
K12266	512.02	512.05	573.74	439.35	290.03999999999996	286.07
K12267	5894.39	6147.58	8772.3	11077.210000000003	3278.69	5187.78
K12276	618.2400000000001	518.63	842.58	1061.8899999999999	254.8	324.07
K12277	10.38	252.15	13.92	40.31	22.69	12.0
K12278	636.6200000000001	558.78	860.5000000000001	1104.1999999999998	281.49	345.07
K12279	608.1200000000001	509.78	839.5000000000001	1083.3699999999997	267.99	316.06999999999994
K12280	554.12	413.28	775.0000000000001	679.2	218.99	253.06999999999996
K12281	399.11999999999995	113.9	567.5000000000001	468.20000000000005	173.49	163.06999999999996
K12282	807.32	669.78	1052.5	1455.5	354.78999999999996	385.47
K12283	622.1200000000001	521.78	839.5000000000001	1084.6999999999998	269.99	327.07
K12284	477.96	401.78	707.6700000000001	612.53	216.99	215.39999999999998
K12285	632.5000000000001	531.93	853.42	1125.0099999999998	286.68	339.07
K12286	596.62	508.78	823.5000000000001	1074.1999999999998	267.99	312.07
K12287	335.98999999999995	96.63	351.83	178.64	94.3	105.07000000000001
K12288	0.0	1.14	0.43	0.0	0.0	0.0
K12289	0.0	1.14	0.43	0.0	0.0	0.0
K12290	0.0	1.14	0.43	0.0	0.0	0.0
K12291	0.0	1.14	0.43	0.0	0.0	0.0
K12297	5482.0	2960.59	5627.81	4852.82	2579.49	3756.2400000000002
K12308	869.34	1259.0	2058.17	1576.0	1256.33	998.4999999999999
K12339	69114.0	42499.54	24533.93	30893.569999999992	46024.729999999996	92333.5
K12340	20309.750000000004	18050.410000000003	28176.730000000003	34051.87999999999	17011.89	18312.07
K12343	408.0	786.0	2499.0	2399.0	279.0	577.0
K12349	22.88	42.0	30.88	63.620000000000005	23.5	63.5
K12368	631.0	1646.29	302.86	1670.99	1471.5	758.0
K12369	631.0	1643.81	302.43	1664.33	1471.5	758.0
K12370	737.0	1676.81	457.43	1817.33	1501.5	819.0
K12371	737.0	1676.81	457.43	1817.33	1501.5	819.0
K12372	761.0	1694.81	457.43	1832.33	1546.5	850.0
K12373	8347.53	7268.570000000001	14520.91	17421.71	7048.280000000001	7792.67
K12405	34.34	8.33	32.67	17.0	5.33	11.33
K12410	73727.96	47527.65	32887.77	45108.86	51932.22	91753.15999999999
K12421	50.0	30.0	6.0	35.0	51.0	53.0
K12423	18.0	10.0	0.0	14.0	14.0	9.0
K12426	6.0	10.0	0.0	6.0	14.0	7.0
K12428	26.0	10.0	2.0	21.0	17.0	21.0
K12429	26.0	10.0	2.0	21.0	17.0	21.0
K12433	34.0	10.0	4.0	28.0	20.0	33.0
K12434	12.0	30.0	0.0	0.0	42.0	12.0
K12436	12.0	10.0	2.0	7.0	17.0	16.0
K12437	26.0	10.0	2.0	21.0	17.0	21.0
K12440	10.0	20.0	0.0	6.0	28.0	11.0
K12441	6.0	10.0	0.0	6.0	14.0	7.0
K12442	4.0	10.0	0.0	0.0	14.0	4.0
K12443	10.0	20.0	0.0	6.0	28.0	11.0
K12444	6.0	10.0	0.0	6.0	14.0	7.0
K12445	4.0	10.0	0.0	0.0	14.0	4.0
K12448	495.0	456.5	153.17000000000002	412.33	881.5	816.33
K12452	3420.0	2984.67	203.0	1111.33	3578.0	7430.0
K12454	4617.34	3819.16	1142.3400000000001	2117.0	4538.84	8478.34
K12466	39.0	52.0	31.0	151.0	35.0	50.0
K12472	0.0	0.0	21.0	3.5	0.0	0.0
K12500	11.5	9.81	37.43	34.33	5.5	13.0
K12503	3121.0	944.0	2060.0	1502.0	986.0	2616.0
K12506	7793.75	9838.75	10682.92	16730.83	9328.5	7981.58
K12507	35.0	10.0	18.67	36.33	18.0	24.33
K12508	222.34	326.83000000000004	133.34	308.33000000000004	619.83	576.66
K12510	14361.72	10410.98	10036.09	15295.81	11015.02	13781.83
K12511	12696.72	9592.98	8863.09	14057.81	10551.02	12316.83
K12512	10.38	494.15	13.92	68.31	28.69	18.0
K12513	26.380000000000003	500.15	13.92	83.31	55.69	38.0
K12514	118.38	533.15	165.92	233.31	78.69	95.0
K12515	118.38	533.15	165.92	233.31	78.69	95.0
K12524	6078.84	6143.99	10698.48	13616.880000000001	5823.39	6181.57
K12525	482.39	469.91999999999996	804.23	659.4300000000001	319.19	273.5
K12526	25.0	51.0	38.0	54.0	37.0	29.0
K12527	8.5	12.0	79.5	21.0	22.0	18.0
K12528	5.5	12.0	64.5	18.0	10.0	14.0
K12529	5.5	12.0	64.5	18.0	10.0	14.0
K12536	26.26	134.3	38.84	97.62	63.88	29.0
K12537	3.5	0.0	0.0	3.0	10.0	2.0
K12538	3.5	0.0	0.0	3.0	10.0	2.0
K12541	4029.71	4394.6	4191.62	5274.349999999999	5931.99	4309.39
K12542	4486.21	4403.6	4677.95	5524.0199999999995	6035.49	4445.5599999999995
K12543	3772.3900000000003	3221.0	4334.2	4764.95	4204.88	3485.83
K12545	3.5	0.0	0.0	3.0	1.5	2.0
K12573	32379.25	25974.74	34721.729999999996	44004.149999999994	26455.719999999998	32809.75
K12574	10102.04	9911.08	11199.34	16401.48	10409.630000000001	9693.41
K12582	0.0	1.14	5.43	0.0	0.0	0.0
K12583	1001.0	275.0	438.0	537.0	259.0	760.0
K12585	2016.0	1987.4	5500.0	7676.4	2408.4	2325.5
K12589	58843.0	39560.0	13047.0	26763.0	42412.0	85960.0
K12600	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
K12658	5291.0	5501.57	7503.5	12204.73	5673.4	6308.0
K12661	0.0	10.0	0.0	52.0	17.0	0.0
K12686	1575.0	88.67	14.0	59.83	522.5	602.5
K12940	3.0	13.14	61.43	4.0	10.0	11.0
K12941	407.0	376.14	2014.27	1026.1599999999999	164.0	314.15999999999997
K12942	2963.34	1483.65	3367.4400000000005	2077.22	1766.3	1429.3300000000002
K12943	0.0	1.14	0.43	0.0	0.0	0.0
K12945	0.0	1.14	0.43	0.0	0.0	0.0
K12949	12.0	0.0	0.0	8.0	0.0	2.0
K12950	14.0	10.0	2.0	13.0	17.0	19.0
K12951	4.0	10.0	0.0	0.0	14.0	4.0
K12952	29.0	10.0	17.0	24.0	29.0	25.0
K12954	14.0	0.0	0.0	14.0	0.0	5.0
K12955	12.0	10.0	2.0	7.0	17.0	16.0
K12956	4.0	10.0	0.0	0.0	14.0	4.0
K12957	3755.45	2548.6400000000003	2420.68	3599.55	2026.8	4216.4
K12960	14170.66	13066.67	8350.33	20396.17	12758.5	17769.67
K12961	598.3399999999999	482.59	921.48	749.98	342.99	297.57000000000005
K12963	0.0	0.0	0.0	14.0	0.0	3.0
K12972	7831.88	10841.19	9475.150000000001	20040.28	11200.5	8550.33
K12973	12.0	44.28	0.86	29.0	27.0	22.0
K12974	2825.0	2240.1400000000003	2414.43	3869.0	872.0	2329.0
K12975	0.0	1.14	0.43	0.0	0.0	0.0
K12976	21.0	21.0	76.0	37.0	18.5	17.0
K12978	283.66	293.42	108.33	171.67000000000002	387.0	271.34000000000003
K12979	174.5	93.67	296.0	285.33000000000004	152.0	141.0
K12980	434.0	683.5	229.0	447.0	1138.0	934.0
K12982	1608.8400000000004	2567.78	1209.0500000000002	2362.15	889.49	1660.9
K12984	152.38	320.28999999999996	230.35000000000002	248.98	106.69	121.67
K12988	13.0	0.0	8.5	8.5	0.0	1.0
K12989	479.65999999999997	1542.0	197.83	1440.67	1431.0	620.67
K12990	107.45	129.0	1213.75	151.05	60.8	58.4
K12991	10.0	4.0	0.0	11.0	3.0	16.0
K12992	3.0	5.0	0.0	3.0	0.0	0.0
K12993	0.0	0.0	47.0	3.0	2.0	6.0
K12994	72.0	36.0	94.0	6.0	48.0	24.0
K12995	585.0	84.0	423.0	113.0	73.0	152.0
K13002	67.5	121.5	116.0	135.0	335.0	209.5
K13007	1509.75	643.75	1393.92	1774.83	800.5	1032.58
K13009	13.38	256.15	18.92	61.31	65.69	17.0
K13010	3414.25	6787.42	1241.25	5253.83	8634.5	5652.5
K13012	152.0	46.67	90.0	62.0	39.0	126.67
K13013	1052.0	979.5	433.67	1372.33	1348.5	1004.3299999999999
K13014	0.0	0.0	20.0	14.0	0.0	3.0
K13015	4480.34	5726.0	3186.67	6536.33	4144.33	6483.83
K13016	1327.5	570.4	1290.5	1080.4	1591.4	923.5
K13017	137.75	377.42	199.25	305.33	82.5	176.5
K13018	2171.84	1566.9	2708.17	2267.73	2054.73	1736.33
K13019	1078.5	1206.9	1714.0	1131.4	1698.9	1258.0
K13020	12.0	237.67	1.0	3.33	22.0	34.0
K13021	4.0	30.0	21.0	57.0	2.0	5.0
K13028	16.0	6.0	0.0	15.0	35.5	20.0
K13038	95775.59000000001	68853.73999999999	50623.899999999994	77402.80999999998	71135.72	124508.07999999999
K13039	4050.67	3592.33	2234.17	2158.0	4377.67	7967.17
K13040	904.26	774.5	866.0	1396.0	854.0	797.0
K13041	208.63	63.25	312.0	265.5	128.5	121.0
K13042	1.0	1.5	0.0	2.0	5.0	1.0
K13043	3302.0	2697.4	8330.5	10264.9	3029.4	3723.0
K13049	483.0	380.0	629.0	815.5	687.5	402.5
K13051	7765.68	8537.82	9126.15	13861.710000000001	8983.720000000001	12150.23
K13052	14.0	10.0	3.0	6.0	15.0	9.0
K13053	2480.17	445.77	1330.1399999999999	963.4599999999999	877.5	978.67
K13057	610.0	251.0	304.0	375.0	174.0	371.0
K13060	1190.0	1973.5	1665.0	1879.0	2646.0	1782.0
K13062	16.0	248.0	0.0	15.0	33.0	20.0
K13069	8.0	4.279999999999999	0.86	0.0	0.0	0.0
K13075	8.0	2.0	0.0	0.0	0.0	0.0
K13195	3.0	20.0	85.0	17.0	10.0	11.0
K13237	4.0	10.0	0.0	0.0	14.0	4.0
K13246	10.38	10.15	13.92	40.31	16.69	12.0
K13252	6.0	24.0	122.0	8.0	20.0	22.0
K13255	13.0	15.14	3.43	42.0	58.5	7.0
K13256	3204.01	2305.54	5831.35	4197.48	914.69	2555.67
K13278	0.0	0.67	0.0	3.33	0.0	0.0
K13279	2.0	0.0	0.0	18.0	0.0	2.0
K13280	58846.0	39560.0	13047.0	26763.0	42419.0	85962.0
K13281	57.5	49.0	81.5	12.0	53.0	26.0
K13282	2056.5	1377.67	1841.5	4458.0	1164.0	1944.17
K13283	2952.8900000000003	2356.42	2542.23	3324.93	3954.69	2925.5
K13285	0.0	0.67	0.0	3.33	0.0	0.0
K13286	0.0	0.67	0.0	3.33	0.0	0.0
K13287	0.0	0.67	0.0	3.33	0.0	0.0
K13288	19187.67	13951.59	15963.48	19597.149999999998	11564.990000000002	20023.239999999998
K13292	31176.520000000008	32466.75	25804.99	43656.41000000001	33282.479999999996	34648.73999999999
K13301	0.0	1.14	0.43	0.0	0.0	0.0
K13378	285.5	495.14	38.43	61.0	1101.0	376.75
K13380	8.0	0.0	3.0	0.0	1.0	2.0
K13408	158.32999999999998	342.68999999999994	221.56	191.5	165.8	80.9
K13409	220.53	358.30999999999995	258.56	238.3	166.1	97.3
K13419	4.0	10.0	0.0	0.0	14.0	4.0
K13421	98.0	35.5	79.0	16.5	68.0	35.5
K13448	55.2	9.0	11.0	19.8	0.8	4.4
K13472	24.0	3.0	22.0	48.5	8.0	13.0
K13479	3.0	12.0	61.0	4.0	10.0	11.0
K13480	3.0	12.0	61.0	4.0	10.0	11.0
K13481	5998.2	8666.5	6446.0	12959.8	8775.8	6387.4
K13482	5797.7	8634.5	6240.0	12788.3	8660.3	6289.4
K13483	581.2	1866.0	270.17	1907.1299999999999	1587.8	794.23
K13485	1099.0	1844.0	1684.0	3588.0	1806.0	1095.0
K13486	3.0	12.0	61.0	4.0	10.0	11.0
K13488	3.0	12.0	61.0	4.0	10.0	11.0
K13489	3.0	12.0	61.0	4.0	10.0	11.0
K13490	3.0	12.0	61.0	4.0	10.0	11.0
K13491	3.0	12.0	61.0	4.0	10.0	11.0
K13497	2.5	30.14	8.93	9.0	0.0	2.0
K13498	602.8399999999999	489.59	956.98	761.98	342.99	299.57000000000005
K13503	2573.0	2935.67	1350.0	4280.33	2426.0	2379.0
K13522	60.0	24.67	142.0	101.0	39.5	35.67
K13524	53.34	14.66	31.34	16.0	6.0	16.0
K13525	170430.5	109421.5	38427.0	69111.5	119208.0	244575.5
K13527	7121.0	4480.0	2632.0	4343.0	4906.0	10533.0
K13529	1507.1800000000005	919.7800000000001	1341.7200000000003	1316.31	739.3199999999999	1210.23
K13540	1001.0	275.0	438.0	537.0	259.0	760.0
K13541	3208.0	3185.5	1453.5	4703.0	4418.0	3525.5
K13542	14254.84	10002.33	7124.67	13303.43	9809.83	17609.260000000002
K13543	376.88	214.88	508.88	188.12	173.0	220.0
K13570	3717.0	1500.0	2429.0	3252.0	1337.0	3136.0
K13571	14304.0	8980.0	5388.0	8722.0	9881.0	21090.0
K13572	3741.0	1472.0	2723.0	2463.0	1647.0	3042.0
K13573	4491.0	1907.0	3054.0	3873.0	1613.0	3627.0
K13574	5702.5	5013.0	4630.34	9293.66	4381.0	5994.16
K13581	4568.0	7189.0	5717.17	11155.33	8240.5	5264.33
K13582	54.0	167.0	370.67	269.33	36.0	30.33
K13583	4568.0	7180.0	5714.17	11123.83	8238.5	5263.33
K13584	3351.0	5099.5	4356.17	7332.83	6195.0	3965.33
K13585	13.0	19.0	38.0	77.0	10.0	7.0
K13586	13.0	19.0	38.0	77.0	10.0	7.0
K13587	3043.0	4933.0	3131.17	6042.83	5910.5	3711.33
K13588	3056.0	4935.0	3131.17	6042.83	5910.5	3775.33
K13589	413.0	469.0	416.0	510.5	558.0	350.0
K13590	8073.06	6745.25	6720.51	7332.049999999999	6024.1900000000005	7887.0
K13591	13.0	19.0	38.0	77.0	10.0	7.0
K13592	834.0	929.5	717.6700000000001	1461.83	1262.5	765.3299999999999
K13593	775.0	698.5	676.6700000000001	1426.33	1087.5	724.3299999999999
