function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:6.1.1.6	2544.5	8861.97	5535.59	4173.4	2927.34	11658.42	6089.25	3635.1	2935.6099999999997	2525.92	1931.4899999999998
EC:6.1.1.7	2704.5	13349.12	8763.61	6956.45	3734.84	18868.690000000002	7646.75	5684.5	4242.639999999999	2761.92	2025.4899999999998
EC:6.1.1.9	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:6.2.1.1	2163.5	4185.17	1707.0	1180.88	1818.5	2684.25	4227.75	1092.0	1527.38	1060.42	1148.1599999999999
EC:6.2.1.13	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.14	21.0	64.25	374.75	142.75	17.0	364.5	46.0	145.0	62.0	0.0	0.0
EC:6.2.1.16	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	14.0	4.0
EC:6.2.1.17	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	26.25	8.0
EC:6.2.1.20	73.0	0.0	0.0	2.0	67.34	13.75	149.0	7.0	0.5	46.25	30.0
EC:6.2.1.22	34.0	3201.0	1971.0	2349.0	522.0	5903.75	751.0	815.0	401.5	57.25	42.0
EC:6.2.1.25	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.26	2028.5	4275.67	1686.67	835.05	1911.3400000000001	2633.75	4836.75	1034.0	1610.38	940.25	1039.75
EC:6.2.1.3	7177.0	22456.68	9620.18	9484.7	7952.5	20601.75	18510.75	8117.5	8192.02	5773.93	4105.469999999999
EC:6.2.1.30	2486.0	6329.01	996.5	2142.76	2515.0	4593.75	3545.0	1913.5	2743.26	2759.59	1712.32
EC:6.2.1.32	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:6.2.1.34	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.2.1.5	509.0	1470.0	395.0	193.0	835.6800000000001	786.5	3499.0	459.0	605.0	93.84	56.16
EC:6.3.1.1	2006.5	8611.27	4941.89	3981.0	2444.0	10325.220000000001	4699.25	3199.0	2708.01	1643.0900000000001	1660.74
EC:6.3.1.10	1692.5	7062.02	3807.3900000000003	3861.0	2309.34	9649.470000000001	3167.0	2975.5	2372.51	1403.17	1090.74
EC:6.3.1.11	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.1.12	0.0	8.75	411.75	83.25	3.0	640.5	10.0	93.0	9.0	49.0	32.0
EC:6.3.1.2	5485.5	14030.31	9014.6	6039.5	5765.84	17909.09	11118.5	6045.1	5491.2	4654.76	4040.5599999999995
EC:6.3.1.5	100.0	4356.25	2329.75	2671.75	534.0	5767.25	703.0	1817.0	1119.5	26.25	5.0
EC:6.3.1.8	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:6.3.2.1	2508.5	4321.62	2453.12	1336.6999999999998	2357.34	3257.45	5360.25	1317.1	1615.98	2228.42	1659.4899999999998
EC:6.3.2.10	2585.5	11996.77	6874.39	6391.0	3462.34	16025.72	6843.25	4074.5	3312.01	2535.42	1948.8199999999997
EC:6.3.2.12	2673.5	8864.77	5774.39	4184.0	3101.34	11858.72	6125.25	3697.5	2934.01	2839.42	2241.49
EC:6.3.2.13	2551.5	8850.02	5626.14	4194.75	2940.34	11148.220000000001	6102.25	3522.5	2951.01	2538.42	1950.4899999999998
EC:6.3.2.17	2673.5	8864.77	5774.39	4184.0	3101.34	11858.72	6125.25	3697.5	2934.01	2839.42	2241.49
EC:6.3.2.2	97.0	71.4	194.6	7.3	87.0	82.35	79.0	22.4	44.7	56.25	35.25
EC:6.3.2.29	65.0	0.4	149.1	3.3	32.5	20.1	9.0	0.9	33.2	29.0	26.0
EC:6.3.2.3	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	27.25	9.25
EC:6.3.2.30	65.0	0.4	149.1	3.3	32.5	20.1	9.0	0.9	33.2	29.0	26.0
EC:6.3.2.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
EC:6.3.2.35	23.0	1.25	23.0	3.5	55.0	35.5	143.0	3.0	2.0	121.0	94.0
EC:6.3.2.4	2564.5	8811.92	5305.49	4089.8	2939.84	10841.07	6089.25	3439.4	2935.71	2597.67	1939.4899999999998
EC:6.3.2.5	2622.5	8801.77	5242.89	4085.0	3011.6800000000003	10703.220000000001	6349.25	3413.0	2904.01	2565.42	1979.4899999999998
EC:6.3.2.6	2544.5	8821.77	5289.56	4105.0	2927.34	11098.39	6089.25	3437.0	2916.84	2514.42	1931.4899999999998
EC:6.3.2.8	2439.5	8812.77	5264.39	4087.0	2872.0	10817.720000000001	5822.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:6.3.2.9	2544.5	8812.77	5269.39	4089.0	2927.34	10817.720000000001	6089.25	3434.5	2910.01	2514.42	1931.4899999999998
EC:6.3.3.1	2544.5	8823.77	5317.39	4094.0	2927.34	10975.720000000001	6089.25	3463.5	2912.01	2514.42	1931.4899999999998
EC:6.3.3.2	2526.5	8735.77	5284.39	4077.0	2917.34	10776.720000000001	6086.25	3357.5	2804.01	2532.42	1938.4899999999998
EC:6.3.3.3	2119.5	7618.92	2765.42	3793.8	2243.34	8129.0	4397.75	2735.0	2499.88	936.1700000000001	789.49
EC:6.3.4.13	2544.5	8812.77	5264.39	4087.0	2927.34	10817.720000000001	6089.25	3431.5	2907.01	2514.42	1931.4899999999998
EC:6.3.4.14	1957.5	8374.19	3938.8900000000003	3975.5	2475.5	10710.22	4689.0	3315.0	2935.01	2596.42	1475.4099999999999
EC:6.3.4.15	2544.5	8859.52	5703.39	4179.5	2927.34	11783.22	6089.25	3662.5	2932.01	2534.42	1942.4899999999998
EC:6.3.4.18	101.0	70.0	74.0	20.0	156.0	41.75	746.0	64.0	102.5	98.25	30.25
EC:6.3.4.19	2544.5	8849.77	5470.39	4153.0	2927.34	11329.720000000001	6089.25	3591.5	2925.01	2514.42	1931.4899999999998
EC:6.3.4.2	2544.5	7577.52	4492.47	3634.25	2927.34	9882.55	6089.25	2179.0	2133.1800000000003	2420.42	1890.4899999999998
EC:6.3.4.20	2279.5	7510.17	3464.67	3505.55	2596.34	7988.25	5750.25	1807.0	2049.38	1163.42	1314.49
EC:6.3.4.21	2048.0	8810.1	5258.39	4064.62	2280.5	10807.720000000001	3335.5	3377.5	2881.13	1218.75	1260.9099999999999
EC:6.3.4.3	2396.5	8778.77	5418.39	4151.0	2850.34	11276.970000000001	5915.25	3551.5	2885.51	1670.1699999999998	1746.2399999999998
EC:6.3.4.4	2587.5	8812.77	5267.39	4087.0	3007.84	10822.720000000001	6133.25	3439.5	2907.01	2514.42	1933.4899999999998
EC:6.3.4.5	2545.5	7768.77	3817.3900000000003	3947.0	2929.84	10327.720000000001	6111.25	3230.5	2726.01	1719.4199999999998	1467.49
EC:6.3.4.6	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.5.1	2494.5	4459.02	2985.1400000000003	1424.75	2407.34	5358.97	5393.25	1641.0	1787.5100000000002	2557.17	1946.4899999999998
EC:6.3.5.10	1620.5	11408.02	5685.39	6459.0	2738.0	15089.47	3713.0	4704.5	3479.51	1465.17	1123.74
EC:6.3.5.11	1128.5	6932.62	3533.29	3838.7	1609.0	9540.369999999999	2599.0	2461.6	1886.31	892.17	690.49
EC:6.3.5.2	3116.0	9556.94	5976.39	4278.88	3621.84	12425.72	6895.75	4421.5	3632.89	2866.09	2161.8999999999996
EC:6.3.5.3	2710.5	8843.77	5343.89	4125.5	3212.1800000000003	10830.220000000001	7107.25	3476.0	2943.01	2556.42	1955.4899999999998
EC:6.3.5.4	2761.5	3345.4700000000003	2276.5599999999995	1351.4	2663.5	5591.39	5690.5	1626.4	1477.44	1992.42	1847.6599999999999
EC:6.3.5.5	7264.5	21922.71	12542.11	9540.880000000001	7837.02	26289.769999999997	16365.75	8404.0	7394.07	5090.76	5116.969999999999
EC:6.3.5.6	1912.0	13625.25	8572.5	8443.5	3509.0200000000004	22252.5	6227.5	6757.5	3930.0	1707.0	1761.74
EC:6.3.5.7	1965.0	13625.25	8572.5	8443.5	3545.0200000000004	22252.5	6356.5	6757.5	3930.0	3147.0	2045.74
EC:6.3.5.9	1128.5	6932.62	3533.29	3838.7	1609.0	9540.369999999999	2599.0	2461.6	1886.31	892.17	690.49
EC:6.4.1.1	2726.0	5016.59	2496.09	1762.85	2655.34	3568.0	5472.75	1968.0	2446.76	2455.34	1838.3999999999999
EC:6.4.1.2	2828.5	17447.69	10441.960000000001	9520.0	4484.5	25199.79	8331.0	7619.9	5595.84	3670.92	2396.91
EC:6.4.1.3	1253.5	3080.34	155.67000000000002	1019.05	1107.34	2090.5	2921.5	332.0	873.88	1725.67	767.16
EC:6.4.1.4	113.0	0.0	0.0	0.0	67.0	0.0	18.0	0.0	0.0	1460.0	290.0
EC:6.5.1.1	168.0	0.0	161.0	8.0	97.0	43.0	132.0	22.0	4.0	53.0	52.0
EC:6.5.1.2	2579.5	8825.77	5350.39	4100.0	2933.34	11036.470000000001	6093.25	3479.5	2912.51	2552.67	1951.4899999999998
EC:6.5.1.3	148.0	1336.0	211.0	132.0	150.5	686.75	806.0	352.0	559.5	2.25	3.25
EC:6.5.1.4	69.0	0.0	0.0	0.0	117.0	2.75	733.0	2.0	0.5	1.25	0.0
EC:6.5.1.6	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.5.1.7	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.6.1.1	139.0	54.0	26.0	70.0	91.0	68.0	115.0	108.0	36.0	2.0	1.0
EC:6.6.1.2	135.0	31.67	19.0	46.0	211.5	39.5	887.0	118.0	47.0	261.0	157.32999999999998
