function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K11958	natE; neutral amino acid transport system ATP-binding protein	2.0	48.5	46.0	23.0	0.0	29.5
K11959	urtA; urea transport system substrate-binding protein	19550.580000000005	12518.95	12133.83	20141.34	13587.53	16597.66
K11960	urtB; urea transport system permease protein	18834.500000000004	10960.95	10563.0	19608.01	13116.03	15556.33
K11961	urtC; urea transport system permease protein	18782.500000000004	10924.95	10534.0	19541.01	13096.03	15532.33
K11962	urtD; urea transport system ATP-binding protein	18824.500000000004	10927.95	10541.0	19584.01	13099.03	15547.33
K11963	urtE; urea transport system ATP-binding protein	18812.500000000004	11067.28	10598.17	19737.34	13197.03	15602.66
K11987	PTGS2, COX2; prostaglandin-endoperoxide synthase 2 [EC:1.14.99.1]	0.0	0.0	0.0	1.0	0.0	9.0
K11991	tadA; tRNA(adenine34) deaminase [EC:3.5.4.33]	91590.83	57257.149999999994	50520.61	38789.21	67266.17000000001	44241.00000000001
K11994	DNASE1; deoxyribonuclease-1 [EC:3.1.21.1]	20.33	1.5	4.83	2.33	8.0	0.83
K11995	DNASE1L; deoxyribonuclease-1-like protein [EC:3.1.21.-]	20.33	1.5	4.83	2.33	8.0	0.83
K11996	MOCS3, UBA4; adenylyltransferase and sulfurtransferase [EC:2.7.7.80 2.8.1.11]	122417.39000000001	77980.47000000002	87440.28	68041.56999999999	74315.15000000001	79049.74999999999
K12055	K12055, parA; chromosome partitioning related protein ParA	24.0	5.5	3.0	13.0	25.0	23.0
K12056	traG; conjugal transfer mating pair stabilization protein TraG	170.85000000000002	138.1	59.66	71.4	76.66	171.66
K12057	traF; conjugal transfer pilus assembly protein TraF	151.51999999999998	144.6	58.83	77.07	68.66	179.82999999999998
K12058	traN; conjugal transfer mating pair stabilization protein TraN	151.51999999999998	141.6	58.83	69.07	68.66	172.82999999999998
K12059	trbC; conjugal transfer pilus assembly protein TrbC	89.12	24.5	37.83	39.47	26.86	80.33
K12060	traU; conjugal transfer pilus assembly protein TraU	150.51999999999998	138.1	54.83	73.07	68.66	174.32999999999998
K12061	traW; conjugal transfer pilus assembly protein TraW	151.51999999999998	141.6	58.83	69.07	68.66	172.82999999999998
K12062	trbI; conjugal transfer pilin signal peptidase TrbI	98.52	127.1	22.83	15.07	44.66	28.33
K12063	traC; conjugal transfer ATP-binding protein TraC	151.51999999999998	143.1	58.83	73.07	68.66	176.32999999999998
K12064	traV; conjugal transfer pilus assembly protein TraV	149.51999999999998	130.1	49.83	73.07	64.66	173.32999999999998
K12065	traB; conjugal transfer pilus assembly protein TraB	114.12	28.5	45.83	70.47	45.86	158.32999999999998
K12066	traK; conjugal transfer pilus assembly protein TraK	114.12	30.0	45.83	74.47	45.86	161.82999999999998
K12067	traE; conjugal transfer pilus assembly protein TraE	114.12	28.5	45.83	70.47	45.86	158.32999999999998
K12068	traL; conjugal transfer pilus assembly protein TraL	90.12	28.5	45.83	48.47	26.86	95.33
K12069	traA; conjugal transfer pilus assembly protein TraA	37.4	113.6	17.0	11.6	22.8	31.0
K12070	traI; conjugal transfer pilus assembly protein TraI	36.4	111.1	9.0	6.6	22.8	19.5
K12071	traD; conjugal transfer pilus assembly protein TraD	0.0	3.0	0.0	8.0	0.0	7.0
K12072	traH; conjugative transfer pilus assembly protein TraH	151.51999999999998	141.6	58.83	69.07	68.66	172.82999999999998
K12073	E3.1.2.28; 1,4-dihydroxy-2-naphthoyl-CoA hydrolase [EC:3.1.2.28]	1950.5	1163.0	1098.0	3721.0	1415.0	2518.5
K12111	ebgA; evolved beta-galactosidase subunit alpha [EC:3.2.1.23]	429.33	251.5	152.82999999999998	140.32999999999998	371.0	124.83
K12112	ebgC; evolved beta-galactosidase subunit beta	58.33	16.5	13.83	46.33	41.0	40.83
K12113	ebgR; LacI family transcriptional regulator, ebg operon repressor	437.33	261.5	157.82999999999998	152.32999999999998	467.0	130.82999999999998
K12136	hyfA; hydrogenase-4 component A [EC:1.-.-.-]	12.0	9.0	4.0	38.0	26.0	18.0
K12137	hyfB; hydrogenase-4 component B [EC:1.-.-.-]	30.0	10.0	6.33	66.67	32.33	64.0
K12138	hyfC; hydrogenase-4 component C [EC:1.-.-.-]	12.0	9.0	4.0	38.0	26.0	18.0
K12140	hyfE; hydrogenase-4 component E [EC:1.-.-.-]	664.0	335.5	405.33000000000004	159.17	172.33	437.5
K12141	hyfF; hydrogenase-4 component F [EC:1.-.-.-]	664.0	335.5	405.33000000000004	184.17	172.33	437.5
K12142	hyfG; hydrogenase-4 component G [EC:1.-.-.-]	12.0	9.0	4.0	38.0	26.0	18.0
K12143	hyfH; hydrogenase-4 component H	2.0	6.0	3.0	31.0	14.0	12.0
K12147	msyB; acidic protein MsyB	0.29	0.0	0.0	1.14	0.86	2.0
K12148	bssS; biofilm regulator BssS	0.29	0.0	0.0	1.14	0.86	2.0
K12149	dinI; DNA-damage-inducible protein I	2.29	6.0	0.0	32.14	7.86	13.0
K12151	bhsA; multiple stress resistance protein BhsA	0.29	0.0	0.0	1.14	0.86	2.0
K12152	nudJ; phosphatase NudJ [EC:3.6.1.-]	107.45	105.65999999999998	48.0	135.09	106.11	39.17
K12202	dotA; defect in organelle trafficking protein DotA	30.0	22.0	30.0	35.0	11.0	65.0
K12203	dotB, traJ; defect in organelle trafficking protein DotB	120.0	230.6	71.0	70.6	95.0	116.2
K12204	dotC, traI; defect in organelle trafficking protein DotC	120.0	230.6	71.0	70.6	95.0	116.2
K12205	dotD, traH; defect in organelle trafficking protein DotD	120.0	230.6	71.0	70.6	95.0	116.2
K12206	icmB, dotO; intracellular multiplication protein IcmB	120.0	230.6	71.0	70.6	95.0	116.2
K12207	icmC, dotE; intracellular multiplication protein IcmC	57.0	31.0	53.0	70.0	15.0	128.0
K12208	icmD, dotP; intracellular multiplication protein IcmD	30.0	22.0	30.0	35.0	11.0	65.0
K12209	icmE, dotG; intracellular multiplication protein IcmE	30.0	22.0	30.0	35.0	11.0	65.0
K12210	icmF; intracellular multiplication protein IcmF	30.0	22.0	30.0	35.0	11.0	65.0
K12211	icmG, dotF; intracellular multiplication protein IcmG	30.0	22.0	30.0	35.0	11.0	65.0
K12212	icmJ, dotN; intracellular multiplication protein IcmJ	43.0	28.0	36.0	35.0	11.0	91.0
K12213	icmK, traN, dotH; intracellular multiplication protein IcmK	120.0	230.6	71.0	70.6	95.0	116.2
K12214	icmL, traM, dotI; intracellular multiplication protein IcmL	120.0	230.6	71.0	70.6	95.0	116.2
K12215	icmM, dotJ; intracellular multiplication protein IcmM	30.0	22.0	30.0	35.0	11.0	65.0
K12216	icmN, lphA, dotK; intracellular multiplication protein IcmN	30.0	22.0	30.0	35.0	11.0	65.0
K12217	icmO, trbC, dotL; intracellular multiplication protein IcmO	120.0	230.6	71.0	70.6	95.0	116.2
K12218	icmP, trbA; intracellular multiplication protein IcmP	120.0	230.6	71.0	70.6	95.0	116.2
K12219	icmQ; intracellular multiplication protein IcmQ	30.0	22.0	30.0	35.0	11.0	65.0
K12221	icmS; intracellular multiplication protein IcmS	43.0	28.0	36.0	35.0	11.0	91.0
K12222	icmT, traK; intracellular multiplication protein IcmT	80.0	120.0	62.0	68.0	71.0	100.0
K12223	icmV; intracellular multiplication protein IcmV	43.0	28.0	36.0	35.0	11.0	91.0
K12224	icmW; intracellular multiplication protein IcmW	43.0	28.0	36.0	35.0	11.0	91.0
K12225	icmX; intracellular multiplication protein IcmX	30.0	22.0	30.0	35.0	11.0	65.0
K12226	tphA; proline/betaine transport protein TphA	30.0	22.0	30.0	35.0	11.0	65.0
K12234	cofE, fbiB; coenzyme F420-0:L-glutamate ligase / coenzyme F420-1:gamma-L-glutamate ligase [EC:6.3.2.31 6.3.2.34]	58742.6	111293.5	138530.5	70619.5	38946.7	75606.2
K12235	SRR; serine racemase [EC:5.1.1.18]	3.33	2.33	0.0	0.67	0.0	1.0
K12237	vibF; nonribosomal peptide synthetase VibF	105.0	15.0	18.0	11.0	8.0	42.0
K12238	pchD; pyochelin biosynthesis protein PchD	17.0	0.0	2.0	3.0	0.0	46.0
K12242	pchC; pyochelin biosynthetic protein PchC	20.33	1.5	7.83	2.33	15.0	1.83
K12251	aguB; N-carbamoylputrescine amidase [EC:3.5.1.53]	46858.72	30112.63	31532.03	27032.589999999997	30380.75	32324.019999999997
K12252	aruH; arginine:pyruvate transaminase [EC:2.6.1.84]	5908.5	2002.5	2377.0	4320.5	3798.5	5269.0
K12253	aruI; 5-guanidino-2-oxopentanoate decarboxylase [EC:4.1.1.75]	8344.0	4301.5	4238.0	4591.5	4701.0	5120.0
K12254	kauB; 4-guanidinobutyraldehyde dehydrogenase / NAD-dependent aldehyde dehydrogenase [EC:1.2.1.54 1.2.1.-]	253.79999999999998	218.86999999999998	123.0	55.7	759.0	115.6
K12255	gbuA; guanidinobutyrase [EC:3.5.3.7]	1485.17	695.0	613.5	597.17	2662.5	1037.33
K12256	spuC; putrescine---pyruvate transaminase [EC:2.6.1.113]	23205.63	10789.369999999999	10747.33	13175.7	16913.84	12824.93
K12257	secDF; SecD/SecF fusion protein	30808.0	17951.8	15522.7	11766.7	28930.399999999998	12191.0
K12262	cybB; cytochrome b561	22097.99	17081.35	14805.83	15832.66	16230.570000000002	14698.599999999999
K12263	cccB; cytochrome c551	25.0	9.0	9.0	13.0	18.0	125.0
K12264	norV; anaerobic nitric oxide reductase flavorubredoxin	176.06	37.0	32.0	83.7	81.78	87.53999999999999
K12265	norW; nitric oxide reductase FlRd-NAD(+) reductase [EC:1.18.1.-]	174.06	198.5	199.0	90.87	82.78	206.04
K12266	norR; anaerobic nitric oxide reductase transcription regulator	1012.6599999999999	1053.1	593.91	684.0	1250.82	733.09
K12267	msrAB; peptide methionine sulfoxide reductase msrA/msrB [EC:1.8.4.11 1.8.4.12]	23205.170000000006	12214.880000000001	11192.55	6771.089999999999	16074.9	12762.62
K12276	mshE; MSHA biogenesis protein MshE	2001.6399999999999	1146.59	610.51	606.75	1529.7100000000003	601.45
K12277	mshF; MSHA biogenesis protein MshF	188.43	32.17	45.83	46.230000000000004	38.25	87.7
K12278	mshG; MSHA biogenesis protein MshG	2087.41	1186.59	683.51	676.98	1578.63	720.9900000000001
K12279	mshI; MSHA biogenesis protein MshI	2059.41	1158.5900000000001	632.1800000000001	632.31	1552.63	633.32
K12280	mshJ; MSHA biogenesis protein MshJ	1309.4099999999999	1021.5899999999999	494.51	545.48	1424.1299999999999	439.49
K12281	mshK; MSHA biogenesis protein MshK	845.01	735.06	327.63	374.28	992.83	335.10999999999996
K12282	mshL; MSHA biogenesis protein MshL	2630.81	1492.19	732.51	787.5799999999999	1971.43	848.9900000000001
K12283	mshM; MSHA biogenesis protein MshM	2072.41	1163.59	630.51	636.98	1552.63	634.99
K12284	mshN; MSHA biogenesis protein MshN	1275.33	955.92	465.51	513.48	1345.3	432.48999999999995
K12285	mshO; MSHA biogenesis protein MshO	2143.18	1180.59	650.51	667.21	1575.5500000000002	688.5300000000001
K12286	mshP; MSHA biogenesis protein MshP	2037.1599999999999	1137.09	614.51	627.98	1531.13	622.49
K12287	mshQ; MSHA biogenesis protein MshQ	406.04	654.8399999999999	259.01	207.24999999999997	706.51	265.5
K12288	hofM; pilus assembly protein HofM	0.29	0.0	0.0	1.14	0.86	2.0
K12289	hofN; pilus assembly protein HofN	0.29	0.0	0.0	1.14	0.86	2.0
K12290	hofO; pilus assembly protein HofO	0.29	0.0	0.0	1.14	0.86	2.0
K12291	hofP; pilus assembly protein HofP	0.29	0.0	0.0	1.14	0.86	2.0
K12292	comA; ATP-binding cassette, subfamily C, bacterial, competence factor transporting protein [EC:3.4.22.-]	7.0	3.0	3.0	4.0	6.0	3.0
K12297	rlmL, rlmK; 23S rRNA (guanine2445-N2)-methyltransferase / 23S rRNA (guanine2069-N7)-methyltransferase [EC:2.1.1.173 2.1.1.264]	10071.74	8047.29	5522.92	4045.4399999999996	12414.78	3641.8699999999994
K12308	bgaB, lacA; beta-galactosidase [EC:3.2.1.23]	3280.99	1704.6599999999999	1972.32	2634.67	4262.67	2862.3199999999997
K12327	CALD1; caldesmon	1.0	1.0	8.0	1.0	0.0	8.0
K12339	cysM; cysteine synthase B [EC:2.5.1.47]	61082.99999999999	112523.73	142699.86	74381.09999999999	46457.590000000004	77463.22000000002
K12340	tolC; outer membrane protein	65114.329999999994	35913.909999999996	31816.2	28605.719999999998	53433.850000000006	31482.079999999998
K12343	SRD5A1; 3-oxo-5-alpha-steroid 4-dehydrogenase 1 [EC:1.3.1.22]	6437.0	916.0	1233.0	541.0	3812.0	1869.0
K12349	ASAH2; neutral ceramidase [EC:3.5.1.23]	73.25	29.0	21.75	10.12	7.12	2.12
K12368	dppA; dipeptide transport system substrate-binding protein	2616.58	932.0	1128.0	2477.27	492.72	2878.0
K12369	dppB; dipeptide transport system permease protein	2570.29	932.0	1128.0	2457.47	465.86	2754.0
K12370	dppC; dipeptide transport system permease protein	2941.29	1167.0	1267.0	2551.47	795.86	2838.0
K12371	dppD; dipeptide transport system ATP-binding protein	2941.29	1167.0	1267.0	2551.47	795.86	2838.0
K12372	dppF; dipeptide transport system ATP-binding protein	2977.29	1203.0	1307.0	2608.47	816.86	2856.0
K12373	HEXA_B; hexosaminidase [EC:3.2.1.52]	32956.39	15356.3	13220.54	11583.510000000002	28075.04	12833.490000000002
K12405	HSD17B4; 3-hydroxyacyl-CoA dehydrogenase / 3a,7a,12a-trihydroxy-5b-cholest-24-enoyl-CoA hydratase / enoyl-CoA hydratase 2 [EC:1.1.1.35 4.2.1.107 4.2.1.119]	16.33	36.33	11.99	4.66	51.0	3.66
K12410	npdA; NAD-dependent deacetylase [EC:3.5.1.-]	100932.49	132939.31999999998	154759.19	90651.9	68543.53	90997.88
K12421	fadD9; fatty acid CoA ligase FadD9	54.0	84.0	85.0	91.0	28.0	55.0
K12423	fadD21; fatty acid CoA ligase FadD21	19.0	32.0	21.0	27.0	16.0	20.0
K12426	fadD26; long chain fatty acid CoA FadD26	11.0	16.0	14.0	24.0	8.0	18.0
K12428	fadD32; fatty acid CoA ligase FadD32	30.0	46.0	39.0	35.0	20.0	21.0
K12429	fadD36; fatty acid CoA ligase FadD36	30.0	46.0	39.0	35.0	20.0	21.0
K12433	pks5; polyketide synthase 5	41.0	60.0	57.0	43.0	24.0	22.0
K12434	pks7; polyketide synthase 7	3.0	15.0	15.0	60.0	0.0	48.0
K12436	pks12; polyketide synthase 12	12.0	19.0	23.0	28.0	4.0	17.0
K12437	pks13; polyketide synthase 13	30.0	46.0	39.0	35.0	20.0	21.0
K12440	ppsA; phthiocerol/phenolphthiocerol synthesis type-I polyketide synthase A	12.0	21.0	19.0	44.0	8.0	34.0
K12441	ppsB; phthiocerol/phenolphthiocerol synthesis type-I polyketide synthase B	11.0	16.0	14.0	24.0	8.0	18.0
K12442	ppsC; phthiocerol/phenolphthiocerol synthesis type-I polyketide synthase C	1.0	5.0	5.0	20.0	0.0	16.0
K12443	ppsD; phthiocerol/phenolphthiocerol synthesis type-I polyketide synthase D	12.0	21.0	19.0	44.0	8.0	34.0
K12444	ppsE; phthiocerol/phenolphthiocerol synthesis type-I polyketide synthase E	11.0	16.0	14.0	24.0	8.0	18.0
K12445	K12445; trans enoyl reductase [EC:1.3.1.-]	1.0	5.0	5.0	20.0	0.0	16.0
K12448	UXE, uxe; UDP-arabinose 4-epimerase [EC:5.1.3.5]	846.8299999999999	609.6700000000001	1087.83	1396.17	304.34000000000003	697.3299999999999
K12452	ascC, ddhC, rfbH; CDP-4-dehydro-6-deoxyglucose reductase, E1 [EC:1.17.1.1]	1753.0	1922.0	4634.0	3455.33	97.0	4162.0
K12454	rfbE; CDP-paratose 2-epimerase [EC:5.1.3.10]	3250.3199999999997	4083.8199999999997	6439.66	4608.0	1483.8400000000001	5494.16
K12466	E1.1.1.275; (+)-trans-carveol dehydrogenase [EC:1.1.1.275]	56.0	53.0	60.0	60.0	64.0	40.0
K12472	EPS15; epidermal growth factor receptor substrate 15	6.0	0.5	0.5	2.0	35.0	0.5
K12500	tesC; thioesterase III [EC:3.1.2.-]	62.54	16.0	17.5	21.97	100.86	101.0
K12503	E2.5.1.68; short-chain Z-isoprenyl diphosphate synthase [EC:2.5.1.68]	2862.0	6043.0	4996.0	2036.0	3999.0	1830.0
K12506	ispDF; 2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase / 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase [EC:2.7.7.60 4.6.1.12]	35364.83	13660.17	14142.08	15926.17	19212.34	18462.83
K12507	fadK; acyl-CoA synthetase [EC:6.2.1.-]	96.33	59.67	48.66	39.34	54.67	24.33
K12508	fcs; feruloyl-CoA synthase [EC:6.2.1.34]	514.33	344.5	813.32	1007.0	283.84	473.81999999999994
K12510	tadB; tight adherence protein B	27916.59	25849.0	23123.65	20331.22	24417.250000000004	18651.690000000002
K12511	tadC; tight adherence protein C	26831.59	24355.0	21906.65	19934.22	23292.25	18186.690000000002
K12512	tadD; tight adherence protein D	76.77	22.0	37.0	32.230000000000004	29.92	89.53999999999999
K12513	tadE; tight adherence protein E	114.77	58.0	69.0	91.23	76.92	100.53999999999999
K12514	tadF; tight adherence protein F	490.1	269.5	207.82999999999998	161.56	410.92	168.37
K12515	tadG; tight adherence protein G	469.77	268.0	200.0	159.23000000000002	395.92	166.54
K12524	thrA; bifunctional aspartokinase / homoserine dehydrogenase 1 [EC:2.7.2.4 1.1.1.3]	24552.030000000002	11169.62	10106.619999999999	8999.68	19505.35	10157.910000000002
K12525	metL; bifunctional aspartokinase / homoserine dehydrogenase 2 [EC:2.7.2.4 1.1.1.3]	1324.47	990.67	549.5899999999999	734.11	1496.4799999999998	578.33
K12526	lysAC; bifunctional diaminopimelate decarboxylase / aspartate kinase [EC:4.1.1.20 2.7.2.4]	83.0	57.0	50.0	41.0	72.0	68.0
K12527	ygfK; putative selenate reductase [EC:1.97.1.9]	16.799999999999997	18.2	14.0	39.2	129.0	14.6
K12528	xdhD; putative selenate reductase molybdopterin-binding subunit	15.799999999999999	18.2	8.0	25.2	113.0	15.6
K12529	ygfM; putative selenate reductase FAD-binding subunit	12.799999999999999	11.2	8.0	13.2	106.0	11.6
K12530	rtxB, fitA; ATP-binding cassette, subfamily B, bacterial RtxB	20.33	2.5	5.83	2.33	9.0	12.83
K12531	rtxE, fitC; ATP-binding cassette, subfamily B, bacterial RtxE	20.33	2.5	5.83	2.33	9.0	12.83
K12532	rtxD, fitB; membrane fusion protein, RTX toxin transport system	20.33	2.5	5.83	2.33	9.0	12.83
K12533	rsaD; ATP-binding cassette, subfamily C, bacterial RsaD	0.0	0.0	0.0	1.0	0.0	9.0
K12534	rsaE; membrane fusion protein, S-layer protein transport system	0.0	0.0	0.0	1.0	0.0	9.0
K12535	rsaF; outer membrane protein, S-layer protein transport system	0.0	0.0	0.0	1.0	0.0	9.0
K12536	hasD, prtD, aprD; ATP-binding cassette, subfamily C, bacterial exporter for protease/lipase	157.54	46.5	51.0	125.46000000000001	64.84	168.07999999999998
K12537	hasE, prtE; membrane fusion protein, protease secretion system	13.0	5.5	3.0	36.0	5.0	41.0
K12538	hasF, prtF; outer membrane protein, protease secretion system	13.0	5.5	3.0	36.0	5.0	41.0
K12541	lapB; ATP-binding cassette, subfamily C, bacterial LapB	12163.36	6920.51	7169.54	10233.07	9293.2	7285.579999999999
K12542	lapC; membrane fusion protein, adhesin transport system	12881.060000000001	7145.64	7294.04	10460.53	10312.86	7363.48
K12543	lapE; outer membrane protein, adhesin transport system	10595.35	6043.37	5989.96	7237.99	9323.140000000001	5056.69
K12544	rsaA; S-layer protein	0.0	0.0	0.0	1.0	0.0	9.0
K12545	hasA; heme acquisition protein HasA	8.0	5.5	3.0	2.0	0.0	0.0
K12555	pbp2A; penicillin-binding protein 2A [EC:2.4.1.129 3.4.16.4]	7.0	3.0	3.0	4.0	6.0	3.0
K12573	rnr, vacB; ribonuclease R [EC:3.1.-.-]	86589.65000000001	55045.99	49853.030000000006	45723.17999999999	73822.49	46971.49
K12574	rnj; ribonuclease J [EC:3.1.-.-]	42635.47	23732.079999999998	22601.9	27997.280000000002	29539.61	25428.94
K12582	wecF, rffT; dTDP-N-acetylfucosamine:lipid II N-acetylfucosaminyltransferase [EC:2.4.1.325]	0.29	0.0	0.0	1.14	5.86	2.0
K12583	mgtA; phosphatidylinositol alpha 1,6-mannosyltransferase [EC:2.4.1.-]	844.0	1498.0	1148.0	468.0	735.0	462.0
K12585	DIS3, RRP44; exosome complex exonuclease DIS3/RRP44 [EC:3.1.13.-]	14050.0	3286.2	3432.2	2460.1	9768.4	2925.3
K12589	RRP42, EXOSC7; exosome complex component RRP42	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
K12600	SKI3, TTC37; superkiller protein 3	1699.0	1874.5	4554.0	3419.0	84.0	4107.5
K12658	lhpA; 4-hydroxyproline epimerase [EC:5.1.1.8]	21028.0	8619.7	9077.2	7932.43	16823.9	9302.3
K12661	LRA3, yfaW; L-rhamnonate dehydratase [EC:4.2.1.90]	8.0	0.0	0.0	66.0	6.0	62.0
K12685	ssp; subtilase-type serine protease [EC:3.4.21.-]	0.67	0.0	0.0	1.67	3.0	1.33
K12686	apeE, estA, lip-1; outer membrane lipase/esterase	25.0	2406.5	902.5	768.83	33.0	130.0
K12741	HNRNPA1_3; heterogeneous nuclear ribonucleoprotein A1/A3	2.8000000000000003	0.2	0.0	1.2	0.0	0.6
K12826	SF3A2, SAP62; splicing factor 3A subunit 2	11.0	0.0	0.0	1.0	2.0	7.0
K12940	abgA; aminobenzoyl-glutamate utilization protein A	15.29	13.0	11.0	17.14	109.86	12.0
K12941	abgB; aminobenzoyl-glutamate utilization protein B	1781.5499999999997	649.84	480.65999999999997	307.98	2968.74	463.85999999999996
K12942	abgT; aminobenzoyl-glutamate transport protein	3945.36	5188.78	2417.55	2695.8399999999997	7372.619999999999	1990.77
K12943	ygeR; lipoprotein YgeR	0.29	0.0	0.0	1.14	0.86	2.0
K12945	nudK; GDP-mannose pyrophosphatase NudK [EC:3.6.1.-]	0.29	0.0	0.0	1.14	0.86	2.0
K12949	ctpA_B; cation-transporting P-type ATPase A/B [EC:3.6.3.-]	8.0	16.0	7.0	3.0	8.0	2.0
K12950	ctpC; manganese/zinc-transporting P-type ATPase C [EC:3.6.3.-]	22.0	30.0	32.0	32.0	12.0	19.0
K12951	ctpD; cobalt/nickel-transporting P-type ATPase D [EC:3.6.3.-]	1.0	5.0	5.0	20.0	0.0	16.0
K12952	ctpE; cation-transporting P-type ATPase E [EC:3.6.3.-]	64.0	58.0	48.0	62.0	114.0	28.0
K12954	ctpG; cation-transporting P-type ATPase G [EC:3.6.3.-]	18.0	27.0	16.0	7.0	16.0	4.0
K12955	ctpI; cation-transporting P-type ATPase I [EC:3.6.3.-]	12.0	19.0	23.0	28.0	4.0	17.0
K12956	ctpV; copper-transporting P-type ATPase V [EC:3.6.3.54]	1.0	5.0	5.0	20.0	0.0	16.0
K12957	yjgB; uncharacterized zinc-type alcohol dehydrogenase-like protein [EC:1.-.-.-]	6879.94	7291.75	6930.0	6240.4400000000005	8448.66	6312.95
