function	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
K17060	aauS; two-component system, sensor histidine kinase AauS [EC:2.7.13.3]	21.0	0.0	0.0	1.67	3.75	4.0	0.0	13.42	3.1100000000000003	1.83	0.5800000000000001	9.36	5.08	3.0	1.0	2.92	2.25	3.5	1.0	0.25	1.0	3.25
K17061	aauR; two-component system, response regulator AauR	21.0	0.0	0.0	1.67	3.75	4.0	0.0	13.42	3.1100000000000003	1.83	0.5800000000000001	9.36	5.08	3.0	1.0	2.92	2.25	3.5	1.0	0.25	1.0	3.25
K17062	bgtB; arginine/lysine/histidine/glutamine transport system substrate-binding and permease protein	1.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0
K17067	mdo; formaldehyde dismutase / methanol dehydrogenase [EC:1.2.98.1 1.1.99.37]	3.0	0.0	1.0	2.0	307.0	2.0	0.0	1.0	0.0	5.0	0.0	0.0	19.0	1.0	3.0	3.0	3.0	7.0	2.0	3.0	0.0	4.0
K17073	lysX1; putative lysine transport system substrate-binding protein	3.0	2.0	8.0	29.0	18.22	0.0	4.0	1.0	2.0	10.219999999999999	12.0	6.0	3.0	15.0	0.0	23.0	7.0	0.0	9.0	2.0	0.0	2.0
K17074	lysX2; putative lysine transport system permease protein	3.0	2.0	10.0	29.0	18.22	0.0	4.0	1.0	2.0	10.219999999999999	12.0	5.0	5.0	15.0	0.0	23.0	7.0	0.0	9.0	2.0	0.0	2.0
K17076	K17076, lysY; putative lysine transport system ATP-binding protein [EC:3.6.3.-]	3.0	2.0	10.0	29.0	18.22	0.0	4.0	1.0	2.0	10.219999999999999	12.0	5.0	5.0	15.0	0.0	23.0	7.0	0.0	9.0	2.0	0.0	2.0
K17080	PHB1; prohibitin 1	12.0	2.0	4.0	10.0	13.0	6.0	4.0	2.0	4.0	9.0	8.0	32.0	38.0	5.0	33.0	8.0	2.0	4.0	30.0	77.0	47.0	1.0
K17081	PHB2; prohibitin 2	12.0	2.0	4.0	10.0	13.0	6.0	4.0	2.0	4.0	9.0	8.0	32.0	38.0	5.0	33.0	8.0	2.0	4.0	30.0	77.0	47.0	1.0
K17103	CHO1, pssA; CDP-diacylglycerol---serine O-phosphatidyltransferase [EC:2.7.8.8]	11064.309999999998	14377.93	12594.520000000002	15964.91	11705.680000000002	15437.6	8271.72	19403.280000000002	12010.91	8212.07	11610.35	14608.079999999998	11533.47	17639.45	10573.85	12196.369999999999	13453.84	18703.77	14917.38	8860.97	13643.76	14220.769999999999
K17104	E2.5.1.41; phosphoglycerol geranylgeranyltransferase [EC:2.5.1.41]	2.0	0.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
K17105	E2.5.1.42; geranylgeranylglycerol-phosphate geranylgeranyltransferase [EC:2.5.1.42]	4.0	0.0	6.0	4.0	2.0	2.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	4.0	0.0	2.0	19.0	21.0	8.0	1.0	0.0	7.0
K17108	GBA2; non-lysosomal glucosylceramidase [EC:3.2.1.45]	0.0	2.0	4.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0
K17195	alsE; D-allulose-6-phosphate 3-epimerase [EC:5.1.3.-]	6.5	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.17	0.0	0.0	0.0	0.0	0.0	2.0
K17202	K17202, eryG; erythritol transport system substrate-binding protein	61.69	18.0	38.0	11.33	39.0	66.0	57.07	39.0	39.0	91.67	29.83	120.0	136.0	35.0	34.43	24.5	34.07	57.0	62.0	20.0	20.0	54.0
K17203	K17203, eryF; erythritol transport system permease protein	63.19	21.5	38.0	11.83	39.0	66.5	57.07	40.5	39.0	92.67	29.83	120.0	136.0	35.5	34.43	25.0	38.07	61.5	62.0	20.0	20.0	58.5
K17204	eryE; erythritol transport system ATP-binding protein	61.69	18.0	38.0	11.33	39.0	66.0	57.07	39.0	39.0	91.67	29.83	120.0	136.0	35.0	34.43	24.5	34.07	57.0	62.0	20.0	20.0	54.0
K17205	xltC; putative xylitol transport system substrate-binding protein	18.15	3.0	5.0	0.0	37.5	1.25	12.0	15.0	7.0	29.2	14.25	240.0	288.75	13.0	163.0	17.0	7.0	6.0	70.0	42.0	45.0	4.0
K17206	xltB; putative xylitol transport system permease protein	47.949999999999996	4.0	6.0	7.73	50.629999999999995	3.75	13.0	15.33	7.9	67.4	25.65	289.2	318.08	16.84	173.13	47.2	7.33	7.33	90.03	56.8	70.33	5.33
K17207	xltA; putative xylitol transport system ATP-binding protein	18.15	3.0	5.0	0.0	37.5	1.25	12.0	15.0	7.0	29.2	14.25	240.0	288.75	13.0	163.0	17.0	7.0	6.0	70.0	42.0	45.0	4.0
K17208	K17208, ibpA; inositol transport system substrate-binding protein	4.0	2.0	0.0	0.0	9.0	3.0	0.0	2.0	1.22	3.0	1.0	10.22	2.0	0.0	0.0	0.0	0.0	16.0	1.0	1.0	0.0	5.0
K17209	iatP; inositol transport system permease protein	4.0	2.0	0.0	0.0	9.0	3.0	0.0	2.0	1.11	3.0	1.0	10.11	2.0	0.0	0.0	0.0	0.0	16.0	1.0	1.0	0.0	5.0
K17210	iatA; inositol transport system ATP-binding protein	4.0	2.0	0.0	0.0	9.0	3.0	0.0	2.0	1.11	3.0	1.0	10.11	2.0	0.0	0.0	0.0	0.0	16.0	1.0	1.0	0.0	5.0
K17213	K17213; inositol transport system substrate-binding protein	33.28	4.33	6.67	3.33	32.67	9.75	0.0	26.83	3.67	19.67	10.25	47.17	35.08	14.33	5.1	5.49	10.83	27.0	32.0	1.5	4.67	17.5
K17214	K17214; inositol transport system permease protein	21.53	3.33	8.79	1.33	28.54	7.38	0.07	16.41	4.84	11.17	5.37	29.92	19.3	9.0	3.1	5.91	21.65	27.5	13.120000000000001	1.25	2.67	21.25
K17215	K17215; inositol transport system ATP-binding protein	23.03	1.33	4.67	21.33	27.42	3.0	4.07	14.08	4.67	12.17	14.25	23.92	20.08	9.33	3.1	21.58	7.65	4.5	16.0	0.25	2.67	10.25
K17216	mccA; cystathionine beta-synthase (O-acetyl-L-serine) [EC:2.5.1.134]	6.68	7.0	14.0	31.25	23.62	1.2	8.0	24.0	7.0	16.8	18.5	6.0	15.68	24.08	10.2	35.7	28.2	2.0	33.2	3.0	0.0	3.2
K17217	mccB; cystathionine gamma-lyase / homocysteine desulfhydrase [EC:4.4.1.1 4.4.1.2]	1508.4299999999998	1173.0	703.0	1909.25	857.87	1202.95	824.0	1697.75	899.0	1466.3	1527.5	1918.25	1340.6799999999998	1077.08	1300.2	2306.95	1096.45	1522.5	2256.2	1562.25	2376.0	1345.45
K17218	sqr; sulfide:quinone oxidoreductase [EC:1.8.5.4]	2339.67	1017.1600000000001	2270.17	1344.13	2977.15	1580.7	913.5	1381.25	1138.78	2757.1999999999994	1419.8499999999997	4082.86	4821.8099999999995	2289.5	2644.4700000000003	2442.12	2137.45	2116.17	2629.2	3259.75	3050.17	1361.4499999999998
K17222	soxA; sulfur-oxidizing protein SoxA	1038.0	1025.5	1750.0	1370.5	1826.0	1926.83	725.5	1166.5	1372.5	1043.33	861.0	1515.5	1867.0	1834.5	776.0	1140.5	1720.0	2106.0	1026.33	1082.0	641.0	1220.0
K17223	soxX; sulfur-oxidizing protein SoxX	1025.5	890.5	1689.0	1314.5	1782.0	1912.83	700.5	1037.5	1279.0	1023.3299999999999	820.0	1598.0	1908.0	1683.5	766.0	1115.5	1648.5	1804.0	1044.33	1142.5	675.0	1118.0
K17224	soxB; sulfur-oxidizing protein SoxB	433.5	363.0	472.5	300.5	573.0	793.3299999999999	302.5	344.5	500.0	535.33	296.0	635.0	711.0	591.5	311.5	452.5	605.5	916.0	333.83000000000004	446.5	270.0	542.0
K17225	soxC; sulfane dehydrogenase subunit SoxC	793.2399999999999	592.53	1317.27	626.42	1381.0699999999997	1287.93	481.4	745.36	887.64	881.55	591.77	1138.37	1351.07	1216.63	598.1700000000001	811.4000000000001	1259.06	1461.17	801.1	693.0	423.27	832.3000000000001
K17226	soxY; sulfur-oxidizing protein SoxY	2802.25	2314.0	3901.5	3129.83	3973.08	4134.58	1671.0	2881.75	2976.44	2866.33	2175.5	4176.360000000001	4386.83	4325.17	2235.33	2737.42	3616.08	4456.33	2658.66	3062.75	2507.33	2609.08
K17227	soxZ; sulfur-oxidizing protein SoxZ	1348.0	1203.0	2057.0	2136.0	2104.0	2252.83	846.5	1388.5	1557.5	1430.33	1065.0	2005.5	2356.5	2204.0	957.0	1441.0	1972.5	2503.5	1374.33	1388.0	816.0	1373.5
K17228	sfnG; dimethylsulfone monooxygenase [EC:1.14.14.35]	988.74	259.56	377.03000000000003	494.03	921.6800000000001	507.02	389.3	301.14	445.53000000000003	1016.06	544.99	2289.79	2400.6099999999997	418.26	1293.21	663.51	370.79	335.34000000000003	1137.01	1067.61	885.55	297.02
K17229	fccB; sulfide dehydrogenase [flavocytochrome c] flavoprotein chain [EC:1.8.2.3]	7.0	3.0	3.0	14.0	1.0	7.5	4.0	8.0	5.0	6.0	3.0	12.5	10.5	5.0	20.0	4.0	3.0	9.5	6.5	5.0	4.5	3.0
K17230	fccA; cytochrome subunit of sulfide dehydrogenase	21.0	40.0	40.0	33.0	40.0	21.5	18.0	30.0	63.0	2.0	34.0	9.5	9.5	63.0	7.0	8.0	25.0	21.5	14.5	2.0	3.5	17.0
K17234	araN; arabinosaccharide transport system substrate-binding protein	0.08	0.0	2.0	0.25	1.0	0.0	0.07	1.0	0.0	2.08	0.0	0.0	1.08	1.1800000000000002	0.0	1.1	3.07	2.0	1.0	0.0	0.0	2.0
K17235	araP; arabinosaccharide transport system permease protein	0.08	0.0	3.0	0.25	1.0	0.0	0.07	1.0	0.0	2.08	0.0	0.0	1.08	1.1800000000000002	0.0	1.1	3.07	2.0	3.0	0.0	0.0	2.0
K17236	araQ; arabinosaccharide transport system permease protein	0.08	0.0	2.0	0.25	1.0	0.0	0.07	1.0	0.0	2.08	0.0	0.0	1.08	1.1800000000000002	0.0	1.1	3.07	3.0	3.0	0.0	0.0	2.0
K17237	inoE; inositol-phosphate transport system substrate-binding protein	16.0	0.0	1.0	4.0	1.0	3.0	0.0	0.0	0.0	21.0	5.0	6.0	10.0	0.0	1.0	21.33	0.0	1.0	2.0	1.0	3.0	0.0
K17238	inoF; inositol-phosphate transport system permease protein	16.0	0.0	1.0	4.0	1.0	3.0	0.0	0.0	0.0	21.0	5.0	6.0	10.0	0.0	1.0	21.33	0.0	1.0	2.0	1.0	3.0	0.0
K17239	inoG; inositol-phosphate transport system permease protein	16.0	0.0	1.0	4.0	1.0	3.0	0.0	0.0	0.0	21.0	5.0	6.0	10.0	0.0	1.0	21.33	0.0	1.0	2.0	1.0	3.0	0.0
K17240	inoK; inositol-phosphate transport system ATP-binding protein	16.0	0.0	1.0	4.0	1.0	3.0	0.0	0.0	0.0	21.0	5.0	6.0	10.0	0.0	1.0	21.33	0.0	1.0	2.0	1.0	3.0	0.0
K17241	aguE; alpha-1,4-digalacturonate transport system substrate-binding protein	16.0	2.0	1.0	4.0	1.0	4.0	0.0	1.2	0.0	21.0	5.0	7.0	10.0	0.0	3.0	21.66	0.7	3.5700000000000003	3.0	1.0	3.0	4.0
K17242	aguF; alpha-1,4-digalacturonate transport system permease protein	16.16	5.0	1.0	4.5	62.0	4.0	0.0	2.2	0.0	21.16	5.0	8.0	12.16	0.16	5.0	21.66	1.7	3.5700000000000003	3.0	1.0	3.0	5.0
K17243	aguG; alpha-1,4-digalacturonate transport system permease protein	16.0	4.0	2.0	4.0	2.0	5.0	0.0	2.2	0.0	23.0	5.0	7.0	10.0	0.0	3.0	21.66	4.7	3.5700000000000003	6.0	2.0	3.0	5.0
K17244	chiE; putative chitobiose transport system substrate-binding protein	47.38	26.0	19.0	18.0	40.0	34.33	32.0	38.0	9.0	25.45	25.0	28.12	25.62	17.0	10.0	74.0	24.0	36.38	204.33	37.0	13.0	100.12
K17245	chiF; putative chitobiose transport system permease protein	40.38	26.0	19.0	18.0	33.0	30.33	32.0	38.0	9.0	21.45	25.0	28.12	21.62	17.0	8.0	73.0	22.0	35.38	204.33	37.0	13.0	99.12
K17246	chiG; putative chitobiose transport system permease protein	40.38	26.0	19.0	18.0	31.0	30.33	32.0	38.0	9.0	21.45	25.0	28.12	21.62	17.0	8.0	73.0	23.0	36.38	205.33	37.0	13.0	99.12
K17247	msrQ; methionine sulfoxide reductase heme-binding subunit	4815.04	5579.0199999999995	6089.110000000001	5861.26	4894.23	6854.43	3041.23	7407.78	5426.08	4206.21	4513.67	5344.94	4331.46	8420.130000000001	3731.93	5272.49	5596.389999999999	7592.88	5679.46	3297.45	4552.799999999999	5615.51
K17248	pglJ; N-acetylgalactosamine-N,N'-diacetylbacillosaminyl-diphospho-undecaprenol 4-alpha-N-acetylgalactosaminyltransferase [EC:2.4.1.291]	31.5	57.5	163.5	10.5	70.0	180.0	33.5	58.5	79.0	28.0	31.0	84.0	86.0	174.0	52.5	29.5	95.0	113.0	31.5	78.0	58.0	47.5
K17285	SELENBP1; selenium-binding protein 1	647.7700000000001	402.81999999999994	473.27000000000004	366.19	555.01	817.89	353.33	398.26	506.15999999999997	999.4899999999999	395.34999999999997	1089.5300000000002	1122.13	551.25	544.22	758.54	589.0899999999999	645.42	478.17	682.8	562.0	516.5
K17315	gtsA, glcE; glucose/mannose transport system substrate-binding protein	1033.39	203.45	177.21	263.83000000000004	336.45	402.02	287.91	251.68999999999997	231.68000000000004	1607.1399999999999	427.68	1627.3499999999997	1311.2199999999998	218.36	767.7900000000001	695.11	253.82000000000002	417.37999999999994	520.3199999999999	547.47	503.06999999999994	659.58
K17316	gtsB, glcF; glucose/mannose transport system permease protein	768.43	147.55999999999997	134.54000000000002	195.51	281.55000000000007	291.70000000000005	218.8	189.47	174.89000000000001	1208.09	308.28	1452.5499999999997	1126.5	172.93999999999997	703.34	508.7	187.04	297.38	402.7	516.25	449.86999999999995	408.47
K17317	gtsC, glcG; glucose/mannose transport system permease protein	768.43	147.55999999999997	134.54000000000002	195.51	281.55000000000007	291.70000000000005	218.8	189.47	174.89000000000001	1208.09	308.28	1452.5499999999997	1126.5	172.93999999999997	703.34	508.7	187.04	297.38	402.7	516.25	449.86999999999995	408.47
K17318	K17318, lplA; putative aldouronate transport system substrate-binding protein	21.8	15.0	132.74	86.5	95.52000000000001	21.509999999999998	69.0	247.57	20.09	64.22999999999999	58.0	387.0	106.97	155.99	134.76	99.0	237.10000000000002	53.330000000000005	117.28999999999999	315.17	238.0	79.3
K17319	lplB; putative aldouronate transport system permease protein	21.8	15.0	128.74	86.5	85.52000000000001	21.509999999999998	69.0	248.57	22.09	62.23	59.0	388.0	102.97	155.99	134.76	99.0	233.10000000000002	53.330000000000005	113.28999999999999	315.17	238.0	79.3
K17320	lplC; putative aldouronate transport system permease protein	21.8	15.0	128.74	86.5	85.52000000000001	21.509999999999998	69.0	248.57	22.09	62.23	59.0	388.0	102.97	155.99	134.76	99.0	233.10000000000002	53.330000000000005	113.28999999999999	315.17	238.0	79.3
K17321	glpV; glycerol transport system substrate-binding protein	779.61	672.5	721.0	458.5	871.0799999999999	1179.33	412.0	757.42	832.11	737.98	590.25	759.48	830.5300000000001	1039.67	426.83000000000004	646.4200000000001	818.91	1152.0500000000002	481.49999999999994	499.75	339.33000000000004	799.3699999999999
K17322	K17322, glpP; glycerol transport system permease protein	779.61	672.5	721.0	458.5	871.0799999999999	1179.33	412.0	757.42	832.11	737.98	590.25	759.48	830.5300000000001	1039.67	426.83000000000004	646.4200000000001	818.91	1152.0500000000002	481.49999999999994	499.75	339.33000000000004	799.3699999999999
K17323	glpQ; glycerol transport system permease protein	779.61	672.5	721.0	458.5	871.0799999999999	1179.33	412.0	757.42	832.11	737.98	590.25	759.48	830.5300000000001	1039.67	426.83000000000004	646.4200000000001	818.91	1152.0500000000002	481.49999999999994	499.75	339.33000000000004	799.3699999999999
K17324	glpS; glycerol transport system ATP-binding protein	780.61	672.5	721.0	460.5	871.0799999999999	1179.33	412.0	757.42	832.11	741.98	590.25	760.48	830.5300000000001	1039.67	426.83000000000004	646.4200000000001	818.91	1152.0500000000002	481.49999999999994	499.75	339.33000000000004	799.3699999999999
K17325	K17325, glpT; glycerol transport system ATP-binding protein	780.61	672.5	721.0	460.5	871.0799999999999	1179.33	412.0	757.42	832.11	741.98	590.25	760.48	830.5300000000001	1039.67	426.83000000000004	646.4200000000001	818.91	1152.0500000000002	481.49999999999994	499.75	339.33000000000004	799.3699999999999
K17326	bxlE; xylobiose transport system substrate-binding protein	2.2199999999999998	0.56	0.67	0.0	3.77	1.66	0.11	1.09	0.22	1.11	0.67	1.6700000000000002	2.1100000000000003	0.0	5.550000000000001	0.22	2.31	3.16	3.89	2.22	2.0	1.4400000000000002
K17327	bxlF; xylobiose transport system permease protein	2.2199999999999998	0.56	1.4100000000000004	0.0	3.96	1.8399999999999999	0.11	1.4600000000000002	0.31	1.21	0.67	1.6700000000000002	2.1100000000000003	0.19	5.640000000000001	0.22	2.88	3.75	4.35	2.22	2.0	1.7400000000000002
K17328	bxlG; xylobiose transport system permease protein	2.2199999999999998	0.56	1.4100000000000004	0.0	3.96	1.8399999999999999	0.11	1.4600000000000002	0.31	1.21	0.67	1.6700000000000002	2.1100000000000003	0.19	5.640000000000001	0.22	2.88	3.75	4.35	2.22	2.0	1.7400000000000002
K17329	dasA; N,N'-diacetylchitobiose transport system substrate-binding protein	31.22	15.120000000000001	21.490000000000002	4.25	145.20999999999998	40.01	32.55	9.920000000000002	14.489999999999998	26.699999999999996	14.51	428.34000000000003	120.81	29.789999999999996	154.62	12.44	53.85000000000001	27.339999999999996	97.67	339.95	269.0	17.48
K17330	dasB; N,N'-diacetylchitobiose transport system permease protein	89.82	59.56	86.08	33.0	219.1	170.17000000000002	82.44	32.66	102.08	179.30999999999997	79.84	494.67	217.62	112.52	220.98000000000002	132.22	171.12	80.99000000000001	159.42	496.73	330.0	74.74
K17331	dasC; N,N'-diacetylchitobiose transport system permease protein	28.82	14.56	20.08	4.0	143.09999999999997	38.169999999999995	32.44	8.66	14.08	25.310000000000006	13.84	426.67	118.62	29.52	150.98000000000002	12.22	52.11999999999999	23.990000000000002	92.42	339.73	269.0	15.739999999999998
K17362	ACOT13; acyl-coenzyme A thioesterase 13 [EC:3.1.2.-]	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K17363	urdA; urocanate reductase [EC:1.3.99.33]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.1	0.0	0.0	0.0	0.0	0.0	0.0
K17364	dmrA; dihydromethanopterin reductase [EC:1.5.1.47]	2.0	2.0	9.0	2.0	3.0	1.0	0.0	6.0	5.0	5.0	3.0	5.0	2.0	17.0	0.0	1.0	7.0	15.0	12.0	0.0	0.0	8.0
K17382	LACTB; serine beta-lactamase-like protein LACTB, mitochondrial	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17398	DNMT3A; DNA (cytosine-5)-methyltransferase 3A [EC:2.1.1.37]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17446	IRS4; insulin receptor substrate 4	0.08	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.0	0.08	0.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K17462	yrrT; putative AdoMet-dependent methyltransferase [EC:2.1.1.-]	6.68	11.0	34.0	32.25	41.839999999999996	3.2	10.0	5.0	9.0	23.02	16.5	8.0	23.68	30.08	3.2	40.7	54.2	5.0	48.2	3.0	0.0	6.2
K17463	dgaF; 2-dehydro-3-deoxy-phosphogluconate aldolase [EC:4.1.2.14]	6.859999999999999	0.0	1.0	0.0	0.0	0.0	0.07	0.0	0.0	0.0	0.0	0.6	0.2	0.0	0.43	0.0	0.07	0.0	0.2	0.2	0.2	0.0
K17464	PTS-Dga-EIIA, dgaA; PTS system, D-glucosaminate-specific IIA component [EC:2.7.1.203]	6.859999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.64	0.0	0.43	0.0	0.0	0.0	0.2	0.2	0.2	0.0
K17465	PTS-Dga-EIIB, dgaB; PTS system, D-glucosaminate-specific IIB component [EC:2.7.1.203]	6.859999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.64	0.0	0.43	0.0	0.0	0.0	0.2	0.2	0.2	0.0
K17466	PTS-Dga-EIIC, dgaC; PTS system, D-glucosaminate-specific IIC component	6.859999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.42000000000000004	0.0	0.43	0.0	0.0	0.0	0.2	0.2	0.2	0.0
K17467	PTS-Dga-EIID, dgaD; PTS system, D-glucosaminate-specific IID component	6.859999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.42000000000000004	0.0	0.43	0.0	0.0	0.0	0.2	0.2	0.2	0.0
K17468	dgaE; D-glucosaminate-6-phosphate ammonia-lyase [EC:4.3.1.29]	6.859999999999999	0.0	1.0	0.0	0.0	0.0	0.07	0.0	0.0	0.0	0.0	0.6	0.2	0.0	0.43	0.0	0.07	0.0	0.2	0.2	0.2	0.0
K17472	cymR; Rrf2 family transcriptional regulator, cysteine metabolism repressor	6.68	7.0	28.0	31.25	30.62	3.2	10.0	26.0	7.0	20.799999999999997	19.5	3.0	17.68	41.18	11.2	36.8	56.2	5.0	39.2	4.0	1.0	10.2
K17473	dgaR; sigma-54 dependent transcriptional regulator, dga operon transcriptional activator	6.859999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.2	0.0	0.43	0.0	0.0	0.0	0.2	0.2	0.2	0.0
K17474	CYP134A, cypX; pulcherriminic acid synthase [EC:1.14.15.13]	2.2199999999999998	6.5600000000000005	22.67	0.0	10.1	21.55	2.11	6.890000000000001	0.22	1.11	0.67	1.6700000000000002	2.2800000000000002	21.0	6.220000000000001	0.22	36.94	2.93	4.390000000000001	4.39	4.0	3.33
K17476	penM, pntM, CYP161C; pentalenolactone synthase [EC:1.14.19.8]	1.0	2.0	0.33	2.0	3.92	0.33	0.0	0.33	1.33	2.67	0.0	0.0	1.0	0.0	0.0	1.33	4.25	36.0	4.67	1.33	0.67	1.0
K17483	cyp121, CYP121A; mycocyclosin synthase [EC:1.14.21.9]	0.0	0.0	0.1	0.0	0.1	0.11	0.0	0.1	0.0	0.1	0.0	0.0	0.0	0.1	0.0	0.0	0.3	0.9299999999999999	0.1	0.0	0.0	0.41
K17484	E2.3.2.21; cyclo(L-tyrosyl-L-tyrosyl) synthase [EC:2.3.2.21]	3.32	0.56	0.77	0.0	1.27	1.66	0.11	0.99	0.32	1.31	1.67	1.6700000000000002	1.11	0.1	1.55	0.22	2.71	5.26	9.89	0.22	0.0	1.7400000000000002
K17488	mptA; GTP cyclohydrolase IV [EC:3.5.4.39]	367.0	57.0	260.0	81.0	561.0	87.0	39.0	99.0	54.0	277.0	146.0	286.0	873.0	216.0	261.0	170.0	301.0	132.0	378.0	364.0	173.0	61.0
K17489	E2.1.3.1-12S; methylmalonyl-CoA carboxyltransferase 12S subunit [EC:2.1.3.1]	1.0	0.0	0.0	0.5	2.5	0.0	1.57	0.0	2.0	0.0	3.5	0.0	0.0	4.0	0.0	3.5	2.07	11.0	0.0	0.0	0.0	4.0
K17490	E2.1.3.1-1.3S; methylmalonyl-CoA carboxyltransferase 1.3S subunit [EC:2.1.3.1]	0.5	0.0	0.0	0.25	1.25	0.0	0.75	0.0	1.0	0.0	1.75	0.0	0.0	2.0	0.0	1.75	1.0	5.5	0.0	0.0	0.0	2.0
K17498	SPN1, IWS1; transcription factor SPN1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0
K17500	ILKAP; integrin-linked kinase-associated serine/threonine phosphatase 2C [EC:3.1.3.16]	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0	4.0	0.0	2.0	0.0	4.0	17.0	10.0	4.0	1.0	1.0
K17623	HDHD1; pseudouridine 5'-phosphatase [EC:3.1.3.96]	17.75	0.0	0.0	1.67	0.25	1.75	0.0	5.42	1.11	0.8300000000000001	0.33	3.3600000000000003	2.33	3.0	1.0	0.92	1.25	1.5	1.0	0.25	0.0	1.25
K17624	engCP, engBF, endoEF; endo-alpha-N-acetylgalactosaminidase [EC:3.2.1.97]	1.0	0.0	8.0	0.0	5.33	0.0	0.0	2.0	0.0	2.0	0.17	1.0	2.84	9.3	2.67	1.3	14.83	6.43	3.5	2.17	2.0	8.0
K17640	bxlR; LacI family transcriptional regulator, xylobiose transport system transcriptional regulator	20.89	74.58000000000001	57.75000000000001	6.33	175.95	21.170000000000005	30.11	45.45	48.650000000000006	23.540000000000003	21.67	2.67	19.94	88.85	7.3100000000000005	84.88	53.19999999999999	49.440000000000005	44.190000000000005	2.39	3.0	158.74000000000004
K17641	bxlA; beta-xylosidase	2.2199999999999998	0.56	1.4100000000000004	0.0	4.29	1.8399999999999999	0.11	1.4600000000000002	0.31	1.71	0.8400000000000001	1.6700000000000002	2.95	0.19	6.3100000000000005	0.22	4.21	3.92	4.85	2.39	2.0	2.24
K17662	CBP3, UQCC; cytochrome b pre-mRNA-processing protein 3	1695.0	1239.5	1935.5	1976.0	2241.0	1960.5	881.5	1536.0	1497.0	1877.75	1308.0	2248.5	2437.0	2191.0	1637.0	1952.83	1830.25	2564.0	1723.5	1766.0	1453.0	1268.5
K17675	SUPV3L1, SUV3; ATP-dependent RNA helicase SUPV3L1/SUV3 [EC:3.6.4.13]	1847.37	1345.8400000000004	1992.17	2103.16	2327.83	2087.67	932.1600000000001	1697.65	1553.1699999999996	2083.37	1404.82	2738.2599999999998	2636.1099999999997	2309.5	1890.6499999999999	2164.66	1940.2399999999998	2779.0099999999998	1864.98	1932.0	1607.33	1497.4600000000005
K17680	PEO1; twinkle protein [EC:3.6.4.12]	138.0	104.0	140.0	133.0	161.0	248.0	110.0	71.0	180.0	146.0	95.0	193.0	213.22	166.0	79.0	159.0	202.0	199.0	141.0	116.0	71.0	90.0
K17686	copA, ATP7; Cu+-exporting ATPase [EC:3.6.3.54]	14982.339999999998	17534.370000000003	15499.26	19323.56	15238.119999999999	18038.98	10016.999999999998	22931.46	14112.530000000002	12470.880000000001	14680.439999999999	19889.41	16094.41	21755.550000000003	14690.390000000001	17510.210000000003	16198.969999999998	23856.110000000004	18849.229999999996	12347.310000000001	17815.96	18230.42
