function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K19063	9.0	3.0	58.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	29.0
K19064	1300.34	7506.780000000001	3773.83	4218.219999999999	2685.9900000000002	1047.56	5704.0	3577.77	4064.1200000000003	5678.22	23784.34	2507.33	20802.0	714.5500000000001
K19065	16.33	5.0	3.67	0.0	0.0	0.5	0.0	0.17	0.0	0.0	0.0	22.0	0.17	0.17
K19066	73.5	0.0	0.0	0.0	0.0	0.0	0.0	42.0	100.25	0.0	0.0	25.25	0.0	0.0
K19067	73.5	0.0	0.0	0.0	0.0	0.0	0.0	42.0	100.25	0.0	0.0	25.25	0.0	0.0
K19068	218.25	407.67	135.72	239.00000000000003	193.33	85.04	539.33	50.0	212.5	1821.0	2698.0	143.67	418.84000000000003	83.2
K19073	122.33	286.83	249.0	270.0	118.0	120.0	666.0	61.67	26.67	1.0	55.0	50.33	113.33	90.33
K19074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.0	0.0	0.0
K19075	1724.67	11459.279999999999	2695.21	11169.420000000004	3056.249999999999	116.82000000000001	345.84999999999997	10.08	271.81000000000006	496.71	701.35	2559.0	759.0500000000003	55.7
K19076	1995.030000000001	31711.259999999995	770.0699999999999	49612.719999999994	1866.099999999999	796.0200000000001	37251.920000000006	417.38000000000005	794.6400000000004	977.1600000000001	468.59000000000003	134.20999999999998	1599.8999999999996	434.35999999999996
K19081	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	6.0
K19082	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	6.0
K19084	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	6.0
K19088	82.67	1337.8300000000004	203.97000000000003	3396.2300000000005	556.43	41.0	298.68	1.83	4.8100000000000005	134.58	511.3400000000001	24.0	469.4799999999999	44.0
K19089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.0	0.0	0.0
K19090	82.17	1394.3300000000004	215.47000000000003	3470.2300000000005	572.43	39.0	298.68	1.83	7.8100000000000005	400.33	549.3399999999999	29.0	539.4800000000001	45.0
K19091	3409.67	107074.5	4682.22	151377.92000000004	13186.23	1615.6599999999999	113535.67	603.76	627.42	4020.81	3260.33	3276.08	5274.9	1222.6
K19092	24906.5	43220.76000000001	15809.32	71543.14	8090.259999999999	17031.7	55626.65	18315.600000000002	14077.65	3255.37	5623.0	3082.0600000000004	6171.33	16002.109999999997
K19095	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4	0.0	0.2
K19096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
K19097	115.0	1574.0	1804.0	1107.0	1410.0	519.0	1728.0	3154.0	2141.0	286.0	8310.0	99.0	3430.0	771.0
K19106	801.4499999999999	517.28	220.44	961.51	209.62	175.23	17.0	46.66	3.0	0.17	13.120000000000001	20.72	45.0	77.61
K19110	0.5	17.25	2.25	0.0	2.5	0.0	0.0	0.25	0.0	0.0	0.0	5.5	0.0	0.25
K19112	2.0	0.0	139.25	0.0	0.0	3.25	0.25	393.0	402.75	0.0	0.0	0.75	0.0	56.75
K19113	153.32999999999998	130.32999999999998	335.0	536.33	164.0	126.0	162.0	1195.0	36.0	24.0	20.0	79.0	226.0	324.67
K19114	27.0	636.72	64.33	964.1000000000001	473.99	4.5	273.0	3.3	2.4	141.0	216.0	95.33	370.66999999999996	50.61
K19115	39.0	844.0	127.0	1062.0	572.44	4.5	273.0	69.3	3.4	304.0	288.0	139.0	459.0	50.5
K19116	403.0	850.5	128.5	1067.5	573.94	4.5	273.0	69.3	3.4	304.0	288.0	139.5	468.66999999999996	51.5
K19117	33023.58	620.96	2318.98	975.6	419.73999999999995	9944.95	4848.5	18018.63	7268.92	966.67	426.5	875.37	614.33	4867.92
K19118	32563.58	618.96	2154.5400000000004	982.9399999999999	422.40999999999997	9942.14	4853.84	18067.030000000006	7322.25	1017.67	428.5	882.95	620.16	4905.28
K19119	33161.08	697.21	2349.0400000000004	1067.94	476.15999999999997	10091.64	4858.84	18082.030000000006	7654.25	1018.17	448.5	968.7	629.16	5020.28
K19120	949.6899999999998	241.67000000000002	23.0	7185.33	169.5	326.81999999999994	33.16	233.67	742.8300000000003	190.33	39.5	18.990000000000002	86.0	36.83
K19121	949.6899999999998	241.67000000000002	23.0	7150.83	169.5	326.81999999999994	31.66	233.67	742.8300000000003	190.33	39.5	18.990000000000002	82.5	36.83
K19122	0.0	135.67000000000002	1.0	6941.83	149.17	158.5	31.66	33.0	3.83	190.33	39.5	0.0	82.5	1.5
K19123	8286.0	1807.71	2059.3100000000004	2931.4700000000003	807.9400000000002	1337.8499999999995	631.58	1725.71	5128.26	1225.08	1294.8899999999999	497.09999999999997	1721.17	953.82
K19124	8663.36	1751.71	1991.3100000000002	2748.3	754.4700000000001	1140.85	244.58	1861.7799999999997	5167.26	758.58	1084.8899999999999	502.39	995.67	932.89
K19125	8680.86	1764.21	1974.3100000000002	2762.4700000000003	756.8000000000001	1251.8499999999997	260.08	1986.7799999999997	5167.26	1224.58	1292.3899999999999	502.39	1665.17	932.89
K19126	9011.86	1857.21	2049.3100000000004	3087.4700000000003	813.8000000000001	1317.8499999999997	261.08	2007.7799999999997	5169.26	1224.58	1292.3899999999999	511.39	1669.17	959.89
K19127	352.0	832.0	1790.83	1140.75	601.25	459.67	4945.0	231.75	145.5	430.5	662.5	233.0	619.5	748.87
K19128	312.0	832.0	1678.83	1140.75	601.25	432.67	4945.0	197.75	145.5	430.5	662.5	219.0	619.5	733.87
K19129	312.0	832.0	1678.83	1140.75	601.25	432.67	4945.0	197.75	145.5	430.5	662.5	219.0	619.5	733.87
K19130	354.0	832.0	1793.71	1140.75	601.25	490.17	4945.0	265.13	150.5	430.5	662.5	234.12	619.5	767.25
K19131	3684.1399999999962	1447.84	1843.999999999998	1392.2	520.4200000000001	1713.6099999999983	1561.58	1737.3199999999993	1439.93	200.27	610.8600000000002	923.8200000000005	642.87	2826.969999999999
K19132	3698.6399999999962	1621.8399999999995	1849.9999999999977	1470.1999999999998	589.4199999999998	1799.1099999999983	1561.58	1857.8199999999986	1562.929999999999	200.27	610.8600000000002	945.8200000000004	642.87	2908.469999999999
K19134	390.67	1201.1600000000005	171.47000000000003	6192.400000000001	471.6000000000001	88.0	197.84000000000006	2.83	3.14	563.6600000000001	252.83999999999997	17.5	639.9800000000001	37.5
K19135	758.5	403.66	61.5	300.01	122.33	165.5	115.67	60.5	3.0	126.0	95.5	309.0	66.33	97.0
K19136	61.5	209.25	197.98	103.0	52.0	146.07	400.25	89.8	42.5	98.0	322.75	101.8	301.75	220.57
K19137	0.0	9.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19138	233.17	1183.8300000000006	251.97000000000003	3159.2300000000005	523.9300000000002	269.50000000000006	298.68	90.83	190.81000000000006	131.33	329.84000000000003	147.0	466.4799999999999	854.4999999999999
K19139	233.17	1189.4900000000005	254.97000000000003	3074.890000000001	516.9300000000001	270.50000000000006	317.68	93.83	191.47000000000006	141.99	329.84000000000003	147.0	466.4799999999999	854.4999999999999
K19140	8495.67	5394.32	2317.97	6720.220000000001	2915.9300000000003	1692.5	331.68	2125.83	2939.7999999999997	206.32000000000002	790.3399999999998	594.0	1434.4799999999998	1929.5
K19141	968.67	1107.3400000000001	586.6	745.33	345.67	361.70000000000005	139.32999999999998	134.13	8.5	417.0	182.0	82.47	129.0	285.03
K19142	1002.67	30426.179999999997	592.6	43466.83	1349.8400000000001	535.2	37064.990000000005	204.63000000000002	51.0	677.5	222.0	90.97	1001.0	330.53
K19143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.0	0.0	0.0
K19144	1029.6899999999998	29361.83	12.0	41234.34	990.33	331.31999999999994	35012.33	242.67	858.3300000000002	316.33	133.5	19.990000000000002	755.83	111.33
K19145	375.66999999999996	50.67	47.5	30.33	22.5	265.66999999999996	2.33	88.83	189.0	1.0	46.0	50.17	0.67	769.3299999999999
K19147	1365.5500000000002	37374.72	1865.61	60368.34	5953.079999999999	912.8200000000002	37377.0	448.25	255.66	3108.0	3434.32	277.21000000000004	1902.0699999999997	1123.14
K19148	79.14	5.6	4.0	2.5	1.3400000000000003	6.33	0.0	14.43	13.0	0.0	0.0	1.21	0.0	1.1
K19155	1939.1699999999998	631.77	479.67	401.16	256.03000000000003	593.6599999999999	1216.82	313.33	1079.75	81.67	343.5	139.92000000000002	174.17	1777.66
K19156	1960.87	692.77	568.87	439.16	278.03000000000003	619.6599999999999	1216.82	321.53	1005.4	81.67	343.5	195.67	178.17	1810.0600000000002
K19157	2113.92	4961.08	20027.939999999995	6279.17	2942.67	2899.97	906.3300000000002	1125.4799999999998	523.74	895.3299999999999	1014.92	2902.66	489.67	2107.6399999999994
K19158	11587.990000000002	97691.26000000001	6697.15	135614.58	8656.730000000001	3872.71	117578.35	4983.779999999999	3747.88	1445.49	1961.86	1270.71	7777.25	4576.5
K19159	8315.5	93108.46	4941.429999999999	133325.13999999998	5760.08	4212.06	108724.84999999999	2385.13	2139.1000000000004	854.6	839.92	915.57	3021.58	3498.1
K19160	0.0	15.6	11.0	1.5	5.699999999999999	1.0	34.0	0.0	0.0	32.0	0.0	0.5	0.0	2.0
K19161	0.0	15.6	2.0	1.5	5.699999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
K19162	79.14	25.74	22.75	30.33	19.340000000000003	9.33	10.57	14.43	14.0	1.0	0.0	1.21	0.71	50.24
K19163	2187.43	387.58000000000004	1259.67	1208.6399999999999	486.89000000000004	1469.29	1686.1599999999999	1590.75	913.33	19.049999999999997	149.0	371.22	192.5	2084.29
K19164	2879.93	1216.3300000000002	1634.92	2583.64	953.89	1885.04	1467.6599999999999	1883.25	821.83	15.55	181.0	528.72	174.0	2361.04
K19165	0.0	70.74000000000001	42.0	110.5	55.2	21.0	1.57	126.0	3.0	1.0	1.0	1.5	17.71	1.1400000000000001
K19166	5485.9	70734.88000000003	12133.829999999998	112452.79000000001	10273.780000000002	5666.899999999999	94553.1	4067.1699999999996	2351.04	4959.26	14235.11	1711.2600000000002	19590.150000000005	4903.2300000000005
K19167	96.0	72.0	12.0	80.0	48.0	1.0	3.0	1.0	1.0	0.0	3.0	0.0	5.0	0.0
K19168	1535.89	1434.77	2881.37	1673.74	633.55	2003.0299999999997	1276.9	1686.14	2420.41	768.08	4475.25	582.64	295.71	2670.49
K19169	119.93	58678.67	305.75	79766.83	1767.0	372.96	69745.75	274.0	415.75	0.25	1.5	59.89	1260.5	169.46
K19170	68.93	29428.0	481.25	44625.0	1003.67	472.96000000000004	38817.240000000005	752.5	422.58	191.33	38.5	89.89	707.0	363.96000000000004
K19171	117.93	58971.84	639.25	90073.16	2346.34	647.96	73770.23000000001	794.0	432.41	696.66	77.0	98.89	1410.0	407.96000000000004
K19172	148.93	32197.990000000005	1266.99	49128.67999999999	3129.34	768.8700000000001	36996.33	3229.83	1925.16	375.33000000000004	2478.8199999999997	126.14	1170.34	771.03
K19173	95.0	46.0	0.0	109.0	35.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19174	0.0	46.0	0.0	109.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19175	63.0	47.0	5.0	109.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K19176	1032.5700000000006	786.0199999999995	403.28999999999985	603.2600000000002	505.62999999999994	352.36	254.66	263.63999999999993	295.9399999999999	51.31999999999999	111.34	165.57000000000005	117.97999999999999	738.9200000000003
K19180	219.32999999999998	301.33	1952.0	707.33	321.0	245.0	4470.5	1515.5	95.0	403.0	367.5	117.0	538.5	482.67
K19181	543.05	706.29	810.38	444.58	228.32999999999998	2320.08	985.5	2590.33	626.5	230.75	341.12	158.7	441.5	1676.83
K19185	7.0	1570.0	1710.0	1965.0	484.0	148.0	28.0	3.0	5.0	711.0	6636.0	204.0	3221.0	176.0
K19187	0.0	159.17000000000002	8.0	231.33	58.83	0.0	24.67	0.0	0.33	0.0	0.0	1.0	5.33	0.5
K19188	7.0	469.0	286.0	696.0	158.0	32.0	3.0	2.0	2.0	1.0	12.0	1.0	72.0	9.0
K19189	63.5	94.83	84.5	43.67	31.0	251.0	84.5	155.0	6.0	547.0	280.5	8.0	720.5	145.5
K19190	5744.54	24147.75	14917.92	36039.240000000005	6951.17	3387.99	2693.0	1647.0	1364.75	8281.42	36530.22	1558.31	36411.82	3065.99
K19191	2699.5299999999997	3781.54	5838.13	3656.43	1650.47	2669.8800000000006	3692.04	1239.23	370.13000000000005	147.71	842.8000000000001	814.74	1100.99	2788.63
K19200	4261.16	9966.68	9833.51	13096.69	3647.6199999999994	2202.41	1855.01	1716.3400000000001	1062.34	3333.92	26352.5	1506.99	21308.16	3304.58
K19203	901.0	527.61	862.25	694.1700000000001	224.89	136.92000000000002	17.0	6.0	3.25	0.17	125.0	76.17	103.0	80.92
K19204	68.67	19.28	17.25	16.17	62.89	13.92	0.0	0.0	0.25	0.17	0.0	0.5	0.0	6.92
K19205	0.0	8.559999999999999	0.0	2.0	0.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19207	0.0	19.28	14.25	14.0	12.89	2.25	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.25
K19208	0.0	8.559999999999999	2.75	2.0	0.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19209	39.0	90.25	6.25	192.0	53.0	0.5	0.0	3.25	0.5	0.0	0.0	7.5	4.0	49.25
K19213	4.0	0.0	44.2	3.0	0.0	9.0	0.0	54.0	1.0	0.0	0.0	10.4	0.0	39.2
K19215	0.0	1.0	0.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K19216	4.0	18.0	8.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	5.0
K19219	329.0	2.0	7.67	1.33	1.67	27.67	0.0	1.33	1.0	0.0	0.0	1.0	0.0	3.33
K19220	6.48	113.74	30.51	42.11	6.74	44.370000000000005	0.0	2.2	0.0	0.0	0.77	46.17	6.0	3.14
K19221	156854.78000000006	163104.40000000008	85641.44	223862.95	44132.82000000003	63308.02	107839.79000000001	78933.97999999998	79255.38	58769.16	110571.96	32756.690000000006	93580.45999999999	49968.73000000002
K19222	4442.139999999999	25546.809999999998	22573.44	52623.09	15598.42	7408.49	23532.66	8372.76	5418.33	12216.5	37035.990000000005	3857.86	29015.38	6462.509999999999
K19223	1085.0	741.5	1566.0	959.0	230.5	451.0	694.0	463.0	241.0	109.0	251.5	2146.0	225.0	153.0
K19224	920.5400000000001	1146.52	2070.34	1090.3300000000002	420.73	932.4300000000001	30.0	379.96	31.14	22.22	103.11000000000001	2964.5	48.0	86.69
K19225	64876.11000000001	32199.48000000001	35042.59	35355.02000000001	14176.78	22572.620000000003	1626.52	22482.870000000017	32318.600000000013	5341.9	9710.999999999998	14958.07	5584.529999999999	19790.98000000003
K19226	3516.14	35.739999999999995	25.95	31.33	23.840000000000003	191.53	10.57	136.43	46.0	1.0	0.0	4.609999999999999	0.71	185.43999999999997
K19227	3518.89	35.739999999999995	25.95	31.33	23.840000000000003	191.53	10.57	136.43	46.0	1.0	0.0	4.609999999999999	0.71	185.43999999999997
K19228	3518.89	35.739999999999995	25.95	31.33	23.840000000000003	191.53	10.57	136.43	46.0	1.0	0.0	4.609999999999999	0.71	185.43999999999997
K19229	3518.89	35.739999999999995	25.95	31.33	23.840000000000003	191.53	10.57	136.43	46.0	1.0	0.0	4.609999999999999	0.71	185.43999999999997
K19230	3518.89	35.739999999999995	25.95	31.33	23.840000000000003	191.53	10.57	136.43	46.0	1.0	0.0	4.609999999999999	0.71	185.43999999999997
K19231	215.0	1365.0	1189.5	995.0	456.5	613.0	290.5	96.0	177.0	72.5	1420.5	100.0	1165.0	1081.0
K19232	0.0	15.0	2.0	12.0	20.0	3.0	26.0	0.0	0.0	2.0	32.0	0.0	1.0	0.0
K19234	79.14	5.6	22.75	5.33	1.3400000000000003	9.33	0.0	14.43	13.0	1.0	0.0	1.21	0.0	37.1
K19235	91.14	419.24	36.15	427.33	100.33999999999999	20.83	1.57	14.43	117.5	1.5	1.5	14.51	1.71	54.64
K19236	79.14	25.74	22.95	30.33	19.340000000000003	25.33	10.57	14.43	14.0	1.0	0.0	4.609999999999999	0.71	50.440000000000005
K19238	79.14	5.6	12.25	2.5	1.3400000000000003	6.33	0.0	14.43	13.0	0.0	0.0	1.21	0.0	12.1
K19239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K19242	719.1999999999999	347.41999999999996	1625.54	668.27	43.14	387.67999999999995	6.0	178.55	14.23	1.11	33.24	2392.65	21.0	42.53
K19243	1.0	17.0	232.00000000000003	8.0	1.0	187.83999999999997	0.0	129.0	9.33	1171.5	165.5	13.0	159.0	7.33
K19244	2501.9699999999993	14476.089999999998	3627.81	18323.640000000007	3882.5499999999993	1559.7999999999988	454.08000000000004	1063.4199999999998	823.9999999999999	5996.5	4383.879999999999	7993.71	1728.84	1254.940000000001
K19246	334.89	29689.56	371.22	39791.34	1009.7299999999999	356.28	35136.16	205.32999999999998	193.0	1.0	65.56	205.11	807.0	1077.72
K19265	21776.089999999997	40812.05000000001	37570.58000000001	72813.89	20793.400000000005	15566.24	22588.29	17900.130000000005	11161.64	14818.050000000001	59839.659999999996	5417.729999999999	48177.270000000004	13163.08
K19266	23.0	139.0	144.0	260.0	92.0	24.0	0.0	2.0	0.0	0.0	4.0	6.0	0.0	51.0
K19267	13670.959999999997	32946.78999999998	27911.39000000001	49826.10000000002	16929.460000000003	8824.080000000002	23303.820000000003	18748.940000000013	18745.02000000001	9722.86	62641.430000000015	5105.789999999998	40718.04000000002	9473.889999999998
K19268	1179.35	2565.69	938.8	4960.09	1190.06	421.51	21.0	277.33	53.33	1714.5	3232.95	288.59	1170.9	223.09
K19270	56580.900000000045	28907.329999999973	28630.830000000016	48623.69000000003	16218.67	18868.529999999995	16319.119999999999	25347.54000000001	29893.79000000002	10611.94	46982.560000000005	5428.129999999997	36387.270000000004	12461.039999999997
K19271	1494.73	2725.48	1991.88	10633.510000000002	5401.91	1190.8499999999997	6537.33	2437.25	1459.75	4243.63	530.15	486.57	925.3600000000001	1575.7599999999998
K19272	14.0	397.6	163.0	219.5	229.2	37.0	59.0	20.0	5.0	29.0	102.0	14.5	138.0	64.0
K19274	0.0	0.0	76.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0
K19275	3.0	128.0	17.0	46.0	33.0	19.0	12.0	0.0	0.0	0.0	2.0	5.0	0.0	5.0
K19276	0.0	0.25	2.0	3.0	4.75	0.5	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0
K19278	0.0	1.0	19.0	0.0	0.0	0.0	618.0	1.0	0.0	0.0	0.0	0.0	44.0	1.0
K19280	0.0	0.0	0.0	0.0	0.0	167.5	0.0	129.0	0.0	1170.5	236.5	0.0	216.0	0.0
K19281	0.0	0.0	0.0	0.0	0.0	167.5	0.0	129.0	0.0	1170.5	165.5	0.0	151.0	0.0
K19285	85.75	517.68	427.43	936.6100000000001	150.32	552.69	13.33	150.10999999999999	14.0	849.6700000000001	239.76999999999998	868.73	11.1	81.17
K19286	1916.8600000000001	805.14	3157.96	1533.71	254.14	918.8199999999999	69.25	1672.0	1186.75	1222.0	222.57	674.3199999999999	314.0	1767.8899999999999
K19290	248.53	334.33	772.2	1631.66	362.33	196.32999999999998	63.0	1524.2	43.07	24.0	18.0	105.66	39.33	288.73
K19291	66.53	326.33	364.2	1629.33	357.0	54.0	63.0	1329.2	31.4	24.0	18.0	55.0	39.0	111.07
K19292	59.53	0.33	129.2	19.33	1.0	29.0	63.0	1143.2	28.4	24.0	18.0	23.0	39.0	88.07
K19293	131.53	3.33	351.2	21.33	3.0	83.0	63.0	1329.2	30.4	24.0	18.0	52.0	39.0	216.07
K19294	37768.28	33623.55	10303.67	55068.20000000001	6672.6	16223.550000000001	39027.84	25459.750000000004	12058.050000000001	736.79	1419.25	3711.9399999999996	1995.2099999999996	9236.59
K19295	9231.130000000001	1608.25	14572.7	1944.6599999999999	893.33	11796.04	10358.75	11131.28	7350.9	845.5	997.25	1326.22	1390.25	9598.61
K19296	66.53	0.33	350.2	19.33	2.0	60.0	63.0	1329.2	30.4	24.0	18.0	52.0	39.0	114.07
K19298	64.28	0.0	6.0	0.0	0.28	2.0	0.0	16.86	0.0	0.0	0.0	1.42	0.0	0.86
K19299	0.0	0.0	0.0	2.0	0.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19300	276.89	908.1700000000001	725.5	2150.0	280.99	407.58	118.58	1193.67	44.33	8.0	70.0	292.58	92.67	433.33
K19301	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
K19302	175471.77	300436.28999999975	298818.8600000002	441703.03000000014	121905.36000000004	131521.56999999995	151886.68999999997	123934.34000000001	79439.44000000002	137368.55	322603.55999999994	96002.45000000007	255793.82999999996	128144.84000000005
K19303	79.14	6.739999999999999	22.75	30.33	1.3400000000000003	9.33	1.57	14.43	14.0	1.0	0.0	1.21	0.71	50.24
K19304	221.89	105.74	160.82999999999998	40.33	28.840000000000003	134.83	41.57	31.810000000000002	74.0	103.0	0.0	51.73	0.71	141.82
K19309	117.38	1163.62	707.5	2609.75	701.0	251.5	23.0	149.0	75.0	5.0	179.25	223.0	92.12	145.62
K19310	77.38	397.62	10.5	234.0	96.5	45.5	0.0	27.0	36.0	3.0	167.25	24.0	13.12	7.62
K19311	562.0	523.5	699.0	1322.5	167.5	1076.5	0.0	303.0	463.0	1.0	7.0	40.5	11.0	470.0
K19312	94.0	590.5	92.0	258.0	149.0	187.5	150.0	132.0	174.0	1393.5	968.0	20.0	1426.5	13.0
K19314	10.0	101.25	235.0	36.0	22.0	41.25	12.0	186.0	2.0	0.0	2.0	32.0	0.0	31.25
K19317	1.0	0.0	35.0	4.0	17.0	3.0	0.0	0.0	0.0	0.0	1.0	24.0	0.0	2.0
K19318	0.0	0.0	42.0	0.0	1.0	5.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
K19322	0.38	0.12	0.88	0.25	0.0	0.0	0.75	11.75	0.0	0.25	2.12	0.12	2.5	0.12
K19332	6981.0	9444.859999999999	11458.81	13539.3	3320.35	3367.17	2780.58	2429.25	1363.5	3714.0	27528.08	1737.92	20677.260000000002	3890.0
K19333	1568.87	737.74	684.6999999999998	547.99	530.28	1165.02	230.77	153.87	36.800000000000004	24.6	25.799999999999997	75.84	214.70999999999998	909.42
K19334	81.14	5.739999999999999	17.95	19.33	1.3400000000000003	21.33	1.57	14.43	13.0	0.0	0.0	14.610000000000001	0.71	16.44
K19335	2301.89	2030.6	8886.67	3337.69	1110.6199999999997	1329.75	149.0	774.2600000000001	279.25	44.11	188.0	1152.21	214.5	1740.68
K19336	2300.14	2184.1	8970.0	3547.36	1135.9499999999996	1339.08	705.5	846.6800000000001	658.25	49.61	316.5	1151.21	448.5	1763.8500000000001
K19337	13546.03	3637.2099999999996	8519.54	8374.5	2793.95	4241.54	10399.89	5378.28	1795.28	688.7700000000001	994.97	1543.33	1743.91	5216.95
K19338	7080.280000000001	2651.8199999999993	6852.34	5869.13	1897.94	5116.299999999999	5051.450000000001	4174.93	1764.2999999999997	824.74	4338.3	1125.56	1148.0800000000002	4750.670000000001
K19339	3065.17	991.9999999999999	5174.75	873.9399999999999	432.11	5470.17	1682.83	5291.33	3043.5	52.86	263.0	567.42	291.41999999999996	4070.08
K19340	7694.41	22223.499999999996	22699.699999999997	37343.909999999996	12151.580000000002	11267.9	17226.17	13255.91	10068.33	7931.86	27524.81	4427.99	20474.04	8953.58
K19341	8555.779999999999	23592.87999999998	24109.940000000024	38120.54000000001	12543.58	11575.810000000001	17168.160000000003	13685.109999999999	10268.63	8419.63	28047.0	6426.669999999999	21155.090000000004	8697.85
K19342	7073.17	22521.359999999997	23351.989999999998	37429.95	12083.000000000002	11151.95	16903.17	12785.619999999999	9910.67	8223.86	27814.49	6052.54	20947.42	7944.2
K19343	0.0	0.0	0.0	0.0	0.0	0.0	102.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0
K19344	590.8	71.03	163.57	366.15999999999997	49.27	1953.7900000000002	153.16000000000003	8498.08	3382.99	18.33	70.75	92.89999999999999	48.67	1306.08
K19345	590.8	71.03	168.57	376.15999999999997	49.27	1955.2900000000002	153.16000000000003	8498.08	3382.99	18.33	70.75	121.89999999999999	48.67	1307.58
K19349	98.72	398.0	478.0	110.0	115.44	166.0	0.0	59.33	11.34	1.0	11.0	50.0	64.0	110.0
K19350	984.47	580.13	1582.5900000000001	723.68	184.26	766.78	101.0	334.38	11.0	948.0	296.25	2198.2799999999997	116.12	164.96
K19351	0.0	25.0	1.0	24.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K19353	497.46	385.25	1647.6699999999998	831.42	328.40000000000003	287.5	5034.92	1426.97	194.07	864.75	428.29	185.82999999999998	809.34	897.17
K19354	79.14	6.739999999999999	12.25	13.5	1.3400000000000003	6.33	1.57	14.43	27.0	0.0	0.0	1.21	0.71	14.24
K19355	2429.5500000000006	2751.67	2610.95	4227.969999999999	1521.5	1399.3299999999995	2418.01	700.38	830.3300000000002	144.83	879.73	400.76	226.5	1528.01
K19360	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	212.0	0.0	0.0	0.0	0.0
K19373	949.6899999999998	469.5	72.0	227.0	134.32999999999998	176.32000000000005	150.0	202.67	913.0000000000002	219.0	240.5	34.99	271.5	40.32999999999999
K19405	55629.35000000008	27947.430000000008	98627.0900000001	31509.050000000025	16514.17	59397.360000000044	20769.739999999998	52261.23000000006	28462.81000000003	10405.07	39609.48000000002	56196.50000000009	33220.42000000001	70099.35000000005
K19411	56367.99000000006	27723.02	99058.49000000018	30177.47	16149.480000000001	60148.27000000008	19798.070000000003	52542.000000000095	28987.239999999994	10352.73	38201.09000000001	56478.77000000007	32585.539999999997	71281.62000000001
K19412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.0	0.0	0.0
K19416	26888.43999999999	15780.500000000004	22835.650000000012	17717.970000000005	7107.069999999999	16521.32	11786.05	21437.140000000014	21276.680000000022	4836.68	18395.539999999997	4777.17	10263.000000000002	15420.74
K19417	2.86	1.14	2.71	1.71	0.14	25.57	0.0	0.0	0.0	0.0	0.57	8.57	0.0	3.14
K19418	10.86	33.14	91.71	12.71	2.14	32.57	42.0	18.0	3.0	0.0	1.5699999999999998	17.57	87.0	49.14
K19419	121.08	57.14	30.71	22.71	16.14	58.57	607.0	1.0	6.0	0.0	0.57	38.57	1.0	26.14
K19420	2.86	8.14	3.71	6.71	2.14	25.57	0.0	0.0	0.0	0.0	0.57	10.57	0.0	3.14
K19421	2.86	8.14	3.71	6.71	2.14	25.57	0.0	0.0	0.0	0.0	0.57	10.57	0.0	3.14
