function	description	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
EC:4.2.1.36	Homoaconitate hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:4.2.1.40	Glucarate dehydratase	1779.6399999999999	876.9599999999999	601.7600000000001	1274.94	1014.2300000000001	1061.98	548.3800000000001	1080.4300000000003	745.7	2035.8500000000004	1057.17	2605.98	2562.6	820.37	1454.1800000000003	1616.33	721.6200000000001	1133.0	1456.1100000000001	2122.59	2257.0299999999997	698.1800000000001
EC:4.2.1.41	5-dehydro-4-deoxyglucarate dehydratase	1384.8600000000001	465.09	446.0400000000001	767.59	735.7600000000001	785.9200000000001	484.34	544.17	562.1400000000001	1623.0400000000002	781.0200000000001	2833.73	2428.7599999999998	573.57	1491.3899999999999	1270.5300000000002	473.03	621.8999999999999	1320.7600000000002	2166.31	2293.6	554.2099999999999
EC:4.2.1.42	Galactarate dehydratase	1566.53	648.0299999999999	459.77000000000004	994.52	605.1800000000001	873.93	441.46999999999997	774.9499999999999	618.1800000000001	1816.0500000000002	892.61	2175.8599999999997	1643.03	628.47	1200.3000000000002	1409.79	523.38	855.67	1149.9	1564.95	1973.6	631.7199999999999
EC:4.2.1.43	2-dehydro-3-deoxy-L-arabinonate dehydratase	13.5	6.5	1.0	11.83	11.33	9.0	2.0	9.33	0.5	15.5	7.0	8.0	11.33	4.34	0.33	32.0	8.33	10.83	8.33	10.0	2.33	24.33
EC:4.2.1.44	Myo-inosose-2 dehydratase	1421.98	470.8799999999999	811.1400000000001	541.0	2466.83	537.1500000000001	347.3	531.55	378.97999999999996	1821.3399999999997	687.88	2253.8199999999997	3516.4499999999994	790.5400000000001	1444.6000000000001	1260.39	966.8999999999999	829.0699999999999	1541.1400000000003	2062.17	1343.6	630.6700000000001
EC:4.2.1.45	CDP-glucose 4,6-dehydratase	4702.57	5252.67	6086.29	5621.73	5100.3	6700.08	3557.4799999999996	7218.82	5230.780000000001	2783.21	5101.42	6630.45	5336.219999999999	8200.58	4035.6499999999996	4342.48	5610.8099999999995	6654.299999999999	6798.9	4450.8	6814.83	5069.29
EC:4.2.1.46	dTDP-glucose 4,6-dehydratase	21336.87	26167.449999999997	22928.02	28803.120000000003	21567.58	27353.759999999995	15398.98	34883.69	21400.87	15489.85	22361.340000000007	28836.420000000002	23259.08000000001	32078.580000000005	20191.940000000002	23417.200000000004	24165.410000000003	32614.56000000001	28885.669999999995	18806.389999999996	27666.91	25034.01
EC:4.2.1.47	GDP-mannose 4,6-dehydratase	9771.32	12076.76	11159.43	12424.890000000001	11211.91	13106.6	6563.089999999999	16094.84	10075.36	7806.69	9464.17	11259.800000000001	10020.050000000001	15199.72	8792.35	10681.69	11727.16	15196.1	12074.09	6309.25	8729.810000000001	11623.15
EC:4.2.1.49	Urocanate hydratase	7196.789999999999	7536.530000000001	7230.86	9174.41	7117.36	9627.640000000001	4517.07	9626.96	6939.67	6454.62	6866.779999999999	8038.089999999999	7403.379999999999	10228.65	6183.589999999999	8369.89	7739.819999999999	10745.109999999999	9135.41	4887.34	5967.63	8189.03
EC:4.2.1.5	Arabinonate dehydratase	1.5	0.0	2.12	0.0	0.12	7.38	1.0	0.0	2.0	1.0	0.12	0.0	4.0	4.0	1.0	1.0	0.0	1.0	0.12	0.0	0.0	1.0
EC:4.2.1.51	Prephenate dehydratase	13367.199999999997	15858.8	14613.920000000002	17213.75	13937.050000000001	16926.870000000003	9207.210000000001	20851.379999999997	13259.829999999998	10780.43	13528.31	17842.949999999997	14870.5	20275.040000000008	12742.839999999998	14958.06	15018.699999999999	20871.570000000007	17106.78	11524.749999999998	16312.900000000001	16169.000000000002
EC:4.2.1.53	Oleate hydratase	822.22	197.89	249.67000000000004	463.33	800.1100000000001	302.32000000000005	241.18	210.55	302.22	657.6600000000001	465.45000000000005	1536.34	1199.66	339.26	795.22	638.3199999999999	267.34	315.93000000000006	934.0600000000001	1489.5500000000002	1707.8400000000001	180.94000000000003
EC:4.2.1.55	3-hydroxybutyryl-CoA dehydratase	1214.52	1171.0	1475.5	1683.87	1559.1200000000001	1240.2	559.5699999999999	1513.83	1013.1700000000001	1433.0900000000001	1029.5	1670.0	1888.74	1644.17	1431.2	1545.53	1291.77	2041.0	1286.7	1270.5	1115.0	1077.2
EC:4.2.1.56	Itaconyl-CoA hydratase	120.75	51.5	109.33	41.0	109.17	195.08	123.5	60.33	116.33	158.17	73.75	484.0	501.75	121.0	264.5	96.33	152.0	92.0	152.67000000000002	106.33	110.67	123.5
EC:4.2.1.57	Isohexenylglutaconyl-CoA hydratase	203.25	163.0	142.0	158.67000000000002	133.5	148.25	136.0	165.67000000000002	230.11	202.55	133.69	652.11	344.08	209.0	384.0	205.67	126.0	194.0	176.0	769.0	1041.0	105.0
EC:4.2.1.59	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	15179.269999999997	17258.03	16854.71	20575.159999999996	16074.890000000001	19573.36	10253.45	23062.929999999997	15124.279999999999	12591.3	14802.87	19931.05	16256.289999999999	22406.890000000003	15305.720000000001	17521.52	17371.199999999997	24398.600000000006	19438.18	12436.400000000001	17657.0	17773.339999999993
EC:4.2.1.6	Galactonate dehydratase	1796.8	1545.25	811.69	2128.65	1204.23	1413.63	753.13	2001.9100000000003	1084.68	1541.64	1259.62	2972.6600000000003	1736.7700000000002	1284.6100000000001	1887.1299999999999	1590.34	1209.1299999999999	2241.3399999999997	1469.3100000000002	1060.49	1366.4	1261.15
EC:4.2.1.68	L-fuconate dehydratase	1534.56	618.61	335.71000000000004	1030.92	818.8200000000003	592.9200000000001	447.34000000000003	646.4100000000001	566.6300000000001	1965.8600000000001	927.9400000000002	2573.2	1598.3400000000001	534.2300000000001	1332.05	1783.78	442.40999999999997	555.75	1580.6700000000003	2284.3900000000003	3137.43	580.7900000000001
EC:4.2.1.7	Altronate dehydratase	3691.3799999999997	2185.59	1512.26	2775.7099999999996	2320.89	2767.9300000000003	1382.7700000000002	2498.0	1870.5700000000002	4302.2	2183.92	5126.24	4411.45	2177.26	3310.7599999999998	3765.2199999999993	2004.5800000000004	3142.54	2882.45	2120.45	2302.16	2180.59
EC:4.2.1.75	Uroporphyrinogen-III synthase	16949.5	20964.350000000002	19245.52	21747.75	18397.439999999995	22856.339999999997	11858.589999999998	27456.239999999998	17584.5	13709.05	17322.1	22348.37	18099.940000000006	27110.940000000002	15587.1	19775.08	19717.769999999997	26970.250000000007	22465.940000000002	14972.390000000001	20830.47	20860.010000000002
EC:4.2.1.77	Trans-L-3-hydroxyproline dehydratase	174.11	93.86	110.01	93.42	155.72000000000003	128.09	101.4	77.56	150.32999999999998	293.09	100.92999999999999	503.2	467.33000000000004	144.99999999999997	283.96	121.26	115.8	126.59	197.15999999999997	96.0	109.6	121.41
EC:4.2.1.79	2-methylcitrate dehydratase	2223.84	1311.63	1123.3899999999999	2000.17	2075.75	1776.0900000000001	1138.9	1768.0900000000001	1105.2499999999998	2553.3	1782.3	2711.3099999999995	3060.1499999999996	1512.8799999999999	1836.3700000000001	2667.92	1675.5000000000005	2371.18	2656.27	2062.66	2581.4399999999996	2125.16
EC:4.2.1.8	Mannonate dehydratase	6635.879999999999	6397.7	5340.1	6587.87	4659.5599999999995	7243.1	3319.0400000000004	8391.529999999999	5415.299999999999	6011.18	5307.26	7765.9	5255.289999999999	7858.31	5454.19	7554.67	5545.95	7653.5	7260.0	5140.9	7521.83	5852.38
EC:4.2.1.80	2-oxopent-4-enoate hydratase	1610.68	1058.29	1390.1499999999999	918.11	2463.07	2123.03	969.41	1119.09	1434.1899999999998	1873.7900000000004	1079.76	2833.9	3183.76	1762.6	1799.5200000000002	1506.72	1615.72	1896.47	1432.19	2942.1600000000003	2726.0499999999997	1230.35
EC:4.2.1.83	4-oxalmesaconate hydratase	1019.74	440.27000000000004	595.8	921.24	884.81	1063.8	525.2	434.43	644.5	1509.99	551.74	2469.9	2560.7400000000002	703.74	1435.8600000000001	841.34	747.0200000000001	817.6700000000001	868.0999999999999	773.7	626.4599999999999	687.73
EC:4.2.1.84	Nitrile hydratase	2520.84	2167.16	3310.34	2792.32	4289.0	3386.66	1383.5	2615.32	2582.6800000000003	2783.5	2054.0	3718.84	5040.32	3568.68	2445.5	2398.6499999999996	2976.32	4216.34	2259.16	2291.5	1522.4999999999998	2249.5
EC:4.2.1.9	Dihydroxy-acid dehydratase	20187.58	20410.68	20621.82	23961.879999999997	21712.079999999998	23723.579999999998	12370.699999999999	26024.85	18542.370000000003	18013.109999999997	18451.22	27160.81	24431.82	27243.13	18649.04	21779.170000000002	21042.72	28838.18000000001	22704.180000000004	17442.17	21714.7	20627.96
EC:4.2.1.90	L-rhamnonate dehydratase	458.06000000000006	91.36	87.44	164.57999999999998	199.32	181.35	138.9	84.44	115.75000000000001	720.5899999999999	203.76999999999998	917.9000000000001	875.73	125.13	608.17	295.82	124.72	155.0	346.1	476.25	487.27	154.13
EC:4.2.1.91	Arogenate dehydratase	678.6	506.35999999999996	656.6	335.59	586.1500000000001	822.9300000000001	353.4	572.6099999999999	596.9100000000001	817.39	349.68	985.0600000000001	1180.8100000000002	810.47	568.1000000000001	426.82	643.31	819.1700000000001	376.44	460.08	330.27	673.05
EC:4.2.1.96	4a-hydroxytetrahydrobiopterin dehydratase	9695.559999999998	11609.670000000002	10463.99	12660.2	10347.279999999999	12561.66	6530.61	15436.86	9566.16	8637.359999999999	9302.869999999999	12435.330000000002	11190.37	14345.849999999999	9031.55	11352.37	11278.039999999999	14843.199999999999	12407.96	8958.689999999999	11064.27	10832.24
EC:4.2.1.99	2-methylisocitrate dehydratase	454.9	256.58000000000004	158.67000000000002	276.7	309.0	288.0	168.75	346.83	304.28	511.38000000000005	207.27	698.63	340.58000000000004	249.67000000000002	289.92999999999995	404.84000000000003	224.66	563.83	284.53	337.95	408.2	481.08000000000004
EC:4.2.2.1	Hyaluronate lyase	19.439999999999998	6.12	9.340000000000002	45.0	61.120000000000005	5.87	16.55	3.9800000000000004	10.11	30.55	23.509999999999998	15.34	12.39	6.33	9.1	101.44	12.499999999999998	19.25	31.28	4.61	14.0	37.769999999999996
EC:4.2.2.10	Pectin lyase	2.25	3.0	1.0	0.0	6.5	2.25	1.0	24.0	2.0	9.0	2.25	7.0	5.75	0.0	0.0	1.0	3.0	5.0	2.0	0.0	1.0	6.0
EC:4.2.2.17	Inulin fructotransferase (DFA-I-forming)	0.0	0.0	9.0	0.0	2.0	1.0	0.0	2.0	0.0	2.67	0.0	0.0	0.0	3.0	0.0	1.33	4.0	13.0	1.0	0.0	0.0	10.0
EC:4.2.2.2	Pectate lyase	65.5	35.0	5.0	29.0	98.83	29.33	48.0	81.6	18.0	68.0	32.0	405.5	124.17	15.0	124.67	130.0	20.43	35.54	80.83	340.17	243.0	90.0
EC:4.2.2.20	Chondroitin-sulfate-ABC endolyase	0.5	2.5	1.5	0.0	1.0	6.5	0.5	3.5	1.0	2.5	0.0	0.5	0.0	2.0	0.0	5.0	9.5	29.5	0.0	0.0	0.0	20.0
EC:4.2.2.21	Chondroitin-sulfate-ABC exolyase	0.5	2.5	1.5	0.0	1.0	6.5	0.5	3.5	1.0	2.5	0.0	0.5	0.0	2.0	0.0	5.0	9.5	29.5	0.0	0.0	0.0	20.0
EC:4.2.2.23	Rhamnogalacturonan endolyase	656.0	165.0	79.0	370.0	190.0	212.0	151.0	217.4	254.0	486.0	371.0	920.0	567.0	129.0	544.0	609.0	142.65	183.14	611.0	858.0	1149.0	221.25
EC:4.2.2.3	Poly(beta-D-mannuronate) lyase	966.0	387.83	146.5	649.8399999999999	378.08	372.5	200.5	421.24999999999994	316.11	918.4100000000001	582.9100000000001	1393.19	892.41	282.66999999999996	958.67	1003.2500000000001	223.42	337.0	1037.0	1372.25	1817.0	293.5
EC:4.2.2.5	Chondroitin AC lyase	107.0	166.0	43.0	42.0	162.0	116.0	22.0	129.0	18.0	62.0	57.0	29.0	242.0	87.0	417.0	88.0	60.0	147.0	14.0	10.0	4.0	264.0
EC:4.2.2.6	Oligogalacturonide lyase	1572.52	731.0	285.0	1319.66	498.5	642.5	449.5	878.5	673.0	1464.3400000000001	1017.66	2598.5	1454.0	490.0	1719.93	1780.17	421.75	656.0	1529.0	2413.0	3345.5	423.75
EC:4.2.2.7	Heparin lyase	9.0	5.0	2.0	3.0	94.0	2.0	0.0	1.0	2.0	6.0	5.0	1.0	0.0	0.0	6.0	14.0	1.0	30.0	4.0	0.0	0.0	6.0
EC:4.2.2.8	Heparin-sulfate lyase	9.5	7.5	3.5	7.0	178.0	8.5	1.5	5.5	3.0	6.5	5.0	1.5	15.0	1.0	8.0	20.0	9.5	56.5	4.0	0.0	0.0	32.0
EC:4.2.3.1	Threonine synthase	21987.190000000006	27267.359999999997	24713.780000000002	29578.24	22698.33	28837.039999999997	15894.829999999998	35933.380000000005	22588.37	15674.59	23615.730000000007	28974.870000000003	22721.230000000003	34959.600000000006	20201.49	24585.450000000008	25311.610000000004	33826.720000000016	29139.39	19615.06	29197.799999999996	26370.75999999999
EC:4.2.3.118	2-methylisoborneol synthase	4.32	6.5600000000000005	13.84	2.0	9.709999999999999	15.5	1.4400000000000002	6.09	3.41	6.08	1.84	2.67	3.2800000000000002	8.62	5.640000000000001	1.55	32.260000000000005	48.58	22.189999999999998	1.72	0.67	8.04
EC:4.2.3.12	6-pyruvoyltetrahydropterin synthase	18216.31	23841.239999999998	21753.36	24468.239999999998	18005.92	26196.979999999996	13306.38	31602.659999999996	20333.28	13291.09	19269.27	21733.92	16244.170000000002	30986.800000000007	15991.290000000003	21130.350000000002	21772.179999999997	29875.040000000005	24542.3	13967.45	22003.63	23738.52999999999
EC:4.2.3.124	2-deoxy-scyllo-inosose synthase	1.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	1.0	2.0	0.0	0.0	0.0
EC:4.2.3.130	Tetraprenyl-beta-curcumene synthase	4.68	3.0	25.0	22.25	24.4	4.2	7.07	25.0	4.0	14.08	16.0	2.0	15.9	32.18	9.2	26.3	65.27000000000001	12.0	35.2	2.0	1.0	19.2
EC:4.2.3.22	Germacradienol synthase	31.75	32.54999999999999	28.490000000000002	26.340000000000003	29.529999999999998	53.349999999999994	38.769999999999996	54.16	19.269999999999996	27.85	27.5	380.33	99.94	43.36999999999999	146.06000000000003	35.22	63.96	71.16999999999999	59.44	322.39000000000004	228.0	54.71
EC:4.2.3.3	Methylglyoxal synthase	1046.3200000000002	744.7	305.27	621.1600000000001	398.02	636.63	404.46999999999997	786.03	318.08	1411.1399999999999	559.9300000000001	1512.1999999999996	1275.12	413.98	1038.13	1192.87	504.65999999999997	1038.38	774.3299999999999	465.2	581.8	792.1199999999999
EC:4.2.3.37	Epi-isozizaene synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.17	0.0	0.0	0.0	0.0
EC:4.2.3.4	3-dehydroquinate synthase	13219.3	15948.78	14408.430000000002	17378.16	13878.59	16544.480000000003	9219.07	21026.21	13135.85	10360.55	13562.27	17523.34	14153.54	20081.930000000008	13023.76	15320.34	14916.12	21111.700000000015	17240.05	11463.92	16855.3	16161.190000000002
EC:4.2.3.5	Chorismate synthase	12721.799999999997	15621.28	14246.310000000001	17017.160000000003	13540.220000000001	16249.8	8908.57	20706.46	12821.25	9894.95	13223.900000000001	16791.09	13803.890000000001	19763.930000000008	12203.960000000001	14550.789999999999	14665.27	20529.940000000006	16955.23	11081.17	15998.8	15732.81
EC:4.2.3.7	Pentalenene synthase	2.0	0.0	0.0	2.0	2.0	2.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	3.0	2.77	0.0	0.0	0.0	4.0
EC:4.2.3.75	(-)-germacrene D synthase	31.75	32.54999999999999	28.490000000000002	26.340000000000003	29.529999999999998	53.349999999999994	38.769999999999996	54.16	19.269999999999996	27.85	27.5	380.33	99.94	43.36999999999999	146.06000000000003	35.22	63.96	71.16999999999999	59.44	322.39000000000004	228.0	54.71
EC:4.2.3.89	(+)-beta-caryophyllene synthase	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0
EC:4.2.3.96	Avermitilol synthase	3.3200000000000003	0.56	1.4100000000000004	2.0	3.3600000000000003	3.84	0.11	5.26	2.41	1.31	0.67	1.6700000000000002	1.11	6.1899999999999995	3.64	0.22	5.98	5.26	4.25	0.22	0.0	5.74
EC:4.2.99.18	DNA-(apurinic or apyrimidinic site) lyase	34226.96	40740.45000000001	36993.229999999996	44209.64000000001	37107.64	42870.34	23119.2	53726.26	33579.41	27506.93	35246.57	44674.420000000006	37872.340000000004	51754.70999999999	32033.680000000008	39715.96	38693.549999999996	52401.950000000004	46291.72	31651.2	43564.64	40168.04
EC:4.2.99.20	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase	600.46	274.02	533.9599999999999	344.66	980.9	291.90999999999997	264.0	389.99	241.84	508.72	394.45000000000005	983.5999999999999	1403.46	587.1600000000001	652.63	641.53	665.69	557.3499999999999	896.36	1034.2	1145.2	413.7
EC:4.2.99.21	Isochorismate lyase	347.26	231.0	337.66	285.5	585.5899999999999	359.16	145.5	226.10999999999999	185.27	659.2099999999999	225.25	526.36	1019.75	280.5	448.43	392.40999999999997	395.2	538.4	519.8399999999999	834.91	526.34	286.5
EC:4.3.1.1	Aspartate ammonia-lyase	2940.03	2140.42	1589.5	3499.2	2395.4399999999996	2509.71	2091.89	2953.7700000000004	1945.4399999999998	2082.21	3162.27	5021.96	3820.3200000000006	2368.1099999999997	2773.19	3035.87	2143.25	2930.03	4028.96	3315.45	5099.360000000001	2336.29
EC:4.3.1.12	Ornithine cyclodeaminase	2367.12	1552.47	2064.01	2698.8300000000004	2619.9500000000003	2301.4000000000005	1073.29	1941.86	1675.29	3122.2000000000003	1660.54	3916.419999999999	3789.4899999999993	2391.1	2438.12	2552.33	2109.29	3289.38	2312.4800000000005	2356.8199999999997	1762.71	1941.1699999999998
EC:4.3.1.14	3-aminobutyryl-CoA ammonia-lyase	27.5	79.0	93.17	31.0	98.0	92.5	27.07	124.0	55.0	46.5	40.0	30.0	76.72	117.5	70.5	59.0	144.57	272.5	112.0	22.0	17.5	576.5
EC:4.3.1.15	Diaminopropionate ammonia-lyase	838.16	603.7	671.6	901.7300000000001	1056.4299999999998	711.6	311.97	706.0300000000001	579.9	733.5699999999999	567.2	995.1	1418.85	868.64	791.46	602.2	748.8	873.0000000000001	749.93	603.4	478.13	494.63
EC:4.3.1.17	L-serine ammonia-lyase	6127.01	6510.12	6208.79	5822.070000000001	5562.499999999999	7494.15	3555.04	8330.779999999999	5403.45	6346.099999999999	5289.379999999999	7909.789999999999	6455.179999999999	8957.83	5337.06	6818.349999999999	6008.3099999999995	8539.869999999999	7726.469999999999	4498.09	5669.93	7550.51
EC:4.3.1.18	D-serine ammonia-lyase	785.25	207.69	250.60999999999999	533.91	464.09000000000003	452.83000000000004	499.9	261.69	277.42	1235.98	537.04	1455.37	1068.63	347.13	809.34	1124.7999999999997	404.62	312.05	1232.6999999999998	687.2	1164.1399999999999	377.99000000000007
EC:4.3.1.19	Threonine ammonia-lyase	20054.910000000003	22766.019999999997	21432.649999999998	26541.009999999995	21111.619999999995	25273.009999999995	13044.210000000001	29317.68	19634.8	17456.45	19863.829999999998	26350.260000000002	22641.72	29412.930000000004	18108.52	22396.2	21330.809999999998	30615.150000000016	24642.649999999994	17913.559999999998	22828.68	22708.379999999997
EC:4.3.1.2	Methylaspartate ammonia-lyase	2.0	4.0	16.0	1.0	20.0	2.0	1.07	1.0	3.0	5.67	0.0	1.0	5.220000000000001	4.0	0.0	5.0	31.07	8.0	14.0	0.0	0.0	8.0
EC:4.3.1.23	Tyrosine ammonia-lyase	2.5	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	2.0
EC:4.3.1.24	Phenylalanine ammonia-lyase	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	2.0	1.0	0.0	0.0
EC:4.3.1.29	D-glucosaminate-6-phosphate ammonia lyase	6.859999999999999	0.0	1.0	0.0	0.0	0.0	0.07	0.0	0.0	0.0	0.0	0.6	0.2	0.0	0.43	0.0	0.07	0.0	0.2	0.2	0.2	0.0
EC:4.3.1.3	Histidine ammonia-lyase	7296.860000000001	7594.34	7222.67	8940.380000000001	7323.11	9524.1	4613.38	9715.309999999998	6802.29	6876.599999999999	6711.280000000001	9186.93	8375.889999999998	10247.22	7114.03	8184.7699999999995	7749.24	11048.400000000001	9115.439999999999	5330.13	6585.469999999999	8904.16
EC:4.3.1.4	Formimidoyltetrahydrofolate cyclodeaminase	3148.0	4916.0	5120.0	5912.5	3670.5	6207.0	2724.5699999999997	6586.5	4823.0	1481.5	4280.0	2072.0	2106.0	7426.0	1987.0	3442.5	4943.07	6653.5	4923.5	1155.0	2210.5	4988.0
EC:4.3.1.7	Ethanolamine ammonia-lyase	5215.900000000001	2275.7300000000005	3559.4399999999996	4307.17	5068.21	3796.95	1891.8	3025.23	2859.48	5308.62	3193.49	7830.03	7563.29	3886.61	4536.67	4902.3099999999995	3514.6100000000006	4051.42	5365.43	5420.16	5405.2	2570.16
EC:4.3.2.1	Argininosuccinate lyase	13022.149999999998	15692.78	14246.310000000001	17071.91	13571.87	16287.05	9017.82	20649.46	12891.35	10629.05	13366.900000000001	17453.59	14451.640000000001	19791.830000000005	12549.960000000001	14980.439999999999	14528.569999999998	20422.440000000006	16970.129999999997	11302.67	16256.3	15798.81
EC:4.3.2.2	Adenylosuccinate lyase	12778.419999999998	15643.28	14245.310000000001	17065.91	13599.570000000002	16340.6	8974.82	20672.46	12880.25	9912.95	13281.150000000001	16897.09	13948.29	19798.830000000005	12241.62	14597.74	14658.070000000002	20561.300000000007	16914.03	11134.17	16004.8	15809.61
EC:4.3.2.3	Ureidoglycolate lyase	1886.82	759.2099999999999	660.58	755.2099999999999	1008.76	1132.8200000000002	635.7600000000001	875.3399999999997	862.33	2827.6	1000.92	2822.56	2850.1999999999994	1007.3800000000001	1782.9099999999996	1280.6	723.1400000000001	1190.1299999999997	1047.38	710.0	828.56	1056.6100000000001
EC:4.3.3.6	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	8406.84	10872.66	12173.499999999998	9166.66	11260.779999999999	12724.06	5653.52	14279.559999999998	9713.5	6515.72	9317.68	10253.34	9801.68	17335.719999999998	6602.18	10449.019999999999	11301.039999999999	14028.2	11952.26	8787.439999999999	10878.84	12053.38
EC:4.3.3.7	4-hydroxy-tetrahydrodipicolinate synthase	25988.170000000002	26517.109999999997	27209.510000000006	30981.549999999996	28928.659999999996	31889.329999999998	15840.78	34389.42999999999	24103.580000000005	23434.350000000006	23410.480000000007	34551.73	32816.29000000001	36063.530000000006	24267.63	27578.660000000003	27847.210000000006	37485.37000000002	30189.539999999997	21830.41	26108.699999999997	27166.28
EC:4.3.99.3	7-carboxy-7-deazaguanine synthase	7689.03	10991.44	8848.63	12279.24	7326.259999999999	11400.75	6447.66	15046.14	8810.619999999999	4156.299999999999	9065.46	9650.599999999999	6604.110000000001	13009.34	7130.28	8200.21	9699.68	12621.31	11245.01	5978.45	10974.03	9374.449999999999
EC:4.4.1.1	Cystathionine gamma-lyase	5914.72	6396.1900000000005	6155.3	8480.58	5942.639999999999	7705.75	4295.66	8517.59	5947.120000000001	3882.42	6740.0199999999995	6956.449999999999	5884.2	8963.41	4881.19	6403.11	6285.129999999999	8346.689999999999	8945.81	5167.92	7908.83	6602.74
EC:4.4.1.11	Methionine gamma-lyase	3991.4799999999996	6151.52	6564.540000000001	6554.83	5104.18	7633.28	3323.04	7986.889999999999	5792.98	2487.03	4909.54	3547.71	3520.1	8812.85	2819.7200000000003	4281.179999999999	6278.799999999999	8336.77	5695.389999999999	1917.8700000000001	2261.2	6024.36
EC:4.4.1.14	1-aminocyclopropane-1-carboxylate synthase	0.1	0.0	0.1	0.0	0.5	0.0	0.0	0.1	0.1	0.2	0.0	0.0	0.0	0.1	0.0	0.0	0.6	0.5	1.0	0.0	0.0	0.3
EC:4.4.1.15	D-cysteine desulfhydrase	247.80999999999997	478.3399999999999	407.34000000000003	324.01	610.26	340.37999999999994	133.39	619.71	328.23	267.77	182.45	345.95000000000005	313.02	568.1699999999998	335.73	219.81	378.04999999999995	765.7599999999999	231.1	122.05	153.66	415.78999999999985
