function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K12062	56.800000000000004	10.14	14.43	43.3	1.8	7.000000000000001
K12063	62.800000000000004	74.14	21.43	68.3	31.8	25.999999999999996
K12064	62.800000000000004	74.14	21.43	68.3	31.8	25.999999999999996
K12065	12.1	65.14	12.43	54.0	32.5	28.599999999999998
K12066	7.6000000000000005	65.14	10.43	48.5	31.0	21.599999999999998
K12067	7.6000000000000005	65.14	10.43	48.5	31.0	21.599999999999998
K12068	7.6000000000000005	43.14	3.43	43.5	28.0	21.599999999999998
K12069	55.2	9.0	11.0	19.8	0.8	4.4
K12070	55.2	9.0	11.0	19.8	0.8	4.4
K12072	62.800000000000004	74.14	21.43	68.3	31.8	25.999999999999996
K12073	18.0	107.5	11.0	70.0	41.0	20.0
K12111	110.60000000000001	37.0	160.0	174.0	49.0	65.6
K12112	4.6	4.0	5.0	21.0	19.0	4.6
K12113	113.60000000000001	49.0	221.0	178.0	59.0	76.60000000000001
K12136	4.6	4.0	5.0	7.0	19.0	1.6
K12137	242.6	266.0	5.0	107.0	46.5	202.6
K12138	4.6	4.0	5.0	7.0	19.0	1.6
K12139	1.6	0.0	0.0	0.0	0.0	1.6
K12140	416.1	464.5	91.0	423.5	95.0	399.1
K12141	416.1	464.5	91.0	423.5	103.5	399.1
K12142	4.6	4.0	5.0	7.0	19.0	1.6
K12143	2.5999999999999996	4.0	0.0	0.0	15.0	1.6
K12144	1.6	0.0	0.0	0.0	0.0	1.6
K12145	1.6	0.0	0.0	0.0	0.0	1.6
K12146	1.6	0.0	0.0	0.0	0.0	1.6
K12147	1.6	1.14	0.43	0.0	0.0	1.6
K12148	1.6	1.14	0.43	0.0	0.0	1.6
K12149	4.2	5.14	0.43	0.0	15.0	3.2
K12151	1.6	1.14	0.43	0.0	0.0	1.6
K12152	74.57	29.1	65.92999999999999	55.5	44.83	37.92999999999999
K12202	12.0	42.0	0.0	29.0	27.0	22.0
K12203	140.2	89.0	89.0	125.8	62.8	57.4
K12204	140.2	89.0	89.0	125.8	62.8	57.4
K12205	140.2	89.0	89.0	125.8	62.8	57.4
K12206	140.2	89.0	89.0	125.8	62.8	57.4
K12207	21.0	84.0	2.0	53.0	54.0	44.0
K12208	12.0	42.0	0.0	29.0	27.0	22.0
K12209	12.0	42.0	0.0	29.0	27.0	22.0
K12210	12.0	42.0	0.0	29.0	27.0	22.0
K12211	12.0	42.0	0.0	29.0	27.0	22.0
K12212	17.0	61.0	31.0	62.0	27.0	32.0
K12213	140.2	89.0	89.0	125.8	62.8	57.4
K12214	140.2	89.0	89.0	125.8	62.8	57.4
K12215	6.0	42.0	0.0	20.0	27.0	19.0
K12216	12.0	42.0	0.0	29.0	27.0	22.0
K12217	140.2	89.0	89.0	125.8	62.8	57.4
K12218	140.2	89.0	89.0	125.8	62.8	57.4
K12219	12.0	42.0	0.0	29.0	27.0	22.0
K12221	17.0	61.0	31.0	62.0	27.0	32.0
K12222	85.0	80.0	78.0	106.0	62.0	53.0
K12223	14.0	61.0	29.0	58.0	27.0	29.0
K12224	17.0	61.0	31.0	62.0	27.0	32.0
K12225	12.0	42.0	0.0	29.0	27.0	22.0
K12226	6.0	42.0	0.0	20.0	27.0	19.0
K12234	66724.0	41144.5	22583.0	29647.5	42170.0	85680.5
K12238	0.0	29.0	0.0	9.0	0.0	2.0
K12243	8.0	12.0	0.0	0.0	18.0	11.0
K12251	19745.58	19029.46	16141.55	26452.839999999997	17741.629999999997	23452.229999999996
K12252	1032.0	2920.5	1842.5	3048.0	2371.0	1243.0
K12253	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
K12254	488.5	155.0	449.0	169.17	45.5	146.67
K12255	332.0	377.0	1277.5	622.0	215.5	261.0
K12256	5937.0	7044.17	7580.17	11251.66	7336.0	5742.33
K12257	12132.7	8776.4	17295.5	20197.7	9454.7	11708.4
K12260	1.0	1.5	0.0	2.0	5.0	1.0
K12262	9945.849999999999	7548.400000000001	8460.11	10712.61	8615.17	7907.75
K12263	0.0	62.0	0.0	3.0	0.0	0.0
K12264	14.98	15.96	19.35	50.64	35.69	13.6
K12265	102.48	80.79	24.35	56.81	40.19	101.10000000000001
K12266	513.6199999999999	512.05	573.74	439.35	290.03999999999996	287.67
K12267	6664.39	6381.58	9681.3	11946.210000000001	3536.69	5667.78
K12276	618.2400000000001	518.63	842.58	1061.8899999999999	254.8	324.07
K12277	10.38	252.15	13.92	40.31	22.69	12.0
K12278	636.6200000000001	560.78	860.5000000000001	1121.1999999999998	296.49	347.07
K12279	608.1200000000001	509.78	839.5000000000001	1083.3699999999997	267.99	316.06999999999994
K12280	554.12	413.28	775.0000000000001	679.2	218.99	253.06999999999996
K12281	399.11999999999995	113.9	567.5000000000001	468.20000000000005	173.49	163.06999999999996
K12282	807.32	669.78	1052.5	1455.5	354.78999999999996	385.47
K12283	622.1200000000001	521.78	839.5000000000001	1084.6999999999998	269.99	327.07
K12284	477.96	401.78	707.6700000000001	612.53	216.99	215.39999999999998
K12285	632.5000000000001	531.93	853.42	1125.0099999999998	286.68	339.07
K12286	596.62	508.78	823.5000000000001	1074.1999999999998	267.99	312.07
K12287	335.98999999999995	96.63	351.83	178.64	94.3	105.07000000000001
K12288	1.6	1.14	0.43	0.0	0.0	1.6
K12289	1.6	1.14	0.43	0.0	0.0	1.6
K12290	1.6	1.14	0.43	0.0	0.0	1.6
K12291	1.6	1.14	0.43	0.0	0.0	1.6
K12297	5501.6	2960.59	5632.64	4859.82	2582.49	3759.84
K12299	1.6	0.0	0.0	0.0	0.0	1.6
K12308	883.34	1272.0	2238.17	1579.0	1274.33	1008.4999999999999
K12339	70320.09999999999	43479.04	25972.93	31964.069999999992	46991.729999999996	93539.09999999999
K12340	21725.850000000002	18540.910000000003	29263.56	35510.37999999999	17682.89	19392.67
K12343	408.0	786.0	2499.0	2399.0	279.0	577.0
K12349	22.88	42.0	30.88	63.620000000000005	23.5	63.5
K12368	632.6	1646.29	307.69	1670.99	1471.5	759.6
K12369	632.6	1643.81	307.26	1664.33	1471.5	759.6
K12370	738.6	1676.81	462.26	1817.33	1501.5	820.6
K12371	738.6	1676.81	462.26	1817.33	1501.5	820.6
K12372	762.6	1694.81	462.26	1832.33	1546.5	851.6
K12373	9482.53	7588.570000000001	15278.91	18439.71	7597.280000000001	8709.67
K12405	34.34	8.33	32.67	17.0	5.33	11.33
K12410	81884.06	52982.65	40181.6	55266.86	56456.22	98455.75999999998
K12421	50.0	30.0	6.0	35.0	51.0	53.0
K12423	18.0	10.0	0.0	14.0	14.0	9.0
K12426	6.0	10.0	0.0	6.0	14.0	7.0
K12428	26.0	10.0	2.0	21.0	17.0	21.0
K12429	26.0	10.0	2.0	21.0	17.0	21.0
K12433	34.0	10.0	4.0	28.0	20.0	33.0
K12434	12.0	30.0	0.0	0.0	42.0	12.0
K12436	12.0	10.0	2.0	7.0	17.0	16.0
K12437	26.0	10.0	2.0	21.0	17.0	21.0
K12440	10.0	20.0	0.0	6.0	28.0	11.0
K12441	6.0	10.0	0.0	6.0	14.0	7.0
K12442	4.0	10.0	0.0	0.0	14.0	4.0
K12443	10.0	20.0	0.0	6.0	28.0	11.0
K12444	6.0	10.0	0.0	6.0	14.0	7.0
K12445	4.0	10.0	0.0	0.0	14.0	4.0
K12448	495.0	456.5	153.17000000000002	412.33	881.5	816.33
K12452	3420.0	2984.67	203.0	1111.33	3578.0	7430.0
K12454	4648.34	3834.16	1158.3400000000001	2235.0	4554.84	8500.34
K12466	39.0	52.0	31.0	151.0	35.0	50.0
K12472	0.0	0.0	21.0	3.5	0.0	0.0
K12500	13.1	9.81	37.43	34.33	5.5	14.6
K12503	3121.0	944.0	2060.0	1502.0	986.0	2616.0
K12506	7875.75	9855.75	10703.92	16746.83	9356.5	8028.58
K12507	36.6	10.0	18.67	36.33	18.0	25.93
K12508	240.34	326.83000000000004	133.34	308.33000000000004	619.83	576.66
K12510	15686.72	11849.48	13447.09	17298.309999999998	12324.02	15198.83
K12511	14021.72	11031.48	12274.09	16060.31	11860.02	13733.83
K12512	10.38	494.15	13.92	68.31	28.69	18.0
K12513	26.380000000000003	500.15	13.92	83.31	55.69	38.0
K12514	118.38	533.15	165.92	233.31	78.69	95.0
K12515	118.38	533.15	165.92	233.31	78.69	95.0
K12516	1.6	0.0	0.0	0.0	0.0	1.6
K12524	6998.9400000000005	6389.49	11343.31	14229.380000000001	6364.39	6852.17
K12525	483.98999999999995	469.91999999999996	804.23	659.4300000000001	319.19	275.1
K12526	25.0	51.0	38.0	54.0	37.0	29.0
K12527	10.1	12.0	79.5	21.0	22.0	19.599999999999998
K12528	14.1	12.0	73.5	21.0	16.0	21.599999999999998
K12529	7.1000000000000005	12.0	64.5	18.0	10.0	15.6
K12536	26.26	134.3	38.84	97.62	63.88	29.0
K12537	3.5	0.0	0.0	3.0	10.0	2.0
K12538	3.5	0.0	0.0	3.0	10.0	2.0
K12541	4052.71	4394.6	4191.62	5274.349999999999	5931.99	4311.39
K12542	4509.21	4403.6	4677.95	5524.0199999999995	6035.49	4447.5599999999995
K12543	3795.3900000000003	3221.0	4334.2	4764.95	4204.88	3487.83
K12545	3.5	0.0	0.0	3.0	1.5	2.0
K12573	36230.350000000006	28325.74	39228.56	48635.149999999994	28832.719999999998	35653.35
K12574	12758.039999999999	12015.08	13128.34	19889.479999999996	12363.630000000001	11984.41
K12582	1.6	1.14	10.26	0.0	0.0	1.6
K12583	1001.0	275.0	438.0	537.0	259.0	760.0
K12585	2016.0	1987.4	5500.0	7676.4	2408.4	2325.5
K12589	59555.0	40123.0	13281.0	28510.0	42489.0	86546.0
K12600	3404.0	2980.0	203.0	1091.0	3569.0	7397.0
K12658	5890.0	6166.07	10053.5	14085.23	6068.4	6907.0
K12660	1.6	0.0	0.0	0.0	0.0	1.6
K12661	1.6	10.0	0.0	52.0	17.0	1.6
K12678	4.8	0.0	0.0	0.0	0.0	4.8
K12686	1575.0	88.67	14.0	59.83	522.5	602.5
K12700	1.6	0.0	0.0	0.0	0.0	1.6
K12940	4.6	13.14	61.43	4.0	10.0	12.6
K12941	408.6	376.14	2014.27	1026.1599999999999	164.0	315.76
K12942	2964.94	1483.65	3367.4400000000005	2077.22	1766.3	1430.9300000000003
K12943	1.6	1.14	0.43	0.0	0.0	1.6
K12944	1.6	0.0	0.0	0.0	0.0	1.6
K12945	1.6	1.14	0.43	0.0	0.0	1.6
K12949	12.0	0.0	0.0	8.0	0.0	2.0
K12950	14.0	10.0	2.0	13.0	17.0	19.0
K12951	4.0	10.0	0.0	0.0	14.0	4.0
K12952	29.0	10.0	17.0	24.0	29.0	25.0
K12954	14.0	0.0	0.0	14.0	0.0	5.0
K12955	12.0	10.0	2.0	7.0	17.0	16.0
K12956	4.0	10.0	0.0	0.0	14.0	4.0
K12957	4223.049999999999	3149.1400000000003	4741.68	5232.05	2411.8	4694.0
K12960	14884.66	13976.67	8533.33	22729.17	12942.5	18494.67
K12961	607.9399999999999	482.59	921.48	749.98	345.99	302.17
K12962	1.6	0.0	0.0	0.0	0.0	1.6
K12963	1.6	0.0	0.0	14.0	0.0	4.6
K12972	7833.48	10841.19	9475.150000000001	20040.28	11200.5	8551.929999999998
K12973	13.600000000000001	44.28	0.86	29.0	27.0	23.599999999999998
K12974	2826.6	2240.1400000000003	2414.43	3869.0	872.0	2330.6
K12975	1.6	1.14	0.43	0.0	0.0	1.6
K12976	21.0	21.0	76.0	37.0	18.5	17.0
K12978	283.66	293.42	108.33	171.67000000000002	387.0	271.34000000000003
K12979	174.5	93.67	296.0	285.33000000000004	152.0	141.0
K12980	434.0	683.5	229.0	447.0	1138.0	934.0
K12982	1608.8400000000004	2567.78	1209.0500000000002	2362.15	889.49	1660.9
K12983	1.6	0.0	0.0	0.0	0.0	1.6
K12984	152.38	320.28999999999996	230.35000000000002	248.98	106.69	121.67
K12985	4.8	0.0	0.0	0.0	0.0	4.8
K12988	13.0	0.0	8.5	8.5	0.0	1.0
K12989	479.65999999999997	1542.0	197.83	1440.67	1431.0	620.67
K12990	107.45	129.0	1213.75	151.05	60.8	58.4
K12991	10.0	4.0	0.0	11.0	3.0	16.0
K12992	3.0	5.0	0.0	3.0	0.0	0.0
K12993	0.0	0.0	47.0	3.0	2.0	6.0
K12994	94.6	53.0	96.0	15.0	50.0	62.599999999999994
K12995	586.6	84.0	423.0	113.0	73.0	153.6
K13002	67.5	121.5	116.0	135.0	335.0	209.5
K13007	1509.75	643.75	1393.92	1774.83	800.5	1032.58
K13009	13.38	256.15	18.92	61.31	65.69	17.0
K13010	4320.25	7147.42	1494.25	5580.83	8784.5	6176.5
K13012	204.0	74.67	90.0	112.0	39.0	164.67000000000002
K13013	1052.0	979.5	433.67	1372.33	1348.5	1004.3299999999999
K13014	1.6	0.0	104.0	14.0	2.0	4.6
K13015	5871.34	6961.5	6035.67	8626.83	4796.33	7552.83
K13016	1327.5	570.4	1290.5	1080.4	1591.4	923.5
K13017	137.75	377.42	199.25	305.33	82.5	176.5
K13018	2799.84	1655.9	2876.17	2351.73	2488.73	2086.33
K13019	1078.5	1220.9	1798.0	1138.4	1700.9	1258.0
K13020	12.0	237.67	1.0	3.33	22.0	34.0
K13021	4.0	30.0	21.0	57.0	2.0	5.0
K13028	16.0	6.0	0.0	15.0	35.5	20.0
K13038	105657.69	76060.24	60938.729999999996	91988.30999999998	76320.72	132746.68
K13039	4163.67	3654.33	2289.17	2158.0	4413.67	8132.17
K13040	904.26	774.5	866.0	1396.0	854.0	797.0
K13041	208.63	63.25	312.0	265.5	128.5	121.0
K13042	1.0	1.5	0.0	2.0	5.0	1.0
K13043	4122.5	2869.9	8789.5	10674.4	3557.4	4317.0
K13049	483.0	380.0	629.0	815.5	687.5	402.5
K13051	8433.279999999999	8623.82	9544.15	13981.710000000001	9423.720000000001	12491.83
K13052	14.0	10.0	3.0	6.0	15.0	9.0
K13053	2481.77	445.77	1330.1399999999999	963.4599999999999	877.5	980.27
K13057	610.0	251.0	304.0	375.0	174.0	371.0
K13060	1190.0	1973.5	1665.0	1879.0	2646.0	1782.0
K13062	16.0	248.0	0.0	15.0	33.0	20.0
K13069	11.200000000000001	4.279999999999999	0.86	0.0	0.0	3.2
K13075	8.0	2.0	0.0	0.0	0.0	0.0
K13195	3.0	20.0	85.0	17.0	10.0	11.0
K13237	4.0	10.0	0.0	0.0	14.0	4.0
K13243	1.6	0.0	0.0	0.0	0.0	1.6
K13244	1.6	0.0	0.0	0.0	0.0	1.6
K13246	10.38	10.15	13.92	40.31	16.69	12.0
K13252	6.0	24.0	122.0	8.0	20.0	22.0
K13255	19.4	15.14	3.43	42.0	58.5	13.399999999999999
K13256	3205.61	2305.54	5836.18	4197.48	914.69	2557.27
K13278	0.0	0.67	0.0	3.33	0.0	0.0
K13279	2.0	0.0	0.0	18.0	0.0	2.0
K13280	59558.0	40123.0	13281.0	28510.0	42496.0	86548.0
K13281	57.5	49.0	81.5	12.0	53.0	26.0
K13282	2058.5	1386.67	1841.5	4461.0	1164.0	1947.17
K13283	2954.4900000000002	2356.42	2547.06	3324.93	3954.69	2927.1
K13285	0.0	0.67	0.0	3.33	0.0	0.0
K13286	0.0	0.67	0.0	3.33	0.0	0.0
K13287	0.0	0.67	0.0	3.33	0.0	0.0
K13288	19705.27	14179.59	16658.309999999998	20442.149999999994	11674.990000000002	20419.84
K13292	38614.12000000001	37944.24999999999	32995.82	54267.91	37363.479999999996	40927.340000000004
K13301	1.6	1.14	0.43	0.0	0.0	1.6
K13378	294.1	495.14	47.43	64.0	1107.0	384.35
K13380	8.0	0.0	3.0	0.0	1.0	2.0
K13381	1.6	0.0	0.0	0.0	0.0	1.6
K13408	158.32999999999998	342.68999999999994	221.56	191.5	165.8	80.9
K13409	220.53	358.30999999999995	258.56	238.3	166.1	97.3
K13419	4.0	10.0	0.0	0.0	14.0	4.0
K13421	113.0	35.5	88.0	19.5	77.0	44.5
K13448	55.2	9.0	11.0	19.8	0.8	4.4
K13472	24.0	3.0	22.0	48.5	8.0	13.0
K13479	4.6	12.0	61.0	4.0	10.0	12.6
K13480	4.6	12.0	61.0	4.0	10.0	12.6
K13481	6016.2	8666.5	6446.0	12959.8	8775.8	6387.4
K13482	5797.7	8634.5	6240.0	12788.3	8660.3	6289.4
K13483	600.8000000000001	1866.0	270.17	1907.1299999999999	1587.8	795.83
K13485	1099.0	1844.0	1684.0	3588.0	1806.0	1095.0
K13486	3.0	12.0	61.0	4.0	10.0	11.0
K13488	3.0	12.0	61.0	4.0	10.0	11.0
K13489	3.0	12.0	61.0	4.0	10.0	11.0
K13490	3.0	12.0	61.0	4.0	10.0	11.0
K13491	3.0	12.0	61.0	4.0	10.0	11.0
K13497	4.1	30.14	8.93	9.0	0.0	3.5999999999999996
K13498	604.4399999999999	489.59	961.8100000000001	761.98	342.99	301.17
K13503	2573.0	2935.67	1350.0	4280.33	2426.0	2379.0
K13522	60.0	24.67	142.0	101.0	39.5	35.67
K13524	53.34	14.66	31.34	16.0	6.0	16.0
K13525	171854.5	110547.5	38895.0	72605.5	119362.0	245747.5
K13527	7121.0	4480.0	2632.0	4343.0	4906.0	10533.0
K13529	1507.1800000000005	919.7800000000001	1341.7200000000003	1316.31	739.3199999999999	1210.23
K13540	1001.0	275.0	438.0	537.0	259.0	760.0
K13541	3210.0	3194.5	1453.5	4706.0	4418.0	3528.5
K13542	20331.84	14587.83	12845.67	21607.929999999997	13530.83	22771.26
K13543	376.88	214.88	508.88	188.12	173.0	220.0
K13570	3717.0	1500.0	2429.0	3252.0	1337.0	3136.0
K13571	14304.0	8980.0	5388.0	8722.0	9881.0	21090.0
K13572	3741.0	1472.0	2723.0	2463.0	1647.0	3042.0
K13573	4491.0	1907.0	3054.0	3873.0	1613.0	3627.0
K13574	6170.099999999999	5611.5	6944.34	10922.16	4764.0	6471.759999999999
K13581	4582.0	7199.0	5726.17	11164.33	8248.5	5277.33
K13582	54.0	167.0	370.67	269.33	36.0	30.33
K13583	4575.0	7190.0	5714.17	11129.83	8240.5	5270.33
K13584	3389.0	5099.5	4375.17	7339.83	6221.0	3973.33
K13585	13.0	19.0	38.0	77.0	10.0	7.0
K13586	13.0	19.0	38.0	77.0	10.0	7.0
K13587	3043.0	4933.0	3131.17	6042.83	5910.5	3711.33
K13588	3089.0	4935.0	3140.17	6049.83	5936.5	3783.33
K13589	413.0	469.0	416.0	510.5	558.0	350.0
K13590	8091.06	6748.25	6740.51	7332.049999999999	6028.1900000000005	7896.0
K13591	13.0	19.0	38.0	77.0	10.0	7.0
K13592	834.0	929.5	717.6700000000001	1461.83	1262.5	765.3299999999999
K13593	775.0	698.5	676.6700000000001	1426.33	1087.5	724.3299999999999
K13598	7777.0	10457.0	7719.17	16519.83	10845.5	8016.33
K13599	8661.880000000001	10475.0	6771.55	13310.45	11968.5	13067.83
K13609	1645.0	2526.0	1877.67	4718.33	2053.0	1391.33
K13611	16.0	6.0	0.0	15.0	27.0	20.0
K13614	0.0	1.34	0.0	6.66	0.0	0.0
K13620	0.0	1.14	0.43	0.0	0.0	0.0
K13622	3290.5	2624.5	4307.17	5168.33	2126.5	3934.83
K13623	3284.5	2553.5	4307.17	5096.33	2099.5	3915.83
K13626	10599.25	8954.92	4990.75	9713.33	8859.0	14378.0
K13628	91994.94	69955.48999999999	51516.979999999996	78614.70999999999	70806.22	116346.32999999999
K13629	1.6	30.14	0.43	9.0	0.0	3.5999999999999996
K13630	1.6	1.14	0.43	0.0	0.0	1.6
K13631	1.6	0.0	0.0	0.0	0.0	1.6
K13632	1.6	1.14	0.43	0.0	0.0	1.6
K13633	10.38	263.28999999999996	14.35	92.31	22.69	12.0
K13634	8116.599999999999	6420.59	7135.64	8509.15	5433.99	6299.17
K13635	33.6	159.81	8.43	46.33	30.5	31.6
K13636	180.85999999999999	325.10999999999996	198.27	280.95	146.38	140.6
K13637	16.6	512.14	62.43	122.0	38.0	49.6
K13638	463.98999999999995	449.41999999999996	648.23	464.43	294.19	245.1
K13639	2951.2000000000003	3717.17	2845.9	3315.26	3708.5200000000004	2842.93
K13640	4388.75	1769.75	3069.25	3686.5	1534.5	3550.25
K13641	3226.6	3737.6400000000003	3095.9300000000003	4997.5	4145.5	3364.6
K13642	30.0	29.0	51.5	141.0	56.0	14.5
K13643	12330.099999999999	11754.589999999998	14681.31	19048.48	10849.490000000002	11015.499999999998
K13650	1.6	1.14	0.43	0.0	0.0	1.6
K13651	370.59999999999997	2.0	69.0	26.0	3.0	69.60000000000001
K13652	1328.8400000000001	1185.75	1255.52	1303.42	2048.61	1452.4299999999998
K13653	510.0	519.6700000000001	1149.5	883.33	284.0	405.0
K13654	1.6	1.14	0.43	0.0	0.0	1.6
K13655	370.59999999999997	2.0	69.0	26.0	3.0	69.60000000000001
K13665	55.2	9.0	11.0	19.8	0.8	4.4
K13668	4799.5	3255.0	3620.5	5766.5	3441.0	4254.0
K13669	26.0	10.0	2.0	21.0	17.0	21.0
K13671	1005.0	275.0	438.0	539.0	259.0	765.0
K13683	0.0	5.64	0.43	0.0	2.5	0.0
K13684	0.0	1.14	0.43	0.0	0.0	0.0
K13686	26.0	10.0	2.0	21.0	17.0	21.0
K13687	26.0	10.0	2.0	21.0	17.0	21.0
K13688	92.0	65.5	3.5	12.5	19.0	105.5
K13693	5684.61	2824.0	5666.58	5442.39	4089.3	4597.57
K13694	269.35	187.89	639.51	206.17	89.5	99.52000000000001
K13695	411.97999999999996	225.14	797.51	145.67	448.0	219.52
K13702	752.0	1589.0	301.0	2080.0	1469.0	846.0
K13703	31.0	20.0	143.0	129.0	24.0	23.0
K13713	4.0	2.67	12.0	5.0	0.0	1.67
K13722	53537.0	33218.0	12291.0	17488.0	35627.0	75042.0
K13727	0.0	1.14	0.43	0.0	0.0	0.0
K13730	37.84	8.33	48.17	20.5	5.33	13.83
K13735	34.2	62.0	143.0	158.0	40.0	70.2
K13745	172.5	40.21	751.4300000000001	396.4	42.4	89.17
K13746	134.38	291.15	173.92	229.31	83.69	96.0
K13747	1589.7399999999998	2971.4	2537.75	3518.5299999999997	3155.49	2210.82
K13766	18674.960000000003	14645.369999999999	25382.97	31168.559999999994	15592.2	16876.559999999998
K13770	18.0	39.0	115.0	150.0	33.0	12.0
K13771	5463.429999999999	4092.2300000000005	5742.43	7242.3	5289.3	4634.17
K13774	573.34	610.33	512.1700000000001	1069.17	345.83	443.33000000000004
K13775	3952.34	3791.83	4614.67	6140.17	2289.83	3372.83
K13776	4603.5	2601.0	5871.0	5899.67	1579.0	3488.0
K13777	1478.5	735.0	1925.0	1883.17	884.0	1036.0
K13778	1709.0	1018.0	2160.0	2665.67	1058.5	1267.0
K13779	1366.0	625.0	1726.0	1562.17	847.0	944.9999999999999
K13787	65396.84	42791.0	17643.17	32724.329999999998	45066.33	91570.33
K13788	2015.8500000000001	1645.41	3786.89	2903.55	1935.3899999999999	1836.8400000000004
K13789	32509.0	25856.9	32398.17	46276.329999999994	26212.729999999996	33907.259999999995
K13794	0.0	0.0	0.0	0.0	8.5	0.0
K13795	661.0	1612.0	923.0	1858.0	1520.5	723.0
K13796	504.0	573.0	1599.34	1927.66	439.0	396.66
K13798	59154.0	40119.0	13110.0	28494.0	42457.0	86339.0
K13799	11.0	72.5	0.0	39.0	41.0	16.0
K13810	1495.0	1166.0	1336.0	808.0	1081.0	1349.0
K13811	26.67	7.33	15.67	8.0	3.0	8.0
K13812	113.0	62.0	55.0	0.0	36.0	165.0
K13815	657.0	649.0	256.0	812.0	680.0	606.0
K13816	706.0	655.14	362.43	936.5	690.0	616.0
K13818	39.0	20.0	146.0	129.0	25.0	25.0
K13819	3902.75	3467.75	401.25	1391.5	3655.5	7830.25
K13820	15.0	84.0	15.0	43.0	66.0	42.0
K13821	17123.19	16911.510000000002	21262.73	27526.309999999998	15628.99	16599.75
K13829	1130.3400000000001	1016.33	1735.67	952.9999999999999	1053.33	1148.3300000000002
K13831	5987.0	7120.0	1121.0	11198.0	6937.0	11619.0
K13832	7727.0	6185.0	5149.5	7481.0	5995.5	12084.0
K13873	0.0	22.0	7.0	5.0	3.0	0.0
K13874	23.0	237.0	17.67	21.33	23.0	40.33
K13875	0.0	3.0	0.0	6.0	11.5	0.0
K13876	0.0	3.0	0.0	6.0	11.5	0.0
K13888	389.6	1337.31	502.93	708.6600000000001	1317.5	892.26
K13889	4.6	16.14	61.43	10.0	21.5	12.6
K13890	4.6	16.14	61.43	10.0	21.5	12.6
K13891	4.6	16.14	61.43	10.0	21.5	12.6
K13892	851.6	1342.6399999999999	2798.6	3266.33	1242.5	903.9300000000001
K13893	14150.980000000001	15158.79	8904.02	17907.809999999998	16295.689999999999	17085.43
K13894	12769.98	13009.79	7603.02	14809.81	14212.19	15711.429999999998
K13895	8996.98	10027.79	7331.02	13692.81	10640.19	8246.429999999998
K13896	9220.98	10374.29	7909.02	15463.31	10101.19	9035.929999999998
K13918	0.0	1.14	0.43	0.0	0.0	0.0
K13922	0.0	0.0	0.0	28.0	0.0	6.0
K13924	8881.35	7134.91	9325.68	11930.91	6031.16	9939.99
K13926	489.29999999999995	554.0	538.1700000000001	724.13	876.8	757.66
K13927	3.0	0.0	0.0	0.0	7.0	2.0
K13928	0.0	1.14	0.43	0.0	0.0	0.0
K13929	4.0	11.14	0.43	0.0	14.0	4.0
K13930	4.0	11.14	0.43	0.0	14.0	4.0
K13931	4.0	11.14	0.43	0.0	14.0	4.0
K13932	4.0	11.14	0.43	0.0	14.0	4.0
K13933	0.0	1.14	0.43	0.0	0.0	0.0
K13934	4.0	11.14	0.43	0.0	14.0	4.0
K13935	4.0	11.14	0.43	0.0	14.0	4.0
K13936	0.0	1.14	0.43	0.0	0.0	0.0
K13938	640.06	225.76999999999998	1130.56	786.34	275.8	375.16999999999996
K13940	300.5	319.0	652.5	1243.0	253.0	330.0
K13941	97.0	5.67	57.0	23.0	49.0	87.67
K13950	40.66	42.0	11.33	51.67	26.5	60.67
K13953	113425.31999999999	70057.85	31098.149999999998	41404.950000000004	73980.83	155184.25999999998
K13954	3984.73	3053.42	5625.0	5979.26	2945.5	4287.53
K13963	53362.03	30828.65	12853.85	16081.5	34551.32	73117.82
K13979	3151.44	1135.33	3417.0	2912.0	987.3299999999999	2557.09
K13985	3.5	0.0	0.0	6.67	1.5	2.67
K13988	3.0	12.0	61.0	4.0	10.0	11.0
K13990	4502.0	4630.0	2213.5	5003.0	8922.0	4499.0
K13991	200.0	523.0	2386.67	959.3299999999999	283.0	224.32999999999998
K13992	178.0	509.0	2382.67	954.3299999999999	257.0	213.32999999999998
K13993	149574.18	97095.83	57912.509999999995	90771.33	105134.66	197310.91
K13995	1048.5	2101.0	640.0	1856.0	648.0	1291.0
K14028	91.5	95.5	26.0	66.5	6.5	92.5
K14029	91.5	95.5	26.0	66.5	6.5	92.5
K14048	122.84	55.0	230.67000000000002	165.0	72.33	58.75
K14051	1.6	1.14	0.43	0.0	0.0	1.6
K14052	1.6	0.0	0.0	0.0	0.0	1.6
K14053	1.6	1.14	0.43	0.0	0.0	1.6
K14054	198.60000000000002	284.14	277.43	494.0	57.0	237.6
K14055	2456.9400000000005	1843.92	4743.48	3924.9799999999996	1781.49	1913.83
K14056	1.6	0.0	0.0	14.0	0.0	4.6
K14057	1.6	1.14	0.43	0.0	0.0	1.6
K14058	9297.44	8474.76	9310.310000000001	11509.150000000001	9337.32	7777.84
K14059	49.99	42.00000000000001	148.3	143.43	62.07000000000001	43.1
K14060	1.6	0.0	0.0	0.0	0.0	1.6
K14061	1.6	0.0	0.0	0.0	0.0	1.6
K14062	1.6	2.28	0.86	0.0	0.0	1.6
K14063	1.6	1.14	0.43	0.0	0.0	1.6
K14064	1.6	1.14	0.43	0.0	0.0	1.6
