function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:4.1.3.46	876.0	14840.66	5723.0	20497.01	3665.33	775.0	133.67000000000002	242.0	267.0	3851.0	21929.0	611.0	17674.33	546.0
EC:4.1.99.1	1573.52	2708.61	2032.0800000000002	2422.67	1266.6999999999998	1038.1699999999998	1682.9099999999999	2599.42	2352.75	2063.5	1198.0	816.2	1595.17	1454.8
EC:4.1.99.11	406.5	4.0	4.0	4.0	4.0	0.0	0.0	3.0	145.5	0.0	26.0	54.5	28.0	2.0
EC:4.1.99.12	216041.9799999993	294498.2	315105.06000000087	327005.7100000001	119073.61000000009	162827.86999999962	158402.46999999994	135712.45999999996	123507.36000000006	120042.26000000001	268259.96999999986	130927.00000000015	247467.38999999972	161124.96000000002
EC:4.1.99.14	6347.490000000001	8767.81	2915.1299999999997	21361.640000000003	8344.869999999999	3688.9699999999993	1558.6599999999999	1387.68	1537.0499999999997	697.91	2061.31	1434.85	1504.54	2236.12
EC:4.1.99.16	4298.659999999999	5489.080000000001	3818.039999999999	4677.09	2034.5399999999997	1056.44	1322.4899999999998	1133.8200000000002	574.46	137.82999999999998	1576.9	1071.1100000000001	1343.4899999999998	1862.0600000000004
EC:4.1.99.17	220205.05999999936	177829.02000000005	242311.66999999952	193816.16999999963	68921.27000000005	146520.86999999985	105258.27000000002	133044.50999999998	109925.38000000005	55324.94	119323.29000000002	121722.02000000015	101629.28000000001	146034.09000000014
EC:4.1.99.18	401871.8299999992	432141.47000000003	513086.3099999989	511135.4199999995	164388.36000000004	284603.80000000005	229276.6	250827.52000000014	226613.77999999994	182984.63999999998	362701.3399999999	226830.30999999997	309199.92999999976	285509.3400000002
EC:4.1.99.19	53648.880000000005	36773.59	107244.25999999998	62890.65	28005.669999999995	56538.3	35236.65	47933.66	25800.55	17032.510000000002	53616.77	55065.48	52042.35999999999	66919.09
EC:4.1.99.2	0.5	753.28	125.0	712.84	341.47	36.5	28.67	2.5	26.5	89.0	183.0	16.0	152.32999999999998	43.5
EC:4.1.99.20	962.22	4328.12	1955.8899999999999	3213.34	1359.19	266.95	43.0	204.0	44.0	75.0	633.89	323.44	885.67	230.89
EC:4.1.99.3	155484.9399999998	217365.3200000004	159921.40999999963	302782.22	74559.24000000005	87221.03	195664.8599999999	91149.42000000009	85636.94000000005	79143.21	157718.31000000006	44748.7300000001	144827.70999999996	78974.15000000007
EC:4.1.99.5	75.0	29877.17	77.0	48577.83	1105.17	228.0	37827.16	148.5	47.83	810.83	91.5	21.5	1684.0	60.5
EC:4.2.1.1	295047.9899999991	324019.41000000003	348262.61999999965	427960.91999999975	127192.68000000011	199427.5499999998	222277.51999999996	201072.35999999975	182027.0299999998	111710.15000000004	264347.67999999993	118447.69000000028	224281.49999999983	198538.4499999998
EC:4.2.1.10	252090.88999999923	254532.18000000002	293027.16000000044	309783.8399999999	99403.07000000008	171533.98999999955	147820.72999999995	156142.92999999964	129052.47000000006	103489.94	200941.69999999995	129885.13000000016	174496.4299999999	165484.00999999998
EC:4.2.1.100	3955.17	198.67	35.0	86.33	79.0	1587.67	94.33	827.33	577.25	2.0	48.0	34.92	1.67	426.33
EC:4.2.1.101	3423.56	3884.679999999999	13680.67	4824.16	2469.62	1966.3500000000004	1451.9	645.48	198.8	38.6	470.3	1665.6899999999998	568.2	1525.9299999999996
EC:4.2.1.103	18316.82	6414.429999999999	21185.719999999998	9387.26	2835.24	15177.419999999998	1156.54	15277.26	9327.01	449.67	1032.6599999999999	3722.68	590.03	14706.3
EC:4.2.1.104	12815.91	35826.31999999999	18155.21	58177.38	4074.0699999999993	10105.84	40629.28	11476.409999999998	7453.1900000000005	1867.91	4341.530000000001	3514.05	4694.33	10846.279999999999
EC:4.2.1.107	1053.2800000000009	1074.1299999999997	389.5099999999999	814.85	641.2900000000003	310.68999999999994	296.40999999999997	331.3099999999999	283.2799999999999	92.91	99.46000000000001	160.02000000000004	88.80999999999999	727.9100000000002
EC:4.2.1.108	6078.41	4167.21	3319.29	4766.5	1781.5699999999997	1799.37	2721.67	1140.46	1428.0	111.67	1454.33	776.7900000000001	1306.57	1453.9
EC:4.2.1.109	5381.51	39318.88	8380.21	53480.29000000002	4584.219999999999	3603.1199999999994	48551.14000000001	4627.099999999999	1793.7199999999996	6196.41	18610.21	2114.379999999999	21330.6	4303.02
EC:4.2.1.11	241978.86999999936	248443.1800000001	282454.0600000003	302886.61000000004	97136.65000000007	162870.6999999997	141743.27999999997	151094.35999999972	127929.08000000006	102415.99	200791.66999999998	128766.14000000014	174436.4899999999	158229.7300000001
EC:4.2.1.113	79391.19	97942.61000000002	69010.82999999999	101664.27	25158.119999999995	32301.220000000005	62449.740000000005	30433.460000000003	36577.310000000005	25610.44	66717.61	27504.840000000004	65098.51	26153.990000000005
EC:4.2.1.114	2109.0299999999997	2186.66	385.93999999999994	6140.800000000001	950.51	287.32	424.02000000000004	357.67	780.2800000000001	897.66	512.68	59.989999999999995	824.2999999999998	175.99
EC:4.2.1.115	6485.22	4105.91	6557.83	7912.95	1729.0399999999997	2819.24	1445.33	3147.55	1387.16	850.61	7155.0	681.85	3893.0	3358.66
EC:4.2.1.116	1393.9699999999998	13949.03	4539.37	14357.730000000001	4205.029999999999	569.2	219.68	53.83	25.80999999999999	838.33	7640.84	2860.9	4578.48	307.5
EC:4.2.1.118	650.36	958.09	1619.88	1829.4	362.3	387.0	39.0	95.07000000000001	5.5	2.25	120.12	2138.27	137.47	69.41000000000001
EC:4.2.1.119	1116.2800000000009	1075.1299999999997	394.70999999999987	814.85	641.2900000000003	310.68999999999994	296.40999999999997	331.3099999999999	283.2799999999999	92.91	99.46000000000001	164.42000000000004	88.80999999999999	728.1100000000002
EC:4.2.1.12	26845.33	26381.960000000003	34531.42	39318.850000000006	14619.570000000002	12822.789999999997	27804.22	10728.67	6577.95	5001.96	23797.219999999998	4482.08	18319.99	12956.960000000001
EC:4.2.1.120	12653.75	12080.16	5746.33	9909.17	3713.17	5179.33	704.33	2525.33	1848.0	909.0	2924.17	4524.5	2214.17	2507.62
EC:4.2.1.126	93010.80999999998	128012.55000000002	89931.97	164393.18999999997	48288.28000000001	47918.40000000001	85716.90000000001	50524.76	49748.96	28936.22	97399.34000000001	30018.400000000016	79678.25	38813.49000000001
EC:4.2.1.129	94516.18000000014	36777.88000000002	109004.65000000004	40375.649999999994	17024.46	75656.17000000004	22430.550000000003	57146.31	54286.31999999996	8819.98	33337.09000000001	57098.17000000002	33770.73	87187.21000000008
EC:4.2.1.130	219.38	39.72	234.13	35.75	39.2	51.83	3.75	19.92	0.0	1.25	3.12	43.620000000000005	19.5	82.96000000000001
EC:4.2.1.131	2636.689999999999	4571.910000000001	1631.5900000000001	6447.0599999999995	2000.3499999999997	822.44	1308.49	1150.41	805.1300000000003	44.16	326.01	452.96000000000004	486.33	1207.23
EC:4.2.1.132	1393.26	2799.1	6993.49	2684.5	1794.3600000000001	1798.3100000000002	1787.33	1701.33	856.6600000000001	2052.5	7057.5599999999995	634.4200000000001	4318.34	2077.25
EC:4.2.1.135	0.0	0.0	5.0	10.0	0.0	1.5	15.0	0.0	0.0	0.0	0.0	29.0	19.0	1.5
EC:4.2.1.136	24.949999999999996	8.92	9.91	9.27	2.14	35.35	0.0	1.42	6.29	0.11	1.24	12.57	0.0	22.759999999999998
EC:4.2.1.137	842.6999999999999	1030.87	2276.56	1014.53	226.92000000000002	945.1	0.0	341.90999999999997	14.0	2.0	274.58000000000004	2639.48	95.12	242.03
EC:4.2.1.138	91.83	323.83	13.17	496.67	197.32999999999998	30.17	0.0	26.67	7.0	5.25	330.33	3.33	600.67	36.17
EC:4.2.1.140	7.0	1738.25	1891.0	2227.0	607.0	321.75	28.0	445.0	5.0	2973.0	7038.0	205.0	3648.0	180.25
EC:4.2.1.141	61155.830000000075	28385.750000000007	23714.640000000065	42870.43000000002	15166.8	23856.550000000047	15307.59	25846.020000000048	32536.26000000004	9593.99	29696.52000000002	6875.839999999998	23352.04000000001	15952.089999999998
EC:4.2.1.144	854.25	498.1899999999998	1078.2499999999998	739.1400000000002	235.60999999999999	448.70999999999975	37.67	360.59000000000003	336.58	13.5	155.15000000000006	196.61000000000007	118.30999999999999	711.3899999999995
EC:4.2.1.147	10920.049999999997	6705.5599999999995	9162.679999999995	6984.9	3001.5099999999984	9743.269999999999	1711.02	11922.189999999997	7871.549999999999	1531.8899999999999	4737.08	2383.079999999999	2780.2899999999995	8173.509999999999
EC:4.2.1.148	15850.75	8084.39	12543.64	10230.09	3431.87	10248.09	2769.34	8734.76	5786.0	1260.5	2065.5	4021.8199999999997	2179.49	10654.23
EC:4.2.1.149	5147.87	7686.030000000001	29511.72	10373.300000000001	4011.3199999999993	9312.14	2551.37	6915.84	3831.2000000000003	131.77	3147.7200000000003	3374.43	1104.66	7622.25
EC:4.2.1.151	107124.44000000009	88691.38000000002	163308.15999999957	85620.16000000002	41769.10000000002	84771.72000000006	32668.99000000001	72336.25000000004	67299.16000000002	24034.75	101617.33000000003	78700.49000000008	91055.86000000002	92996.63000000006
EC:4.2.1.153	17273.020000000004	6881.24	27989.219999999998	11095.66	3510.04	16118.619999999999	6544.99	14968.049999999997	8710.259999999998	341.7	907.1	3297.4800000000005	1684.83	16054.45
EC:4.2.1.17	346290.3400000007	455309.0500000001	483754.0900000005	557689.5700000002	190036.91000000003	227154.02999999956	174657.3300000001	193106.18999999983	153445.16000000006	227848.27000000002	458904.71000000014	120659.46000000004	398980.9200000003	204502.35000000024
EC:4.2.1.18	116092.44000000009	94292.06000000004	121685.39000000006	113462.61	45533.91000000004	63970.89000000005	65914.61000000002	67514.34000000005	60679.68000000004	33051.07000000001	92373.72000000003	33802.69000000004	81537.62000000002	60406.73000000004
EC:4.2.1.19	236608.29999999932	245372.87000000017	278998.86000000016	297668.88000000006	95287.83000000007	157691.88999999972	138122.37000000002	143509.2899999998	120987.00000000004	100826.88	198964.61	127028.00000000013	171823.1099999999	154028.52000000008
EC:4.2.1.2	352059.3400000001	284607.88000000024	349574.3500000004	357468.9300000003	127998.01000000013	214660.50999999963	134457.82000000004	211598.74999999977	179194.58999999985	136243.27999999997	249396.75999999992	152380.31	200987.80999999982	199350.00000000015
EC:4.2.1.20	488691.93999999866	511954.9900000004	573990.0200000008	629816.2899999999	196845.50000000012	328140.4199999992	278229.99	304019.67999999935	257004.04000000007	210321.58000000002	424320.21999999986	260416.9400000003	367924.3599999997	317568.6100000001
EC:4.2.1.22	27595.740000000053	54717.97999999997	50903.82000000008	96607.78000000007	28145.28000000002	20493.870000000054	52100.490000000005	24011.970000000038	18407.81000000001	33934.47	76326.88000000003	8590.159999999994	59745.30000000004	19371.27999999999
EC:4.2.1.24	206436.42999999944	254065.17000000016	280233.17000000033	305930.17	97316.20000000007	151084.55999999974	138267.86000000002	132638.21	117413.91000000006	97219.79000000001	198135.84999999998	122712.31000000014	172372.0299999999	151695.44000000003
EC:4.2.1.25	4943.73	1212.36	3676.0799999999995	3331.33	1014.76	1224.7200000000003	5708.37	983.2499999999999	121.84	443.67	530.6700000000001	504.18	940.53	1567.39
EC:4.2.1.28	146.42000000000002	1530.0	442.25	5686.49	735.4200000000001	628.0	9.0	178.29	115.0	5.0	126.0	30.13	21.0	714.29
EC:4.2.1.3	263077.47999999963	258734.9099999999	311838.88000000006	321255.15000000014	103767.42000000009	173970.9099999995	178704.2	169134.3699999998	145883.52000000002	113092.22000000003	210086.81999999995	127098.0700000002	184873.9599999999	171310.52000000025
EC:4.2.1.30	14.0	21.0	27.3	12.49	0.5	42.6	1.5	10.5	51.0	0.0	60.0	14.0	10.0	34.6
EC:4.2.1.32	486.94000000000005	82.25999999999999	194.32	89.83	57.22	137.45999999999998	382.66	389.72	515.06	0.0	29.34	57.18	29.34	181.02
EC:4.2.1.33	508262.7999999984	531368.5500000003	603989.5600000013	638060.5500000003	210146.31000000017	330016.50999999937	281580.86999999994	292587.4399999994	247150.58000000013	202017.96	400547.8299999999	267447.2200000001	354575.9299999997	323456.19000000024
EC:4.2.1.35	508109.2999999984	530571.1300000004	603530.8900000013	637034.0500000002	209629.89000000016	329910.5099999993	281483.86999999994	292494.76999999944	247128.2400000001	201957.96	400444.8299999999	267403.1400000001	354355.4299999997	323349.5300000002
EC:4.2.1.36	432.0	1779.0	640.0	1254.0	540.0	85.0	32.0	63.0	18.0	44.0	89.0	245.0	93.0	124.0
EC:4.2.1.40	24725.67	15260.79	17871.16	21169.680000000004	9023.659999999998	9154.33	10219.54	12384.179999999998	8353.34	1600.29	10515.73	2511.1099999999997	6431.95	8944.85
EC:4.2.1.41	9135.56	7579.090000000001	10020.91	16486.97	3997.4299999999994	7519.279999999999	8019.4	7900.139999999999	3422.88	774.47	7304.76	1383.52	2804.12	6524.0
EC:4.2.1.42	15749.7	7236.71	12652.29	9977.869999999999	4470.19	11379.669999999998	7728.72	13897.21	9062.039999999999	790.27	1462.0400000000002	1724.1100000000001	2697.58	9759.21
EC:4.2.1.43	2027.17	301.25	1216.68	907.1600000000001	267.67	353.57	4894.7	110.58	65.5	397.0	352.5	75.13999999999999	629.7	453.43999999999994
EC:4.2.1.44	11303.38	31263.719999999994	23845.440000000002	55389.12999999999	15983.879999999997	8741.88	15104.11	4874.06	3300.8100000000004	11877.19	54711.53	2751.46	46270.92	7604.44
EC:4.2.1.45	62515.63000000008	51378.21	21078.670000000027	66484.48000000004	11209.55	18368.35000000001	45548.41	26676.00000000003	33837.51000000002	8897.48	41370.740000000005	4982.459999999997	40853.540000000015	14856.009999999997
EC:4.2.1.46	342196.2799999996	346482.7799999997	453326.2299999991	426414.6999999999	142031.01000000004	249925.57000000027	188343.65999999995	216003.43000000005	185763.59999999992	148805.08	331475.82999999996	198009.2099999998	282857.26999999996	252326.03999999986
EC:4.2.1.47	159985.15999999974	218709.67999999996	235309.7399999996	276753.3900000002	74766.69000000006	129213.89000000004	166068.84999999995	110320.60000000005	97456.6	60990.53	175336.49999999997	95286.18000000011	166538.57999999996	132272.61000000013
EC:4.2.1.49	120006.19000000005	119937.16	129704.51999999999	141156.44999999998	54950.100000000035	62466.75999999998	64450.55	56238.18000000001	53904.72000000003	51324.04000000001	130669.24	36374.71000000005	107573.98999999999	53005.670000000064
EC:4.2.1.5	73.0	123.14	21.38	243.0	22.0	14.870000000000001	1.57	0.75	0.0	0.0	0.0	8.25	1.71	7.01
EC:4.2.1.51	246036.4999999997	251366.87000000002	282649.7099999999	302355.7799999999	97744.8300000001	161608.11999999953	141829.41999999995	150551.0199999998	127786.72000000009	104168.94000000002	204966.50999999995	128417.0500000002	170964.17999999996	158898.90000000023
EC:4.2.1.53	3566.1299999999997	2457.4199999999996	7623.290000000001	3429.979999999999	1277.3300000000002	8365.5	1035.08	9027.130000000001	4736.83	312.84	796.03	2765.5099999999998	1030.4	5980.33
EC:4.2.1.55	24857.469999999998	29593.02	24999.860000000004	23834.96	13739.96	15959.640000000001	9413.58	12155.550000000001	9617.75	9687.36	28909.17	9037.2	30838.49	14661.39
EC:4.2.1.56	436.93	61.31	392.0	43.0	33.17	352.04	53.57	461.0	18.5	37.5	65.0	96.14	69.53999999999999	412.85
EC:4.2.1.57	1854.51	887.2399999999999	2900.03	2001.25	350.6	1091.2	292.75	2389.42	549.3299999999999	80.25	102.12	455.19	293.67	1877.92
EC:4.2.1.59	275248.7000000001	268045.59000000026	317807.34000000055	313382.5899999999	109607.1100000001	204343.03000000023	167689.52000000002	206025.69000000006	163375.36	83509.02	186808.06000000014	135968.60000000015	151839.3199999999	200551.46999999983
EC:4.2.1.6	62967.71000000007	50032.909999999996	41089.18000000007	65697.71	26904.350000000013	21891.270000000062	26590.850000000002	25917.99000000004	22726.530000000017	6462.31	39185.93000000002	7268.559999999999	31503.890000000014	19673.449999999993
EC:4.2.1.65	0.0	7.0	5.0	15.0	17.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0
EC:4.2.1.68	10005.380000000001	9422.56	10412.3	15911.060000000001	4700.84	11194.759999999998	4421.24	11957.589999999998	7568.63	1177.27	17632.15	1004.0100000000001	8950.03	8211.93
EC:4.2.1.7	44506.79000000008	50048.74000000003	50464.26000000007	86520.65000000002	29622.98000000002	32070.520000000044	43773.46000000001	34875.12000000004	20950.030000000028	14040.509999999998	42046.95000000002	10126.249999999998	38670.62000000002	28598.600000000013
EC:4.2.1.75	286076.3499999998	280214.93999999994	323013.53999999893	360946.38999999955	115153.98000000013	181347.16999999995	154068.51	166401.26000000004	159314.47000000003	109371.31	232102.3800000001	128415.50000000017	198467.1799999999	172745.03999999998
EC:4.2.1.76	9.0	0.25	4.0	0.0	0.0	6.25	0.0	9.0	31.0	0.0	0.0	1.0	0.0	79.25
EC:4.2.1.77	3707.78	1922.9199999999998	3550.89	2304.0600000000004	965.5900000000003	2413.6000000000004	502.03999999999996	1391.5700000000004	265.80999999999995	597.4399999999999	643.0500000000001	554.88	1497.3500000000001	2554.15
EC:4.2.1.79	59521.03000000007	8918.18	13014.169999999996	8958.96	3634.6999999999985	17393.330000000016	8469.15	17878.610000000026	27547.470000000038	3456.9300000000003	8144.979999999999	3830.1899999999973	6868.2699999999995	12921.219999999998
EC:4.2.1.8	107234.16	85777.00000000001	92737.72000000002	122230.12000000001	46605.61	45942.64000000001	39243.619999999995	52603.29000000001	49395.02000000001	15615.15	51947.46	24601.880000000005	44904.75000000001	39851.55000000001
EC:4.2.1.80	14043.29	24882.480000000007	57842.54	29885.56	14204.380000000001	15738.929999999998	12298.24	10391.579999999998	6270.75	5369.929999999999	15554.8	6437.950000000001	12274.91	13108.85
EC:4.2.1.83	9691.339999999998	12066.779999999999	21138.81	17646.769999999997	7137.360000000001	9611.75	3749.84	10185.160000000002	3972.4	2057.3300000000004	12587.15	2542.2099999999996	6417.460000000001	8235.58
EC:4.2.1.84	32945.990000000005	25884.34	45936.759999999995	42111.310000000005	10766.369999999999	24030.19	11510.5	23972.99	13386.34	2621.0	16672.5	8486.33	9947.16	27371.63
EC:4.2.1.9	321500.86000000004	328481.74	381068.12000000046	429998.3800000002	134912.16000000006	222170.78999999966	166985.72999999998	205580.75999999975	163755.09999999983	110047.19	262092.55999999988	141976.60999999987	219227.09999999983	212094.58999999994
EC:4.2.1.90	3997.17	1862.8	2806.21	3147.6599999999994	1233.29	2234.46	678.7	1210.8300000000002	325.79999999999995	10.1	95.8	536.54	142.5	1971.99
EC:4.2.1.91	14410.12	14063.930000000004	31190.600000000002	5792.900000000001	4410.4299999999985	9982.019999999999	5624.14	4859.209999999999	1998.14	1054.8799999999999	3703.2999999999997	12503.550000000001	2358.4399999999996	12723.73
EC:4.2.1.96	168037.12999999966	250236.45000000016	254131.49999999948	304245.81999999995	82861.99000000006	122687.49000000003	165699.89999999997	101720.34000000005	84002.12000000005	80746.46	178417.87999999998	96581.37000000017	160597.31999999983	130886.15000000013
EC:4.2.1.99	14220.029999999999	34929.89	19504.74	57822.51000000001	4186.0599999999995	6797.599999999999	57327.17000000001	14874.51	9193.3	3852.72	7608.54	3782.2799999999997	8338.83	8092.239999999999
