function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:5.1.2.3	1290.0	1086.02	2178.84	3235.16	2026.0100000000002	2689.85	1011.0099999999999	1529.18	1193.3400000000001	1745.0099999999998	1767.9899999999998	1845.0099999999998	2638.2599999999998	2405.84	1401.51	2794.17	1461.17	1493.0	1720.8400000000001	800.51	3114.84	2151.17
EC:5.1.3.1	9275.02	7388.04	10998.250000000002	8281.460000000001	10877.480000000001	12451.52	9505.890000000001	13616.33	6989.22	7482.48	11287.699999999999	8458.08	7477.669999999999	6507.700000000001	8979.62	11053.24	8287.58	7187.160000000001	8787.86	5433.110000000001	8132.860000000001	8687.49
EC:5.1.3.10	1861.0	978.5	782.0	309.0	1932.5	1116.0	2470.0	3603.0	1381.0	611.0	2151.0	1472.0	1083.75	411.0	1649.0	759.0	1827.5	740.0	1730.0	813.0	459.0	1034.0
EC:5.1.3.13	7908.660000000001	6859.69	10893.769999999999	9536.37	9452.64	12492.01	7601.55	10542.48	6229.72	7866.7699999999995	9863.720000000001	7418.41	6937.959999999999	6510.08	7900.11	12099.429999999998	7014.74	7021.12	7542.2	5016.3	8717.119999999999	8027.249999999999
EC:5.1.3.14	4799.610000000001	4347.88	5774.65	3790.2700000000004	6415.150000000001	5558.1900000000005	5321.39	7456.01	3943.55	3384.0899999999997	7044.37	4934.75	3836.57	2384.21	5333.95	4885.8099999999995	5197.91	3541.4100000000003	4941.2	3045.51	3047.06	3605.0299999999997
EC:5.1.3.15	700.0	580.6700000000001	1143.0	786.5	374.67	1919.5	295.66999999999996	393.67	308.84000000000003	814.67	324.17	213.0	319.5	945.5	407.5	1493.42	419.15999999999997	869.33	306.84000000000003	357.5	1303.0	1188.0
EC:5.1.3.2	21846.219999999994	18024.889999999996	26923.71	21741.45	26941.19	29325.96	23028.979999999996	32659.219999999998	18328.01	18012.39	29017.15	22503.68	21076.16	16973.489999999998	23245.219999999998	25975.45	20697.750000000004	17565.939999999995	22671.479999999996	13208.270000000002	20803.8	21766.570000000003
EC:5.1.3.20	3069.04	2182.1	3118.7	2229.17	3450.48	4572.17	3495.07	5077.82	2202.27	2689.63	3151.52	2330.37	1995.5200000000002	2581.17	2722.5	3606.9599999999996	2856.9	2554.05	2778.37	1705.6	3044.7999999999997	3173.5599999999995
EC:5.1.3.23	40.5	75.0	243.0	458.0	138.5	165.0	90.0	103.0	22.0	141.0	118.0	135.0	306.0	211.5	58.0	219.0	27.0	118.0	147.0	56.0	363.0	134.0
EC:5.1.3.25	33.34	126.33	378.44	952.67	128.34	413.67	53.66	40.83	117.67	306.60999999999996	117.67	141.17000000000002	269.15000000000003	280.17	78.11	574.66	98.28	185.10999999999996	134.12	105.0	796.22	164.33
EC:5.1.3.29	330.71	340.42999999999995	377.86999999999995	535.3400000000001	277.98	1422.67	118.9	173.49	223.26999999999998	493.62999999999994	212.01999999999998	164.87	226.19	523.17	299.0	740.9600000000002	189.4	530.2199999999999	230.86999999999998	240.6	763.8000000000001	306.89
EC:5.1.3.3	4552.29	3552.13	5622.77	4962.1900000000005	4859.79	8390.010000000002	4486.28	6039.299999999999	2845.8200000000006	5626.57	3952.2300000000005	2697.1099999999997	3132.1299999999997	5694.01	3707.32	8019.55	3612.0299999999997	5032.139999999999	3605.6300000000006	2455.3	6172.56	6346.509999999999
EC:5.1.3.30	305.9	276.0	388.27000000000004	483.87	303.83	933.0	220.17000000000002	263.49	188.0	525.4	151.32999999999998	87.0	177.07	783.4	237.0	809.6	280.0	370.40000000000003	194.0	239.6	458.80000000000007	862.13
EC:5.1.3.31	305.9	276.0	388.27000000000004	483.87	303.83	933.0	220.17000000000002	263.49	188.0	525.4	151.32999999999998	87.0	177.07	783.4	237.0	809.6	280.0	370.40000000000003	194.0	239.6	458.80000000000007	862.13
EC:5.1.3.32	1925.2799999999997	1715.4300000000003	3224.5199999999995	2712.0400000000004	2392.9900000000002	3801.17	2304.06	3010.99	1261.61	3022.59	1597.1899999999998	1163.87	1344.2000000000003	3040.74	1808.88	4030.5599999999995	1994.7899999999997	2461.1700000000005	1794.2700000000002	1301.7	3184.04	3472.1899999999996
EC:5.1.3.4	1667.0	1259.17	2513.6099999999997	1544.17	1458.67	2790.5	1205.83	1567.5	803.5	1981.78	923.5	573.0	785.5	1702.0	1083.44	2456.5	1202.78	1734.77	938.28	888.5	1796.72	2208.0
EC:5.1.3.5	314.0	190.0	138.5	147.5	402.5	91.0	384.5	464.5	257.5	203.0	453.5	316.0	163.5	133.0	221.5	133.0	212.5	188.0	218.0	98.5	54.0	141.0
EC:5.1.3.6	3881.0	2581.3500000000004	4186.84	3114.16	4472.84	4916.85	4081.51	6375.51	2953.67	2925.8399999999997	4422.99	3685.01	3338.25	2872.84	3587.51	3941.0	3497.34	2467.67	4086.0	2115.01	3224.84	3764.17
EC:5.1.3.7	49.17	66.5	28.0	76.34	106.17	29.17	62.0	66.5	6.67	127.5	48.17	19.17	25.67	241.0	38.67	76.33	168.32999999999998	171.83	26.840000000000003	13.5	19.0	140.32999999999998
EC:5.1.3.8	3.0	4.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	5.0
EC:5.1.3.9	211.0	222.67	389.0	385.0	171.0	1094.0	90.0	106.0	125.0	423.0	133.0	78.0	337.0	221.0	133.0	743.0	400.0	414.33	84.0	120.0	812.0	247.0
EC:5.1.99.1	5935.0	4960.18	7254.78	6280.0	7244.35	8247.52	5836.5	7959.18	4598.84	5137.62	7343.49	5452.18	5188.149999999999	4210.84	5957.79	7580.83	4733.95	4713.610000000001	5649.29	3522.01	5904.06	5673.67
EC:5.1.99.3	413.54	224.10000000000002	317.2	502.16999999999996	301.97999999999996	212.67000000000002	135.57	149.16	237.93999999999997	312.79999999999995	174.68999999999997	150.37	740.02	549.67	266.83	547.38	265.23	370.05000000000007	207.04000000000002	151.6	279.3	309.55999999999995
EC:5.1.99.4	676.01	565.83	1077.95	2181.84	616.67	1584.0	416.65999999999997	418.98999999999995	533.67	964.61	755.8299999999999	607.5	1664.04	1007.17	601.61	1695.83	392.28	712.28	612.4499999999999	438.0	2189.7200000000003	773.49
EC:5.1.99.6	8125.5	6513.85	9399.34	5782.16	9339.34	10303.35	8658.68	12559.34	5940.17	6069.34	9878.99	7057.01	5685.25	4444.34	7875.51	8577.75	7292.84	5763.17	7446.5	4749.51	5727.84	7140.17
EC:5.2.1.1	677.9300000000001	532.66	754.45	1381.5500000000002	815.5	612.6700000000001	518.33	568.3199999999999	637.34	894.56	845.67	573.1700000000001	686.42	1201.24	772.67	1366.59	577.5	796.4100000000001	595.3399999999999	430.6	617.3000000000001	692.4399999999999
EC:5.2.1.2	241.33999999999997	213.83	606.4999999999999	788.83	348.0	502.0	112.5	215.83	171.67	551.33	189.67	180.0	221.5	761.67	255.0	966.08	223.0	455.34000000000003	180.5	200.0	585.5	484.83
EC:5.2.1.4	929.3799999999999	1066.94	1691.76	2400.5	1649.5	1938.52	920.8999999999999	1268.17	1300.95	1666.53	1720.68	1521.88	1870.92	2358.6800000000003	1530.06	2828.9599999999996	1337.4599999999996	1554.78	1425.9400000000003	784.1099999999999	2267.58	1649.56
EC:5.2.1.8	50298.189999999995	39665.7	60323.58000000001	44982.81	58948.69999999999	67970.53	50938.1	72322.54999999999	37662.69	42961.33	59459.51000000001	43955.92999999999	38798.82	39162.43	48970.31999999999	62392.00000000001	46025.840000000004	40684.29999999999	46701.969999999994	29421.500000000004	44488.7	49891.41
EC:5.3.1.1	9218.04	7319.780000000001	11000.150000000001	8280.0	10879.33	12436.52	9443.49	13594.67	6933.280000000001	7462.419999999999	11241.51	8437.380000000001	7440.219999999999	6503.76	8966.12	11002.380000000001	8299.68	7116.83	8784.66	5430.110000000001	8130.860000000001	8693.73
EC:5.3.1.12	2753.5	2133.67	3489.5	1896.0	2797.5	3675.5	2674.67	3602.33	2074.0	2441.0	3088.0	2122.0	1786.0	1900.5	2855.5	3039.0	2114.5	2305.33	2371.5	1716.0	2169.5	2867.5
EC:5.3.1.13	8372.04	6381.599999999999	9212.03	6329.839999999999	9645.65	10384.84	8524.49	12418.99	6150.110000000001	6284.799999999999	9727.86	7287.04	5821.02	5449.92	8029.0	8894.21	7330.0599999999995	6042.88	7835.88	4705.1	5933.3	7646.56
EC:5.3.1.14	1300.0	1109.67	2383.1099999999997	1762.67	1103.3400000000001	3035.5	841.16	1047.0	559.0	2030.78	742.83	513.0	881.44	1829.5	891.61	2680.5	652.28	1654.77	842.4499999999999	770.0	2479.72	2115.5
EC:5.3.1.16	9128.18	7211.21	10389.81	7802.13	10592.97	11991.52	9258.900000000001	13077.99	6878.05	7388.37	10992.529999999999	8070.58	6923.139999999999	6456.530000000001	8733.01	10777.41	8143.3	7053.880000000001	8396.91	5245.110000000001	7455.14	8573.99
EC:5.3.1.17	1374.97	827.1	1592.9299999999998	1067.7999999999997	951.48	2215.67	780.9	930.99	457.27000000000004	1567.23	518.02	328.87	432.95	1383.27	700.0	1999.86	589.4	1323.15	579.87	606.0	1583.0	1672.4299999999998
EC:5.3.1.22	3162.9100000000003	2510.3599999999997	3912.5099999999998	4217.01	3762.9700000000003	6185.84	2552.4700000000003	3253.31	2237.2200000000003	4308.88	2978.5400000000004	2374.74	2840.4900000000002	4432.59	2783.11	5812.509999999999	2334.4	3431.38	2629.8700000000003	1988.7	4354.319999999999	4617.119999999999
EC:5.3.1.23	6283.0	5516.18	7683.01	5470.33	7502.84	9141.35	6047.84	8416.67	5209.17	5047.34	8338.65	6141.51	5091.42	3923.34	6597.68	7710.25	5578.34	4899.34	5961.67	3901.51	5070.34	5754.5
EC:5.3.1.24	9431.04	7273.280000000001	10631.650000000001	8197.999999999998	10829.33	12371.02	9419.99	13259.17	6895.780000000001	7385.419999999999	11206.01	8246.380000000001	7502.62	6415.26	8868.12	10904.380000000001	8527.18	7016.83	8563.16	5336.110000000001	8089.860000000001	8641.73
EC:5.3.1.25	2.0	5.0	57.0	30.0	8.0	47.0	8.0	12.0	5.0	13.0	21.0	8.0	18.0	25.0	10.0	15.0	0.0	10.0	19.0	8.0	36.0	9.0
EC:5.3.1.27	11.34	19.33	73.0	224.83	26.0	37.0	5.5	6.83	8.67	155.83	16.67	14.5	62.5	42.67	2.0	210.32999999999998	3.0	32.84	3.0	15.0	30.0	29.33
EC:5.3.1.28	8389.04	6585.28	10019.54	7242.829999999999	9818.99	10804.52	8957.67	12981.17	6457.950000000001	6490.8099999999995	10109.35	7615.38	6432.7699999999995	5472.51	8478.34	9329.55	7400.73	6336.89	8174.88	5016.110000000001	6523.14	7488.2300000000005
EC:5.3.1.30	346.04	426.93	766.7	1115.1699999999998	385.32000000000005	657.67	231.39999999999998	268.15999999999997	244.60999999999999	824.8	302.52	258.37	765.02	819.17	319.67	1284.3799999999999	266.06	792.7199999999999	343.38	213.6	1070.8	517.5600000000001
EC:5.3.1.4	1071.5	866.8399999999999	1889.11	1505.67	1089.17	2584.5	864.83	1060.5	472.0	1817.78	642.0	442.0	746.5	1660.5	749.44	2202.0	675.78	1475.1	724.28	574.5	1997.22	1874.0
EC:5.3.1.5	2658.87	1732.6	2513.1399999999994	1885.1700000000003	2969.32	3209.67	3218.9	4564.99	1790.94	2444.0800000000004	2752.52	1978.8700000000001	1728.8500000000001	1799.17	2250.44	3031.8799999999997	2357.01	1924.99	2451.9900000000002	1434.1	2232.52	2521.2299999999996
EC:5.3.1.6	9593.54	7699.780000000001	11671.150000000001	9263.5	11514.0	12947.02	9961.32	14175.67	7152.280000000001	8296.919999999998	11656.34	8771.880000000001	8005.219999999999	7032.76	9223.79	11758.880000000001	8939.18	7650.33	9129.330000000002	5750.110000000001	8733.36	9341.230000000001
EC:5.3.1.8	8809.03	7396.15	11007.93	9966.01	10841.91	12539.02	9251.75	13164.779999999999	7248.360000000001	8249.43	11339.44	8833.02	8223.54	7744.52	8941.11	12725.63	8031.94	7737.04	8923.810000000001	5429.5	8881.720000000001	9024.64
EC:5.3.1.9	9415.04	7518.120000000001	11479.150000000001	8996.0	11308.83	13149.52	9731.49	13954.67	7059.280000000001	7868.419999999999	11554.51	8676.380000000001	7910.969999999999	7090.76	9168.12	11516.380000000001	8848.18	7464.99	9122.66	5528.110000000001	8936.360000000002	9219.730000000001
EC:5.3.2.5	0.0	4.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	11.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	5.0
EC:5.3.2.6	1253.58	1153.03	1890.6300000000003	2610.52	1666.7999999999997	2151.34	903.63	1261.6399999999999	1371.72	1801.83	1487.04	1468.74	1571.7700000000002	2224.84	1257.71	2991.7599999999998	1255.6799999999998	1668.6499999999999	1323.1499999999999	821.7	1692.5400000000002	1732.78
EC:5.3.2.8	304.5	31.0	73.0	172.0	37.25	31.0	32.0	33.0	39.0	115.0	29.25	34.5	18.25	66.0	46.5	161.0	44.0	28.75	43.0	36.0	27.0	69.5
EC:5.3.3.1	72.0	145.0	578.0	1862.5	149.0	830.0	58.5	59.5	68.0	424.5	173.0	281.5	1269.7	450.0	80.0	593.0	11.0	263.5	201.0	120.0	1491.0	284.0
EC:5.3.3.10	126.97	210.93	301.54	370.46999999999997	353.82000000000005	165.17000000000002	141.23000000000002	163.49	305.44	205.51000000000002	230.01999999999998	197.86999999999998	291.52	416.77000000000004	384.61	354.35999999999996	316.51	277.26	313.31999999999994	164.0	241.72	235.43
EC:5.3.3.14	1165.5	846.1700000000001	1418.0	1653.5	1341.5	1359.0	716.5	1114.5	1026.0	1153.0	1385.5	1381.5	1436.5	1488.5	1063.5	1729.75	596.5	957.83	1218.5	643.5	1389.5	1523.5
EC:5.3.3.17	1958.5	1336.0	2423.5	2219.5	1680.0	2590.5	1093.0	1525.5	1345.5	1598.0	1472.0	1417.5	1620.0	1703.5	1316.5	2631.0	1186.0	1615.5	1428.0	999.0	1967.0	2021.5
EC:5.3.3.18	2836.2100000000005	2346.11	4555.93	6891.839999999999	3786.17	5198.52	2510.06	3068.17	2329.11	3688.0299999999997	3240.6699999999996	2824.38	4632.83	4273.51	2652.4000000000005	5108.71	2030.63	3167.4400000000005	2845.94	1829.1100000000001	6127.08	3546.5599999999995
EC:5.3.3.2	610.4999999999999	589.18	1520.45	1246.33	971.1799999999998	1239.85	783.5	1024.6799999999998	344.67	1089.1200000000001	550.82	391.01000000000005	575.6999999999999	1000.84	587.12	1217.0	847.62	801.7800000000001	609.4499999999999	431.51	1321.5600000000002	1154.67
EC:5.3.3.3	9.0	9.5	13.5	0.0	22.5	1.0	4.5	16.5	6.0	2.0	3.0	2.0	8.0	15.0	18.5	2.5	5.0	15.0	31.0	0.0	1.5	1.5
EC:5.3.3.4	73.34	87.53	161.79999999999998	295.30999999999995	79.96	83.34	50.97	49.81999999999999	79.54	242.70000000000002	66.04	51.239999999999995	358.3399999999999	367.77	93.83	374.91	119.13	238.2	82.91	54.6	88.8	153.99
EC:5.3.3.8	48.0	60.17	112.5	210.5	58.5	566.5	76.5	126.5	61.5	177.0	88.5	62.0	39.25	269.25	54.0	338.75	33.5	109.33	74.5	34.5	463.5	276.0
EC:5.3.4.1	397.04	445.6	873.8699999999999	744.67	826.6500000000001	1080.17	497.98999999999995	918.33	502.95	737.64	573.03	510.87	420.02	1123.92	512.16	1349.5499999999997	819.7200000000001	739.55	525.55	324.6	852.3000000000001	885.5600000000001
EC:5.3.99.10	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
EC:5.3.99.11	0.0	2.0	6.0	8.0	7.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.5	0.5	8.25	8.0	3.0	2.5	0.0	0.0	0.0
EC:5.3.99.2	60.0	26.0	15.0	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	0.0	17.0	2.0	19.0	27.0	16.0	18.0	0.0	4.0
EC:5.4.1.3	99.0	71.0	215.0	610.5	85.0	142.0	85.5	59.5	83.0	133.5	123.0	146.5	479.5	160.0	51.0	143.0	31.0	115.5	102.0	55.0	395.0	87.0
EC:5.4.2.10	8524.54	6629.28	9628.150000000001	7552.999999999999	9677.33	11400.02	8444.82	12167.84	6473.280000000001	6279.419999999999	10549.51	7919.38	6998.219999999999	5626.26	8253.12	9930.38	7153.679999999999	6258.83	8105.16	4881.610000000001	7489.860000000001	7473.7300000000005
EC:5.4.2.11	1365.8799999999997	1201.43	2445.31	3084.17	1973.4900000000002	2801.67	1169.48	1773.99	1172.78	1963.9100000000003	1797.1899999999998	1794.8700000000001	2443.4700000000003	2506.34	1399.6100000000001	3318.9599999999996	1555.84	1718.8299999999997	1801.66	924.5999999999999	3013.5199999999995	2273.3899999999994
EC:5.4.2.12	16148.75	14027.240000000002	20852.14	18205.34	19002.85	26095.89	16104.22	22132.51	12451.390000000001	14807.849999999997	20320.83	14708.77	15278.660000000002	13092.610000000002	16266.080000000002	22460.339999999997	14784.38	13852.820000000002	15491.83	9826.23	18917.72	16474.96
EC:5.4.2.2	9153.44	7118.280000000001	10594.250000000002	7759.199999999999	10594.33	11632.52	9004.5	13087.51	6770.790000000001	6974.16	10596.52	8072.88	6991.42	6362.16	8675.28	10575.57	8305.169999999998	6939.23	8427.500000000002	5140.21	7795.16	8629.53
EC:5.4.2.6	60.5	48.5	106.0	73.0	106.17	23.0	97.0	165.0	20.67	112.0	31.0	21.0	40.5	120.0	37.67	63.0	139.82999999999998	95.5	62.67	15.0	17.0	220.5
EC:5.4.2.7	636.0	309.16999999999996	725.0	695.0	861.1700000000001	455.5	766.0	1123.5	288.67	293.0	818.0	652.0	606.0	430.0	400.67	389.5	487.33	285.33000000000004	614.6700000000001	189.0	509.5	463.0
EC:5.4.2.8	6810.04	6248.13	9744.710000000001	8694.5	9484.85	11054.369999999999	7561.99	10675.35	5647.62	6999.489999999999	9991.83	7521.89	7162.62	6049.85	7666.18	10418.55	6897.41	6077.38	7497.2300000000005	4577.120000000001	8281.140000000001	7315.400000000001
EC:5.4.2.9	201.53999999999996	229.60999999999999	445.15	320.00000000000006	195.98999999999995	142.01999999999998	150.07	227.67000000000002	287.94	297.75	224.01	162.88	225.95999999999998	401.51000000000005	177.45	415.46	256.52	369.00000000000006	121.65	131.60999999999999	121.36	230.23000000000002
EC:5.4.3.2	3005.5	1837.86	2530.1800000000003	2380.32	3623.6800000000003	3313.7	3171.1800000000003	4640.360000000001	2287.84	2195.6800000000003	3484.4799999999996	2806.02	2565.3100000000004	1987.68	2739.52	2840.0	3148.6800000000003	1812.18	3085.0000000000005	1505.52	2381.1800000000003	2682.84
EC:5.4.3.3	48.0	30.36	76.68	109.32	195.68	131.7	105.68	144.36	39.34	165.68	159.98	94.02000000000001	66.0	60.68000000000001	84.02000000000001	175.0	692.68	34.68	110.00000000000001	28.02	77.68	95.34
EC:5.4.3.5	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	22.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
EC:5.4.3.8	9299.79	7797.4400000000005	11844.36	9526.869999999999	11327.67	12867.69	10077.49	14165.16	7282.790000000001	7944.76	11941.02	8674.05	8536.730000000001	7081.000000000001	9302.73	11621.970000000001	8653.789999999999	7707.18	9208.779999999999	5667.71	9567.880000000001	8996.02
EC:5.4.4.2	481.0	620.02	1277.51	2128.66	874.3399999999999	1670.35	679.34	1056.1799999999998	438.34	1030.01	913.6600000000002	852.01	1677.0	789.34	535.8399999999999	1612.0	1112.6699999999998	678.0	884.17	494.01000000000005	2149.34	721.6700000000001
EC:5.4.99.1	0.0	0.0	10.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	22.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0
EC:5.4.99.12	9140.04	7358.280000000001	11273.650000000001	8297.0	10879.33	12492.02	9494.49	13896.17	6746.280000000001	7494.919999999999	11222.51	8530.380000000001	7524.219999999999	6573.76	8926.12	11043.880000000001	8629.68	7198.83	8857.16	5402.110000000001	8150.360000000001	8861.730000000001
EC:5.4.99.15	2578.54	2184.93	3446.31	2879.34	3104.82	4377.67	2617.73	3510.8199999999997	2436.27	2293.4100000000003	3729.85	2579.37	2646.97	2332.17	3169.11	3775.7099999999996	2680.1800000000003	2433.1600000000003	2675.32	1729.6	3254.5199999999995	2634.0599999999995
EC:5.4.99.16	2389.21	2128.11	3587.82	3771.17	2682.9100000000003	4829.02	1801.4	2389.17	1903.44	2828.25	2498.5899999999997	2054.88	2661.15	3256.01	2139.6200000000003	4465.71	2643.0200000000004	2645.2500000000005	2136.32	1446.1100000000001	3948.3599999999997	3241.56
EC:5.4.99.17	4025.0400000000004	3025.43	4224.3099999999995	3158.84	4585.32	5465.67	4542.57	6492.98	3669.77	2891.4100000000003	5295.85	4114.37	3521.42	2803.67	4457.11	4560.46	4119.18	3199.6600000000003	4335.32	2595.6	3303.0199999999995	3747.06
EC:5.4.99.18	9155.04	7231.780000000001	10672.650000000001	8211.999999999998	10696.33	12357.52	9318.49	13188.67	6860.280000000001	7426.419999999999	11174.51	8234.380000000001	7301.219999999999	6423.76	8848.12	10912.380000000001	8192.68	7015.83	8595.16	5333.110000000001	8098.860000000001	8622.73
EC:5.4.99.19	321.54	248.6	471.2	607.6700000000001	554.65	733.6700000000001	347.32	440.15999999999997	292.61	682.8000000000001	396.19	243.86999999999998	198.76999999999998	841.92	278.5	1081.3799999999999	1105.06	541.5499999999998	275.71	209.10000000000002	651.8000000000001	583.5600000000002
EC:5.4.99.2	14696.47	11791.970000000001	19024.17	15936.8	18983.359999999997	16159.720000000001	15120.06	20598.190000000002	12079.45	12289.65	19246.31	14287.900000000001	13324.050000000001	11020.79	15674.410000000002	16764.86	13509.65	11781.54	14801.950000000003	8751.03	13546.12	14557.27
EC:5.4.99.20	2194.54	1254.6	2176.2	1045.6699999999998	2335.65	1695.17	2649.82	3977.66	1436.1100000000001	1237.8	2258.69	1623.8700000000001	1197.27	1571.42	1859.0	2127.8799999999997	2167.56	1477.0500000000002	1984.71	1065.1	1178.3	1865.0599999999997
EC:5.4.99.21	314.04	262.77	503.70000000000005	684.67	446.82	951.1700000000001	259.74	324.3299999999999	195.45	630.97	286.86	186.87	218.51999999999998	853.67	265.5	1058.5500000000002	569.22	615.8799999999999	279.04999999999995	187.60000000000002	848.8000000000001	588.0600000000002
EC:5.4.99.22	9377.54	7427.780000000001	11158.650000000001	8366.0	11132.83	12647.52	9523.99	13694.17	6975.780000000001	7576.419999999999	11364.01	8473.380000000001	7494.719999999999	6597.76	9003.62	11320.380000000001	8905.68	7264.83	8829.66	5430.610000000001	8282.86	8851.730000000001
EC:5.4.99.23	12085.539999999999	9324.0	13987.010000000002	9787.14	14623.19	15643.92	13348.11	19749.879999999997	8805.960000000001	10120.279999999997	14399.97	11033.42	9369.72	8178.620000000001	11534.660000000002	13652.880000000001	12637.54	9103.189999999999	11682.660000000002	7091.1500000000015	9568.220000000001	11639.41
EC:5.4.99.24	2159.04	1761.1	3534.2	2955.67	3117.65	3761.17	2163.32	3188.66	1780.1100000000001	2788.8	2612.19	2286.87	2196.0200000000004	3357.42	2157.0	3911.3799999999997	2294.56	2433.55	2359.21	1405.6	2998.2999999999997	3411.06
EC:5.4.99.25	9120.04	7152.780000000001	10828.150000000001	8170.999999999999	10820.33	12207.52	9374.49	13465.67	6843.280000000001	7217.419999999999	11153.51	8370.380000000001	7309.219999999999	6377.76	8797.12	10796.38	8494.68	7000.83	8623.66	5297.110000000001	8071.860000000001	8504.730000000001
EC:5.4.99.26	205.49999999999997	127.85000000000001	282.84000000000003	198.66000000000003	215.33999999999995	201.85000000000002	126.34	235.17999999999998	51.17	254.34	141.49	75.01	98.0	343.34	122.51	447.5	144.34	292.67	109.0	44.510000000000005	177.84	418.67
EC:5.4.99.27	331.0	426.35	823.84	498.65999999999997	600.84	921.8500000000001	375.51000000000005	695.51	312.17	722.34	537.49	354.01000000000005	373.75	879.84	451.01000000000005	1061.75	1001.84	437.67	387.50000000000006	270.51	584.34	968.1700000000001
EC:5.4.99.28	1322.5	1033.3400000000001	1996.5	2359.0	1978.3400000000001	2498.5	1116.5	1705.67	1210.84	1444.17	1827.5	1754.5	2510.0099999999998	1860.0	1370.17	2680.17	1872.66	1343.6599999999999	1582.51	826.0	2323.5	1749.5
EC:5.4.99.29	1322.5	1033.3400000000001	1996.5	2359.0	1978.3400000000001	2498.5	1116.5	1705.67	1210.84	1444.17	1827.5	1754.5	2510.0099999999998	1860.0	1370.17	2680.17	1872.66	1343.6599999999999	1582.51	826.0	2323.5	1749.5
EC:5.4.99.5	7502.580000000001	6102.240000000001	8637.640000000001	6922.66	9310.83	10072.39	8398.900000000001	11873.69	5821.5599999999995	6119.18	9807.01	7011.77	6094.929999999999	5027.610000000001	7663.080000000001	8968.76	7565.370000000001	5662.000000000001	7295.650000000001	4504.7300000000005	6533.5599999999995	6835.63
