function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K09924	345.81000000000006	358.03	610.7	873.9699999999999	177.15	1112.27	180.9	190.16	294.27000000000004	733.23	200.01999999999998	158.87	244.51999999999998	702.67	360.0	1490.11	260.4	626.4199999999998	308.37	234.6	881.2	544.5600000000001
K09925	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K09926	5.0	3.5	0.0	0.0	7.5	0.0	1.5	5.5	0.0	0.0	0.0	0.0	8.0	8.5	8.5	4.25	5.0	10.0	3.5	2.0	0.0	2.0
K09927	74.14	111.7	345.81	695.4699999999999	106.32	289.27	57.23	75.66	109.94	357.1799999999999	100.69000000000001	98.37	427.78999999999996	377.17	89.77	747.1100000000001	122.01	230.69	117.32000000000001	114.6	344.42	234.23000000000002
K09928	262.5	229.5	352.0	355.0	92.0	798.0	118.0	139.0	124.0	382.0	107.0	62.0	100.0	229.5	166.5	690.25	113.5	405.5	110.5	93.0	481.0	253.5
K09929	1.0	2.0	0.0	0.0	14.0	0.0	0.0	0.0	4.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	40.0	7.0	0.0	0.0	0.0	0.0
K09930	337.84000000000003	321.93	736.6	1021.0	155.5	1108.27	136.5	144.49	207.34	877.0000000000001	159.17	125.67	491.4	612.0699999999999	253.82999999999998	1521.9099999999999	199.83	624.27	169.84	190.6	763.2	449.13
K09931	209.5	218.5	427.0	558.0	97.0	820.0	79.0	102.0	120.0	399.0	113.0	72.0	144.0	208.0	128.0	684.0	108.5	423.5	100.0	98.0	510.0	232.5
K09932	0.0	20.67	141.0	175.0	7.0	13.0	10.0	0.0	0.0	17.0	12.0	14.0	516.0	26.0	1.0	15.5	0.0	42.33	6.0	6.0	22.0	14.0
K09933	36.81	59.7	212.37	297.96999999999997	64.15	177.26999999999998	16.9	31.159999999999997	56.94	258.90000000000003	51.690000000000005	47.870000000000005	63.02	210.67	60.33	564.11	109.72999999999999	159.74999999999997	56.04	53.6	166.2	183.56
K09934	13.64	17.93	12.43	35.8	40.65	68.67	12.4	5.83	12.77	82.23	4.69	2.87	15.45	56.27	13.5	76.11	8.9	46.82	10.37	2.0	33.0	15.43
K09935	0.67	0.0	6.779999999999999	2.34	1.67	0.0	0.33	0.0	0.0	3.7800000000000002	1.0	0.0	7.109999999999999	2.0	1.94	3.25	0.78	0.44	1.28	0.0	1.22	0.33
K09936	94.5	79.84	226.0	344.0	43.0	213.0	59.0	56.0	52.0	166.0	85.0	95.0	90.0	280.0	86.0	377.0	39.0	89.16	87.0	66.0	181.0	211.5
K09937	60.81	98.7	239.7	423.96999999999997	86.15	267.27	55.9	53.16	129.26999999999998	309.22999999999996	83.02	71.87	115.52	355.17	129.5	703.86	169.39999999999998	188.74999999999997	127.87	104.6	315.2	225.56000000000003
K09938	28.5	42.0	107.0	98.5	21.0	126.0	2.0	8.0	5.0	62.0	13.0	10.0	12.0	70.5	11.5	265.25	16.5	64.0	9.5	32.0	114.0	94.0
K09939	65.95000000000002	94.46000000000001	338.3	514.1	121.05	330.27	40.8	55.81999999999999	106.04	468.96000000000004	92.62	82.07	98.72000000000001	323.94	117.0	867.39	147.8	242.16	80.07	101.6	233.2	201.49
K09940	24.5	38.0	111.0	94.5	25.0	126.0	5.0	8.0	8.0	63.0	13.0	15.0	24.0	88.5	11.5	305.25	16.5	70.0	11.5	11.0	114.0	113.0
K09941	29.310000000000006	39.03	97.37	243.47	45.15	51.27	16.9	29.159999999999997	54.94	226.90000000000003	43.690000000000005	41.87	40.52	121.17	50.83	291.86	63.23	112.42	38.54	46.6	52.2	89.56
K09942	0.0	4.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	3.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	9.0
K09943	2.0	4.0	0.0	14.0	0.0	19.0	0.0	0.0	0.0	12.0	0.0	0.0	2.0	12.0	2.0	41.5	0.0	15.0	1.0	0.0	44.0	51.0
K09945	309.5	291.0	535.6700000000001	583.5	124.0	1069.0	136.0	159.0	206.67000000000002	480.67	150.67000000000002	104.0	180.0	495.5	254.82999999999998	1106.25	154.82999999999998	498.0	217.17000000000002	155.0	744.0	397.0
K09946	201.5	203.0	350.78000000000003	485.17	74.67	206.0	79.33	105.0	149.67000000000002	421.45	82.67	74.0	92.44	164.0	136.26999999999998	649.25	82.61	366.44	92.95	113.0	281.22	170.0
K09947	0.0	2.0	6.0	8.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.5	0.5	8.25	0.0	3.0	2.5	0.0	0.0	0.0
K09948	32.0	49.0	49.0	155.0	69.0	90.0	39.0	46.0	84.0	95.0	65.0	52.0	66.0	176.0	79.5	157.25	102.0	66.0	88.5	59.0	150.0	100.0
K09949	309.0	278.0	435.0	563.0	152.0	962.0	143.0	162.5	204.5	480.0	150.0	105.0	173.0	445.5	248.5	890.0	155.0	479.0	208.0	150.0	685.0	364.0
K09950	13.0	23.5	22.0	73.0	15.5	557.0	3.5	19.5	8.0	111.0	13.0	5.0	6.0	78.0	17.0	145.5	66.0	70.0	37.0	10.0	277.0	95.0
K09951	12.17	14.5	34.67	21.67	5.0	80.0	7.0	14.0	0.0	21.0	39.0	18.0	17.67	37.0	21.0	100.0	20.5	42.5	62.0	5.0	50.0	84.83
K09954	34.31	59.2	205.37	291.96999999999997	38.15	177.26999999999998	14.9	23.159999999999997	49.94	236.90000000000003	35.690000000000005	37.87	62.52	204.67	58.33	564.11	57.23	137.25	56.04	49.6	166.2	158.06
K09955	371.0	277.0	468.0	618.0	93.0	1609.0	126.0	158.0	136.0	545.0	119.0	83.0	152.0	454.0	212.0	985.0	94.0	550.0	149.0	103.0	854.0	477.0
K09956	9.0	9.0	45.11	30.67	3.67	80.0	4.33	12.0	0.0	24.78	24.0	10.0	10.440000000000001	26.5	6.4399999999999995	109.0	2.7800000000000002	29.44	2.7800000000000002	5.0	55.22	25.0
K09957	21.310000000000006	31.03	142.7	319.96999999999997	31.65	42.27	19.9	16.16	12.27	129.73000000000002	26.020000000000003	25.37	356.02	122.17	16.0	174.86	17.4	100.92	30.869999999999997	16.6	56.2	38.56
K09958	344.15	335.36	640.37	1072.8	193.15	1124.27	160.4	189.65	261.60999999999996	750.7299999999999	220.01999999999998	179.37	562.0199999999999	631.34	293.33	1261.44	214.73000000000002	648.2600000000001	241.04	208.6	810.2	448.89000000000004
K09959	310.31	290.03	562.8100000000001	912.6399999999999	125.32000000000001	871.27	127.23	153.16	171.26999999999998	633.51	145.01999999999998	120.37	469.46	406.17	202.44	1027.8600000000001	113.18	524.36	136.65	166.6	563.4200000000001	331.56
K09960	0.0	0.0	9.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	0.0	10.0	0.0	3.0	2.0	0.0	3.0	0.0
K09961	0.0	0.0	9.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	0.0	10.0	0.0	3.0	2.0	0.0	3.0	0.0
K09962	31.0	53.0	49.0	154.0	33.0	90.0	32.0	30.0	62.0	129.0	45.0	49.0	311.0	154.5	28.0	143.0	55.0	63.0	62.0	51.0	153.0	104.0
K09963	0.0	10.0	57.0	36.0	6.0	0.0	18.0	0.0	3.0	6.0	18.0	32.0	32.0	13.0	0.0	0.0	0.0	4.0	41.0	0.0	0.0	19.0
K09964	10.67	39.0	90.78	201.00999999999996	23.17	31.67	11.33	13.0	39.67	177.95000000000002	29.84	39.17	43.11	109.0	40.269999999999996	206.58	43.11	56.269999999999996	40.620000000000005	36.0	32.22	54.33
K09965	57.5	76.1	177.10000000000002	274.66999999999996	93.75	230.27	49.5	40.33	85.17	215.17000000000002	49.42	41.67	91.65	297.4	103.33	509.33	98.83	147.68	106.34	68.6	299.2	205.3
K09966	267.0	234.0	462.0	598.5	90.0	820.0	112.5	126.5	125.0	425.5	116.0	83.5	190.5	272.5	168.0	712.0	70.0	448.5	121.0	105.0	529.0	277.0
K09967	143.62	230.46	810.8000000000001	1786.9399999999998	204.3	429.94	73.8	121.97999999999999	266.53999999999996	920.4599999999999	254.70000000000002	256.74	735.64	556.44	240.5	1566.4700000000003	305.8	390.23999999999995	206.24	345.6	351.2	235.32
K09968	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	228.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09969	92.0	131.17000000000002	134.0	402.0	106.5	307.0	104.5	88.5	175.0	211.0	133.0	101.0	163.0	495.5	208.5	506.25	215.0	168.32999999999998	248.5	144.0	440.0	309.0
K09970	52.0	80.17	58.0	232.0	59.5	137.0	60.5	52.5	98.0	104.0	65.0	53.0	93.0	294.5	121.5	251.25	125.0	86.33	158.5	82.0	233.0	182.0
K09971	52.0	80.17	58.0	232.0	59.5	137.0	60.5	57.5	98.0	104.0	73.0	58.0	96.0	294.5	129.5	251.25	133.0	86.33	189.5	82.0	233.0	182.0
K09972	35.67	67.67	168.67000000000002	490.67	59.0	152.0	49.0	51.0	117.0	288.0	82.0	72.0	108.67	242.5	106.5	485.25	116.0	99.33	112.5	100.0	203.0	134.32999999999998
K09973	49.45000000000001	73.23	240.39999999999995	378.77000000000004	52.8	197.54000000000002	40.3	43.489999999999995	65.21000000000001	353.13	41.38	33.74	74.36999999999999	262.34	79.33	705.72	65.63	210.17000000000002	65.41	58.2	204.4	154.79000000000002
K09974	10.0	9.0	32.0	20.0	0.0	80.0	4.0	4.0	0.0	26.0	20.0	8.0	7.0	24.5	5.0	99.0	2.0	30.0	0.0	5.0	49.0	25.0
K09975	44.980000000000004	82.7	275.15000000000003	507.80999999999995	84.82	334.27	50.23	63.16	134.94	394.6799999999999	98.69000000000001	85.87	125.63000000000001	204.17	116.77	772.1100000000001	142.01000000000002	185.18999999999997	138.82000000000002	96.6	301.41999999999996	130.89
K09976	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K09977	21.310000000000002	32.53	152.36999999999998	237.47	20.65	51.27	13.4	15.66	47.94	204.90000000000003	30.69	40.87	42.519999999999996	115.67	45.33	295.11	40.230000000000004	88.42	36.04	42.6	58.2	39.56
K09978	3.0	0.67	7.0	14.0	16.0	0.0	10.0	6.0	0.0	17.0	6.0	0.0	3.0	8.5	8.0	10.0	43.0	9.33	6.0	2.0	11.0	6.0
K09979	0.0	0.67	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	1.77	0.78	0.0	0.22	0.0
K09980	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	2.0	0.5	2.25	0.0	0.0	0.5	0.0	1.0	0.0
K09981	33.81	47.03	183.37	410.46999999999997	31.15	64.27000000000001	19.9	17.659999999999997	47.94	246.9	36.690000000000005	31.87	87.52000000000001	151.67	49.83	326.85999999999996	51.23	133.92	46.04	50.6	83.2	60.059999999999995
K09982	3.0	2.0	12.0	21.0	3.0	0.0	3.0	10.0	0.0	14.0	0.0	0.0	5.0	9.0	5.0	16.0	4.0	11.0	6.0	2.0	10.0	6.0
K09983	121.81	186.70000000000002	393.37	960.9699999999999	167.14999999999998	419.27	98.9	115.16	260.94	706.9000000000001	174.68999999999997	163.87	221.52	576.67	224.32999999999998	1178.11	270.73	298.75000000000006	234.04000000000002	235.6	523.2	359.56
K09984	53.64	76.53	110.03	234.8	76.65	110.27	58.4	54.66	122.27	191.23000000000002	74.02	78.87	98.85	294.17	123.5	293.85999999999996	119.89999999999999	151.42	125.87	92.6	187.2	134.23
K09985	31.0	46.0	56.0	163.0	54.0	90.0	47.0	49.0	77.0	92.0	63.0	47.0	72.0	183.0	93.0	166.0	98.0	62.0	125.0	57.0	161.0	102.0
K09986	31.0	46.0	57.0	162.0	54.0	90.0	47.0	44.0	77.0	89.0	55.0	42.0	68.0	182.0	85.5	168.25	90.0	65.0	94.5	57.0	166.0	102.0
K09987	31.0	46.0	55.0	162.0	54.0	90.0	47.0	49.0	77.0	89.0	63.0	47.0	71.0	181.5	93.0	165.0	98.0	62.0	125.0	57.0	160.0	102.0
K09988	0.0	0.67	6.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	7.0	0.0	4.33	2.0	0.0	0.0	0.0
K09989	57.81	82.53	156.36999999999998	399.46999999999997	75.15	141.27	54.9	58.16	128.94	293.9	90.69000000000001	78.87	109.52	297.17	138.32999999999998	462.10999999999996	144.23000000000002	157.92	162.04000000000002	99.6	224.2	145.06
K09990	124.81	140.03	414.4800000000001	1161.1400000000003	141.82	887.27	84.73	85.16	154.43999999999997	747.18	126.69	111.37	470.46	474.17	174.26999999999998	1128.1100000000001	192.51000000000002	267.36	164.82000000000002	142.6	631.4200000000001	330.55999999999995
K09991	31.0	46.0	55.0	162.0	54.0	90.0	47.0	44.0	77.0	89.0	55.0	42.0	68.0	181.5	85.0	165.0	90.0	62.0	94.0	57.0	160.0	102.0
K09992	740.0	659.5	1059.0	1242.0	285.5	1499.0	293.5	353.5	396.5	1100.0	272.0	204.0	333.0	681.5	455.0	1994.0	221.0	1130.0	283.5	290.0	1157.0	643.0
K09994	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09996	0.0	0.67	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09997	0.0	0.67	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09998	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K09999	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10000	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10001	179.96	277.68	449.01	1217.6200000000001	167.3	359.48	122.8	153.64000000000001	354.54999999999995	830.4699999999999	248.71	254.08	269.78	661.74	323.99	1229.88	363.79	400.08	381.09000000000003	361.8	462.6	302.58
K10002	72.31	103.7	197.7	554.14	72.65	172.94	53.9	65.49	159.94	369.3999999999999	111.19000000000001	109.04	116.52	295.17	141.32999999999998	573.44	161.23	154.57999999999998	172.71	154.6	223.2	139.56
K10003	72.31	118.7	199.7	554.14	72.65	172.94	55.9	65.49	159.94	369.3999999999999	111.19000000000001	112.04	122.52	295.17	141.32999999999998	573.44	161.23	161.57999999999998	172.71	154.6	223.2	139.56
K10004	86.48	121.3	288.46999999999997	763.8100000000001	85.4	217.54	59.9	78.82000000000001	194.94	491.4	138.77	139.54000000000002	142.84	356.57	173.82999999999998	797.44	193.73	197.42999999999998	198.71	195.2	268.4	164.19
K10005	8.0	12.0	104.11	202.17	22.67	13.0	15.83	8.5	1.0	31.28	16.0	12.5	318.94	30.0	4.4399999999999995	34.0	9.78	49.94	18.78	10.0	22.22	13.0
K10006	8.0	12.0	104.11	202.17	21.17	13.0	13.33	6.0	1.0	31.28	16.0	12.5	318.94	30.0	2.94	33.0	5.28	46.94	13.78	10.0	21.22	13.0
K10007	8.0	12.0	104.11	202.17	21.17	13.0	13.33	6.0	1.0	31.28	16.0	12.5	318.94	30.0	2.94	33.0	5.28	46.94	13.78	10.0	21.22	13.0
K10008	10.0	12.6	121.82000000000001	238.84	22.84	26.6	13.66	6.0	1.0	47.06	16.0	14.5	323.78	40.4	4.38	91.0	6.0600000000000005	52.980000000000004	16.56	14.6	40.64	15.8
K10009	54.45000000000001	85.73	242.89999999999995	551.77	63.05	102.54	42.3	44.489999999999995	98.21000000000001	429.63	80.63000000000001	92.74000000000001	143.11999999999998	249.34	89.33	616.97	80.63	184.92	87.91	89.2	105.4	98.28999999999999
K10010	30.340000000000003	50.6	143.92999999999998	310.5	40.0	51.27	25.5	27.159999999999997	44.67	221.33	49.67	59.67	102.4	128.57	40.5	309.90999999999997	38.0	92.10000000000001	48.17	46.6	53.2	57.129999999999995
K10011	0.0	15.67	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0	0.0
K10012	29.810000000000006	40.7	100.36999999999999	249.47	30.65	51.27	13.4	15.66	47.94	210.9	30.69	31.87	40.52	123.17	44.83	312.86	45.230000000000004	93.25	35.54	42.6	55.2	46.059999999999995
K10013	85.04	122.39999999999999	385.07	926.36	76.5	199.75	55.0	64.64	185.01	744.49	124.51	128.85	154.62	443.11	166.0	1135.64	152.0	323.56	125.35	168.4	201.8	148.17000000000002
K10014	18.64	32.6	76.10000000000001	201.13000000000002	17.15	37.0	12.4	15.99	46.27	187.73000000000002	30.18	31.7	33.45	92.27	39.5	234.02999999999997	34.9	89.32000000000001	29.2	38.0	36.0	37.43
K10015	42.620000000000005	65.73	190.4	474.94	37.3	102.54	26.8	31.32	92.54	408.46000000000004	60.040000000000006	63.74	79.03999999999999	231.34	82.0	589.22	73.8	180.17	60.74	85.2	107.4	80.12
K10016	42.620000000000005	65.73	190.4	474.94	37.3	102.54	26.8	31.32	92.54	408.46000000000004	60.040000000000006	63.74	79.03999999999999	231.34	82.0	589.22	73.8	180.17	60.74	85.2	107.4	80.12
K10017	49.620000000000005	81.73	258.4	641.9399999999999	48.3	133.54000000000002	31.8	42.31999999999999	127.54	515.46	83.04	93.74	95.04	280.34	111.0	749.2199999999999	102.8	204.17	82.74000000000001	121.2	133.4	100.12
K10018	20.64	43.53	148.02999999999997	419.79999999999995	24.65	82.27	13.4	39.66	51.27	311.22999999999996	35.02	33.87	54.85	133.17	40.5	465.85999999999996	37.9	92.42	33.87	51.6	78.2	50.23
K10019	20.64	43.53	154.03	427.79999999999995	24.65	82.27	13.4	39.66	51.27	311.22999999999996	35.02	33.87	57.85	135.17	40.5	472.85999999999996	37.9	95.42	35.87	51.6	78.2	50.23
K10020	20.64	43.53	148.02999999999997	419.79999999999995	24.65	82.27	13.4	39.66	51.27	311.22999999999996	35.02	33.87	54.85	133.17	40.5	465.85999999999996	37.9	92.42	33.87	51.6	78.2	50.23
K10021	21.98	46.86	157.03	438.13	22.65	88.27	13.4	31.99	53.94	323.56	35.690000000000005	33.87	59.85	147.84	40.5	502.18999999999994	37.9	114.76	35.87	53.6	79.2	54.56
K10022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K10023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K10024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K10025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	3.0	0.5	8.5	1.25	8.0	0.0	31.5	0.0	0.0	0.0
K10026	281.5	258.66999999999996	511.0	473.5	142.0	936.0	111.0	133.5	139.5	444.0	112.0	80.0	129.0	338.5	170.0	990.25	115.5	487.33	107.5	104.0	619.0	368.0
K10027	64.0	28.0	155.0	190.0	17.5	148.0	29.5	28.0	11.0	43.0	51.0	31.0	309.0	120.5	62.0	126.0	20.5	59.0	57.5	15.0	88.0	96.0
K10036	8.17	8.67	4.17	20.67	3.75	0.0	4.0	2.0	3.0	65.0	3.25	0.5	16.92	24.0	5.5	24.0	3.5	18.58	2.0	0.0	6.0	9.83
K10037	8.17	8.67	4.17	20.67	3.75	0.0	4.0	2.0	3.0	65.0	3.25	0.5	16.92	24.0	5.5	24.0	3.5	18.58	2.0	0.0	6.0	9.83
K10038	10.17	13.67	29.17	47.17	14.75	0.0	9.5	5.5	4.0	72.5	13.25	15.0	64.42	25.0	5.5	26.0	3.5	21.08	7.0	4.0	6.0	10.83
K10039	0.0	4.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	11.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	5.0
K10040	0.0	8.0	38.0	24.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	22.0	8.0	0.0	0.0	0.0	4.0	26.0	0.0	0.0	10.0
K10041	2.0	4.6	37.599999999999994	50.0	2.0	13.6	6.0	0.0	0.0	17.0	6.0	13.0	18.4	14.4	0.0	57.0	0.0	7.6	17.0	4.6	19.200000000000003	7.8
K10107	4.34	12.33	24.0	52.33	12.0	6.0	10.0	4.33	5.67	77.33	15.67	6.0	19.0	40.67	5.0	67.33	4.5	52.34	6.0	2.0	7.0	14.33
K10108	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10109	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10110	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10111	101.26	200.10000000000002	491.44	1208.07	112.95	262.14	68.7	157.81	233.14999999999998	856.5300000000001	145.56	166.44	199.89	568.01	227.16	1354.75	211.36	389.41999999999996	210.28	226.8	290.6	240.35000000000002
K10112	323.04	531.72	1234.3400000000001	2916.51	496.92	1014.75	352.33	407.63	796.69	1692.2700000000002	543.77	550.35	1505.6299999999999	1889.4499999999998	737.1	3038.55	793.4399999999999	909.27	839.97	643.4	1333.02	967.01
K10117	9.0	47.6	130.38	355.66999999999996	66.17	44.6	48.83	58.83	57.67	123.45	30.0	40.0	52.839999999999996	98.4	72.27	307.0	63.61	72.03999999999999	88.45	46.6	48.42	36.8
K10118	9.0	47.6	132.49	356.34000000000003	67.84	44.6	49.16	58.5	57.67	124.23	28.67	40.0	53.28	98.4	73.71	308.0	64.39	72.48	89.23	46.6	48.64	36.8
K10119	9.0	51.6	133.49	370.34000000000003	71.84	44.6	52.16	58.5	57.67	124.23	28.67	40.0	56.28	99.4	73.71	312.0	64.39	72.48	89.23	46.6	48.64	39.8
K10125	31.310000000000002	85.03	179.36999999999998	415.46999999999997	41.15	82.27	23.9	56.82	82.94	314.8999999999999	60.35000000000001	69.87	70.52	168.67	77.83	462.35999999999996	74.23	138.42	63.54	78.6	79.2	60.559999999999995
K10126	31.310000000000002	83.03	179.36999999999998	415.46999999999997	39.15	82.27	23.9	48.82	82.94	314.8999999999999	60.35000000000001	69.87	70.52	168.67	77.83	462.35999999999996	74.23	128.42	63.54	78.6	79.2	59.559999999999995
K10187	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
K10188	0.0	6.0	8.11	8.67	3.67	0.0	0.33	8.0	0.0	0.78	0.0	0.0	6.44	2.0	1.44	8.0	0.78	3.44	2.7800000000000002	0.0	0.22	3.0
K10189	0.0	6.0	8.11	8.67	3.67	0.0	0.33	8.0	0.0	0.78	0.0	0.0	6.44	2.0	1.44	8.0	0.78	3.44	2.7800000000000002	0.0	0.22	3.0
K10190	0.0	6.0	8.11	8.67	3.67	0.0	0.33	8.0	0.0	0.78	0.0	0.0	6.44	2.0	1.44	8.0	0.78	3.44	2.7800000000000002	0.0	0.22	3.0
K10191	0.0	19.0	14.0	16.0	4.0	0.0	2.0	16.0	0.0	0.0	0.0	3.0	12.0	4.0	0.0	14.0	0.0	13.0	4.0	0.0	0.0	0.0
K10192	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10193	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10194	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10195	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10200	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
K10201	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
K10202	0.0	4.0	17.0	24.0	6.0	0.0	9.0	0.0	0.0	2.0	6.0	9.0	7.0	5.0	0.0	4.0	0.0	0.0	13.0	0.0	0.0	5.0
K10206	2.5	5.5	53.0	2.0	9.0	0.0	3.0	0.0	0.0	0.0	2.0	9.0	4.0	4.0	0.0	2.0	14.5	7.5	0.0	0.0	2.0	9.5
K10210	55.0	16.0	10.0	6.0	0.0	0.0	22.0	19.0	8.0	2.0	6.0	5.0	1.0	51.0	36.0	3.0	0.0	9.0	14.0	1.0	0.0	56.0
K10211	55.0	16.0	10.0	6.0	2.0	0.0	26.0	21.0	8.0	2.0	8.0	7.0	1.0	51.0	36.0	3.0	0.0	9.0	14.0	1.0	0.0	56.0
K10212	58.0	30.0	15.0	16.0	2.0	0.0	26.0	21.0	10.0	26.0	8.0	7.0	20.0	52.0	40.0	5.0	0.0	20.0	18.0	1.0	0.0	90.0
K10215	4.0	12.0	107.0	235.5	19.0	22.0	7.5	3.5	1.0	32.5	19.0	21.5	99.5	33.0	0.0	16.0	0.0	32.5	11.0	10.0	29.0	15.0
K10216	0.0	12.0	2.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	9.0	0.0	0.0	2.0	3.0	3.0	0.0	0.0	6.0	9.0
K10217	17.3	39.6	112.92999999999999	83.97	30.9	126.67	9.4	10.33	17.6	118.9	16.1	11.37	259.2	113.1	19.0	309.53	23.9	90.23	14.87	11.0	120.0	111.6
K10218	29.970000000000002	51.7	103.36999999999999	268.46999999999997	34.65	91.6	28.9	31.16	64.6	212.4	39.510000000000005	41.7	70.52	215.5	79.5	353.2	65.9	106.25	67.2	48.6	134.2	121.22999999999999
K10220	60.74	85.5	272.67	816.4100000000001	43.7	151.86999999999998	27.7	38.16	99.8	551.7	72.13	68.77	109.24	212.1	89.0	834.9300000000001	81.2	135.73000000000002	65.27000000000001	122.2	150.4	90.05999999999999
