function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:6.3.5.3	841.0	7701.27	3420.8900000000003	3948.5	1040.0	9753.720000000001	1280.0	2647.0	2109.01	762.4200000000001	642.41
EC:6.3.5.4	865.0	3246.9700000000003	1867.06	1316.9	997.5	5009.39	516.0	998.9	825.44	715.4200000000001	677.66
EC:6.3.5.5	2183.0	18495.21	7408.610000000001	9017.380000000001	2638.5	23084.77	2783.0	6025.5	4935.07	2104.01	1813.56
EC:6.3.5.6	1084.0	13589.25	7476.0	8397.0	1348.0	20743.5	2920.0	6555.0	3873.0	837.0	914.0
EC:6.3.5.7	1084.0	13589.25	7476.0	8397.0	1348.0	20743.5	2920.0	6555.0	3873.0	837.0	914.0
EC:6.3.5.9	296.0	6892.12	3109.79	3822.2	301.0	8983.369999999999	149.0	2363.1	1703.31	576.1700000000001	494.15999999999997
EC:6.4.1.1	1025.0	3827.59	674.09	1586.85	1144.0	3016.5	636.0	727.0	1052.76	1088.3400000000001	838.5699999999999
EC:6.4.1.2	1257.0	17332.19	9273.46	9465.5	1663.0	23994.79	3087.0	6796.4	4852.84	1651.92	1351.1599999999999
EC:6.4.1.3	24.0	3053.34	142.67000000000002	1019.05	60.0	2085.5	64.0	318.0	712.88	586.6700000000001	383.15999999999997
EC:6.4.1.4	110.0	0.0	0.0	0.0	56.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:6.5.1.1	168.0	0.0	22.0	3.0	97.0	34.0	132.0	3.0	2.0	53.0	52.0
EC:6.5.1.2	856.0	7683.27	3490.8900000000003	3921.5	1011.5	9950.470000000001	1262.0	2660.0	2079.51	797.6700000000001	653.41
EC:6.5.1.3	94.0	1336.0	211.0	132.0	142.5	686.75	765.0	352.0	559.5	1.25	2.0
EC:6.5.1.4	69.0	0.0	0.0	0.0	117.0	2.75	733.0	2.0	0.5	1.25	0.0
EC:6.5.1.6	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.5.1.7	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.6.1.1	139.0	54.0	26.0	70.0	91.0	68.0	115.0	108.0	36.0	0.0	0.0
EC:6.6.1.2	130.0	31.67	19.0	46.0	211.5	39.5	858.0	118.0	47.0	219.0	145.32999999999998
