function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:4.2.1.116	365.8	7738.2	2060.9	9433.0	2985.1	513.7	47.0	53.5	18.0	830.0	7350.5	275.9	4258.5	291.0
EC:4.2.1.118	650.36	958.09	1619.88	1829.4	362.3	387.0	39.0	95.07000000000001	5.5	2.25	120.12	2138.27	137.47	69.41000000000001
EC:4.2.1.119	1113.2900000000009	934.1299999999997	344.7199999999999	684.52	423.65	284.35999999999996	244.08000000000004	328.9899999999999	268.96000000000004	85.24	92.13000000000001	157.76000000000002	79.13999999999999	690.7800000000004
EC:4.2.1.12	24750.33	26079.220000000005	32669.420000000002	38169.35	14477.87	11919.789999999997	27567.65	10012.67	6450.2	4992.96	23571.219999999998	4045.08	18163.03	11821.82
EC:4.2.1.120	397.0	6588.16	3151.33	7771.17	2828.17	272.33	415.33	194.33	418.0	904.0	2902.17	236.5	2185.17	578.5
EC:4.2.1.126	69597.73	102608.69	57674.47000000001	135915.53	36379.600000000006	33389.140000000014	78186.17	36280.37	35050.57	17462.22	81516.34000000001	16420.409999999996	66381.12000000001	25771.140000000014
EC:4.2.1.129	71753.28000000001	23378.090000000004	96986.57	27424.100000000002	11715.7	61265.37999999999	19895.19	40370.45999999999	38918.12999999999	6471.5	26206.65	49034.04000000001	28626.87	70956.76000000007
EC:4.2.1.130	213.38	34.120000000000005	234.13	34.25	38.0	51.83	3.75	19.92	0.0	1.25	3.12	43.120000000000005	19.5	82.96000000000001
EC:4.2.1.131	2587.6099999999988	4494.080000000001	1435.76	6261.23	1953.03	747.36	1239.49	1128.5	791.4700000000003	36.16	315.01000000000005	357.62999999999994	459.65999999999997	1068.9799999999996
EC:4.2.1.132	1347.26	2793.1	6923.49	2588.5	1766.3600000000001	1616.3100000000002	1787.33	1657.33	856.6600000000001	2052.5	7057.5599999999995	622.4200000000001	4318.34	1935.25
EC:4.2.1.136	17.06	8.92	9.91	9.27	2.14	32.57	0.0	0.2	0.4	0.11	1.24	12.57	0.0	19.54
EC:4.2.1.137	835.6999999999999	760.87	1923.56	842.53	135.92000000000002	822.1	0.0	283.90999999999997	14.0	1.0	55.58	2614.48	95.12	114.02999999999999
EC:4.2.1.138	91.83	185.82999999999998	13.17	378.67	121.33	26.17	0.0	26.67	7.0	1.25	187.32999999999998	3.33	464.67	36.17
EC:4.2.1.140	7.0	1679.25	1869.0	2215.0	575.0	150.25	28.0	333.0	5.0	1721.0	6789.0	204.0	3476.0	179.25
EC:4.2.1.141	51568.77000000003	24055.620000000014	21125.910000000025	34918.16	12930.35	19350.980000000003	13414.25	17948.440000000013	22085.640000000003	6400.33	27897.20000000002	5168.109999999999	21925.240000000005	12532.17
EC:4.2.1.144	457.28999999999985	363.2299999999999	879.9000000000003	615.8200000000002	199.94	295.7300000000001	31.33	216.3	217.24999999999997	8.17	27.82	133.64000000000001	29.990000000000002	472.4099999999999
EC:4.2.1.147	8801.679999999998	4575.099999999999	7654.949999999999	5678.96	2252.2199999999993	7967.1799999999985	951.85	10700.779999999999	6882.93	1251.5600000000002	4240.93	1705.8399999999992	2133.99	5998.089999999999
EC:4.2.1.148	13277.5	7337.56	11837.64	9633.75	2970.54	9062.34	2666.67	7533.51	5476.0	429.0	1891.0	3575.8199999999997	2051.66	9400.48
EC:4.2.1.149	5141.87	7604.93	29447.72	10248.800000000001	3994.1199999999994	9284.64	2487.37	6887.84	3819.2000000000003	130.77	3144.7200000000003	3254.43	1084.66	7607.25
EC:4.2.1.151	74640.32000000004	58432.17000000002	127029.77000000003	62030.950000000004	28727.070000000007	62425.960000000014	26463.160000000003	47617.04000000002	44889.64000000001	18646.75	85320.18000000002	58959.92000000004	80007.89	70736.39000000001
EC:4.2.1.153	14777.52	6762.91	27551.219999999998	10812.32	3415.2100000000005	15661.619999999999	6474.32	14398.549999999997	8618.259999999998	340.7	868.1	3219.4800000000005	1663.0	15242.95
EC:4.2.1.17	236689.36000000016	354730.27000000014	375019.1200000002	437692.4600000002	142965.46000000002	162381.53999999983	146459.87000000002	142088.11	106087.35999999999	91144.46	358743.3100000001	82032.12999999999	316657.36000000016	149642.78000000023
EC:4.2.1.18	86861.21000000004	69003.41000000003	89653.86000000002	86642.44000000002	34083.56000000001	44958.90000000002	58807.26000000001	51659.510000000024	43970.67	23216.91	79212.23000000003	19559.210000000014	70842.59000000001	43840.48000000002
EC:4.2.1.19	130328.47000000007	171144.17000000004	203962.17999999976	214465.9499999998	63021.830000000016	100684.98999999998	121457.13000000002	84632.88000000002	76614.12000000002	41291.420000000006	147388.36000000002	85903.52000000009	133352.12	107553.84000000008
EC:4.2.1.2	187697.17	192083.8899999999	258587.19999999975	240799.07	82469.03000000004	130877.27999999996	110472.92000000003	118570.89000000006	112764.15000000004	53130.02000000001	177821.74999999997	99268.61000000018	151067.24000000002	134825.09000000017
EC:4.2.1.20	267419.24000000017	360566.4700000002	419805.6399999995	456030.37999999954	131150.67000000004	209367.61999999994	244281.34000000003	182412.22000000003	164155.65000000005	88068.20000000003	318021.29000000004	175976.5000000002	286758.07999999996	221130.4600000002
EC:4.2.1.22	21765.950000000015	48652.31999999999	43521.44000000003	83243.75000000004	24986.010000000013	14507.560000000001	46914.32000000001	19816.000000000015	13375.879999999997	19608.64	70639.73000000003	6493.109999999994	55973.41000000003	14735.949999999997
EC:4.2.1.24	130574.66000000009	177209.97000000003	204408.05999999976	222381.0699999998	65674.03	102277.55999999997	121692.29000000001	87257.88000000002	77268.03000000001	41047.33000000001	147934.1	86191.8400000001	134571.79	108694.31000000008
EC:4.2.1.25	4943.73	1212.36	3676.0799999999995	3331.33	1014.76	1224.7200000000003	5708.37	983.2499999999999	121.84	443.67	530.6700000000001	504.18	940.53	1567.39
EC:4.2.1.28	146.42000000000002	1514.0	440.25	5637.49	725.4200000000001	624.0	9.0	172.29	115.0	5.0	66.0	20.13	17.0	678.29
EC:4.2.1.3	151974.22000000003	183641.44999999992	232701.20999999985	236830.05999999997	70889.72000000004	112926.19999999992	160252.38999999998	104706.47000000006	96680.07000000004	46359.76	156992.56999999998	90797.19000000015	145994.09	121407.62000000013
EC:4.2.1.30	14.0	8.0	27.0	8.49	0.5	39.0	1.5	10.5	51.0	0.0	0.0	14.0	6.0	34.0
EC:4.2.1.32	464.94000000000005	37.06	192.32	84.83	10.82	137.45999999999998	342.66	389.72	515.06	0.0	29.34	56.18	29.34	181.02
EC:4.2.1.33	281806.8800000002	373114.92000000016	449739.2099999994	467954.3599999995	143836.38000000006	214400.77999999997	248438.40000000002	172778.9400000001	153281.50000000006	81609.71000000002	300428.66	180011.30000000016	276036.95000000007	229021.59000000017
EC:4.2.1.35	281661.3800000002	372396.5000000002	449289.5399999994	467023.8599999995	143334.96000000005	214297.77999999997	248341.40000000002	172687.27000000008	153259.16000000003	81549.71000000002	300325.66	180008.22000000018	275816.45000000007	228978.9300000002
EC:4.2.1.36	429.0	1777.0	605.0	1218.0	540.0	83.0	32.0	63.0	18.0	44.0	89.0	156.0	93.0	86.0
EC:4.2.1.40	24664.67	13322.460000000003	17395.49	18583.410000000003	7784.389999999999	9021.499999999998	10147.3	12268.179999999998	8274.0	1580.96	9409.060000000001	2425.6099999999997	5869.24	8851.71
EC:4.2.1.41	9019.56	7302.0	9635.91	16134.360000000002	3874.689999999999	7402.779999999999	7979.9	7780.139999999999	3104.37	755.47	6190.76	1260.02	2223.87	6399.0
EC:4.2.1.42	15721.7	6358.970000000001	12434.79	8800.869999999999	3915.99	11292.669999999998	7689.15	13832.71	9011.039999999999	780.27	1356.04	1699.6100000000001	2519.87	9701.07
EC:4.2.1.43	2027.17	301.25	1216.68	907.1600000000001	267.67	353.57	4894.7	110.58	65.5	397.0	352.5	75.13999999999999	629.7	453.43999999999994
EC:4.2.1.44	9562.470000000001	27111.129999999997	20610.910000000003	44137.85999999999	10325.27	8419.699999999999	10814.61	4200.56	2092.3900000000003	11349.19	51680.53	2353.9700000000003	43838.67	7315.58
EC:4.2.1.45	51692.18000000005	48673.079999999994	17304.160000000018	61437.00000000004	9490.41	13382.710000000001	43889.57000000001	16882.890000000003	21646.36000000001	7866.15	37883.41	3278.329999999997	38671.05000000001	11520.699999999997
EC:4.2.1.46	199593.10999999987	244552.0200000002	340600.5799999996	307777.95	96914.28000000003	163736.12000000002	163024.06999999998	129579.72000000006	114329.90000000002	64741.96000000002	256182.59000000005	147568.9999999999	230957.49999999994	182232.27999999985
EC:4.2.1.47	108740.54000000002	169868.3599999999	183789.6999999998	221225.39	53969.200000000004	89521.94000000003	152401.43999999997	77165.39000000001	69669.77999999998	35862.37	147982.50999999998	69723.94000000005	145526.34000000003	98078.08000000005
EC:4.2.1.49	89139.51000000005	91421.78	93419.53000000001	112947.63000000003	42828.400000000016	40202.19999999999	56280.32	39586.44	35959.480000000025	30254.040000000008	111349.24	22220.56000000003	95481.69000000002	35553.00000000004
EC:4.2.1.5	73.0	123.0	21.38	243.0	22.0	14.870000000000001	0.0	0.75	0.0	0.0	0.0	8.25	1.0	6.87
EC:4.2.1.51	138315.8200000001	175761.86999999994	206481.93999999977	217567.86	64854.98000000004	103923.03999999996	124712.94000000002	90454.79000000002	82236.19000000006	44946.98000000001	150992.76	86957.92000000014	131820.31	111556.0500000001
EC:4.2.1.53	3543.1299999999997	1301.9099999999999	7537.98	1900.75	643.96	8265.56	812.08	8978.130000000001	4713.33	220.57999999999998	403.01	2754.5099999999998	621.6700000000001	5858.63
EC:4.2.1.55	16855.72	21895.380000000005	19018.93	18023.03	9211.82	11966.89	7788.08	9948.3	7214.25	6280.86	25076.67	5904.2	26144.99	11720.14
EC:4.2.1.56	436.93	44.17	392.0	42.0	11.17	352.04	32.0	461.0	18.5	37.5	65.0	96.14	68.83	412.71000000000004
EC:4.2.1.57	1802.51	866.2399999999999	2768.03	1895.25	333.6	939.1999999999999	247.75	2330.42	549.3299999999999	80.25	102.12	371.19	276.67	1727.92
EC:4.2.1.59	167181.25999999998	192132.86000000028	236012.87000000002	235817.50999999983	73258.89	136461.16000000006	145306.19999999998	133206.05000000005	110650.79000000002	39061.57000000001	142398.86000000013	97722.40000000017	119301.72000000002	141292.18999999992
EC:4.2.1.6	59041.65000000003	41459.51	38020.12000000004	53271.83	22122.290000000005	18958.530000000017	25036.97	23073.410000000018	20494.069999999996	5415.9800000000005	37094.28000000002	6349.829999999999	29737.71	16377.61
EC:4.2.1.65	0.0	7.0	5.0	15.0	17.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0
EC:4.2.1.68	9024.69	8755.640000000001	10249.8	15498.460000000003	4434.439999999999	10934.779999999999	4292.07	11628.42	6788.96	1130.94	16687.480000000003	924.02	8187.03	8041.43
EC:4.2.1.7	37221.92000000003	44021.04000000003	45434.36000000003	74558.88000000002	26262.83000000001	28542.600000000028	40111.55	31754.710000000017	18620.16	8725.849999999999	39994.63000000003	8410.01	36849.11000000001	24203.3
EC:4.2.1.75	200882.72000000003	204789.04	245140.04000000018	274542.0299999999	82485.13000000002	129167.34999999995	137221.94000000003	113901.44000000006	109183.14000000004	49794.520000000004	177459.98000000007	93409.47000000015	150276.80000000002	128086.24000000009
EC:4.2.1.76	9.0	0.25	4.0	0.0	0.0	6.25	0.0	9.0	31.0	0.0	0.0	1.0	0.0	79.25
EC:4.2.1.77	3674.28	1715.2899999999997	3538.39	2146.12	876.6600000000001	2298.6000000000004	440.87	1320.0700000000004	265.80999999999995	216.94	233.54999999999998	554.88	833.52	2553.65
EC:4.2.1.79	49852.22000000003	5510.84	10185.609999999999	5941.5199999999995	2561.24	12900.839999999998	7941.48	10337.779999999999	17444.350000000002	2961.1000000000004	6070.329999999999	2338.9599999999987	5731.969999999999	9719.05
EC:4.2.1.8	92988.16	74878.38000000002	76842.45000000001	106331.29	41372.05000000001	38174.61	36229.240000000005	43937.29	39568.020000000004	9466.32	49401.29	18819.88	43052.62000000001	31586.43
EC:4.2.1.80	11848.29	24273.270000000004	54878.71000000001	28665.040000000005	13976.210000000001	15038.929999999998	11994.57	9471.919999999998	5555.58	5219.259999999999	14704.8	6078.620000000001	11629.25	12088.82
EC:4.2.1.83	8981.84	11913.97	20964.81	17559.6	7067.360000000001	9408.25	3667.77	10111.660000000002	3972.23	1679.83	12240.65	2539.7099999999996	5864.75	8163.44
EC:4.2.1.84	27030.99	24456.78	43721.759999999995	40692.310000000005	9721.09	22153.19	11490.5	21300.99	11782.34	2617.0	16400.5	7612.33	9895.16	25128.63
EC:4.2.1.9	207557.8299999999	253941.13999999987	305972.5000000003	343639.85000000015	101527.36	163269.7399999998	150770.07999999996	145681.49999999988	117389.12	54559.57000000001	214330.4699999999	100744.30000000006	181796.57	164749.10000000006
EC:4.2.1.90	3989.17	1768.2	2794.21	3050.1599999999994	1217.09	2231.46	678.7	1209.8300000000002	325.79999999999995	10.1	95.8	495.04	142.5	1895.99
EC:4.2.1.91	8994.12	8601.510000000002	17229.6	4617.9	3114.2899999999995	5032.019999999999	5439.57	2834.21	745.14	942.38	2772.2999999999997	7577.55	1902.23	6545.09
EC:4.2.1.96	116845.41000000008	198220.7000000001	200255.46999999974	251604.05999999976	64278.97000000001	91374.67999999998	154653.88999999998	75674.03000000004	60819.12000000001	41744.80000000001	147598.89000000004	69901.73000000011	133694.44999999998	101317.75000000009
EC:4.2.1.99	13051.28	34548.9	17488.24	54229.51000000001	3905.36	5685.6	55336.270000000004	14209.01	9047.8	2737.22	6885.54	3028.0299999999997	7149.62	7057.849999999999
EC:4.2.2.1	1135.77	1007.1	284.52000000000004	1514.68	526.41	292.24	5.0	116.66	18.0	4.42	507.45	52.209999999999994	1394.67	228.26
EC:4.2.2.10	5.72	56.28	7.75	58.09	3.2800000000000002	51.47	0.0	0.0	0.0	0.0	1.14	20.47	0.0	7.95
EC:4.2.2.17	159.0	400.0	153.0	872.25	64.5	182.0	15.0	1.0	1.0	2.0	2390.0	35.0	2.0	17.0
EC:4.2.2.2	2664.09	7749.78	9239.380000000001	10726.67	3332.73	1878.98	11420.5	1398.4299999999998	391.75	2059.19	1615.54	934.1	1831.67	2243.13
EC:4.2.2.20	14.16	127.75	58.0	14.0	43.0	24.0	1.25	23.75	2.5	0.0	9.75	24.75	0.75	8.5
EC:4.2.2.21	14.16	127.75	58.0	14.0	43.0	24.0	1.25	23.75	2.5	0.0	9.75	24.75	0.75	8.5
EC:4.2.2.23	5157.6900000000005	14280.189999999999	16826.870000000003	21536.38	8168.49	5572.4	7058.5	8359.0	4310.0	1216.0	8045.57	4824.98	8153.0	4841.8099999999995
EC:4.2.2.24	2.86	1.14	2.71	1.71	0.14	25.57	0.0	0.0	0.0	0.0	0.57	8.57	0.0	3.14
EC:4.2.2.3	6992.12	13211.5	14803.619999999999	21986.5	7776.49	8811.67	2873.92	10200.039999999999	6134.24	508.0	8133.75	4531.08	7893.75	6451.9
EC:4.2.2.5	5.33	581.0	476.0	3163.0	264.0	115.0	1060.0	158.0	84.0	335.0	39.0	26.0	22.0	56.0
EC:4.2.2.6	12717.5	11182.75	11811.880000000001	14857.33	6503.25	8786.5	3944.5	12108.880000000001	7424.0	714.0	4561.0	3115.87	5292.5	6957.38
EC:4.2.2.7	0.0	16.0	30.5	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.8	1.0	201.5	231.5	2744.0	145.0	13.0	68.0	24.0	18.0	0.0	9.0	11.5	19.0	11.0
EC:4.2.2.9	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.1	213992.39999999982	276646.0	348159.13999999984	334339.77999999997	96041.69000000003	173948.59999999983	174577.93999999994	140730.41999999993	127641.56000000003	66349.44000000002	246319.80000000002	147958.94999999978	229827.7999999999	187989.54999999967
EC:4.2.3.118	1471.44	832.9699999999999	840.48	645.41	277.91999999999996	137.69	17.0	124.16	28.0	1.0	162.45	189.59000000000003	114.24000000000001	99.28999999999999
EC:4.2.3.12	214185.69999999984	176929.19000000024	206862.84999999995	238520.69999999984	71649.23000000003	127683.35999999999	138698.12	119450.77000000005	125574.50000000001	43302.130000000005	158997.1600000001	91875.77000000012	135310.54000000004	124367.80000000008
EC:4.2.3.124	6.0	10.0	37.0	9.0	17.0	29.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	7.0
EC:4.2.3.130	136.80999999999997	246.21	337.67	528.07	62.349999999999994	364.32	0.0	243.57999999999998	5.0	0.0	9.02	426.7	11.120000000000001	105.92
EC:4.2.3.22	3269.329999999999	4952.700000000001	2934.709999999999	3874.39	1731.8799999999997	710.1100000000001	291.98999999999995	454.15999999999997	326.63	116.83	538.9	518.2799999999999	836.57	967.06
EC:4.2.3.3	12839.83	28798.779999999988	23878.570000000003	52287.98	16580.760000000002	9567.07	20318.24	7225.4	4582.88	7673.57	26629.98	6873.34	26044.500000000004	7183.499999999999
EC:4.2.3.37	98.5	24.0	410.83	45.17	110.0	18.17	0.0	0.0	0.0	0.17	3.0	141.33	0.0	12.67
EC:4.2.3.4	137341.35000000012	186352.6500000001	216103.1099999998	240136.9899999998	70353.91000000002	109196.67999999998	143623.62	99121.09000000003	88530.08000000003	46971.740000000005	172751.57000000007	88668.77000000012	145062.54	115292.12000000008
EC:4.2.3.5	131256.68000000008	171964.39000000004	204564.14999999976	215703.5999999998	63489.430000000015	102464.28999999996	122247.13000000002	86860.08000000003	78684.37000000002	41832.420000000006	147955.48	86366.6200000001	134284.91	108906.2900000001
EC:4.2.3.7	69.67	284.0	91.0	297.17	168.0	18.67	2.0	0.0	1.0	1.67	2.0	5.5	6.0	9.67
EC:4.2.3.75	3269.329999999999	4952.700000000001	2934.709999999999	3874.39	1731.8799999999997	710.1100000000001	291.98999999999995	454.15999999999997	326.63	116.83	538.9	518.2799999999999	836.57	967.06
EC:4.2.3.89	91.83	185.82999999999998	13.17	378.67	121.33	26.17	0.0	26.67	7.0	1.25	187.32999999999998	3.33	464.67	36.17
EC:4.2.3.90	0.0	31.33	43.0	49.33	0.67	3.34	0.33	1.0	8.66	0.33	0.0	0.0	0.0	0.33
EC:4.2.3.96	44.89	70.39	24.22	41.870000000000005	9.76	9.78	0.0	37.33	0.0	1.5	0.56	5.11	0.0	8.219999999999999
EC:4.2.99.18	385085.23000000004	460623.57999999984	556069.7699999999	565653.8299999998	169048.0099999999	267572.33999999973	260311.58000000005	227060.16999999995	213250.04000000004	128629.6	455906.45999999996	228789.53999999983	410504.4900000001	289801.80999999994
EC:4.2.99.20	2879.98	52141.64	11036.840000000002	66765.86	6649.509999999999	3284.6	50141.83	4820.78	4801.83	8622.44	35115.86	3563.7599999999998	28919.72	2129.87
EC:4.2.99.21	5474.54	47132.600000000006	20136.050000000003	67534.36	10696.74	6680.17	52844.0	4594.76	2473.0	1505.56	15994.789999999999	2429.9399999999996	12198.5	5175.7699999999995
EC:4.3.1.1	44175.670000000006	46157.93	14500.87	67707.53	8369.96	16427.059999999998	42098.03	22326.390000000003	28024.06	5951.98	28225.449999999997	5047.96	12965.730000000001	10668.09
EC:4.3.1.12	43651.53000000003	70015.4	74430.79000000005	97435.40999999999	30075.22000000001	23488.68999999999	29759.420000000006	20632.980000000007	15871.929999999998	12194.22	47100.75	12935.45	25893.270000000008	24142.800000000003
EC:4.3.1.14	1681.33	5865.16	5498.33	7628.09	1914.4099999999999	1139.24	337.5	942.67	807.58	634.0	1450.83	607.5799999999999	1245.1599999999999	1318.75
EC:4.3.1.15	8590.900000000001	10237.27	18479.010000000002	13113.100000000002	3750.05	4267.2300000000005	5706.57	3790.33	1369.63	3377.21	19184.3	4175.63	17698.86	4807.1900000000005
EC:4.3.1.17	85961.11000000004	70851.23999999998	66819.50000000001	114503.55	38674.680000000015	36369.70999999999	73570.81	50765.66000000001	41744.150000000016	23930.22	69921.12000000001	15349.21	47135.37000000002	30069.560000000034
EC:4.3.1.18	9204.77	3252.49	8418.630000000001	6928.51	1979.75	6460.549999999999	10111.4	3969.9900000000002	3165.12	1463.1299999999999	851.34	3540.29	1532.99	4579.919999999999
EC:4.3.1.19	239947.6099999998	298188.84999999986	344703.1299999994	362347.88999999984	109458.15000000004	160159.72000000006	221433.93999999997	139547.94999999998	123833.87000000002	65835.70000000003	242876.71000000005	108900.59000000011	206424.43999999992	168102.58999999985
EC:4.3.1.2	74.5	1635.0	1722.75	2108.0	452.5	208.0	29.5	417.5	101.0	1279.0	6629.0	237.0	3321.0	240.0
