function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K10440	69.0	113.4	725.1	194.3	20.0	1488.85	4.0	507.9	87.7	31.25	24.0
K10441	69.0	111.4	725.1	194.3	20.0	1488.85	4.0	496.9	87.7	31.25	24.0
K10536	67.0	0.0	0.0	0.0	21.0	0.0	4.0	0.0	0.0	0.0	0.0
K10537	52.0	0.0	0.0	0.0	13.0	2.75	4.0	2.0	0.5	1.25	0.0
K10538	52.0	0.0	0.0	0.0	13.0	2.75	4.0	2.0	0.5	1.25	0.0
K10539	52.0	0.0	0.0	0.0	13.0	2.75	4.0	2.0	0.5	1.25	0.0
K10540	17.0	1097.4	762.1	231.3	7.0	1647.85	0.0	1292.9	610.7	52.25	48.0
K10541	17.0	1051.4	440.1	148.3	7.0	879.85	0.0	1125.9	579.7	31.25	24.0
K10542	17.0	1051.4	440.1	148.3	7.0	879.85	0.0	1125.9	579.7	31.25	24.0
K10543	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K10544	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K10545	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K10555	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10556	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10557	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10558	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10563	67.0	66.0	74.0	18.0	27.0	41.75	17.0	54.0	98.5	45.25	33.33
K10670	0.0	63.0	375.0	130.0	0.0	1936.0	0.0	28.0	66.0	42.0	48.0
K10672	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K10673	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10678	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K10679	0.0	66.0	74.0	18.0	0.0	41.75	0.0	54.0	98.5	10.25	0.0
K10680	50.0	0.0	0.0	2.0	14.0	13.75	4.0	7.0	0.5	10.25	0.0
K10716	100.0	2.0100000000000002	12.0	23.0	28.0	32.25	11.0	120.0	50.5	33.25	16.0
K10742	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10747	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10748	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10762	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10763	52.0	66.0	74.0	18.0	13.0	41.75	4.0	54.0	98.5	10.25	0.0
K10764	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10773	67.0	1155.5700000000002	755.6	245.8	27.0	1648.35	17.0	1396.4	720.7	66.25	57.33
K10778	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K10793	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K10794	0.0	18.0	46.0	36.0	0.0	548.0	0.0	8.0	16.0	0.0	0.0
K10795	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K10796	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K10804	67.0	0.0	0.0	2.0	21.0	13.75	4.0	7.0	0.5	10.25	0.0
K10805	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K10806	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K10814	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10815	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10816	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10823	0.0	1115.5	809.5	275.5	0.0	2436.75	0.0	1306.5	598.5	52.25	48.0
K10824	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10831	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10844	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K10857	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10906	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10907	17.0	49.3	556.7	97.1	7.0	1051.2	0.0	186.3	92.4	42.0	48.0
K10914	52.0	9.0	23.0	20.0	13.0	287.75	4.0	11.0	8.5	10.25	0.0
K10924	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K10927	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K10941	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K10942	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K10943	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K10947	0.0	124.47	883.2	239.6	6.0	2267.7	13.0	572.8	148.4	56.0	57.33
K10960	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K10972	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10973	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10974	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K10975	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K10979	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K10984	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10985	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K10986	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11003	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11004	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11021	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K11023	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11031	0.0	1.07	42.1	2.3	0.0	11.6	0.0	0.9	28.2	0.0	0.0
K11041	0.0	9.0	130.0	20.0	0.0	283.0	0.0	4.0	13.0	21.0	24.0
K11059	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K11060	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K11065	52.0	0.67	113.0	13.0	19.0	26.25	17.0	61.0	30.5	66.25	57.33
K11066	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K11068	35.0	1120.97	605.7	184.1	12.0	1174.45	17.0	1245.3	730.9	55.25	44.33
K11069	15.0	1041.0700000000002	423.1	139.3	14.0	609.35	10.0	1164.9	596.7	52.25	41.33
K11070	15.0	1087.0700000000002	638.1	220.3	14.0	1368.35	10.0	1331.9	622.7	52.25	41.33
K11071	15.0	1087.0700000000002	638.1	220.3	14.0	1368.35	10.0	1331.9	622.7	52.25	41.33
K11072	15.0	1087.0700000000002	638.1	220.3	14.0	1368.35	10.0	1331.9	622.7	52.25	41.33
K11073	192.0	0.0	0.0	2.0	37.0	13.75	20.0	7.0	0.5	10.25	0.0
K11074	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K11075	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K11076	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K11081	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11082	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11083	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11084	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11085	67.0	1146.67	253.0	123.0	27.0	434.25	17.0	1110.0	749.5	45.25	33.33
K11102	35.0	0.4	149.1	5.3	6.0	33.85	4.0	7.9	33.7	31.25	24.0
K11103	105.0	66.0	74.0	18.0	18.0	41.75	12.0	54.0	98.5	10.25	0.0
K11104	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11105	35.0	1006.0699999999999	124.1	74.3	12.0	115.35	17.0	1012.9	573.7	45.25	33.33
K11106	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11107	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K11139	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11145	0.0	1051.4	440.1	146.3	0.0	866.1	0.0	1118.9	579.2	21.0	24.0
K11175	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K11177	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11178	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11179	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K11183	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K11184	0.0	46.0	215.0	81.0	0.0	759.0	0.0	167.0	26.0	0.0	0.0
K11189	70.0	1223.4	1054.1	363.3	12.0	3201.1	8.0	1543.9	737.2	30.0	24.0
K11192	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11201	0.0	0.0	0.0	0.0	0.0	8.25	0.0	6.0	1.5	3.75	0.0
K11202	0.0	1005.0	76.0	62.0	0.0	95.25	0.0	957.0	521.5	3.75	0.0
K11203	17.0	0.0	0.0	0.0	7.0	8.25	0.0	6.0	1.5	3.75	0.0
K11208	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11209	87.0	0.0	0.0	4.0	19.0	27.5	8.0	14.0	1.0	20.5	0.0
K11211	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K11216	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11249	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11250	0.0	66.0	74.0	18.0	0.0	41.75	0.0	54.0	98.5	10.25	0.0
K11258	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K11261	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	11.0	13.0
K11264	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
K11329	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11358	0.0	48.5	258.5	90.5	0.0	1011.0	0.0	184.5	26.0	0.0	0.0
K11382	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11383	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11384	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11391	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K11392	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11444	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11472	50.0	0.0	0.0	0.0	14.0	2.75	4.0	2.0	0.5	1.25	0.0
K11473	50.0	0.0	0.0	0.0	14.0	2.75	4.0	2.0	0.5	1.25	0.0
K11474	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11475	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11477	70.0	0.0	0.0	0.0	12.0	2.75	8.0	2.0	0.5	1.25	0.0
K11521	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11527	15.0	0.67	6.0	9.0	14.0	3.5	13.0	54.0	25.0	46.0	46.33
K11530	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11531	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11534	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K11535	0.0	0.4	42.1	3.3	0.0	24.85	0.0	7.9	28.7	10.25	0.0
K11537	0.0	0.67	6.0	11.0	6.0	17.25	13.0	61.0	25.5	34.25	20.33
K11604	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11605	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11606	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11607	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11615	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K11645	0.0	36.34	198.0	75.0	0.0	502.75	3.0	213.0	43.5	24.25	16.0
K11685	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11688	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K11689	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11690	35.0	35.0	192.0	63.0	6.0	485.0	4.0	152.0	18.0	0.0	0.0
K11693	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K11712	0.0	264.0	296.0	64.0	0.0	112.0	0.0	188.0	392.0	0.0	0.0
K11717	32.0	3.17	49.5	20.5	21.0	269.25	13.0	78.5	25.5	66.25	50.66
K11719	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K11720	82.0	1071.67	156.0	89.0	35.0	135.0	17.0	1061.0	644.0	46.5	33.33
K11732	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11733	0.0	0.4	149.1	5.3	0.0	33.85	0.0	7.9	33.7	31.25	24.0
K11734	52.0	0.0	0.0	2.0	13.0	13.75	4.0	7.0	0.5	10.25	0.0
K11735	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K11736	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11737	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11738	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11739	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11740	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11741	35.0	0.0	214.0	6.0	6.0	31.75	7.0	7.0	10.5	66.25	64.0
K11742	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11743	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11744	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11745	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K11746	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K11747	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K11748	17.0	0.0	0.0	2.0	13.0	13.75	10.0	7.0	0.5	31.25	17.33
K11749	52.0	1120.5700000000002	563.6	182.8	19.0	1163.35	17.0	1244.4	702.7	66.25	57.33
K11750	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K11751	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11752	67.0	1072.0700000000002	305.1	92.3	27.0	152.35	14.0	1059.9	676.7	63.25	54.33
K11753	67.0	1120.5700000000002	563.6	182.8	27.0	1163.35	20.0	1244.4	702.7	69.25	60.33
K11754	67.0	1157.5700000000002	755.6	245.8	27.0	1648.35	17.0	1407.4	720.7	66.25	57.33
K11755	32.0	82.67	190.0	64.0	21.0	823.25	13.0	158.0	131.5	45.25	33.33
K11777	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K11780	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11781	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11890	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K11891	122.0	0.0	0.0	2.0	25.0	13.75	12.0	7.0	0.5	10.25	0.0
K11892	122.0	0.0	0.0	2.0	25.0	13.75	12.0	7.0	0.5	10.25	0.0
K11893	122.0	0.0	0.0	2.0	25.0	13.75	12.0	7.0	0.5	10.25	0.0
K11894	52.0	0.0	0.0	0.0	13.0	2.75	4.0	2.0	0.5	1.25	0.0
K11895	122.0	0.0	0.0	2.0	25.0	13.75	12.0	7.0	0.5	10.25	0.0
K11896	122.0	0.0	0.0	2.0	25.0	13.75	12.0	7.0	0.5	10.25	0.0
K11897	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K11898	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11900	122.0	0.0	0.0	2.0	25.0	13.75	12.0	7.0	0.5	10.25	0.0
K11901	122.0	0.0	0.0	2.0	25.0	13.75	12.0	7.0	0.5	10.25	0.0
K11902	70.0	0.0	0.0	2.0	12.0	11.0	8.0	5.0	0.0	9.0	0.0
K11903	122.0	0.0	0.0	8.0	25.0	46.75	12.0	22.0	0.5	37.25	0.0
K11904	296.0	0.0	0.0	2.0	63.0	16.5	28.0	9.0	1.0	11.5	0.0
K11905	52.0	0.0	0.0	0.0	13.0	2.75	4.0	2.0	0.5	1.25	0.0
K11906	87.0	0.0	0.0	2.0	19.0	13.75	8.0	7.0	0.5	10.25	0.0
K11907	122.0	0.0	0.0	2.0	25.0	13.75	12.0	7.0	0.5	10.25	0.0
K11909	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11910	52.0	0.0	0.0	0.0	13.0	2.75	4.0	2.0	0.5	1.25	0.0
K11911	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11912	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11913	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11914	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11915	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K11916	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11918	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11919	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11921	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11923	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11924	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11925	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11926	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11927	69.0	3.17	49.5	20.5	26.0	269.25	17.0	78.5	25.5	56.25	46.33
K11928	52.0	1071.0	150.0	80.0	13.0	128.75	4.0	1005.0	618.5	10.25	0.0
K11929	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11930	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11931	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11932	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11933	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K11934	0.0	1.34	18.0	28.0	0.0	23.75	0.0	169.0	75.5	10.25	0.0
K11935	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11936	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11937	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11938	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11939	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K11940	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11941	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11959	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K11960	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K11961	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K11962	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K11963	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K11991	32.0	47.07	370.1	95.3	21.0	796.35	13.0	228.9	84.7	66.25	57.33
K11996	67.0	0.67	6.0	11.0	27.0	17.25	14.0	61.0	25.5	42.25	30.33
K12056	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12057	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12058	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12059	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12060	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12061	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12062	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12063	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12064	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12065	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12066	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12067	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12068	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12071	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K12072	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12073	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K12111	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12112	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12113	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12136	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12137	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12138	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12139	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12140	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12141	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12142	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12143	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12144	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12145	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12146	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12147	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12148	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12149	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K12151	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12152	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K12251	52.0	0.67	6.0	9.0	19.0	3.5	14.0	54.0	25.0	21.0	17.33
K12252	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12254	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12255	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12256	52.0	0.0	0.0	0.0	13.0	0.0	4.0	0.0	0.0	0.0	0.0
K12257	0.0	46.67	435.0	94.0	6.0	780.5	13.0	221.0	61.0	77.0	81.33
K12262	155.0	0.0	0.0	0.0	32.0	2.75	16.0	2.0	0.5	1.25	0.0
K12264	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K12265	17.0	0.0	0.0	2.0	7.0	13.75	0.0	7.0	0.5	10.25	0.0
K12266	87.0	0.0	0.0	2.0	19.0	13.75	8.0	7.0	0.5	10.25	0.0
K12267	0.0	1005.67	82.0	71.0	6.0	90.5	13.0	1005.0	545.0	35.0	33.33
K12276	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K12278	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K12279	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K12280	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K12282	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K12283	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K12284	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
K12286	17.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
