function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:4.2.1.51	3692.9200000000005	2942.21	4921.349999999999	5701.01	4169.97	8425.86	2980.3	3837.66	2601.2300000000005	4860.5599999999995	3663.37	2927.0800000000004	3459.0800000000004	4303.77	3126.28	7819.259999999999	3703.07	4044.8900000000003	3295.2000000000003	2572.54	6027.5	4437.119999999999
EC:4.2.1.53	240.83999999999997	330.33	464.44	505.67	154.83999999999997	1126.67	128.83	133.83	205.34	543.11	214.83999999999997	183.67	538.5	283.17	170.11	842.6600000000001	100.61	514.11	144.12	124.0	847.22	273.33
EC:4.2.1.55	820.83	445.5	890.5	1256.5	683.83	1454.5	539.0	726.66	555.5	897.5	852.8299999999999	908.0	918.0	721.5	568.0	1342.5	357.5	636.5	793.0	427.5	1138.5	674.0
EC:4.2.1.56	10.5	16.0	68.0	185.5	165.0	31.0	30.0	25.0	72.0	120.0	95.0	73.0	36.0	50.0	76.0	160.0	696.5	34.0	64.0	42.0	26.0	27.0
EC:4.2.1.57	141.0	66.0	61.0	41.0	90.0	409.0	111.0	119.0	142.0	60.0	145.0	103.0	88.0	60.0	68.0	165.0	64.0	85.0	97.0	49.0	255.0	101.0
EC:4.2.1.59	5363.550000000001	3748.44	6337.870000000001	6602.499999999999	5671.15	9423.18	3823.57	5395.16	3805.1200000000003	5902.469999999999	5044.6900000000005	4699.04	4703.75	5207.93	4282.67	9106.96	4386.0599999999995	4917.06	4802.21	3283.27	6456.64	5766.889999999999
EC:4.2.1.6	1006.0399999999998	695.6	874.7	872.17	1115.3199999999997	1004.67	613.4	798.66	449.61000000000007	1024.3000000000002	454.52000000000004	277.87	381.71999999999997	761.67	554.6700000000001	1601.8799999999999	387.55999999999995	1062.55	462.88	298.6	657.8000000000001	755.0600000000001
EC:4.2.1.68	716.7	645.6	1021.8100000000001	970.5099999999999	328.32000000000005	2562.67	227.73	281.83	302.27	1004.75	264.84999999999997	165.87	361.16	1363.5	432.44	1794.3	323.01	999.32	298.98999999999995	364.6	1775.0199999999998	1359.7299999999998
EC:4.2.1.7	1543.1499999999999	1145.53	1638.0	2079.5499999999997	1450.79	2148.0099999999998	1023.4699999999999	1236.8100000000002	943.0400000000001	1981.16	1020.5400000000001	728.91	856.2799999999999	2202.2400000000002	1182.0	2722.27	1145.3	1861.4999999999998	989.41	794.3	1527.3999999999999	1860.5800000000002
EC:4.2.1.75	5396.710000000001	4211.4400000000005	7354.090000000001	7673.009999999999	5816.0	11493.68	4213.5599999999995	5577.5	3298.29	6362.37	4600.35	3673.04	4917.59	5843.76	4279.39	10155.55	4509.78	5565.27	4384.45	3495.77	8418.08	6631.06
EC:4.2.1.77	86.87	57.93	155.19999999999996	263.66999999999996	72.56	82.67000000000002	69.07	57.31999999999999	125.94000000000001	223.3	103.77000000000001	77.37	103.03	122.17	74.33	326.63000000000005	104.73	126.97	80.54	69.6	76.8	52.56
EC:4.2.1.79	1001.3699999999998	838.4300000000001	1727.1999999999998	1747.1700000000003	958.81	2444.67	564.0699999999999	794.3199999999999	549.44	1178.8000000000002	620.52	496.87	1041.52	1578.17	748.83	1901.1299999999999	921.7300000000001	1360.72	698.5399999999998	617.1	1774.3	1338.56
EC:4.2.1.8	2793.2	2174.1099999999997	3301.7	2675.34	2372.23	5191.67	1810.4	2342.66	1369.6	3116.3	1498.6	995.37	1218.77	3026.0	1681.5	4276.63	1784.8999999999999	3083.12	1388.87	1258.6	3434.2999999999997	3689.73
EC:4.2.1.80	313.37000000000006	426.92999999999995	634.14	1284.6699999999998	640.07	1446.67	384.56	404.98999999999995	557.77	654.91	637.6	555.37	1160.04	847.67	704.1100000000001	1180.71	439.17999999999995	653.91	631.8199999999999	344.1	1642.52	563.2300000000001
EC:4.2.1.83	465.7	292.3	592.67	1169.81	359.36	377.66999999999996	176.7	210.82	379.8	750.5	301.13	262.77	388.23999999999995	755.6	404.5	1241.6299999999999	376.2	446.83	346.27	249.2	417.09999999999997	381.56000000000006
EC:4.2.1.84	1677.3399999999997	1282.66	2321.66	3353.18	1790.32	2735.68	1154.0	1427.8	1557.34	1885.16	1932.84	2048.1800000000003	2843.34	2275.34	1639.0	2923.9799999999996	1058.0	1794.9999999999998	1835.68	1011.0	1946.0	1558.3200000000002
EC:4.2.1.9	7491.870000000001	5483.419999999999	9032.849999999999	11174.43	7812.05	14377.52	5275.73	6753.26	5628.130000000001	8580.7	7176.6100000000015	6522.72	7849.459999999999	9056.07	6362.11	14088.55	5301.669999999999	7818.219999999999	6729.849999999999	4621.3	10667.119999999999	8254.119999999999
EC:4.2.1.90	101.38	123.25999999999999	219.7	541.0	102.48	333.66999999999996	51.4	71.32	91.94	457.96	81.69	49.87	103.52000000000001	442.84	86.5	655.04	123.9	279.56	66.37	93.6	355.8	209.89000000000001
EC:4.2.1.91	134.54000000000002	193.43	146.19999999999996	365.66999999999996	365.47999999999996	152.67000000000002	267.57	326.15999999999997	324.94	293.3	406.69	334.87	200.52	334.67	304.33	387.38	360.73	275.22	298.03999999999996	148.6	164.29999999999998	137.56
EC:4.2.1.96	3017.1800000000003	2310.2	4189.69	4829.64	3403.3900000000003	6134.18	2441.46	3151.8199999999997	1951.2199999999998	3778.4300000000003	2984.9500000000003	2460.2400000000002	3076.0400000000004	3621.0299999999997	2466.7200000000003	5818.91	2740.02	3269.6800000000007	2681.14	1921.27	4889.08	3800.49
EC:4.2.1.99	77.84	72.0	214.0	105.17	213.83	246.17000000000002	102.0	133.49	80.17	104.33	147.17	92.17	55.67	319.42	143.5	490.91	265.0	183.49999999999997	158.17	69.0	235.5	256.66
EC:4.2.2.1	0.0	8.0	5.22	1.34	9.18	0.0	1.49	1.5	0.67	1.56	1.83	2.0	7.44	4.0	5.22	2.0	16.89	0.88	2.9000000000000004	0.0	0.44	24.0
EC:4.2.2.10	0.0	0.0	5.0	0.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	1.5	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:4.2.2.17	0.0	2.0	0.0	0.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.2	4.0	5.0	19.0	0.0	5.67	0.0	3.0	0.0	0.67	0.0	0.0	0.0	6.0	23.0	3.67	17.0	24.33	17.0	2.67	6.0	6.0	45.0
EC:4.2.2.23	209.0	213.0	357.0	344.0	82.0	879.0	82.0	121.0	131.0	395.0	73.0	44.0	95.0	199.0	129.0	628.0	68.0	390.0	82.0	97.0	683.0	227.0
EC:4.2.2.3	383.5	377.0	584.5000000000001	519.0	211.67000000000002	1443.0	181.67	200.67	155.34	649.67	148.67000000000002	86.0	152.0	568.0	216.5	972.92	210.66	627.5	140.84	156.0	1021.0	643.0
EC:4.2.2.5	14.0	8.0	0.0	96.0	76.0	0.0	96.0	90.0	4.0	204.0	60.0	26.0	4.0	30.0	32.0	0.0	108.0	52.0	40.0	18.0	0.0	28.0
EC:4.2.2.6	784.0	674.3399999999999	994.5	937.5	351.5	2662.0	296.0	356.5	360.0	1180.0	261.5	146.5	282.5	1073.5	392.5	1842.0	261.5	1009.66	249.5	303.0	1863.0	1315.5
EC:4.2.3.1	6026.21	4865.4400000000005	8094.090000000001	8690.51	6127.33	15088.18	4628.889999999999	5923.33	3958.95	7632.7	5470.68	4124.04	4955.09	6598.76	4794.39	12742.380000000001	5189.62	6447.77	4805.110000000001	4142.27	10399.080000000002	7492.06
EC:4.2.3.118	0.0	0.0	4.109999999999999	0.67	2.84	0.0	3.16	1.5	0.0	0.78	3.83	6.0	1.2	0.0	4.109999999999999	1.0	0.78	0.44	9.45	0.0	0.22	0.0
EC:4.2.3.12	6205.21	4551.4400000000005	7640.870000000001	6490.169999999999	5789.15	11976.18	4283.57	5641.33	3391.95	6546.639999999999	4276.52	3252.04	3819.89	5505.26	4109.67	9961.88	4735.0599999999995	5934.89	3998.71	3587.27	7434.64	6935.56
EC:4.2.3.130	0.0	10.0	19.0	12.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	20.0	0.0	0.0	15.0
EC:4.2.3.22	0.0	0.0	5.109999999999999	0.67	297.34000000000003	0.0	16.66	19.5	30.0	0.78	130.82999999999998	80.0	21.4	2.0	33.11	1.0	1280.78	2.44	21.45	0.0	0.22	8.0
EC:4.2.3.3	455.04	325.27	452.70000000000005	523.6700000000001	627.6499999999999	342.67	472.9	548.99	205.94	687.63	316.02	227.86999999999998	198.01999999999998	474.67	340.67	626.46	452.72999999999996	533.88	334.53999999999996	311.6	213.79999999999998	414.56
EC:4.2.3.4	3801.7100000000005	2916.44	5126.98	5537.34	4169.49	8767.68	3074.23	4138.83	2504.45	4829.42	3608.35	2955.54	3455.34	4150.26	3023.78	7785.63	3308.3400000000006	3973.8300000000004	3309.6600000000003	2647.27	6001.860000000001	4609.5599999999995
EC:4.2.3.5	3613.7100000000005	2808.44	5007.48	5410.34	4009.4900000000002	8296.18	2967.73	4030.83	2379.95	4562.92	3494.35	2894.54	3374.14	3955.76	2945.28	7411.88	3182.34	3813.8300000000004	3243.1600000000003	2493.27	5873.860000000001	4292.56
EC:4.2.3.7	0.0	0.0	0.0	0.0	146.0	0.0	0.0	4.0	14.0	0.0	60.0	36.0	10.0	0.0	14.0	0.0	640.0	0.0	6.0	0.0	0.0	0.0
EC:4.2.3.75	0.0	0.0	5.109999999999999	0.67	297.34000000000003	0.0	16.66	19.5	30.0	0.78	130.82999999999998	80.0	21.4	2.0	33.11	1.0	1280.78	2.44	21.45	0.0	0.22	8.0
EC:4.2.3.96	0.0	0.0	3.11	0.67	147.67	0.0	0.33	4.0	14.0	0.78	60.0	36.0	10.639999999999999	0.0	15.44	1.0	640.78	0.44	6.78	0.0	0.22	0.0
EC:4.2.99.18	9858.09	7922.89	14777.460000000001	16381.689999999999	10818.500000000002	23640.370000000003	7741.44	10280.33	6217.24	12505.019999999999	9080.02	7417.75	10302.800000000001	11668.36	7773.56	20554.76	9615.519999999999	10775.650000000001	8334.17	6613.210000000001	18195.72	12767.62
EC:4.2.99.20	85.0	179.67000000000002	562.0	631.0	347.0	533.0	221.0	419.0	91.0	265.0	262.0	352.0	477.0	275.0	154.0	516.0	409.0	209.33	338.0	143.0	636.0	245.0
EC:4.2.99.21	83.0	87.5	217.0	613.5	103.5	348.5	63.5	70.0	69.0	253.5	108.0	145.5	225.0	304.5	104.0	293.25	75.5	121.5	180.5	79.0	661.0	199.5
EC:4.3.1.1	1202.6699999999998	1056.67	1671.84	1469.84	948.83	2569.0	705.0	910.66	766.0	1321.5	688.3299999999999	521.5	902.59	1153.5	827.5	2342.75	882.0	1176.83	731.5	933.0	1476.5	1393.66
EC:4.3.1.12	1280.46	790.92	1683.47	1785.0500000000002	1365.32	1521.3400000000001	731.39	1042.1299999999999	914.12	1230.53	1259.69	1316.04	1401.27	1348.0800000000002	969.99	1889.0500000000002	1956.4	1123.29	1203.39	619.2	1155.26	943.8400000000001
EC:4.3.1.14	7.0	0.0	21.0	25.0	75.5	11.0	19.5	18.0	9.0	21.0	53.0	38.0	26.0	6.0	15.0	5.0	338.0	0.0	44.0	0.0	14.0	6.0
EC:4.3.1.15	478.0	278.5	443.17	770.17	301.83	957.0	308.5	310.15999999999997	236.5	490.0	367.83	303.5	475.67	439.0	284.5	614.5	172.5	368.0	320.0	182.5	778.5	331.83
EC:4.3.1.17	1967.4799999999998	1608.0400000000002	3075.78	2767.7100000000005	2120.8	3823.3500000000004	1501.3	2083.65	1050.89	2742.1200000000003	1299.3700000000001	999.41	1459.81	2739.0800000000004	1433.1100000000001	4047.86	2014.0699999999997	2465.2800000000007	1462.1999999999998	1170.47	2625.46	2666.42
EC:4.3.1.18	407.71999999999997	334.76	725.2	597.83	213.15000000000003	575.6700000000001	120.57000000000001	160.82	164.95	534.9599999999999	176.02999999999997	140.87	255.51999999999998	642.51	273.5	844.7900000000001	215.56	586.2299999999999	251.21	255.6	323.3	519.22
EC:4.3.1.19	7205.370000000001	5118.16	8767.17	9547.35	6971.84	13684.19	5135.66	6666.119999999999	4664.55	7908.34	6366.35	5251.85	6556.75	7910.110000000001	5398.66	12638.81	5586.15	7146.18	5522.549999999999	4023.67	9851.5	7686.799999999999
EC:4.3.1.2	6.0	1.0	5.0	0.0	6.0	0.0	0.0	7.0	5.0	0.0	3.0	9.0	19.0	0.0	11.0	0.0	0.0	3.0	34.0	0.0	0.0	0.0
EC:4.3.1.24	7.0	22.0	89.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	60.0	7.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
EC:4.3.1.3	2147.9500000000007	1555.8000000000002	2965.1499999999996	3196.5099999999998	2583.96	3329.02	1806.3700000000003	2414.3199999999993	1317.34	2881.47	1932.8999999999999	1418.28	1862.5300000000002	2408.8500000000004	1726.0500000000002	3789.3099999999995	2733.07	2256.2100000000005	1804.53	1269.97	2617.1800000000003	2357.0199999999995
EC:4.3.1.4	623.5	408.0	620.5	522.5	863.0	546.0	664.0	922.5	428.0	418.0	631.5	437.5	371.5	331.0	454.5	528.0	797.0	419.0	466.5	297.0	337.0	644.5
EC:4.3.1.7	2476.42	2008.8600000000001	3330.4099999999994	4000.6800000000003	2242.3	5176.34	1316.47	1779.65	1881.2199999999998	2981.6000000000004	2155.38	2310.74	3270.38	3015.34	1899.0	5029.089999999999	1267.12	3145.44	2091.42	1207.2	3966.6	2604.78
EC:4.3.2.1	3752.7100000000005	3008.44	5089.48	5815.339999999999	4002.9900000000002	8541.18	2981.23	3835.83	2505.95	4907.919999999999	3562.35	2855.54	3414.09	4615.76	3074.28	7854.88	3307.34	4033.3300000000004	3189.1600000000003	2551.27	6056.860000000001	4824.5599999999995
EC:4.3.2.2	3624.7100000000005	2828.44	4840.48	5442.34	3944.4900000000002	8274.18	2957.73	3930.83	2379.95	4571.92	3474.35	2776.54	3304.89	3951.76	2943.28	7395.88	3182.34	3813.3300000000004	3168.1600000000003	2508.27	5863.860000000001	4293.56
EC:4.3.2.3	365.15000000000003	477.23	679.47	1358.85	477.58000000000004	1134.69	311.1	327.12000000000006	465.25	1254.53	437.40000000000003	301.65	398.25	1548.8500000000001	457.67	1787.51	900.6	1104.88	316.48	343.57	707.0400000000001	701.41
EC:4.3.3.6	2517.0	2177.0	4683.219999999999	4717.84	2312.6800000000003	5954.0	1654.82	2263.5	1273.0	2962.06	1842.6599999999999	1556.5	3062.9	2963.0	1690.22	5154.0	1676.56	2808.38	1909.9	1520.0	5238.44	3450.0
EC:4.3.3.7	10063.980000000001	7202.7	12281.38	15043.48	10085.220000000001	16715.7	6932.620000000001	9125.1	6925.75	11044.64	8861.96	8116.759999999999	10411.18	10998.310000000001	7953.5	17069.949999999997	7406.45	9928.880000000001	8513.3	5780.17	13215.0	9950.98
EC:4.3.99.3	1896.17	1391.0100000000002	2458.17	2012.0	1807.0	4975.01	1434.5	1991.17	1062.8400000000001	2139.34	1503.33	1052.17	908.42	1645.59	1307.67	3851.25	1770.0	1756.67	1217.5	1233.17	2684.34	2295.5
EC:4.4.1.1	1578.67	1257.3400000000001	2509.67	2427.0	1451.67	4365.01	1096.67	1500.8400000000001	772.68	2002.51	1136.0	832.17	1290.17	2021.3400000000001	981.17	3558.92	1437.66	1661.8400000000001	994.8399999999999	1053.67	3032.34	2421.0
EC:4.4.1.11	1204.33	928.0	1430.5	1457.5	1787.5	948.5	1403.33	1835.6599999999999	1107.0	1106.0	1549.6599999999999	1446.5	1283.26	765.5	1199.67	1295.5	1261.5	1032.0	1378.17	821.0	930.5	993.0
EC:4.4.1.14	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.15	136.57	71.35	149.94	145.2	231.83	116.02	252.5	331.99999999999994	167.68	150.08	299.99	250.34	344.43999999999994	81.58000000000001	111.34	256.35	172.5	97.41	161.5	70.94	87.47999999999999	43.3
EC:4.4.1.16	2787.4	2294.51	3970.88	5175.37	3194.84	7493.01	2351.99	3205.83	1968.8400000000001	4192.02	3091.3199999999997	2669.67	3121.17	3395.74	2437.9500000000003	6858.1	2236.78	3318.51	2757.6200000000003	2073.77	5587.360000000001	3263.8
EC:4.4.1.19	491.34000000000003	362.33	627.0	732.33	763.0	478.0	585.0	708.33	209.67	688.33	487.67	378.0	448.0	512.6700000000001	425.0	595.33	404.0	534.34	494.0	334.0	541.0	616.33
EC:4.4.1.2	1035.0	786.0	1423.0	942.0	660.0	1722.0	532.0	713.0	479.0	894.0	435.0	291.0	487.0	880.5	548.5	1358.25	664.0	966.0	455.5	499.0	1119.0	1245.0
EC:4.4.1.21	0.0	14.67	27.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	21.0	34.0	5.0	0.0	0.0	0.0	3.33	22.0	0.0	0.0	18.0
EC:4.4.1.22	71.4	126.0	161.6	260.2	237.5	198.5	94.0	110.0	222.0	123.4	179.0	158.0	187.4	203.9	265.0	275.1	170.0	145.4	222.0	107.6	257.3	134.3
EC:4.4.1.24	582.0	36.0	0.0	0.0	22.0	0.0	48.0	58.0	8.0	0.0	20.0	10.0	12.0	6.0	32.0	0.0	26.0	26.0	78.0	0.0	0.0	68.0
EC:4.4.1.25	83.5	75.0	92.0	157.0	70.5	255.0	68.0	51.0	62.0	179.0	73.0	34.0	50.0	159.5	59.0	166.0	37.5	105.0	58.0	43.0	325.0	128.0
EC:4.4.1.5	2537.3500000000004	2095.21	3643.47	5017.64	3366.38	5846.85	2073.4700000000003	2592.3199999999997	1874.72	3903.3700000000003	2772.79	2466.4100000000003	3052.8100000000004	4052.5299999999997	2445.17	5699.24	2954.96	3344.6200000000003	2664.58	1690.77	4984.14	3503.8199999999997
EC:4.4.1.8	3169.3800000000006	2441.1099999999997	4310.48	4407.17	3663.82	6305.18	2649.4	3539.99	2176.29	3997.4200000000005	2910.5200000000004	2567.54	2585.19	3198.43	2532.11	5863.88	2972.17	3201.3300000000004	2708.3300000000004	2196.27	4495.360000000001	3442.89
EC:4.6.1.1	4817.710000000001	4342.78	7438.760000000001	11006.01	7149.92	9304.69	4292.889999999999	5501.49	5304.3	5644.37	6614.59	6012.71	7975.3	6674.85	5644.740000000001	10187.71	6505.11	5561.860000000001	5734.95	3611.4400000000005	9481.420000000002	5538.5599999999995
EC:4.6.1.12	3594.5400000000004	2800.1	4948.8099999999995	5369.34	3930.9900000000002	8743.17	2939.73	3965.16	2361.61	4571.58	3428.02	2849.87	3334.72	3995.42	2909.11	7356.88	2848.34	3834.9900000000002	3176.1600000000003	2482.6	5982.02	4303.0599999999995
EC:4.6.1.13	57.0	15.0	27.0	34.0	97.0	0.0	21.0	16.0	20.0	71.0	52.0	34.0	28.759999999999998	42.0	9.0	75.0	323.0	29.0	19.0	14.0	6.0	27.0
EC:4.6.1.2	36.0	46.0	139.0	155.0	213.0	128.0	44.0	83.0	126.0	57.0	175.0	145.0	126.0	191.0	198.0	187.0	53.0	94.0	115.0	39.0	186.0	122.0
EC:4.7.1.1	853.2399999999999	599.0000000000001	981.1	1326.3700000000001	884.83	1344.67	557.0	738.49	813.17	875.73	993.6699999999998	1084.17	1118.57	835.0699999999999	819.5	1405.7599999999998	501.0	769.3999999999999	964.67	523.1	959.3000000000001	679.96
EC:4.99.1.1	3433.7100000000005	2646.44	4632.48	4831.34	3797.4900000000002	7588.18	2793.73	3830.83	2300.95	4144.92	3303.35	2702.54	3007.89	3543.7599999999998	2803.28	6878.88	3113.34	3564.3300000000004	2987.1600000000003	2285.27	5336.860000000001	3851.56
EC:4.99.1.2	0.0	7.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.25	14.0	0.0	160.0	1.0	2.5	0.0	9.0	26.0	11.0
EC:4.99.1.3	264.20000000000005	219.76999999999998	336.31	411.01	378.65999999999997	667.6700000000001	262.72999999999996	298.33	216.61	477.7499999999999	283.84999999999997	173.87	195.96	674.5	350.28000000000003	712.8	507.66999999999996	445.65	271.33	263.6	310.52	567.23
EC:4.99.1.4	3534.67	2503.01	4328.780000000001	4736.17	3405.34	7744.01	2442.16	3104.67	2098.34	3737.1200000000003	3020.16	2461.67	3051.87	3119.59	2580.28	6350.25	2658.28	3223.11	2750.4500000000003	2095.17	5473.06	3541.5
EC:4.99.1.5	37.34	63.33	81.0	74.33	79.0	29.0	23.0	56.33	86.67	35.33	89.67	76.0	297.0	30.67	77.0	39.33	29.0	59.34	65.0	39.0	29.0	33.33
EC:5.1.1.1	3626.7800000000007	2818.2799999999997	5129.579999999999	5712.879999999999	4051.4900000000002	8436.849999999999	2981.9	4055.0	2395.62	4719.490000000001	3520.19	2907.71	3429.96	4073.6600000000003	2971.11	7847.98	3208.6699999999996	3863.22	3259.5000000000005	2518.87	6089.16	4347.19
EC:5.1.1.13	660.74	578.36	966.5600000000002	1234.8400000000001	689.46	1079.01	580.4699999999999	624.81	600.88	1227.4299999999998	687.21	495.90999999999997	788.68	1584.34	593.5	1657.1700000000003	725.46	982.7700000000001	563.25	388.2	1090.1000000000001	1228.7900000000002
EC:5.1.1.17	226.5	139.0	151.61	166.17	266.67	536.0	160.33	178.5	96.0	291.78	144.5	75.5	80.7	207.0	116.94	331.0	374.78	187.44	113.28	149.0	151.22	358.5
EC:5.1.1.3	3170.5500000000006	2512.27	4649.48	4980.17	3502.1600000000003	6775.68	2537.73	3500.16	2042.7899999999997	3790.2500000000005	2919.02	2542.54	3377.39	3462.43	2564.9500000000003	6487.21	2788.6700000000005	3334.1700000000005	2869.3300000000004	2204.27	5191.360000000001	3664.39
EC:5.1.1.4	16.5	26.0	118.11	84.17	85.67	83.0	10.33	14.0	9.0	24.78	42.0	29.0	84.64	23.0	12.44	67.0	322.28	30.44	43.78	0.0	54.22	16.0
EC:5.1.1.7	3616.7100000000005	2836.44	4988.48	5398.34	4020.4900000000002	8299.18	2982.73	4041.83	2400.95	4560.92	3504.35	2897.54	3365.89	3952.26	2967.78	7413.13	3185.34	3821.3300000000004	3235.6600000000003	2499.27	5873.860000000001	4293.56
EC:5.1.1.8	1142.88	620.9300000000001	1143.71	955.01	844.65	872.67	554.4	717.99	351.61	1029.3000000000002	492.69000000000005	348.87	397.86	888.67	578.5	1261.71	862.06	931.2199999999999	529.71	537.6	478.8	1016.22
EC:5.1.2.2	97.34	167.0	237.34	269.34	274.0	174.0	120.0	137.0	278.0	97.0	262.0	211.0	276.34000000000003	196.0	360.0	203.0	197.0	145.0	321.0	133.0	240.0	156.66
EC:5.1.2.3	1034.67	838.18	1843.17	2629.5	1589.67	2194.0099999999998	791.0	1148.3400000000001	1039.01	1121.51	1483.33	1671.67	2450.93	1547.84	1149.17	2303.67	1301.83	1107.0	1523.8400000000001	689.17	2557.34	1215.5
EC:5.1.3.1	3686.6900000000005	2891.7000000000003	5022.58	5432.8	4053.6400000000003	8311.18	3036.13	4080.49	2465.8900000000003	4594.98	3562.54	2938.2400000000002	3417.34	4014.7000000000003	2997.78	7496.74	3219.2400000000002	3921.6600000000008	3264.36	2523.27	5877.860000000001	4317.32
EC:5.1.3.10	387.0	204.0	178.0	202.0	332.5	721.0	330.0	409.0	303.0	493.0	360.0	210.0	196.75	256.0	263.0	469.0	279.5	251.5	240.0	251.0	244.0	399.0
EC:5.1.3.13	3878.6599999999994	3128.69	5663.7699999999995	7016.370000000001	4192.14	8832.010000000002	3138.13	4106.65	2678.72	5386.2699999999995	3803.22	3149.9100000000003	3707.96	4427.08	3213.61	8929.929999999998	3424.7400000000002	4381.62	3476.7000000000003	2667.8	6743.120000000001	4576.75
EC:5.1.3.14	1279.2800000000002	1125.04	1787.48	1841.11	1902.3100000000002	3029.3500000000004	1480.1299999999999	1951.67	1071.22	1525.59	1608.21	1066.9099999999999	1158.24	1374.71	1226.1100000000001	2749.8100000000004	1983.5699999999997	1392.4100000000003	1370.2	1054.67	1988.5600000000002	1327.86
EC:5.1.3.15	692.0	564.1700000000001	1133.5	771.0	356.67	1899.0	257.66999999999996	322.17	278.34000000000003	807.67	282.67	187.0	309.5	938.5	392.0	1474.92	397.65999999999997	858.33	284.84000000000003	355.0	1294.5	1173.0
EC:5.1.3.2	9507.910000000002	7996.009999999999	14260.52	15624.330000000002	11436.31	20588.579999999998	7953.169999999999	10763.33	7548.200000000001	11616.89	10666.53	9525.8	11706.85	12000.99	8742.84	18677.95	9256.869999999999	10384.44	9667.980000000001	6436.889999999999	15921.8	12532.38
EC:5.1.3.20	1322.54	1138.6	1688.6999999999998	1788.1700000000003	1422.98	3616.17	1113.9	1464.4899999999998	896.77	2103.63	1140.02	865.37	910.52	1910.67	1152.0	2765.4599999999996	1046.9	1706.55	1092.37	961.6	2407.7999999999997	1914.5599999999997
EC:5.1.3.23	38.5	72.0	241.0	419.0	138.5	165.0	90.0	103.0	22.0	136.0	114.0	135.0	302.0	211.5	58.0	216.0	27.0	112.0	147.0	56.0	359.0	134.0
EC:5.1.3.25	31.340000000000003	91.33	337.44	919.67	128.34	310.67	46.66	34.83	111.67	247.61	114.67	141.17000000000002	259.15	221.17	67.11	475.65999999999997	98.28	156.10999999999999	117.12	101.0	623.22	115.33
EC:5.1.3.29	330.71	340.42999999999995	377.86999999999995	517.34	265.98	1422.67	118.9	173.49	209.26999999999998	479.62999999999994	212.01999999999998	164.87	226.19	523.17	299.0	730.9600000000002	173.4	530.2199999999999	230.86999999999998	238.6	751.8000000000001	306.89
EC:5.1.3.3	2762.7900000000004	2394.6299999999997	3728.27	4249.1900000000005	2783.79	6963.01	1992.19	2425.14	1481.32	4715.57	1913.73	1286.1100000000001	2009.13	4374.51	2008.82	6641.05	1869.53	3903.6400000000003	1850.1299999999999	1712.3	4909.06	4470.51
EC:5.1.3.30	287.9	260.0	374.27000000000004	464.87	184.83	903.0	131.5	139.16	134.0	515.4	122.33	72.0	158.07	773.4	168.0	791.6	194.0	362.40000000000003	138.0	214.6	429.80000000000007	822.13
EC:5.1.3.31	287.9	260.0	374.27000000000004	464.87	184.83	903.0	131.5	139.16	134.0	515.4	122.33	72.0	158.07	773.4	168.0	791.6	194.0	362.40000000000003	138.0	214.6	429.80000000000007	822.13
EC:5.1.3.32	1512.7799999999997	1219.93	1933.5199999999998	2332.0400000000004	1553.99	3031.67	1079.06	1340.49	660.61	2480.59	857.1899999999999	632.87	889.1999999999999	2177.24	1107.88	3166.5599999999995	1042.79	1855.1699999999998	1047.77	1034.2	2365.04	2457.1899999999996
EC:5.1.3.4	1551.0	1098.67	1900.11	1340.67	1309.17	2406.0	1020.83	1323.5	679.0	1637.78	801.0	497.0	676.5	1267.0	964.94	2009.0	1111.78	1463.77	829.28	801.0	1468.22	1786.0
EC:5.1.3.5	234.5	157.0	117.5	138.5	335.0	86.0	316.0	363.5	222.0	190.0	355.5	260.5	135.5	113.0	181.5	124.0	187.0	165.0	170.5	77.0	52.0	115.5
EC:5.1.3.6	1289.67	1013.01	1730.67	1853.0	1663.5	3182.51	1071.5	1612.67	1183.3400000000001	1640.3400000000001	1670.33	1609.67	1562.92	1558.3400000000001	1300.17	2704.0	1290.0	1324.17	1586.5	887.67	2234.34	1590.5
