function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K11620	2.86	1.2599999999999998	2.71	1.71	0.76	29.19	0.0	0.38	0.0	0.0	0.57	8.69	0.0	4.0200000000000005
K11621	80.26	141.24	162.51	55.11	21.740000000000002	61.370000000000005	0.0	27.2	1.0	0.0	0.77	254.17000000000002	3.0	5.140000000000001
K11622	253.35	528.3	489.93	831.3600000000001	162.32	844.19	2.33	245.11000000000004	18.0	12.67	143.01999999999998	625.73	25.22	189.79
K11623	2.86	11.14	11.71	38.71	2.14	41.57	0.0	56.0	0.0	0.0	1.5699999999999998	10.57	0.0	15.14
K11624	2.86	13.14	27.71	38.71	3.14	83.57	0.0	60.0	2.0	0.0	1.5699999999999998	15.57	0.0	30.14
K11625	2.86	19.14	34.71	38.71	4.140000000000001	86.57	6.0	60.0	2.0	0.0	1.5699999999999998	18.57	0.0	34.14
K11626	47.24	24.76	82.21000000000001	20.46	6.140000000000001	112.07	0.0	4.0	2.0	0.0	0.82	81.57	0.12	20.76
K11628	455.0	1774.0	635.0	1238.0	515.0	322.0	13.0	128.0	23.0	34.0	95.0	157.0	101.0	147.0
K11629	713.08	490.85999999999996	1745.04	450.80999999999995	59.129999999999995	661.5699999999999	6.0	126.33	14.34	1.0	35.57	2549.9	31.0	63.25
K11630	713.08	516.8599999999999	1747.04	486.80999999999995	69.13	661.5699999999999	6.0	126.33	14.34	1.0	36.57	2549.9	31.0	63.25
K11631	793.08	490.85999999999996	1749.04	450.80999999999995	59.129999999999995	661.5699999999999	6.0	126.33	14.34	1.0	35.57	2549.9	31.0	63.25
K11632	723.08	553.8599999999999	1820.04	471.80999999999995	76.13	687.5699999999999	6.0	152.32999999999998	15.34	1.0	35.57	2721.9	31.0	65.25
K11633	2.86	8.14	3.71	6.71	2.14	25.57	0.0	0.0	0.0	0.0	0.57	10.57	0.0	3.14
K11634	13.719999999999999	406.28	469.42	116.42	117.28	215.14	0.0	42.0	0.0	1.0	12.14	68.14	64.0	111.28
K11635	1633.3000000000002	1752.1399999999999	4032.75	1565.63	402.2	1341.3699999999997	11.0	342.33	16.23	23.11	215.55999999999997	4456.49	227.46	403.41
K11636	1855.3600000000001	1234.26	3600.25	1385.48	260.28	1395.2499999999998	6.0	282.55	16.23	3.11	80.31	4491.47	110.2	300.87000000000006
K11637	87.46000000000001	233.26	315.21	186.45999999999998	53.14	340.07	6.0	71.33	8.34	0.0	3.82	596.5699999999999	7.12	18.76
K11638	75.46000000000001	170.26	212.21	165.45999999999998	36.14	314.07	6.0	45.33	7.34	0.0	3.82	398.57	7.12	16.76
K11639	2.86	1.14	2.71	1.71	0.14	25.57	0.0	0.0	0.0	0.0	0.57	8.57	0.0	3.14
K11640	14.0	63.0	131.0	21.0	17.0	26.0	0.0	26.0	1.0	0.0	0.0	224.0	0.0	2.0
K11641	14.0	63.0	131.0	21.0	17.0	26.0	0.0	26.0	1.0	0.0	0.0	224.0	0.0	2.0
K11644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
K11645	41202.80000000004	111182.68999999999	72431.66000000002	125143.94000000003	38813.09000000001	32079.61999999999	62676.81000000001	24999.190000000002	17673.02000000001	22391.010000000006	74531.7	25534.69000000004	65052.44000000001	28593.64000000003
K11646	7269.0	14815.5	3712.0	11641.5	4253.5	2064.0	135.0	1064.0	630.0	1570.5	1132.5	9853.5	1241.0	673.0
K11685	79.14	5.6	14.75	5.33	1.3400000000000003	6.33	0.0	14.43	13.0	0.0	0.0	1.21	0.0	12.1
K11686	16.259999999999998	187.45999999999998	139.84	410.71	32.230000000000004	299.37	0.0	4.2	1.0	0.0	4.77	260.5	10.0	16.25
K11687	0.33	0.33	17.0	2.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	1.67	0.0	0.0
K11688	12369.71	3727.3999999999996	17906.600000000002	8556.69	1902.2499999999998	16401.29	5856.76	16477.760000000002	8564.0	545.86	879.0	4706.15	1433.9	14177.82
K11689	3292.25	1664.5600000000002	4219.77	3736.77	891.15	1484.67	4469.75	2265.21	1566.83	458.86	454.0	1030.54	893.7499999999999	2252.38
K11690	20005.850000000002	6523.130000000001	18416.27	12014.82	3031.58	12646.609999999999	7817.26	14047.320000000002	8188.7699999999995	896.69	851.34	4274.51	1431.1499999999999	13951.02
K11691	1412.0	697.34	3071.33	1214.1	76.60999999999999	912.62	16.0	174.71	12.34	2.0	128.0	4464.45	56.0	118.99
K11692	1552.75	1160.3400000000001	3072.33	1884.1	259.61	912.62	19.66	174.71	21.0	2.0	130.0	4465.45	62.0	121.11
K11693	4.1	15.1	245.6	46.0	3.3	22.7	11.0	28.9	13.5	1.0	8.0	14.9	8.1	16.7
K11694	20.0	0.0	10.0	0.0	41.0	0.0	0.0	21.0	3.0	0.0	0.0	0.0	9.75	2.0
K11695	20.0	0.0	10.0	0.0	0.0	0.0	0.0	21.0	3.0	0.0	0.0	0.0	9.75	2.0
K11704	231.10999999999996	104.02000000000001	35.71	265.92	44.69	125.35	0.0	2.62	2.89	0.11	4.49	359.47	11.719999999999999	7.9799999999999995
K11705	1574.7700000000002	12198.77	2916.55	9735.42	3626.1899999999996	768.1800000000001	13866.25	414.37	294.81	1489.11	1421.7400000000002	3025.4700000000003	1632.97	728.48
K11706	234.26999999999998	104.27000000000001	42.550000000000004	170.92000000000002	42.69	133.68000000000004	1.25	17.369999999999997	5.0600000000000005	0.11	14.24	58.72	12.469999999999999	23.480000000000004
K11707	3737.34	6884.5199999999995	2863.29	8346.240000000002	3063.379999999999	3623.6899999999996	8335.02	2522.54	642.6400000000002	604.58	1814.75	1290.9499999999998	1906.8999999999992	2686.7900000000004
K11708	3737.34	6884.5199999999995	2863.29	8346.240000000002	3063.379999999999	3623.6899999999996	8335.02	2522.54	642.6400000000002	604.58	1814.75	1290.9499999999998	1906.8999999999992	2686.7900000000004
K11709	3737.34	6918.5199999999995	2864.29	8374.240000000002	3102.379999999999	3623.6899999999996	8335.02	2524.54	642.6400000000002	604.58	1814.75	1290.9499999999998	1906.8999999999992	2785.7900000000004
K11710	6001.01	35515.599999999984	11503.259999999998	42501.46999999999	10801.81	4680.69	9402.95	3296.12	1655.2000000000005	5599.41	26160.340000000004	4962.95	22656.63	3486.29
K11711	1911.5	1688.25	7087.17	5554.28	1678.95	1008.5	8733.66	1850.25	1173.3400000000001	1328.36	2954.17	700.75	2707.26	2283.16
K11712	2372.5	1820.58	9169.75	5783.28	1764.28	1337.75	8777.91	2535.58	1824.75	1328.36	2981.17	1289.17	2794.26	2966.25
K11717	141118.00000000006	231648.0000000003	254328.52999999962	275873.39999999997	85549.28000000007	125293.33	130468.59000000001	97805.36000000003	73131.88000000005	85711.55	185948.12999999998	116582.25000000015	162812.0999999999	132047.64000000016
K11719	49396.67	35912.52999999999	51584.36999999999	48740.35	19024.6	32334.720000000012	29680.800000000003	38294.09	32422.369999999995	5128.159999999999	21065.839999999997	9577.119999999999	16969.99	30334.310000000012
K11720	95719.8800000001	126409.36000000003	97623.18000000005	185678.70999999982	48982.760000000024	70283.19000000006	109206.61000000002	75284.87000000005	65722.04000000002	50836.399999999994	75052.18000000004	36506.80000000005	59495.79000000001	59708.14000000004
K11731	7768.409999999998	12606.789999999999	13330.65	15096.34	4542.289999999999	7482.140000000001	3027.91	8883.56	5072.019999999999	11542.57	22432.960000000003	2521.5899999999992	19041.980000000003	8503.089999999998
K11732	80.14	8.6	139.75	14.33	1.3400000000000003	18.33	0.0	14.43	13.0	1.0	0.0	6.21	0.0	44.1
K11733	5463.52	2274.82	6264.5	2705.0600000000004	739.13	3003.5999999999995	765.27	1557.46	953.67	72.95	2781.87	5729.5	375.47	1810.76
K11734	4794.790000000001	1701.5499999999997	3103.8799999999997	5509.73	1263.7099999999998	1902.3600000000004	1980.97	2190.5600000000004	1065.1799999999998	112.25	642.1600000000001	526.94	573.4100000000001	1900.2999999999997
K11735	7413.849999999999	6015.89	9816.13	7758.84	2268.9399999999996	4468.59	1362.22	3344.3500000000004	306.59999999999997	1567.02	18092.54	5426.88	8031.01	2555.0799999999995
K11736	79.14	7.739999999999999	23.25	40.33	2.3400000000000003	9.83	1.57	14.43	14.0	1.0	0.0	1.21	0.71	51.24
K11737	2806.34	2008.97	4966.12	3544.27	755.2800000000001	2622.0699999999997	4890.32	2308.07	528.55	1055.9	6680.8099999999995	2885.92	893.48	1418.13
K11738	1854.55	1895.04	2123.6000000000004	4389.59	522.4200000000001	1837.04	93.95	759.9300000000001	75.59	15.42	7373.5	354.00000000000006	210.02	983.83
K11739	124.2	5.6	135.45	2.5	1.2000000000000002	53.0	0.0	34.2	0.4	1.0	0.0	16.5	0.0	56.4
K11740	13430.95	16088.95	16303.95	17223.33	9629.150000000001	8160.83	12106.0	7178.79	6449.4	1272.0	12541.0	1566.42	11199.67	6401.57
K11741	52764.480000000134	87636.23000000003	92813.28000000007	138846.22999999992	42628.03000000005	45038.410000000025	53441.63000000001	48125.28000000006	31551.510000000057	28521.90000000001	88893.34000000003	16410.730000000003	70124.70000000001	39471.00000000004
K11742	530.14	420.94	616.6	704.33	201.33999999999997	404.08	58.02	450.6	416.75	3.0	37.0	191.36	24.91	487.56
K11743	530.14	420.94	616.6	704.33	201.33999999999997	404.08	58.02	450.6	416.75	3.0	37.0	191.36	24.91	487.56
K11744	649.8000000000001	592.74	213.58999999999997	551.33	191.34	149.66000000000005	265.57	24.43	27.67	100.0	39.0	5.21	56.21	162.74
K11745	2765.1699999999983	3418.390000000001	5125.78	6230.259999999999	2303.059999999999	1403.2099999999996	8226.41	2055.58	1604.1999999999994	723.9900000000002	1086.7600000000002	753.17	1590.7299999999996	2839.3499999999985
K11746	659.46	1299.25	1820.87	2206.58	833.4	345.52000000000004	937.42	253.52999999999997	797.3399999999999	183.92	203.12	270.6	482.83	510.18999999999994
K11747	16722.0	30731.42	33914.28	43013.86	16354.41	13406.109999999999	23581.739999999998	21555.59	11915.47	5341.639999999999	27836.79	4932.889999999999	18538.120000000003	12798.700000000003
K11748	2389.64	8672.66	9781.28	11751.33	5603.51	2638.49	4346.32	5622.68	4007.0	548.0	12718.75	2491.94	7187.29	2528.6099999999997
K11749	230858.27999999982	193410.26999999993	262637.8299999996	221086.83999999985	88447.70000000007	159501.93999999962	99475.54000000001	149090.59999999977	125924.46000000008	97612.95000000001	174771.9	118637.83000000018	142873.26999999996	157194.48000000013
K11750	507.28	480.63	218.17	660.5	281.90000000000003	940.44	19.57	1171.76	42.5	7.0	489.23	212.72	631.38	684.16
K11751	275.22	228.93	399.88	181.33	105.33999999999999	200.60999999999999	9.25	456.48	515.4200000000001	1.0	9.0	178.40999999999997	12.33	349.22999999999996
K11752	207328.65999999983	242668.93	277041.08999999985	301039.3100000001	94808.47000000007	152637.7699999996	141188.69999999998	131818.18000000008	120828.27000000008	100282.70000000001	198403.61999999997	117709.81000000019	172662.33999999997	153235.0500000002
K11753	239167.21999999936	238141.9500000002	279999.6100000002	294935.9800000003	93943.51000000007	162876.43999999962	139680.2	150788.4599999997	127299.93000000007	101615.88	206235.77999999994	119383.47000000015	176123.2799999999	157784.55000000002
K11754	240245.91999999934	237067.2000000002	283414.3600000003	292600.5500000001	93647.73000000007	163290.6099999996	139992.52999999997	151349.75999999972	127522.93000000007	104568.8	202716.27999999997	121525.70000000016	174838.4499999999	157868.25000000003
K11755	127112.89000000003	141294.48000000016	96577.47000000004	179162.91999999993	48189.26000000004	53454.14999999997	91338.06000000001	63419.580000000016	59241.71000000003	58943.54000000001	123251.5	35790.06000000005	101320.26000000002	42376.810000000034
K11777	8299.5	33664.67	2128.0	49197.33	3417.17	1666.0	37134.490000000005	2141.5	2790.83	837.83	535.5	554.5	2246.5	1189.5
K11779	9905.960000000001	52395.5	35159.670000000006	60636.07	14990.339999999998	6071.33	4328.0	2906.25	2183.75	31767.92	53862.22	6504.3099999999995	49570.82	4806.99
K11780	176.0	29902.17	79.0	48817.83	1110.67	357.0	37872.990000000005	309.5	30.83	2228.33	277.5	18.5	1548.0	55.5
K11781	1437.0	40854.17	2507.0	57749.83	4189.67	390.0	37873.990000000005	309.5	48.83	2144.33	299.5	2622.5	1650.0	56.5
K11782	107131.44000000009	88739.38000000002	163323.15999999957	85621.16000000002	41772.10000000002	85072.72000000006	32668.99000000001	72542.25000000004	67317.16000000002	24034.75	101617.33000000003	78719.49000000008	91070.86000000002	93042.63000000006
K11783	5226.8	24518.459999999995	22862.000000000007	43608.57	13654.119999999999	6833.94	19354.33	12831.55	11490.33	8192.92	38413.72	5098.089999999999	29997.739999999998	5623.990000000001
K11784	101074.44000000009	99806.38000000002	165592.15999999954	94520.99000000003	44936.94000000002	86098.22000000006	32423.160000000003	68228.58000000006	61660.33000000002	23866.25	101874.33000000003	81413.99000000008	91992.19000000002	93082.80000000006
K11785	97561.94000000009	95225.76000000001	161284.39999999953	89100.16000000003	42572.81000000002	82492.23000000007	31250.160000000007	62658.940000000046	59860.260000000024	23162.079999999998	97026.33000000003	79984.24000000009	89524.36000000002	90015.38000000005
K11787	1314.25	2080.5	3128.0	5131.5	1446.0	975.5	3468.0	974.25	922.0	44.0	180.0	406.5	383.0	1245.0
K11788	0.0	0.0	28.0	0.0	0.0	1.0	0.0	0.0	1.0	120.0	126.0	26.0	0.0	7.0
K11806	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K11808	493.0	2127.0	1844.5	2648.0	860.0	312.0	722.0	390.0	242.0	840.0	6834.0	219.0	3422.0	299.0
K11811	11643.55	49685.799999999996	27658.160000000003	69419.77	13493.660000000002	9616.74	48861.2	8828.94	5304.13	2658.03	10611.09	3539.7499999999995	9792.17	9185.859999999999
K11814	679.86	386.14	1576.71	416.71	36.14	533.5699999999999	0.0	96.0	7.0	1.0	35.57	2302.57	31.0	38.14
K11815	680.86	379.14	1557.71	411.71	34.14	533.5699999999999	0.0	112.0	10.0	1.0	35.57	2274.57	31.0	40.14
K11878	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K11889	19.0	0.0	70.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	83.0
K11890	9334.13	4202.61	9286.999999999998	7703.95	2446.4699999999993	4633.22	9861.89	4320.019999999999	2637.6599999999994	480.15	916.27	1417.8699999999994	1694.45	5962.579999999999
K11891	35606.97	16784.34	17274.210000000003	18544.389999999992	8529.98	14695.530000000004	15721.51	15791.939999999997	13191.939999999999	2633.3	10212.779999999999	3197.0299999999975	6497.77	14317.06
K11892	29913.9	20502.309999999998	18111.180000000004	20018.829999999998	9731.809999999996	13417.740000000002	18075.52	16665.199999999997	12965.779999999999	6363.929999999999	25517.17	3695.609999999998	24184.3	14291.02
K11893	38514.86000000003	27565.230000000003	22403.430000000015	27844.429999999993	13722.99	17435.540000000005	20602.530000000002	22695.85	21604.620000000006	8340.650000000001	34219.76	4422.729999999999	28263.76	16165.18
K11894	3147.879999999999	1981.1100000000006	3960.529999999999	2178.5899999999997	921.4100000000002	1585.33	1107.99	2087.54	418.7899999999999	50.769999999999996	183.01	562.6099999999999	281.17	2309.9999999999995
K11895	27031.56000000002	14404.76	17703.13000000001	19162.129999999983	8297.820000000002	13120.820000000002	14507.03	15917.25	12609.22	2660.15	10022.46	3146.3699999999994	6485.93	12733.319999999998
K11896	34884.120000000024	17004.31	21484.980000000007	21426.90999999999	9321.529999999999	14853.570000000002	15596.73	17454.900000000005	13235.02	2700.8599999999997	10211.759999999998	4196.009999999998	6749.929999999999	15535.05
K11897	20392.010000000006	11814.960000000001	14089.859999999999	15180.670000000002	6714.579999999999	9762.079999999998	12032.64	11790.859999999997	11146.89	2443.89	9423.15	2294.3999999999996	5644.9	9312.559999999998
K11898	15824.58	12752.689999999999	9515.8	10068.25	5873.66	7251.959999999999	11209.699999999999	9654.929999999998	10677.66	6074.19	24797.070000000007	1538.8499999999997	22812.930000000008	6733.67
K11899	2731.5	735.89	2685.52	1288.78	446.82	955.75	81.5	1243.38	499.5	0.61	117.5	330.12	169.0	1746.63
K11900	31790.47	25881.32999999999	21604.130000000012	23199.91	12178.289999999999	14241.570000000002	22350.52	17464.59000000001	14226.58	10361.81	41477.770000000004	4406.859999999997	42409.10000000001	15741.58
K11901	26513.86000000002	15681.06	15727.849999999999	18161.27	8175.820000000001	12180.380000000001	13198.53	15156.849999999999	12798.12	2686.65	10038.259999999998	2919.06	6275.43	11871.18
K11902	23566.350000000002	16394.770000000004	15854.359999999999	17313.85	8351.919999999998	10595.749999999998	19147.8	13760.889999999998	11287.42	7612.23	25386.140000000003	2716.2699999999995	25186.9	10529.77
K11903	31597.24000000004	29494.789999999968	24024.079999999998	32521.570000000007	12796.679999999998	15157.750000000002	16236.390000000001	20469.43000000002	15324.069999999998	4247.5599999999995	23604.899999999998	6339.389999999996	13259.019999999999	15291.749999999996
K11904	50480.11000000004	33703.33	43201.77000000003	41920.55999999998	19366.159999999996	24194.62000000001	63920.96	32047.329999999998	17823.759999999995	10888.8	30723.779999999995	8059.830000000001	31771.47	29377.19999999999
K11905	5394.119999999999	3385.640000000001	3816.099999999999	2648.63	1297.2399999999998	2521.6900000000005	2013.8899999999999	2842.89	585.16	92.25999999999999	317.80999999999995	1214.1699999999998	463.03	3175.55
K11906	10453.98	3567.7999999999997	8137.199999999998	4914.069999999998	2413.75	5661.550000000002	7640.74	5193.21	3432.1999999999994	514.14	795.0299999999999	1270.3499999999997	1369.76	6396.249999999999
K11907	27067.970000000027	17349.06	17183.000000000007	18120.610000000004	8919.739999999996	12433.59	17179.83	16614.920000000002	13195.13	6384.25	25519.899999999998	3206.499999999999	24028.510000000006	12649.210000000001
K11908	0.0	0.0	1.08	0.0	0.0	16.5	0.0	0.38	0.0	0.0	0.0	3.52	0.0	1.5799999999999998
K11909	61.2	20.0	8.28	12.0	18.0	26.5	32.5	0.5800000000000001	1.4	0.0	0.0	5.52	1.0	30.979999999999997
K11910	2277.189999999999	1117.4400000000003	1302.7399999999993	766.2700000000001	564.2400000000002	1957.3000000000006	937.39	2271.8199999999997	217.0600000000001	53.26	182.10999999999999	334.32999999999987	229.20000000000002	1779.1199999999997
K11911	47.0	25.6	11.7	16.33	19.200000000000003	22.0	9.0	0.0	1.0	1.0	0.0	3.9	0.0	49.2
K11912	0.33	17.58	409.0	31.33	1.0	31.09	326.5	2.0	8.33	1.0	14.0	0.0	6.0	25.25
K11913	2379.83	930.74	3067.66	1607.77	542.45	1638.25	1196.83	998.1600000000001	277.83	6.11	197.17	352.84000000000003	348.17	1939.08
K11914	72.0	3.0	160.0	17.0	1.0	112.0	88.0	1175.0	29.0	22.0	5.0	27.0	2.0	124.0
K11915	2227.16	493.40999999999997	2960.5	737.3299999999999	196.0	1026.25	229.5	2428.67	535.1700000000001	23.5	176.5	370.33	212.33	1784.25
K11916	72.33	3.33	160.0	5.33	2.0	112.0	88.0	1176.0	29.0	22.0	5.0	27.0	2.0	124.67
K11917	209.67	70.67	93.67	71.33	50.0	213.66	11.33	2.33	32.66	2.66	62.67	47.33	11.17	194.00000000000003
K11918	3316.8199999999997	606.6799999999997	1055.8199999999993	636.7500000000001	440.6000000000001	993.67	163.49999999999997	1680.9799999999996	99.63999999999999	15.77	62.510000000000005	230.30999999999995	58.17	1037.8199999999997
K11919	45.33	0.33	113.0	5.33	1.0	20.0	34.0	1140.0	28.0	6.0	18.0	21.0	39.0	69.67
K11920	47.0	5.6	1.0	2.5	1.2000000000000002	3.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0
K11921	3404.6800000000003	4113.37	4561.360000000001	9265.97	2132.24	1244.14	5803.49	5578.25	2750.7900000000004	1291.55	4101.58	526.14	2096.5299999999997	2470.75
K11922	47.0	8.739999999999998	1.0	28.0	2.2	5.33	1.57	6.0	1.0	0.0	0.0	0.5	0.71	13.81
K11923	79.52000000000001	25.86	23.630000000000003	30.58	19.340000000000003	25.33	27.32	20.43	14.0	1.25	15.120000000000001	1.33	40.21	53.24
K11924	2688.72	3126.0399999999995	1477.39	6083.11	1542.4899999999998	1327.9899999999998	1641.57	1964.6100000000004	1112.76	988.11	541.5	572.3699999999999	1696.54	1856.57
K11925	351.28	209.73999999999998	818.7	202.33	115.47999999999999	208.08	11.32	1142.8600000000001	1370.25	1.0	0.0	433.57	2.71	699.12
K11926	79.14	26.74	23.45	40.33	20.340000000000003	25.83	10.57	14.43	14.0	1.0	0.0	4.609999999999999	0.71	51.440000000000005
K11927	190445.72999999957	158466.50000000015	236403.60999999952	230268.46999999968	83051.23000000004	136500.93999999997	146940.53	147661.26999999981	118518.55000000005	67122.60000000002	166074.28999999995	89611.56000000014	141862.51999999996	141029.0200000001
K11928	47662.259999999995	2630.67	6979.37	3331.9100000000003	838.57	20485.61	3523.83	26286.460000000006	11245.63	3809.01	2072.3900000000003	5234.17	3570.35	10305.619999999999
K11929	79.14	6.6	22.75	16.33	1.3400000000000003	9.33	0.0	14.43	27.0	1.0	0.0	1.21	0.0	50.1
K11930	285.81	139.26999999999998	83.25	229.61	92.45	134.0	35.33	279.26	29.5	1.11	46.0	24.880000000000003	88.67	59.43
K11931	1575.72	328.71	1504.81	350.40999999999997	128.54	586.89	3925.1099999999997	1479.67	668.8199999999999	2032.1100000000001	1729.12	521.74	1628.7	1324.45
K11932	135.64	48.74	125.25	384.82	118.83999999999999	21.83	22.57	35.43	32.0	1.0	4.0	84.71	0.71	87.74000000000001
K11933	83.14	8.6	24.95	30.33	1.3400000000000003	9.33	10.0	28.43	249.0	1.0	0.0	5.609999999999999	7.0	55.300000000000004
K11934	79.14	7.74	22.75	51.33	1.3400000000000003	9.33	1.57	50.43	14.0	1.0	0.0	1.21	60.38	50.57
K11935	362.33	171.43	1134.0	231.16	59.7	134.5	3871.5	1149.17	41.0	2023.5	1704.5	267.0	1587.5	479.84000000000003
K11936	2931.28	360.76	1809.45	346.81	97.61	804.53	7022.28	1505.1200000000001	970.6600000000001	2956.48	2047.82	414.85	1881.7	1270.49
K11937	310.33	68.33	761.0	83.16	39.0	126.5	650.0	1152.17	41.0	637.7	1518.5	253.5	113.0	402.84000000000003
K11938	79.14	9.6	22.75	37.99999999999999	3.0000000000000004	9.33	7.33	15.1	22.33	1.0	0.0	1.21	5.67	50.43
K11939	14021.689999999999	35332.299999999996	32486.310000000005	54297.81999999999	12323.780000000002	7595.0599999999995	13117.68	8660.47	6780.61	12843.03	48652.469999999994	3385.9799999999996	39022.53	7113.910000000001
K11940	16998.809999999998	24486.719999999998	29714.39	33906.41	12781.960000000001	15644.5	12590.99	18792.269999999997	11460.0	1174.5	13403.0	4843.86	11130.369999999999	13237.3
K11941	1519.7199999999998	470.5399999999999	1332.4999999999995	801.3	148.45	841.8700000000005	233.67	417.0200000000001	361.58	14.33	154.65000000000006	228.82000000000008	205.81000000000006	1037.82
K11942	10559.729999999998	35260.93999999997	35905.11000000002	68223.26000000002	20835.480000000018	10686.140000000001	36422.100000000006	15873.859999999999	11730.709999999997	17716.45	45174.49	8046.749999999998	32995.99000000001	10675.619999999997
K11943	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
