function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K10565	3.0	53.0	8.0	8.0	44.0	3.0	18.0	18.0	42.0	0.0	15.0	26.0	38.0	2.0	25.0	7.0	8.0	27.0	10.0	6.0	0.0	3.0
K10601	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10622	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
K10673	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
K10674	204.5	203.0	316.0	462.5	308.92	674.0	194.82999999999998	193.0	326.0	192.5	329.08	287.0	418.75	320.5	312.67	288.5	189.5	273.25	277.67	147.0	393.5	185.5
K10676	70.0	78.0	92.0	11.0	32.67	3.0	52.0	42.0	77.67	11.0	68.0	46.0	95.0	5.0	38.67	2.0	35.33	45.0	31.67	24.0	0.0	17.0
K10677	0.0	2.0	0.0	0.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10678	66.0	56.67	15.0	8.0	29.0	13.0	58.0	38.0	81.0	13.0	68.0	47.0	40.0	0.0	36.0	4.0	23.0	45.33	21.0	25.0	10.0	9.0
K10679	4.0	5.67	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	11.0	0.0	6.33	0.0	0.0	6.0	3.0
K10680	1368.56	1219.63	2001.72	2760.3100000000004	1917.78	2392.52	934.1999999999999	1230.2900000000002	1479.1699999999998	1854.3899999999999	1705.8899999999999	1683.28	1684.6100000000001	2118.29	1594.7200000000003	3308.95	2044.58	1844.32	1646.52	995.87	2141.88	1567.04
K10681	0.0	0.0	35.0	22.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	12.0	8.0	0.0	0.0	0.0	2.0	26.0	0.0	0.0	4.0
K10697	0.0	0.0	5.0	7.0	22.0	23.0	4.0	7.0	2.0	3.0	6.0	2.0	0.0	0.0	4.0	12.0	25.0	0.0	17.0	4.0	4.0	0.0
K10704	0.0	0.0	0.0	0.0	73.0	0.0	12.0	12.0	9.0	0.0	37.0	20.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K10709	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10710	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10711	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K10713	118.34	179.53	256.14	466.14	152.46	202.67000000000002	73.8	90.64999999999999	148.54000000000002	369.69999999999993	156.87	136.57	226.64000000000001	651.27	136.32999999999998	567.6600000000001	216.13	409.87000000000006	122.74000000000001	99.6	289.8	293.98999999999995
K10714	68.47	107.42999999999999	166.26999999999998	358.79999999999995	89.81	168.0	44.4	57.14999999999999	84.77000000000001	237.23000000000002	122.17999999999999	104.7	173.61999999999998	337.77000000000004	64.0	434.03	114.9	222.98999999999998	68.2	52.0	244.0	182.26000000000002
K10715	51.0	28.0	22.0	31.0	59.0	0.0	6.0	10.0	3.0	57.0	27.0	12.0	4.0	48.0	13.0	18.0	17.0	78.0	12.0	6.0	10.0	37.0
K10716	1886.6700000000003	1758.0	2952.0499999999997	3567.01	2902.17	3654.67	1876.33	2364.49	1729.3400000000001	2464.06	2440.0	2090.67	2913.61	2600.92	1986.38	3730.5	2442.39	2257.88	2154.07	1536.5	3348.44	2464.16
K10747	2427.71	1860.77	3444.87	3441.67	2751.15	4678.68	1649.0700000000002	2241.83	1534.4500000000003	2744.14	2026.02	1868.0400000000002	2308.9500000000003	2857.51	1897.17	4127.38	2505.56	2599.0600000000004	2022.2100000000003	1432.77	3763.64	2919.0599999999995
K10748	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K10763	193.53999999999996	191.1	393.2	402.16999999999996	357.15000000000003	633.67	236.07	340.15999999999997	161.10999999999999	411.2999999999999	284.19	179.87	141.27	658.42	296.0	867.3800000000001	434.06	460.55	288.21	149.1	473.30000000000007	437.56
K10764	1457.5400000000002	1042.93	1755.1999999999998	2527.67	1805.98	2484.17	1215.9	1526.9899999999998	1093.27	1764.13	1623.02	1558.3700000000001	1858.2700000000002	1738.42	1318.5	2476.7099999999996	1170.9	1510.22	1497.8700000000001	910.6	2230.2999999999997	1435.06
K10773	3921.2100000000005	3106.44	5485.4800000000005	5824.339999999999	4321.99	9605.18	3109.73	4201.83	2543.95	5077.919999999999	3686.35	2990.54	3492.89	4475.26	3129.28	8300.88	4014.84	4283.330000000001	3315.1600000000003	2625.27	6821.860000000001	4916.5599999999995
K10775	7.0	22.0	89.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	60.0	7.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
K10778	2734.71	1982.94	3585.87	3518.67	2776.65	4721.679999999999	1899.0700000000002	2569.33	1681.9500000000003	3110.1400000000003	2214.02	1911.0400000000002	2105.6900000000005	2923.01	2049.17	4844.63	2168.56	2754.3900000000003	2135.71	1509.77	3430.64	3193.06
K10780	0.0	10.0	26.0	15.0	4.0	0.0	18.0	41.0	5.0	5.0	7.0	5.0	16.5	3.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	13.0
K10794	60.0	26.0	15.0	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	0.0	17.0	2.0	19.0	27.0	16.0	18.0	0.0	4.0
K10797	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K10800	0.0	0.0	5.0	0.0	2.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	2.0	10.0	4.0	0.0	0.0	0.0	35.0
K10804	2672.04	1946.1	3193.2	3173.17	2575.65	5127.17	1804.0700000000002	2405.16	1784.1100000000001	2913.3	2337.19	1973.3700000000001	2080.0200000000004	3239.92	2101.5	4446.38	2063.06	2633.05	2147.71	1471.6	3488.7999999999997	3590.56
K10805	1004.1700000000001	794.51	1780.67	3037.6800000000003	1259.6799999999998	2337.0099999999998	632.65	859.3299999999999	818.84	1264.1799999999998	1302.32	1456.67	3205.13	1460.09	934.8299999999999	2444.25	856.84	1046.9900000000002	1256.1799999999998	656.67	2831.5	1230.33
K10806	1029.04	735.1000000000001	1170.2000000000003	1543.17	1205.15	1726.17	846.5699999999999	1127.6599999999999	964.11	1084.8000000000002	1289.69	1259.3700000000001	1246.52	1321.17	986.0	1753.3799999999999	862.0600000000001	1044.05	1102.21	624.6	1372.8	1007.0600000000001
K10810	0.0	10.0	19.0	12.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	15.0
K10811	0.0	0.0	0.0	0.0	73.0	0.0	12.0	12.0	9.0	0.0	37.0	20.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K10814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K10815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K10816	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K10819	4.5	12.0	23.0	34.5	8.0	83.0	6.0	0.0	7.0	17.0	9.0	21.0	24.0	9.0	3.0	33.0	4.5	19.0	25.0	0.0	54.0	16.0
K10822	6.0	0.0	0.0	12.0	14.0	20.0	14.0	0.0	12.0	14.0	12.0	2.0	8.0	0.0	0.0	4.0	6.0	14.0	4.0	2.0	20.0	4.0
K10823	1254.08	1238.34	2323.5499999999997	2784.71	1980.59	4041.6800000000003	1400.49	1802.6599999999999	1557.0100000000002	2175.85	1938.41	1541.8400000000001	1948.1200000000001	2165.9100000000003	1704.95	3886.7599999999998	1241.28	1817.4300000000003	1649.79	1281.27	3165.3599999999997	1688.79
K10824	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K10831	95.71000000000001	167.92999999999998	278.0299999999999	667.17	131.81	143.34	54.57	72.14999999999999	118.61000000000001	541.6299999999999	91.86000000000001	80.53999999999999	399.02	635.84	128.32999999999998	716.04	179.23000000000002	402.21999999999997	85.71000000000001	101.6	139.79999999999998	232.89000000000001
K10834	15.4	24.0	80.6	223.2	13.0	60.0	8.0	11.0	38.0	190.4	23.0	30.0	28.4	83.4	31.0	258.6	29.0	47.4	22.0	41.6	56.800000000000004	31.8
K10843	24.0	59.0	225.11	624.17	90.84	277.0	42.66	34.5	42.0	118.28	112.83	121.5	481.7	175.0	92.61	304.0	55.28	110.94	123.45	64.0	593.22	88.0
K10844	60.54	74.43	66.53	95.67	123.98	347.66999999999996	34.57	33.16	59.27	139.63000000000002	24.020000000000003	11.87	53.27	280.17	54.5	233.62999999999997	119.9	211.72	40.870000000000005	21.599999999999998	223.3	97.05999999999999
K10851	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K10854	2.0	0.0	5.0	0.0	8.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	5.0	0.0	10.0	0.0	8.0	2.0	31.0	0.0	0.0	3.0
K10855	2.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	5.0	0.0	8.0	0.0	8.0	2.0	31.0	0.0	0.0	3.0
K10856	2.0	0.0	5.0	0.0	8.0	0.0	0.0	5.0	0.0	0.0	8.0	5.0	5.0	0.0	10.0	0.0	8.0	2.0	31.0	0.0	0.0	3.0
K10857	55.0	43.17	73.5	114.0	43.5	203.0	29.0	43.0	1.0	123.5	44.0	20.0	27.75	137.75	27.0	179.0	31.5	64.83	46.0	21.0	257.5	104.0
K10907	1544.5	1133.0	1981.5	1670.5	1255.5	4205.0	1034.5	1377.5	798.0	1865.0	981.5	666.5	736.5	1309.0	924.5	3002.0	1012.0	1402.0	870.5	1083.0	2210.0	1817.5
K10908	60.5	26.0	15.5	2.0	21.0	0.0	37.0	34.0	54.0	6.0	49.0	34.0	36.0	4.5	17.0	2.0	19.0	28.5	16.0	18.0	0.0	4.0
K10912	321.5	26.5	9.0	10.0	13.5	7.0	35.5	28.0	11.0	4.5	24.0	14.5	6.5	14.5	15.0	14.0	2.5	9.5	18.0	3.0	3.0	40.0
K10914	105.0	73.67	189.0	118.5	167.0	528.0	72.5	97.0	42.5	145.0	109.5	64.0	36.25	284.25	116.5	485.25	79.0	189.32999999999998	105.0	30.5	389.0	274.0
K10915	5.0	7.0	10.0	20.0	8.67	0.0	3.67	6.67	5.34	65.67	8.67	5.0	16.0	24.0	18.0	24.67	29.66	20.0	38.34	0.0	6.0	12.0
K10916	5.0	12.0	10.0	20.0	8.67	0.0	4.67	1.67	5.34	65.67	0.67	0.0	13.0	71.0	10.0	24.67	31.66	30.0	7.34	0.0	6.0	34.0
K10924	2.0	0.0	10.0	0.0	15.17	1.0	4.5	10.0	0.67	0.0	0.0	0.0	1.5	10.0	2.67	15.0	25.33	7.0	11.67	4.0	0.0	25.0
K10926	0.0	0.0	10.0	0.0	7.17	1.0	4.5	2.0	0.67	0.0	0.0	0.0	1.5	4.0	2.67	9.0	25.33	5.0	3.67	2.0	0.0	23.0
K10927	2.0	0.0	10.0	0.0	7.17	1.0	4.5	2.0	0.67	0.0	0.0	0.0	1.5	10.0	2.67	9.0	25.33	7.0	3.67	2.0	0.0	25.0
K10941	86.5	66.0	198.0	133.5	126.5	527.0	54.5	116.0	39.0	146.0	108.0	70.0	51.0	202.5	126.5	479.25	41.5	154.0	116.5	33.0	375.0	203.0
K10942	10.0	4.0	51.0	35.0	50.5	100.0	29.5	44.0	21.0	28.0	29.0	23.0	16.0	65.5	20.5	105.25	51.0	13.0	19.5	10.0	69.0	105.0
K10943	19.5	11.0	56.5	47.0	130.5	114.0	40.5	71.0	28.0	34.0	64.0	50.0	24.0	77.0	35.5	107.25	375.0	18.5	30.5	12.0	77.0	108.0
K10944	6.0	17.0	102.0	152.0	38.0	86.0	8.0	13.0	25.0	93.0	46.0	33.0	89.0	109.0	21.0	192.0	78.0	48.0	38.0	35.0	185.0	69.0
K10945	6.0	17.0	102.0	152.0	38.0	86.0	8.0	13.0	25.0	93.0	46.0	33.0	89.0	109.0	21.0	192.0	78.0	48.0	38.0	35.0	185.0	69.0
K10946	21.5	45.5	304.5	444.0	126.0	319.0	26.0	40.5	68.5	264.5	136.0	101.0	240.5	340.0	54.5	700.5	273.0	152.0	95.0	92.0	681.0	204.5
K10947	1727.3	1246.0	2246.7	1664.9	1446.0	2570.0	1123.5	1415.0	761.0	1868.8	932.0	638.0	830.8	1621.8	1025.0	2523.2	1204.0	1725.3	969.0	898.2	1963.6000000000001	2093.6
K10954	1.34	5.33	3.0	10.33	0.0	6.0	0.0	0.33	2.67	12.33	0.67	0.0	2.0	12.67	0.0	29.33	0.0	19.34	0.0	2.0	1.0	4.33
K10960	34.5	68.5	120.5	167.5	43.5	747.0	22.5	20.5	34.5	208.0	80.5	45.5	100.0	183.0	55.0	248.5	36.0	166.0	99.0	72.5	399.5	151.5
K10974	120.34	119.0	115.34	153.84	47.5	236.0	36.0	31.5	35.0	102.5	28.0	27.5	545.84	312.5	50.5	158.25	56.0	58.5	29.5	56.0	156.0	411.66
K10979	3362.3800000000006	2536.27	4599.32	4763.18	3423.82	4257.68	2011.06	2835.8199999999997	2112.7799999999997	3115.2500000000005	2688.01	2827.04	3863.94	3450.0099999999998	2309.9500000000003	5003.21	2359.51	3219.0000000000005	2783.9900000000002	1863.27	4011.3599999999997	3422.22
K11003	200.5	241.0	125.0	353.0	313.5	187.0	180.0	219.0	415.0	209.0	461.0	372.0	266.0	64.5	327.0	251.0	215.5	158.0	269.0	171.0	196.0	68.0
K11004	186.5	211.0	115.0	313.0	299.5	148.0	174.0	205.0	395.0	199.0	417.0	324.0	217.0	55.5	318.0	207.5	219.5	152.0	266.0	167.0	163.0	56.5
K11018	3.0	7.0	5.0	20.0	4.0	0.0	3.67	1.67	4.67	65.67	0.67	0.0	11.0	24.0	8.33	24.67	6.33	18.0	6.67	0.0	6.0	9.0
K11021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5	3.75	0.0	0.0	1.5	0.0	0.0	0.0
K11022	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K11023	3.5	0.0	0.0	18.5	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0	1.0	0.0	0.0	1.5	10.0	0.0	0.0	0.0	1.0
K11031	0.0	0.0	38.0	24.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	20.0	15.0	8.0	0.0	0.0	0.0	2.0	28.0	0.0	0.0	4.0
K11032	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K11033	0.0	0.0	35.0	22.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	12.0	8.0	0.0	0.0	0.0	2.0	26.0	0.0	0.0	4.0
K11034	0.67	0.0	73.67	44.67	8.0	0.0	24.0	0.0	0.0	8.0	25.0	36.0	29.67	16.0	0.0	0.0	0.0	4.0	52.0	0.0	0.0	8.33
K11035	0.0	0.0	41.0	26.0	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	20.0	8.0	0.0	0.0	0.0	6.0	26.0	0.0	0.0	4.0
K11036	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K11037	0.0	0.0	19.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	2.0	13.0	0.0	0.0	2.0
K11065	205.03999999999996	236.1	432.70000000000005	847.17	508.47999999999996	505.17	232.4	278.98999999999995	223.76999999999998	451.62999999999994	292.52	257.87	335.77	550.67	204.0	911.2100000000002	760.9	382.05	252.86999999999998	139.6	637.8000000000001	424.56
K11066	51.0	66.67	89.67	176.67	82.5	31.0	39.0	48.66	60.17	121.0	47.83	35.0	43.67	255.5	58.67	170.25	122.33	153.32999999999998	42.67	45.5	26.0	107.33
K11068	844.5399999999998	607.1	1364.3099999999997	2123.34	1083.9900000000002	2073.67	512.06	648.99	590.9399999999999	1247.91	914.8499999999999	794.37	1391.97	1518.17	756.2800000000001	2316.2099999999996	1233.01	994.99	902.4899999999999	521.6	2338.5199999999995	1143.06
K11069	328.0	308.16999999999996	887.1100000000001	1032.17	611.3399999999999	1084.5	418.33	713.67	265.17	621.45	463.0	505.0	777.94	443.0	382.44	781.17	251.10999999999999	412.27000000000004	535.6199999999999	292.0	756.72	331.0
K11070	323.0	303.16999999999996	871.6100000000001	1006.67	584.3399999999999	1082.0	412.83	710.17	262.67	612.45	453.0	499.5	741.44	439.0	374.44	780.67	251.10999999999999	406.77000000000004	541.6199999999999	287.0	753.72	330.0
K11071	329.0	303.16999999999996	871.6100000000001	1018.67	598.3399999999999	1102.0	426.83	710.17	274.67	626.45	465.0	501.5	749.44	439.0	374.44	784.67	257.11	420.77000000000004	545.6199999999999	289.0	773.72	334.0
K11072	738.0	709.6700000000001	1498.11	1872.17	1048.3400000000001	1644.0	740.33	1140.67	801.17	1147.45	1070.5	1282.0	1528.44	843.0	787.94	1638.17	469.10999999999996	904.7700000000001	1122.6200000000001	633.5	1352.72	725.0
K11073	960.91	709.0299999999999	1238.73	1966.17	1018.3799999999999	1178.8400000000001	627.8	818.9799999999999	899.7099999999999	1441.76	1106.29	1176.24	1329.12	1390.34	876.17	2273.92	579.13	1053.02	1008.41	572.7	1216.6000000000001	1022.7900000000001
K11074	940.91	660.0299999999999	1179.7299999999998	1725.17	982.3799999999999	1105.84	605.8	800.9799999999999	848.7099999999999	1189.76	1017.2900000000001	1100.24	1200.12	1314.84	856.6700000000001	2027.6700000000003	571.13	1004.0200000000001	978.91	550.7	1135.6000000000001	977.7900000000001
K11075	940.91	660.0299999999999	1178.7299999999998	1711.17	978.3799999999999	1105.84	602.8	800.9799999999999	848.7099999999999	1189.76	1017.2900000000001	1100.24	1200.12	1313.84	856.6700000000001	2023.6700000000003	571.13	1004.0200000000001	978.91	550.7	1135.6000000000001	977.7900000000001
K11076	940.91	660.0299999999999	1178.7299999999998	1711.17	989.3799999999999	1105.84	609.8	821.9799999999999	851.7099999999999	1189.76	1029.29	1110.24	1210.12	1313.84	888.6700000000001	2025.6700000000003	580.13	1006.0200000000001	1003.91	571.7	1141.6000000000001	977.7900000000001
K11077	60.0	28.0	21.0	10.0	23.0	0.0	37.0	42.0	54.0	6.0	49.0	34.0	39.0	2.0	17.0	9.0	19.0	30.0	18.0	18.0	0.0	4.0
K11078	60.0	28.0	21.0	10.0	23.0	0.0	37.0	42.0	54.0	6.0	49.0	34.0	39.0	2.0	17.0	9.0	19.0	30.0	18.0	18.0	0.0	4.0
K11079	60.67	38.0	72.67	186.67	62.0	50.0	49.0	62.0	91.0	123.0	123.0	82.0	65.67	16.0	71.0	176.0	26.0	32.0	53.0	31.0	50.0	21.33
K11080	60.0	28.0	25.0	10.0	23.0	0.0	37.0	42.0	54.0	6.0	52.0	34.0	43.0	2.0	17.0	9.0	19.0	32.0	18.0	18.0	0.0	4.0
K11081	56.54	77.92999999999999	111.69999999999999	252.67	62.15	74.67	30.229999999999997	34.489999999999995	66.27	223.63000000000002	40.85	34.87	285.52	313.17	63.67	322.46000000000004	101.4	221.22	41.54	50.6	57.800000000000004	116.55999999999999
K11082	56.54	77.92999999999999	111.69999999999999	252.67	62.15	74.67	30.229999999999997	34.489999999999995	66.27	223.63000000000002	40.85	34.87	285.52	313.17	63.67	322.46000000000004	101.4	221.22	41.54	50.6	57.800000000000004	116.55999999999999
K11083	56.54	77.92999999999999	111.69999999999999	252.67	62.15	74.67	30.229999999999997	34.489999999999995	66.27	223.63000000000002	40.85	34.87	285.52	313.17	63.67	322.46000000000004	101.4	221.22	41.54	50.6	57.800000000000004	116.55999999999999
K11084	56.54	77.92999999999999	111.69999999999999	252.67	62.15	74.67	30.229999999999997	34.489999999999995	66.27	223.63000000000002	40.85	34.87	285.52	313.17	63.67	322.46000000000004	101.4	221.22	41.54	50.6	57.800000000000004	116.55999999999999
K11085	4564.210000000001	3476.44	5581.37	5030.67	4907.65	9982.68	3708.57	4758.33	2407.45	5578.639999999999	3391.02	2245.04	2446.6900000000005	4645.26	3217.67	7905.88	4321.5599999999995	4573.89	3029.21	2852.27	5928.14	5890.0599999999995
K11089	5.67	7.34	8.67	9.0	4.0	28.009999999999998	1.0	14.67	2.34	11.34	14.33	7.67	11.67	13.34	13.67	59.0	8.0	10.34	31.0	5.67	14.34	8.0
K11102	1157.0	860.3399999999999	1564.17	1101.5	833.33	2018.0099999999998	669.0	862.8299999999999	522.34	1110.3400000000001	555.16	360.17	552.17	984.84	639.17	1601.25	763.5	1082.3400000000001	570.0	538.67	1272.3400000000001	1366.5
K11103	1407.6500000000003	1691.2299999999998	2173.41	2953.1800000000003	1965.42	2133.1899999999996	1296.5999999999997	1639.9499999999998	1477.93	2434.98	1778.0700000000002	1706.15	2348.03	3044.52	1689.6100000000001	3586.1800000000007	1487.37	2558.9899999999993	1702.94	1091.5700000000002	2083.7599999999998	1990.41
K11105	385.5	436.16999999999996	863.61	1583.17	908.8399999999999	1390.5	469.65999999999997	563.5	522.5	593.28	790.83	697.0	953.7	1230.0	787.1100000000001	1311.75	847.78	573.77	775.9499999999999	368.0	1798.22	999.0
K11106	19.0	69.0	2.0	44.0	34.0	3.0	18.0	10.0	42.0	11.0	15.0	26.0	35.0	0.0	23.0	0.0	8.0	26.0	8.0	27.0	0.0	3.0
K11107	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K11144	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K11145	0.0	10.0	32.0	21.0	24.0	23.0	10.0	7.0	5.0	5.0	12.0	23.0	31.0	5.0	4.0	12.0	14.0	2.0	40.0	4.0	4.0	15.0
K11159	208.84	274.18	673.9499999999999	1796.17	430.01000000000005	600.0199999999999	226.66	238.84	327.35	447.96	425.49	489.84	1046.54	584.6800000000001	373.12	761.75	213.60999999999999	379.62	458.62	209.34	1339.4	314.5
K11163	6.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	0.0	3.0	2.0	8.0	0.0	11.0	0.0	0.0	3.0	20.0	0.0	0.0	0.0
K11175	3596.7100000000005	2782.44	4764.48	5365.34	3901.4900000000002	8251.18	2888.73	3761.83	2379.95	4532.92	3471.35	2767.54	3278.89	3944.76	2927.28	7357.88	3151.34	3763.3300000000004	3104.1600000000003	2457.27	5841.860000000001	4284.5599999999995
K11177	2581.4800000000005	2246.5299999999997	3866.5	3941.5400000000004	2681.6399999999994	5085.34	1759.46	2365.4799999999996	2020.3799999999999	3037.66	2413.7	2064.74	2380.9400000000005	3647.24	2373.18	4921.7699999999995	1961.46	3374.1700000000005	2143.42	1558.3	3933.4	3279.4199999999996
K11178	2556.4800000000005	2232.5299999999997	3816.5	3918.5400000000004	2676.6399999999994	5074.34	1757.46	2350.4799999999996	2020.3799999999999	2995.66	2404.7	2055.74	2369.9400000000005	3608.24	2369.18	4908.7699999999995	1962.46	3341.1700000000005	2124.42	1551.3	3924.4	3221.4199999999996
K11179	42.0	11.67	23.5	23.0	46.0	103.5	32.0	54.5	27.5	39.5	44.0	37.0	14.25	67.25	34.0	113.75	41.5	15.33	75.5	24.0	76.0	108.0
K11180	3.0	0.0	1.5	6.0	6.0	2.5	0.0	5.0	1.5	1.5	8.0	5.0	3.0	0.0	8.0	2.5	8.0	0.0	38.0	1.0	0.0	0.0
K11181	3.0	0.0	1.5	6.0	6.0	2.5	0.0	5.0	1.5	1.5	8.0	5.0	3.0	0.0	8.0	2.5	8.0	0.0	38.0	1.0	0.0	0.0
K11183	194.11	274.59999999999997	549.4699999999999	896.04	291.47999999999996	949.6700000000001	188.4	210.99	117.27	631.53	226.01999999999995	197.36999999999998	521.0899999999999	902.0699999999999	174.5	724.3100000000001	214.4	557.9499999999999	232.36999999999998	144.2	821.1	417.19000000000005
K11184	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K11189	1924.7199999999998	1603.1000000000001	2729.65	2912.84	2585.4900000000002	4064.1800000000003	1795.23	2690.16	1740.6200000000001	2526.25	2471.52	2280.04	2614.31	2712.6800000000003	1978.7800000000002	4132.46	2067.34	2251.34	2247.1600000000003	1293.27	3033.8599999999997	2384.7199999999993
K11201	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K11202	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
K11203	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K11208	133.5	70.5	109.17	147.0	89.0	233.0	81.5	79.5	80.67	173.67000000000002	94.67	52.0	70.0	178.0	58.33	169.75	60.83	113.0	57.17	55.0	296.5	131.5
K11209	3193.6299999999997	2272.47	3479.6099999999997	4991.35	3570.93	4967.869999999999	2006.54	2525.61	2980.68	3323.74	3509.5599999999995	3313.29	3475.49	4513.280000000001	3324.17	5943.04	2699.3500000000004	3338.84	3296.7999999999997	1874.64	4423.08	3106.0000000000005
K11210	0.0	6.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	12.0
