function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K14261	55.0	0.0	0.0	2.0	28.0	13.75	7.0	7.0	0.5	10.25	0.0
K14266	15.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	0.0	0.0
K14267	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K14268	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K14287	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K14330	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14331	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14333	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14335	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K14347	72.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	10.25	0.0
K14348	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14392	17.0	3271.0	1697.0	2255.0	7.0	5246.75	0.0	632.0	469.5	10.25	0.0
K14393	86.0	0.0	0.0	2.0	34.0	13.75	10.0	7.0	0.5	10.25	0.0
K14414	44.0	0.0	0.0	0.0	6.0	2.75	7.0	2.0	0.5	1.25	0.0
K14415	69.0	70.0	74.0	18.0	26.5	30.75	29.0	59.0	102.5	1.25	2.0
K14440	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0
K14441	97.0	4568.02	2326.8	2762.7	57.5	6614.55	53.0	2124.0	1321.3	400.92	258.15999999999997
K14445	26.0	170.0	123.0	61.0	25.5	104.0	22.0	115.0	131.0	25.0	15.0
K14448	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14470	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14475	38.0	0.0	0.0	0.0	8.0	0.0	15.0	0.0	0.0	0.0	0.0
K14486	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
K14518	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14519	55.0	0.0	0.0	0.0	18.0	0.0	10.0	0.0	0.0	0.0	0.0
K14520	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14534	3.0	1220.0	184.0	363.0	2.0	265.0	11.0	1175.0	750.0	61.0	39.0
K14540	21.0	4421.85	2160.3	2716.2	12.0	6250.8	14.0	1979.5	1182.8	46.0	37.0
K14587	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14588	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14591	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14605	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14606	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14623	0.0	0.67	6.0	9.0	6.0	8.25	10.0	56.0	25.5	307.25	184.0
K14645	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K14652	129.0	4517.74	2063.1	2678.3	67.5	5566.1	56.0	1961.9	1318.2	584.67	384.49
K14665	0.0	97.0	87.0	53.0	0.0	62.0	0.0	111.0	120.0	0.0	0.0
K14676	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K14682	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K14692	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K14742	80.0	214.67	352.0	153.0	37.5	882.25	53.0	341.0	184.5	379.92	234.16
K14744	0.0	0.0	0.0	2.0	0.0	19.25	0.0	11.0	1.5	12.75	0.0
K14761	33.0	4490.6	2233.3	2735.7	14.0	6291.05	14.0	2043.5	1285.3	67.25	50.0
K14762	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14835	0.0	2.5	50.5	9.5	0.0	274.5	0.0	22.5	0.0	0.0	0.0
K14977	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K14978	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K14979	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K14980	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14981	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14986	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K14987	2.0	66.0	74.0	16.0	12.0	28.0	0.0	47.0	98.0	0.0	0.0
K14998	29.0	0.0	0.0	0.0	32.0	0.0	3.0	0.0	0.0	0.0	0.0
K15011	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K15012	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K15016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	13.0
K15022	0.0	70.0	74.0	18.0	0.0	28.0	0.0	57.0	102.0	0.0	0.0
K15023	0.0	35.0	200.0	63.0	0.0	485.0	0.0	161.0	20.0	0.0	0.0
K15024	0.0	65.2	216.2	98.4	0.0	524.2	0.0	245.6	39.6	25.0	13.0
K15034	61.0	0.0	0.0	2.0	32.0	13.75	7.0	7.0	0.5	10.25	0.0
K15051	0.0	15.95	77.7	28.4	0.0	555.2	0.0	57.1	9.6	0.0	0.0
K15064	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15066	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15125	105.0	3126.0	1587.0	2233.0	18.0	5166.0	12.0	554.0	352.0	0.0	0.0
K15226	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K15256	108.0	73.0	36.0	10.0	31.0	55.75	8.0	11.0	11.5	10.25	0.0
K15257	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K15268	67.0	71.0	36.0	2.0	27.0	52.75	4.0	11.0	11.5	10.25	0.0
K15269	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K15270	11.0	70.0	74.0	18.0	12.0	28.0	3.0	57.0	102.0	0.0	0.0
K15311	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15312	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15328	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15329	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
K15337	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15342	21.0	4492.04	2092.2	2749.4	12.0	6284.95	0.0	2086.6	1273.1	525.25	328.0
K15344	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15345	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15346	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15347	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15350	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15351	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15352	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15358	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15367	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15368	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K15371	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
K15372	3.0	0.0	0.0	0.0	2.0	0.0	11.0	0.0	0.0	0.0	0.0
K15383	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15396	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K15408	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15460	24.0	85.87	68.2	37.4	19.5	340.45	35.0	99.6	46.1	354.92	221.16
K15461	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K15469	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15509	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15512	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15513	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15524	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K15527	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	39.0	20.0
K15532	3.0	3.21	21.2	29.4	7.5	34.7	66.0	186.6	76.6	801.0	494.0
K15533	0.0	47.6	375.3	84.7	0.0	784.3	0.0	196.5	62.8	21.0	24.0
K15536	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K15539	76.0	71.0	36.0	2.0	27.0	52.75	7.0	11.0	11.5	10.25	0.0
K15540	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15545	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15546	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K15547	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15548	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15549	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15550	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K15551	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15552	9.0	0.0	0.0	0.0	10.0	2.75	0.0	2.0	0.5	1.25	0.0
K15553	63.0	4416.0	1845.0	2614.0	20.0	5461.75	15.0	1788.0	1204.5	1.25	0.0
K15554	71.0	4416.0	1845.0	2614.0	26.0	5461.75	10.0	1788.0	1204.5	1.25	0.0
K15555	36.0	4416.0	1845.0	2614.0	20.0	5461.75	6.0	1788.0	1204.5	26.25	13.0
K15576	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	0.0	0.0
K15577	35.0	71.0	36.0	0.0	17.0	39.0	3.0	4.0	11.0	0.0	0.0
K15578	35.0	71.0	36.0	0.0	17.0	39.0	3.0	4.0	11.0	0.0	0.0
K15580	5.0	59.95	514.7	117.4	14.0	1359.7	11.0	236.1	48.6	112.5	74.0
K15581	3.0	48.45	334.2	85.9	2.0	788.45	11.0	202.6	35.1	81.25	50.0
K15582	3.0	15.95	184.7	32.4	2.0	577.95	11.0	64.1	15.1	56.25	37.0
K15583	3.0	4439.75	2375.5	2772.0	2.0	7247.75	11.0	2099.5	1163.5	131.25	76.0
K15584	0.0	70.0	74.0	18.0	0.0	30.75	0.0	59.0	102.5	26.25	13.0
K15585	0.0	70.0	74.0	18.0	0.0	30.75	0.0	59.0	102.5	26.25	13.0
K15586	0.0	3196.0	1661.0	2251.0	0.0	5196.75	0.0	613.0	454.5	26.25	13.0
K15587	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	26.25	13.0
K15633	77.0	4568.02	2326.8	2762.7	35.5	6614.55	50.0	2124.0	1321.3	400.92	258.15999999999997
K15634	53.0	4497.27	2531.8	2862.2	40.0	7617.05	14.0	2334.0	1246.3	288.92	183.82999999999998
K15635	4.0	40.870000000000005	316.2	82.4	10.5	507.7	43.0	245.6	51.6	326.67	225.16
K15650	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K15669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.34	3.66
K15721	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K15722	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15723	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K15724	76.0	141.0	110.0	20.0	27.0	80.75	7.0	68.0	113.5	10.25	0.0
K15725	13.0	0.0	0.0	0.0	17.0	2.0	47.0	0.0	0.0	371.34000000000003	245.66
K15726	45.0	0.0	0.0	0.0	36.5	2.0	122.0	0.0	0.0	458.01	311.49
K15727	34.0	0.0	0.0	0.0	31.5	2.0	75.0	0.0	0.0	458.01	307.49
K15735	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15736	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15737	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15738	94.0	219.52	505.29999999999995	157.2	55.5	909.05	42.0	372.5	219.29999999999998	400.92	258.15999999999997
K15746	11.0	0.0	0.0	0.0	12.0	0.0	3.0	0.0	0.0	0.0	0.0
K15770	0.0	36.6	352.3	66.7	0.0	510.3	0.0	181.5	54.8	21.0	24.0
K15771	0.0	36.6	352.3	66.7	0.0	510.3	0.0	181.5	54.8	21.0	24.0
K15772	0.0	36.6	352.3	66.7	0.0	510.3	0.0	181.5	54.8	21.0	24.0
K15773	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
K15777	94.0	71.0	36.0	2.0	47.0	52.75	15.0	11.0	11.5	10.25	0.0
K15778	44.0	70.0	74.0	18.0	6.0	28.0	7.0	57.0	102.0	0.0	0.0
K15782	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15783	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15784	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15785	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15786	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15792	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K15827	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15828	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15829	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15830	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15831	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15832	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15833	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15834	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15835	0.0	1220.0	184.0	363.0	0.0	267.75	0.0	1177.0	750.5	1.25	0.0
K15836	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15852	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K15864	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K15866	22.0	27.0	13.0	35.0	34.0	36.75	3.0	56.0	18.5	1.25	0.0
K15876	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	107.67	79.16
K15894	17.0	71.67	42.0	9.0	7.0	44.5	0.0	58.0	36.0	198.0	122.0
K15898	0.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	21.0	17.33
K15899	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
K15915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0
K15918	17.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K15921	0.0	0.0	0.0	0.0	12.0	0.0	20.0	0.0	0.0	0.0	0.0
K15922	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K15923	22.0	6.8100000000000005	78.5	53.1	16.0	53.0	104.0	310.1	156.4	1303.01	820.82
K15974	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K15977	181.0	144.67	78.0	19.0	84.5	103.0	47.0	71.0	48.0	356.17	221.16
K15982	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K15984	58.0	73.5	86.5	11.5	17.0	327.25	4.0	33.5	11.5	10.25	0.0
K15986	17.0	4566.6	2321.8	2744.2	7.0	6593.8	0.0	2063.0	1295.8	21.0	24.0
K15987	24.0	4380.12	1901.2	2650.9	32.5	5489.2	49.0	1867.6	1151.6	390.67	258.15999999999997
K16011	55.0	4.0	0.0	2.0	28.0	0.0	7.0	10.0	4.0	0.0	0.0
K16012	32.0	71.0	36.0	2.0	11.0	52.75	3.0	11.0	11.5	10.25	0.0
K16013	32.0	71.0	36.0	2.0	11.0	52.75	3.0	11.0	11.5	10.25	0.0
K16047	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K16049	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16050	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16052	10.0	27.4	55.1	38.3	2.5	58.85	25.0	61.9	46.7	13.92	3.83
K16053	36.0	5.34	18.0	44.0	14.5	33.75	39.0	169.0	75.5	588.92	360.15999999999997
K16055	0.0	2.67	6.0	17.0	6.0	8.5	13.0	54.0	25.0	305.0	200.32999999999998
K16066	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K16074	111.0	71.0	36.0	2.0	33.0	52.75	11.0	11.0	11.5	10.25	0.0
K16076	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16077	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16078	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K16079	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K16081	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16087	76.0	137.0	110.0	16.0	27.0	69.75	7.0	53.0	109.5	1.25	0.0
K16088	99.0	0.0	0.0	2.0	10.0	13.75	30.0	7.0	0.5	10.25	0.0
K16089	3.0	33.02	49.0	99.0	25.5	83.75	99.0	385.0	168.5	1686.59	1075.65
K16090	20.0	0.0	0.0	0.0	22.0	2.75	3.0	2.0	0.5	1.25	0.0
K16091	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K16092	34.0	98.0	49.0	37.0	23.0	86.75	3.0	65.0	29.5	10.25	0.0
K16125	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16126	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16127	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K16135	18.0	0.0	0.0	0.0	10.0	2.75	3.0	2.0	0.5	1.25	0.0
K16136	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16137	96.0	71.0	36.0	2.0	39.0	52.75	13.0	11.0	11.5	20.25	5.0
K16139	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16140	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16147	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16149	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K16153	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	39.0	20.0
K16165	71.0	70.0	74.0	20.0	36.0	39.0	7.0	62.0	102.0	9.0	0.0
K16169	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	0.0	0.0
K16171	29.0	0.0	0.0	0.0	22.0	0.0	6.0	0.0	0.0	0.0	0.0
K16202	0.0	9.0	23.0	18.0	0.0	274.0	0.0	4.0	8.0	0.0	0.0
K16203	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	50.0	26.0
K16210	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16211	22.0	2.67	6.0	17.0	30.0	8.5	16.0	54.0	25.0	302.0	197.32999999999998
K16212	1.0	2.67	6.0	17.0	8.5	6.5	35.0	54.0	25.0	110.67	82.16
K16213	1.0	0.0	0.0	0.0	20.5	0.0	55.0	0.0	0.0	149.0	114.99
K16235	35.0	4.0	0.0	2.0	6.0	0.0	4.0	10.0	4.0	0.0	0.0
K16238	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K16248	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K16263	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K16264	36.0	70.0	74.0	20.0	22.5	41.75	31.0	64.0	102.5	52.92	23.83
K16267	18.0	70.0	74.0	18.0	10.0	28.0	3.0	57.0	102.0	0.0	0.0
K16291	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	10.25	0.0
K16299	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16300	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16301	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16319	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16320	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16321	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16322	58.0	71.0	36.0	2.0	17.0	55.5	4.0	13.0	12.0	11.5	0.0
K16324	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
K16326	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16328	9.0	0.4	42.1	1.3	0.0	13.85	3.0	2.9	28.7	26.25	13.0
K16329	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	26.25	13.0
K16345	18.0	73.67	42.0	19.0	9.5	64.0	22.0	67.0	37.0	307.17	196.82999999999998
K16346	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16347	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16348	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K16363	1.0	29.67	19.0	52.0	8.5	42.5	35.0	108.0	43.0	344.67	221.16
K16370	0.0	2.5	50.5	11.5	0.0	288.25	0.0	29.5	0.5	10.25	0.0
K16371	9.0	1.25	108.0	4.5	0.0	27.0	3.0	9.0	6.0	57.5	37.0
K16422	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K16435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	1.83
K16509	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K16511	0.0	47.2	226.2	81.4	0.0	764.2	0.0	195.6	29.6	0.0	0.0
K16514	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K16619	0.0	0.4	149.1	3.3	0.0	20.1	0.0	0.9	33.2	21.0	24.0
K16649	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	0.0	0.0
K16651	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K16692	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K16693	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16695	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16698	35.0	9.0	23.0	18.0	6.0	274.0	4.0	4.0	8.0	0.0	0.0
K16703	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16704	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16710	0.0	9.0	23.0	20.0	0.0	287.75	0.0	11.0	8.5	10.25	0.0
K16711	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16785	21.0	4622.95	2857.1	2960.4	12.0	8170.35	22.0	2562.5	1387.1	131.25	76.0
K16786	18.0	75.85	389.3	122.19999999999999	10.0	833.55	11.0	257.5	81.3	56.25	37.0
K16787	21.0	4702.45	3143.6	3087.9	12.0	9237.85	22.0	2825.0	1437.1	131.25	76.0
K16788	0.0	9.0	130.0	20.0	0.0	283.0	0.0	4.0	13.0	21.0	24.0
K16789	3.0	12.25	218.4	23.5	2.0	311.9	11.0	25.400000000000002	71.0	46.0	37.0
K16841	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K16849	0.0	3126.0	1587.0	2235.0	0.0	5177.0	0.0	559.0	352.0	9.0	0.0
K16850	0.0	3126.0	1587.0	2235.0	0.0	5177.0	0.0	559.0	352.0	9.0	0.0
K16868	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K16872	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K16881	18.0	0.0	0.0	0.0	10.0	0.0	11.0	0.0	0.0	25.0	13.0
K16898	14.0	74.6	388.3	119.69999999999999	24.0	818.3	11.0	250.5	80.8	46.0	37.0
K16899	14.0	47.6	375.3	84.7	24.0	784.3	11.0	196.5	62.8	46.0	37.0
K16915	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K16922	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K16923	0.0	12.6	68.3	21.7	0.0	304.05	0.0	42.5	38.3	10.25	0.0
K16924	0.0	0.4	42.1	1.3	0.0	11.1	0.0	0.9	28.2	0.0	0.0
K16925	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K16926	0.0	1.2	3.2	0.4	0.0	5.2	0.0	19.6	1.6	50.0	26.0
K16927	0.0	12.7	76.7	27.9	0.0	553.7	0.0	46.1	9.6	25.0	13.0
K16929	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
