function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:4.2.1.20	18352.58	14590.060000000001	21650.800000000003	16861.5	21573.66	24829.54	18703.48	26379.34	13853.060000000001	14954.839999999998	22384.02	16541.260000000002	15220.249999999998	13099.52	17796.74	22120.260000000002	16442.86	14212.16	17359.32	10698.220000000001	16554.72	17363.96
EC:4.2.1.22	821.5	780.3600000000001	2045.7899999999997	2156.9900000000002	1338.19	1857.2	972.1800000000001	1310.86	412.18	1756.6299999999999	825.4799999999999	692.5200000000001	1216.7	1605.68	753.63	2281.67	1051.6200000000001	1200.6200000000001	875.7900000000001	567.52	2230.4	1609.3400000000001
EC:4.2.1.24	9214.04	7306.780000000001	11043.150000000001	8272.0	10815.33	12436.52	9399.49	13522.67	6896.280000000001	7449.419999999999	11190.51	8382.380000000001	7453.219999999999	6472.26	8924.62	11040.630000000001	8224.68	7111.83	8761.16	5394.110000000001	8136.860000000001	8683.73
EC:4.2.1.25	31.6	21.1	113.64	244.54000000000002	46.230000000000004	107.0	19.57	28.490000000000002	59.940000000000005	154.87	31.93	31.2	39.34	92.4	54.5	360.07	96.06	59.2	47.54	54.2	100.10000000000001	44.86
EC:4.2.1.28	14.0	35.0	154.0	175.5	83.0	0.0	38.5	24.5	7.0	56.5	70.0	87.5	317.5	7.0	0.0	14.0	0.0	21.5	21.0	28.0	0.0	7.0
EC:4.2.1.3	9615.12	7618.990000000001	11623.39	9235.5	11504.300000000001	13651.210000000001	9800.800000000001	14105.0	7245.83	8134.189999999999	11608.71	8702.630000000001	7719.51	7547.1900000000005	9361.630000000001	12495.97	8779.980000000001	7828.939999999999	9176.240000000002	5708.820000000001	9337.8	9404.52
EC:4.2.1.32	6.67	68.0	3.67	0.67	2.0	6.0	28.0	8.0	42.0	0.0	27.0	24.0	11.67	0.0	38.0	0.0	2.0	20.0	6.0	12.0	0.0	12.33
EC:4.2.1.33	19483.72	15286.01	21543.750000000004	17541.02	22032.09	26526.05	18865.52	26216.29	14591.050000000001	16147.73	22963.749999999996	16836.370000000003	15190.35	14459.87	18377.4	23697.14	16240.22	15541.0	17604.270000000004	11085.02	17353.120000000003	17921.45
EC:4.2.1.35	19481.22	15219.01	21533.750000000004	17540.02	22016.59	26526.05	18848.52	26204.29	14591.050000000001	16143.73	22936.749999999996	16833.370000000003	15183.35	14447.37	18374.4	23696.14	16189.72	15515.0	17602.270000000004	11085.02	17340.120000000003	17921.45
EC:4.2.1.40	685.21	669.1000000000001	772.3100000000001	855.6800000000001	553.9899999999999	1435.34	404.23	501.65999999999997	386.61	845.58	417.68999999999994	279.03999999999996	390.62999999999994	1179.67	481.61	1299.46	370.84	1007.8199999999999	336.3299999999999	269.6	1027.52	996.39
EC:4.2.1.41	450.1700000000001	512.03	813.24	980.31	330.47	1445.34	209.13	273.82	360.21	890.48	307.87	237.24	319.47	1013.27	395.11	1441.41	345.24	817.1399999999999	257.03	264.6	1083.52	842.1600000000001
EC:4.2.1.42	563.14	609.1	724.1	767.9699999999999	436.65	1456.67	305.07	384.65999999999997	377.11	797.9	359.19000000000005	239.86999999999998	294.62	1149.27	444.5	1227.78	364.56	942.15	298.71	256.5	1056.5	944.7600000000001
EC:4.2.1.43	4.5	15.5	10.17	0.67	10.83	1.0	6.5	6.16	1.0	2.0	2.33	3.0	11.67	12.0	8.0	4.5	10.5	12.0	4.0	2.0	3.5	4.83
EC:4.2.1.44	304.54	422.92999999999995	937.2	1556.6699999999998	522.65	899.67	299.90000000000003	333.65999999999997	204.93999999999997	880.3000000000001	407.52000000000004	397.87	1314.0200000000002	1331.17	362.5	1323.63	318.73	673.7199999999998	480.21	263.6	1365.8	923.5600000000001
EC:4.2.1.45	2909.9	2692.1800000000003	3928.4400000000005	3381.8599999999997	3192.01	5122.35	2926.84	4156.18	2548.84	2480.7400000000002	4046.49	3154.01	2933.3499999999995	1674.24	3241.1800000000003	4517.1	2119.17	2520.7400000000002	3028.67	2060.11	3163.14	2395.47
EC:4.2.1.46	15513.449999999999	12350.94	17694.19	13529.699999999999	17503.670000000002	21036.690000000002	15993.82	22680.82	11303.79	12172.759999999998	18244.68	13247.550000000001	11596.369999999999	9919.5	15009.9	18931.47	13506.289999999999	12006.18	14298.95	8992.71	13549.880000000001	13778.69
EC:4.2.1.47	7022.9800000000005	5578.36	8261.66	6095.030000000001	8962.630000000001	7391.34	7898.64	11063.31	5975.05	5395.66	9477.38	7155.24	6554.349999999999	4972.91	7612.0	7411.2699999999995	7212.96	5414.01	7370.58	4238.3	4914.400000000001	6666.589999999999
EC:4.2.1.49	4415.540000000001	3656.28	5391.150000000001	4102.5	5682.83	5041.52	4579.57	6157.84	3491.7799999999997	3852.92	5684.01	3934.38	3490.7199999999993	3851.01	4936.62	5213.38	4400.679999999999	3985.8300000000004	4251.66	2479.61	3847.3599999999997	4746.23
EC:4.2.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0
EC:4.2.1.51	9261.580000000002	7433.89	10891.190000000002	8578.33	10964.15	12538.54	9430.9	13296.01	7108.89	7770.0599999999995	11395.189999999999	8414.26	7496.739999999999	6820.77	9097.460000000001	11442.76	8728.750000000002	7341.39	8797.2	5456.72	8293.5	8791.96
EC:4.2.1.53	240.83999999999997	330.33	464.44	505.67	154.83999999999997	1126.67	128.83	133.83	205.34	543.11	214.83999999999997	183.67	538.5	283.17	170.11	842.6600000000001	100.61	514.11	144.12	124.0	847.22	273.33
EC:4.2.1.55	1043.83	675.0	1089.5	1458.0	1239.83	1645.0	857.0	1160.6599999999999	773.5	1157.5	1293.83	1143.0	1162.0	1116.0	900.0	1488.0	625.5	840.0	1047.0	526.5	1316.0	1209.0
EC:4.2.1.56	10.5	16.0	68.0	185.5	165.0	31.0	30.0	25.0	72.0	120.0	95.0	73.0	36.0	50.0	76.0	160.0	696.5	34.0	64.0	42.0	26.0	27.0
EC:4.2.1.57	163.0	97.0	118.0	201.0	92.0	574.0	129.0	150.0	173.0	178.0	151.0	105.0	101.0	266.0	81.0	330.0	64.0	158.0	104.0	69.0	459.0	284.0
EC:4.2.1.59	11463.880000000001	8890.28	13108.04	9971.66	13249.99	14443.02	10680.84	15561.99	8790.95	9782.97	13342.35	10595.880000000001	9339.08	8454.93	10877.01	13455.960000000001	9781.9	8680.56	10765.710000000001	6625.610000000001	9011.640000000001	11233.06
EC:4.2.1.6	1204.04	834.6	942.7	885.17	1232.3199999999997	1034.67	846.0699999999999	1127.9899999999998	563.61	1044.3000000000002	688.5200000000001	394.87	432.71999999999997	783.67	659.6700000000001	1616.8799999999999	516.56	1135.55	563.88	343.6	669.8000000000001	804.0600000000001
EC:4.2.1.68	716.7	645.6	1021.8100000000001	974.5099999999999	333.32000000000005	2562.67	227.73	281.83	302.27	1007.75	264.84999999999997	165.87	361.16	1363.5	432.44	1796.3	331.01	999.32	298.98999999999995	364.6	1777.0199999999998	1359.7299999999998
EC:4.2.1.7	1711.1499999999999	1401.53	2274.0	2299.0499999999993	1761.79	2584.51	1295.14	1539.64	1185.54	2293.16	1366.54	910.41	1080.28	2691.7400000000002	1428.0	3165.27	1298.3	2151.0	1175.4099999999999	905.3	1921.3999999999999	2422.0800000000004
EC:4.2.1.75	11724.539999999999	9523.28	14846.76	11027.67	13886.84	16698.520000000004	12144.99	17142.17	9089.62	9812.87	14533.51	10751.880000000001	9970.919999999998	8967.26	12046.23	14709.050000000001	10514.119999999999	9598.77	11360.449999999999	7168.110000000001	11423.58	11832.23
EC:4.2.1.77	86.87	57.93	155.19999999999996	263.66999999999996	72.56	82.67000000000002	69.07	57.31999999999999	125.94000000000001	223.3	103.77000000000001	77.37	103.03	122.17	74.33	326.63000000000005	104.73	126.97	80.54	69.6	76.8	52.56
EC:4.2.1.79	1023.3699999999998	848.4300000000001	1739.1999999999998	1757.6700000000003	975.81	2456.67	602.7399999999999	870.65	584.44	1202.8000000000002	661.52	524.87	1063.52	1587.17	772.83	1925.1299999999999	940.7300000000001	1372.72	736.5399999999998	629.1	1786.3	1346.56
EC:4.2.1.8	3665.2000000000003	3068.61	4781.7	3150.34	3768.23	6230.67	3439.4	4611.66	2751.6	3692.3	3840.6	2633.37	2254.7700000000004	3625.0	3531.5	5164.63	2803.9	3852.62	2909.87	2082.6	4062.2999999999997	4564.73
EC:4.2.1.80	412.37	609.4300000000001	817.14	1573.17	793.0699999999999	1797.67	505.56	535.99	688.77	913.91	900.5999999999999	675.37	1328.04	1155.67	889.11	1514.7099999999998	522.18	836.41	761.8199999999998	432.1	2120.52	877.23
EC:4.2.1.83	465.7	292.3	595.67	1173.81	373.36	377.66999999999996	176.7	210.82	379.8	754.5	301.13	262.77	389.23999999999995	761.6	406.5	1241.6299999999999	376.2	446.83	346.27	249.2	417.09999999999997	400.56000000000006
EC:4.2.1.84	1895.3399999999997	1565.66	2537.6600000000003	3446.18	2442.32	2841.68	1458.0	1831.8	1887.34	2003.16	2592.8399999999997	2378.1800000000003	3221.34	2525.34	2039.0	3005.9799999999996	1302.0	1917.9999999999998	2133.6800000000003	1139.0	2046.0	1938.3200000000002
EC:4.2.1.9	13432.37	10433.42	15044.35	14211.93	15551.05	18656.02	12157.9	16645.589999999997	10699.630000000001	11703.7	15778.110000000002	12412.720000000001	12434.460000000003	12026.07	12938.61	17883.55	10661.17	11372.220000000001	12631.35	7674.3	13179.619999999999	13344.119999999999
EC:4.2.1.90	101.38	123.25999999999999	219.7	541.0	102.48	333.66999999999996	51.4	71.32	91.94	457.96	81.69	49.87	103.52000000000001	442.84	86.5	655.04	123.9	279.56	66.37	93.6	355.8	209.89000000000001
EC:4.2.1.91	178.53999999999996	197.43	152.19999999999996	371.66999999999996	414.48	154.67000000000002	304.57	378.15999999999997	341.94	300.29999999999995	465.69000000000005	370.87	217.52	334.67	325.33	391.38	369.73	279.22	327.03999999999996	160.6	166.29999999999998	144.56
EC:4.2.1.96	6707.51	5165.04	7777.360000000001	6594.8	8112.7300000000005	8798.02	7262.97	10215.66	5299.05	5560.93	8435.609999999999	6203.08	5745.37	5645.030000000001	6929.06	8183.91	6182.360000000001	5550.18	6729.14	3813.61	6701.58	6981.66
EC:4.2.1.99	117.84	111.5	257.5	207.67	299.83000000000004	449.67	205.0	299.98999999999995	196.67	226.33	229.66999999999996	170.17000000000002	94.67	346.42	181.0	696.41	380.5	229.5	205.17	147.5	331.0	289.65999999999997
EC:4.2.2.1	0.0	8.0	5.22	1.34	9.18	0.0	1.49	1.5	0.67	1.56	1.83	2.0	7.44	4.0	5.22	2.0	16.89	0.88	2.9000000000000004	0.0	0.44	24.0
EC:4.2.2.10	0.0	0.0	5.0	0.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0	1.5	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:4.2.2.17	0.0	2.0	0.0	0.0	2.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.2.2	4.0	5.0	21.0	4.0	5.67	0.0	3.0	0.0	0.67	5.0	0.0	0.0	6.0	23.0	5.67	17.0	24.33	19.0	2.67	7.0	6.0	45.0
EC:4.2.2.23	209.0	215.0	359.0	347.0	82.0	879.0	82.0	121.0	131.0	395.0	73.0	44.0	95.0	206.0	129.0	628.0	68.0	393.0	82.0	97.0	683.0	229.0
EC:4.2.2.3	383.5	379.0	586.5000000000001	522.0	211.67000000000002	1443.0	181.67	200.67	155.34	649.67	148.67000000000002	86.0	152.0	575.0	216.5	972.92	210.66	630.5	140.84	156.0	1021.0	645.0
EC:4.2.2.5	14.0	8.0	0.0	96.0	76.0	0.0	96.0	90.0	4.0	204.0	60.0	26.0	4.0	30.0	32.0	0.0	108.0	52.0	40.0	18.0	0.0	28.0
EC:4.2.2.6	816.5	696.3399999999999	1004.5	937.5	368.0	2665.0	327.5	405.5	378.5	1180.0	300.5	166.0	290.5	1073.5	408.5	1842.0	278.0	1020.66	266.0	309.5	1863.0	1322.0
EC:4.2.3.1	15957.039999999999	12704.78	17489.26	12877.17	17354.670000000002	21552.519999999997	15825.49	22227.83	11776.78	11773.199999999999	18970.84	13681.380000000001	11853.419999999998	9814.76	15307.23	18431.879999999997	13607.46	11939.269999999999	14387.61	9104.61	13711.08	13898.730000000001
EC:4.2.3.118	0.0	0.0	4.109999999999999	0.67	2.84	0.0	3.16	1.5	0.0	0.78	3.83	6.0	1.2	0.0	4.109999999999999	1.0	0.78	0.44	9.45	0.0	0.22	0.0
EC:4.2.3.12	13148.04	10429.78	15888.04	10115.83	14937.49	17652.020000000004	13522.0	19037.5	10262.28	10265.14	16055.68	11698.880000000001	9652.22	8674.76	13418.51	14838.380000000001	11627.9	10425.89	12214.21	7916.610000000001	10375.640000000001	12496.73
EC:4.2.3.130	0.0	10.0	19.0	12.0	8.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	17.0	5.0	0.0	0.0	0.0	2.0	20.0	0.0	0.0	15.0
EC:4.2.3.22	0.0	11.0	11.11	34.67	300.34000000000003	0.0	23.659999999999997	29.5	30.0	35.78	130.82999999999998	80.0	26.4	23.0	41.11	4.0	1282.78	23.44	32.45	1.0	0.22	49.0
EC:4.2.3.3	516.04	449.7699999999999	1019.2	705.17	748.1500000000001	704.1700000000001	600.9	685.99	308.44	946.63	373.52000000000004	268.87	280.02	899.67	410.17	1022.9600000000002	506.73	765.8799999999999	390.53999999999996	361.1	549.3000000000001	833.5600000000002
EC:4.2.3.4	9432.04	7442.780000000001	11202.650000000001	8433.0	11107.33	12938.02	9638.66	13803.0	7067.780000000001	7734.919999999999	11364.51	8496.380000000001	7566.669999999999	6698.26	9089.62	11434.130000000001	8454.68	7292.33	8901.16	5585.110000000001	8289.86	9052.730000000001
EC:4.2.3.5	9227.04	7315.780000000001	11066.150000000001	8294.0	10841.33	12436.52	9443.49	13572.67	6903.280000000001	7457.419999999999	11229.51	8424.380000000001	7463.469999999999	6480.76	8943.12	11039.380000000001	8252.68	7124.33	8782.66	5405.110000000001	8136.860000000001	8685.73
EC:4.2.3.7	0.0	0.0	0.0	0.0	146.0	0.0	0.0	4.0	14.0	0.0	60.0	36.0	10.0	0.0	14.0	0.0	640.0	0.0	6.0	0.0	0.0	0.0
EC:4.2.3.75	0.0	11.0	11.11	34.67	300.34000000000003	0.0	23.659999999999997	29.5	30.0	35.78	130.82999999999998	80.0	26.4	23.0	41.11	4.0	1282.78	23.44	32.45	1.0	0.22	49.0
EC:4.2.3.96	0.0	0.0	3.11	0.67	147.67	0.0	0.33	4.0	14.0	0.78	60.0	36.0	10.639999999999999	0.0	15.44	1.0	640.78	0.44	6.78	0.0	0.22	0.0
EC:4.2.99.18	23216.41	19013.75	28920.640000000003	23147.0	27622.35	33323.56000000001	24249.47	34325.520000000004	17615.39	19443.689999999995	28564.33	21207.61	20282.789999999997	17419.86	23272.249999999996	29138.76	22300.050000000003	18852.979999999996	22466.0	13802.570000000002	23705.049999999996	23081.800000000003
EC:4.2.99.20	149.0	238.17	700.0	712.5	419.0	679.5	307.5	594.0	121.5	321.0	368.5	433.0	562.0	306.0	217.5	596.5	506.5	255.33	405.5	188.5	712.5	318.0
EC:4.2.99.21	89.0	90.5	219.0	613.5	110.5	348.5	72.5	74.0	89.0	256.5	120.0	150.5	225.0	308.5	104.0	293.25	83.5	123.5	182.5	81.0	661.0	206.5
EC:4.3.1.1	1818.6699999999998	1775.17	2074.34	1749.34	1377.33	3047.5	1168.0	1608.6599999999999	968.5	1547.5	1232.83	838.5	1198.59	1232.5	1187.0	2842.25	1132.0	1551.83	1042.5	1092.5	1570.0	1704.66
EC:4.3.1.12	1528.46	1085.9199999999998	1990.4699999999998	2088.55	1899.3200000000002	1814.8400000000001	958.39	1346.1299999999999	1158.1200000000001	1636.53	1663.6899999999998	1543.04	1684.27	1872.58	1307.99	2166.55	2139.4000000000005	1405.29	1479.3899999999999	737.2	1513.7600000000002	1643.84
EC:4.3.1.14	7.0	6.5	29.0	26.0	75.5	30.5	24.5	22.5	11.0	36.5	54.0	39.0	26.0	17.0	18.0	26.5	338.0	10.0	44.0	6.0	17.5	34.0
EC:4.3.1.15	540.0	379.5	495.17	779.67	466.83	977.0	422.5	435.15999999999997	355.5	524.0	617.8299999999999	421.5	614.67	488.0	444.5	645.5	255.5	407.0	433.0	233.5	788.5	439.83
EC:4.3.1.17	3140.81	2975.8799999999997	5090.95	3527.3700000000003	3947.1400000000003	5180.1900000000005	3526.8900000000003	4944.16	2696.7200000000003	3641.1199999999994	4372.03	3292.2500000000005	2873.14	3663.58	3612.4500000000003	5226.86	3449.4100000000003	3604.2800000000007	3273.7000000000007	2147.8100000000004	3522.46	3967.5899999999997
EC:4.3.1.18	407.71999999999997	334.76	725.2	597.83	213.15000000000003	575.6700000000001	120.57000000000001	160.82	164.95	534.9599999999999	176.02999999999997	140.87	255.51999999999998	642.51	273.5	844.7900000000001	215.56	586.2299999999999	251.21	255.6	323.3	519.22
EC:4.3.1.19	13778.7	10882.5	14830.84	12837.01	15707.18	18132.53	13511.59	18557.789999999994	10749.380000000001	11143.839999999998	17060.510000000002	12501.19	11665.08	11017.11	13628.5	16822.809999999998	11664.99	11401.18	12613.050000000001	7443.51	12634.0	13128.47
EC:4.3.1.2	6.0	1.0	5.0	0.0	6.0	0.0	0.0	7.0	5.0	0.0	3.0	9.0	19.0	0.0	11.0	0.0	0.0	3.0	34.0	0.0	0.0	0.0
EC:4.3.1.24	7.0	22.0	89.0	7.0	3.0	0.0	1.0	4.0	2.0	3.0	6.0	0.0	60.0	7.0	1.0	0.0	0.0	6.0	12.0	0.0	0.0	10.0
EC:4.3.1.3	4239.280000000001	3542.1399999999994	5452.320000000001	4567.17	5760.8	5098.860000000001	4634.71	6288.33	3480.67	4294.969999999999	5725.06	3962.1200000000003	3519.8599999999997	3697.3500000000004	4843.89	5468.31	4991.41	3910.71	4309.530000000002	2522.8100000000004	3826.6800000000003	4432.1900000000005
EC:4.3.1.4	2392.0	1987.0	2305.5	1291.5	3441.5	1631.0	2997.5	4160.5	2304.5	1065.0	3995.5	2753.0	1723.5	743.0	3113.5	1471.0	2700.5	1529.0	2637.0	1372.5	804.0	1682.0
EC:4.3.1.7	2609.42	2114.86	3470.4099999999994	4089.6800000000003	2349.3	5248.34	1421.81	1979.3100000000002	1978.2199999999998	3069.6000000000004	2321.38	2405.74	3384.38	3197.34	1987.0	5091.089999999999	1318.12	3231.44	2156.42	1244.2	4053.6	2855.78
EC:4.3.2.1	9287.04	7475.780000000001	10954.650000000001	8615.0	10710.83	12622.52	9356.99	13145.67	7000.280000000001	7771.419999999999	11175.51	8242.380000000001	7430.419999999999	7094.76	8990.12	11445.380000000001	8245.68	7313.83	8621.16	5405.110000000001	8296.86	9118.730000000001
EC:4.3.2.2	9238.04	7334.780000000001	10854.650000000001	8315.0	10756.33	12414.52	9423.49	13437.67	6899.280000000001	7463.419999999999	11203.51	8281.380000000001	7378.219999999999	6478.76	8933.12	11016.380000000001	8239.68	7125.83	8695.16	5418.110000000001	8126.860000000001	8689.73
EC:4.3.2.3	446.48	590.0699999999999	737.14	1403.0099999999998	664.92	1186.0299999999997	456.94	515.63	590.5799999999999	1326.5299999999997	713.0600000000001	426.99	542.5799999999999	1599.8500000000001	640.01	1827.51	1009.9399999999999	1153.38	442.4800000000001	398.90999999999997	768.04	795.08
EC:4.3.3.6	4042.0	3937.0	6879.22	5721.84	4879.68	7856.0	4633.82	6465.5	3786.0	3854.06	6410.66	4798.5	5135.9	3553.0	5290.22	6518.0	3631.56	4080.38	4927.900000000001	3059.0	6450.44	4665.0
EC:4.3.3.7	17372.81	13561.04	20628.050000000003	18953.64	19889.059999999998	22452.04	15789.72	21880.6	13623.58	15222.14	20432.120000000006	16044.1	16442.510000000002	15233.310000000001	16955.339999999997	22054.449999999997	14112.789999999999	14740.38	16405.300000000003	9884.51	16709.0	16803.65
EC:4.3.99.3	6753.0	5050.35	6959.34	4018.16	6990.84	8036.35	6805.51	9972.01	4740.17	4112.84	7688.49	5397.01	4147.75	2996.59	6415.51	6441.25	5544.34	4232.67	5900.0	3699.51	3991.84	5176.67
EC:4.4.1.1	3922.0	3499.1800000000003	4527.84	3447.66	4263.01	5813.85	3760.6800000000003	5231.68	2765.0099999999998	2934.0099999999998	4746.66	3246.51	2884.5	2525.34	3972.51	4939.42	3183.0	3135.84	3383.34	2259.01	3535.84	3757.67
EC:4.4.1.11	3018.83	2588.5	3664.5	2380.5	4346.5	2321.0	3872.33	5234.16	3019.5	1978.5	4932.66	3782.0	2701.2599999999998	1684.5	3962.67	2637.0	3146.5	2364.0	3605.67	1918.5	1840.0	2473.5
EC:4.4.1.14	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.15	218.23000000000002	106.03000000000002	179.78	232.51999999999998	343.51	138.7	351.18	492.02	197.34	295.08	410.31	301.02	382.1	159.58	195.02	281.35	219.18	150.41000000000003	232.0	93.62	111.48	130.64000000000001
EC:4.4.1.16	8009.73	6450.85	9217.55	7605.03	9505.68	11147.85	8338.5	11968.67	6136.17	6658.5199999999995	10239.48	7724.51	6811.5	5714.24	7979.79	10175.1	6919.12	6398.01	7775.12	4666.610000000001	7679.860000000001	7208.97
EC:4.4.1.19	556.84	480.83	1190.0	913.33	870.0	843.5	703.0	828.83	297.67	941.33	508.67	393.0	522.0	933.17	487.0	988.33	433.0	771.3399999999999	539.5	381.5	870.0	1036.33
EC:4.4.1.2	1057.0	794.0	1432.0	942.0	676.0	1722.0	566.0	788.0	514.0	894.0	476.0	319.0	509.0	880.5	570.5	1358.25	682.0	971.0	493.5	511.0	1119.0	1253.0
EC:4.4.1.21	4.0	29.17	33.5	19.5	16.0	0.5	21.5	25.0	5.5	8.0	47.5	47.0	44.0	5.0	9.5	5.5	19.5	10.33	35.0	2.5	3.5	20.0
EC:4.4.1.22	71.4	126.0	161.6	260.2	242.5	198.5	94.0	110.0	222.0	123.4	179.0	158.0	187.4	203.9	265.0	275.1	178.0	145.4	222.0	107.6	257.3	134.3
EC:4.4.1.24	582.0	36.0	6.0	8.0	50.0	0.0	48.0	58.0	8.0	8.0	20.0	10.0	14.0	18.0	36.0	0.0	26.0	26.0	78.0	0.0	0.0	106.0
EC:4.4.1.25	83.5	75.0	92.0	157.0	70.5	255.0	68.0	51.0	62.0	179.0	73.0	34.0	50.0	159.5	59.0	166.0	37.5	105.0	58.0	43.0	325.0	128.0
EC:4.4.1.5	4605.68	3530.55	5647.639999999999	6078.8	5963.22	7345.6900000000005	4981.06	7013.83	3546.05	5037.37	5696.95	4499.25	4639.14	5734.530000000001	4460.01	7210.24	5090.3	4629.62	4693.58	2643.61	6160.64	5764.99
EC:4.4.1.8	6009.21	5325.450000000001	7603.150000000001	6044.329999999999	7549.66	8535.52	6043.49	8355.5	4809.620000000001	5635.419999999999	7752.18	5884.88	4883.52	4863.43	6133.45	8194.380000000001	5410.009999999999	5338.83	5652.83	3697.11	5769.860000000001	6092.5599999999995
EC:4.6.1.1	10171.87	8706.960000000001	12447.6	13455.83	13755.1	12694.37	10625.08	14723.0	9748.960000000001	8031.369999999999	14552.41	11449.890000000001	12105.959999999997	8607.35	11664.92	13127.710000000001	11439.789999999999	8432.86	11091.45	6411.120000000001	11213.920000000002	9280.4
EC:4.6.1.12	9114.539999999999	7253.1	10746.810000000001	8178.339999999999	10653.49	12751.17	9279.15	13236.99	6854.610000000001	7328.079999999999	11085.52	8336.369999999999	7354.719999999999	6334.42	8811.61	10932.38	7851.339999999999	7060.49	8614.660000000002	5342.1	8237.02	8439.560000000001
EC:4.6.1.13	57.0	15.0	27.0	34.0	102.0	0.0	21.0	16.0	20.0	71.0	52.0	34.0	28.759999999999998	42.0	11.0	75.0	326.0	29.0	19.0	14.0	6.0	27.0
EC:4.6.1.2	36.0	46.0	139.0	155.0	213.0	128.0	44.0	83.0	126.0	57.0	175.0	145.0	126.0	191.0	198.0	187.0	53.0	94.0	115.0	39.0	186.0	122.0
EC:4.7.1.1	981.2399999999999	754.5	1108.1	1418.8700000000001	1214.83	1424.17	715.0	945.49	993.17	970.73	1331.67	1256.17	1309.5700000000002	1019.5699999999999	1032.5	1473.2599999999998	623.0	851.9	1131.67	589.1	1055.8	970.96
EC:4.99.1.1	7427.04	6159.78	9819.150000000001	7371.999999999999	8669.33	11005.52	6851.49	9765.67	5629.280000000001	6557.419999999999	8901.51	6657.38	6054.22	5757.76	7260.12	9941.38	6174.679999999999	6202.83	6838.66	4495.110000000001	7276.860000000001	7340.7300000000005
EC:4.99.1.2	0.0	7.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.25	14.0	0.0	160.0	1.0	2.5	0.0	9.0	26.0	11.0
EC:4.99.1.3	1732.1999999999998	984.27	951.3100000000001	519.01	1883.66	1056.67	2252.23	3293.83	1295.6100000000001	592.7499999999999	2037.85	1410.87	1079.96	832.5	1681.2800000000002	1012.8000000000001	2001.6699999999998	927.1500000000001	1725.33	813.6	539.5200000000001	1165.23
EC:4.99.1.4	6498.0	5305.35	8149.95	6583.83	6969.18	10562.35	5486.92	7425.51	4833.67	5719.62	7569.32	5602.51	5557.199999999999	5026.59	6108.12	8893.75	4892.62	5385.61	5706.45	3884.01	7164.06	6239.67
EC:4.99.1.5	37.34	63.33	81.0	74.33	79.0	29.0	23.0	56.33	86.67	35.33	89.67	76.0	297.0	30.67	77.0	39.33	29.0	59.34	65.0	39.0	29.0	33.33
EC:5.1.1.1	9242.11	7340.120000000001	11196.750000000002	8601.039999999999	10890.83	12577.69	9470.99	13619.51	6919.450000000001	7597.99	11288.85	8459.55	7529.29	6600.66	8975.45	11479.98	8308.009999999998	7181.719999999999	8808.0	5433.21	8353.66	8734.36
EC:5.1.1.13	818.74	757.8599999999999	1099.0600000000002	1368.8400000000001	1016.96	1234.01	740.9699999999999	820.81	760.88	1417.4299999999998	995.2099999999999	647.91	980.6799999999998	1843.34	840.5	1758.1700000000003	868.96	1138.2699999999998	744.75	472.2	1227.1000000000001	1591.79
EC:5.1.1.17	280.0	177.0	175.61	180.17	394.17	569.0	277.83000000000004	350.5	154.5	299.78	212.5	110.0	107.7	212.0	199.94	347.0	468.28	209.44	185.78	178.5	176.22	406.0
EC:5.1.1.3	8514.88	6702.61	10482.150000000001	7732.329999999999	9804.0	10600.02	8562.82	12394.67	6251.120000000001	6342.749999999999	10163.18	7795.38	7151.719999999999	5869.43	8087.79	9835.71	7578.009999999999	6479.67	8039.83	4867.110000000001	7336.360000000001	7716.56
