function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K15230	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
K15231	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
K15232	32.0	52.0	165.0	450.0	122.0	165.0	89.0	99.0	20.0	134.0	112.0	135.0	249.0	198.0	57.0	218.0	20.0	106.0	128.0	56.0	362.0	99.0
K15236	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0
K15237	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0
K15238	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K15243	16.0	18.0	0.0	44.0	8.0	0.0	13.0	0.0	21.0	11.0	5.0	5.0	8.0	0.0	33.0	0.0	26.0	2.0	36.0	27.0	0.0	6.0
K15244	16.0	18.0	0.0	44.0	8.0	0.0	13.0	0.0	21.0	11.0	5.0	5.0	8.0	0.0	33.0	0.0	26.0	2.0	36.0	27.0	0.0	6.0
K15245	6.83	1.0	0.0	0.0	0.33	0.0	0.0	7.66	5.0	0.0	4.33	2.0	8.0	0.0	11.5	0.0	2.5	3.0	20.0	0.0	0.0	0.0
K15246	6.83	1.0	4.0	4.0	2.33	0.0	0.0	7.66	5.0	0.0	7.33	11.0	13.0	3.0	11.5	3.0	2.5	3.0	23.0	0.0	0.0	0.0
K15253	6.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	0.0	3.0	2.0	8.0	0.0	11.0	0.0	0.0	3.0	20.0	0.0	0.0	0.0
K15256	65.0	95.67	167.0	121.5	227.0	289.5	142.0	207.0	155.5	94.0	193.5	155.0	114.5	153.25	112.5	275.25	492.0	122.83	117.5	57.5	227.5	237.0
K15257	25.5	49.67	41.5	35.5	134.5	128.5	79.5	141.5	90.5	50.0	88.5	88.0	37.5	67.5	61.0	124.75	120.5	27.83	62.5	19.5	87.0	121.5
K15268	564.04	600.6	941.3100000000002	1118.84	785.8199999999999	1301.67	563.9	711.16	618.61	885.58	839.1899999999999	518.87	920.02	1164.67	696.44	1268.38	581.8399999999999	770.9899999999999	581.49	400.1	1106.52	802.0600000000001
K15269	161.0	198.0	325.11	478.67	189.01	371.0	191.66	190.5	177.67000000000002	232.78	240.82999999999998	218.0	391.16	267.0	133.78	397.0	84.11	211.44	206.12	120.0	716.22	193.0
K15270	336.0	62.0	163.50000000000003	83.5	176.67000000000002	132.0	80.67	93.67	33.34	53.67	53.67	36.0	26.0	208.0	104.5	308.42	239.16	121.5	111.84	39.0	127.0	217.5
K15311	3.0	0.0	1.5	6.0	0.0	2.5	0.0	0.0	1.5	1.5	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	1.0	0.0	0.0
K15312	3.0	11.0	5.5	36.0	3.0	2.5	7.0	10.0	1.5	31.5	0.0	0.0	5.0	21.0	6.0	5.5	2.0	19.0	11.0	1.0	0.0	41.0
K15313	0.0	11.0	4.0	30.0	3.0	0.0	7.0	10.0	0.0	30.0	0.0	0.0	5.0	21.0	6.0	3.0	2.0	19.0	11.0	0.0	0.0	41.0
K15314	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	1.67	0.0	15.33	0.0	0.67	0.0	0.0	0.0
K15315	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	1.67	0.0	15.33	0.0	0.67	0.0	0.0	0.0
K15320	2.0	10.0	101.0	171.5	14.0	13.0	7.5	3.5	1.0	24.5	16.0	12.5	90.5	21.0	0.0	9.0	0.0	29.5	8.0	10.0	20.0	9.0
K15327	0.0	0.0	19.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.5	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K15328	3.0	0.0	1.5	6.0	0.0	2.5	0.0	0.0	1.5	1.5	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	1.0	0.0	0.0
K15329	6.0	0.0	15.0	12.0	0.0	5.0	0.0	0.0	3.0	3.0	0.0	0.0	4.0	2.0	0.0	5.0	0.0	0.0	0.0	2.0	0.0	0.0
K15331	62.0	22.0	21.0	37.0	15.0	166.0	8.0	26.0	41.0	152.0	17.0	5.0	22.0	30.0	24.0	110.0	13.0	31.0	27.0	45.0	53.0	24.0
K15336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15337	3.0	0.0	1.5	6.0	0.0	2.5	0.0	0.0	1.5	1.5	0.0	0.0	0.0	0.0	0.0	2.5	0.0	0.0	0.0	1.0	0.0	0.0
K15342	2150.67	1859.17	2510.17	1828.67	2238.0	4029.0	1837.67	2670.83	1299.0	2004.5	2312.5	1561.5	1301.8200000000002	1313.25	1753.0	3196.0	1900.0	1674.83	1625.5	1318.5	2123.0	1810.33
K15344	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
K15345	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
K15357	28.169999999999998	34.5	76.84	212.34	29.83	32.0	22.5	17.16	57.0	120.0	31.33	35.0	35.34	58.0	70.0	162.5	62.5	28.0	62.0	63.0	27.5	28.16
K15358	369.0400000000001	403.43	653.53	854.5	619.15	351.67	313.4	472.33	537.27	418.12999999999994	646.6899999999999	827.37	890.35	526.1700000000001	544.0	710.96	237.9	461.72	640.87	296.6	389.3	423.73
K15368	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
K15371	1508.0400000000002	1306.93	2864.81	3040.84	2123.9900000000002	2575.67	1363.23	2236.66	1297.1100000000001	1918.5800000000002	2057.02	1983.3700000000001	3020.97	2489.17	1523.6100000000001	2839.8799999999997	1087.84	1645.16	1881.16	948.0999999999999	2836.0199999999995	2351.5599999999995
K15372	405.0	413.68000000000006	627.4499999999999	597.8299999999999	224.17999999999992	1478.3500000000001	179.0	221.17999999999998	168.67	677.62	158.82000000000002	95.51	224.70000000000002	694.34	234.61999999999998	1072.0	152.12	645.2800000000001	150.95	164.00999999999996	1043.56	772.6700000000001
K15383	824.0	481.5	1106.5	600.0	777.5	850.5	648.0	718.0	333.5	872.5	461.0	300.0	256.25	757.5	463.0	786.5	521.5	713.0	397.0	346.0	806.5	875.5
K15396	290.5	288.16999999999996	851.5	535.0	461.5	1086.5	356.5	710.5	220.5	497.0	505.5	389.0	293.75	786.25	354.0	993.75	593.0	390.33	395.5	214.5	794.0	827.0
K15408	131.14	122.42999999999999	208.6	202.47000000000003	173.48000000000002	311.67	89.9	129.49	149.26999999999998	221.23000000000002	184.01999999999998	123.87	118.12	427.77000000000004	152.5	269.36	179.4	274.82	130.87	80.0	366.5	247.26000000000002
K15429	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K15431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K15449	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K15460	533.6700000000001	430.51	961.1700000000001	498.83	870.0099999999999	711.6800000000001	613.84	748.51	292.51000000000005	818.6700000000001	401.15999999999997	261.67	239.75	682.84	398.84000000000003	818.4999999999999	806.83	653.34	385.17	331.67	514.51	920.5
K15461	219.20999999999998	191.60000000000002	387.36999999999995	619.84	370.65000000000003	466.17	331.32	450.65999999999997	290.61	555.3	332.69	223.87	168.94000000000003	715.92	271.5	829.8800000000001	521.56	409.55	249.21	209.60000000000002	491.80000000000007	438.89000000000004
K15468	49.0	119.0	227.0	339.0	216.0	168.0	112.0	132.0	201.0	107.0	192.0	157.0	198.0	232.0	234.0	206.0	138.0	174.0	198.0	77.0	236.0	174.0
K15469	0.0	0.0	19.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.5	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K15473	0.0	0.0	14.0	0.0	8.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
K15474	0.0	0.0	26.0	15.0	4.0	0.0	6.0	31.0	0.0	5.0	0.0	0.0	7.5	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K15476	0.0	0.0	7.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K15478	0.0	0.0	7.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K15479	0.0	0.0	7.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K15481	0.0	0.0	19.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.5	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K15482	0.0	0.0	14.0	0.0	8.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
K15486	0.0	0.0	7.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K15490	0.0	0.0	26.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	7.5	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K15491	0.0	0.0	7.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K15492	0.0	0.0	19.0	15.0	4.0	0.0	0.0	4.0	0.0	5.0	0.0	0.0	4.5	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K15495	28.37	35.93	94.2	279.8299999999999	44.23	642.0	17.4	22.99	62.27	268.13	36.6	35.2	38.6	111.67	47.0	351.13	70.4	101.14	58.2	50.6	245.29999999999998	42.230000000000004
K15496	6.0	4.0	4.0	42.5	7.5	576.0	0.0	2.0	0.0	62.0	8.0	4.0	2.0	10.0	6.5	48.0	3.5	25.0	15.0	0.0	187.5	1.5
K15497	3.5	0.0	0.0	18.5	0.0	83.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0	1.0	3.0	30.0	1.5	10.0	9.0	0.0	54.0	1.0
K15502	4.5	1.0	0.5	0.0	1.75	0.0	1.0	2.0	0.0	0.0	2.25	0.5	0.25	0.0	3.5	0.0	3.5	0.25	2.0	0.0	0.0	0.5
K15503	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K15509	66.67	112.84	125.67	189.67	68.0	740.5	33.5	25.5	30.5	207.0	52.5	17.5	79.67	386.0	68.0	272.0	71.0	304.15999999999997	58.0	48.5	368.0	224.33
K15510	154.0	210.0	668.0	1433.0	333.5	432.0	253.5	276.5	127.0	351.0	353.0	418.0	1126.0	508.0	171.5	490.0	62.5	295.0	394.0	168.0	1084.0	262.0
K15511	25.470000000000002	32.43	84.92999999999999	215.8	41.480000000000004	38.67	17.9	25.49	47.27	191.23000000000002	33.02	31.87	31.45	122.77	50.5	256.36	51.4	93.82000000000001	36.87	40.0	37.5	44.93
K15512	205.46999999999997	226.10999999999999	279.27	558.4599999999999	483.32000000000005	239.01999999999998	223.73999999999998	265.17	322.94	443.56999999999994	324.01	266.88	279.45000000000005	556.1099999999999	366.51000000000005	565.36	264.74	340.1600000000001	296.86999999999995	171.01	297.84000000000003	346.59999999999997
K15513	205.46999999999997	226.10999999999999	279.27	558.4599999999999	483.32000000000005	239.01999999999998	223.73999999999998	265.17	322.94	443.56999999999994	324.01	266.88	279.45000000000005	556.1099999999999	366.51000000000005	565.36	264.74	340.1600000000001	296.86999999999995	171.01	297.84000000000003	346.59999999999997
K15514	21.64	32.43	78.92999999999999	202.8	29.15	38.67	17.9	20.83	47.27	191.23000000000002	27.69	31.87	31.45	113.77	48.0	237.36	41.9	70.82	33.870000000000005	38.0	34.5	36.93
K15515	31.510000000000005	61.33	28.5	45.67	40.5	6.67	27.0	20.33	30.67	92.83	32.84	25.17	55.67	255.67	70.0	62.66	73.0	162.67	103.67	8.0	7.0	95.66
K15518	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K15519	0.0	6.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	12.0
K15520	94.0	232.0	503.11	1011.17	249.84	1021.0	155.66	149.5	121.0	479.28	353.83000000000004	224.5	643.7	385.0	201.61	977.0	455.28	296.94	257.45000000000005	189.0	1251.22	353.0
K15521	94.0	228.0	503.11	1011.17	176.84	1021.0	143.66	137.5	112.0	479.28	316.83000000000004	204.5	635.7	385.0	194.61	977.0	135.28	296.94	254.45000000000002	189.0	1251.22	350.0
K15525	30.0	105.0	315.22	694.84	90.51	497.0	50.989999999999995	41.5	57.0	258.06	144.82999999999998	125.5	502.9	270.0	111.05	529.0	61.06	167.38	153.23000000000002	89.0	856.44	160.0
K15526	94.0	228.0	503.11	1011.17	176.84	1021.0	143.66	137.5	112.0	479.28	316.83000000000004	204.5	635.7	385.0	194.61	977.0	135.28	296.94	254.45000000000002	189.0	1251.22	350.0
K15527	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15531	34.0	35.0	23.0	0.0	42.0	62.0	14.0	12.0	11.0	0.0	3.0	6.0	11.0	6.0	11.0	0.0	2.0	38.0	12.0	3.0	26.0	5.0
K15532	1090.5	780.6700000000001	1576.0	1020.0	879.0	2209.0	694.5	843.0	437.0	1451.0	504.0	319.0	409.5	1311.5	676.0	1879.0	527.5	1272.33	570.0	599.0	1579.0	1565.0
K15533	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
K15534	0.0	0.0	0.0	0.0	0.0	0.0	3.0	14.0	9.0	0.0	0.0	0.0	0.0	7.0	14.0	0.0	3.0	0.0	10.0	2.0	0.0	0.0
K15536	4.0	15.17	6.5	5.5	10.5	0.5	13.0	20.0	2.5	6.0	41.5	26.0	10.0	0.0	8.5	5.5	18.0	8.33	12.0	2.5	3.5	2.0
K15539	580.04	597.6	1071.7	922.67	811.65	1813.67	679.3199999999999	948.66	564.61	992.3000000000001	970.1899999999999	571.37	603.5199999999999	1371.67	725.5	1625.8799999999999	787.56	929.55	624.21	423.1	1204.8	1119.06
K15540	69.69999999999999	94.6	173.37	139.01000000000002	73.31	239.67000000000002	29.4	33.32	60.6	146.3	34.68	30.87	73.19	375.5	88.5	423.63000000000005	115.9	265.88000000000005	64.87	50.6	198.79999999999998	177.06
K15545	4.0	15.17	6.5	5.5	10.5	0.5	13.0	20.0	2.5	6.0	41.5	26.0	10.0	0.0	8.5	5.5	18.0	8.33	12.0	2.5	3.5	2.0
K15546	150.46999999999997	243.10999999999999	333.27000000000004	682.46	465.82000000000005	263.02	182.23999999999998	236.17000000000002	318.94000000000005	469.56999999999994	309.01	276.88	254.45000000000002	521.11	382.51000000000005	712.36	258.74	312.16	286.86999999999995	192.01	313.84	293.59999999999997
K15547	696.56	604.5	1170.43	1017.87	285.90999999999997	1892.67	212.0	272.32	314.0	986.4	314.08	230.67	389.65	913.9	391.5	1722.9299999999998	263.5	870.48	288.66999999999996	373.6	1303.3	1057.3
K15548	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K15549	772.56	647.5	1253.43	1193.8700000000001	324.91	1933.67	261.0	324.32	414.0	1106.4	395.08	297.66999999999996	453.65	962.9	448.5	1886.9299999999998	314.5	932.48	348.66999999999996	428.6	1340.8	1087.3
K15550	21.560000000000002	33.0	196.60000000000002	254.7	26.66	186.0	11.0	19.32	53.0	154.4	30.66	30.0	33.4	127.4	43.0	495.6	68.5	85.39999999999999	41.0	53.6	164.79999999999998	123.8
K15551	100.71000000000001	167.92999999999998	283.0299999999999	667.17	136.81	153.34	54.57	72.14999999999999	118.61000000000001	543.6299999999999	91.86000000000001	80.53999999999999	401.02	641.84	132.32999999999998	736.04	197.23000000000002	414.21999999999997	91.71000000000001	101.6	139.79999999999998	241.89000000000001
K15552	539.71	581.93	995.03	1467.1700000000003	926.81	479.34000000000003	420.57	630.1499999999999	728.61	899.63	795.86	985.5400000000001	1375.02	1193.34	667.83	1358.2900000000002	523.23	888.22	815.21	411.6	531.8000000000001	721.89
K15553	1462.22	1601.29	2173.4399999999996	3858.99	2138.9300000000003	1691.35	1150.04	1356.4499999999998	1833.32	2337.4400000000005	2054.73	2001.9499999999998	2897.06	2855.7799999999997	1955.6000000000001	3946.53	1447.64	2142.03	1876.5699999999997	1134.2	2012.8200000000002	1762.37
K15554	1434.3200000000002	1292.8899999999996	2047.91	3365.0100000000007	1954.3400000000001	1352.01	1123.6	1479.2900000000002	1648.92	1778.4699999999998	2073.16	2233.31	2739.1600000000003	2183.68	1681.94	2940.4300000000003	1193.5400000000002	1710.5700000000002	2002.43	1004.4	1646.42	1543.41
K15555	1189.9499999999998	1083.9599999999998	1650.3799999999999	2801.5099999999998	1713.11	1273.3400000000001	931.7	1171.8	1396.6499999999999	1455.3400000000001	1714.3899999999999	1644.4399999999998	2191.06	1878.51	1517.44	2494.4700000000003	1108.64	1431.1000000000001	1637.56	845.8	1661.62	1285.1799999999998
K15569	0.0	4.0	4.0	0.0	50.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	8.5	0.0	0.0	0.0	32.5	0.0	0.0	5.0	0.0	3.0
K15570	0.0	0.0	4.0	0.0	50.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	32.5	0.0	0.0	5.0	0.0	0.0
K15571	0.0	0.0	4.0	0.0	50.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	32.5	0.0	0.0	5.0	0.0	0.0
K15572	0.0	0.0	4.0	0.0	50.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	32.5	0.0	0.0	5.0	0.0	0.0
K15575	0.0	0.0	4.0	0.0	50.5	0.0	0.0	0.0	20.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	32.5	0.0	0.0	5.0	0.0	0.0
K15576	1491.5400000000002	1142.1	2005.6999999999998	2651.67	1829.65	2842.67	1030.07	1476.1599999999999	1434.1100000000001	1678.3000000000002	1803.19	2009.3700000000001	2164.7700000000004	2148.42	1330.0	2644.3799999999997	1047.56	1645.05	1600.7100000000003	933.1	2468.2999999999997	1715.5599999999997
K15577	1206.0	837.17	1500.0	1801.0	1607.67	953.5	890.17	1320.67	1240.8400000000001	847.17	1573.67	1838.0	1885.5	1251.5	1113.5	1610.67	818.66	985.33	1389.34	732.0	1073.0	1083.5
K15578	1206.0	839.17	1502.0	1804.0	1611.67	953.5	890.17	1323.67	1240.8400000000001	847.17	1573.67	1840.0	1887.5	1258.5	1117.5	1610.67	818.66	988.33	1392.34	732.0	1073.0	1085.5
K15579	0.0	2.0	2.0	3.0	0.0	0.0	0.0	10.0	2.0	0.0	0.0	2.0	0.0	7.0	0.0	0.0	0.0	3.0	0.0	13.0	0.0	2.0
K15580	2077.2400000000002	1284.84	1813.2099999999998	1797.5400000000002	2130.42	2701.67	2718.16	4275.99	1514.67	1830.01	2296.25	1893.67	1789.0800000000002	1353.0700000000002	1813.6100000000001	2309.2599999999998	2059.2799999999997	1347.2500000000002	2223.6200000000003	1138.6	1956.0199999999998	1632.9599999999998
K15581	2137.7400000000002	1148.5	1476.2099999999998	1376.0400000000002	2018.92	2095.67	2507.16	3897.49	1335.17	1205.51	2073.75	1645.67	1578.0800000000002	1200.5700000000002	1657.1100000000001	1797.2599999999998	1908.28	1176.0900000000001	1932.6200000000001	947.1	1715.02	1544.9599999999998
K15582	1836.74	1119.0	1403.2099999999998	1377.0400000000002	1941.92	2091.17	2459.16	3840.99	1287.17	1198.01	2035.75	1591.67	1502.0800000000002	1213.5700000000002	1639.1100000000001	1777.7599999999998	1887.28	1165.0900000000001	1897.6200000000001	936.1	1734.52	1479.9599999999998
K15583	2596.41	1790.6800000000003	2824.2200000000003	1858.87	3506.26	2696.5200000000004	3638.0	5413.67	2296.84	1866.85	3501.74	2703.1800000000003	2355.25	1656.91	2632.6200000000003	2408.7599999999998	3094.6200000000003	1721.93	2901.1200000000003	1417.1100000000001	1897.86	2110.96
K15584	0.0	10.0	95.0	336.0	8.0	62.0	0.0	0.0	10.0	214.0	12.0	6.0	35.0	28.0	2.0	320.0	2.0	4.0	2.0	18.0	52.0	22.0
K15585	0.0	0.0	3.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	6.0	3.0	0.0	2.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
K15586	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K15587	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K15598	95.0	161.0	521.0	972.0	317.0	372.0	237.0	291.0	72.0	295.0	284.0	308.0	658.0	449.0	131.0	453.0	62.0	244.0	328.0	132.0	782.0	266.0
K15599	215.0	239.5	356.0	534.0	443.0	239.0	393.0	465.0	270.0	209.0	565.0	380.0	563.0	292.0	331.0	291.0	211.0	210.5	368.0	156.0	442.0	261.0
K15600	3.0	6.0	74.5	18.0	18.0	10.0	17.0	38.0	9.0	9.0	12.0	28.0	23.0	5.0	0.0	18.0	5.0	9.0	30.5	7.0	10.0	14.0
K15629	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	0.0	2.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
K15632	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K15633	7573.5	5856.35	8401.34	4979.66	8106.84	8911.35	7670.09	10941.18	5489.67	5109.84	8803.49	6243.51	5042.0	3809.09	7112.51	7261.25	6198.34	5239.67	6691.0	4192.01	4875.84	5994.67
K15634	9706.75	8452.39	12744.8	13118.679999999998	11143.51	17118.54	9471.54	12957.67	7527.72	9383.009999999998	12209.34	9070.26	10668.910000000002	9333.52	9778.57	15209.09	8883.039999999999	8854.15	9657.83	5835.22	14114.880000000001	10631.789999999999
K15635	1035.5	613.5	1230.0	678.0	1183.0	1157.0	731.6700000000001	1042.33	732.0	789.0	863.0	656.0	667.75	375.0	810.0	611.0	651.0	416.0	917.0	647.0	358.0	800.5
K15637	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	25.0
K15640	0.0	0.0	22.0	14.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	11.0	11.0	4.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	2.0
K15641	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K15642	0.0	11.0	5.0	30.0	3.0	0.0	7.0	10.0	0.0	30.0	0.0	0.0	5.2	21.0	6.0	3.0	2.0	19.0	11.0	0.0	0.0	41.0
K15650	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
K15652	0.0	4.0	28.0	18.0	2.5	0.0	7.5	0.0	0.0	2.0	6.0	9.0	9.5	18.0	1.0	1.0	0.0	9.0	14.0	0.0	0.0	6.0
K15653	0.0	0.0	0.0	0.0	73.0	0.0	12.0	12.0	9.0	0.0	37.0	20.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K15654	0.0	3.0	0.0	0.0	10.0	0.0	0.0	4.0	0.0	4.0	9.0	5.0	0.0	14.0	0.0	51.0	3.0	0.0	0.0	0.0	0.0	11.0
K15667	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K15669	440.5	283.0	835.0	410.5	606.0	575.0	486.0	566.0	174.0	645.0	292.0	186.0	160.0	548.0	332.0	648.0	290.0	531.0	293.0	287.0	457.0	631.0
K15670	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15681	0.0	0.0	0.0	0.0	73.0	0.0	12.0	12.0	9.0	0.0	37.0	20.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
K15722	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K15723	4.0	15.17	6.5	5.5	14.0	0.5	15.5	25.0	2.5	6.0	41.5	26.0	10.0	0.0	9.5	5.5	19.5	8.33	13.0	2.5	3.5	2.0
K15724	807.5399999999998	700.78	1309.54	1225.3300000000002	1269.4899999999998	1878.02	1118.6599999999999	1667.3399999999997	819.78	1273.1399999999999	1521.68	1005.88	786.27	1456.76	1013.5099999999999	1966.3799999999999	1163.8999999999996	922.39	998.2099999999998	600.6099999999999	1348.6399999999999	1390.23
