function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K11933	26.380000000000003	13.290000000000001	26.35	88.31	24.69	24.0
K11934	0.0	1.14	0.43	0.0	0.0	0.0
K11935	3.5	1.14	0.43	3.0	1.5	2.0
K11936	3.5	1.14	0.43	3.0	18.5	2.0
K11937	3.5	1.14	0.43	3.0	1.5	2.0
K11938	0.0	1.14	0.43	0.0	0.0	0.0
K11939	124.2	99.81	159.43	87.13	101.8	52.4
K11940	4176.0	5756.14	5456.1	9842.83	5132.0	4592.83
K11941	282.0	160.14	441.43	147.0	161.0	121.0
K11942	2449.5	2214.0	2362.5	4818.4	2428.4	2197.5
K11959	1549.5	2822.64	1746.6000000000001	3117.5	2996.5	2075.16
K11960	1550.5	2828.14	1746.6000000000001	3137.5	3019.5	2086.16
K11961	1534.5	2813.14	1746.6000000000001	3114.5	2991.5	2066.16
K11962	1534.5	2813.14	1746.6000000000001	3114.5	3000.0	2066.16
K11963	1536.5	2822.14	1746.6000000000001	3122.5	3001.0	2068.49
K11991	4194.08	6209.84	6744.85	12643.51	3012.3900000000003	4270.9
K11996	10307.08	12819.339999999998	8407.02	21133.339999999997	8196.89	9849.73
K12055	3.5	3.0	0.0	9.0	4.5	2.0
K12056	55.2	32.14	21.43	48.3	4.8	5.4
K12057	59.7	32.14	23.43	53.8	6.3	12.4
K12058	55.2	32.14	21.43	48.3	4.8	5.4
K12059	0.0	1.14	3.43	23.5	1.0	1.0
K12060	55.2	32.14	21.43	48.3	4.8	5.4
K12061	55.2	32.14	21.43	48.3	4.8	5.4
K12062	55.2	10.14	14.43	43.3	1.8	5.4
K12063	55.2	32.14	21.43	48.3	4.8	5.4
K12064	55.2	32.14	21.43	48.3	4.8	5.4
K12065	4.5	23.14	12.43	34.0	5.5	8.0
K12066	0.0	23.14	10.43	28.5	4.0	1.0
K12067	0.0	23.14	10.43	28.5	4.0	1.0
K12068	0.0	1.14	3.43	23.5	1.0	1.0
K12069	55.2	9.0	11.0	19.8	0.8	4.4
K12070	55.2	9.0	11.0	19.8	0.8	4.4
K12072	55.2	32.14	21.43	48.3	4.8	5.4
K12073	1.0	1.5	0.0	2.0	5.0	1.0
K12111	10.0	4.0	5.0	21.0	24.0	3.0
K12112	3.0	4.0	5.0	21.0	19.0	3.0
K12113	13.0	16.0	66.0	25.0	34.0	3.0
K12136	3.0	4.0	5.0	7.0	19.0	0.0
K12137	3.0	4.0	5.0	7.0	27.5	0.0
K12138	3.0	4.0	5.0	7.0	19.0	0.0
K12140	14.0	10.0	2.0	13.0	25.5	19.0
K12141	14.0	10.0	2.0	13.0	34.0	19.0
K12142	3.0	4.0	5.0	7.0	19.0	0.0
K12143	1.0	4.0	0.0	0.0	15.0	0.0
K12147	0.0	1.14	0.43	0.0	0.0	0.0
K12148	0.0	1.14	0.43	0.0	0.0	0.0
K12149	1.0	5.14	0.43	0.0	15.0	0.0
K12151	0.0	1.14	0.43	0.0	0.0	0.0
K12152	15.0	3.52	7.43	27.0	13.5	11.0
K12203	55.2	9.0	11.0	19.8	0.8	4.4
K12204	55.2	9.0	11.0	19.8	0.8	4.4
K12205	55.2	9.0	11.0	19.8	0.8	4.4
K12206	55.2	9.0	11.0	19.8	0.8	4.4
K12213	55.2	9.0	11.0	19.8	0.8	4.4
K12214	55.2	9.0	11.0	19.8	0.8	4.4
K12217	55.2	9.0	11.0	19.8	0.8	4.4
K12218	55.2	9.0	11.0	19.8	0.8	4.4
K12234	1875.0	2847.0	2432.0	3137.0	858.0	1944.0
K12251	6786.7	7613.88	5516.42	10831.8	5769.8	6275.73
K12252	903.0	2494.0	944.0	2609.0	1906.0	1045.5
K12253	2302.0	2665.0	1583.5	4210.0	2249.0	2249.5
K12254	49.5	22.0	235.0	96.17	19.5	35.67
K12255	267.0	321.0	406.5	482.0	186.5	196.0
K12256	4317.0	5683.67	4521.67	7772.66	5244.0	4322.83
K12257	1498.2	1346.5	2650.5	5883.2	1542.2	1327.9
K12260	1.0	1.5	0.0	2.0	5.0	1.0
K12262	2421.54	2463.1500000000005	3095.3500000000004	4047.69	2725.17	2350.31
K12264	13.38	15.96	19.35	50.64	35.69	12.0
K12265	13.38	15.290000000000001	19.35	47.31	35.69	12.0
K12266	386.34	425.96999999999997	499.19	348.73	259.87	181.4
K12267	1427.88	2487.5800000000004	3531.0	5545.3099999999995	955.19	1438.67
K12276	321.2	333.38	318.0	178.97	136.8	124.4
K12277	10.38	252.15	13.92	40.31	22.69	12.0
K12278	331.58	343.53	331.92	219.28	153.49	136.4
K12279	329.08	343.53	329.92	217.45000000000002	151.99	132.4
K12280	327.08	343.53	329.92	213.78	151.99	129.4
K12281	313.58	101.15	329.92	213.78	140.49	129.4
K12282	382.28	352.53	340.92	233.57999999999998	152.79	133.79999999999998
K12283	327.08	343.53	329.92	213.78	151.99	129.4
K12284	327.08	343.53	329.92	213.78	151.99	129.4
K12285	337.46	353.68	343.84	254.09	168.68	141.4
K12286	327.08	343.53	329.92	213.78	151.99	129.4
K12287	288.2	85.38	316.0	158.47	88.3	95.4
K12288	0.0	1.14	0.43	0.0	0.0	0.0
K12289	0.0	1.14	0.43	0.0	0.0	0.0
K12290	0.0	1.14	0.43	0.0	0.0	0.0
K12291	0.0	1.14	0.43	0.0	0.0	0.0
K12297	983.0799999999999	706.34	2259.6800000000003	906.61	524.99	587.0699999999999
K12308	705.0	1119.67	1043.83	1324.33	998.0	819.17
K12339	936.0	442.81	2419.4300000000003	1034.9	784.9	664.0
K12340	5732.08	8221.51	9210.1	15044.17	6044.39	6187.9
K12343	387.0	741.0	2184.0	2259.0	244.0	513.0
K12349	11.5	0.0	2.0	10.0	4.5	14.0
K12368	443.0	1534.29	184.86	1440.99	1357.5	599.0
K12369	443.0	1531.81	184.43	1434.33	1357.5	599.0
K12370	450.0	1531.81	184.43	1434.33	1362.5	599.0
K12371	450.0	1531.81	184.43	1434.33	1362.5	599.0
K12372	466.0	1537.81	184.43	1449.33	1389.5	619.0
K12373	2327.7599999999998	2644.92	3422.1	6988.68	2189.2799999999997	1889.67
K12410	5330.58	6564.17	5200.02	9599.51	6343.39	5083.23
K12421	38.0	30.0	6.0	27.0	51.0	51.0
K12423	6.0	10.0	0.0	6.0	14.0	7.0
K12426	6.0	10.0	0.0	6.0	14.0	7.0
K12428	14.0	10.0	2.0	13.0	17.0	19.0
K12429	14.0	10.0	2.0	13.0	17.0	19.0
K12433	22.0	10.0	4.0	20.0	20.0	31.0
K12434	12.0	30.0	0.0	0.0	42.0	12.0
K12436	12.0	10.0	2.0	7.0	17.0	16.0
K12437	14.0	10.0	2.0	13.0	17.0	19.0
K12440	10.0	20.0	0.0	6.0	28.0	11.0
K12441	6.0	10.0	0.0	6.0	14.0	7.0
K12442	4.0	10.0	0.0	0.0	14.0	4.0
K12443	10.0	20.0	0.0	6.0	28.0	11.0
K12444	6.0	10.0	0.0	6.0	14.0	7.0
K12445	4.0	10.0	0.0	0.0	14.0	4.0
K12448	146.0	166.5	100.17	64.33	533.5	471.33
K12452	16.0	4.67	0.0	20.33	9.0	33.0
K12454	122.0	77.5	84.0	42.0	111.5	64.0
K12466	18.0	20.0	2.0	13.0	31.0	23.0
K12500	10.5	9.81	26.43	21.83	5.5	12.0
K12503	14.0	10.0	2.0	13.0	17.0	19.0
K12506	2235.5	4480.5	4427.42	7525.33	3628.0	2931.83
K12507	23.0	10.0	18.67	28.33	18.0	22.33
K12508	129.0	166.5	53.67	31.33	546.5	464.33
K12510	1656.88	3458.15	1214.92	2767.81	3424.19	2440.5
K12511	1653.88	3206.15	1212.92	2765.81	3401.19	2423.5
K12512	10.38	494.15	13.92	68.31	28.69	18.0
K12513	26.380000000000003	500.15	13.92	83.31	55.69	38.0
K12514	33.38	500.15	13.92	83.31	60.69	38.0
K12515	33.38	500.15	13.92	83.31	60.69	38.0
K12524	2536.58	3643.34	2506.18	7114.84	1986.3899999999999	2591.57
K12525	333.38	402.66999999999996	460.35	249.31	249.19	170.0
K12526	13.0	2.0	38.0	25.0	4.0	7.0
K12527	6.0	12.0	76.0	21.0	22.0	7.0
K12528	3.0	12.0	61.0	18.0	10.0	3.0
K12529	3.0	12.0	61.0	18.0	10.0	3.0
K12536	24.26	20.3	27.84	97.62	51.88	29.0
K12537	3.5	0.0	0.0	3.0	10.0	2.0
K12538	3.5	0.0	0.0	3.0	10.0	2.0
K12541	1158.58	1543.6	1184.37	1545.1	1334.49	1312.8899999999999
K12542	1164.08	1547.6	1178.6999999999998	1561.27	1356.99	1330.56
K12543	1089.76	1204.75	1397.7	1407.95	1251.88	1146.33
K12545	3.5	0.0	0.0	3.0	1.5	2.0
K12573	7626.08	9612.01	11316.6	17998.34	8023.89	7426.4
K12574	2162.7	3518.5	4128.42	5520.3	3724.8	2684.9
K12582	0.0	1.14	0.43	0.0	0.0	0.0
K12583	14.0	10.0	2.0	13.0	17.0	19.0
K12585	833.5	1028.0	1242.5	4952.4	680.4	913.5
K12589	433.0	84.0	181.0	1026.0	7.0	250.0
K12658	1505.5	2665.67	1613.0	6653.73	2226.9	1667.5
K12661	0.0	0.0	0.0	0.0	17.0	0.0
K12686	0.0	5.17	0.0	3.33	2.5	0.0
K12940	3.0	13.14	61.43	4.0	10.0	0.0
K12941	376.0	261.14	1920.77	865.66	153.0	283.65999999999997
K12942	944.2	810.9	2356.4300000000003	649.3	718.3	492.4
K12943	0.0	1.14	0.43	0.0	0.0	0.0
K12945	0.0	1.14	0.43	0.0	0.0	0.0
K12950	14.0	10.0	2.0	13.0	17.0	19.0
K12951	4.0	10.0	0.0	0.0	14.0	4.0
K12952	17.0	10.0	17.0	16.0	29.0	23.0
K12954	2.0	0.0	0.0	6.0	0.0	3.0
K12955	12.0	10.0	2.0	7.0	17.0	16.0
K12956	4.0	10.0	0.0	0.0	14.0	4.0
K12957	308.7	101.64	330.43	146.3	70.3	111.4
K12960	3598.0	3275.67	3316.0	5918.5	2680.0	3029.0
K12961	398.08	414.34	474.68	270.44	249.99	176.07
K12963	0.0	0.0	0.0	14.0	0.0	3.0
K12972	4695.0	6705.6900000000005	4211.77	12741.66	6088.5	5227.83
K12973	0.0	2.28	0.86	0.0	0.0	0.0
K12974	242.0	1085.14	13.43	1415.0	292.0	347.0
K12975	0.0	1.14	0.43	0.0	0.0	0.0
K12976	11.0	14.0	61.0	4.0	18.5	0.0
K12978	4.0	2.67	3.33	1.33	0.0	1.67
K12979	174.5	93.67	296.0	275.33000000000004	152.0	128.0
K12980	408.0	483.0	205.5	148.0	970.0	879.5
K12982	1420.5800000000002	2459.53	769.92	1905.28	807.49	1459.4
K12984	37.38	275.28999999999996	75.35000000000001	76.98	79.69	35.67
K12988	12.0	0.0	8.5	8.0	0.0	0.0
K12989	470.0	1530.0	192.5	1437.0	1370.0	618.0
K12990	104.7	129.0	1125.0	112.8	60.8	55.4
K12991	10.0	4.0	0.0	11.0	3.0	16.0
K12995	216.0	82.0	354.0	87.0	70.0	73.0
K13002	15.0	64.0	43.0	0.0	118.0	107.0
K13007	493.0	132.0	452.67	369.33	190.0	317.33
K13009	13.38	256.15	18.92	61.31	50.69	17.0
K13010	97.0	65.67	91.75	31.33	97.0	54.0
K13012	10.0	2.67	3.33	4.33	2.0	3.67
K13013	33.0	15.5	67.67	200.32999999999998	20.5	30.33
K13014	0.0	0.0	0.0	14.0	0.0	3.0
K13015	251.5	255.67	362.0	96.33	523.5	195.0
K13016	220.5	68.0	649.0	485.4	149.4	103.0
K13017	17.5	237.67	8.75	14.33	32.0	36.0
K13018	232.5	305.66999999999996	650.0	488.73	171.4	137.0
K13019	194.5	314.0	378.0	140.4	387.9	151.0
K13020	12.0	237.67	1.0	3.33	22.0	34.0
K13028	16.0	6.0	0.0	15.0	35.5	20.0
K13038	7980.58	9903.01	10536.6	19717.17	8288.39	7802.4
K13039	498.0	479.0	958.5	855.0	491.0	408.5
K13040	51.0	10.0	14.0	69.0	40.0	38.0
K13041	65.5	10.0	14.0	83.0	41.5	42.0
K13042	1.0	1.5	0.0	2.0	5.0	1.0
K13043	979.5	1106.0	1456.5	5193.4	811.4	1032.5
K13049	156.0	82.0	251.0	231.0	143.5	119.0
K13051	1845.08	3095.84	2190.35	6769.34	2640.3900000000003	1828.4
K13052	6.0	10.0	0.0	6.0	14.0	7.0
K13053	321.0	158.51999999999998	509.43	214.17	202.5	150.99999999999997
K13060	775.0	1131.0	604.5	900.0	1369.0	1234.5
K13062	16.0	248.0	0.0	15.0	33.0	20.0
K13069	8.0	4.279999999999999	0.86	0.0	0.0	0.0
K13075	8.0	2.0	0.0	0.0	0.0	0.0
K13195	3.0	20.0	85.0	17.0	10.0	0.0
K13237	4.0	10.0	0.0	0.0	14.0	4.0
K13246	10.38	10.15	13.92	40.31	16.69	12.0
K13252	6.0	24.0	122.0	8.0	20.0	0.0
K13255	0.0	1.14	0.43	0.0	8.5	0.0
K13256	500.38	1043.29	3202.35	1554.98	305.69	498.67
K13278	0.0	0.67	0.0	3.33	0.0	0.0
K13279	2.0	0.0	0.0	8.0	0.0	0.0
K13280	433.0	84.0	181.0	1026.0	7.0	250.0
K13281	3.0	0.0	15.0	3.0	12.0	4.0
K13282	174.5	80.67	236.83	247.33	143.0	131.17000000000002
K13283	991.38	735.17	1014.35	786.31	1027.69	971.0
K13285	0.0	0.67	0.0	3.33	0.0	0.0
K13286	0.0	0.67	0.0	3.33	0.0	0.0
K13287	0.0	0.67	0.0	3.33	0.0	0.0
K13288	2751.08	4255.01	4652.68	5722.9400000000005	1480.49	2666.07
K13292	8246.08	12974.01	9540.1	18284.769999999997	10006.990000000002	9184.9
K13301	0.0	1.14	0.43	0.0	0.0	0.0
K13378	6.0	1.14	0.43	0.0	4.0	5.0
K13408	146.7	330.68999999999994	152.43	97.13	143.8	74.4
K13409	200.9	339.30999999999995	163.43	116.93	144.1	78.8
K13419	4.0	10.0	0.0	0.0	14.0	4.0
K13421	1.0	14.5	0.0	2.0	5.0	1.0
K13448	55.2	9.0	11.0	19.8	0.8	4.4
K13472	1.0	1.5	0.0	2.0	5.0	1.0
K13479	3.0	12.0	61.0	4.0	10.0	0.0
K13480	3.0	12.0	61.0	4.0	10.0	0.0
K13481	4204.2	5819.5	3429.0	7900.8	5508.8	4466.4
K13482	4192.7	5819.5	3427.0	7895.3	5502.3	4459.4
K13483	546.2	1568.5	238.67000000000002	1516.1299999999999	1375.8	645.73
K13485	207.0	107.0	700.0	503.0	166.0	120.0
K13486	3.0	12.0	61.0	4.0	10.0	0.0
K13488	3.0	12.0	61.0	4.0	10.0	0.0
K13489	3.0	12.0	61.0	4.0	10.0	0.0
K13490	3.0	12.0	61.0	4.0	10.0	0.0
K13491	3.0	12.0	61.0	4.0	10.0	0.0
K13497	0.0	1.14	0.43	0.0	0.0	0.0
K13498	398.08	414.34	474.68	270.44	249.99	176.07
K13503	2561.0	2893.67	1350.0	4251.33	2399.0	2357.0
K13522	13.0	13.67	31.33	31.33	14.5	15.67
K13525	891.0	200.0	374.0	2096.5	44.0	527.0
K13527	23.0	10.0	2.0	15.0	17.0	19.0
K13529	197.58	362.2	235.92000000000002	204.44	196.99	122.4
K13540	14.0	10.0	2.0	13.0	17.0	19.0
K13541	2152.0	2193.5	1234.5	3908.0	2475.0	2378.5
K13542	2127.0	2097.0	1275.0	3782.0	2007.0	1991.0
K13543	286.0	149.38	495.0	146.0	168.5	121.0
K13570	23.0	10.0	2.0	15.0	17.0	19.0
K13571	57.0	20.0	4.0	41.0	34.0	40.0
K13572	111.0	75.0	86.0	41.0	114.0	73.0
K13573	23.0	10.0	2.0	15.0	17.0	19.0
K13574	2797.0	2982.0	2114.34	4825.66	2573.5	2496.66
K13581	1978.0	3363.5	2805.67	5319.33	3617.5	2566.83
K13582	24.0	2.0	54.67	46.33	5.0	13.33
K13583	1978.0	3354.5	2802.67	5287.83	3615.5	2565.83
K13584	1501.0	2873.0	1745.67	3595.83	3041.0	2049.83
K13585	13.0	2.0	38.0	25.0	4.0	7.0
K13586	13.0	2.0	38.0	25.0	4.0	7.0
K13587	1325.0	2803.5	1195.67	3226.83	2899.5	1952.83
K13588	1325.0	2803.5	1195.67	3226.83	2899.5	1952.83
K13589	24.0	24.0	48.0	56.5	17.0	15.0
K13590	771.38	711.75	2236.92	770.64	509.19	424.33
K13591	13.0	2.0	38.0	25.0	4.0	7.0
K13592	44.0	37.5	77.67	231.82999999999998	33.5	38.33
K13593	33.0	15.5	67.67	200.32999999999998	20.5	30.33
K13598	4539.0	6256.5	4152.67	9543.83	6015.5	4922.83
K13599	2009.0	3383.5	2945.67	5424.83	3640.5	2588.83
K13609	274.0	699.0	579.6700000000001	1237.33	366.0	260.33000000000004
K13611	16.0	6.0	0.0	15.0	27.0	20.0
K13614	0.0	1.34	0.0	6.66	0.0	0.0
K13620	0.0	1.14	0.43	0.0	0.0	0.0
K13622	22.0	22.0	26.67	60.83	5.0	9.33
K13623	22.0	22.0	26.67	60.83	5.0	9.33
K13626	2579.0	3009.67	1372.75	4300.33	2472.0	2389.0
K13628	11253.58	14117.51	11119.85	24724.5	11612.39	11313.73
K13629	0.0	1.14	0.43	0.0	0.0	0.0
K13630	0.0	1.14	0.43	0.0	0.0	0.0
K13632	0.0	1.14	0.43	0.0	0.0	0.0
K13633	10.38	253.29	14.35	40.31	22.69	12.0
K13634	2024.0800000000002	2766.34	2553.3500000000004	2563.6099999999997	1136.49	1896.4
K13635	0.0	4.8100000000000005	0.43	9.33	11.5	0.0
K13636	62.760000000000005	280.10999999999996	33.269999999999996	120.95	117.38	64.0
K13637	15.0	492.14	62.43	18.0	38.0	37.0
K13638	334.38	404.16999999999996	460.35	247.31	250.19	168.0
K13639	1430.88	2890.34	1241.35	2290.14	2398.19	1522.5
K13640	23.0	10.0	9.75	15.0	17.0	19.0
K13641	1168.0	2412.14	1090.43	3019.5	2362.5	1453.5
K13642	17.0	5.0	48.5	47.0	6.0	7.5
K13643	2903.08	4533.84	5861.02	6909.9400000000005	3779.99	3137.23
K13650	0.0	1.14	0.43	0.0	0.0	0.0
K13652	643.76	674.02	624.5899999999999	467.68	1010.78	803.5
K13653	230.5	366.66999999999996	350.5	307.33000000000004	247.0	180.5
K13654	0.0	1.14	0.43	0.0	0.0	0.0
K13665	55.2	9.0	11.0	19.8	0.8	4.4
K13668	192.0	104.0	423.0	168.0	405.0	153.0
K13669	14.0	10.0	2.0	13.0	17.0	19.0
K13671	14.0	10.0	2.0	13.0	17.0	19.0
K13683	0.0	5.64	0.43	0.0	2.5	0.0
K13684	0.0	1.14	0.43	0.0	0.0	0.0
K13686	14.0	10.0	2.0	13.0	17.0	19.0
K13687	14.0	10.0	2.0	13.0	17.0	19.0
K13688	6.0	0.0	0.0	6.0	14.5	17.0
K13693	1343.2	869.5	2742.5	1099.97	1408.3	1418.4
K13694	227.0	102.14	356.18	139.67	64.0	82.67
K13695	354.5	153.14	603.1800000000001	126.67	425.5	186.67
K13703	31.0	20.0	143.0	129.0	24.0	23.0
K13713	4.0	2.67	3.33	1.33	0.0	1.67
K13727	0.0	1.14	0.43	0.0	0.0	0.0
K13735	31.0	20.0	143.0	129.0	24.0	23.0
K13745	59.0	8.809999999999999	109.75999999999999	155.73	4.4	17.67
K13746	35.38	258.15	18.92	76.31	58.69	35.0
K13747	778.0799999999999	2010.15	756.6700000000001	1930.6100000000001	2034.49	1180.4
K13766	5196.2	6266.22	6870.84	13431.69	5600.700000000001	4803.0599999999995
K13771	1460.2	1203.48	1711.76	2184.63	1770.3	1669.57
K13774	13.0	12.0	63.0	16.17	21.5	12.0
K13775	388.5	670.0	1800.0	1194.17	105.5	371.0
K13776	848.0	788.0	2135.0	1503.17	279.0	662.0
K13777	526.5	147.0	824.0	568.17	274.0	339.0
K13778	543.0	167.0	826.0	577.67	300.5	358.0
K13779	523.0	147.0	824.0	565.17	264.0	337.0
K13787	486.0	108.67	191.0	1068.33	44.0	304.0
K13788	493.0799999999999	450.00999999999993	861.4299999999998	478.34000000000003	278.89	226.07
K13789	5291.0	6244.17	7493.17	14587.23	4499.9	5090.83
K13794	0.0	0.0	0.0	0.0	8.5	0.0
K13795	623.0	1596.0	734.0	1792.0	1478.5	698.0
K13796	246.0	325.0	727.34	552.66	206.0	168.66
K13798	433.0	84.0	181.0	1026.0	7.0	250.0
K13799	1.0	1.5	0.0	2.0	5.0	1.0
K13810	0.0	8.0	24.0	13.0	0.0	0.0
K13816	46.0	4.14	102.43	119.5	8.0	10.0
K13818	31.0	20.0	143.0	129.0	24.0	23.0
K13819	0.0	0.0	7.75	0.0	0.0	0.0
K13820	3.0	0.0	15.0	3.0	12.0	4.0
K13821	3170.58	5263.51	5760.1	7488.27	4236.49	3507.9
K13829	28.0	3.0	325.0	201.0	62.0	14.0
K13831	475.0	104.0	324.0	1166.0	31.0	275.0
K13832	11.0	0.0	0.0	11.0	0.0	2.0
K13873	0.0	22.0	7.0	5.0	3.0	0.0
K13874	23.0	237.0	17.67	21.33	23.0	40.33
K13875	0.0	3.0	0.0	6.0	11.5	0.0
K13876	0.0	3.0	0.0	6.0	11.5	0.0
K13888	123.0	166.31	54.1	34.66	529.5	466.66
K13889	3.0	16.14	61.43	10.0	21.5	0.0
K13890	3.0	16.14	61.43	10.0	21.5	0.0
K13891	3.0	16.14	61.43	10.0	21.5	0.0
K13892	501.0	788.14	1161.1	1518.33	591.5	490.83
K13893	4053.88	6174.29	4498.02	8427.31	5544.6900000000005	4442.83
K13894	4019.38	6098.29	4191.02	8148.8099999999995	5488.1900000000005	4433.83
K13895	4019.38	6098.29	4191.02	8148.8099999999995	5488.1900000000005	4433.83
K13896	3533.38	5546.29	2896.02	8095.8099999999995	4947.1900000000005	4104.83
K13918	0.0	1.14	0.43	0.0	0.0	0.0
K13922	0.0	0.0	0.0	28.0	0.0	6.0
K13924	116.0	29.17	108.92	272.65999999999997	40.0	53.33
K13926	186.2	180.0	64.67	51.129999999999995	541.3	471.06
K13928	0.0	1.14	0.43	0.0	0.0	0.0
K13929	4.0	11.14	0.43	0.0	14.0	4.0
K13930	4.0	11.14	0.43	0.0	14.0	4.0
K13931	4.0	11.14	0.43	0.0	14.0	4.0
K13932	4.0	11.14	0.43	0.0	14.0	4.0
K13933	0.0	1.14	0.43	0.0	0.0	0.0
K13934	4.0	11.14	0.43	0.0	14.0	4.0
K13935	4.0	11.14	0.43	0.0	14.0	4.0
K13936	0.0	1.14	0.43	0.0	0.0	0.0
K13938	427.2	165.51999999999998	626.4300000000001	285.97	208.8	190.07
K13940	12.0	0.0	15.0	5.0	12.0	4.0
K13941	4.0	2.67	3.33	1.33	0.0	1.67
K13950	0.0	0.0	0.0	0.0	8.5	0.0
K13953	550.0	792.02	2041.1	1414.83	542.0	502.33000000000004
K13954	435.0	238.67000000000002	597.0	265.33	360.0	212.0
K13963	6.0	8.0	24.0	17.0	8.0	2.0
K13979	175.5	125.5	688.0	791.0	98.5	91.66
K13985	3.5	0.0	0.0	6.67	1.5	2.67
K13988	3.0	12.0	61.0	4.0	10.0	0.0
K13990	9.0	8.0	24.0	15.0	0.0	0.0
K13991	124.0	464.0	1459.67	790.33	234.0	148.32999999999998
K13992	113.0	464.0	1459.67	790.33	228.0	148.32999999999998
K13993	5066.0	5702.67	4279.17	12511.33	6361.5	5889.0
K13995	1045.5	2099.0	636.0	1851.0	646.0	1291.0
K14048	35.0	22.67	146.32999999999998	144.32999999999998	24.0	27.67
K14051	0.0	1.14	0.43	0.0	0.0	0.0
K14053	0.0	1.14	0.43	0.0	0.0	0.0
K14054	7.0	13.14	61.43	34.0	10.0	3.0
K14055	961.5799999999999	673.67	2193.3500000000004	782.11	504.49	560.73
K14056	0.0	0.0	0.0	14.0	0.0	3.0
K14057	0.0	1.14	0.43	0.0	0.0	0.0
K14058	2276.08	3491.6800000000003	3381.01	3923.27	3406.49	2519.2400000000002
K14059	40.14	37.25000000000001	55.8	133.93	61.57000000000001	41.0
K14062	0.0	2.28	0.86	0.0	0.0	0.0
K14063	0.0	1.14	0.43	0.0	0.0	0.0
K14064	0.0	1.14	0.43	0.0	0.0	0.0
K14067	94.0	868.0	14.0	835.0	246.0	189.0
K14083	8224.0	14286.0	7164.84	19961.66	9830.0	8835.16
K14136	23.0	10.0	2.0	15.0	17.0	19.0
K14153	359.7	152.38	445.0	180.8	199.3	150.4
K14155	1980.08	3546.81	2289.2000000000003	4301.11	3749.99	2818.23
K14160	1372.5	2934.5	2333.67	3341.83	2981.0	2005.83
K14161	1861.58	1971.65	3081.59	2584.61	2075.99	1916.23
K14162	2320.08	3520.65	3459.59	4096.11	3408.49	2545.23
K14165	11.0	0.0	0.0	11.0	0.0	2.0
K14166	9.0	0.0	0.0	2.0	0.0	0.0
K14170	7990.08	10103.339999999998	7498.1	14267.609999999999	6376.490000000001	7431.4
K14187	1412.0800000000002	2463.34	771.6799999999998	1901.4399999999998	814.99	1451.0700000000002
K14189	297.0	212.0	475.0	192.5	194.0	133.0
K14205	473.0	569.5	454.0	496.0	893.5	771.8299999999999
K14215	14.0	10.0	2.0	13.0	17.0	19.0
K14257	11.0	0.0	0.0	11.0	0.0	2.0
K14259	108.0	73.0	108.0	53.0	103.0	56.0
K14260	473.08	451.3399999999999	708.35	384.61	304.49	243.39999999999998
K14261	1252.5	1009.64	4373.18	3042.5	890.0	1086.0
K14266	1373.4	660.52	2146.0	838.1	621.6	499.8
K14267	594.0	293.67	1726.0	646.4999999999999	293.5	430.0
K14268	8.0	2.0	0.0	0.0	0.0	0.0
K14287	617.5	291.18999999999994	1329.26	1208.33	359.0	305.16999999999996
K14330	1.0	1.5	0.0	2.0	5.0	1.0
K14331	1.0	1.5	0.0	2.0	5.0	1.0
K14333	2.0	22.0	7.0	11.0	20.0	3.0
K14335	27.5	40.0	7.0	9.0	22.5	19.0
K14337	14.0	10.0	2.0	13.0	17.0	19.0
K14338	0.0	0.0	0.0	0.0	8.5	0.0
K14339	14.0	10.0	2.0	13.0	17.0	19.0
K14340	26.0	20.0	4.0	20.0	34.0	35.0
K14347	36.0	51.81	53.43	56.5	36.0	17.0
K14348	0.0	1.14	0.43	0.0	0.0	0.0
K14392	568.0	172.14	895.4300000000001	606.0	334.0	364.0
K14393	4330.08	5035.01	5666.1	10112.44	3705.49	4512.9
K14414	122.0	75.0	156.5	120.0	137.5	79.0
K14415	1016.5	519.0	1060.0	1618.4	796.4	667.0
K14424	3.0	12.0	61.0	4.0	10.0	0.0
K14441	5646.2	7293.860000000001	5785.26	13248.53	6562.700000000001	5846.07
K14445	2643.2200000000003	3314.98	5943.93	8358.210000000001	2582.56	2789.9
K14446	1285.0	2781.0	1131.0	3145.0	2878.0	1929.5
K14447	1294.0	2781.0	1131.0	3147.0	2878.0	1929.5
K14448	1322.0	2784.0	1147.67	3186.33	2885.0	1941.83
K14449	1295.0	2785.0	1131.0	3156.0	2881.0	1945.5
K14451	1281.0	2746.0	1118.0	2720.0	2859.0	1897.5
K14468	44.0	120.0	1114.0	93.0	60.0	51.0
K14469	44.0	120.0	1114.0	93.0	60.0	51.0
K14470	88.0	95.0	339.67	711.33	171.0	91.33
K14475	4.0	10.0	0.0	0.0	14.0	4.0
K14518	1.0	1.5	0.0	2.0	5.0	1.0
K14519	3054.5	5465.22	2974.5	8885.06	5011.4	3559.5
K14520	23.0	10.0	2.0	15.0	17.0	19.0
K14534	28.0	3.0	325.0	201.0	70.5	14.0
K14540	3029.58	3335.37	2074.25	4640.9400000000005	2695.9900000000002	2588.07
K14564	433.0	84.0	181.0	1026.0	7.0	250.0
K14574	433.0	84.0	181.0	1026.0	7.0	250.0
K14578	0.0	3.0	0.0	6.0	11.5	0.0
K14581	0.0	3.0	0.0	6.0	3.0	0.0
