function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
K18794	blaOXA-51; beta-lactamase class D OXA-51 [EC:3.5.2.6]	0.0	16.0	13.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	2.0	0.0	2.0
K18799	wzxB, rfbX; O-antigen flippase	0.14	0.0	6.57	1.57	0.0	0.0	0.0	0.0	0.0	0.0	22.43	0.0	0.0	0.0
K18800	ubiI; 2-octaprenylphenol hydroxylase [EC:1.14.13.-]	1121.71	10382.619999999999	6673.66	3897.74	723.33	1262.0	95.0	2614.66	4873.85	2401.89	12897.36	5754.12	1522.6	4112.01
K18802	DUG3; glutamine amidotransferase	1.0	1.0	45.0	40.0	0.0	0.0	0.0	0.0	116.0	222.0	0.0	17.0	0.0	0.0
K18814	ictB; putative inorganic carbon (hco3(-)) transporter	106.0	492.5	456.0	308.0	464.5	275.83	1528.0	36830.5	113.0	47592.990000000005	334.0	30164.0	1207.0	352.83
K18815	aac6-I; aminoglycoside 6'-N-acetyltransferase I [EC:2.3.1.82]	73.0	1.0	159.0	62.0	0.0	1.0	608.0	33928.0	409.0	38334.0	11.0	29333.0	1069.0	19.0
K18816	aac6-I, aacA7; aminoglycoside 6'-N-acetyltransferase I [EC:2.3.1.82]	627.71	1916.04	1397.69	1130.62	17404.08	4811.5	12678.25	3790.83	4745.110000000001	11764.5	2096.1099999999997	9851.5	4573.5	1986.75
K18817	hph; hygromycin-B 4-O-kinase [EC:2.7.1.163]	18.08	78.38	291.45	102.05	1.0	0.0	0.0	1.0	24.25	25.0	105.17	6.0	2.0	0.0
K18820	agd31B; oligosaccharide 4-alpha-D-glucosyltransferase [EC:2.4.1.161]	2304.0	1778.33	1685.33	1387.2	1985.33	158.0	3220.73	2601.67	6871.8	9144.0	3963.0	5552.33	3503.67	1375.0
K18821	lipL; lipoyl amidotransferase [EC:2.3.1.200]	15.0	0.0	1.17	0.33	19.0	0.0	1.0	0.0	21.17	2.17	5.0	8.0	0.5	0.0
K18824	sul2; dihydropteroate synthase type 2 [EC:2.5.1.15]	0.0	16.0	13.0	99.0	0.0	21.0	0.0	0.0	0.0	0.1	21.0	4.3	0.1	2.0
K18827	wbdD, wbbD; O-antigen chain-terminating methyltransferase [EC:2.1.1.- 2.1.1.294 2.7.1.181]	862.5	3371.25	2325.6099999999997	2162.54	475.75	81.0	949.64	40.25	3272.75	3213.1	7692.71	4053.3	2301.85	2638.75
K18828	mvpA, vapC; tRNA(fMet)-specific endonuclease VapC [EC:3.1.-.-]	5355.910000000002	10611.07	12214.889999999998	10792.049999999996	8451.479999999998	1823.2199999999996	9437.939999999999	50301.36000000001	16108.279999999999	102940.99	21570.51000000001	59120.670000000006	14258.399999999996	5494.45
K18829	mvpT, vapB; antitoxin VapB	1827.7600000000002	5867.609999999999	6991.4800000000005	6276.57	3300.65	497.13	2731.2699999999995	3324.04	11291.86	16380.4	11738.939999999997	11574.94	7218.8	3005.14
K18831	higA; HTH-type transcriptional regulator / antitoxin HigA	23414.569999999996	17878.700000000008	24434.209999999995	30033.660000000003	17333.550000000003	7640.24	26763.83	160716.03000000003	47207.40000000001	205343.40000000002	15944.95	136241.13999999996	15700.359999999999	8922.0
K18833	cmr; MFS transporter, DHA3 family, multidrug efflux protein	53.17	125.0	396.16999999999996	246.0	8.0	0.0	31.0	3240.5	702.5	2980.67	169.67000000000002	1038.75	347.0	8.0
K18836	vcaE; reductase VcaE	0.0	0.0	12.0	15.0	0.0	0.0	0.0	0.0	5.0	13.0	53.0	6.0	2.0	0.0
K18837	cbtA; cytoskeleton-binding toxin CbtA and related proteins	0.0	0.0	6.0	44.0	0.0	0.0	0.0	0.0	0.0	44.0	70.0	4.0	0.0	0.0
K18838	cbeA; cytoskeleton bundling-enhancing protein CbeA and related proteins	0.0	0.0	6.0	33.0	0.0	0.0	0.0	0.0	0.0	33.0	70.0	3.0	0.0	0.0
K18841	chpB, chpBK; mRNA interferase ChpB [EC:3.1.-.-]	468.84999999999997	735.6700000000001	898.4000000000001	1775.62	22.0	37.0	91.14	23.0	2776.9300000000003	36.1	450.93	172.3	104.6	200.67000000000002
K18842	chpS, chpBI; antitoxin ChpS	394.84999999999997	291.66999999999996	963.4000000000001	1522.62	11.0	37.0	71.14	71.5	2594.9300000000003	126.1	511.93	192.3	128.6	185.67000000000002
K18843	hicB; antitoxin HicB	421.58000000000004	2306.7	3354.6000000000004	2770.7	124.92	8.0	116.66	238.42000000000002	1492.72	752.52	2853.97	650.52	400.77	1643.42
K18844	aph, spcN; spectinomycin phosphotransferase	145.32000000000002	132.99	393.7799999999999	610.32	160.57999999999998	1.0	420.58	41.5	1741.75	2846.3199999999997	472.84000000000003	1623.9099999999999	506.08000000000004	135.82999999999998
K18845	rmt, armA; 16S rRNA (guanine(1405)-N(7))-methyltransferase [EC:2.1.1.179]	33.650000000000006	22.66	44.0	42.66	2.0	0.0	0.0	0.0	93.99000000000001	20.0	11.0	201.33	10.66	20.0
K18850	ycfD; 50S ribosomal protein L16 3-hydroxylase [EC:1.14.11.47]	2669.8700000000003	16016.03	8494.410000000002	9921.119999999999	6086.889999999999	3306.7099999999996	3861.8700000000003	14493.46	16760.100000000006	8998.74	14273.690000000002	6410.660000000001	4135.32	18845.399999999998
K18851	fbp; diacylglycerol O-acyltransferase / trehalose O-mycolyltransferase [EC:2.3.1.20 2.3.1.122]	103.0	392.5	3032.5	1422.5	30.0	0.0	24.0	0.0	1461.0	264.5	583.0	429.0	311.0	20.0
K18855	E1.1.1.374; UDP-N-acetylglucosamine 3-dehydrogenase [EC:1.1.1.374]	941.0	32.0	141.0	23.0	1104.0	117.0	1602.0	15.0	415.0	8894.5	1922.5	11173.5	3146.0	92.0
K18856	vanC, vanE, vanG; D-alanine---D-serine ligase [EC:6.3.2.35]	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	0.0	2.0	0.0	0.0
K18862	ldrA_B_C_D; small toxic polypeptide LdrA/B/C/D	1.42	16.58	7.72	0.58	0.0	0.0	0.0	0.0	5.72	0.4	125.72	9.2	0.4	0.0
K18866	vanXY; zinc D-Ala-D-Ala dipeptidase/carboxypeptidase [EC:3.4.13.22 3.4.17.14]	0.08	0.38	4.45	1.05	0.0	0.0	0.0	0.0	0.25	0.0	0.17	0.0	0.0	0.0
K18874	avrRps4; type III effector protein AvrRps4	3.67	10.67	3.33	13.66	109.0	134.66	170.33	1389.33	272.33000000000004	198.33	4.33	66.33	71.66	0.0
K18879	xopD; type III effector protein XopD	4.67	41.67	33.33	37.66	100.0	123.66	148.33	1289.33	277.33	184.33	16.33	61.33	64.66	14.0
K18882	priL, pri2, priB; DNA primase large subunit [EC:2.7.7.-]	947.0	32.0	130.0	14.0	1084.0	117.0	1591.0	15.0	385.0	8819.5	1945.5	11141.5	3137.0	93.0
K18887	efrA; ATP-binding cassette, subfamily B, multidrug efflux pump	1.2999999999999998	1.5	3.0	4.12	72.13	11.62	9.42	128.5	51.48	696.12	176.8	321.17	244.24	0.59
K18888	efrB; ATP-binding cassette, subfamily B, multidrug efflux pump	1.2999999999999998	1.5	3.0	4.12	72.13	11.62	9.42	128.5	51.48	696.12	176.8	321.17	244.24	0.59
K18889	mdlA, smdA; ATP-binding cassette, subfamily B, multidrug efflux pump	322.71000000000004	1615.87	266.83000000000004	506.83000000000004	153.33	10.0	461.33	2325.17	1834.1499999999999	2723.39	296.49	723.4200000000001	600.6500000000001	1658.75
K18890	mdlB, smdB; ATP-binding cassette, subfamily B, multidrug efflux pump	322.71000000000004	1506.87	256.83000000000004	429.83000000000004	100.33	7.0	320.33	1233.67	1691.1499999999999	2037.3899999999999	295.49	548.4200000000001	561.6500000000001	1648.75
K18891	patA, rscA, lmrC, satA; ATP-binding cassette, subfamily B, multidrug efflux pump	3.0	1.0	0.17	0.33	50.0	1.0	95.0	43.0	21.17	175.17000000000002	3.8	174.0	141.5	1.0
K18892	patB, rscB, lmrC, satB; ATP-binding cassette, subfamily B, multidrug efflux pump	3.0	1.0	0.17	0.33	50.0	1.0	95.0	43.0	21.17	175.17000000000002	3.8	174.0	141.5	1.0
K18893	vcaM; ATP-binding cassette, subfamily B, multidrug efflux pump	3389.9599999999996	9312.210000000001	9143.72	10679.8	4595.83	1699.9399999999998	4379.119999999999	9156.0	16399.29	22289.809999999994	15182.43	14349.069999999998	6305.77	9255.95
K18894	K18894; ATP-binding cassette, subfamily B, multidrug efflux pump	0.0	16.0	2.0	9.0	6.0	0.0	7.0	0.0	11.0	0.0	1.0	3.0	3.0	0.0
K18895	iroC; ATP-binding cassette, subfamily B, salmochelin/enterobactin exporter	0.71	8.29	0.86	0.29	0.0	0.0	0.0	0.0	2.86	0.0	27.86	0.0	0.0	0.0
K18896	gsmt; glycine/sarcosine N-methyltransferase [EC:2.1.1.156]	73.0	55.67	95.33	118.67	3.0	5.0	6.0	14.0	215.0	38.0	269.0	146.0	26.0	112.67
K18897	sdmt; sarcosine/dimethylglycine N-methyltransferase [EC:2.1.1.157]	327.67	176.34	265.65999999999997	396.34000000000003	20.33	13.67	16.0	16.0	754.0	1354.0	622.33	321.5	171.33	257.34000000000003
K18898	mdtE; membrane fusion protein, multidrug efflux system	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	35.0	2.3	0.1	0.0
K18899	mdtF; multidrug efflux pump	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	35.0	2.3	0.1	0.0
K18900	bpeT; LysR family transcriptional regulator, regulator for bpeEF and oprC	1578.49	4827.02	7648.070000000001	7246.96	648.0899999999999	187.96000000000004	1214.9800000000002	5946.400000000001	7190.409999999999	8847.19	12101.640000000001	4263.089999999999	3213.91	2746.9100000000003
K18901	bpeE; membrane fusion protein, multidrug efflux system	3796.26	10263.490000000002	12467.489999999998	12986.679999999998	6160.139999999999	2470.1499999999996	5160.18	21412.29	21864.06000000001	12481.379999999997	18511.930000000008	7672.6	4559.950000000001	8149.150000000001
K18902	bpeF; multidrug efflux pump	3775.62	10119.990000000002	12135.06	12482.819999999998	5793.139999999999	2425.1499999999996	4725.54	16896.29	21269.560000000005	10936.379999999997	18341.790000000008	6643.6	3799.9500000000007	8106.150000000001
K18903	oprC, opcM; outer membrane protein, multidrug efflux system	1368.4	3203.0699999999993	4076.67	4647.98	3339.14	1208.0399999999995	2914.51	8196.380000000001	9881.879999999997	9712.439999999999	6382.8	4141.279999999999	3585.4300000000003	1731.6499999999999
K18904	nodT, ameC; outer membrane protein, multidrug efflux system	109.0	551.0	417.0	508.0	17.0	5.0	117.33	227.32999999999998	1235.0	672.3399999999999	137.0	222.67	135.0	7.33
K18905	ameR, rmiR; TetR/AcrR family transcriptional regulator, repressor of the ameABC operon	39.0	182.0	161.0	153.0	1.0	0.0	3.0	7.0	435.0	374.0	89.0	45.0	24.0	3.0
K18906	mgrA; MarR family transcriptional regulator, multiple gene regulator MgrA	0.0	33.0	78.0	162.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	22.0
K18907	norG; GntR family transcriptional regulator, regulator for abcA and norABC	4177.2699999999995	241.0	802.8	90.53	17.24	2.0	14.0	6.0	2884.47	1052.71	1302.7800000000002	783.38	84.64	9.0
K18908	mepA; multidrug efflux pump	3.08	58.38	22.45	13.05	1.0	0.0	0.0	0.0	19.25	0.0	71.17	4.0	1.0	2.0
K18909	mepR; MarR family transcriptional regulator, repressor for mepA	1.0	0.0	0.0	0.33	0.0	0.0	18.67	1737.0	52.0	728.0	1.0	198.32999999999998	179.33	0.0
K18910	dpe, lre; D-psicose/D-tagatose/L-ribulose 3-epimerase [EC:5.1.3.30 5.1.3.31]	2142.27	5434.23	8144.779999999998	7143.099999999999	6547.82	2031.6599999999999	5667.33	11832.31	8599.91	12487.779999999999	5809.08	10503.6	4296.8899999999985	3519.959999999999
K18911	egtD; L-histidine Nalpha-methyltransferase [EC:2.1.1.44]	1458.61	1384.91	2836.47	2265.67	25570.239999999998	7178.01	19625.57	639.0	14689.43	32181.019999999997	3424.54	22635.57	6485.469999999999	1024.58
K18912	egtB; gamma-glutamyl hercynylcysteine S-oxide synthase [EC:1.14.99.50]	2789.4700000000003	9693.99	4713.0	3558.2799999999997	25490.85	7399.51	19846.57	958.5	14918.54	32803.31999999999	4230.860000000001	24198.89	6956.04	4060.33
K18913	egtE; hercynylcysteine S-oxide lyase [EC:4.4.1.36]	46.5	110.5	1027.5	355.5	1039.0	160.0	232.0	15.0	856.0	3692.0	191.0	1501.0	590.0	25.0
K18916	ptxD; phosphonate dehydrogenase [EC:1.20.1.1]	2.0	10.5	26.5	109.5	1.0	0.0	1.0	15.0	6.0	7.5	73.75	4.0	1.0	37.25
K18917	mrx1; mycoredoxin [EC:1.20.4.3]	607.65	1342.66	2715.4899999999993	2001.79	9982.019999999999	5423.84	8708.9	1298.33	8777.060000000001	13992.64	5380.6900000000005	8424.22	2911.04	940.1600000000001
K18918	relB; RHH-type transcriptional regulator, rel operon repressor / antitoxin RelB	138.26999999999998	329.92	1452.5099999999998	1252.4299999999998	247.25	153.75	175.0	408.08	973.73	3872.08	2730.04	2382.08	1209.75	411.26000000000005
K18919	hokC_D; protein HokC/D	0.0	0.0	6.0	33.0	0.0	0.0	0.0	0.0	0.0	33.1	70.0	5.3	0.1	0.0
K18920	hokA; protein HokA	0.0	0.0	3.5	11.0	0.0	0.0	0.0	0.0	0.0	11.1	41.5	3.3	0.6	0.0
K18921	hokB; protein HokB	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.5	0.0
K18922	hokE; protein HokE	0.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.2	111.5	4.6	0.7	0.0
K18923	stbD; antitoxin StbD	428.7	607.76	671.7500000000001	1825.1000000000001	1597.4	669.6	114.91	88.2	1190.7900000000002	319.09999999999997	2856.44	410.43	216.62000000000003	159.35999999999999
K18924	ykkC; paired small multidrug resistance pump	4541.599999999999	298.51	1028.56	148.49	23.24	6.0	31.1	6.0	3129.97	1225.97	1429.44	764.4	83.53	14.33
K18925	ykkD; paired small multidrug resistance pump	4534.3099999999995	298.39	1003.8499999999999	145.51	23.24	6.0	31.1	6.0	3127.83	1225.01	1426.73	763.38	83.14	14.33
K18926	lmrB; MFS transporter, DHA2 family, lincomycin resistance protein	777.34	566.88	1617.25	798.6	4180.259999999999	189.67	1228.69	134.5	3048.92	5162.759999999999	2715.38	3230.02	964.36	401.0
K18927	lldR; LysR family transcriptional regulator, L-lactate utilization regulator	16.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K18928	lldE; L-lactate dehydrogenase complex protein LldE	24803.920000000002	57318.880000000005	49243.76000000003	42412.86000000002	65092.85000000003	17799.380000000005	51485.07000000001	31618.0	83645.58999999998	106499.34000000004	95190.09000000004	73456.54000000004	33589.15000000001	47205.48000000001
K18929	lldF; L-lactate dehydrogenase complex protein LldF	13141.68	54788.880000000005	40810.18000000003	31299.820000000007	63015.700000000026	17325.58	50444.68000000001	31405.300000000003	57403.54999999998	103281.74000000003	82851.0	63743.57000000002	30400.750000000007	45697.08000000001
K18930	dld; D-lactate dehydrogenase	743.06	2360.25	1249.4700000000003	1510.95	4100.83	453.78000000000003	2084.23	3309.33	3366.3900000000003	4132.33	4477.77	1932.8600000000001	763.88	2118.92
K18931	ampp; AMP phosphorylase [EC:2.4.2.57]	6.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	481.0	7.0	2.0	1.0
K18932	ZDHHC; palmitoyltransferase [EC:2.3.1.225]	0.0	2.0	23.0	13.0	0.0	0.0	0.0	0.0	7.0	0.0	10.0	0.0	0.0	0.0
K18933	mfnA, adc; tyrosine decarboxylase / aspartate 1-decarboxylase [EC:4.1.1.25 4.1.1.11]	6.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	456.0	7.0	2.0	1.0
K18934	lmrS; MFS transporter, DHA2 family, multidrug resistance protein	0.0	0.0	0.0	0.0	31.0	1.0	95.0	43.0	4.0	148.0	0.0	166.0	114.0	0.0
K18936	mdeA; MFS transporter, DHA2 family, multidrug resistance protein	0.0	0.33	0.11	0.22	0.0	0.0	0.0	0.0	0.0	0.0	4.11	0.0	0.0	1.33
K18937	lfrR; TetR/AcrR family transcriptional regulator, repressor for lfrA	212.0	31.0	499.0	399.0	3830.0	736.0	2650.0	18.0	1877.0	2066.0	27.0	1560.0	521.0	5.0
K18938	qacR; TetR/AcrR family transcriptional regulator, repressor for qacA	0.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	6.0	0.0	0.0	2.0	0.0	0.0
K18939	lmrA, yxaF; TetR/AcrR family transcriptional regulator, lmrAB and yxaGH operons repressor	545.53	638.04	1131.99	626.84	302.59999999999997	189.67000000000002	276.98999999999995	1378.5100000000002	1348.5900000000001	1703.0100000000002	515.6600000000001	1204.8700000000001	436.92	94.41
K18940	arlS; two-component system, OmpR family, sensor histidine kinase ArlS [EC:2.7.13.3]	1938.0	141.32999999999998	227.11	32.22	11.0	1.0	18.0	6.0	1369.0	360.0	666.11	233.0	22.0	7.33
K18941	arlR; two-component system, OmpR family, response regulator ArlR	1931.0	64.0	224.0	31.0	8.0	1.0	11.0	6.0	1365.0	360.0	623.0	231.0	21.0	4.0
K18954	pobR; AraC family transcriptional regulator, transcriptional activator of pobA	1785.2499999999998	14324.819999999998	12924.57	10606.039999999999	3748.86	1765.79	2383.5499999999997	4701.549999999999	15319.47	7720.150000000001	11075.87	4691.83	2513.7599999999998	8212.970000000001
K18955	whiB1_2_3_4; WhiB family transcriptional regulator, redox-sensing transcriptional regulator	4621.22	8581.46	14402.04	12070.99	69501.88	33825.57000000001	96018.44	13351.0	61468.5	73886.91999999998	28181.88	51519.63999999999	15386.0	5205.32
K18956	whiB5; WhiB family transcriptional regulator, redox-sensing transcriptional regulator	7.0	46.0	337.0	41.0	6.0	0.0	7.0	0.0	73.0	16.0	74.0	47.0	34.0	0.0
K18957	whiB6; WhiB family transcriptional regulator, redox-sensing transcriptional regulator	46.0	117.0	1116.0	554.0	8.0	0.0	9.0	0.0	597.0	105.0	121.0	188.0	117.0	4.0
K18958	whiB7; WhiB family transcriptional regulator, redox-sensing transcriptional regulator	638.47	1285.9899999999998	2702.17	2068.2799999999997	9265.349999999999	5211.01	16816.239999999998	2430.5	9289.539999999999	12929.82	5074.360000000001	7884.719999999999	2722.71	698.8299999999999
K18967	dge1; diguanylate cyclase [EC:2.7.7.65]	121.31000000000002	113.42999999999999	448.39	456.57000000000005	75.0	0.11	29.58	389.0	345.44999999999993	1643.1499999999999	396.33000000000004	312.76	95.58	10.33
K18968	adrA; diguanylate cyclase [EC:2.7.7.65]	86.71	839.2	581.86	550.19	302.15999999999997	54.66	244.83999999999997	1202.16	690.3600000000001	291.27000000000004	1836.11	133.96	62.68	46.84
K18974	sul1; dihydropteroate synthase type 1 [EC:2.5.1.15]	1.0	16.0	15.5	103.0	2.0	0.0	1.0	0.0	5.0	17.0	28.5	9.0	10.5	2.0
K18975	ebr, qacEdelta1; small multidrug resistance pump	2.0	110.0	13.0	99.0	30.0	4.0	38.0	10.0	14.0	0.0	27.0	4.0	0.0	2.0
K18979	queG; epoxyqueuosine reductase [EC:1.17.99.6]	93737.74999999997	116218.84000000003	131123.1000000001	131255.66000000003	121692.22000000002	41191.06000000002	107913.55000000002	151968.9	222874.23000000004	242268.64999999994	196379.25999999975	204720.66999999995	70140.30000000002	117772.89000000006
K18981	udh; uronate dehydrogenase [EC:1.1.1.203]	2416.8700000000003	10592.65	16156.889999999998	13118.139999999996	5484.89	1319.89	5381.779999999999	6428.219999999999	15679.459999999997	16686.119999999995	14147.57	9216.3	4580.139999999999	5395.4
K18982	gli; D-galactarolactone isomerase [EC:5.4.1.4]	295.5	684.5	1440.58	1351.33	105.83	1.5	173.5	825.33	1344.5	903.5	3774.08	535.5	241.0	357.5
K18983	gci; D-galactarolactone cycloisomerase [EC:5.5.1.27]	804.54	1400.0	2174.83	3406.98	130.5	2.0	126.33	97.33	6280.89	1275.67	3785.21	1092.81	343.64	638.8299999999999
K18984	ssaE; secretion system chaperone SsaE	1.21	8.29	13.36	0.29	0.0	0.0	0.0	0.0	2.86	0.0	193.36	0.0	0.0	0.0
K18986	ihk; two-component system, OmpR family, sensor kinase Ihk [EC:2.7.13.3]	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	0.0
K18988	ampH; serine-type D-Ala-D-Ala carboxypeptidase/endopeptidase [EC:3.4.16.4 3.4.21.-]	430.46	2880.54	1540.58	2031.5	99.0	9.28	78.75	63.75	3472.31	172.82999999999998	2267.9399999999996	448.09000000000003	118.38	2210.75
K18989	vexF; multidrug efflux pump	808.5	3666.33	1675.67	1690.33	257.0	23.0	337.66	1916.83	3903.67	5134.34	2233.67	2454.17	1103.5	2739.66
K18990	vexE; membrane fusion protein, multidrug efflux system	808.5	3666.33	1678.67	1690.33	257.0	23.0	343.66	1916.83	3904.67	5134.34	2233.67	2456.17	1106.5	2740.66
K18991	mtrA; AraC family transcriptional regulator, activator of mtrCDE	658.18	1769.6299999999999	5117.74	5470.489999999999	96.4	10.53	292.81	1459.5400000000002	3049.97	1901.9400000000003	3350.89	1050.53	653.3000000000001	233.54999999999998
K18992	cmeR; TetR/AcrR family transcriptional regulator, cmeABC operon repressor	30.0	5.0	207.0	124.0	0.0	0.0	0.0	0.0	68.0	1.0	77.0	19.0	0.0	0.0
K18993	UBASH3, STS; ubiquitin-associated and SH3 domain-containing protein [EC:3.1.3.48]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	184.0	0.0	0.0	0.0	0.0
K18996	repC; replication initiation protein RepC	999.28	7073.84	7876.16	5791.62	401.5	21.5	814.49	4432.33	9169.119999999999	18906.14	4430.84	10430.630000000001	5115.02	3527.67
K18997	cbpM; chaperone modulatory protein CbpM	1838.2199999999998	12262.42	7933.46	6664.73	1150.63	520.1800000000001	1337.23	4789.02	9433.61	8707.91	6544.19	5174.86	2980.5500000000006	6371.040000000001
K19000	rof; Rho-binding antiterminator	358.10999999999996	3786.7799999999997	1067.66	2072.91	8617.65	1915.58	4095.74	3151.8999999999996	2529.61	6666.889999999999	3204.66	4960.08	2803.27	1978.0
K19002	mgs, bgsB; 1,2-diacylglycerol 3-alpha-glucosyltransferase [EC:2.4.1.337]	3.0	1.0	0.17	0.33	50.0	1.0	95.0	43.0	21.17	175.17000000000002	28.8	174.0	141.5	1.0
K19003	mgdA; 1,2-diacylglycerol 3-beta-glucosyltransferase [EC:2.4.1.336]	83.0	376.0	411.0	193.0	33.0	39.16	1174.0	36671.0	36.0	47531.32	256.0	29815.83	1121.0	107.16
K19005	ltaS; lipoteichoic acid synthase [EC:2.7.8.20]	2941.5099999999993	106.0	626.25	52.379999999999995	137.78	6.779999999999999	211.44	92.56	1992.53	1162.2	730.9399999999999	967.12	365.28	8.0
K19032	PSRP3; 30S ribosomal protein 3	14.0	31.0	32.0	34.0	8.0	37.83	892.0	36042.0	11.0	44540.990000000005	3.0	29379.5	1015.0	11.83
K19033	PSRP4, RPS31; 30S ribosomal protein S31	3055.0	8593.66	4964.66	4125.74	27478.910000000003	7561.25	22810.75	20606.5	16797.750000000004	32570.25	3601.67	17663.91	11220.75	4822.83
K19046	casB, cse2; CRISPR system Cascade subunit CasB	376.16999999999996	2456.37	532.46	585.0500000000001	229.82999999999998	425.0	452.83	197.82999999999998	1312.4199999999998	1600.45	3399.36	1152.3200000000002	584.5200000000001	5060.75
K19048	symE; toxic protein SymE	289.24	9466.4	4049.27	3997.6499999999996	8130.13	453.87	1527.13	3659.41	3327.17	3226.1000000000004	7032.61	3421.43	2238.08	5681.389999999999
K19049	cslA; chondroitin AC lyase [EC:4.2.2.5]	68.99000000000001	312.0	329.01	177.99	153.0	220.0	1415.0	3302.0	977.99	3423.99	26.009999999999998	875.99	377.99	24.0
K19050	hepA; heparin lyase [EC:4.2.2.7]	17.83	57.5	77.67	36.33	1.0	0.0	5.0	2.0	252.33	3.83	2.17	22.33	13.83	7.0
K19051	hepB; heparin/heparan-sulfate lyase [EC:4.2.2.7 4.2.2.8]	0.33	34.0	17.67	10.33	0.0	1.0	11.0	28.0	19.33	51.33	9.67	9.33	1.33	2.0
K19052	hepC; heparan-sulfate lyase [EC:4.2.2.8]	29.83	60.0	77.67	40.33	1.5	0.0	22.0	677.0	257.33000000000004	8.33	2.17	40.33	35.33	22.0
K19053	cslB; chondroitin B lyase [EC:4.2.2.19]	0.33	34.0	15.67	7.33	0.0	0.0	0.0	0.0	15.33	0.33	0.67	3.33	0.33	1.0
K19054	FXN; frataxin [EC:1.16.3.1]	308.0	667.0	664.5	1225.5	2.0	1.0	2.0	7.0	2590.0	4.0	1303.0	218.0	32.0	215.0
K19055	prdX, proX; Ala-tRNA(Pro) deacylase [EC:3.1.1.-]	6798.21	24421.19000000001	18724.150000000005	17051.45	5889.509999999999	1273.02	3936.33	5258.11	23386.34	22874.41	26052.270000000004	16073.090000000002	7735.870000000001	15117.410000000002
K19056	tetD; AraC family transcriptional regulator, transposon Tn10 TetD protein	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.5	0.0
K19057	merD; MerR family transcriptional regulator, mercuric resistance operon regulatory protein	36.67	41.33	186.17000000000002	709.0	8.0	0.0	15.0	79.0	41.67	24.1	305.0	40.97	7.6	45.83
K19058	merC; mercuric ion transport protein	288.5	3669.16	1713.67	1914.83	6016.0	1493.0	2301.33	1035.0	1916.17	1333.6	853.67	1977.3	674.1	3735.66
K19059	merE; mercuric ion transport protein	39.67	54.33	921.17	1001.0	8.0	0.0	15.0	83.0	126.67	177.1	363.0	249.97	111.6	46.83
K19060	mphR; TetR/AcrR family transcriptional regulator, macrolide resistance operon repressor	0.0	4.0	0.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	5.0	0.5	0.0
K19061	mrx; macrolide resistance protein	0.0	0.0	0.5	0.0	0.0	0.0	0.0	181.0	1.0	0.0	6.5	0.0	0.5	0.0
K19062	arr; rifampin ADP-ribosylating transferase	464.73	1837.3	2017.46	1741.8200000000002	3335.2599999999998	284.83	3666.5299999999997	5855.18	3344.4900000000002	11277.12	1561.72	4265.49	2318.33	829.49
K19063	sat2; streptothricin acetyltransferase [EC:2.3.-.-]	63.0	16.0	33.0	118.0	0.0	0.0	0.0	0.0	20.0	0.0	31.0	2.0	0.0	2.0
