function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K13668	91.0	93.0	214.22	650.84	98.84	305.0	87.66	90.0	112.0	131.06	158.0	164.5	539.1	98.0	120.38	236.0	84.06	136.38	233.56	73.0	479.44	88.0
K13669	14.0	36.0	174.0	574.5	51.5	132.0	21.0	26.0	23.0	77.5	59.0	103.5	209.7	76.0	25.5	122.0	6.5	56.5	75.0	34.0	374.0	36.0
K13671	16.0	41.0	211.22	616.34	65.84	157.0	33.16	29.5	24.0	89.56	81.0	124.0	978.6	81.0	32.379999999999995	153.0	8.06	61.88	97.56	42.0	382.44	37.0
K13683	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K13684	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K13686	14.0	36.0	173.0	578.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	437.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K13687	14.0	36.0	173.0	578.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	437.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K13688	4.83	3.6	21.6	44.2	29.33	29.0	0.0	12.66	0.0	18.4	1.33	0.0	6.4	26.4	3.5	83.6	8.5	20.400000000000002	6.0	7.6	26.800000000000004	53.8
K13693	17.0	50.0	185.11	623.17	72.67	270.0	24.83	25.5	26.0	111.28	67.0	112.5	457.7	80.0	31.44	183.0	38.78	67.94	82.78	46.0	465.22	70.0
K13694	51.0	42.34	138.0	50.0	107.0	22.0	9.0	42.0	0.0	108.0	39.0	20.0	49.0	76.0	17.0	94.0	74.0	49.66	39.0	10.0	14.0	130.0
K13695	23.0	15.67	61.0	25.0	21.0	11.0	2.0	17.0	0.0	52.0	16.0	9.0	22.0	37.0	6.0	18.0	51.0	23.33	17.0	5.0	7.0	63.0
K13700	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K13713	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13730	0.0	0.0	24.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	16.0	19.0	4.0	0.0	0.0	0.0	2.0	20.0	0.0	0.0	2.0
K13745	7.0	25.67	83.11	7.67	52.67	0.0	1.33	4.0	16.0	7.78	12.0	4.0	61.2	5.0	2.44	52.0	280.78	10.77	12.78	0.0	6.22	10.0
K13747	36.0	34.5	64.5	82.0	47.5	203.0	27.0	33.0	1.0	100.0	21.0	7.0	26.0	102.0	14.5	92.25	31.5	53.0	20.5	10.0	236.0	67.5
K13766	912.6399999999999	849.5300000000001	1359.7	1393.1700000000003	722.65	2109.17	413.07	466.15999999999997	528.61	1267.8000000000002	491.69000000000005	311.87	505.02000000000004	1695.17	595.5	2138.8799999999997	574.06	1382.22	413.21	362.6	1705.3	1185.56
K13767	0.0	10.0	22.0	14.0	21.0	0.0	6.0	0.0	3.0	2.0	10.0	17.0	20.0	5.0	0.0	0.0	36.0	2.0	15.0	0.0	0.0	15.0
K13770	285.0	273.0	373.0	362.0	110.0	541.0	103.0	107.0	134.0	360.0	100.0	74.0	116.0	290.0	148.0	664.0	220.0	370.0	99.0	84.0	465.0	317.0
K13771	260.64000000000004	259.2	310.7	446.16999999999996	228.82000000000002	296.17	130.57	145.16	213.28	347.29999999999995	184.18999999999997	137.37	454.78	673.67	191.67000000000002	504.63	433.39	388.55000000000007	173.88	127.1	270.8	381.56
K13772	0.0	2.0	6.0	8.0	10.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	7.0	0.0	3.0	2.0	0.0	0.0	0.0
K13774	249.33999999999997	151.83	193.82999999999998	564.5	240.99999999999997	130.67000000000002	134.0	136.33	215.67	239.33	215.83999999999997	168.67	251.5	366.17	165.5	311.16	245.0	243.67	191.67	107.0	319.5	163.83
K13775	248.83	274.0	546.0	1096.5	423.83	618.0	145.0	188.66	199.0	415.0	268.33	224.0	491.0	753.5	244.5	769.0	364.5	464.0	315.0	142.0	1040.0	415.0
K13776	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	3.25	0.0	3.0	0.5	0.0	6.0	0.0
K13777	105.0	105.5	80.5	173.0	152.5	103.0	58.5	81.5	109.0	59.0	80.0	62.0	87.0	215.5	123.0	173.75	199.0	116.0	101.5	62.0	158.5	114.5
K13778	105.0	105.5	80.5	173.0	152.5	103.0	58.5	81.5	109.0	59.0	80.0	62.0	87.0	215.5	123.0	173.75	199.0	116.0	101.5	62.0	158.5	114.5
K13779	123.0	52.0	30.0	10.0	55.0	10.0	77.0	77.0	118.0	19.0	110.0	73.0	79.0	0.0	42.0	6.0	55.0	61.0	63.0	37.0	10.0	10.0
K13786	19.0	65.0	8.0	52.0	11.0	3.0	16.0	12.0	21.0	11.0	13.0	15.0	9.0	2.0	21.0	7.0	1.0	22.0	5.0	27.0	0.0	3.0
K13787	35.0	83.0	358.22	1209.84	147.84	452.0	47.66	48.0	62.0	197.06	134.0	212.5	649.82	172.0	62.38	380.0	290.06	134.38	175.56	76.0	849.44	108.0
K13788	26.0	39.67	185.11	611.17	61.17	157.0	27.33	33.0	28.0	87.28	70.0	105.5	456.7	93.5	38.44	177.25	19.28	75.27	98.28	34.0	390.22	45.0
K13789	596.5	598.5	1373.0	1356.0	443.0	2510.5	202.5	307.0	208.0	933.5	265.0	207.0	409.0	847.0	281.0	1840.25	404.5	770.5	342.0	263.0	1733.5	770.0
K13794	7.8	8.7	66.03	208.67	29.4	61.67	14.9	14.5	27.6	132.3	9.77	3.37	21.599999999999998	52.5	18.5	258.63	43.4	18.63	19.869999999999997	21.6	52.300000000000004	16.9
K13795	53.8	107.2	139.02999999999997	397.66999999999996	157.4	207.17000000000002	64.9	80.5	147.6	202.8	91.27000000000001	66.37	117.1	266.5	171.5	444.13	160.89999999999998	127.63	181.87	101.1	263.3	131.89999999999998
K13796	125.8	179.2	179.02999999999997	456.66999999999996	219.4	221.17000000000002	160.9	119.5	291.6	242.8	181.26999999999998	129.37	192.10000000000002	329.5	329.5	507.63	267.9	196.63	312.87	144.1	287.3	187.39999999999998
K13799	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K13810	97.0	166.5	292.0	600.0	222.0	179.0	58.0	86.0	135.0	230.0	140.0	115.0	212.0	408.0	196.0	328.0	335.0	194.5	218.0	88.0	390.0	242.0
K13815	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K13816	15.47	19.2	22.03	72.0	25.979999999999997	35.67	14.4	15.99	27.270000000000003	102.63000000000001	8.02	1.8699999999999999	18.85	66.17	19.0	155.46	51.4	59.55	22.869999999999997	16.6	31.800000000000004	18.23
K13819	2.5	5.5	58.0	0.0	19.5	0.0	0.0	18.0	0.0	0.0	8.0	14.0	7.0	0.0	8.0	16.0	34.5	2.5	33.0	6.0	0.0	3.5
K13820	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K13821	368.81	467.2	1049.3700000000003	1416.84	508.15000000000003	619.17	221.57	307.15999999999997	322.61	743.8	369.19000000000005	300.87	627.19	1218.67	410.0	1228.88	465.56	738.0499999999998	509.71	216.1	1037.3	650.3900000000001
K13829	95.0	98.0	212.0	344.0	68.0	23.5	48.0	65.0	86.0	95.5	133.5	125.0	195.7	164.0	68.0	79.5	52.5	101.5	162.0	35.5	158.0	75.0
K13832	446.5	430.0	782.5	673.0	169.5	1544.0	133.0	171.5	170.0	642.0	144.5	85.0	175.5	533.0	207.0	1039.0	112.0	573.0	126.5	141.5	1037.0	546.0
K13853	0.0	10.0	22.0	14.0	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	15.0
K13873	16.0	16.6	89.77000000000001	203.86999999999998	11.33	68.0	5.0	11.66	35.0	127.4	25.33	30.0	25.07	65.9	29.5	247.6	31.5	33.9	22.0	41.6	50.800000000000004	35.129999999999995
K13874	62.14	95.53	220.20000000000002	291.16999999999996	71.65	201.67	30.07	34.66	70.61	244.30000000000004	36.690000000000005	32.87	65.52000000000001	389.67	80.0	590.63	124.56	243.72	57.21	57.6	171.79999999999998	194.06000000000003
K13875	24.8	20.3	113.64	244.54000000000002	46.230000000000004	99.0	19.57	28.490000000000002	59.940000000000005	151.87	31.93	31.2	36.34	89.4	54.5	344.07	96.06	59.2	47.54	54.2	77.10000000000001	44.86
K13876	4.5	15.5	10.17	0.67	10.83	1.0	6.5	6.16	1.0	2.0	2.33	3.0	11.67	12.0	8.0	4.5	10.5	12.0	4.0	2.0	3.5	4.83
K13877	0.83	0.0	0.0	0.0	0.33	0.0	0.0	0.66	0.0	0.0	1.33	0.0	0.0	0.0	0.5	0.0	2.5	0.0	0.0	0.0	0.0	0.0
K13888	43.34	81.5	212.39000000000001	33.67	53.84	15.0	15.33	28.0	14.01	29.229999999999997	24.01	15.0	125.64	87.67	34.04	58.75	57.72	96.55	66.4	2.0	7.44	52.33
K13889	48.14	73.10000000000001	56.6	41.47	58.48	8.67	28.57	33.16	47.94	89.9	28.69	32.87	35.12	300.77000000000004	71.83	83.53	81.72999999999999	199.15	43.54	31.0	10.5	105.75999999999999
K13890	125.14	111.1	177.6	328.47	168.48	119.67	65.57	73.16	114.94	232.90000000000003	87.69	72.87	114.12	473.77000000000004	148.82999999999998	400.53	111.72999999999999	283.15000000000003	80.54	73.0	169.5	198.76000000000002
K13891	125.14	106.10000000000001	131.6	161.47000000000003	168.48	88.67	65.57	73.16	109.94	125.9	81.69000000000001	70.87	98.12	459.77000000000004	148.82999999999998	240.52999999999997	110.72999999999999	281.15000000000003	80.54	64.0	143.5	187.76000000000002
K13892	48.14	83.1	151.6	381.46999999999997	58.48	70.67	28.57	33.16	57.940000000000005	303.8999999999999	40.690000000000005	34.87	67.12	330.77000000000004	71.83	410.53	83.72999999999999	206.15	43.54	49.0	62.5	127.75999999999999
K13893	283.28	368.83	521.33	1024.87	496.87999999999994	480.84000000000003	219.3	292.82	439.53999999999996	654.16	333.46	280.24	393.52000000000004	999.2400000000001	515.0	1224.77	437.3	627.9200000000001	475.23999999999995	285.3	607.9	442.09
K13894	224.78	269.23	409.23	748.6699999999998	342.12999999999994	306.84000000000003	166.3	220.82	319.53999999999996	542.76	244.21	212.74	294.87	769.34	334.0	914.92	325.8	501.27	308.74	201.7	358.09999999999997	325.78999999999996
K13895	224.78	269.23	409.23	748.6699999999998	342.12999999999994	306.84000000000003	166.3	220.82	319.53999999999996	542.76	244.21	212.74	294.87	769.34	334.0	914.92	325.8	501.27	308.74	201.7	358.09999999999997	325.78999999999996
K13896	224.78	269.23	409.23	748.6699999999998	342.12999999999994	306.84000000000003	166.3	220.82	319.53999999999996	542.76	244.21	212.74	294.87	769.34	336.0	914.92	330.8	501.27	311.74	201.7	358.09999999999997	325.78999999999996
K13918	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K13919	2.0	5.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	10.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	3.0	4.0	0.0	1.0
K13920	6.0	15.0	66.0	75.5	36.0	0.0	16.5	10.5	3.0	24.5	30.0	37.5	136.5	3.0	0.0	6.0	0.0	9.5	9.0	12.0	0.0	3.0
K13924	282.13000000000005	366.1	491.77000000000004	727.4699999999999	423.32	897.5	174.4	254.32	300.61	571.9	294.01	274.7	401.62	983.6	286.51	539.7	634.39	696.65	338.21	185.5	861.0	660.9300000000001
K13926	130.84	115.33	56.0	23.33	63.17	20.0	95.0	74.33	138.34	35.33	125.67	85.0	91.0	21.67	57.17	41.08	80.33	103.34	39.17	45.0	12.0	22.83
K13928	40.84	52.5	31.0	34.17	41.08	7.67	16.5	18.49	7.67	33.83	9.42	1.67	20.92	240.67	31.0	47.41	46.5	162.75	9.17	4.0	22.5	85.66
K13929	137.81	174.03	210.20000000000002	341.5	126.48	764.67	115.57000000000001	90.14999999999999	201.28	334.62999999999994	130.69000000000003	99.87	133.02	436.34	188.5	492.71000000000004	232.06	346.89	153.71	105.6	465.30000000000007	260.89000000000004
K13930	137.81	174.03	210.20000000000002	341.5	118.48	764.67	102.57000000000001	90.14999999999999	180.28	334.62999999999994	125.69000000000001	94.87	125.02000000000001	436.34	155.5	492.71000000000004	206.06	346.89	117.71000000000001	99.6	465.30000000000007	254.89000000000001
K13931	137.81	174.03	191.2	341.5	126.48	764.67	115.57000000000001	90.14999999999999	201.28	334.62999999999994	130.69000000000003	99.87	128.52	434.34	188.5	492.71000000000004	232.06	346.89	153.71	105.6	465.30000000000007	260.89000000000004
K13932	137.81	174.03	210.20000000000002	341.5	118.48	764.67	102.57000000000001	90.14999999999999	180.28	334.62999999999994	125.69000000000001	94.87	125.02000000000001	436.34	155.5	492.71000000000004	206.06	346.89	117.71000000000001	99.6	465.30000000000007	254.89000000000001
K13933	137.81	174.03	206.20000000000002	337.5	116.48	764.67	102.57000000000001	90.14999999999999	180.28	334.62999999999994	122.69000000000001	85.87	120.02	433.34	155.5	489.71000000000004	206.06	346.89	114.71000000000001	99.6	465.30000000000007	254.89000000000001
K13934	136.47	168.70000000000002	207.20000000000002	331.16999999999996	118.48	758.67	102.57000000000001	89.82	177.60999999999999	322.2999999999999	125.02000000000001	94.87	123.02000000000001	423.67	155.5	463.38	206.06	327.55000000000007	117.71000000000001	97.6	464.30000000000007	250.56000000000003
K13935	68.81	102.52999999999999	163.7	337.5	65.31	759.67	31.4	42.98	76.94	323.96	48.02000000000001	41.87	76.52000000000001	411.34	69.0	476.03999999999996	111.4	290.89	46.37	65.6	461.80000000000007	223.89000000000001
K13936	6.0	60.67	0.0	0.0	2.0	6.0	28.0	8.0	42.0	0.0	26.0	24.0	0.0	0.0	38.0	0.0	2.0	21.33	6.0	12.0	0.0	6.0
K13938	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	1.33	0.5	0.0	0.0	0.0
K13940	12.0	4.0	6.0	38.0	4.0	0.0	3.0	0.0	0.0	12.0	0.0	7.0	11.0	17.0	0.0	40.0	0.0	8.0	7.0	0.0	0.0	6.0
K13950	0.0	0.0	0.0	4.0	10.67	0.0	0.0	0.0	0.67	0.0	0.0	0.0	228.0	0.0	1.67	0.0	15.33	0.0	7.67	0.0	0.0	0.0
K13953	1680.1399999999999	1767.03	2658.64	3469.34	1294.8100000000002	4492.84	786.73	871.64	1093.9399999999998	2353.7400000000002	999.0200000000001	793.0400000000001	2106.28	2906.84	1161.94	3948.8699999999994	1267.68	2705.6600000000003	976.82	691.1	3850.5199999999995	2049.89
K13954	2.5	9.5	8.0	4.0	16.5	0.0	13.0	26.0	0.0	0.0	12.0	9.0	9.0	0.5	10.5	3.25	25.0	5.5	50.5	0.0	6.0	6.5
K13955	0.0	0.0	22.0	14.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	11.0	11.0	4.0	0.0	0.0	0.0	2.0	15.0	0.0	0.0	2.0
K13963	21.0	12.0	97.0	18.0	34.0	11.0	5.0	17.5	7.0	37.0	14.0	24.0	17.2	28.0	5.5	26.0	166.0	23.0	28.5	11.0	8.0	47.0
K13979	903.8199999999999	903.36	1907.81	2164.67	618.65	3359.34	332.4	452.82	436.95000000000005	1619.41	441.37	336.53999999999996	896.22	1389.01	510.59999999999997	3233.1199999999994	551.3399999999999	1469.0	473.15999999999997	452.1	2638.0199999999995	1120.72
K13985	3.0	0.5	4.5	0.0	10.5	1.0	4.5	5.5	1.0	2.0	0.0	0.0	0.0	12.0	7.5	4.5	8.0	5.0	4.0	2.0	3.5	4.5
K13990	121.5	110.0	135.5	125.0	94.5	149.0	37.0	57.5	45.0	119.0	53.5	29.0	61.5	104.0	43.0	84.0	61.0	95.0	40.5	31.5	93.0	189.0
K13991	0.0	3.5	5.0	2.0	11.0	0.5	0.0	9.0	0.0	4.5	15.5	7.0	6.5	8.0	9.0	1.5	11.5	6.0	35.0	1.5	0.0	0.0
K13992	0.0	3.5	5.0	2.0	11.0	0.5	0.0	9.0	0.0	4.5	15.5	7.0	6.5	8.0	9.0	1.5	11.5	6.0	35.0	1.5	0.0	0.0
K13993	1391.8600000000001	1431.09	2466.27	2863.3799999999997	1231.0800000000002	3389.51	594.5	735.81	716.6800000000001	1905.39	831.93	644.01	1701.0900000000001	2605.9100000000003	735.1700000000001	3121.3299999999995	1310.33	2012.6599999999999	788.1800000000001	527.1	2793.7999999999997	1804.61
K13995	13.84	20.0	83.50999999999999	169.01	29.83	32.5	22.5	17.16	57.0	113.5	35.83	35.0	44.51	75.0	71.0	164.0	63.0	35.0	64.0	43.5	27.5	28.49
K14026	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	6.0	0.0
K14028	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14029	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14048	65.0	43.0	93.22	202.84	84.34	41.0	46.16	37.5	73.0	133.06	80.0	55.5	107.34	15.0	19.88	217.0	200.56	39.38	20.56	32.0	36.44	21.0
K14051	14.47	17.2	22.03	72.0	22.979999999999997	35.67	14.4	11.99	27.270000000000003	100.63000000000001	8.02	1.8699999999999999	18.85	66.17	19.0	149.46	48.4	62.55	20.869999999999997	14.6	31.800000000000004	19.23
K14052	0.0	0.0	21.0	12.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	2.0	0.0	5.0	13.0	0.0	6.0	2.0
K14053	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K14054	14.0	44.67	154.0	14.0	6.0	0.0	2.0	8.0	4.0	6.0	12.0	0.0	112.0	10.0	2.0	0.0	0.0	13.33	24.0	0.0	0.0	20.0
K14055	0.0	0.67	0.0	0.0	12.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	2.5	2.5	6.25	9.0	1.33	2.5	0.0	0.0	0.0
K14057	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K14058	141.64	151.20000000000002	313.70000000000005	338.16999999999996	257.15000000000003	204.67	75.57000000000001	113.66	93.61	312.29999999999995	92.19	70.87	93.52000000000001	537.67	142.0	640.38	416.05999999999995	378.05	104.21000000000001	69.1	187.29999999999998	296.05999999999995
K14059	2.5	6.17	7.0	0.0	14.5	0.0	0.67	1.67	1.67	0.67	0.67	0.0	0.76	0.0	6.33	0.67	23.33	4.83	6.67	0.0	0.0	3.5
K14060	69.5	114.0	94.67	193.67	67.33	31.0	28.0	38.66	51.0	182.0	36.33	34.0	64.67	463.0	76.5	184.0	89.5	286.0	44.0	36.0	32.0	179.33
K14061	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K14062	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K14064	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K14067	0.83	0.0	3.0	2.0	18.33	0.0	0.0	0.66	0.0	0.0	8.33	2.0	0.0	0.0	2.5	0.0	39.5	0.0	0.0	0.0	0.0	0.0
K14080	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K14083	0.0	0.0	12.0	16.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0	12.0	14.0	0.0	6.0	18.0	0.0	0.0	0.0
K14126	2.5	5.5	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	2.5	0.0	0.0	0.0	3.5
K14128	2.5	5.5	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	2.5	0.0	0.0	0.0	3.5
K14136	17.0	50.0	182.11	623.17	53.67	270.0	22.83	25.5	26.0	111.28	61.0	105.5	457.14	80.0	29.44	181.0	2.7800000000000002	64.94	74.78	46.0	459.22	70.0
K14138	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K14153	4.5	5.5	22.0	0.0	9.0	0.0	2.5	2.5	0.0	0.0	0.0	0.0	4.5	11.0	1.5	3.0	22.0	10.5	5.0	2.0	3.0	8.5
K14155	26.840000000000003	72.17	189.11	479.0	83.67	150.0	29.83	35.83	29.67	80.11	61.67	112.0	222.0	92.17	30.44	197.57999999999998	58.78	65.94	106.28	26.0	363.22	65.83
K14159	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	6.0	0.0
K14160	217.27999999999997	251.23	453.56999999999994	654.6800000000001	426.21999999999997	452.84000000000003	157.97	213.16	236.88	439.09999999999997	190.96	141.24	278.96	1011.67	317.17	824.7600000000001	438.79	573.85	281.75	171.7	582.1	461.62
K14161	886.28	933.63	1678.47	2437.4799999999996	715.2200000000001	2603.84	393.97	477.65999999999997	530.88	1534.2	544.4599999999999	436.73999999999995	1094.32	1859.7700000000002	665.1700000000001	2496.4100000000003	705.79	1375.95	645.75	385.6	2489.2999999999997	1375.82
K14162	935.28	999.7300000000001	1755.68	2553.35	794.3900000000001	3312.84	416.8	514.16	551.88	1650.3799999999999	569.4599999999999	445.73999999999995	1130.16	2125.17	709.1100000000001	2726.51	835.5699999999998	1584.7900000000002	694.53	410.2	2917.8199999999997	1509.12
K14164	0.0	0.0	58.0	0.0	12.0	0.0	0.0	13.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	16.0	12.0	0.0	2.0	6.0	0.0	0.0
K14165	3.5	0.0	0.0	18.5	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0	1.0	0.0	0.0	1.5	10.0	0.0	0.0	0.0	1.0
K14166	103.0	259.0	567.22	586.8399999999999	183.34	177.0	81.16	73.5	152.0	166.06	164.0	135.5	472.14	341.0	196.88	280.0	98.56	190.38	271.56	93.0	353.44	207.0
K14170	132.14	150.20000000000002	283.20000000000005	350.16999999999996	212.65000000000003	204.67	68.57	102.16	88.61	375.2999999999999	79.69000000000001	57.870000000000005	88.52000000000001	546.67	115.0	657.38	420.05999999999995	383.05	85.71000000000001	67.6	193.29999999999998	297.05999999999995
K14187	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K14188	3.0	0.67	38.0	24.0	4.0	8.0	12.0	0.0	0.0	6.0	12.0	20.0	15.0	8.0	0.0	13.0	0.0	3.33	28.0	0.0	0.0	4.0
K14189	426.96000000000004	511.20000000000005	958.36	1079.34	233.06	1482.34	157.07	200.98999999999998	286.27	971.47	237.26999999999998	171.54	300.6	816.5	293.33	1525.13	236.73	770.9599999999999	235.21	208.6	1010.8000000000001	672.4000000000001
K14205	152.64	176.93	348.6	446.96999999999997	185.48000000000002	385.16999999999996	86.4	101.99	109.27	474.72999999999996	102.52	71.87	131.62	561.27	116.5	759.61	301.9	390.82	108.37	84.5	443.0	292.76
K14215	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K14250	0.0	0.0	3.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	1.0	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
K14256	0.0	0.0	2.11	0.67	1.67	0.0	0.33	0.0	0.0	0.78	0.0	0.0	0.44	0.0	1.44	1.0	0.78	0.44	0.78	0.0	0.22	0.0
K14259	454.5	452.0	794.5	674.0	258.5	1535.0	154.0	198.5	172.0	639.0	157.5	75.0	228.5	538.0	212.0	998.0	127.0	577.0	146.5	135.5	1030.0	578.0
K14260	140.64	173.7	467.31000000000006	917.3399999999999	200.32000000000002	359.66999999999996	72.89999999999999	98.16	97.61	386.57999999999987	139.68999999999997	160.37	752.98	602.67	141.94	778.3800000000001	225.84000000000003	422.49	171.49	99.6	569.5200000000001	320.55999999999995
K14261	642.5	627.6700000000001	1052.0	1099.0	486.67	2053.5	293.67	369.17	403.34000000000003	940.1700000000001	358.67	238.0	433.5	963.5	470.5	1502.92	368.65999999999997	862.33	396.34000000000003	280.0	1651.0	810.5
K14266	139.0	94.0	191.0	339.0	189.35	677.0	80.0	117.0	60.35	407.0	94.0	33.0	105.2	316.0	93.35	513.0	187.65	222.0	86.35	69.0	911.0	243.0
K14267	102.14	150.03	424.31	868.8399999999999	207.32000000000002	235.67	70.89999999999999	92.16	101.61	317.57999999999987	123.69	150.37	566.42	526.17	121.44	532.63	347.34	333.16	166.99	90.6	458.52000000000004	224.56000000000003
K14268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.25	0.0	0.0	0.5	0.0	0.0	0.0
K14287	156.64	168.03	360.2	355.16999999999996	247.15000000000003	213.67	58.57	104.16	74.61	361.2999999999999	92.69000000000001	63.870000000000005	105.52000000000001	562.17	124.5	714.6300000000001	230.56	387.22	113.21000000000001	70.6	194.29999999999998	351.55999999999995
K14306	1.5	0.0	1.0	1.0	2.5	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1.0	3.5	0.0	1.0	4.5	0.0	0.0	0.0	1.0	0.0
K14330	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
