function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K12444	26.0	109.5	67.0	36.0	28.5	243.0	0.0	50.5	6.0	0.0	6.0	5.0	8.0	65.5
K12445	25.0	38.0	33.0	2.0	3.0	233.0	0.0	41.0	5.0	0.0	6.0	1.0	8.0	59.0
K12446	0.0	130.0	0.0	8.5	20.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K12448	15476.17	11569.970000000001	20359.2	6367.83	4349.33	6110.98	1987.75	4364.58	4125.5	548.25	2909.25	7988.38	2347.75	7881.58
K12449	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	21.0	0.0
K12450	9.0	0.25	4.0	0.0	0.0	6.25	0.0	9.0	31.0	0.0	0.0	1.0	0.0	79.25
K12452	46825.320000000014	5356.369999999999	8080.17	5209.2699999999995	3036.67	8666.13	9205.16	11778.65	18548.409999999996	1045.9399999999998	1433.3799999999999	1946.7799999999997	2519.99	7088.66
K12453	32.14	0.0	3.0	0.0	0.14	1.0	0.0	8.43	0.0	0.0	0.0	0.71	0.0	0.43
K12454	12365.109999999999	88890.75999999998	98878.99000000002	102342.54000000002	16571.42	42482.36	82183.32	23745.149999999998	13671.199999999999	12969.57	45736.09999999999	47590.41000000002	51182.84	56750.26000000001
K12460	12.0	1.0	1.0	0.0	0.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0
K12466	177.0	693.0	523.5	2588.0	479.0	1033.5	2.0	166.5	8.0	25.0	11.0	35.5	4.0	431.5
K12472	0.0	21.2	0.4	22.0	2.0	0.0	2.2	0.0	3.0	0.0	3.0	0.0	8.2	26.2
K12500	1406.31	754.62	1594.81	3855.33	318.26	792.2300000000001	2143.75	2469.4900000000002	906.75	9.0	172.5	438.58000000000004	1781.0	1246.2800000000002
K12502	7.0	1679.0	1865.0	2215.0	575.0	149.0	28.0	3.0	5.0	723.0	6781.0	204.0	3311.0	176.0
K12503	7662.37	8660.2	9605.24	14314.140000000001	3046.84	2749.08	1440.2	1449.17	1630.83	6046.67	10549.05	635.14	8973.44	2081.2700000000004
K12506	28458.170000000002	46041.22	58723.47	55367.78	20267.729999999996	23483.41000000001	30152.75	22065.759999999995	15831.59	9957.11	54129.17	13701.98	39086.33	23126.140000000007
K12507	171.0	2709.34	2222.0	3344.33	1305.33	759.33	60.67	132.0	171.66000000000003	855.0	6886.0	238.17000000000002	3325.33	733.67
K12508	16784.229999999996	6692.780000000003	27641.070000000007	8269.249999999998	2822.96	18523.659999999993	2140.73	18888.02000000001	11112.08	803.3900000000003	7297.9800000000005	5050.07	4335.929999999999	17589.170000000013
K12509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K12510	98426.38000000009	72911.42	81402.68000000005	98045.60000000003	31866.89000000001	41651.54	27429.74000000001	35750.020000000026	35700.090000000026	21174.960000000003	85415.28000000003	12349.259999999998	66896.00000000001	33020.75000000004
K12511	92913.86000000007	62981.67	74677.51000000004	83311.47000000006	28970.230000000003	39197.45999999999	25871.74000000001	34738.270000000026	34571.17000000003	14512.039999999999	72726.23000000003	11916.739999999998	56370.930000000015	31737.260000000042
K12512	2.75	0.0	0.0	14.0	0.0	32.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K12513	0.0	0.0	0.0	14.0	0.0	32.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K12514	0.0	0.0	0.0	14.0	0.0	32.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K12515	2.75	0.0	0.0	14.0	0.0	32.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0
K12516	64.28	0.0	6.0	0.0	0.28	2.0	0.0	16.86	0.0	0.0	0.0	1.42	0.0	0.86
K12519	0.0	1.0	0.0	11.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	13.0
K12524	9042.72	41663.07000000001	27121.27	60987.59999999999	19298.4	9106.01	39003.42	14015.43	10017.41	18359.0	58989.81000000001	4937.36	48304.66	8408.54
K12525	3428.14	30.0	25.95	29.83	22.64	189.33	9.0	136.43	35.0	1.0	0.0	4.109999999999999	0.0	185.29999999999998
K12526	886.0	89.25	2784.5	123.25	45.75	837.0	5632.25	1310.67	210.5	2274.75	2365.75	199.75	1758.0	1062.92
K12527	142.0	369.0	9.25	215.0	211.0	4.0	17.0	1.0	78.0	29.0	101.0	0.0	51.0	25.0
K12528	48.0	71.5	11.92	18.0	3.5	108.67	1.5	8.0	122.0	126.0	54.0	53.0	22.0	34.33
K12529	48.0	71.5	10.25	18.0	3.5	22.0	1.5	8.0	122.0	126.0	54.0	53.0	22.0	31.0
K12530	0.0	19.0	0.0	14.0	18.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12531	0.0	19.0	0.0	14.0	18.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12532	141.0	282.0	1160.0	676.0	281.0	91.0	4275.0	91.0	61.0	397.0	343.0	40.0	535.0	308.0
K12533	631.0	70.5	104.0	13.0	4.0	35.5	1.5	21.0	530.0	0.0	56.5	31.0	10.0	32.5
K12534	23.0	1.0	71.0	6.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K12535	161.0	1418.0	6087.0	1789.0	776.0	481.0	69.0	53.0	33.0	4.0	159.0	749.0	81.0	298.0
K12536	1456.29	1649.84	3145.4	3679.16	1449.7	1103.65	1256.7	2202.57	604.47	89.1	535.8000000000001	203.82999999999998	591.83	1453.32
K12537	219.66	950.66	1196.0	2270.66	840.0	504.0	1223.0	1579.0	99.0	54.0	383.0	114.0	295.0	672.34
K12538	219.66	950.66	1196.0	2256.66	840.0	504.0	1223.0	1579.0	86.0	54.0	383.0	114.0	295.0	672.34
K12539	5.0	50.5	56.0	119.0	55.0	26.5	34.0	1.0	13.0	4.5	97.0	5.0	79.5	20.0
K12540	5.0	60.0	78.0	120.0	56.0	121.0	33.0	1.0	0.0	2.0	45.0	6.0	53.0	39.0
K12541	6327.84	6356.070000000001	12523.37	8982.070000000002	4111.15	6797.67	8987.2	10342.39	3701.0099999999998	1679.83	11172.84	1697.7799999999997	9033.080000000002	7052.61
K12542	6819.21	6934.54	13779.470000000003	9946.85	4289.659999999999	7185.469999999999	9262.7	10849.72	3971.34	1810.94	11459.84	2098.05	9137.75	7786.28
K12543	5860.210000000001	5538.54	10545.97	5005.349999999999	3326.66	4713.47	6893.2	6979.719999999999	1996.3400000000001	1402.44	10929.34	1383.05	8619.75	5251.780000000001
K12544	0.0	0.0	0.0	0.0	0.0	0.0	32.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K12545	0.0	0.0	0.0	42.0	0.0	0.0	16.0	0.0	0.0	0.0	13.0	0.0	37.0	3.0
K12549	104.53	0.33	241.2	8.33	1.0	48.0	36.0	2279.2	56.4	12.0	10.0	44.0	4.0	151.07
K12554	219.0	104.0	19.0	178.0	40.0	3.0	0.0	1.0	1.0	0.0	3.0	8.0	0.0	0.0
K12555	391.35999999999996	1154.08	707.3000000000001	1101.89	390.57000000000005	1045.2700000000002	19.2	245.96	8.0	29.0	142.47	608.3	216.44	158.79
K12556	166.6	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K12567	1.0	234.67000000000002	131.0	227.0	49.67	30.33	989.0	1.0	0.0	3.0	1.0	1.0	19.33	12.0
K12570	28.33	214.33	130.67000000000002	285.17	138.32999999999998	31.67	0.0	10.17	0.0	0.0	35.33	4.33	3.67	33.67
K12573	119726.19000000008	139461.71999999997	186862.75999999978	184819.6499999998	51338.780000000006	96170.53999999998	112520.46	80148.50000000001	70575.54000000002	24877.50000000001	99648.31000000003	83333.3400000001	89538.05	103672.97000000007
K12574	100244.75000000003	117965.49999999999	86745.06000000004	144019.94999999995	35155.76	45844.88999999998	60163.740000000005	38263.719999999994	38257.87000000001	23473.680000000004	81745.75	26506.09000000003	76137.43000000002	36726.95000000004
K12582	79.14	20.0	22.75	28.83	18.14	9.33	9.0	14.43	14.0	1.0	0.0	0.71	0.0	50.1
K12583	5409.7699999999995	3929.93	5972.35	4379.46	1289.9499999999998	2041.3999999999999	765.0	760.16	915.0	1221.42	7339.12	384.72	3504.0	1355.44
K12585	3.0	67.0	44.0	217.0	76.0	7.0	5089.0	6.0	1.0	21.0	5.0	27.0	76.5	42.0
K12589	592.0	5966.5	101.0	7066.5	2390.5	6.5	8.0	0.0	32.0	106.0	550.5	42.5	847.5	0.0
K12600	34.0	63365.0	1057.5	80186.66	3699.0	217.0	74629.5	147.0	179.32999999999998	3640.33	15433.5	393.0	19240.0	208.0
K12603	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K12604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2	0.0	0.0	0.0	0.0
K12619	0.0	4.0	8.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	12.0	1.0	2.0	6.0
K12625	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0
K12645	98.5	24.0	410.83	45.17	110.0	18.17	0.0	0.0	0.0	0.17	3.0	141.33	0.0	12.67
K12658	13530.359999999999	29265.78000000001	22932.520000000026	51590.479999999996	17475.53	14417.269999999999	24568.82	14713.919999999998	8856.93	5811.43	29197.170000000016	4543.049999999999	22054.270000000008	10677.159999999998
K12660	79.14	0.0	14.75	3.83	0.14	6.33	0.0	14.43	0.0	0.0	0.0	0.71	0.0	12.1
K12661	3989.17	1768.2	2794.21	3050.1599999999994	1217.09	2231.46	678.7	1209.8300000000002	325.79999999999995	10.1	95.8	495.04	142.5	1895.99
K12673	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
K12674	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
K12675	1.0	21.0	17.0	30.0	6.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
K12676	0.5	10.5	8.5	15.0	3.0	3.5	0.0	7.5	0.0	0.25	0.0	2.0	0.0	1.5
K12678	488.94	391.2	656.4	369.0	294.74	938.86	58.5	1263.1100000000001	245.0	28.5	6.5	122.61	2.0	885.45
K12679	0.0	0.0	0.0	0.0	0.0	2.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K12684	94.0	3.5	10.25	2.0	2.0	13.49	1.0	18.0	0.0	2.5	65.0	0.0	67.5	2.0100000000000002
K12685	807.83	5261.72	3146.81	7619.66	2230.88	399.92	3189.0	2350.5	94.5	1625.0	6974.0	337.0	3528.0	788.4200000000001
K12686	3892.92	1322.5	4146.79	1483.19	787.8200000000002	1775.1599999999999	7209.17	3636.4700000000003	2273.41	2194.03	2348.75	608.45	1752.83	2425.33
K12687	0.0	0.0	0.0	0.0	0.0	2.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K12700	102.14	384.0	327.75	258.83	75.14	252.33	14.0	97.43	18.0	1.0	2.0	33.71	3.0	233.10000000000002
K12706	301.0	5.14	19.29	0.0	2.14	55.29	1.0	21.0	0.0	0.0	0.0	4.71	4.57	26.86
K12711	0.0	15.0	14.25	13.0	12.75	2.25	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.25
K12712	68.67	4.14	3.29	2.17	50.14	11.96	0.0	0.0	0.0	0.17	0.0	1.21	4.57	7.529999999999999
K12713	22.0	19.4	5.0	7.0	6.8	5.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0
K12720	0.0	0.0	0.0	28.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12723	41.0	77.0	103.0	38.0	15.0	22.0	0.0	1.0	0.0	0.0	4.0	11.0	0.0	38.0
K12733	25.0	4325.0	1021.0	1642.0	1665.0	178.0	2913.0	133.0	94.0	3594.0	15265.0	231.0	17522.0	207.0
K12743	0.5	33.5	8.5	31.0	4.0	3.5	0.0	0.0	0.0	0.25	0.0	2.0	0.0	1.5
K12744	1.0	67.0	17.0	62.0	8.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
K12745	1.0	67.0	17.0	62.0	8.0	7.0	0.0	0.0	0.0	0.5	0.0	4.0	0.0	3.0
K12750	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K12754	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K12758	198.0	0.0	202.0	0.0	0.0	24.0	2.0	6.0	0.0	0.0	0.0	30.0	0.0	270.0
K12785	0.0	0.0	0.0	0.0	0.0	2.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K12810	0.0	27.0	5.0	10.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K12826	0.0	11.0	0.0	15.0	10.0	8.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	12.0
K12875	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0
K12877	99.0	0.0	101.0	0.0	0.0	12.0	1.0	3.0	0.0	0.0	0.0	15.0	0.0	135.0
K12893	0.0	1.0	8.0	0.0	0.0	13.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	2.0
K12910	0.0	1.0	0.0	3.67	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12940	238.0	176.78	214.7	182.39000000000001	26.0	255.86	9.0	196.0	94.0	346.11	30.67	230.4	47.0	69.54
K12941	20173.35000000001	32547.760000000013	34457.62000000001	42119.490000000005	13323.23	14703.98	5477.5	18682.300000000003	14306.0	4073.0	17300.130000000005	12663.33	7636.16	15478.89
K12942	7409.08	4196.860000000001	4437.5	4572.2300000000005	1777.83	2885.08	3227.0	2709.17	1414.25	2684.36	7527.75	1133.9099999999999	3989.17	1780.0100000000002
K12943	79.14	0.0	22.75	17.83	0.14	9.33	40.5	14.43	13.0	1.0	0.0	0.71	0.0	37.1
K12944	122.52000000000001	105.62	41.25	54.08	22.64	72.83	12.0	14.43	14.0	1.0	2.25	18.71	0.12	57.72
K12945	79.14	0.0	22.75	3.83	0.14	9.33	0.0	14.43	13.0	1.0	0.0	0.71	0.0	37.1
K12949	25.33	127.83	218.0	24.0	13.5	253.0	0.0	17.0	5.0	0.0	12.0	9.67	16.0	92.5
K12950	175.0	54.0	117.0	153.0	20.0	917.0	0.0	132.0	12.0	0.0	7.0	34.0	8.0	182.0
K12951	25.0	38.0	35.5	2.0	3.0	235.5	0.0	45.5	5.0	0.0	6.0	2.5	8.0	67.5
K12952	2948.9799999999996	1937.68	2830.59	3915.04	806.86	1242.58	31.5	384.58	67.0	89.42	2715.39	426.48	576.24	664.49
K12953	47.0	483.0	167.0	507.0	126.75	252.25	0.0	17.0	5.25	0.0	7.0	11.0	8.0	136.25
K12954	153.66	336.33	453.16	479.67	191.5	709.0	11.0	72.0	40.0	111.0	119.0	32.66	58.0	276.0
K12955	807.5	1440.75	648.58	3575.67	670.5	791.17	5.0	180.0	51.0	2.17	36.0	43.33	88.0	217.67000000000002
K12956	31.0	103.0	71.0	35.0	35.0	263.0	0.0	42.0	5.0	0.0	6.0	8.0	8.0	68.0
K12957	10807.289999999997	37528.750000000015	79765.74000000003	46872.640000000014	5850.740000000001	39646.3	51637.57000000001	19266.22000000001	10932.31	4597.53	23206.08000000001	44074.78000000003	22981.740000000005	52883.95000000001
K12960	24288.799999999996	45067.54000000001	35871.14	25129.36	18417.289999999997	14915.950000000003	19517.160000000003	20693.18	16390.239999999998	18356.61	63912.5	12772.13	58546.11	15610.7
K12961	3430.89	30.0	30.95	29.83	22.64	197.33	9.0	143.43	35.0	1.0	0.0	6.109999999999999	0.0	189.29999999999998
K12962	281.81	1435.0	721.75	1170.4899999999998	815.47	337.65999999999997	150.0	1398.76	71.33	95.33	493.0	66.03999999999999	695.0	337.93
K12963	124.14	388.0	144.75	234.83	229.14	30.33	60.0	1154.43	44.0	36.0	119.0	21.71	90.0	122.10000000000001
K12972	34179.81	17846.020000000004	34663.37	31078.61	9351.12	22033.700000000004	30096.100000000002	19261.550000000003	11178.4	4568.610000000001	5955.990000000001	5836.1	7040.22	22267.28
K12973	462.14000000000004	825.3299999999999	917.1700000000001	1946.83	588.46	263.32000000000005	324.67	247.09999999999997	87.01	197.67	120.0	166.37	186.32999999999998	431.76
K12974	79.14	0.0	22.75	17.83	0.14	9.33	0.0	14.43	25.0	1.0	0.0	0.71	0.0	37.1
K12975	119.14	1.0	134.75	28.83	0.14	36.33	0.0	48.43	14.0	1.0	0.0	14.71	0.0	65.1
K12976	386.15999999999997	11.33	281.4	50.33	11.0	153.21	92.0	1258.4	41.8	56.0	18.0	67.14	39.0	230.68
K12978	1177.0	128.25	521.0	28.0	39.5	2000.25	5.0	2260.0	548.0	5.0	8.0	136.0	1.0	1413.25
K12979	6839.37	3156.7999999999997	14088.670000000002	7676.5599999999995	2290.2299999999996	7318.3	6870.2	10085.34	4773.0599999999995	3307.62	6102.87	1583.6000000000001	2615.11	7430.459999999999
K12980	88.0	201.67000000000002	79.0	670.33	93.33	108.0	258.67	0.0	0.33	0.0	2.0	7.0	84.33	188.0
K12981	190.34	1.0	18.45	14.0	0.14	8.0	2.0	8.629999999999999	13.4	0.0	0.0	2.71	0.0	22.83
K12982	4224.0	2304.25	4171.58	1528.25	804.75	1461.7	7135.25	5181.05	5134.5	4147.75	9795.75	333.27	4862.0	1918.5000000000002
K12983	0.0	0.0	0.0	0.0	0.0	2.33	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.67
K12984	3450.5	278.83	566.08	544.33	121.5	388.2	6.0	1464.38	240.0	6.0	17.5	180.02	39.5	699.08
K12985	47.0	0.0	1.0	1.0	0.0	5.33	0.0	6.0	13.0	0.0	0.0	0.0	0.0	0.67
K12987	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12988	6.0	695.5	48.0	2017.0	555.0	38.0	31.0	12.75	345.5	307.25	54.25	6.5	78.0	34.62
K12989	2498.17	3162.84	6141.0	2659.83	1023.0	5430.91	2007.25	5046.83	3177.0	56.0	311.5	682.5799999999999	541.33	4279.83
K12990	3397.13	10248.270000000002	4887.74	18194.739999999998	5016.3099999999995	3180.4600000000005	14079.2	1538.24	745.31	2620.6	3110.6299999999997	556.33	3420.83	2215.17
K12991	52.0	5.0	168.0	37.0	1.0	72.0	73.0	1339.0	58.0	21.0	24.0	21.0	2.0	162.0
K12992	3593.14	5857.95	3755.05	7392.5	2042.9299999999998	5045.53	156.08	5449.94	3950.66	2364.33	18543.92	282.53000000000003	16749.42	3066.44
K12993	303.84000000000003	444.5	369.17	418.51	285.6499999999999	266.51	79.67	1310.19	101.01000000000002	48.67	43.5	93.78999999999999	9.33	274.61
K12994	1809.2699999999995	4355.869999999999	5547.139999999999	6877.8099999999995	1936.8399999999992	1315.8499999999997	1384.83	2287.8599999999988	382.82000000000005	1686.0	13640.96	892.6000000000003	6948.65	1804.7899999999995
K12995	1169.06	2857.95	2820.24	3752.33	1350.5900000000001	903.65	1326.67	2572.17	250.51	346.41999999999996	323.25	522.28	456.90999999999997	1127.79
K12996	165.6	1.0	8.0	0.0	0.0	13.0	0.0	1.0	0.0	0.0	0.0	2.0	21.0	2.0
K12997	165.6	84.0	47.0	55.0	33.0	8.0	0.0	9.0	11.0	0.0	0.0	0.0	0.0	8.0
K12999	145.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13001	84.0	1276.0	1094.0	684.0	961.0	492.0	108.0	3134.0	1901.0	145.0	2297.0	93.0	267.0	729.0
K13002	2057.0	6098.0	7305.0	10948.5	3512.0	1947.5	3039.5	2424.0	1999.0	457.75	4005.75	2250.5	3341.0	1489.0
K13004	40.0	0.0	2.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13005	97.64	4.5	73.0	37.5	7.14	17.5	0.0	82.93	100.75	0.0	0.0	21.96	0.0	34.43
K13006	946.17	898.53	1782.3999999999999	2116.0	460.67	410.15999999999997	313.53	539.0	285.65999999999997	63.33	144.0	2122.41	317.2	175.36999999999998
K13007	533.53	373.41	895.7500000000001	202.32999999999998	69.17	596.54	119.83	1406.7	94.39	72.08	39.0	169.82999999999998	45.25	540.27
K13009	1.0	0.0	1.2	14.0	0.0	17.0	31.0	4.0	14.0	0.0	0.0	3.4	0.0	14.2
K13010	7655.32	40589.850000000006	18485.010000000002	51738.20999999999	4777.389999999999	8726.52	36523.08	8640.17	5924.24	4129.33	22994.22	3918.1099999999997	20422.57	7192.04
K13012	1128.0	1426.1599999999999	3540.5	3364.51	928.83	1152.83	2133.5	1185.33	2149.42	120.0	259.84	460.25	438.17	1471.1599999999999
K13013	9935.25	8954.22	15185.64	16569.61	3994.48	13758.74	2010.0	14439.84	7733.76	269.11	651.5	2572.99	927.3299999999999	11609.24
K13014	124.14	388.0	144.75	234.83	229.14	30.33	60.0	1154.43	44.0	36.0	119.0	21.71	90.0	122.10000000000001
K13015	58697.57000000007	44434.63	38892.910000000054	32263.46000000003	17457.299999999996	23291.00000000001	9670.07	24067.580000000024	30118.67000000002	12380.51	58085.66000000002	15204.589999999995	41354.360000000015	18929.51000000001
K13016	847.0	2642.9900000000002	7046.49	3855.01	1518.33	1732.1599999999999	679.84	851.0799999999999	479.83	331.0	618.99	807.5	590.0000000000001	1210.1100000000001
K13017	1155.67	2037.67	7963.75	3639.83	1317.0	1364.92	388.58	1792.08	941.25	185.0	358.0	1248.42	396.67	1367.1999999999998
K13018	3088.5799999999986	7230.0	11338.699999999999	13395.949999999999	4070.16	3035.6100000000006	2871.91	6475.23	6200.279999999999	2598.3199999999997	11150.65	1594.3299999999986	4516.48	3265.7799999999984
K13019	870.0699999999999	8666.830000000002	5417.63	10656.11	3242.59	981.4699999999999	582.83	270.03	725.0	3355.0	22835.7	508.1	18809.67	598.94
K13020	1043.67	2297.67	2904.25	2470.33	1062.0	792.92	1270.58	4482.33	4499.75	1749.0	7399.0	544.4200000000001	2949.67	1247.08
K13021	4658.7300000000005	1432.8900000000003	2728.3	1258.32	658.48	8105.079999999999	60.15	6365.48	3426.3	55.1	2954.55	983.4	125.45	4738.170000000001
K13023	0.0	1.0	18.0	1.0	4.0	1.0	1330.0	0.0	0.0	0.0	2.0	1.0	6.0	0.0
K13028	850.0	1565.0	6175.0	1864.5	806.0	552.0	72.5	78.0	563.0	7.5	280.5	796.0	158.5	489.0
K13035	0.0	7.0	5.0	15.0	17.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0
K13037	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K13038	131375.07000000012	183131.04000000018	206853.82000000004	231570.26999999984	66455.93000000001	102452.00999999997	126867.19000000002	86932.35000000003	79066.35000000002	47059.17000000001	152409.1400000001	86728.39000000012	137835.03000000006	109730.54000000007
K13039	190.65000000000006	2431.8500000000004	1856.99	2579.3099999999995	906.8299999999999	368.67	782.83	225.65000000000006	115.30999999999999	883.6600000000001	6814.01	400.98	3433.67	382.98
K13040	489.39	67.75	666.5	212.0	68.64	1995.5	228.0	8783.93	3706.0	0.75	1.5	86.46000000000001	26.25	1410.93
K13041	237.14	9.5	518.0	25.0	0.14	458.5	224.0	665.9300000000001	133.5	100.0	39.0	137.71	35.0	509.43
K13043	3668.33	22601.310000000005	18195.82	46085.01999999999	14624.5	5971.49	28216.67	9226.33	5694.41	7081.75	28502.560000000005	3366.0	25528.170000000006	5094.82
K13049	1793.67	2733.84	3723.5	4898.5	1116.84	1025.6599999999999	1133.0	1017.0	692.0	1825.75	2090.75	246.0	1594.16	1164.33
K13051	92807.09000000007	83087.89000000001	45839.470000000016	120014.31000000003	31828.52000000001	28844.209999999995	82127.56	27267.70000000001	38138.000000000015	19537.450000000004	65704.15000000002	7806.659999999998	60972.830000000016	22217.55000000001
K13052	1064.5100000000002	671.42	2084.2699999999995	1143.6999999999998	143.65	1494.52	4.0	345.78000000000003	142.0	2.61	65.19	2703.4	54.72	275.42
K13053	3995.94	176.69999999999996	1536.98	183.19000000000003	127.14	1127.5700000000002	2397.83	2437.03	1003.5	670.5	1589.2	375.05	166.67	1742.1
K13057	993.83	15032.84	4579.08	19984.5	3705.34	723.9999999999999	142.0	302.5	361.83000000000004	4062.5	16504.0	1712.33	15391.66	433.33
K13058	304.83	433.58000000000004	429.5	491.0	143.0	251.0	435.25	741.4200000000001	282.17	263.0	196.75	75.58	470.08	411.83
K13060	6864.900000000001	3694.04	12280.330000000002	5380.82	1953.59	11837.009999999998	3217.57	10325.56	7282.13	47.1	505.8	1382.0700000000002	646.03	8965.87
K13061	3416.5	297.1	1294.57	163.83	149.57	1520.2400000000002	29.7	476.83	20.0	1.0	17.5	243.2	55.7	1124.73
K13063	3520.88	2899.1499999999996	2844.42	4418.969999999999	1117.9	499.90999999999997	378.25	486.5	427.33	301.59000000000003	2754.7200000000003	293.56	3267.57	569.41
K13069	1405.83	325.25	1897.3700000000001	1325.11	380.11	734.66	5504.25	423.84	198.0	444.06	663.25	194.9	743.92	889.1300000000001
K13074	87.89	43.89	11.22	30.67	14.56	12.78	0.0	0.33	0.0	0.0	4.5600000000000005	2.11	0.0	3.2199999999999998
K13075	121.38	2300.2799999999997	2076.83	2791.92	933.67	495.83	61.33	328.33	1237.0	750.0	7076.92	265.0	3368.79	444.62
K13085	32.14	0.0	3.0	0.0	0.14	3.33	0.0	14.43	0.0	0.0	0.0	0.71	0.0	1.1
K13086	69.0	23.0	9.0	446.0	16.0	34.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	105.0
K13171	7.0	1511.0	1688.0	1953.0	452.0	144.0	28.0	3.0	5.0	710.0	6556.0	203.0	3196.0	175.0
K13195	127.0	8.0	29.0	50.0	1.0	121.0	1.0	1081.0	92.0	1.0	0.0	6.0	0.0	303.0
K13237	135.0	6149.0	2060.38	2906.0	2303.0	528.87	4073.0	3108.75	3813.0	5322.0	22599.0	291.25	20230.0	525.87
K13238	0.0	0.0	0.0	0.0	0.0	0.0	300.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13239	1.0	5.0	190.0	8.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	13.0	8.0	7.0
K13243	47.0	0.0	9.25	1.0	0.0	16.83	0.0	6.0	0.0	0.0	0.0	0.0	0.0	28.17
K13244	0.0	0.0	8.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13245	837.0	923.0	2044.0	1992.0	619.5	412.5	1664.5	733.0	698.0	2.0	117.0	32.0	272.5	635.0
K13252	163.0	83.0	19.0	25.0	5.0	14.0	0.0	8.0	14.0	0.0	0.0	13.0	0.0	15.0
K13255	1242.6399999999999	1612.3	1857.7400000000002	2206.74	981.8300000000002	1228.55	4406.37	509.02	700.8499999999998	475.67	722.5	166.5	836.03	1029.3700000000001
K13256	2994.42	965.62	2028.19	843.7400000000001	354.58	1211.7700000000002	371.5	562.09	1345.0	29.0	327.75	2500.91	83.62	516.3800000000001
K13274	48.16	243.44	354.71000000000004	163.91	53.04	535.5699999999999	0.0	59.2	2.0	0.0	6.57	747.27	14.3	13.14
