function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
K10561	rhaQ; rhamnose transport system permease protein	238.4	12.0	41.0	6.4	0.0	481.59999999999997	293.4	1.67	2.0
K10562	rhaT; rhamnose transport system ATP-binding protein [EC:3.6.3.17]	238.4	12.0	41.0	6.4	0.0	485.59999999999997	297.4	1.67	2.0
K10563	mutM, fpg; formamidopyrimidine-DNA glycosylase [EC:3.2.2.23 4.2.99.18]	779.84	361.0	870.04	290.0	1207.57	445.67	630.64	497.64000000000004	544.6700000000001
K10619	cmtAb; p-cumate 2,3-dioxygenase subunit alpha [EC:1.14.12.25]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K10620	cmtB; 2,3-dihydroxy-2,3-dihydro-p-cumate dehydrogenase [EC:1.3.1.58]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K10670	grdA; glycine/sarcosine/betaine reductase complex component A [EC:1.21.4.2 1.21.4.3 1.21.4.4]	562.9699999999999	175.7	179.7	130.7	223.0	4447.73	2432.0299999999997	178.33	142.0
K10672	grdB; glycine reductase complex component B subunit gamma [EC:1.21.4.2]	86.33	21.67	30.42	18.17	22.0	507.84	354.67	0.0	13.0
K10673	"strA; streptomycin 3""-kinase [EC:2.7.1.87]"	2.0	0.5	0.25	0.0	6.0	0.0	3.5	1.25	0.0
K10674	ectD; ectoine hydroxylase [EC:1.14.11.55]	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K10676	tfdB; 2,4-dichlorophenol 6-monooxygenase [EC:1.14.13.20]	0.0	0.0	0.0	0.0	5.0	0.0	6.0	3.0	0.0
K10678	nfsA; nitroreductase [EC:1.-.-.-]	38.67	22.5	8.54	29.0	112.0	19.0	31.5	22.25	15.0
K10679	nfnB, nfsB; nitroreductase / dihydropteridine reductase [EC:1.-.-.- 1.5.1.34]	116.67	172.5	26.54	119.0	376.57	65.0	42.64	35.06	11.0
K10680	nemA; N-ethylmaleimide reductase [EC:1.-.-.-]	29.67	3.5	6.83	0.0	34.0	6.67	24.5	46.760000000000005	18.0
K10681	saeS; two-component system, OmpR family, sensor histidine kinase SaeS [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K10682	saeR; two-component system, OmpR family, response regulator SaeR	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K10697	rpaA; two-component system, OmpR family, response regulator RpaA	8.0	12.0	2.0	18.0	22.0	4.0	2.0	4.0	16.0
K10708	frlB; fructoselysine 6-phosphate deglycase [EC:3.5.-.-]	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
K10709	frlC; fructoselysine 3-epimerase [EC:5.1.3.41]	64.4	6.0	5.0	6.4	72.0	15.600000000000001	15.4	17.0	6.0
K10710	frlD; fructoselysine 6-kinase [EC:2.7.1.218]	103.0	16.0	24.0	38.0	14.0	120.0	316.0	4.0	3.0
K10711	frlR; GntR family transcriptional regulator, frlABCD operon transcriptional regulator	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
K10715	rpfC; two-component system, sensor histidine kinase RpfC [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0
K10716	kch, trkA, mthK, pch; voltage-gated potassium channel	2402.25	3085.89	1840.53	6263.87	1087.83	1029.5	3029.83	476.18	649.8299999999999
K10742	DNA2; DNA replication ATP-dependent helicase Dna2 [EC:3.6.4.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0
K10747	LIG1; DNA ligase 1 [EC:6.5.1.1 6.5.1.6 6.5.1.7]	0.0	0.0	0.0	0.0	2.0	12.0	10.0	49.34	4.0
K10748	tus, tau; DNA replication terminus site-binding protein	29.67	3.5	6.54	0.0	27.0	2.0	18.5	3.25	3.0
K10762	ydaV; putative replication protein	3.0	0.5	0.25	0.0	9.0	0.0	3.5	1.25	0.0
K10763	hda; DnaA-homolog protein	116.67	186.5	26.54	130.0	382.57	79.0	56.64	46.480000000000004	23.0
K10764	metZ; O-succinylhomoserine sulfhydrylase [EC:2.5.1.-]	0.0	0.0	0.0	0.0	353.57	7.67	11.14	80.81	19.0
K10773	NTH; endonuclease III [EC:4.2.99.18]	9992.61	9004.75	11123.510000000002	23629.639999999996	4130.65	11902.509999999998	20278.160000000003	2539.56	2276.33
K10775	PAL; phenylalanine ammonia-lyase [EC:4.3.1.24]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K10778	ada; AraC family transcriptional regulator, regulatory protein of adaptative response / methylated-DNA-[protein]-cysteine methyltransferase [EC:2.1.1.63]	281.17	96.5	1215.54	52.0	379.0	37.67	61.5	82.34	24.34
K10780	fabL; enoyl-[acyl-carrier protein] reductase III [EC:1.3.1.104]	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
K10793	prdA; D-proline reductase (dithiol) PrdA [EC:1.21.4.1]	84.33	19.67	24.42	19.17	12.0	663.84	384.67	5.0	19.0
K10794	prdB; D-proline reductase (dithiol) PrdB [EC:1.21.4.1]	111.66	30.34	38.84	33.34	18.0	870.6800000000001	557.34	10.0	25.0
K10795	prdD; D-proline reductase (dithiol)-stabilizing protein PrdD	84.33	19.67	24.42	19.17	7.0	661.84	384.67	5.0	19.0
K10796	prdE; D-proline reductase (dithiol)-stabilizing protein PrdE	84.33	19.67	24.42	19.17	7.0	661.84	384.67	5.0	19.0
K10797	enr; 2-enoate reductase [EC:1.3.1.31]	367.40000000000003	48.0	75.0	119.39999999999999	12.0	370.59999999999997	956.07	0.0	15.33
K10798	PARP; poly [ADP-ribose] polymerase [EC:2.4.2.30]	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
K10800	SMUG1; single-strand selective monofunctional uracil DNA glycosylase [EC:3.2.2.-]	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K10804	tesA; acyl-CoA thioesterase I [EC:3.1.2.- 3.1.1.5]	29.67	9.5	6.54	11.0	383.57	18.67	31.64	51.480000000000004	21.0
K10805	tesB; acyl-CoA thioesterase II [EC:3.1.2.-]	29.67	3.5	6.54	0.0	374.57	6.0	51.64	46.56	8.0
K10806	yciA; acyl-CoA thioesterase YciA [EC:3.1.2.-]	30.67	18.5	6.54	11.0	382.57	23.0	35.64	49.230000000000004	26.0
K10814	hcnA; hydrogen cyanide synthase HcnA [EC:1.4.99.5]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.92	0.0
K10815	hcnB; hydrogen cyanide synthase HcnB [EC:1.4.99.5]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.92	0.0
K10816	hcnC; hydrogen cyanide synthase HcnC [EC:1.4.99.5]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.92	0.0
K10819	E2.7.13.3; histidine kinase [EC:2.7.13.3]	8.0	149.0	7.0	0.0	25.0	156.0	26.0	11.5	54.0
K10823	oppF; oligopeptide transport system ATP-binding protein	6232.89	3091.85	2797.39	5467.75	2325.0	8532.96	10855.75	1193.08	1074.5
K10824	nikE; nickel transport system ATP-binding protein [EC:3.6.3.24]	3.67	1.5	3.25	1.0	89.0	13.0	14.5	18.75	6.0
K10831	tauB; taurine transport system ATP-binding protein [EC:3.6.3.36]	2.67	0.5	0.54	0.0	22.0	0.0	7.5	5.42	0.0
K10834	E3.6.3.41; heme-transporting ATPase [EC:3.6.3.41]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0
K10843	ERCC3, XPB; DNA excision repair protein ERCC-3 [EC:3.6.4.12]	0.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0
K10844	ERCC2, XPD; DNA excision repair protein ERCC-2 [EC:3.6.4.12]	8.9	211.1	10.0	0.8	0.0	211.8	39.1	0.0	0.0
K10857	exoX; exodeoxyribonuclease X [EC:3.1.11.-]	29.67	3.5	6.54	0.0	373.57	2.0	18.64	22.14	3.0
K10906	recE; exodeoxyribonuclease VIII [EC:3.1.11.-]	3.34	0.5	0.54	0.0	8.0	0.0	3.5	1.25	0.0
K10907	K10907; aminotransferase [EC:2.6.1.-]	1689.03	959.8700000000001	810.17	442.67	2186.0	3184.8700000000003	4259.9400000000005	1263.5	1231.33
K10914	crp; CRP/FNR family transcriptional regulator, cyclic AMP receptor protein	174.4	42.17	34.71	34.57000000000001	384.57	519.44	384.71	33.81	62.0
K10915	cqsA; CAI-1 autoinducer synthase [EC:2.3.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0
K10916	cqsS; two-component system, CAI-1 autoinducer sensor kinase/phosphatase CqsS [EC:2.7.13.3 3.1.3.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0
K10918	aphB; LysR family transcriptional regulator, transcriptional activator AphB	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.25	0.0
K10924	mshA; MSHA pilin protein MshA	0.0	6.0	0.0	11.0	2.0	13.0	11.0	2.59	0.0
K10926	mshC; MSHA pilin protein MshC	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.92	0.0
K10927	mshD; MSHA pilin protein MshD	0.0	6.0	0.0	11.0	1.0	13.0	11.0	1.92	0.0
K10938	acfC; accessory colonization factor AcfC	0.0	0.0	0.0	0.0	340.0	5.0	0.0	17.0	0.0
K10939	acfD; accessory colonization factor AcfD	0.67	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
K10941	fleQ, flrA; sigma-54 dependent transcriptional regulator, flagellar regulatory protein	0.0	14.0	0.0	11.0	1.0	15.0	13.0	8.42	0.0
K10942	flrB, fleS; two-component system, sensor histidine kinase FlrB [EC:2.7.13.3]	0.0	14.0	0.0	11.0	2.0	14.0	13.0	3.92	0.0
K10943	flrC, fleR; two-component system, response regulator FlrC	0.0	14.0	0.0	11.0	2.0	16.0	13.0	5.92	0.0
K10947	padR; PadR family transcriptional regulator, regulatory protein PadR	6678.240000000001	5766.849999999999	5067.969999999999	11582.34	4115.58	11002.740000000002	14041.69	2441.41	2173.16
K10953	rtxA; RTX toxin RtxA	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K10954	zot; zona occludens toxin	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0
K10960	chlP, bchP; geranylgeranyl diphosphate/geranylgeranyl-bacteriochlorophyllide a reductase [EC:1.3.1.83 1.3.1.111]	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K10972	allS; LysR family transcriptional regulator, transcriptional activator of the allD operon	3.67	0.5	0.25	0.0	9.0	0.0	3.5	1.25	0.0
K10973	allR; IclR family transcriptional regulator, negative regulator of allantoin and glyoxylate utilization operons	3.67	0.5	0.25	0.0	9.0	0.0	3.5	1.25	0.0
K10974	codB; cytosine permease	74.67	3.5	10.25	1.0	55.0	3.0	27.5	13.67	32.0
K10975	allP; allantoin permease	4.67	0.5	0.25	0.0	10.0	0.0	3.5	1.25	0.0
K10979	ku; DNA end-binding protein Ku	23.0	10.5	23.5	1.0	261.5	160.82999999999998	120.5	188.83999999999997	170.5
K10984	PTS-Gam-EIIB, agaB; PTS system, galactosamine-specific IIB component [EC:2.7.1.-]	61.67	76.5	99.25	65.0	8.0	15.0	17.5	1.25	0.0
K10985	PTS-Gam-EIIC, agaC; PTS system, galactosamine-specific IIC component	2.67	0.5	0.25	0.0	8.0	0.0	3.5	1.25	0.0
K10986	PTS-Gam-EIID, agaD; PTS system, galactosamine-specific IID component	2.67	0.5	0.25	0.0	8.0	0.0	3.5	1.25	0.0
K11003	hlyD, cyaD; hemolysin D	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0
K11004	hlyB, cyaB; ATP-binding cassette, subfamily B, bacterial HlyB/CyaB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0
K11013	cdtA; cytolethal distending toxin subunit A	0.0	0.0	0.0	0.0	0.0	5.0	2.0	0.0	0.0
K11014	cdtB; cytolethal distending toxin subunit B	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
K11015	cdtC; cytolethal distending toxin subunit C	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
K11016	shlA, hhdA, hpmA; hemolysin	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.17	0.0
K11017	shlB, hhdB, hpmB; hemolysin activation/secretion protein	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.17	0.0
K11021	tccC; insecticidal toxin complex protein TccC	0.0	0.0	0.0	0.0	0.0	0.0	8.0	17.67	0.0
K11023	ptxA, artA; pertussis toxin subunit 1 [EC:2.4.2.-]	27.0	3.0	6.0	0.0	19.0	3.0	15.0	0.0	3.0
K11031	slo; thiol-activated cytolysin	9.07	211.93	16.34	2.8000000000000003	567.0	224.8	49.1	238.0	263.0
K11041	eta; exfoliative toxin A/B	170.99999999999997	115.67	134.17000000000002	83.17	94.0	730.84	372.67	46.83	101.0
K11050	ABC-2.CYL.A, cylA; multidrug/hemolysin transport system ATP-binding protein	23.0	7.0	8.0	0.0	267.0	38.0	51.0	114.0	160.32999999999998
K11051	ABC-2.CYL.P, cylB; multidrug/hemolysin transport system permease protein	23.0	7.0	8.0	0.0	267.0	38.0	51.0	114.0	160.32999999999998
K11057	cpb2; beta2-toxin	8.0	149.0	7.0	0.0	0.0	151.0	26.0	0.0	0.0
K11058	cpe; enterotoxin Cpe	0.0	3.2	0.5	0.0	0.0	6.3	0.4	0.0	0.0
K11059	entA; probable enterotoxin A	8.9	211.1	10.0	0.8	0.0	211.8	39.1	0.0	0.0
K11060	entB; probable enterotoxin B	8.9	236.1	25.0	1.8	87.0	432.79999999999995	61.1	41.0	33.0
K11061	entC; probable enterotoxin C	0.1	15.0	6.1	0.0	0.0	9.6	3.0	0.0	0.0
K11062	entD; probable enterotoxin D	8.1	156.0	8.1	0.0	0.0	160.6	27.0	0.0	0.0
K11065	tpx; thiol peroxidase, atypical 2-Cys peroxiredoxin [EC:1.11.1.15]	4876.91	7263.48	5359.84	16965.370000000003	2006.08	5100.33	7719.45	1345.9199999999998	1134.0
K11066	E3.5.1.28D, amiD; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]	1319.67	1012.5	5074.54	7130.0	28.0	2569.0	8107.5	36.84	3.0
K11068	hlyIII; hemolysin III	6837.4400000000005	5722.849999999999	8825.34	13167.37	2792.0699999999997	7835.04	14421.029999999997	1311.7200000000003	1140.5
K11069	potD; spermidine/putrescine transport system substrate-binding protein	8214.310000000001	7886.079999999999	10371.170000000004	19100.999999999996	2180.5	8147.3	17167.97	1306.33	1135.0
K11070	potC; spermidine/putrescine transport system permease protein	9172.04	8051.25	10449.840000000002	19270.07	2692.5	9245.739999999998	19502.29	1392.33	1309.33
K11071	potB; spermidine/putrescine transport system permease protein	9050.04	8007.25	10383.840000000002	19240.07	2657.5	8990.739999999998	18733.29	1378.33	1254.0
K11072	potA; spermidine/putrescine transport system ATP-binding protein [EC:3.6.3.31]	9048.04	8005.25	10383.840000000002	19239.07	2645.5	8983.739999999998	18732.29	1358.33	1221.0
K11073	potF; putrescine transport system substrate-binding protein	29.67	25.5	6.54	11.0	33.0	17.0	45.5	42.7	4.0
K11074	potI; putrescine transport system permease protein	29.67	17.5	6.54	11.0	28.0	16.0	33.5	14.84	4.0
K11075	potH; putrescine transport system permease protein	29.67	17.5	6.54	11.0	28.0	16.0	32.5	14.34	4.0
K11076	potG; putrescine transport system ATP-binding protein	29.67	17.5	6.54	11.0	28.0	17.0	35.5	14.84	4.0
K11081	phnS; 2-aminoethylphosphonate transport system substrate-binding protein	27.0	3.0	6.0	0.0	19.0	2.0	15.0	2.0	3.0
K11082	phnV; 2-aminoethylphosphonate transport system permease protein	27.0	3.0	6.0	0.0	19.0	2.0	15.0	2.0	3.0
K11083	phnU; 2-aminoethylphosphonate transport system permease protein	27.0	3.0	6.0	0.0	19.0	2.0	15.0	2.0	3.0
K11084	phnT; 2-aminoethylphosphonate transport system ATP-binding protein	27.0	3.0	6.0	0.0	19.0	2.0	15.0	2.0	3.0
K11085	msbA; ATP-binding cassette, subfamily B, bacterial MsbA [EC:3.6.3.-]	7659.08	8503.98	10037.340000000002	23361.87	2238.6499999999996	6951.0	12935.84	1439.1399999999999	1352.83
K11089	TROVE2, SSA2; 60 kDa SS-A/Ro ribonucleoprotein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
K11102	gltP, gltT; proton glutamate symport protein	115.57	308.6	126.53999999999999	66.80000000000001	200.0	450.79999999999995	98.6	54.42	11.0
K11103	dctA; aerobic C4-dicarboxylate transport protein	116.67	172.5	26.54	119.0	390.57	76.67	57.64	79.66000000000001	23.0
K11104	melB; melibiose permease	137.67000000000002	86.5	120.25	69.0	361.0	83.0	132.5	18.25	113.0
K11105	cvrA, nhaP2; cell volume regulation protein A	7157.780000000001	7620.580000000001	9769.410000000002	19004.239999999998	1911.41	4646.46	13115.279999999999	1245.0	1163.33
K11106	ttdT; L-tartrate/succinate antiporter	2.67	0.5	0.54	0.0	6.0	0.0	3.5	1.25	0.0
K11107	yfaE; ferredoxin	29.67	9.5	6.54	11.0	27.0	15.0	29.5	5.0	3.0
K11126	TERT, EST2; telomerase reverse transcriptase [EC:2.7.7.49]	0.0	0.0	1.0	0.0	0.0	8.0	6.0	0.0	0.0
K11139	hlyE, clyA, sheA; hemolysin E	29.0	3.5	6.25	0.0	25.0	2.0	16.5	1.25	3.0
K11144	dnaI; primosomal protein DnaI	153.17000000000002	11.5	21.5	17.0	91.0	48.5	65.0	3.33	6.0
K11145	K11145; ribonuclease III family protein [EC:3.1.26.-]	6140.8	4112.7699999999995	7160.67	12384.87	1936.0	7285.57	13729.42	1110.83	990.3299999999999
K11147	DHRS4; dehydrogenase/reductase SDR family member 4 [EC:1.1.-.-]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11159	K11159; carotenoid cleavage dioxygenase	0.0	0.0	0.0	0.0	3.0	2.0	4.0	4.0	2.0
K11175	purN; phosphoribosylglycinamide formyltransferase 1 [EC:2.1.2.2]	7684.21	6263.75	9476.510000000002	17523.24	4116.65	10872.57	15684.76	2529.89	2223.33
K11176	purO; IMP cyclohydrolase [EC:3.5.4.10]	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	1.0
K11177	yagR; xanthine dehydrogenase YagR molybdenum-binding subunit [EC:1.17.1.4]	2.0	0.5	0.25	0.0	7.0	8.68	9.5	24.26	0.0
K11178	yagS; xanthine dehydrogenase YagS FAD-binding subunit [EC:1.17.1.4]	2.0	0.5	0.25	0.0	7.0	8.68	9.5	24.26	0.0
K11179	tusE, dsrC; tRNA 2-thiouridine synthesizing protein E [EC:2.8.1.-]	29.67	17.5	6.54	11.0	378.57	16.0	31.64	31.060000000000002	3.0
K11180	dsrA; dissimilatory sulfite reductase alpha subunit [EC:1.8.99.5]	0.0	0.0	0.0	0.0	4.0	0.0	0.0	3.0	0.0
K11181	dsrB; dissimilatory sulfite reductase beta subunit [EC:1.8.99.5]	0.0	0.0	0.0	0.0	4.0	0.0	0.0	3.0	0.0
K11183	PTS-HPR.FRUB, fruB, fpr; phosphocarrier protein FPr	30.34	17.5	6.54	11.0	368.0	16.0	31.5	21.17	3.0
K11184	chr, crh; catabolite repression HPr-like protein	1040.73	201.67000000000002	377.16999999999996	179.57	913.0	2185.44	3446.07	548.0	261.33
K11189	PTS-HPR; phosphocarrier protein	8736.59	4827.280000000001	8161.179999999999	12942.18	3544.5699999999997	12214.79	21515.370000000003	2524.06	1853.8200000000002
K11192	PTS-Mur-EIIC, murP; PTS system, N-acetylmuramic acid-specific IIC component	2.67	0.5	0.25	0.0	6.0	0.0	5.5	3.25	0.0
K11194	PTS-Fru1-EIIA, levD; PTS system, fructose-specific IIA component [EC:2.7.1.202]	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11195	PTS-Fru1-EIIB, levE; PTS system, fructose-specific IIB component [EC:2.7.1.202]	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11196	PTS-Fru1-EIIC, levF; PTS system, fructose-specific IIC component	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11200	PTS-Mng-EIIC, mngA, hrsA; PTS system, 2-O-A-mannosyl-D-glycerate-specific IIC component	0.0	0.0	0.58	0.0	2.0	0.0	0.0	0.0	2.0
K11201	PTS-Fru2-EIIA; PTS system, fructose-specific IIA-like component [EC:2.7.1.-]	7.34	1.5	0.75	0.0	22.0	0.0	10.5	3.75	0.0
K11202	PTS-Fru2-EIIB; PTS system, fructose-specific IIB-like component [EC:2.7.1.-]	2951.01	2426.5	1092.75	4896.0	25.0	383.0	597.5	3.75	1.0
K11203	PTS-Fru2-EIIC; PTS system, fructose-specific IIC-like component	21.34	12.5	6.75	13.0	24.0	27.0	37.5	3.75	2.0
K11208	yncG; GST-like protein	2.0	0.5	0.54	0.0	6.0	0.0	8.5	12.67	0.0
K11209	yghU, yfcG; GSH-dependent disulfide-bond oxidoreductase [EC:1.8.4.-]	59.34	13.0	13.08	11.0	413.57	21.0	58.14	85.24000000000001	44.0
K11211	kdkA; 3-deoxy-D-manno-octulosonic acid kinase [EC:2.7.1.166]	0.0	14.0	0.0	11.0	0.0	15.0	11.0	4.5	0.0
K11212	cofD; LPPG:FO 2-phospho-L-lactate transferase [EC:2.7.8.28]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11214	SHPK; sedoheptulokinase [EC:2.7.1.14]	178.0	10.0	40.0	1.0	0.0	473.0	283.0	0.0	2.0
K11216	lsrK; autoinducer-2 kinase [EC:2.7.1.189]	30.67	4.5	8.54	0.0	26.0	4.0	21.5	1.25	3.0
K11249	eamB; cysteine/O-acetylserine efflux protein	131.67000000000002	18.5	30.25	38.0	26.0	122.0	330.5	1.25	4.0
K11250	leuE; leucine efflux protein	115.67	171.5	26.54	119.0	373.57	64.0	41.64	24.64	3.0
K11258	ilvM; acetolactate synthase II small subunit [EC:2.2.1.6]	29.67	9.5	6.54	11.0	27.0	15.0	29.5	7.75	3.0
K11261	fwdE, fmdE; formylmethanofuran dehydrogenase subunit E [EC:1.2.7.12]	754.67	119.0	533.67	142.17	42.83	1569.1599999999999	2444.41	42.0	23.83
K11263	bccA, pccA; acetyl-CoA/propionyl-CoA carboxylase, biotin carboxylase, biotin carboxyl carrier protein [EC:6.4.1.2 6.4.1.3 6.3.4.14]	0.0	0.0	0.0	0.0	340.0	2.0	16.0	32.0	0.0
K11264	scpB, mmcD; methylmalonyl-CoA decarboxylase [EC:4.1.1.41]	2.67	0.5	0.25	0.0	8.0	0.0	5.5	1.25	0.0
K11312	K11312; cupin 2 domain-containing protein	9.67	3.0	8.67	0.67	37.33	4.33	3.33	36.0	22.33
K11329	rpaB; two-component system, OmpR family, response regulator RpaB	0.0	0.0	0.0	0.0	17.0	0.0	0.0	5.0	24.0
K11333	bchX; 3,8-divinyl chlorophyllide a/chlorophyllide a reductase subunit X [EC:1.3.7.14 1.3.7.15]	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11334	bchY; 3,8-divinyl chlorophyllide a/chlorophyllide a reductase subunit Y [EC:1.3.7.14 1.3.7.15]	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11335	bchZ; 3,8-divinyl chlorophyllide a/chlorophyllide a reductase subunit Z [EC:1.3.7.14 1.3.7.15]	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11336	bchF; 3-vinyl bacteriochlorophyllide hydratase [EC:4.2.1.165]	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11337	bchC; bacteriochlorophyllide a dehydrogenase [EC:1.1.1.396]	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0
K11357	divJ; two-component system, cell cycle sensor histidine kinase DivJ [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
K11358	yhdR; aspartate aminotransferase [EC:2.6.1.1]	1250.23	289.17	535.17	255.07	963.5	2427.94	4022.57	571.5	303.33
K11381	bkdA; 2-oxoisovalerate dehydrogenase E1 component [EC:1.2.4.4]	489.0	418.25	1291.99	325.0	684.0	230.0	123.87	352.5	303.34000000000003
K11382	pgtP; MFS transporter, OPA family, phosphoglycerate transporter protein	27.67	3.0	6.0	0.0	21.0	2.0	13.0	2.0	3.0
K11383	kinB; two-component system, NtrC family, sensor histidine kinase KinB [EC:2.7.13.3]	0.0	0.0	0.0	0.0	1.0	0.0	2.0	3.92	0.0
K11384	algB; two-component system, NtrC family, response regulator AlgB	0.0	0.0	0.0	0.0	5.0	0.0	2.0	3.92	0.0
K11386	embB; arabinosyltransferase B [EC:2.4.2.-]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11387	embC; arabinosyltransferase C [EC:2.4.2.-]	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K11391	rlmG; 23S rRNA (guanine1835-N2)-methyltransferase [EC:2.1.1.174]	29.67	9.5	6.54	11.0	27.0	15.0	27.5	1.25	3.0
K11392	rsmF; 16S rRNA (cytosine1407-C5)-methyltransferase [EC:2.1.1.178]	29.67	3.5	6.54	0.0	31.0	2.0	16.5	4.25	3.0
K11441	kguK; dehydrogluconokinase [EC:2.7.1.13]	0.0	0.0	0.0	0.0	1.0	0.0	2.0	4.92	0.0
K11443	divK; two-component system, cell cycle response regulator DivK	0.0	0.0	0.0	0.0	0.0	2.0	6.0	20.0	5.0
K11444	wspR; two-component system, chemotaxis family, response regulator WspR [EC:2.7.7.65]	0.0	0.0	0.0	0.0	1.0	0.0	2.0	5.84	0.0
K11472	glcE; glycolate oxidase FAD binding subunit	2.67	0.5	0.25	0.0	15.0	0.0	5.5	20.51	14.0
K11473	glcF; glycolate oxidase iron-sulfur subunit	18.67	3.0	15.75	0.0	46.0	101.5	49.5	55.510000000000005	64.0
K11474	glcC; GntR family transcriptional regulator, glc operon transcriptional activator	2.67	0.5	0.25	0.0	9.0	0.0	3.5	1.42	0.0
K11475	vanR; GntR family transcriptional regulator, vanillate catabolism transcriptional regulator	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.25	0.0
K11476	K11476, gntR; GntR family transcriptional regulator, gluconate operon transcriptional repressor	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
K11477	glcG; glc operon protein GlcG	2.67	0.5	0.25	0.0	9.0	0.0	3.5	1.42	0.0
K11527	K11527; two-component system, sensor histidine kinase and response regulator [EC:2.7.13.3]	844.9100000000001	1274.48	1778.47	913.5400000000001	927.16	399.66	628.5300000000001	437.75	402.83000000000004
K11530	lsrG; (4S)-4-hydroxy-5-phosphonooxypentane-2,3-dione isomerase [EC:5.3.1.32]	29.67	3.5	6.54	0.0	30.0	2.0	18.5	1.25	3.0
K11531	lsrR; lsr operon transcriptional repressor	29.67	3.5	6.54	0.0	25.0	2.0	18.5	1.25	3.0
K11532	glpX-SEBP; fructose-1,6-bisphosphatase II / sedoheptulose-1,7-bisphosphatase [EC:3.1.3.11 3.1.3.37]	0.0	0.0	0.0	0.0	0.0	2.0	0.0	9.0	7.0
K11533	fas; fatty acid synthase, bacteria type [EC:2.3.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
K11534	deoR; DeoR family transcriptional regulator, deoxyribose operon repressor	56.67	6.5	12.54	0.0	46.0	4.0	31.5	3.25	6.0
K11535	nupC; nucleoside transport protein	117.74	291.6	116.53999999999999	65.80000000000001	101.0	229.8	71.6	4.58	3.0
