function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
EC:4.3.1.17	L-serine ammonia-lyase	48139.94000000001	29460.890000000003	26809.9	24309.37	37162.89	24864.63
EC:4.3.1.18	D-serine ammonia-lyase	708.29	661.5	334.83	319.46999999999997	1001.86	469.15999999999997
EC:4.3.1.19	Threonine ammonia-lyase	189883.39999999997	168833.28000000003	196031.02	136687.66999999998	120571.17	143511.36
EC:4.3.1.2	Methylaspartate ammonia-lyase	1.0	3.0	4.0	3.14	4.14	1.0
EC:4.3.1.24	Phenylalanine ammonia-lyase	1.0	8.0	5.0	0.0	4.0	1.0
EC:4.3.1.3	Histidine ammonia-lyase	41302.98	20205.82	18109.03	18631.129999999997	26032.43	17578.09
EC:4.3.1.4	Formimidoyltetrahydrofolate cyclodeaminase	13082.5	6881.5	5914.33	5777.17	5199.33	4540.5
EC:4.3.1.7	Ethanolamine ammonia-lyase	533.3399999999999	895.5000000000001	1815.34	2015.66	890.0	1181.82
EC:4.3.2.1	Argininosuccinate lyase	154245.57	162921.32000000004	198273.19	125120.51999999997	99150.49	126644.15999999999
EC:4.3.2.2	Adenylosuccinate lyase	174778.07	169868.32	207096.69	130646.01999999997	101951.49	138107.65999999997
EC:4.3.2.3	Ureidoglycolate lyase	37184.95	16877.950000000004	17079.98	21765.37	16443.52	22069.989999999998
EC:4.3.3.6	Pyridoxal 5'-phosphate synthase (glutamine hydrolyzing)	150360.82	229408.0	305268.16000000003	158946.12	64470.619999999995	164760.66
EC:4.3.3.7	4-hydroxy-tetrahydrodipicolinate synthase	241745.11	139049.67	140472.59	129730.96999999997	143607.48	141244.76
EC:4.3.99.3	7-carboxy-7-deazaguanine synthase	43274.159999999996	32132.949999999997	40065.91	29650.749999999993	24372.58	30252.04
EC:4.4.1.1	Cystathionine gamma-lyase	16467.550000000003	7454.83	8968.82	7583.53	8358.62	7810.03
EC:4.4.1.11	Methionine gamma-lyase	12027.75	8226.7	5353.959999999999	5775.48	12006.410000000002	5310.43
EC:4.4.1.13	Cysteine-S-conjugate beta-lyase	1.0	90.0	32.0	49.0	70.0	31.0
EC:4.4.1.14	1-aminocyclopropane-1-carboxylate synthase	224.0	42.0	35.0	9.5	88.0	6.5
EC:4.4.1.15	D-cysteine desulfhydrase	6509.44	5349.99	3690.4799999999996	2891.8	7810.69	2140.82
EC:4.4.1.16	Selenocysteine lyase	172349.55000000002	234946.4	306582.44	180326.81000000006	100544.77	182893.87000000002
EC:4.4.1.19	Phosphosulfolactate synthase	2812.0	1637.5	1604.0	1252.0	4850.5	1494.5
EC:4.4.1.2	Homocysteine desulfhydrase	7.0	3.0	3.0	4.0	6.0	3.0
EC:4.4.1.21	S-ribosylhomocysteine lyase	334.21999999999997	239.54	231.20999999999998	222.98999999999998	302.36	191.83
EC:4.4.1.22	S-(hydroxymethyl)glutathione synthase	635.0	355.0	251.0	273.0	457.0	185.0
EC:4.4.1.24	(2R)-sulfolactate sulfo-lyase	16584.66	9597.34	9072.66	9657.34	5524.68	11472.66
EC:4.4.1.25	L-cysteate sulfo-lyase	17439.0	6329.0	6638.0	9169.0	4685.0	11031.0
EC:4.4.1.3	Dimethylpropiothetin dethiomethylase	54.33	27.67	12.33	5.67	48.34	4.33
EC:4.4.1.5	Lactoylglutathione lyase	104035.0	127546.73999999999	159635.47999999998	110440.35999999999	66411.01000000001	108438.68
EC:4.4.1.8	Cystathionine beta-lyase	76415.18999999999	29523.269999999997	29033.730000000003	30447.599999999988	50596.87000000002	33256.73
EC:4.6.1.1	Adenylate cyclase	97272.49	65548.33	73184.05	64420.469999999994	50360.920000000006	64300.37
EC:4.6.1.12	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	109887.73999999999	66303.12999999999	63014.329999999994	57791.76	71465.93000000001	61603.030000000006
EC:4.6.1.13	Phosphatidylinositol diacylglycerol-lyase	2.0	0.0	0.0	0.0	5.0	6.0
EC:4.6.1.2	Guanylate cyclase	6.0	0.5	0.5	2.0	35.0	0.5
EC:4.7.1.1	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P-lyase	9683.119999999999	4811.17	6064.66	9400.310000000001	6342.03	7784.83
EC:4.99.1.1	Ferrochelatase	90952.82	55096.939999999995	51666.240000000005	48137.829999999994	71542.77000000002	48483.04
EC:4.99.1.3	Sirohydrochlorin cobaltochelatase	31761.17	18995.449999999997	27292.36	28046.889999999996	8934.17	21566.710000000003
EC:4.99.1.4	Sirohydrochlorin ferrochelatase	77912.53000000001	119111.40000000001	149678.03	86937.15	54088.68000000001	88394.58
EC:4.99.1.5	Aliphatic aldoxime dehydratase	35.67	35.0	32.0	82.67	24.0	11.33
EC:5.1.1.1	Alanine racemase	116176.01000000001	66715.81999999999	63153.18000000001	58026.15999999999	76202.69	59941.15000000001
EC:5.1.1.13	Aspartate racemase	9787.36	4500.9400000000005	4230.91	6405.139999999999	7999.55	6549.84
EC:5.1.1.17	Isopenicillin-N epimerase	7322.66	2486.33	3509.99	4056.17	2194.34	3157.16
EC:5.1.1.18	Serine racemase	3.33	2.33	0.0	0.67	0.0	1.0
EC:5.1.1.3	Glutamate racemase	93105.34	126228.65	153624.28	88485.51999999999	62517.91000000001	91282.13
EC:5.1.1.4	Proline racemase	39.5	86.0	50.5	157.5	53.5	45.0
EC:5.1.1.7	Diaminopimelate epimerase	130173.41	79176.31999999999	82766.35999999999	66204.34999999999	79996.82	71562.33
EC:5.1.1.8	4-hydroxyproline epimerase	21028.0	8619.7	9077.2	7932.43	16823.9	9302.3
EC:5.1.2.2	Mandelate racemase	311.0	71.0	51.0	63.0	314.0	42.0
EC:5.1.2.3	3-hydroxybutyryl-CoA epimerase	47014.58	33113.82000000001	28919.010000000002	27776.71	36724.39	28304.83
EC:5.1.3.1	Ribulose-phosphate 3-epimerase	143986.56999999998	83747.82	89059.18999999999	75186.51999999999	84103.99	79429.15999999997
EC:5.1.3.10	CDP-paratose 2-epimerase	3250.3199999999997	4083.8199999999997	6439.66	4608.0	1483.8400000000001	5494.16
EC:5.1.3.13	dTDP-4-dehydrorhamnose 3,5-epimerase	87774.00000000001	52880.92	55072.280000000006	49636.149999999994	54865.48	55132.01
EC:5.1.3.14	UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)	63453.189999999995	108372.39000000001	132882.19	72786.63999999998	45495.920000000006	73379.2
EC:5.1.3.15	Glucose-6-phosphate 1-epimerase	2936.67	4459.04	2343.51	2097.94	3746.11	1584.7899999999997
EC:5.1.3.2	UDP-glucose 4-epimerase	314822.75999999995	326511.44	408561.64	254647.47	179465.37000000002	274546.76
EC:5.1.3.20	ADP-glyceromanno-heptose 6-epimerase	23134.800000000003	14815.84	12518.41	11273.01	13483.090000000002	14260.529999999999
EC:5.1.3.22	L-ribulose-5-phosphate 3-epimerase	181.82999999999998	40.0	45.0	67.93	53.7	133.07999999999998
EC:5.1.3.23	UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase	1864.75	1253.6999999999998	1264.5300000000002	1055.77	2573.73	1383.8
EC:5.1.3.24	N-acetylneuraminate epimerase	153.54	48.0	47.0	72.46000000000001	149.84	145.07999999999998
EC:5.1.3.25	dTDP-L-rhamnose 4-epimerase	843.6600000000001	1495.6599999999999	1147.33	511.0	728.67	479.33
EC:5.1.3.29	L-fucose mutarotase	15220.67	6322.0	6242.0	7609.17	4497.0	9326.83
EC:5.1.3.3	Aldose 1-epimerase	67958.87	40875.090000000004	38692.119999999995	32986.84999999999	54714.52	34650.16
EC:5.1.3.30	D-psicose 3-epimerase	14995.0	8504.5	8717.0	7528.0	10673.5	8331.5
EC:5.1.3.31	D-tagatose 3-epimerase	14995.0	8504.5	8717.0	7528.0	10673.5	8331.5
EC:5.1.3.32	L-rhamnose mutarotase	10610.46	6844.5	6551.0	5464.81	7115.360000000001	7007.83
EC:5.1.3.4	L-ribulose-5-phosphate 4-epimerase	1012.5100000000001	800.5	375.5	390.85	1243.47	492.87
EC:5.1.3.5	UDP-arabinose 4-epimerase	846.8299999999999	609.6700000000001	1087.83	1396.17	304.34000000000003	697.3299999999999
EC:5.1.3.6	UDP-glucuronate 4-epimerase	49749.56	28352.079999999998	28053.120000000003	30572.76	38400.75	33593.25
EC:5.1.3.7	UDP-N-acetylglucosamine 4-epimerase	8933.27	6225.2	5415.53	3573.5	9033.15	4361.34
EC:5.1.3.8	N-acylglucosamine 2-epimerase	8202.0	4626.5	4181.0	4217.0	3148.0	5015.5
EC:5.1.3.9	N-acylglucosamine-6-phosphate 2-epimerase	1768.06	1095.5	1063.5	3737.37	1625.28	2546.54
EC:5.1.99.1	Methylmalonyl-CoA epimerase	100584.09000000001	122964.53	154895.18	91568.43999999999	65465.600000000006	97927.99
EC:5.1.99.3	Allantoin racemase	7781.0	2716.0	3495.0	4921.67	5756.34	4223.99
EC:5.1.99.4	Alpha-methylacyl-CoA racemase	29025.3	21473.2	17244.5	10974.7	24388.5	12841.1
EC:5.1.99.6	NAD(P)H-hydrate epimerase	163835.74	242786.62000000002	309573.41000000003	173699.25000000006	101283.92	181938.2
EC:5.2.1.1	Maleate isomerase	20733.5	7533.34	8834.66	13503.18	11480.68	13351.32
EC:5.2.1.13	Prolycopene isomerase	3184.5	1429.0	1429.0	6668.5	2088.0	3726.5
EC:5.2.1.2	Maleylacetoacetate isomerase	5520.18	3126.07	3363.08	5854.38	3080.37	5120.0199999999995
EC:5.2.1.4	Maleylpyruvate isomerase	9103.310000000001	7872.94	8646.75	10883.440000000002	7745.57	6358.67
EC:5.2.1.8	Peptidylprolyl isomerase	688189.7199999999	717312.2999999999	859732.0000000001	567482.46	465114.88	584321.09
EC:5.3.1.1	Triose-phosphate isomerase	176171.57	170240.49	207475.69	133688.02	102697.99	139641.16
EC:5.3.1.12	Glucuronate isomerase	17887.020000000004	12031.369999999999	11696.0	8721.84	15043.89	10625.8
EC:5.3.1.13	Arabinose-5-phosphate isomerase	90855.83000000002	52570.85999999999	51600.03	48194.189999999995	62945.35000000001	52206.93
EC:5.3.1.14	L-rhamnose isomerase	3006.29	4231.0	3970.0	2531.1400000000003	3587.86	3284.5
EC:5.3.1.16	isomerase	169007.07000000004	167869.82000000004	205583.19	129985.87999999999	103196.85	139006.16
EC:5.3.1.17	5-dehydro-4-deoxy-D-glucuronate isomerase	1540.79	830.15	686.5	388.98	2063.0	622.95
EC:5.3.1.22	Hydroxypyruvate isomerase	53725.579999999994	28009.52	27269.33	28201.1	35437.34	29383.27
EC:5.3.1.23	S-methyl-5-thioribose-1-phosphate isomerase	106933.55	139861.21	178139.44999999998	109100.48999999999	50157.32000000001	112332.10999999999
EC:5.3.1.24	Phosphoribosylanthranilate isomerase	117767.07	70430.31999999999	66704.02	58427.189999999995	82490.32	64620.66
EC:5.3.1.25	L-fucose isomerase	43.0	13.0	32.0	37.0	512.0	18.0
EC:5.3.1.27	6-phospho-3-hexuloisomerase	34482.0	21227.0	37570.0	25890.0	3628.0	21963.0
EC:5.3.1.28	D-sedoheptulose 7-phosphate isomerase	91654.30999999998	53624.87	61433.61000000001	44187.319999999985	51267.33	59242.33
EC:5.3.1.29	Ribose 1,5-bisphosphate isomerase	16985.0	10120.0	18353.0	12769.0	1388.0	10714.0
EC:5.3.1.30	5-deoxy-glucuronate isomerase	18379.989999999998	8933.5	8670.49	10863.130000000001	8678.14	11906.49
EC:5.3.1.31	Sulfoquinovose isomerase	0.29	0.0	0.0	1.14	0.86	2.0
EC:5.3.1.4	L-arabinose isomerase	936.62	365.33	255.0	149.80999999999997	1693.8600000000001	194.0
EC:5.3.1.5	Xylose isomerase	32806.450000000004	16807.100000000002	17932.5	17532.409999999996	24712.69	18630.2
EC:5.3.1.6	Ribose-5-phosphate isomerase	179833.50999999998	173403.82	211274.19	136862.92	106967.41	143430.53
EC:5.3.1.8	Mannose-6-phosphate isomerase	156538.78	160121.41	199481.35	129233.37	86300.56999999999	132527.46000000002
EC:5.3.1.9	Glucose-6-phosphate isomerase	165715.99000000002	169802.45000000004	205404.82	129061.01999999999	105041.24	132499.37
EC:5.3.2.5	2,3-diketo-5-methylthiopentyl-1-phosphate enolase	14.0	6.0	6.0	8.0	12.0	6.0
EC:5.3.2.6	2-hydroxymuconate tautomerase	37097.62	90752.62	122733.61	62429.19	22183.710000000003	64612.0
EC:5.3.2.8	4-oxalomesaconate tautomerase	1607.5	671.0	409.0	549.0	2318.0	354.5
EC:5.3.3.1	Steroid Delta-isomerase	4966.6	4973.9	3268.5	2643.9	4991.5	1429.2
EC:5.3.3.10	5-carboxymethyl-2-hydroxymuconate Delta-isomerase	1893.9300000000003	1645.3700000000001	1949.75	3118.3100000000004	1879.6499999999999	3214.42
EC:5.3.3.14	Trans-2-decenoyl-[acyl-carrier-protein] isomerase	53494.33	28898.959999999995	27529.589999999997	26933.109999999997	35104.95	29711.04
EC:5.3.3.17	Trans-2,3-dihydro-3-hydroxyanthranilate isomerase	8563.66	6091.84	6350.66	7409.84	3150.6800000000003	6610.16
EC:5.3.3.18	2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase	82831.28	50582.18	43236.98	36685.979999999996	64490.880000000005	39560.48
EC:5.3.3.2	Isopentenyl-diphosphate Delta-isomerase	77456.58	108902.23	147341.34999999998	81744.10999999999	47695.93	81925.39
EC:5.3.3.3	Vinylacetyl-CoA Delta-isomerase	32698.0	86680.0	118503.0	58715.0	19297.0	60285.0
EC:5.3.3.4	Muconolactone Delta-isomerase	62.67	24.33	44.67	95.0	57.0	115.66
EC:5.3.3.8	Dodecenoyl-CoA isomerase	22145.75	14482.29	12457.76	9404.939999999999	12175.11	10325.21
EC:5.3.4.1	Protein disulfide-isomerase	30332.82	21910.64	17758.010000000002	12281.99	26926.030000000002	17273.41
EC:5.3.99.11	2-keto-myo-inositol isomerase	147.0	157.0	75.0	188.0	272.0	203.0
EC:5.3.99.2	Prostaglandin-D synthase	15105.0	6022.0	6023.0	7209.0	3217.0	9335.0
EC:5.4.1.3	2-methylfumaryl-CoA isomerase	1808.33	358.67	356.33	429.67	2545.34	365.33
EC:5.4.2.10	Phosphoglucosamine mutase	86813.47000000002	54154.88999999999	57450.12	48063.74	51059.64000000001	49995.49
EC:5.4.2.11	Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)	62452.69	36676.67	45578.5	32990.61	23932.49	35914.03
EC:5.4.2.12	Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)	296471.36	331711.55999999994	403693.41	253730.33000000005	179408.86999999997	258942.69
EC:5.4.2.2	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	171171.94999999998	248381.35	316527.60000000003	183617.89000000004	103525.32	187898.92000000004
EC:5.4.2.6	Beta-phosphoglucomutase	14438.12	3341.5	3541.33	2572.63	9657.36	3132.33
EC:5.4.2.7	Phosphopentomutase	10217.76	6097.54	6246.25	9656.62	8005.13	8171.59
EC:5.4.2.8	Phosphomannomutase	216054.75999999998	270790.26999999996	337505.38	192106.84000000005	126746.29000000001	204624.18000000002
EC:5.4.2.9	Phosphoenolpyruvate mutase	4852.66	3836.66	6945.99	4531.33	753.0	7968.66
EC:5.4.3.2	Lysine 2,3-aminomutase	6643.32	7696.32	8964.31	6492.610000000001	5514.11	7201.32
EC:5.4.3.3	Beta-lysine 5,6-aminomutase	41.31999999999999	89.32	35.980000000000004	54.660000000000004	112.0	13.32
EC:5.4.3.5	D-ornithine 4,5-aminomutase	2.0	12.0	12.0	44.0	10.0	4.0
EC:5.4.3.8	Glutamate-1-semialdehyde 2,1-aminomutase	187216.06000000003	254519.29	320864.64	177856.98000000007	125692.37000000001	188596.15
EC:5.4.4.2	Isochorismate synthase	39900.71000000001	24465.1	20387.230000000003	17144.710000000003	29629.070000000003	17577.840000000004
EC:5.4.99.1	Methylaspartate mutase	8.0	108.0	26.5	48.28	63.28	45.0
EC:5.4.99.12	tRNA pseudouridine(38-40) synthase	143432.56999999998	83922.52	88797.39	73008.11999999998	88928.89	76885.45999999999
EC:5.4.99.15	(1->4)-alpha-D-glucan 1-alpha-D-glucosylmutase	1024.96	1517.0	1182.0	533.81	828.36	704.3299999999999
EC:5.4.99.16	Maltose alpha-D-glucosyltransferase	10408.449999999999	5497.66	4554.99	8331.97	5718.360000000001	6226.66
EC:5.4.99.17	Squalene--hopene cyclase	19164.5	17579.5	20304.5	13404.0	20505.0	16446.5
EC:5.4.99.18	5-(carboxyamino)imidazole ribonucleotide mutase	162390.37	167709.52000000002	203955.86000000002	127021.04999999997	101077.16	132031.25999999998
EC:5.4.99.19	16S rRNA pseudouridine(516) synthase	12193.17	11886.65	7536.450000000001	9341.52	15917.57	6306.45
EC:5.4.99.2	Methylmalonyl-CoA mutase	215408.64	262538.92	322115.38999999996	180664.47	140047.03999999998	188465.54
EC:5.4.99.20	23S rRNA pseudouridine(2457) synthase	40784.420000000006	22475.989999999994	21027.96	26902.539999999994	34557.51	22560.340000000004
EC:5.4.99.21	23S rRNA pseudouridine(2604) synthase	20285.59	7057.450000000001	6748.66	4762.419999999999	16854.26	5801.21
EC:5.4.99.22	23S rRNA pseudouridine(2605) synthase	118038.57	71384.81999999999	67881.19	56391.51999999999	81226.49	63076.16
EC:5.4.99.23	23S rRNA pseudouridine(1911/1915/1917) synthase	181217.96	110057.35999999999	106804.04999999999	88054.68	133615.43	99010.4
EC:5.4.99.24	23S rRNA pseudouridine(955/2504/2580) synthase	53865.909999999996	31154.459999999995	28195.42	27387.919999999995	39814.76	30277.2
EC:5.4.99.25	tRNA pseudouridine(55) synthase	125192.57	72013.81999999999	69824.19	58992.52	81274.49	66767.16
EC:5.4.99.26	tRNA pseudouridine(65) synthase	7563.08	6706.9800000000005	4684.95	3291.1999999999994	9231.18	3152.17
EC:5.4.99.27	tRNA pseudouridine(13) synthase	66714.41	110487.95	147500.25	80861.76999999999	38204.61	80027.37
EC:5.4.99.28	tRNA pseudouridine(32) synthase	26543.13	18448.29	14832.029999999999	23321.37	24001.45	16976.47
EC:5.4.99.29	23S rRNA pseudouridine(746) synthase	26543.13	18448.29	14832.029999999999	23321.37	24001.45	16976.47
EC:5.4.99.5	Chorismate mutase	137348.88999999996	88775.09000000001	95294.42	71865.59999999999	88232.56999999999	83524.02
EC:5.4.99.60	Cobalt-precorrin-8 methylmutase	70542.0	108447.83	148955.33	92113.98	30222.47	88528.33
EC:5.4.99.61	Precorrin-8X methylmutase	70542.0	108447.83	148955.33	92113.98	30222.47	88528.33
EC:5.4.99.62	D-ribose pyranase	317.89	105.17	103.33	223.51	199.25000000000003	205.03000000000003
EC:5.4.99.7	Lanosterol synthase	12.0	161.5	167.0	7.5	1.0	120.5
EC:5.4.99.9	UDP-galactopyranose mutase	3866.64	8369.43	6899.08	2935.73	4984.26	2981.45
EC:5.5.1.1	Muconate cycloisomerase	3115.84	1725.83	2254.17	3100.17	4141.0	1808.49
EC:5.5.1.18	Lycopene epsilon-cyclase	259.5	50.0	37.5	30.5	49.5	17.5
EC:5.5.1.19	Lycopene beta-cyclase	10618.0	3666.5	3101.5	8154.0	8801.5	5144.0
EC:5.5.1.2	3-carboxy-cis,cis-muconate cycloisomerase	6742.3	1972.3700000000001	2700.33	3705.04	5168.34	2854.2599999999998
EC:5.5.1.24	Tocopherol cyclase	2.0	0.5	0.0	0.0	0.0	2.5
EC:5.5.1.4	Inositol-3-phosphate synthase	44125.99	98743.99	128587.98000000001	63956.99	27941.5	66781.32
EC:5.99.1.2	DNA topoisomerase	186608.96	176316.37	212069.63999999998	136044.83	116466.64000000001	141530.40999999997
EC:5.99.1.3	DNA topoisomerase (ATP-hydrolyzing)	408372.96	388829.96	482154.36	312450.7	229835.98	322078.13999999996
EC:6.1.1.1	Tyrosine--tRNA ligase	167998.57000000004	168090.82000000004	204005.19	126939.51999999997	101151.49	134925.15999999997
EC:6.1.1.10	Methionine--tRNA ligase	181857.90000000002	173346.65000000002	210387.19	133887.18999999997	104099.49	141653.15999999997
EC:6.1.1.11	Serine--tRNA ligase	178177.57000000004	173133.82000000004	209770.19	136478.52	104532.49	141499.15999999997
EC:6.1.1.12	Aspartate--tRNA ligase	207155.57	256661.82	325812.52	189332.19000000006	120868.82	198362.16
EC:6.1.1.13	D-alanine--poly(phosphoribitol) ligase	30.33	19.5	14.83	20.33	10.0	26.83
EC:6.1.1.14	Glycine--tRNA ligase	234980.14	203868.43999999997	241119.84999999998	169145.26999999996	136511.75	175523.52000000002
EC:6.1.1.15	Proline--tRNA ligase	169063.57000000004	168354.82000000004	204329.19	129894.51999999997	101620.49	136342.15999999997
EC:6.1.1.16	Cysteine--tRNA ligase	176326.56	170273.98	207534.34000000003	133669.98999999996	102828.96	139622.65000000002
EC:6.1.1.17	Glutamate--tRNA ligase	195818.06000000003	178436.15000000002	215205.76	145794.02000000002	115673.83	151844.64999999997
EC:6.1.1.18	Glutamine--tRNA ligase	53519.990000000005	35037.149999999994	33478.86	25109.209999999995	42189.76	31190.33
EC:6.1.1.19	Arginine--tRNA ligase	169311.57000000004	168723.32000000004	205630.19	130677.51999999997	102181.49	135436.65999999997
EC:6.1.1.2	Tryptophan--tRNA ligase	176961.40999999997	172229.65	208854.9	134440.68999999997	104000.35	140489.8
EC:6.1.1.20	Phenylalanine--tRNA ligase	349560.14	339739.14	414328.38	264195.04	201911.98	277345.82
EC:6.1.1.21	Histidine--tRNA ligase	174997.57	169903.82	207174.19	130622.51999999997	101973.49	138219.15999999997
EC:6.1.1.22	Asparagine--tRNA ligase	35864.03	24651.78	23300.61	17938.15	31970.65	20151.240000000005
EC:6.1.1.24	Glutamate--tRNA(Gln) ligase	9104.5	4666.0	4662.5	4151.5	2553.0	5707.0
EC:6.1.1.27	O-phosphoserine--tRNA ligase	1.0	0.0	0.0	6.0	0.0	3.0
EC:6.1.1.3	Threonine--tRNA ligase	175842.90000000002	170115.32	207402.02	133582.85	102362.49	139576.99
EC:6.1.1.4	Leucine--tRNA ligase	174748.57	169852.82	207069.19	130612.51999999997	101909.49	138116.15999999997
EC:6.1.1.5	Isoleucine--tRNA ligase	168715.57000000004	168412.82000000004	205327.19	127809.51999999997	101376.49	134659.15999999997
EC:6.1.1.6	Lysine--tRNA ligase	207836.14	195241.4	229001.47000000003	150989.00999999998	128315.85	159706.22999999995
EC:6.1.1.7	Alanine--tRNA ligase	197879.67	180891.32	227429.02	147703.22000000003	104228.55	152229.52999999997
EC:6.1.1.9	Valine--tRNA ligase	171668.15000000002	168659.32000000004	204772.52	130389.84999999999	102258.49	137795.99
EC:6.2.1.1	Acetate--CoA ligase	231272.77999999997	267665.3499999999	334195.42	205316.26000000004	136838.27000000002	207221.40000000002
EC:6.2.1.12	4-coumarate--CoA ligase	12.0	69.0	56.0	31.0	3.0	69.0
EC:6.2.1.13	Acetate--CoA ligase (ADP-forming)	1848.0	392.0	445.33000000000004	340.67	582.3299999999999	457.0
EC:6.2.1.14	6-carboxyhexanoate--CoA ligase	17.0	0.0	2.0	3.0	0.0	46.0
EC:6.2.1.16	Acetoacetate--CoA ligase	40992.89	23598.879999999997	22445.66	20000.43	22671.75	20710.46
EC:6.2.1.17	Propionate--CoA ligase	27883.559999999998	13063.46	13119.04	16608.88	16726.17	15134.85
EC:6.2.1.18	Citrate--CoA ligase	62.0	102.0	65.0	25.0	51.0	27.0
EC:6.2.1.19	Long-chain-fatty-acid--luciferin-component ligase	2.0	6.0	0.0	31.0	7.0	11.0
EC:6.2.1.2	Butyrate--CoA ligase	4.0	0.0	1.0	0.0	29.0	0.0
EC:6.2.1.20	Long-chain-fatty-acid--[acyl-carrier-protein] ligase	14770.29	12012.0	12370.75	8012.14	16554.86	10232.0
EC:6.2.1.22	[Citrate (pro-3S)-lyase] ligase	1.29	3.0	4.0	4.28	5.0	3.0
EC:6.2.1.25	Benzoate--CoA ligase	7194.0	3551.5	3365.33	3362.67	2404.33	3617.0
EC:6.2.1.26	o-succinylbenzoate--CoA ligase	31419.510000000002	18703.270000000004	15873.15	12403.119999999999	26581.090000000004	12094.89
EC:6.2.1.27	4-hydroxybenzoate--CoA ligase	319.0	76.5	54.0	65.0	314.0	42.0
EC:6.2.1.3	Long-chain-fatty-acid--CoA ligase	212749.34000000005	125592.76000000001	110892.0	99231.91	134951.34	104149.94000000002
EC:6.2.1.30	Phenylacetate--CoA ligase	57052.009999999995	33959.14000000001	32375.27	32335.469999999998	39399.020000000004	36281.619999999995
EC:6.2.1.32	Anthranilate--CoA ligase	3371.5	1022.5	1500.0	3124.5	571.5	3369.0
EC:6.2.1.34	Trans-feruloyl-CoA synthase	514.33	344.5	813.32	1007.0	283.84	473.81999999999994
EC:6.2.1.36	3-hydroxypropionyl-CoA synthase	439.0	170.0	146.0	191.0	3495.0	299.0
EC:6.2.1.40	4-hydroxybutyrate--CoA ligase	4.0	1.0	1.33	0.67	31.33	0.0
EC:6.2.1.5	Succinate--CoA ligase (ADP-forming)	320884.14	322163.6400000001	397481.38	243458.75999999998	190953.2	259307.31999999998
EC:6.2.1.9	Malate--CoA ligase	3402.0	685.0	1078.0	935.0	174.0	3459.0
EC:6.3.1.1	Aspartate--ammonia ligase	781.31	491.63	324.63	420.63	822.04	357.53999999999996
EC:6.3.1.10	Adenosylcobinamide-phosphate synthase	79717.58	119186.45000000001	156185.37	96976.84999999999	39816.13	92470.4
