"feature"	"SRR1952949"	"SRR1952956"	"SRR1952954"	"SRR1952948"	"SRR1952953"	"SRR1952950"
"K18838"	0.388888888888889	2	3.25793650793651	13.1428571428571	3	2.42857142857143
"K18841"	159.028571428571	199.069047619048	311.235714285714	298.521428571429	78.9309523809524	136.669047619048
"K18842"	375.250793650794	350.902380952381	479.79126984127	753.938095238095	196.930952380952	349.252380952381
"K18843"	209.669047619048	211.878571428571	191.733333333333	244.055952380952	215.641666666667	207.653571428571
"K18844"	288.680555555556	137.111111111111	142.083333333333	242.472222222222	114.583333333333	228.194444444444
"K18845"	170.222222222222	53.4444444444444	76.8333333333333	134.388888888889	42	132.277777777778
"K18846"	28.5	5.66666666666667	28.3333333333333	16.3333333333333	6.5	10
"K18847"	1.125	0	0	0.25	0	0
"K18850"	5170.34702380952	3443.2876984127	3752.33650793651	5761.50515873016	2523.21277056277	3574.77222222222
"K18851"	88.5	30	18.5	74.75	53.25	74.75
"K18855"	27195	18091.5	6152	9802.5	18456	38745
"K18856"	1.22727272727273	4.89393939393939	0.363636363636364	2.71212121212121	4.1969696969697	1.81818181818182
"K18862"	3.71428571428571	3.28571428571429	0.75	6.71428571428571	0	6.14285714285714
"K18864"	5.21428571428571	12.2857142857143	0.285714285714286	17	4.42857142857143	4.57142857142857
"K18866"	1.22727272727273	4.89393939393939	0.363636363636364	2.71212121212121	4.1969696969697	1.81818181818182
"K18868"	5.21428571428571	12.2857142857143	0.285714285714286	17	4.42857142857143	4.57142857142857
"K18879"	1.75	5.66666666666667	0	1	4.75	5.83333333333333
"K18882"	58919.5	39989	12950	27266	42407	86086.5
"K18887"	8.18560606060606	20.1300505050505	18.2386363636364	15.4412878787879	17.4191919191919	7.49873737373737
"K18888"	8.18560606060606	20.1300505050505	18.2386363636364	15.4412878787879	17.4191919191919	7.49873737373737
"K18889"	4229.66785714286	3901.06243386243	6993.22156084656	7123.15963203463	4153.8376984127	4991.53463203463
"K18890"	4216.33452380952	3895.2291005291	6974.97156084656	7115.3262987013	4153.8376984127	4986.7012987013
"K18891"	3.5	13.5	7.27777777777778	6.5	9.5	4.75
"K18892"	3.5	13.5	7.27777777777778	6.5	9.5	4.75
"K18893"	3020.86488095238	4085.35833333333	4546.74246031746	6224.54534632035	3948.01356421356	3058.42867965368
"K18894"	5	0	1	6.5	1.5	7.5
"K18895"	8.21428571428572	14	0.660714285714286	23.2857142857143	4.42857142857143	10
"K18896"	1351.83333333333	1983.75	633.25	2142.83333333333	1539.25	1499.83333333333
"K18897"	805.833333333333	1266.5	499.75	1601.58333333333	1203.75	817.833333333333
"K18898"	0.714285714285714	0.571428571428571	0	0.428571428571429	0	0.714285714285714
"K18899"	0.714285714285714	0.571428571428571	0	0.428571428571429	0	0.714285714285714
"K18900"	97.6833333333333	168.205555555556	63.3111111111111	244.644444444444	40.0277777777778	112.416666666667
"K18901"	134.05	232.455555555556	172.877777777778	208.027777777778	147.261111111111	126.85
"K18902"	100.266666666667	164.888888888889	135.777777777778	224.061111111111	113.027777777778	107.783333333333
"K18903"	76.1571428571429	106.790476190476	380.233333333333	241.2	65.1357142857143	64.647619047619
"K18904"	0.6	0	0	21.2	0	3.2
"K18905"	0.6	0	0	21.2	0	3.2
"K18907"	36.9444444444444	0.75	28.1893939393939	11.25	13.3232323232323	14.3106060606061
"K18908"	0.9	0.2	0.2	0.9	0	0.2
"K18910"	5948.08055555556	5705.72222222222	9889.20833333333	9919.63333333333	5465.73611111111	6636.16111111111
"K18911"	1215.97222222222	3375.08333333333	699	698.25	6104.5	2200.41666666667
"K18912"	3662.15277777778	4967.91666666667	959.194444444444	2944.66666666667	5002.19444444444	4934.19444444444
"K18913"	346.666666666667	106	218	151.416666666667	140.416666666667	298.416666666667
"K18916"	13.5555555555556	0.722222222222222	74.5555555555556	112.833333333333	18.1666666666667	9.91666666666667
"K18917"	2135.75833333333	3617.26666666667	1221.5	1018.7	6407.9	3037.98333333333
"K18918"	2956.91150793651	3530.37896825397	2065.24365079365	4878.07103174603	2792.36666666667	2789.88055555556
"K18920"	3.32857142857143	1.40952380952381	1.8	3.65714285714286	0.4	2.32857142857143
"K18921"	0	0	1.9047619047619	0	0	0
"K18922"	0.714285714285714	0.571428571428571	0	0.428571428571429	0	0.714285714285714
"K18923"	1384.04642857143	1281.3746031746	1411.81944444444	2192.25984848485	1532.8845959596	1365.49000721501
"K18924"	112.592857142857	37.9166666666667	99.4333333333333	85.3404761904762	41.2190476190476	71.4571428571429
"K18925"	109.717857142857	35.4166666666667	98.1833333333333	84.5904761904762	40.7190476190476	69.2071428571429
"K18926"	209.038888888889	86.7148148148148	125.049158249158	152.889682539683	116.246464646465	120.106926406926
"K18927"	3.06388888888889	0.4	2.02222222222222	4.125	3.4	0.9
"K18928"	11749.1392857143	14651.096957672	11853.1787037037	19767.2603174603	14509.0047619048	13259.4904761905
"K18929"	11732.8226190476	14623.3802910053	11794.9787037037	19710.4103174603	14503.7880952381	13249.1904761905
"K18930"	1191.575	2136.52671957672	956.048148148148	2412.60119047619	1735.18531746032	1526.57301587302
"K18931"	5444.5	6775	748	10226	6783	11067.5
"K18933"	0.45	0.1	0.1	0.45	0	0.1
"K18939"	455.019444444444	1708.75	163.514393939394	153.35	3065.64823232323	969.910606060606
"K18954"	1663.29345238095	2293.37777777778	1696.16944444444	3923.93492063492	2441.96904761905	2028.59642857143
"K18955"	29076.6666666667	27771.25	18950.3333333333	36332.6666666667	36329.8333333333	29347.1666666667
"K18956"	10	5	1	8.5	8.5	10
"K18957"	16.5	0	1.5	15.75	2.25	12.75
"K18958"	5535.00833333333	4084.01666666667	3496	6363.7	4842.15	5139.98333333333
"K18967"	39.4722222222222	49.1666666666667	16.7222222222222	30.8730158730159	57.4722222222222	52.5674603174603
"K18968"	259.495238095238	390.630952380952	224.142857142857	537.826190476191	239.528571428571	272.809523809524
"K18972"	1	0.714285714285714	0	2.28571428571429	0.571428571428571	1
"K18973"	0.5	0.5	0	10.25	0	1.75
"K18974"	24.75	53.6785714285714	72.25	103.571428571429	36.3928571428571	35
"K18975"	9.5	50.2142857142857	3	57.0357142857143	21.5714285714286	22.25
"K18979"	16690.0688492063	16295.8395502646	18983.8344997595	26252.5723304473	16715.0506854257	17074.2178571429
"K18981"	1206.4621031746	2060.23888888889	752.244047619048	2182.89047619048	1842.18253968254	1329.34682539683
"K18982"	145.85119047619	43.4	156.110714285714	155.367857142857	53.175	99.7571428571429
"K18983"	804.578968253968	1775.80277777778	1428.86626984127	1803.2123015873	1649.41111111111	1000.16547619048
"K18984"	48.8492063492063	32.1904761904762	10.1507936507937	32.3571428571429	9.00721500721501	29.7222222222222
"K18986"	3.5	13.5	6.5	6.5	9.5	4.75
"K18987"	3.5	13.5	6.5	6.5	9.5	4.75
"K18988"	22.0103174603175	149.07619047619	14.325	65.6190476190476	32.1896825396825	37.5626984126984
"K18989"	4573.78174603175	5564.09325396825	5557.23849206349	8206.7886002886	6652.78737373737	4541.49098124098
"K18990"	4699.28174603175	5725.59325396825	5764.23849206349	8475.45526695527	6739.28737373737	4639.32431457431
"K18991"	87.05	188.266666666667	115.860714285714	296.978571428571	62.35	110.511904761905
"K18996"	1627.68055555556	3754.52222222222	1460.06666666667	4460.4	3799.65277777778	2550.14444444444
"K18997"	2816.5130952381	2930.83214285714	2286.76349206349	4697.08452380952	2722.90515873016	2611.57777777778
"K19000"	1343.79841269841	1064.45595238095	1082.00952380952	1852.68939393939	1794.05642135642	1065.3132034632
"K19002"	5380.11645021645	6848.87922077922	680.921717171717	9403.35281385281	6817.33982683983	11048.387950938
"K19003"	8	27.1	22	11.1833333333333	28.9166666666667	10
"K19005"	4.96666666666667	28.2	8.05555555555556	8.09523809523809	10.1666666666667	8.10238095238095
"K19032"	2	24.1	0	11.1833333333333	20.9166666666667	7
"K19033"	844.833333333333	587.833333333333	2723.79166666667	1629.20833333333	709.791666666667	920.458333333333
"K19046"	2839.09285714286	4179.45079365079	2723.82896825397	4396.8246031746	4837.63611111111	2940.50396825397
"K19048"	238.406746031746	334.559523809524	691.934523809524	475.857142857143	85.5634920634921	378.494047619048
"K19049"	603.680952380952	157.204761904762	438.357142857143	465.452380952381	212.9	437.433333333333
"K19050"	0	0	0	3	0	12.6666666666667
"K19051"	0	0	0	6	0	12.6666666666667
"K19052"	0	0	0	3	0	12.6666666666667
"K19053"	0	0	0	3	0	12.6666666666667
"K19054"	1.5	0	0	7.25	0	0.5
"K19055"	4129.80346320346	4584.58288840789	6323.80893458393	7582.54110750361	5009.67211399711	5126.39783549784
"K19057"	327.347619047619	229.980952380952	411.707142857143	1219.05476190476	79.0214285714286	307.738095238095
"K19058"	1320.98650793651	1470.61388888889	841.44126984127	2684.93571428571	1190.95	1570.40476190476
"K19059"	12.0142857142857	15.8857142857143	37.9571428571429	32.65	6.12857142857143	9.32142857142857
"K19064"	34.5178571428571	14.65	143.388888888889	13.7222222222222	25.2607142857143	35.7857142857143
"K19066"	5.91666666666667	5.75	15.4166666666667	10.9166666666667	1.25	6.83333333333333
"K19067"	5.91666666666667	5.75	15.4166666666667	10.9166666666667	1.25	6.83333333333333
"K19068"	879.97619047619	1016.77261904762	573.590476190476	1318.63571428571	763.286904761905	1109.54642857143
"K19070"	5	190	0	73	6	23
"K19071"	5	190	0	73	6	23
"K19072"	5	190	0	73	6	23
"K19073"	100.333333333333	133.916666666667	46.0833333333333	211.416666666667	157.5	91.4166666666667
"K19075"	7953.36888888889	10313.3007575758	2531.63328282828	13900.7305555556	10056.1806060606	13643.8644949495
"K19076"	260.587301587302	221.047222222222	504.557936507937	398.210912698413	265.375	207.44880952381
"K19088"	5716.98	7242.25631313131	1147.56055555556	9842.24166666667	7471.63515151515	11340.865
"K19090"	5792.03555555556	7065.70075757576	1312.16661616162	9837.79722222222	7495.84727272727	11367.1200505051
"K19091"	6709.72388888889	7585.30631313131	1302.56050505051	10281.3625	8301.52005050505	13186.2017171717
"K19092"	3418.84742063492	3683.46111111111	4833.03015873016	7546.58740981241	2509.59292929293	4014.04574314574
"K19113"	273.508928571429	267.421428571429	209.707142857143	392.560714285714	83.7714285714286	255.482142857143
"K19114"	198.341111111111	177.863888888889	111.785555555556	174.963888888889	451.647777777778	263.534444444444
"K19115"	199.591111111111	178.863888888889	111.035555555556	177.463888888889	456.397777777778	264.534444444444
"K19116"	199.591111111111	178.863888888889	111.035555555556	177.463888888889	456.397777777778	264.534444444444
"K19117"	4395.50952380952	5026.27195767196	6456.48703703704	10070.6103174603	4287.30833333333	5340.00952380952
"K19118"	4558.50952380952	5167.39100529101	6564.48703703704	10497.276984127	4405.30833333333	5482.79523809524
"K19119"	4424.00952380952	5033.27195767196	6484.82037037037	10089.6103174603	4293.80833333333	5350.00952380952
"K19120"	0	11.2	0	11.6166666666667	3.08333333333333	0
"K19121"	0	11.2	0	11.6166666666667	3.08333333333333	0
"K19122"	0	4	0	4.41666666666667	3.08333333333333	0
"K19123"	2817.05119047619	4061.61150793651	2547.9123015873	4148.83055555556	4823.30277777778	2946.0753968254
"K19124"	2888.34285714286	4218.45079365079	2678.57896825397	4372.3246031746	4899.13611111111	3026.00396825397
"K19125"	2776.17619047619	4052.28412698413	2535.74563492063	4170.3246031746	4814.63611111111	2935.3373015873
"K19126"	2907.34285714286	4214.95079365079	2736.57896825397	4397.8246031746	4900.13611111111	3030.50396825397
"K19127"	653.811904761905	806.647619047619	186.373015873016	702.648412698413	408.354761904762	738.574603174603
"K19128"	674.22619047619	830.152380952381	208.030158730159	769.834126984127	431.888095238095	752.524603174603
"K19129"	681.72619047619	834.652380952381	208.030158730159	806.334126984127	433.888095238095	761.274603174603
"K19130"	678.042857142857	830.669047619048	212.030158730159	794.244841269841	426.013095238095	759.554365079365
"K19131"	946.144841269841	781.089285714286	912.236111111111	585.75	1155.34920634921	1309.08134920635
"K19132"	939.430555555556	775.375	912.236111111111	561.75	1152.77777777778	1305.15277777778
"K19134"	3016.48055555556	3497.01944444444	1460.96666666667	4313.36944444444	3216.35833333333	3916.08888888889
"K19135"	226.625	234.875	387.625	221.916666666667	194.75	207.875
"K19136"	378.5	202.722222222222	57	99.6111111111111	406.5	792.666666666667
"K19137"	3.66666666666667	1.83333333333333	23	0	6.33333333333333	1
"K19138"	2596.80952380952	3294.37103174603	1876.88888888889	4119.89285714286	3266.54166666667	2741.06547619048
"K19139"	2763.30952380952	3374.0376984127	2192.22222222222	4160.22619047619	3638.54166666667	2862.06547619048
"K19140"	2563.80952380952	3294.37103174603	1752.88888888889	4112.89285714286	3251.04166666667	2711.06547619048
"K19141"	234.587301587302	202.002777777778	536.446825396825	381.360912698413	196.291666666667	174.94880952381
"K19142"	285.837301587302	226.852777777778	671.446825396825	562.044246031746	235.208333333333	233.44880952381
"K19143"	52	16.8888888888889	6.22222222222222	2.66666666666667	104	38
"K19144"	25	11	21.5	2.5	25	14
"K19145"	53.5	44	154	36	36.5	18
"K19147"	4882.02449494949	6556.00663780664	3663.71522366522	8833.34347041847	6106.56403318903	6014.05072150072
"K19148"	0	0	2.28571428571429	11.4285714285714	0	0.428571428571429
"K19155"	435.871031746032	651.94246031746	818.147619047619	875.857142857143	621.775396825397	578.131349206349
"K19156"	454.337698412698	670.959126984127	833.830952380952	888.507142857143	655.475396825397	600.048015873016
"K19157"	4300.99444444444	2527.25317460317	1379.39444444444	2041.58333333333	2667.24920634921	5412.08968253968
"K19158"	5797.08611111111	3837.84484126984	2519.60396825397	5678.30595238095	3741.75952380952	6994.08611111111
"K19159"	1769.78928571429	1677.82023809524	2171.88492063492	4263.12579365079	1251.35119047619	1639.80912698413
"K19160"	44.1785714285714	41.2857142857143	97.25	136.803571428571	19.9107142857143	42.6607142857143
"K19161"	37.8571428571429	37.1785714285714	73.75	111.5	17.7857142857143	33.7857142857143
"K19162"	52.8174603174603	26.7857142857143	16.0178571428571	49.9285714285714	6.3968253968254	34.4365079365079
"K19163"	1075.1	1273.54285714286	674.28373015873	1511.34285714286	947.03253968254	1155.90079365079
"K19164"	1293.35	1576.87619047619	699.15873015873	1807.84285714286	1310.53253968254	1423.40079365079
"K19165"	66.9490476190476	161.021428571429	39.8419047619048	212.892857142857	180.755714285714	109.89
"K19166"	2418.39563492064	2050.39603174603	4174.08055555556	4663.27777777778	3396.56547619048	2414.25158730159
"K19167"	14.3716666666667	12.4333333333333	26.705	56.7083333333333	14.2283333333333	12.1927777777778
"K19168"	2488.98134920635	2279.6123015873	3607.14841269841	3318.825	1653.92420634921	2370.9876984127
"K19169"	1185.29111111111	2237.25	531.474444444444	2138.09812409812	2966.79777777778	1295.39606060606
"K19170"	1103.20777777778	2068.58333333333	2020.10777777778	3816.24206349206	1969.48111111111	1210.77333333333
"K19171"	1434.03277777778	3428.66666666667	1191.74111111111	3723.8753968254	3295.71444444444	1812.64
"K19172"	354.832777777778	85.8333333333333	684.141111111111	298.15873015873	152.714444444444	206.206666666667
"K19173"	33.9577777777778	25.4333333333333	43.5577777777778	64.0587301587302	20.7977777777778	15.04
"K19174"	33.9577777777778	25.4333333333333	43.5577777777778	64.0587301587302	20.7977777777778	15.04
"K19175"	33.9577777777778	25.4333333333333	43.5577777777778	64.0587301587302	20.7977777777778	15.04
"K19176"	80.75	62.9166666666667	65.8333333333333	50.8333333333333	14.75	46.75
"K19180"	688.533333333333	688.683333333333	341.604761904762	681.85	682.366666666667	687.733333333333
"K19181"	108.902777777778	78.1944444444444	167.166666666667	91.3333333333333	102.013888888889	72.2222222222222
"K19189"	5.83333333333333	0.333333333333333	5.33333333333333	8.08333333333333	1.41666666666667	5.91666666666667
"K19190"	1652.75833333333	2006.01666666667	931.833333333333	852.366666666667	3400.81666666667	1990.81666666667
"K19191"	5916.42222222222	6346.48333333333	7385.975	12686.55	4866.48888888889	5806.23888888889
"K19199"	23.5	11	13	9	2.5	7
"K19200"	199.571428571429	156.279761904762	156.815476190476	172.160714285714	107.571428571429	173.134920634921
"K19217"	13.5	21.2666666666667	18.1	53.6727272727273	21.9	15.8727272727273
"K19221"	73617.4372330447	56316.9856421356	25904.936998557	44737.2933802309	55293.5227417027	94952.5934992785
"K19222"	491.710317460317	141.940476190476	546.363095238095	205.988095238095	478.93253968254	330.34126984127
"K19223"	362.833333333333	276.5	1708.91666666667	1295.08333333333	255	388.333333333333
"K19224"	149.267857142857	52.4	1138.33333333333	529.083333333333	85.2190476190476	137.619047619048
"K19225"	838.672352092352	963.119107744108	549.481178451178	696.526803751804	866.182987012987	905.312438672439
"K19226"	233.017857142857	139.84880952381	258.987301587302	363.2386002886	90.7675324675325	129.699314574315
"K19227"	233.017857142857	140.205952380952	258.987301587302	363.667171717172	90.7675324675325	129.699314574315
"K19228"	233.017857142857	140.205952380952	258.987301587302	363.667171717172	90.7675324675325	129.699314574315
"K19229"	233.017857142857	140.205952380952	258.987301587302	363.667171717172	90.7675324675325	129.699314574315
"K19230"	233.017857142857	140.205952380952	258.987301587302	363.667171717172	90.7675324675325	129.699314574315
"K19231"	39.6833333333333	113	156.666666666667	239.7	43.5833333333333	15.5333333333333
"K19232"	19.3333333333333	8.66666666666667	4.66666666666667	0	8.66666666666667	13.3333333333333
