"feature"	"B1"	"C2"	"iGEM-18"	"C1"	"B2"	"iGEM-4"	"iGEM-16"	"A1"	"A2"	"D2"	"iGEM-9"
"K17680"	514.892207792208	1511	343.171428571429	477.421428571429	401.322510822511	960.021428571429	528.962121212121	315.178571428571	432.407142857143	161.452380952381	136.82380952381
"K17686"	148.319047619048	2223.48715728716	1265.14978354978	1366.9268037518	286.882575757576	3141.42207792208	601.699025974026	995.100072150072	625.655411255411	164.206984681985	120.934415584416
"K17713"	15.327380952381	17.2	14.8	5.48571428571429	21.075	8.74285714285714	122.228571428571	21.2571428571429	23.8857142857143	6.76666666666667	6.93333333333333
"K17716"	217.625	43.8380952380952	79.6892857142857	128.403571428571	174.340476190476	177.310714285714	343.463095238095	90.0690476190476	55.1095238095238	349.764285714286	132.957142857143
"K17722"	57.9523809523809	8	176.7	2.48571428571429	61.7	45.0428571428571	122.228571428571	124.357142857143	12.2857142857143	9	2.8
"K17723"	132.316017316017	10.2142857142857	177.789285714286	11.45	108.189177489177	48.2035714285714	217.226406926407	126.857142857143	15.7857142857143	129.023742923743	38.3214119214119
"K17733"	101.499350649351	13.2	20.3	3.95	198.127272727273	14.1	421.557359307359	10.15	20.1	20.9364468864469	22.4712454212454
"K17734"	53.3583333333333	17.6	302.375	26.4333333333333	56.2166666666667	289.233333333333	0.875	174.025	17.1	115.258333333333	72.8666666666667
"K17735"	12.6666666666667	13.2	20.3	3.95	33.45	14.1	152.55	10.15	20.1	19.75	17.25
"K17736"	13.25	13.2	14.8	3.2	28.95	5.6	182.3	9.4	19.6	0	0
"K17737"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K17752"	4.16666666666667	13.2	14.8	3.2	18.5	5.6	121	9.4	19.6	4.9	0.4
"K17758"	1742.82261904762	1307.67406204906	1093.85811688312	443.175613275613	1432.67543290043	1728.91017316017	4554.13116883117	588.054834054834	525.444696969697	1253.53995171495	1801.94265734266
"K17759"	1742.82261904762	1307.67406204906	1093.85811688312	443.175613275613	1432.67543290043	1728.91017316017	4554.13116883117	588.054834054834	525.444696969697	1253.53995171495	1801.94265734266
"K17760"	0.666666666666667	0	0	0	4	0	0	0	0	7	2
"K17762"	4.16666666666667	13.2	14.8	3.2	18.5	5.6	121	9.4	19.6	4.9	0.4
"K17763"	4.16666666666667	13.2	14.8	3.2	18.5	5.6	121	9.4	19.6	9.8	0.8
"K17810"	174.339285714286	261.607142857143	167.607142857143	152.160714285714	147.964285714286	539.017857142857	254.875	109.232142857143	76.3928571428571	92.1428571428571	73.6785714285714
"K17818"	2.13636363636364	0	5.5	0.75	14.1136363636364	8.5	30.75	0.75	0.5	19.75	17.25
"K17828"	1753.16125541126	3489.84072871573	2273.14978354978	1771.1398989899	1542.05346320346	5164.47564935065	4694.9145021645	1508.61435786436	1086.65898268398	1339.45661838162	1842.60932400932
"K17836"	2820.93863636364	3491.67142857143	1507.20952380952	1704.3869047619	2017.53322510823	3721.52142857143	7054.40735930736	1330.57976190476	1076.64761904762	1574.25588578089	2586.12141192141
"K17837"	12.1666666666667	4.5	178.75	19.75	25.0833333333333	454.125	67.0833333333333	51.25	4.75	72.6515151515152	48.3712121212121
"K17838"	0	13.2	14.8	3.2	0	5.6	0	9.4	19.6	0	0
"K17850"	11.1666666666667	0	0	0	19.7	0	121.8	0	0	3	2
"K17865"	26.2666666666667	18.2	212.3	11.2	169.65	198.975	422.75	68.9	31.85	156.548285048285	119.762071262071
"K17881"	0	5.91666666666667	3	0	0	3.25	0	0.333333333333333	0.916666666666667	0	0
"K17882"	0	0	0	0	0	0	0	0	0	0.248351648351648	2.00934065934066
"K17892"	11.25	0	0	0	6	0	0	0	0	0	0
"K17893"	0.666666666666667	0	0	0	4	0	0	0	0	0	0
"K17898"	1.5	2175.52525252525	1136.62121212121	1327.7398989899	13.75	2854.30303030303	30.75	895.376262626263	557.136363636364	19.75	17.25
"K17899"	1.5	2175.52525252525	1136.62121212121	1327.7398989899	13.75	2854.30303030303	30.75	895.376262626263	557.136363636364	19.75	17.25
"K17910"	3.25	0	0	0	1.375	0	0.875	0	0	0.875	6.25
"K17938"	3	0	0	0.285714285714286	3.33333333333333	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K17947"	2.08333333333333	13.2	14.8	3.2	9.25	5.6	60.5	9.4	19.6	2.33333333333333	0.666666666666667
"K17948"	0	11.8333333333333	6	0.428571428571429	0	10.4285714285714	0	2.88095238095238	2.11904761904762	2.64285714285714	0
"K17989"	14.0416666666667	0	0	0	21.075	0	121.8	0	0	0	0
"K17992"	96.1469696969697	1.5	138.5	19.7261904761905	82.8808441558441	175.672619047619	180.422835497836	37.875	8.5	271.494047619048	159.745238095238
"K18005"	2.875	0.5	0.25	0	1.375	1.625	0	0	0.25	0	0
"K18006"	2.875	0.5	0.25	0	1.375	1.625	0	0	0.25	0	0
"K18007"	11.25	0	0	0	6	0	0	0	0	0	0
"K18009"	0	0	0	0	0	0	0	0	0	1	2.33333333333333
"K18011"	75.6	2174.5	1048.125	1302.75	156.233333333333	2783.875	245.666666666667	894.25	558.5	60	48.5
"K18012"	143.1	2174.5	1053.625	1303.5	204.316666666667	2792.375	318.583333333333	895	559	79.75	65.75
"K18013"	106.1	2182	1389.125	1321.5	222.483333333333	3174.875	475.916666666667	991.5	578	292	225.75
"K18014"	218.1	2198.5	1551.625	1309.5	298.983333333333	2915.375	276.416666666667	1262.5	593.5	79.75	65.75
"K18015"	0	0	0	0	0	1.57142857142857	0	1.14285714285714	0.285714285714286	0.714285714285714	0
"K18028"	5.08333333333333	13.2	14.8	3.2	12.5833333333333	5.6	60.5	9.4	19.6	0.666666666666667	1.33333333333333
"K18029"	9.08333333333333	13.2	14.8	3.2	10.45	5.6	61.3	9.4	19.6	0.666666666666667	1.33333333333333
"K18030"	2.08333333333333	13.2	14.8	3.2	9.25	5.6	60.5	9.4	19.6	0.666666666666667	1.33333333333333
"K18072"	7	0	0	0	1.2	0	0.8	0	0	2	4
"K18073"	14	0	0	0	2.4	0	1.6	0	0	0.666666666666667	1.33333333333333
"K18093"	14	0	0	0	2.4	0	1.6	0	0	0	0
"K18094"	82.6666666666667	0	0	0	68	0	189.333333333333	0	0	0.666666666666667	1.33333333333333
"K18095"	82.6666666666667	0	0	0	68	0	189.333333333333	0	0	0.666666666666667	1.33333333333333
"K18096"	0	0	0	0	0	0	0	0	0	4.66666666666667	1.33333333333333
"K18099"	14	0	0	0	2.4	0	1.6	0	0	0	0
"K18100"	7	13.2	14.8	3.2	1.2	5.6	0.8	9.4	19.6	0	0
"K18101"	0	13.2	14.8	3.2	0	5.6	0	9.4	19.6	0	0
"K18104"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	24.2681318681319	94.8972527472528
"K18115"	0.636363636363636	0	0	0	0.363636363636364	0	0	0	0	0	0
"K18118"	17.8387445887446	22.3145382395382	170.135497835498	40.7613275613276	50.0636363636364	156.099458874459	184.478571428571	40.4012626262626	31.3613636363636	42.5	36.5
"K18119"	0	2.52525252525253	144.871212121212	30.989898989899	0	131.80303030303	0	26.3762626262626	5.13636363636364	2.75	3.25
"K18120"	6	5.63953823953824	287.435497835498	46.3613275613276	55	265.599458874459	123	39.7762626262626	39.0863636363636	87.3880286380286	75.1595071595072
"K18122"	33.6	2177.02525252525	1258.74621212121	1349.1148989899	283.9	3087.42803030303	896.5	925.751262626263	562.386363636364	70.3956043956044	54.0989010989011
"K18123"	8	1.5	50.5	1.75	7.75	57.5	48.25	17.75	3.5	37.5	28
"K18129"	0	0	0	0	0	0	0	0	0	0.666666666666667	1.33333333333333
"K18136"	2.875	11.8333333333333	6	0	1.375	6.5	0	0.666666666666667	1.83333333333333	0	0
"K18138"	491.010714285714	1308.82619047619	439.047619047619	356.825	433.07619047619	818.232142857143	1068.25119047619	314.217857142857	442.266666666667	321.380952380952	158.740476190476
"K18139"	1638.55238095238	1296.99285714286	446.297619047619	348.396428571429	1214.60595238095	805.375	4378.88214285714	336.944047619048	465.647619047619	933.078571428571	1283.02857142857
"K18140"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K18141"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K18142"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K18148"	2.36363636363636	2.52525252525253	219.621212121212	37.6327561327561	0.727272727272727	219.160173160173	1.54545454545455	31.1262626262626	4.92207792207792	7.02380952380952	4.08333333333333
"K18151"	0	0	77.5	8.5	0	86.5	0	7	1	5	2.75
"K18197"	697.328571428571	2502.21428571429	660.747619047619	669.021428571429	529.470238095238	1571.43571428571	613.191666666667	503.797619047619	727.219047619048	215.975732600733	179.849816849817
"K18199"	11.2857142857143	13.2	14.8	3.2	4.53333333333333	5.6	1.22857142857143	9.4	19.6	0.666666666666667	1.33333333333333
"K18209"	0.636363636363636	0	0	0	0.363636363636364	0	0	0	0	0	0
"K18214"	0	0	0	0	0	0	0	0	0	0.242424242424242	0.0606060606060606
"K18220"	385.797619047619	1127.74350649351	497.103354978355	343.456168831169	393.939285714286	866.695887445887	950.775	281.747294372294	328.612554112554	245.385281385281	190.222510822511
"K18223"	2.08333333333333	0	0	0	9.25	0	60.5	0	0	0	0
"K18224"	2.08333333333333	0	0	0	9.25	0	60.5	0	0	0	0
"K18225"	2.08333333333333	0	0	0	9.25	0	60.5	0	0	0	0
"K18226"	2.08333333333333	0	0	0	9.25	0	60.5	0	0	0	0
"K18231"	11.4469696969697	8.84191919191919	287.996212121212	39.5232323232323	7.51893939393939	252.036363636364	4.42045454545454	39.484595959596	35.7530303030303	22.6507575757576	32.2772727272727
"K18234"	220.225	179.922871572872	527.352164502164	166.886327561328	258.933333333333	462.224458874459	434.983333333333	174.734595959596	105.786363636364	172.024542124542	134.189468864469
"K18235"	2.08333333333333	0	0	0	9.25	0	60.5	0	0	0.395604395604396	0.0989010989010989
"K18236"	8.5	0	0	0	3.5	0	6.25	0	0	0	0
"K18242"	3	0	0	0	3.33333333333333	0	0	0	0	0.666666666666667	1.33333333333333
"K18243"	3	0	0	0	3.33333333333333	0	0	0	0	0.666666666666667	1.33333333333333
"K18258"	3	0	0	0	3.33333333333333	0	0	0	0	0	0
"K18285"	68.3863636363636	8.30357142857143	2.67857142857143	9.64285714285714	37.1969696969697	2.14285714285714	42.9166666666667	9.375	9.375	19.2483516483516	6.50934065934066
"K18288"	0	0	0	0	0	0	0	0	0	2.33333333333333	0.666666666666667
"K18289"	7	0	0	0	1.2	0	0.8	0	0	0.666666666666667	1.33333333333333
"K18290"	1.28571428571429	0	0	0	0	0	0.428571428571429	0	0	0	0
"K18291"	7	0	0	0	1.2	0	0.8	0	0	0.666666666666667	1.33333333333333
"K18292"	9.57142857142857	0	0	0	1.2	0	1.65714285714286	0	0	0.666666666666667	1.33333333333333
"K18294"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K18295"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K18296"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K18297"	21	13.2	14.8	3.2	3.6	5.6	2.4	9.4	19.6	0	0
"K18298"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K18299"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K18300"	8.28571428571428	0	0	0	1.2	0	1.22857142857143	0	0	0	0
"K18301"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K18302"	14	9	4.33333333333333	11.6666666666667	6.86666666666667	11.3333333333333	16.1333333333333	18	6	7	34.3333333333333
"K18303"	14	9	4.33333333333333	11.6666666666667	6.86666666666667	11.3333333333333	16.1333333333333	18	6	7	34.3333333333333
"K18304"	4.16666666666667	0	0	0	18.5	0	121	0	0	0	0
"K18305"	0	0	0	0	0	0	0	0	0	0.666666666666667	1.33333333333333
"K18306"	2.08333333333333	0	0	0	9.25	0	60.5	0	0	0.666666666666667	1.33333333333333
"K18307"	2.08333333333333	0	0	0	9.25	0	60.5	0	0	0.666666666666667	1.33333333333333
"K18308"	0	0	0	0	0	0	0	0	0	0.666666666666667	1.33333333333333
"K18320"	0	11.8333333333333	23.375	0.767857142857143	0	8.41071428571429	0	3.39880952380952	2.08333333333333	0.642857142857143	0
"K18324"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K18326"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K18330"	14.4469696969697	0	5	8.72619047619048	15.9475108225108	23.172619047619	53.7061688311688	12.375	3.5	137.244047619048	60.7452380952381
"K18331"	14.6469696969697	0	5	8.72619047619048	23.5475108225108	23.172619047619	67.5061688311688	12.375	3.5	137.244047619048	60.7452380952381
"K18332"	89.1469696969697	0	5	8.72619047619048	61.3808441558442	23.172619047619	115.922835497835	12.375	3.5	137.244047619048	60.7452380952381
"K18333"	0	13.2	14.8	3.2	0	5.6	0	9.4	19.6	0	0
"K18334"	4.16666666666667	13.2	14.8	3.2	18.5	5.6	121	9.4	19.6	0	0
"K18335"	7.83333333333333	13.2	14.8	3.2	25.8333333333333	5.6	121	9.4	19.6	0.666666666666667	1.33333333333333
"K18336"	2.08333333333333	0	0	0	9.25	0	60.5	0	0	0	0
"K18337"	4.16666666666667	13.2	14.8	3.2	18.5	5.6	121	9.4	19.6	0	0
"K18344"	4.775	12.1252525252525	292.821212121212	54.039898989899	25.925	371.60303030303	30.75	73.7762626262626	10.2363636363636	71.15	156.2
"K18345"	5.175	19.2	207.7	40.65	27.725	386.7	30.75	94.55	11.2	106.45	244.5
"K18346"	14.5	1.5	84.075	3.325	31.1666666666667	68.025	81.1666666666667	20.875	4.75	63.6166666666667	54.4166666666667
"K18348"	8.61363636363636	2.52525252525253	142.121212121212	28.989898989899	8.76893939393939	130.30303030303	19.0871212121212	22.6262626262626	3.63636363636364	5.04166666666667	12.4166666666667
"K18349"	165.216666666667	44.4474747474748	974.896212121212	114.40101010101	215.291666666667	1247.07803030303	162.058333333333	454.45404040404	46.3363636363636	242.808333333333	245.35
"K18350"	127.716666666667	36.4474747474748	802.896212121212	112.40101010101	113.291666666667	1196.07803030303	148.058333333333	315.95404040404	34.8363636363636	307.808333333333	251.35
"K18364"	0.666666666666667	0	0	0	4	0	0	0	0	4.66666666666667	1.33333333333333
"K18365"	0	0	0	0	0	0	0	0	0	4.66666666666667	1.33333333333333
"K18366"	0	0	0	0	0	0	0	0	0	4.66666666666667	1.33333333333333
"K18369"	2666.19231601732	1271.70714285714	633.040476190476	377.360714285714	1787.79458874459	1391.61785714286	6503.64166666667	394.465476190476	452.37619047619	1483.84285714286	2413.52857142857
"K18373"	4.16666666666667	13.2	14.8	3.2	18.5	5.6	121	9.4	19.6	0	0
"K18374"	2.08333333333333	13.2	14.8	3.2	9.25	5.6	60.5	9.4	19.6	0	0
"K18379"	0	13.2	14.8	3.2	0	5.6	0	9.4	19.6	0	0
"K18381"	2.08333333333333	13.2	14.8	3.2	9.25	5.6	60.5	9.4	19.6	0	0
"K18382"	2.08333333333333	0	0	0	9.25	0	60.5	0	0	0	0
"K18383"	7.66666666666667	13.2	14.8	3.2	5.2	5.6	0.8	9.4	19.6	0	0
"K18384"	4.16666666666667	13.2	14.8	3.2	18.5	5.6	121	9.4	19.6	0	0
"K18427"	0	2.52525252525253	142.121212121212	28.989898989899	0	130.30303030303	0	22.6262626262626	3.63636363636364	0	0
"K18428"	0	2.52525252525253	142.121212121212	28.989898989899	0	130.30303030303	0	22.6262626262626	3.63636363636364	0	0
"K18429"	3.86363636363636	0	17.375	0.625	2.47727272727273	3.875	1.54545454545455	9.875	1.25	4.25	5.15
"K18430"	135.44696969697	853.5	217.875	175.208333333333	84.3939393939394	566.708333333333	73.2954545454545	154.625	231	82.3333333333333	72.8166666666667
"K18431"	3.86363636363636	0	0	0	2.47727272727273	2.75	1.54545454545455	7.5	1	4.25	5.15
"K18446"	2.875	0	0	0.285714285714286	1.375	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K18456"	7	0	0	0	1.2	0	0.8	0	0	0	0
"K18459"	4.16666666666667	0	0	0	18.5	0	121	0	0	0	0
"K18471"	44.6969696969697	21.5	371.5	38.4761904761905	40.3939393939394	820.190476190476	1.54545454545455	181.5	31.7857142857143	20.4404761904762	23.4166666666667
"K18473"	2.08333333333333	0	0	0	9.25	0	60.5	0	0	0	0
"K18475"	248.274242424242	62.7702380952381	675.853571428571	89.6857142857143	307.040151515151	1648.22857142857	128.594696969697	242.62380952381	139.875	114.266791541792	104.9664002664
"K18476"	1.28571428571429	11.8333333333333	6	0	0	7.02380952380952	0.428571428571429	1.04761904761905	1.92857142857143	0.981684981684982	2.06410256410256
"K18478"	0	0	0	0.142857142857143	0	2.35714285714286	0	1.5	0.285714285714286	1.35714285714286	0
"K18479"	0	0	0	0	0	1.57142857142857	0	1.14285714285714	0.285714285714286	0.714285714285714	0
"K18480"	15.9940476190476	13.2	14.8	3.2	25.075	5.6	122.228571428571	9.4	19.6	3	2
"K18530"	0	0	0	0	0	1.57142857142857	0	1.14285714285714	0.285714285714286	0.714285714285714	0
"K18531"	0	0	0	0	0	1.57142857142857	0	1.14285714285714	0.285714285714286	0.714285714285714	0
"K18534"	11.25	0	0	0	6	0	0	0	0	0	0
"K18540"	4.95833333333333	13.2	14.8	3.2	10.625	5.6	60.5	9.4	19.6	0	0
"K18541"	16.25	0	0	0	32.2833333333333	0	182.3	0	0	0.666666666666667	1.33333333333333
"K18552"	0	5.91666666666667	3	0	0	3.25	0	0.333333333333333	0.916666666666667	0	0
"K18554"	82.6666666666667	0	0.375	0	68	0	189.333333333333	1.125	0	0.248351648351648	2.00934065934066
"K18567"	0	0	0	0	0	0	0	0	0	0.148351648351648	1.40934065934066
"K18581"	668.220238095238	2374.1	1041.90476190476	701.588095238095	531.103571428571	2028.8880952381	612.416666666667	561.911904761905	686.590476190476	287.167399267399	256.73315018315
"K18586"	0.666666666666667	0	0	0	4	0	0	0	0	0	0
"K18587"	0.666666666666667	0	0	0	4	0	0	0	0	5.83333333333333	1.66666666666667
"K18588"	0.666666666666667	0	0	0	4	0	0	0	0	5.83333333333333	1.66666666666667
"K18640"	218.181060606061	51.0333333333333	970.608333333333	109.908333333333	225.102272727273	1766.5	109.358333333333	298.508333333333	47.45	173.63638028638	255.627181152181
"K18650"	0	2.21428571428571	0.714285714285714	2.57142857142857	0	0.571428571428571	0	2.5	2.5	3.24242424242424	0.460606060606061
"K18654"	0	11.8333333333333	6	0	0	6.5	0	0.666666666666667	1.83333333333333	0.148351648351648	1.40934065934066
"K18657"	2.875	0	0	0.285714285714286	1.375	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K18661"	3	0	0	0	3.33333333333333	0	0	0	0	0.666666666666667	1.33333333333333
"K18672"	106.008333333333	52.4478715728716	673.277164502165	106.236327561328	117.390909090909	1205.75779220779	120.070454545455	165.034595959596	85.3613636363636	234.044713619714	226.902181152181
"K18675"	3.275	9.6	57.375	15.6	12.175	145.4	0	44.525	4.6	30.3	43.8
"K18676"	5.45238095238095	13.2	14.8	3.2	18.5	5.6	121.428571428571	9.4	19.6	0	0
"K18678"	77.45	0	0	0	47.9333333333333	0	55.9666666666667	0	0	0	0
"K18682"	1768.29761904762	3465.84072871573	1946.27478354978	1740.3898989899	1505.50043290043	4659.60064935065	4726.58116883117	1347.11435786436	1055.15898268398	1274.45661838162	1808.85932400932
"K18687"	0.666666666666667	0	0	0	4	0	0	0	0	4.66666666666667	1.33333333333333
"K18688"	0.666666666666667	0	0	0	4	0	0	0	0	0	0
"K18691"	1633.68928571429	1265.22619047619	413.247619047619	344.939285714286	1274.49285714286	799.336904761905	4421.89404761905	306.722619047619	439.571428571429	973.007142857143	1287.29047619048
"K18692"	0	0	0	0	0	0	0	0	0	4.9	0.4
"K18697"	0	13.2	14.8	3.48571428571429	0	8.74285714285714	0	11.2571428571429	19.8857142857143	2	0
"K18702"	9	13.2	14.8	3.34285714285714	6	7.95714285714286	0	10.9	19.8857142857143	1.35714285714286	0
"K18704"	10.5	0	127.075	2.45	33.5	16.275	10	26	2.5	67.1	8.4
"K18707"	1817.96428571429	3484.84072871573	2191.27478354978	1760.3898989899	1582.00043290043	5071.10064935065	4722.08116883117	1501.61435786436	1085.65898268398	1283.28995171495	1817.52599067599
"K18765"	0	0	0	0.285714285714286	0	3.14285714285714	0	1.85714285714286	0.285714285714286	2	0
"K18778"	8.45238095238095	21.2	14.8	7.48571428571429	21.8333333333333	8.74285714285714	121.428571428571	31.2571428571429	27.8857142857143	10.6666666666667	11.3333333333333
"K18783"	0	0	0.75	0	0	0	0	2.25	0	0	0
"K18784"	0	0	0.375	0	0	0	0	1.125	0	0	0
"K18785"	1570.94155844156	1262.99285714286	471.247619047619	358.253571428571	1188.46406926407	949.117857142857	3721.39329004329	370.479761904762	440.647619047619	1068.61101398601	1674.34375624376
"K18788"	0	0	0	0	0	1.04761904761905	0	0.761904761904762	0.19047619047619	0.476190476190476	0
"K18791"	0	5.91666666666667	3	0	0	3.25	0	0.333333333333333	0.916666666666667	0	0
"K18800"	9.875	11.8333333333333	6	0.285714285714286	2.575	9.64285714285714	0.8	2.52380952380952	2.11904761904762	2	0
"K18805"	11.25	0	0	0	6	0	0	0	0	0	0
"K18814"	18.25	1.5	56	2.5	27.5	66	64.5	18.5	4	64.25	90.25
"K18816"	14.4	13.8666666666667	26.5416666666667	4	4.93333333333333	37.2333333333333	5.53333333333333	11.1916666666667	20.6	0	0
"K18824"	0	5.91666666666667	3	0	0	3.25	0	0.333333333333333	0.916666666666667	0	0
"K18827"	5.03571428571429	0	0	0	2	0	0.428571428571429	0	0	0	0
"K18828"	92.75	3.875	1.25	10.6428571428571	60.9619047619048	2.71428571428571	57.8357142857143	4.375	5.375	118.434065934066	33.8379120879121
"K18829"	30.4	4.54166666666667	12.6166666666667	5.3	16.7666666666667	32.6333333333333	6.28333333333333	5.04166666666667	5.375	0	0
"K18831"	332.310714285714	566.807142857143	109.707142857143	192.132142857143	257.947619047619	324.232142857143	237.732142857143	186.003571428571	248.078571428571	54.1785714285714	48.4285714285714
"K18837"	0	0	0	0.857142857142857	0	5.76190476190476	0	2.9047619047619	0.19047619047619	4.33333333333333	0
"K18838"	0	0	0	0.857142857142857	0	4.71428571428571	0	2.14285714285714	0	3.85714285714286	0
"K18839"	0	0	0	0.142857142857143	0	1.83333333333333	0	1.11904761904762	0.19047619047619	1.11904761904762	0
"K18840"	0	0	0	0.142857142857143	0	2.35714285714286	0	1.5	0.285714285714286	1.35714285714286	0
"K18843"	11.1666666666667	4	0	2.14285714285714	19.7	2.35714285714286	121.8	11.5	4.28571428571429	5.35714285714286	5
"K18845"	1.5	0	0	0	1.75	2.75	0	7.5	1	1.25	4.75
"K18850"	61.027380952381	169.033333333333	36.4	25.5857142857143	69.4083333333333	89.9428571428572	140.928571428571	55.4238095238095	79.5190476190476	9	7
