	Bact202	Bact3-1-2R	Bact204	Bact207	Bact3-5-2	Bact195	Bact3-1-2	Bact3-3-2	Bact3-3-2R	Bact193	Bact208	Bact190	Bact203	Bact3-4-2	Bact198	Bact3-4-2R	Bact200	Bact3-5-2R	Bact197	Bact192	Bact209	Bact191
DISSULFRED-PWY	3.5	11.5	3	0	13	0	3.5	2.5	6.5	4	0	6.5	1.5	3	0	2	7	4.5	0	1.5	1	3.5
P224-PWY	46	215	21	34.5	131.5	68.1666666666667	152.166666666667	138	90.6666666666667	37.6666666666667	17	75.6666666666667	41	87.6666666666667	26	80	149	119.166666666667	30.6666666666667	71.1666666666667	26	41.5
PWY-5274	19.1666666666667	21	4.09090909090909	26.1666666666667	23.3333333333333	20.8333333333333	22	18	23.1666666666667	18	12.7272727272727	13	2	25	30.5	16	6	13.8333333333333	20.5	7.5	2.31818181818182	10.5
PWY-5276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5278	46.1666666666667	229.5	46.3333333333333	33.6666666666667	119.8125	116.979166666667	163.770833333333	160.25	153.833333333333	64	33.8333333333333	97.0208333333333	40.1666666666667	133	78.5	102.333333333333	168.833333333333	102.666666666667	54.1666666666667	79.1666666666667	33.3333333333333	64
PWY-1281	24	158.5	8	15	103.75	88.5	118	145.25	69.75	49.5	14.5	81	28	101.5	32	90.5	142.75	112.125	33	69	10.5	67.25
PWY-5982	15.5	19.5	0	10.5	39	2.5	13	20.5	6	6	2	8	4	12	3	12	4	29.5	3.5	2.5	0	0
PWY-6718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6637	5	20.5	0	2	25.5	26	11	32	9	17	3	29	3	20	7	13	13.5	21	12	17	2	22
PWY-6638	135.3	240.4	143.6	227	208.1	186.4	249.4	214.666666666667	97.2	135.5	279.3	275.7	111.4	181.266666666667	158.5	142.7	166.5	164.1	108.8	108.666666666667	118.4	282.2
PWY-5332	5	8.87623762376238	3	5.11386138613861	17.5594059405941	27.1266960029336	10.7623762376238	5.45544554455446	0	6.2970297029703	7.61386138613861	9.17629262926292	0	23.8910891089109	25.5	7.83168316831683	2.72772277227723	7.7970297029703	11.2277227722772	4.61386138613861	3.92079207920792	8
PWY-5364	1863.22169312169	3896.2120745646	3610.29404761905	1639.02801482529	2677.08165221284	2364.63693914656	2706.74246281771	3444.0211862853	2546.7059018759	2357.16879864852	2702.44957567185	1829.73156736542	1856.26182058682	4958.08935750718	1259.00281006541	3491.75725555889	2368.50471892427	3068.39132503727	1966.6868497564	2501.02245926974	1667.83507779349	3641.77876382876
DETOX1-PWY	5278.92156296448	8280.61449367775	9410.8105733376	6193.79140488897	6498.53986393655	7669.14750730845	6228.64715960946	7772.50294622715	5875.71850784859	6135.32785973332	8240.31675949797	5450.73286706799	4029.05901402503	10349.035787858	4464.94998143103	7171.82796166511	5104.68938605278	6459.03754269415	5133.4847392676	5441.66407626301	6093.07642533501	6888.61507292211
TRNA-CHARGING-PWY	4973.06442010734	8238.14080946722	9014.8105733376	5886.60092869849	6450.38807822226	7344.00762635608	6206.08465960946	7839.93715675347	5909.54933491626	5989.50580459548	7626.6500928313	5367.27750992513	3956.05901402503	10316.6786450009	4327.80712428818	7134.33673359494	4993.84978705529	6384.58140234327	4797.3832355082	5257.69979054873	5727.93356819215	6720.61757918777
PWY0-1479	4654.94716763746	7658.43281588584	8551.87633833802	5499.36987276548	5841.07976152308	6363.12903610401	5748.94206555336	7075.95659935669	5531.78934118192	5501.63312878581	7259.4996986458	4934.65480253558	3632.47437697872	9634.6814539748	4110.4920705007	6672.40878387321	4611.55175898798	5769.66085829699	4397.34990904648	4670.44514951773	5530.64936845328	5907.0573150987
PWY-5331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-1263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-981	529.844189202306	714.44313473065	506.826666666667	863.757694596347	657.412186021266	698.883624993007	777.181308927345	866.540926394997	346.099880123958	600.097896416708	860.985555555556	848.091269867779	320.897496706192	557.700924771289	757.580089009531	393.158573463177	574.079080053443	578.445535220546	471.987356897797	438.071607864987	537.155555555556	412.08011660543
PWY-6943	553.407407407407	470.531746031746	1018.88095238095	805.901851851852	553.124338624339	836.322751322751	549.436507936508	626.931216931217	216.325396825397	951.983862433862	658	616.783597883598	253.298941798942	407.357142857143	751.164021164021	275.398148148148	364.574074074074	497.338624338624	470.84126984127	430.577248677249	639.333333333333	390.26455026455
PCEDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6614	4776.44090440029	6792.19066389465	8751.0605733376	5643.10986687726	5120.48078697397	6554.26502433874	5102.625529039	6556.38240429731	4476.37295489144	5494.99711354813	7390.43150751752	4585.67104415144	3423.16391598581	7771.85842047002	4077.32164671687	5504.7911167868	4097.57998213855	5259.55462900025	4291.51267581466	4622.56826979132	5573.11269984481	6148.3563871804
PWY-6613	4504.2551314115	6067.72884927829	8124.76781017971	5200.68951228983	4410.97611123533	5459.99980703401	4510.91770914506	5855.64886390597	4196.84243545607	5054.71102905368	6962.51877188187	4059.95670239159	3025.46327496017	6906.86994054747	3981.57403605288	4946.74024236687	3585.34737477459	4624.54123702613	3963.81480155567	3987.89252790683	5276.89791287739	5288.01994520065
PWY0-1433	13.4638760081175	4.44444444444445	52.9360982303397	19.4166666666667	10.1666666666667	61.4883153002534	0	7.33333333333333	4.30555555555556	38.2632137987888	75.0833333333333	25.6666666666667	14.1388888888889	18.2595728040416	25.0674026206288	10.4631197353541	7.61111111111111	11.0555555555556	20.4116589382038	8.27777777777778	42	7.91666666666667
PWY-5188	1559.93258752824	2861.2227602108	2656.38939393939	1468.9703292225	2031.29442614551	2785.07569415498	1932.60180061484	2573.1554405337	2019.77566503545	2094.82023861807	2638.26388206388	1576.81601979799	1417.32645293515	3383.70361220905	1300.15438442395	2354.39878495096	1809.32866344605	2379.58865100278	1813.94707889708	1936.68571219441	1322.24348894349	2287.5218562436
PWY-5189	801.115644789727	862.583571265601	946.915235091306	1192.41941118177	801.555575252036	917.68810538257	916.38316383503	919.071143814999	356.82100271107	835.316509734749	1390.0914818104	1016.68419736823	464.024348252521	613.679987041488	992.01982997188	437.374710974843	668.195904467502	686.704033806627	693.58136785471	566.797371211602	989.786184086551	664.542053819074
PWY-6327	0	0	0	0	0	2	2	0	0	0	0	3	0	6	0	0	5	0	0	0	0	0
PWY-5358	8.5	16	13	8	7.25	26	8	6.75	11.75	14	0	7.5	0	13	12	4	10.25	2.125	5.5	7	19	4
PWY-6894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5963	167.880637388616	305.197695035461	99.125	154.224358974359	222.393026004728	194.111315693763	220.639775413712	312.959810874704	402.141548463357	216.834219858156	127.591312056738	171.229609929078	88.6666666666667	248.098699763593	205.154732678669	197.939125295508	253.667848699764	220.663120567376	127.721744862702	130.937852336789	122	98.6462765957447
PWY-743	24.5	14	18.5	152.5	10.5	54	28	14.5	0	10	11.5	38.25	14	0	22.5	5	8	3	16.5	7.5	19	4
THIOREDOX-PWY	4814.56442010734	8196.14080946722	8909.8105733376	5740.60092869849	6371.38807822226	7059.00762635608	6161.58465960946	7730.43715675347	5851.04933491626	5895.50580459548	7568.6500928313	5264.27750992513	3852.05901402503	10188.1786450009	4276.30712428818	7083.33673359494	4918.84978705529	6340.08140234327	4743.8832355082	5215.69979054873	5676.43356819215	6658.61757918777
PWY-5350	1911.181277492	3093.68115275786	2707.32817363578	2857.27400313369	2295.98912341912	2596.19125038555	2609.06405630991	2900.80899105592	1920.40536295385	2166.20232086462	2771.52395219782	2472.8623361906	1476.57533309004	3162.02627485101	1820.79969357214	2315.26654292932	1940.58249607054	2311.78966525453	1730.46480664007	1730.73131236881	2208.54159897844	2747.96107490574
THIOSULFOX-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6430	2674.69291880104	3558.6963842589	5455.62886446886	3120.3120468007	2493.72825929984	3348.2077838568	2898.30966806821	3235.04550329957	2101.02829892738	2989.99850208109	4389.56883488884	2533.09232618722	1795.41868292738	3860.23656413193	2491.46165989745	2793.08387778848	2078.54785942222	2570.91371333872	2236.25340224509	2063.95300239638	3437.93046308046	3135.13809635716
PWY-5123	3165.38091628041	6825.25691107482	5952.63547909017	3854.20460489704	5353.80566751412	5532.58559629858	5016.94980663011	6288.0264772854	4695.7678126065	4480.21936571076	4742.5941471728	4111.35846712046	3052.30794084332	8853.59651806244	2747.88431184759	6099.30940321328	4093.8836009559	5440.22270514539	3594.48545015488	4471.18914960765	3709.42064503472	5613.77631085207
PWY-7515	0	0	0.333333333333333	0.333333333333333	0	4.83333333333333	0	4.33333333333333	6.66666666666667	9.66666666666667	15.3333333333333	0	2	4	3.66666666666667	0	0	0	6.16666666666667	0	2	1.66666666666667
PWY-5159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TRESYN-PWY	3154.59372191453	3098.15107075789	5795.33124454927	4001.73485398402	2382.21663093967	3684.77941632232	2555.93197912679	2911.8283753872	1746.37020869351	3225.58661191107	4918.49447786593	2631.63302386433	1680.24773722993	2871.24927492746	3136.15848346821	2156.46466744783	1888.5938673317	2410.58268821902	2544.31898198004	2055.1647452431	4362.4170491284	2200.05341038185
PWY-2622	1419.60877633943	1142.02049109103	2769.74992673993	1580.05161904379	969.249425868013	1541.12982391411	1039.99884162938	1253.65876304452	629.729124908907	1532.62296145079	2336.58098385098	999.467072079041	710.950750859447	1051.45831139875	1397.06487476694	772.425811535486	715.801495613887	857.564032010663	1077.35589341589	831.773176119372	1769.63540813541	868.282674314413
PWY-2661	2874.44605576686	4400.0153370892	5752.99131298355	3488.65363424215	3312.47864294106	4026.50469568385	3270.17378006797	4162.93726847426	2791.59856223922	3273.30511249674	4854.7926034527	2852.36470464792	2278.50873695573	4825.92973389584	2431.91682286647	3485.62289923892	2745.20008390809	3592.59162492206	2876.6980973476	3063.47193431973	3483.40294984582	3560.20437202443
TREDEGLOW-PWY	1.8527648970064	8.83333333333333	3.51943156367307	10.9728682170543	16.4166666666667	17.5103657011698	5.08333333333333	8.16666666666667	4	2.92988046545547	4	7.30769230769231	7	11.704017248486	16.9007359539621	3.18534195757633	0	25	10.5847358612808	14.5	1.66666666666667	0.666666666666667
PWY0-1182	1924.26856576281	2136.57424242424	4382.42192074116	1908.07947330447	1785.63174603175	2883.58878427572	1370.55165945166	2071.05119047619	1508.54318181818	2245.605421591	3509.37662337662	1282.40616883117	1411.70833333333	3098.61711248658	1385.91480521803	2100.77852377576	1354.61958874459	2008.43279220779	2014.47194032349	2199.93235930736	2343.27489177489	2367.14653679654
PWY-2722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-1466	1924.26856576281	2136.57424242424	4382.42192074116	1908.07947330447	1785.63174603175	2883.58878427572	1370.55165945166	2071.05119047619	1508.54318181818	2245.605421591	3509.37662337662	1282.40616883117	1411.70833333333	3098.61711248658	1385.91480521803	2100.77852377576	1354.61958874459	2008.43279220779	2014.47194032349	2199.93235930736	2343.27489177489	2367.14653679654
LIPAS-PWY	350.243555072186	310.049962675772	543.543114543115	1125.66466901684	310.065064502854	540.905909222052	293.739147301127	365.95179509495	246.401124032715	285.378012874775	580.187032777458	640.731890032445	122.657517766213	288.207605252934	393.569426337928	224.855596114153	86.5739395732458	177.12259401598	238.901170167128	184.739538997171	903.835585585586	138.385469981677
PWY-7096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ALKANEMONOX-PWY	432.011737089202	441.467723004695	713.416666666667	733.590375586854	263.960680751174	721.163283623308	397.669014084507	325.896713615023	184.943075117371	688.897551978538	692.916666666667	509.447390223695	171.916666666667	304.648474178404	617.041079812207	254.606807511737	82.5093896713615	195.581572769953	433.781857813548	424.772300469483	677.916666666667	264.475352112676
PWY-5855	1295.29553650182	1195.84370206168	1978.28981810365	1736.05421468703	1079.7072290509	1347.54004939245	1170.4763448237	1219.57366764642	620.530513653542	1480.68352885127	2069.70222301972	1183.57902293563	648.953378890356	1061.06704641928	1693.86924795986	702.785924940723	852.054303591725	950.964555455909	1027.59637185423	746.247218860402	1628.14419202143	871.294328520535
PWY-6708	3371.81926931899	4611.3666298039	5892.10519200351	4080.89140478131	3624.94316290832	4430.9241014324	3447.63842358764	4301.85178645969	2990.29695546822	4021.58282379456	5417.28488175711	3234.47778326872	2343.65066775501	5030.97315884223	3351.36626627612	3583.32549012937	2974.56456725079	3879.29312097217	3434.39494218808	3369.45329476261	4027.72071763779	3778.20507266484
PWY-5856	1295.29553650182	1195.84370206168	1978.28981810365	1736.05421468703	1079.7072290509	1347.54004939245	1170.4763448237	1219.57366764642	620.530513653542	1480.68352885127	2069.70222301972	1183.57902293563	648.953378890356	1061.06704641928	1693.86924795986	702.785924940723	852.054303591725	950.964555455909	1027.59637185423	746.247218860402	1628.14419202143	871.294328520535
PWY-3982	2410.62642048454	3284.91885900637	5110.29553113553	2544.92989191854	2240.78187882846	2968.15090554992	2690.94581525435	3001.78203528611	2011.72400599808	2695.57005090264	3916.34661266661	2124.40317274806	1684.55588831458	3604.97520049557	2092.70240063819	2605.8668984715	1998.43590656027	2429.87692882694	2019.94784668954	1875.81471475809	2878.29157419157	3037.39735561642
PWY-6426	17.25	6.16666666666667	53.5	12.3	9.66666666666667	9.75	1.91666666666667	4.66666666666667	4.5	11.3333333333333	54.1666666666667	49.85	4.75	4.5	5.16666666666667	4.75	3	5.25	8.58333333333333	8	94.9166666666667	1.91666666666667
PWY0-1471	20	1	0	15	7	2	1	3.5	2	20.5	4.5	3.5	1	9.5	10.5	4.5	0	4	10.5	5.5	0	0
PWY-5695	856.657091173187	1195.75259300287	851.527024642025	1181.91582265448	944.503259811542	1132.96673701777	1158.09563207593	1181.2592656978	725.051292274353	1021.53370799024	1244.15935329478	1078.6026772753	457.370606929303	911.935696795955	1163.55675036648	656.881706055736	755.322944042265	838.095135974402	736.404173636821	705.086416578732	830.487678087678	716.073643505218
PWY-5691	1657.3742469799	2403.53892182697	4242.18976190476	1548.63657020374	1421.08960652069	2038.06383989812	1649.55174289479	1899.98425005751	1350.18079490558	1665.57295146078	2786.88868725869	1098.51188559885	1205.90498828868	2378.62387916431	1103.80602944559	1790.06934050651	1237.11714107953	1723.93164523078	1416.32917846418	1592.1716068553	2134.7805019305	1763.64374657549
PWY-7394	1	0	0	1	0	0	0	1.5	0	0	0	1.5	0	0	0	0	0	0	2	0.5	0	0
PWY-4984	4680.4551314115	7693.22884927829	8621.06781017971	5411.98951228983	5801.87611123533	6085.39980703401	5707.91770914506	7184.74886390597	5629.24243545607	5586.71102905368	7284.51877188187	4801.45670239159	3584.36327496017	9489.76994054747	4179.57403605288	6661.24024236687	4566.34737477459	5813.54123702613	4406.31480155567	4652.69252790683	5587.99791287739	5863.81994520064
PWY-5703	972.149134686525	1959.08200516977	1695.12774725275	1023.72066898243	1157.69392279312	1226.175254733	1352.48158776802	1574.15183366673	1248.41804418985	1079.8285435692	1368.61004332547	1041.80362156559	693.470362535068	1748.52837009326	909.154022734675	1308.36035036673	1218.99476992668	1363.97630368056	952.876451267409	867.641757690694	1081.61345321345	1254.64284484231
PWY-5704	1463.99479557155	1422.7935129648	1760.170141702	2325.8607931769	1259.10274394014	1587.17888432606	1392.26365062876	1499.16520566656	994.222138325196	1264.54369662155	2314.92584195766	1729.33610544302	767.907113782904	1134.7503787617	1561.42650494075	811.648366398185	954.915304158285	1024.4523165004	1114.57084746222	876.689021939674	1962.87340371061	946.317343471193
PWY-6454	145	137.666666666667	169	474	169.666666666667	252	149.666666666667	172.666666666667	33	132.333333333333	223.666666666667	315	56	155	236.666666666667	123	22	67	121.333333333333	79	364.666666666667	53.6666666666667
PWY-6455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7097	661.721428571429	1298.80952380952	1261.98095238095	653.8	766.266666666667	941.654761904762	930.733333333333	1006.06666666667	707.166666666667	728.119047619048	964.42380952381	676.192857142857	507.857142857143	1180.38095238095	600.052380952381	860.166666666667	825.452380952381	1012.26666666667	742.497619047619	654.790476190476	743.761904761905	752.166666666667
PWY-7098	5	18.6666666666667	0	8.5	5.16666666666667	28.5	8.66666666666667	35.1666666666667	9.5	22.3333333333333	13.1666666666667	22	3	13	12.6666666666667	13	7	10	15.3333333333333	16	5.16666666666667	18.1666666666667
PWY-5080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6655	0	0	0	0	5	0	0	1.5	4.5	0	1	0	0	2.5	0	2.5	0	1.5	3	0	1	0
SALVPURINE2-PWY	1641.78348565593	3300.96152416751	3219.34801631248	2455.72565653186	2189.35104961295	2310.17741853769	2679.67942847296	2825.26038487195	1906.57112258992	1852.76898850998	2485.92945981886	2173.17130643845	1283.67136389902	3087.17595251972	1631.48162673492	2214.85648352057	1890.46397370173	2336.6435466683	1482.34953778154	1593.13141738982	2367.99021917268	1876.85032242261
XYLCAT-PWY	2624.25088853163	4336.03467498512	4531.98169444865	2866.47629527027	3021.74573152292	3459.27158741782	2993.84600775219	3833.0553162345	2836.20293237301	3081.56833926171	3733.11339228798	2420.24869637317	2050.63066417037	4794.33965374678	2194.93399141888	3492.66074956863	2545.4575561159	3400.68566299023	2601.25970250588	2919.14654328346	2713.41652430397	3203.38598916454
PWY-6760	5	16	0	2	3	26	8	32	9	17	3	21	3	13	7	13	7	9	9	16	2	16
