	HAJ	C23_M	HBF	HY	HBY	HAU	HF	HDA	C25_M	HZ	HAI	HBE	HE	HDB	HBZ	HAV	HAL	HCZ	HC	HDD	HCF	HAP	HCY	HAO	HBC	HV	HAE	HBI	HI	HCL	HBV	HAZ	HAF	HBJ	HCP	HU	HJ	HCO	HO	HCJ	C19_M	HCU	HP	HAC	C2_M	HL	C13_M	HCI	C6_M	C15_M	HBL	C4_M	HCV	HS	HBG	HAK	HAT	HCB	HG	HBD	HAH	HCA	HD	HDC	HAR	HCD	HA	HDF	HBA	C9_M	HAM	C14_M	HB	C7_M	HDE	C16_M	C5_M	C3_M	C10_M	HBB	HAN	HW	HCR	HBH	C24_M	HAD	HCM	C22_M	HBW	HBK	HAG	HT	HCQ	HAX	HCN	HK	HCK	HN	HQ	HCT	HAB	HBR	HCH	HM	HBM	HAA	HR	HCW
OXIDATIVEPENT-PWY	5653.38333333333	1878.97619047619	705.505158730159	23356.8011904762	5472.00238095238	741.186904761905	149.12619047619	453.155555555556	2424.09761904762	35.5595238095238	245.040476190476	3222.74523809524	820.148412698413	7783.85238095238	1449.43095238095	155.903571428571	2161.39166666667	422	91.2202380952381	447.864285714286	2182.10392156863	52.2623015873016	23249.3630952381	429.892857142857	228.814285714286	645.930688079059	1476.2869047619	2991.84166666667	919.334756097561	538.965476190476	1076.55595238095	2756.86666666667	2869.57142857143	2238.44295005807	2191.17777777778	3109.42750410509	71.8	453.044841269841	158.208333333333	328.588095238095	15.1428571428571	695.152380952381	296.521428571429	2343.46071428571	9268.9119047619	1655.10238095238	697.954761904762	953.672619047619	4591.57857142857	164.90173992674	415.964285714286	288.789285714286	2753.28835656214	4219.97023809524	205.48119047619	1975.79166666667	694.145238095238	906.397619047619	91.3928571428571	216.57237856994	411.235714285714	1700.00952380952	270.816666666667	169.178571428571	13	2689.18333333333	241.330952380952	9700.84047619048	115.880952380952	1780.60238095238	4395.675	4459.82380952381	259.821428571429	50.902380952381	1239.56785714286	50.6678571428571	993.494047619048	88.6904761904762	1382.425	3196.03690476191	3165.86507936508	277.061969146645	315.164285714286	2896.25476190476	365.904761904762	589.569047619048	3617.06428571429	3723.69761904762	492.278571428571	608.480952380952	174.444047619048	2465.20595238095	8700.77261904762	1578.93333333333	1261.03333333333	189.492044134727	508.560046457607	557.369047619048	771.288095238095	958.327177700348	2701.14495073892	3971.63293650794	1769.19047619048	2148.27380952381	2511.21915584416	4008.14047619048	588.802380952381	95.3452380952381
PWY0-1586	6869.10952380952	2199.08996942559	1976.20346352816	4255.85790224168	8968.66820728291	1333.81865079365	2350.32621816168	3113.59121922812	5088.31963227151	1546.52103174603	595.340476190476	742.077777777778	4990.64495798319	18953.2642108006	16650.0386695346	155.866666666667	7359.78401213479	681.609972394755	1223.18066461962	1112.9350497227	3738.94894469416	60.818253968254	373.633477633478	2364.27585089504	741.132890073638	10197.9197535966	3498.33452380952	1851.67738095238	2531.02359830111	914.726291989664	160.991176470588	582.934126984127	996.668253968254	6437.71147282484	3479.32025600938	4624.35292427316	530.983351790329	1434.16496265173	746.161129568106	2059.10362475342	946.071428571429	1512.99841269841	3136.64122315593	15246.8956349206	9190.53109080842	4462.67105454585	2608.50610003691	2980.5996031746	6612.74824658546	1502.9015184428	363.620093795094	899.196841304773	8828.79798943572	7411.4880387814	6525.74768009768	4980.13789759033	3206.2771342115	9634.59408453304	173.276984126984	2421.66829155801	366.170634920635	583.719841269841	256.839262371615	1262.66111111111	126.179824561404	4269.22023809524	1848.15219421102	5831.10193744164	264.702380952381	4146.45049078828	10540.2466777409	6463.70780730897	617.725974025974	150.841176470588	1952.86463585434	273.85	1102.21071428571	839.141199270406	2039.59979788496	16325.5523440281	886.915079365079	29321.383610647	1986.84207217771	639.572619047619	3989.98574142835	1051.96013805569	6654.05749734002	2708.32738095238	2282.66926406926	1738.78713818861	1021.54173669468	2874.66470099668	5785.95992063492	1746.43015873016	2142.49112978525	4133.94402826171	4353.27386966131	2728.65170260023	1535.9972960502	465.070828493999	3471.19907839421	12311.5809708379	1041.95952380952	2938.97182539682	712.867965367965	5534.13187553022	5277.99320220842	868.421483942414
PWY-6530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-321	0	182.839285714286	85.5684306569343	2.875	3913.5	4.625	5393.25	26.8239051094891	425.696428571429	3.19642857142857	0	241.5	27.0892857142857	12.9166666666667	2.125	26.8571428571429	2725.94076305221	0.25	11.5	754.192986230637	53.8039215686275	28.5	4.61363636363636	171.428571428571	16.75	9909.82941208068	28.7321428571429	131.666666666667	243.734756097561	22.5535714285714	35.1428571428571	397.5	2	4347.7543299677	213.982142857143	6500	4.14285714285714	1.875	766.321428571429	30.75	5.5	596.5	348.214285714286	200.821428571429	1037.875	3	1.70238095238095	71.9464285714286	8016.5	2.25	12.2256493506494	32.8571428571429	1090.36454703833	1498.59523809524	13.7857142857143	351.056818181818	290.875	2.125	81.625	6.7043721440864	65.4285714285714	107.472222222222	11.0714285714286	0.25	0.75	2863.80357142857	69.3571428571429	2.125	0.964285714285714	2.625	1343.33333333333	7778.19642857143	0.25	5.71428571428571	432.178571428571	3.375	2.08928571428571	10.6071428571429	4.75	579.434523809524	0.5	5.98187092095722	21.6666666666667	237.482142857143	1.5	166.875	66.9464285714286	20.1964285714286	1386.32142857143	345.732142857143	154.642857142857	108.25	45.0694444444444	0.25	32.4285714285714	83.4908536585366	14.5386178861789	378.571428571429	4.625	336.448606271777	7332.57846320346	9.41666666666667	2.42857142857143	1241.19642857143	4.25	1621.375	911.25	19.75
PWY-1341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2PHENDEG-PWY	0	0.5	57.625	1.875	3714.375	4.375	4	15	5.125	3.19642857142857	0	239.375	9.125	5.75	1.125	10.5	92.25	0	10	45.125	0	6.375	3.98863636363636	114.75	9.5	476.12962962963	23.8571428571429	117.75	242.984756097561	8.75	2.875	390.375	2	2480.99390243902	207.107142857143	5.125	0.25	12.8888888888889	115.625	8.25	5.125	316.5	7	3.5	301.875	2.625	0.5	63.25	0	1.375	4.11850649350649	23.375	541.685975609756	23.25	3.07142857142857	91.538961038961	288.875	0.375	81.375	18.3302845528455	53.125	66.3055555555556	0.25	0.25	0.75	2057.375	11.5	2.125	0.25	2.25	1331.5	0	0	5.71428571428571	369.75	2.75	2.08928571428571	4	1	8.42857142857143	0.5	0	7.375	228.660714285714	1.125	37.875	25	0.375	1386.32142857143	150.375	5	105	27.6111111111111	0.25	0	72.3658536585366	0.371951219512195	261.375	4	336.448606271777	8.10227272727273	10.8472222222222	2.42857142857143	1212.125	2.89772727272727	1301.75	911.25	15.625
P641-PWY	6.01428571428571	5.79047619047619	142.571428571429	5.40833333333333	371.183333333333	60.5797619047619	17.6630952380952	31.9404761904762	28.0761904761905	165.17619047619	16	142.496428571429	322.416666666667	410.383333333333	513.654761904762	97.2261904761905	113.541666666667	254.452380952381	12.0333333333333	13.9928571428571	4333.9880952381	28.75	686.277380952381	86.0511904761905	2.17619047619048	0.83768115942029	12.375	88.8071428571428	3.66666666666667	160.192857142857	13.7033333333333	437.758333333333	4.96785714285714	494.202380952381	66.4142857142857	37.969696969697	9.48333333333333	1106.06785714286	121.955952380952	4.91666666666667	7.60714285714286	16	100.514285714286	6.78571428571429	186.385714285714	33.5833333333333	30.3428571428571	133.746428571429	483.25	4.73333333333333	4.35238095238095	53.25	745.830952380952	25.6761904761905	12.5095238095238	54.8892857142857	57.252380952381	287.390476190476	18.5511904761905	49.2928571428571	357.958333333333	25.9400793650794	2.83333333333333	17.4571428571429	2.52857142857143	1892.27619047619	22	6.62142857142857	356.2	3212.81666666667	696.472201607916	442.088095238095	7.61904761904762	781	201.357619047619	1120.45119047619	3.875	11.4166666666667	1769.45833333333	89.7333333333333	259.595238095238	10.1089026915114	4.75	54.6345238095238	54.2463203463203	67.722619047619	52.1809523809524	83.5	139.907142857143	223.065476190476	4.95833333333333	20.0190476190476	33.1980158730159	24.8452380952381	2474.98333333333	16.1666666666667	1.50952380952381	1181.00595238095	33.9583333333333	890.390476190476	487.509523809524	276.70119047619	47.202380952381	26.2666666666667	13.3297619047619	536.607142857143	0	44.4904761904762
PWY-6348	21492.6514962165	20253.9127989189	6570.76087032095	16064.3802584769	13132.8473519745	1703.84753808679	18318.9541609118	5728.55774000012	10972.7560096314	13406.6645254651	23079.1298750279	2947.36237483758	28449.8069238932	29286.1423338101	42988.6552040155	235.026851639532	16128.2812543212	2931.25783667155	20633.9151012846	2523.49365885924	5244.22467419944	1645.47382289995	7826.86977601051	21726.6577067577	17012.5099108628	5060.80117426904	33755.7380741974	3409.97266480809	18021.5848647005	26440.8391152463	26434.8740989654	1795.31657685546	43506.3308108476	4292.79888779083	10780.7316562998	26061.5989425146	19454.1470829664	15732.5475246278	25290.8658755036	14454.9587006789	32086.3151398762	9183.54755789956	17303.5183002327	22931.0295216023	84368.9908840515	13482.080936325	92490.0992458562	7750.52408660093	47588.2943076316	33120.7592297123	12610.0740495154	14646.412419104	24142.9142317437	20128.3125750272	1742.04345833407	22362.590173316	28100.0859469193	25669.6180360987	1341.54212425742	10033.4358653031	24500.1627343367	11403.7560198986	21060.5199750005	4287.7991381946	31832.7498409949	4682.79048519304	16265.9451558151	13626.6379294414	19403.1829989299	40240.0753016568	6535.87797153049	45684.7249344969	22549.6625487274	23876.7140668627	2542.12856996731	59430.1253268723	7879.08958088052	46611.7275365019	32886.54322638	14621.505291237	18103.3451863731	33306.1207048915	13875.4021157457	897.912902239547	10797.0126663182	17562.0165683748	29273.805948256	18459.8612244898	4567.56086772331	4983.39007456915	26736.8179267002	38254.8455690383	18651.1436062736	4121.42073110143	2552.07414527609	7656.01323129743	16593.6915452709	20178.8934681113	35208.7533480706	10479.6575912141	16468.7502758473	18306.8638073433	17946.1971781971	3066.72304351522	2685.79938973546	29467.3701813335	34130.5358903016	5029.2115610029
PWY3O-450	752.192207792208	813	2706.48179271709	231.5	259.445238095238	1823.18725490196	109.3	992.445454545454	1346.01428571429	23.6	431.9	672.3	451.727922077922	625.817226890756	1023.92142857143	131.844155844156	511.176406926407	2804.98557422969	460.85	429.85	3552.91666666667	67.5	637.9	1100.12142857143	863.237394957983	154.6	650.457142857143	916.035714285714	901.737394957983	682.190909090909	1331.51818181818	248.35	380.6	173.514285714286	308.016666666667	280.071428571429	1951.60294117647	516.95	2291.75	258.209498344792	6876.1	131.2	511.852941176471	276.17619047619	2929.23571428571	734.293073593074	9098.05	765.902380952381	1413.53823529412	537.713305322129	940.981818181818	2004.96666666667	969.663852813853	152.061904761905	285.733473389356	240.8	513.209090909091	571.680952380952	146.5	239.912324929972	356.783333333333	193	947.2	320.87380952381	235.4	974.202380952381	139.580952380952	366.083333333333	1315.26363636364	1616.45336134454	975.943417366947	1391.79117647059	426.492857142857	216.25	1015.07142857143	3403.27857142857	3416.6880952381	1110.12941176471	961.85	627.630952380952	615.911904761905	145.25	259.870664629488	1470.52857142857	671.397619047619	1359.46004583652	265.87380952381	1872.77619047619	2486.11645021645	490.921428571429	301.364705882353	1049.0183600713	5581.87857142857	1485.4243697479	1753.38333333333	3202.8	192.174153297683	314.45	316.264285714286	1770.45	705.15	354.022268907563	749.2	10067.2294117647	326.6329004329	3259.40889992361	213.114285714286	2751.21414565826
PWY-6825	2	0.397727272727273	944.895833333333	3.97222222222222	5.14583333333333	2.23055555555556	10.3958333333333	1393.8360579479	1.00568181818182	13.0347222222222	1.03787878787879	35.9111111111111	406.630050505051	99.3444444444444	1140.37121212121	0.375	33.6357323232323	180.048611111111	8.13194444444444	2272.46300505051	1224.91856060606	0	1865.17222222222	31.7295454545455	114.006944444444	0	0.767045454545455	4.925	10.0804292929293	22.1369949494949	0.125	287.472222222222	23.0751262626263	61.45	1056.49305555556	137.707702020202	9.69570707070707	63.6960858585859	10.5290404040404	50.4122474747475	205.6875	3.20138888888889	63.7152777777778	427.802398989899	0.1875	103.915404040404	152.83648989899	13.4097222222222	66.4135101010101	48.7527910685805	10.3762626262626	164.1875	514.258207070707	328.025252525252	731.668055555556	16.6363636363636	22.5176767676768	647.224116161616	0.409722222222222	68.4103535353535	9.275	5.1875	41.8667929292929	33.2777777777778	0.625	1.83522727272727	51.0063131313131	0.857954545454545	69.8693181818182	123.164772727273	29.9166666666667	60.8943181818182	153.346590909091	3.27840909090909	1569.1875	22.3503787878788	4	116.412878787879	7.86363636363636	94.9160353535354	3.40909090909091	0	61.1300505050505	0	648.861111111111	14.155303030303	305.431186868687	0	124.170454545455	24.2582070707071	91.7316919191919	894.907575757576	5.14772727272727	4.33876262626263	650.277146464646	11.6805555555556	4.88636363636364	2.35416666666667	30.0606060606061	75.7430555555556	1.82386363636364	40.4027777777778	62.2477272727273	172.433080808081	50	41.9381313131313	1059.29861111111	75.25
PWY-6826	10153.1428571429	4.24540420819491	1.03255813953488	4.33333333333333	0.857142857142857	0.428571428571429	1.83455149501661	643.642857142857	19.8467331118494	2032	7832.78571428572	2166.28571428571	3175.71428571429	1154.50874861573	1.76434108527132	36.3809523809524	294.813510520487	9.90476190476191	1217.44606866002	3.38095238095238	65.6992248062015	120.357142857143	8.28571428571429	99.3393133997785	5.67131782945736	6699.29742554869	1424.85714285714	379.214285714286	41.1428571428571	3644.96478405316	2273.47619047619	16.2380952380952	1747	54.1428571428571	89.6710963455149	657.238095238095	6.36589147286822	991.666666666667	538.675415282392	233.271871539313	7.80952380952381	412.904761904762	1576.92857142857	2915.42857142857	49.9441860465116	1204.17663344408	137.327131782946	5159.85714285714	6.57364341085271	3.47596899224806	3124.85714285714	21.0263565891473	1024.87464008859	1234.74130675526	36.047619047619	110.22015503876	1081.59933554817	0.731782945736434	0.428571428571429	8.71428571428571	529.428571428571	0	2.5	9.33333333333333	96	0.428571428571429	1190.42857142857	1.66666666666667	0.285714285714286	12.8263565891473	87.7490586932447	6.30542635658915	1.61904761904762	0	22.1904761904762	78.5714285714286	0	84.7813953488372	18.6604651162791	3.95968992248062	9616.38095238095	145.505680444767	234.454817275748	12.7619047619048	252.196899224806	457.463565891473	1112.14407530454	4	8.04761904761905	0	145.357142857143	155.113510520487	2838.09523809524	35	27.8571428571429	1772.52380952381	1733.95359911406	4395.57142857143	1558.60642303433	9829.61904761905	610.448283499446	893.080177187154	738.142857142857	14.9761904761905	4.80952380952381	4258.43521594684	1155.42857142857	7.43100775193798
PWY-7470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5669	23548.2234659134	22216.8513992075	7641.8928147654	19186.3795658509	20046.8443717538	15332.9062682455	27653.270812316	13145.6501213589	19131.4816494328	19191.5281666412	29003.9551798656	6668.13993894014	39854.3119768467	45129.0231895327	100009.824487028	405.896190633871	24882.2631519739	5095.53025730647	28844.2813693258	6050.90446610755	13007.2224104791	1999.84961655074	11337.1755147162	30752.766121866	29347.2954267358	20264.7173291663	39809.9593358949	5598.94171242713	27493.9051436844	32822.9626694699	31662.4004693924	15847.0598308237	47903.2633781926	9224.89730048925	13865.6169280711	37111.0885448181	27233.3785301851	28552.8266331827	28415.0364839741	18455.9632930637	33745.2824017809	24965.058470598	21500.9601133972	30932.7946941674	100959.938845416	17184.0394484595	95831.3253354307	19391.9123802517	58738.0957189211	38540.4605695439	20830.8401806065	24159.0745122746	31270.6413504583	27241.8364021314	2204.90391315702	28931.1356265823	34159.8140807381	61193.6708366071	1564.9323527351	9590.84315156527	31915.4603040842	54575.6797794624	25441.6686617667	7431.28842390889	33459.4081743283	7425.28813851561	21783.6127667989	16991.3578354341	25441.3298423642	47983.7211308558	14189.905174971	56455.662584131	25862.2363041386	31877.8679661497	9479.42135474789	66583.315659712	8191.46651570741	53795.6536272412	44934.4511337766	35272.2226428159	20290.408146936	34146.182351246	17616.837155216	6728.28234668399	22269.9738962647	21896.9882470244	35485.0438790343	19340.3278911565	14021.2251451517	9118.36509162726	28970.3454287425	41534.1152272985	29181.1276015233	10420.1640752573	6624.86576871432	30781.8795763012	26796.8555446589	29784.858687614	38382.4884587056	13131.0419166109	34927.2365599647	27650.7044552429	27086.0267609707	18065.6075070447	6727.09019615127	35035.6771662926	43454.2564512721	11780.0038413032
LIPASYN-PWY	0	1701.28571428571	974.119047619048	2.22222222222222	4396.69047619048	4.89484126984127	6.74404761904762	604.448412698413	2172.85714285714	1.50793650793651	1.04761904761905	214.664682539683	406.045634920635	107.611111111111	1090.09523809524	11.1785714285714	994.748015873016	82.1111111111111	5.87301587301587	125.206349206349	442.333333333333	3.08928571428571	5.54365079365079	89.0178571428571	124.730158730159	0	18.7142857142857	77.7916666666667	378.986111111111	10.6507936507937	3.10714285714286	230.740079365079	27.890873015873	1910.03571428571	1398.55555555556	2182.8253968254	2.88888888888889	8.93650793650793	113.222222222222	71.968253968254	6.46428571428571	628.174603174603	135.992063492063	437.105158730159	1003.42857142857	100.507936507937	141.396825396825	72.5972222222222	4352.98412698413	16.952380952381	12.015873015873	166.803571428571	1061.5496031746	4369.48412698413	719.698412698413	1116.73214285714	406.132936507936	619.603174603175	44.2400793650794	68.2777777777778	8	76.4702380952381	2.11111111111111	33.2063492063492	0	2190.5	72.2936507936508	4.44642857142857	0.714285714285714	1.46428571428571	104.535714285714	4244.85714285714	0.571428571428571	0.285714285714286	216.142857142857	23.2440476190476	1.66071428571429	58.4761904761905	6.625	2978.11111111111	0.142857142857143	0	73.7301587301587	168.678571428571	648.111111111111	98.6190476190476	2376.24206349206	0.714285714285714	13.875	378.621031746032	86.6805555555556	900.52380952381	80.9226190476191	2.69444444444444	246.555555555556	8.26984126984127	14.2380952380952	305.327380952381	9.90476190476191	24.1269841269841	2502.51190476191	49.0694444444444	9.28571428571429	1588.73015873016	0.267857142857143	1880.93650793651	1059.39682539683	75.6785714285714
P483-PWY	0	0	0	2.66666666666667	18.1666666666667	0	0	2	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0.333333333333333	0	0	0	0.5	0	2.20417633410673	0	0	0	0	0.5	7.33333333333333	0	0	0	0	0	1	0	0	0	1.66666666666667	0.5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0.666666666666667	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	2.86542923433875	0	0	0	0	0	2.66666666666667	76.1666666666667	0	0	0	0	1.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PANTO-PWY	27617.6180514998	4322.31670517039	14175.0011337153	7801.618496587	16101.7496087431	21512.1597741085	11620.7278856935	20393.8559338015	9283.9633630041	8595.38986028037	13116.3887490575	5985.53689679364	25294.8503457959	22903.1685182009	68309.0820244185	498.023219745348	21026.9576491454	10093.4603334567	12404.1867824718	7424.41073825685	20595.9596875334	637.736946532999	6768.15302630233	15920.5739656781	20770.5383649725	19630.5582906392	19005.314363153	6732.18911181171	9491.20931201452	16001.4708061718	14626.9937499209	14932.0325556485	13848.9543621626	11605.105611957	24558.4079529614	30017.6145040634	8988.15315358791	10360.1633985505	6426.87643236685	34198.902947844	33319.2509451388	17526.6976356858	15215.920568054	33556.567337263	54059.6658135149	24932.0177532733	22314.2505575236	14153.3141392717	17115.179266188	11514.8312205206	14986.860224137	26785.7687682968	50512.820609102	18349.6996693112	22715.220473801	14439.965924192	9095.87597320082	42451.7711352416	511.800773967958	23690.7704515774	8509.29858165207	53227.4475602219	6537.3584668784	5437.64002682188	2772.22772644943	8458.59741576356	10725.7113258275	21124.2225523364	5804.3882923652	29436.2118446707	33526.2912193765	16544.6967541662	9765.93781769054	8577.74793961993	12149.9172388652	7523.62925367761	14806.3456017635	12232.7560021371	21096.5838175359	18293.6453811626	28624.8025062937	34567.3519789595	33443.4484043486	4255.14920786496	32786.7161766357	17448.7333437441	24576.7760076615	21935.434872737	23862.3099532238	11243.789696149	6418.17185079254	19904.0787110702	28332.8164928646	9055.24889619167	11825.7790389665	20248.7211785349	32872.40012238	12213.0811975475	9575.55398658428	13348.6512845254	32571.8054608508	13805.1006125591	15752.9137554979	14253.5996831057	4617.37674879914	29277.0418047955	17015.0302924962	13249.827732149
