	SRS021496	SRS020261	SRS016267	SRS016600	SRS011529	SRS023914	SRS017521	SRS015960	SRS024265	SRS043701	SRS024470	SRS057692	SRS024281	SRS017788	SRS065179	SRS016331	SRS024482	SRS047113	SRS018769	SRS047634	SRS044742	SRS019685	SRS016095	SRS016203	SRS022609	SRS017537	SRS015854	SRS013723	SRS054590	SRS023176	SRS013638	SRS062427	SRS017127	SRS013687	SRS022625	SRS015425	SRS016553	SRS018145	SRS016753	SRS017215	SRS018439	SRS024649	SRS015782	SRS063985	SRS023938	SRS024347	SRS064493	SRS014235	SRS017080	SRS049164	SRS019267	SRS011586	SRS022093	SRS015921	SRS017191	SRS017307	SRS014271	SRS024424	SRS019787	SRS048870	SRS018394	SRS017851	SRS024580	SRS014343	SRS017209	SRS022006	SRS016517	SRS016225	SRS024596	SRS016559	SRS014629	SRS049389	SRS017304	SRS065278	SRS018501	SRS063417	SRS051600	SRS062544	SRS020233	SRS017701	SRS024637	SRS013705	SRS024310	SRS018791	SRS016111	SRS064809	SRS018591	SRS063287	SRS013234	SRS013506	SRS014613	SRS018149	SRS019582	SRS015450	SRS019087	SRS051031	SRS065347	SRS050422	SRS015762	SRS024331	SRS013216	SRS018157	SRS022645	SRS016533	SRS016541	SRS024355	SRS018817	SRS015574	SRS064557	SRS018133	SRS020263	SRS022621	SRS024598	SRS017849	SRS016319	SRS017076	SRS015190	SRS015174	SRS016002	SRS016954	SRS017533	SRS011452	SRS015395	SRS047219	SRS021484	SRS011584	SRS024388	SRS019081	SRS016335	SRS017497	SRS052697	SRS024277	SRS053335	SRS049959	SRS019894	SRS013261	SRS043422	SRS064276	SRS022129	SRS042643	SRS019906	SRS023617	SRS023926	SRS018443	SRS015663	SRS044902	SRS016529	SRS024625	SRS058182	SRS015578	SRS017713	SRS013502	SRS019245	SRS023557	SRS063603	SRS017821	SRS017139	SRS017088	SRS016056	SRS016018	SRS058770	SRS020386	SRS023930	SRS019910	SRS018427	SRS024301	SRS011271	SRS065310	SRS013825	SRS024289	SRS018739	SRS062540	SRS014287	SRS015470	SRS021986	SRS013711	SRS017227	SRS045197	SRS018313	SRS015133	SRS013252	SRS043411	SRS023212	SRS017103	SRS016437	SRS016990	SRS014923	SRS018585	SRS011405	SRS020869	SRS018513
PWY-6556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.44055944055944	0	0	0	0	0	0	0	0.342857142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.5088852988691	0	0	0	0	0	0	0	0	21.1760904684976	0	0	0	0	0	0	0	0	282.061240310077	295.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.02423263327948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PYRUVDEHYD-PWY	114.293615917899	1248.93333333333	0	72.0556737588653	75.0855421686747	25	37.5	49.497583625123	46.8294266652396	37.477612472796	143.629964806435	142.750980392157	61.0009009009009	172.965718349929	42.1858974358974	576.759415962204	733.565560848169	250.775586515948	5	185.865171798304	14.3333333333333	134.681083442551	542.098641069007	30.5333333333333	176.195113788487	57.5022522522523	36.4434972961677	308.198484848485	0	3	82.4886580140817	9.14285714285714	491.466666666667	32.952380952381	219.519369369369	0.8	494.391304347826	138.98137254902	9.66666666666667	44.6166666666667	88.75	275.4	80.8919690320739	80.8409999732461	212.840909090909	150.952702702703	521.360962566845	63.2122146822949	249.014705882353	141.064516129032	17.2380952380952	58.4756167527252	14.4459627329193	1486.21869098185	34.9523809523809	25.9855421686747	405.553055323035	487.741219498881	2.1442791394627	59.9477911646586	283.189393939394	642.772727272727	200.941176470588	513.86450224304	122.26792885829	189.016511327829	41.2784297385871	180.372549019608	615.636363636364	0.666666666666667	0	231.657917383821	612.750191367838	145.974365907205	65.8333333333333	7	344.630952380952	80.4854712969525	97.3943775100401	58.4054729030647	298.088048674489	143.644434882387	0	208.633333333333	9.26666666666667	125.147058823529	265.6	436.279079079079	523.6	107.21170212766	27.5666666666667	37.9166666666667	391.804602185402	2660.52788068937	2141.35862003828	47.9822326875736	0	441.275765406237	178.141422834194	41.6808815359602	0	332.831818181818	15	165.597058823529	389.690550688361	419.266666666667	72.086989973321	315.768263359502	10.5	2.66666666666667	1314.88888888889	332.733333333333	627.545454545455	614.076379597681	279.751063075833	525.416666666667	49.5	361.070309514712	187.349650703655	4	554.169795577806	0	177.989381042955	258.908354041223	40.6469405704234	0	7.07142857142857	2952.94211327948	1631.76990949584	263.25	66.2096705962702	346.645098039216	14	154.753815261044	354.759980530233	726.242474916388	86.1666666666667	126.574324410789	470.416666666667	64.2870783711318	657.109139784946	302.555106273906	135.235294117647	72.8921568627451	54	66.6666666666667	613.243137254902	15.3333333333333	504.275230566535	1.66666666666667	388.25	740.281081081081	12.5333333333333	550.464712177006	361.206862745098	44.8333333333333	449.12609388886	265.854481792717	17.6666666666667	59.6666666666667	11.7333333333333	236.416666666667	130.233829334953	132.101743098979	61.2845869776428	348.530824972129	41.6159414955192	383.221337230544	182.666666666667	508.255555555556	107.970588235294	748.455882352941	93.4632180909498	2390.62692283846	35.0536036036036	170.833333333333	200.633333333333	1186.47094474153	0	67.7619047619048	309.773773773774	55.3809523809524	332.439671439671	19.5	0.857142857142857	0	58.6666666666667	430.675410774856	28.0788978761793	72.8179179932882	151.832109957266
PWY-5482	32.5	0.6	0	20.8723404255319	0	0	0	0	0	0	12.1111111111111	49.3	13.8333333333333	8.5	2.66666666666667	19.5	7.40740740740741	7.6	2.83333333333333	30.062962962963	0	0	0	0	0	19.6666666666667	2.16666666666667	48.1	0	0	0	0	0	0	25	0	0	77.8	0	3.2	36	3	0	0	41.25	11	11.75	0	82.1666666666667	1.66666666666667	0	0	0	6.89830508474576	0	0	59.2	24.9333333333333	0	0	21	0	64.6666666666667	0	3.16666666666667	1.16666666666667	0	67	0	0	0	41	172.546296296296	72.1227779312886	12	2.66666666666667	0	44.8333333333333	0	0	219.083333333333	97.6666666666667	0	181.666666666667	0	0	210	25.3925925925926	478.6	72.4617021276596	0	0	0	22	27.8333333333333	0	0	0.666666666666667	47	0	0	37	0	12.5333333333333	52.6170212765958	95.6	0	40.868085106383	0	0	2.22222222222222	256.9	0	0	212	445.25	0	136.5	67.3333333333333	0	252.081560283688	0	19.6610169491525	196	1	0	0	474.333333333333	0	263.25	0	184.4	0	0	284.833333333333	0	19.25	0	0	14.5197740112994	48.5	160.166666666667	52	0	0	3.33333333333333	296.4	0	2.6	0	66.6666666666667	495.1	6.4	326.5	28.6333333333333	0	98.6893617021276	43.6142857142857	0	0	0.4	0	0	0	0	35.5	0	55.5428571428571	31.3333333333333	40.1888888888889	82.3333333333333	579.166666666667	0	199.8	2.83333333333333	60.6666666666667	10	104.45	0	0	16.6296296296296	0	0	1.16666666666667	0	0	0	2.97872340425532	0	0	4.17021276595745
PWY-6588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5480	0	0	1.25	0	25.3333333333333	0.6	21.0833333333333	17	7.5	10.25	12.25	0	13.8333333333333	0	0	0	0	13	0	3.4	0	109.916666666667	14.7	1.6	113	9.25	2.16666666666667	18	0	0	7.3	2.75	0	3	11	0	0	0	0	0	2	1.5	161.2	6.16666666666667	21.75	0	11.75	39.0666666666667	55.3666666666667	5.41666666666667	1.33333333333333	149.85	29.6666666666667	9.44	50.8333333333333	27.9333333333333	1.51666666666667	0	1.5	28.5666666666667	0	0	9.16666666666667	0	0	0	2.05555555555556	0	0	0	0	0	0	0	0	0	0	0	41.75	8.16666666666667	78.8333333333333	0	0	16.1666666666667	0	0	74.5	0	0	0	0	0	75	0	0	28.1666666666667	0	180.3	9	51.8666666666667	0	0	0	0	0	5.25	22.05	0	5.5	9.5	0	0	0	1.75	91.5	0	0	0	23.3333333333333	5.25	27.6666666666667	0	0	0	11.5	0	0	0	6.25	46.5	5	0	53.5	24.35	65.8333333333333	0	0	10.8888888888889	0	0	54.75	0	0	0	30.25	952.333333333333	0	3.25	0	0	11.1666666666667	0	0	80.5	4.25	27	0	0	5.75	8	15.6111111111111	0	0	5.91666666666667	1.5	0.75	43.75	0	16.3333333333333	28	21.3333333333333	112.166666666667	44.95	8.32	2.83333333333333	22.6666666666667	0	0	0	39.3611111111111	0	1.2	2.8	36.6333333333333	0	0	5.19444444444445	0	1	47.7833333333333	0
PWY-5486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6587	0	0	0	0	4.5	8.66666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.9166666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0	3	0	0	0	7.4	8	0	4.66666666666667	0	0.916666666666667	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.8	0	0	0	0	0	0	0	0	0	0	0	2.66666666666667	0	0.416666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	2	10.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3.33333333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5481	32.8857142857143	128.761904761905	15.0394736842105	82.6	144.025757575758	62.6615721997301	73.8032212885154	72.0833333333333	71.7	47.2781385281385	7.28333333333333	13.2	38.2333333333333	19.25	62.1904761904762	148.959523809524	59.7142857142857	24.65	552.833333333333	32.5	673.940476190476	172.289473684211	19.7	90.8372807017544	112.414393939394	89.5166666666667	63.2875939849624	6.5	7	39.9678571428571	130.966666666667	30.1425876010782	83.8	95.975	92.95	40.6	76.8333333333333	39.4	12.3333333333333	52.3	11.2	24.85	280.944047619048	83.4285714285714	2.8	19.8285714285714	26	177.967857142857	98.452380952381	215.39605381378	18.0666666666667	448.273412698413	125.633333333333	122.312114608555	74.3121212121212	46.2333333333333	157.175490196078	28.4333333333333	2.66666666666667	79.0309523809524	22.3142857142857	1.33333333333333	35.3666666666667	0	39.1666666666667	45.1666666666667	74.4845238095238	17.8	16.75	738.333333333333	0	34	74.4071428571429	49.9227779312886	10.3	0	175.126666666667	92.9333333333333	167.85	6.83333333333333	137.483333333333	103.966666666667	879.666666666667	30.8666666666667	8.66666666666667	7.68571428571429	123.55	36.3	126.05	53.6	46.6367457104299	106.5	509.041125541126	305.163845920534	523.915725783696	65.9807692307692	711.833333333333	350.741262353998	45.15	66.9812219227314	13.4	3.2	3.83333333333333	4	7.2	15.2	41.1333333333333	11.6	9.33333333333333	3.66666666666667	122.238095238095	161.6	5.5	4.75	185.9	114.75	1.4	79.0714285714286	76.5333333333333	31.0031328320802	46.0666666666667	57.0231829573935	20.683254145918	421.751879699248	61.4276729559748	0	13.0833333333333	766.461412151067	89.8989974937343	121.5	84.7238095238095	80.8	83.7397435897436	239.691666666667	101.633333333333	21.4285714285714	56.45	215.886215538847	52.2142857142857	766.136440677966	36.55	119.288095238095	41.8	2.5	168.835614980848	1255.16666666667	99.2	15.3333333333333	48.8857142857143	37.7677944862155	47.4166666666667	316.95	11.7333333333333	105.85	28.8	44.0435534591195	10	24.95	21.952380952381	80.1109022556391	22.7690476190476	17.6904761904762	0	144.466165413534	107.119047619048	35.3428571428571	72.4968553459119	5	33.8333333333333	67.7166666666667	108.133333333333	121.966666666667	247.295552560647	397.365774647887	43.8333333333333	44.5809523809524	22.65	21.75	25.4820802005013	158.085897435897	17.65	89.8042109991961	18.8833333333333	52.3110062893082	3.27067669172932	0	176.440747551026	273.226666666667	37.1333333333333	92.8918238993711	5.75
P108-PWY	3	1248.33333333333	307.585087719298	8.75	357.338095238095	26.7142857142857	350.636554621849	415.484085213033	433.507142857143	347.197619047619	24.3571428571429	39.4642857142857	10.25	96.5238095238095	176.035897435897	164.25	742.574820107429	34.4166666666667	0	65.6833333333333	0	464.695787545787	652.509117331143	495.528571428571	704.842857142857	9.5	677.761403508772	64.3818181818182	1120.75	617.390476190476	213.182706766917	1331.69147869674	0	202.357142857143	39.75	0	506.191304347826	60.7785714285714	558.720802005013	11.1785714285714	139	103.25	436.273684210526	375.404761904762	75.6266233766234	26.1071428571429	4.11796536796537	345.466666666667	49.3214285714286	622.483333333333	529.822055137845	1026.09047619048	335.317391304348	254.25	368.7	109.528571428571	192.665966386555	451.095238095238	358.43947368421	370.814285714286	101.506060606061	643.010822510823	49.75	0	40.0833333333333	169.391304347826	129.007518796992	113.071428571429	615.636363636364	0.666666666666667	0	156.783333333333	83.6176470588236	248.75	120.75	5.83333333333333	190.714285714286	180.083333333333	547.535964912281	189.415288220551	76.5	95.75	0	191	2.78571428571429	47.15	185.5	14.25	87.5	10.2857142857143	445.284656084656	11.25	941.461172161172	876.793478260869	1119.51025641026	250.552380952381	0	436.046815568333	193.916666666667	313.806973315642	388.657142857143	37.4318181818182	19.8833333333333	7.5	16.75	36.25	359.840726817043	108.939393939394	499.910989010989	520.109523809524	1313.66666666667	223.142857142857	627.545454545455	608.93722943723	151.25	134	508.029980290532	2.75	143.583333333333	388.530740312319	139.992857142857	1007.31904761905	7.25	266.391304347826	312.771428571429	1.5	285.247619047619	607.079789775442	441.404761904762	3.8	774.26055523424	205.392857142857	859.324533556113	209.801503759398	3	726.242474916388	196.25	666.619047619048	458.833333333333	149.336956521739	115.75	2.5	89.6071428571429	16.9642857142857	493.707142857143	0	165.25	318.419076537498	501.675230566535	284.685714285714	42.25	163.25	0	91.9642857142857	263.119561157796	211.236554621849	90.1439393939394	74.75	289.305889724311	800.375313283208	565.85	229.416666666667	0	654.556766917293	254.448901098901	307.50701544832	299.627067669173	75.4641943734015	31.8	204.666666666667	213.714285714286	214.035714285714	843.570050125313	232.373656356341	4.5	39.8928571428571	98.1666666666667	211.040692640693	378.419298245614	126.29417989418	94.75	552.583333333333	340.211038961039	297.27030075188	295.554761904762	308.159523809524	73.3502520036355	164.530020703934	883.459523809524	278.02380952381	189.524509803922
PWY-7545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16666666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	663.222252617176	192.408343868521	470.915856697436	1395.11611218716	1615.30798612767	504.607728120765	946.64714356694	743.176722565765	1161.06513807062	549.026489918041	1284.62572317786	676.766775069456	2913.75156139155	691.796007356794	729.038849707506	1133.65566884418	195.201886969144	696.58795322416	8	701.912834878075	395.664957264957	1349.85965219609	1194.00192196999	944.589481278955	1992.36804730357	1137.08829083845	1241.74652427067	721.198729766684	1272.0782485493	839.559462780189	623.756185240373	1690.423105154	2572.8112749183	751.919476198333	1595.65453139707	12.9005594405594	272.418996345948	549.959853212898	640.339120133409	685.548976412995	1023.54435884559	616.597037131076	1287.9229041919	835.586285878773	708.096951738929	1564.76232270244	917.449399581544	915.145801311605	563.31542895104	1473.38733549335	793.750510284017	1990.26657874727	691.679442044306	6043.41784073762	595.521410239287	567.352506265664	2648.72456252451	568.996847168863	525.47874367919	782.222619047619	640.109266102629	40.7120256474142	630.505129781543	504.07429245283	702.512396212518	992.988110205809	458.701531592468	931.286039687496	44.797619047619	0	2.54498714652956	1068.04252873563	1164.64693924835	1202.04689590389	707.47861821008	38.5292105021212	829.51	1234.62377752252	986.77368508303	656.81291575742	801.510648596102	780.653066881499	0	966.594377461619	33.2284714208785	1108.84719772642	1273.03845751949	954.993892940805	793.395287864917	640.1097663365	733.612369263746	793.277735933802	2868.9075243214	2622.95269158716	2120.22839356866	954.782924237658	0	2759.99063278404	1284.51362857976	762.842036594141	437.990926640927	752.050812119684	982.20417193426	790.149338552427	592.241792763438	939.707014255199	723.640289889779	746.178343590798	865.8706842763	577.336279552754	410.192470852648	1658.1612737232	42.7761904761905	98.9104416613552	1334.34880667	796.779853479854	940.027347039842	1176.06602587204	1426.50583405776	633.800978112249	1941.31383710313	1254.6437439319	1164.17292619837	2827.76749515827	568.251660383844	3.53364250041161	639.690749358504	2849.03606241255	2407.09600386996	753.589955658377	1777.60861129956	1703.27617388703	1626.85765470236	1059.5463652694	1048.12716931869	46.5952380952381	641.91230529595	1541.13252595578	467.560905339918	4801.5217517279	1094.27350423003	1703.8595618887	820.259525243546	1853.86358325448	1286.19868312948	1540.97479147095	1524.38490294454	523.66768698943	160.219047619048	620.00832359484	720.230534825871	1883.12042354374	23.3251335341804	978.524516977277	1034.4434166072	836.149453242189	991.930877175624	621.756140794843	608.840973238846	1108.77405337669	744.953817814772	340.456552886641	710.796895664746	1162.63368384196	784.195258892212	474.766281597632	1786.22906785452	789.007026840385	1080.08132902134	1507.80554830775	1368.21273299236	1656.49600386113	2542.03285627849	4723.71547896222	1737.55783245933	605.527856171606	659.83089241656	3966.52314198202	517.042353426564	1199.27520093743	718.576277324324	835.123700104592	243.784066379687	725.658871561729	454.798637096618	426.529147774988	1392.53631605048	693.980786896319	1204.78676757596	754.386205727916	668.69828991584
