	SRS015762	SRS018157	SRS016335	SRS049389	SRS011405	SRS047113	SRS017307	SRS017088	SRS016533	SRS018149	SRS015395	SRS011529	SRS018591	SRS016095	SRS017821	SRS043411	SRS062427	SRS019582	SRS024482	SRS015174	SRS022645	SRS017497	SRS047219	SRS022609	SRS011271	SRS016541	SRS020263	SRS018439	SRS018313	SRS017521	SRS015574	SRS017215	SRS024580	SRS065278	SRS018427	SRS044742	SRS020869	SRS063603	SRS024388	SRS015425	SRS063287	SRS013234	SRS019081	SRS020386	SRS015854	SRS017227	SRS065347	SRS015190	SRS016111	SRS063417	SRS018817	SRS015663	SRS013216	SRS018145	SRS014287	SRS013638	SRS016002	SRS014613	SRS052697	SRS051031	SRS043422	SRS049164	SRS024310	SRS064276	SRS024424	SRS024331	SRS014343	SRS019787	SRS014271	SRS050422	SRS047634	SRS016319	SRS049959	SRS016267	SRS017851	SRS018394	SRS013502	SRS017103	SRS019685	SRS016553	SRS024301	SRS017533	SRS062544	SRS015578	SRS023930	SRS020233	SRS019906	SRS023617	SRS016225	SRS022625	SRS017304	SRS013705	SRS020261	SRS024289	SRS017209	SRS017849	SRS017788	SRS014923	SRS023938	SRS024649	SRS024281	SRS019910	SRS018501	SRS023926	SRS021484	SRS024355	SRS016990	SRS023557	SRS019245	SRS011452	SRS048870	SRS011586	SRS016517	SRS018739	SRS053335	SRS024277	SRS015133	SRS017713	SRS058182	SRS024625	SRS064809	SRS016056	SRS042643	SRS051600	SRS017191	SRS014235	SRS016529	SRS016203	SRS018585	SRS016331	SRS063985	SRS022129	SRS013252	SRS057692	SRS013723	SRS023176	SRS013825	SRS016753	SRS065179	SRS043701	SRS015921	SRS024470	SRS018513	SRS018791	SRS064493	SRS021496	SRS024347	SRS016559	SRS013687	SRS022621	SRS018769	SRS022006	SRS011584	SRS024598	SRS022093	SRS014629	SRS024596	SRS015450	SRS065310	SRS018133	SRS019087	SRS024265	SRS015960	SRS016437	SRS017701	SRS064557	SRS019894	SRS023212	SRS013506	SRS017537	SRS062540	SRS013711	SRS023914	SRS058770	SRS021986	SRS017076	SRS019267	SRS015782	SRS024637	SRS054590	SRS016600	SRS016954	SRS016018	SRS015470	SRS045197	SRS013261	SRS017139	SRS017127	SRS044902	SRS017080	SRS018443
PWY-6698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.962962962963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.66666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.33333333333	0	0	0	0	2.83333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6502	4	58.9166666667	43.6373626374	1.66666666667	14.1098901099	33	25.1428571429	75.9	429.8	249.166666667	3	21.7083333333	32.7	13.4285714286	11.5824175824	49.6604395604	95.9626373626	143.956043956	832.321428571	16.2	21.1071428571	0.75	52.6285714286	50.8021978022	53.978021978	134.45	1945.64285714	0	59.9354395604	88.0041208791	62.6166666667	201	5.2	9.4	49.3241758242	856.25	31.4340659341	48.5	6.8021978022	1151.34615385	200.25	3.2	239.107142857	258	82.9038461538	33.9342105263	1111.5	28.9340659341	792.75	781.5	64.367032967	133.142857143	1.57142857143	0	492.474175824	40.0370879121	0	62.2898351648	181.101648352	64.1208791209	89.25	180.934065934	1319.5	148.462912088	569.56547619	18.4989010989	669.25	47.3428571429	257.75	362.205769231	66.8333333333	49.85	51.1567765568	5.14285714286	713.023809524	36.7090163934	31.75	28.8024725275	60.5604395604	556.767857143	316.285714286	114.05	23.05	69.8822344322	101.083333333	70.2532967033	76.7786885246	28	0	606.85	249.8	0	1540.95238095	231.1	0	669	36.9166666667	214.765659341	34.3333333333	49.45	423.833333333	34.0662087912	1.8	0	16.4835164835	57.75	7.67032967033	0	828.5	2.42857142857	39.0769230769	121.483791209	59.0622710623	45.2	51.3736263736	0	223.904761905	4	582.071428571	44.1978021978	168.75	7.45054945055	98.2153846154	194.726190476	16.1538461538	53.3956043956	37.25	71.6428571429	176.261904762	56.25	221.340659341	511.107142857	54.35	0	41.85	0	333.583333333	1.57142857143	56	22.7161172161	1744.25178094	172.25	27.5833333333	4.4	175.75	0	288.666666667	1108.21428571	22.5	14	827.75	174.236263736	1519.75	676.761904762	22.36996337	1031.5	716.119047619	568.146825397	117	3.28571428571	567.255952381	38.0549450549	20	0	6.47252747253	19.3642857143	4.2	355.5	179.166666667	507.75	38.05	63.5	10.8571428571	15.0989010989	273	6	8.60164835165	50.8767399267	6.8	0.461538461538	248.142857143	55.7252747253	21.6153846154	1273.00689908	428.216666667	760.285714286	105.5	43.6666666667	449.5	122.033333333	233
PWY-5971	883.033100233	611.964235764	1465.92257268	791.104545455	1171.58267801	616.334515485	157.235918891	312.497619048	204.816666667	205.851631702	352.6978502	691.858566525	401.049039849	768.05486583	754.707341973	750.897447271	1377.19240052	2072.2242557	43.8261904762	590.803402153	809.917715618	368.75877193	1293.70902188	1078.65603406	701.882839285	178.464285714	13.3095238095	755.514751915	307.618650794	720.324199557	452.269047619	217.739393939	287.702331002	410.884327729	563.205277371	20.75	581.384122635	647.080885781	603.630169602	14.4666666667	238.03043623	180.551165501	3018.55	8.29279279279	991.478168179	592.024242424	0	834.066753642	32.9333333333	47.8214285714	636.753322461	708.421840032	433.128571429	435.942540793	1330.18183844	407.858897001	855.95975136	597.389514025	1341.64288541	611.944781474	396.012470862	1095.2223057	0	1022.19327789	417.341666667	665.758859938	0	440.596336996	1091.01587302	1633.97183741	530.988178488	505.921683872	597.557038487	417.405322455	5.47142857143	454.658034042	666.26965257	635.081487211	1160.14797058	29.75	49.6428571429	656.368908869	554.49020979	398.07627213	315.041958042	758.994105771	616.598785095	635.896581197	765.173310023	365.536174936	527.042857143	462.588067488	0.666666666667	1107.20051615	640.444055944	23.567677756	515.781857032	302.005821158	668.481252081	342.968318318	127.363325563	923.483719287	325.920906871	421.698429348	477.094200913	649.838888889	364.578971485	401.812744913	19.9666666667	1200.98252889	617.210563166	1420.96678738	250.645004843	584.388639139	1290.09337553	659.658896659	494.028267602	352.983333333	2.16666666667	458.153610169	172.206110556	590.362404871	2826.40354365	375.3	443.417532468	615.140987855	450.366666667	635.339986589	16.5238095238	653.692857143	558.00952381	60.8310502283	376.442130092	500.155477855	467.553080253	787.460505068	171.497619048	623.249569913	461.333333333	418.835714286	1720.60577011	314.918159618	476.153613054	201.449012099	275.317016317	475.472943723	281.395537796	0	282.360365069	734.639316239	2.16666666667	38.4166666667	3.71917808219	0	507.381454664	1.71428571429	0	1030.20059524	419.392857143	572.118574804	805.173015873	916.147841949	656.883163412	465.842093067	643.600967602	780.41315474	347.595399045	145.1	226.846869797	97.9053446553	366.559052059	293.678754579	291.518602858	677.160371136	142.110198494	209.25	616.040932811	852.546612816	328.522127872	1233.54047619	123.269765166	471.332045751	1025.90587084	3742.19580403	2626.5234517	0	644.99047619	580.558924409	629.622807018	356.756043956	154.868065268
PWY-6282	488.5	415.25	287.728571429	456.283333333	601.426190476	438.6	94.3778647532	154.966666667	93.8333333333	144	272.316666667	467.488095238	262.611111111	298.221141107	451.023809524	441.481746032	1064.0047619	885.919334865	19.1666666667	354.477777778	63	10.6666666667	482.583713851	610.80232288	363.558911386	37	2	535.65	235.441269841	446.502380952	255.833333333	143.783333333	104.566666667	243.562765957	231.328571429	17	302.323809524	454.3	222.6	13.6666666667	131.933333333	128	1618.95	7.95945945946	633.066666667	397.916666667	0	571.720634921	32.3333333333	44	334.268253968	469.84047619	372.657142857	227.783333333	1006.00833333	228.244444444	615.422222222	405.880952381	633.332539683	411.819047619	158.7	488.091269841	0	679.121428571	414.375	359.73015873	0	247.483333333	497.877777778	880.223809524	303.566666667	300.494444444	243.663492063	81.0055555556	3.67142857143	331.042349727	424.211111111	333.907142857	540.943650794	29.75	45.3095238095	275.655555556	309.05	251.935714286	89.5	485.650831146	480.862021858	206.438888889	549	213.222222222	326.583333333	220.927777778	0.666666666667	573.7	383.1	13.669047619	290.627777778	91.1293650794	492.25	212.818318318	89.0777777778	597.838888889	84.4555555556	188.672222222	260.354761905	520.338888889	243.878571429	261.712162162	16.1666666667	882.685714286	357.13015873	923.849206349	120.813492063	300.338888889	732.70952381	194.827777778	335.84047619	272.95	2.16666666667	240.103968254	70.3333333333	271.831746032	1119.22777778	4	348.307142857	275.277777778	92.5	468.35	3.33333333333	399.283333333	403.70952381	29	238.711111111	294.3	336.233333333	663.346031746	46.2166666667	515.263492063	18.5	346.330952381	730.299755068	139.722222222	344.75	115.122222222	36.8333333333	269.766666667	193.471428571	0	157.207142857	401.761111111	2.16666666667	38.4166666667	1.5	0	286.70952381	0	0	705.229761905	239.333333333	470.792857143	541.527777778	557.849303136	435.49047619	224.771428571	488.899206349	463.106370656	207.072222222	138.8	181.535714286	64.25	227.638888889	166.416666667	217.180952381	467.661904762	37.3333333333	165.1	435.702380952	583.958333333	243.583333333	1121.55	89.9166666667	218.631547619	687.542857143	2868.43622776	1681.83333333	0	554.75	487.166666667	13.0833333333	265.55	105.333333333
PWY-5366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	13.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214.2	2.4	0	144.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.4	0	0	0	0	0	0
PWY-5490	38	31	0	41	0	6	0	13.3333333333	25.75	0	434.5	3	135.5	2.55555555556	3.66666666667	11.2380952381	0	49.1111111111	739.571428571	100.25	15.3571428571	0	82.9285714286	1.44444444444	0	0	1609.64285714	34	0.666666666667	21.5	38	0	55.5	46.5	0	0	2	41.6666666667	4.61111111111	0	215.25	381	90.8571428571	245	4.88888888889	13.350877193	0	7.38888888889	0	0	0	4	0	42	60.8333333333	3.66666666667	56.25	6.77777777778	8.44444444444	2.33333333333	0	10.1111111111	0	9.66666666667	548.69047619	0	0	7.5	121.5	44.1944444444	33.8333333333	120.5	0	6	610.523809524	24.3333333333	232.5	0	0	555.517857143	299.285714286	260.75	41	2.61111111111	0	5.94444444444	62.5	113.5	55	19.25	155.833333333	53.5	1400.28571429	144.166666667	6	602.071428571	8.5	5.44444444444	34.5	19.6666666667	0	11.4444444444	9.5	90.5	0	30.1666666667	1.33333333333	246	0	9.5	0	1.55555555556	9	61	16.8888888889	111	18.1666666667	55.5	465.571428571	0	3.66666666667	0	123.5	207.226190476	0	0	330	1.22222222222	271.261904762	93.3333333333	5.77777777778	491.607142857	11	45.5	32.3333333333	0	78.75	0	0	1.11111111111	352.833333333	53.25	20.3333333333	165.5	198	21	0	0.714285714286	5.77777777778	166.5	0	198.178571429	0	658.761904762	1.77777777778	0	662.119047619	577.452380952	65.6666666667	0	472.839285714	6	0	1.5	2.22222222222	5.5	228.75	342.714285714	20.5	0	472	38	5.11111111111	8.38888888889	0	342	1.66666666667	0	138.5	5.5	17	0	0	341.728070175	184.916666667	754.785714286	26	0	0	29	0
PARATHION-DEGRADATION-PWY	38	31	0	41	0	6	0	13.3333333333	25.75	0	434.5	3	135.5	2.55555555556	3.66666666667	11.2380952381	0	49.1111111111	739.571428571	100.25	15.3571428571	0	82.9285714286	1.44444444444	0	0	1609.64285714	34	0.666666666667	21.5	38	0	55.5	46.5	0	0	2	41.6666666667	4.61111111111	0	215.25	381	90.8571428571	245	4.88888888889	13.350877193	0	7.38888888889	0	0	0	4	0	42	60.8333333333	3.66666666667	56.25	6.77777777778	8.44444444444	2.33333333333	0	10.1111111111	0	9.66666666667	548.69047619	0	0	7.5	121.5	44.1944444444	33.8333333333	120.5	0	6	610.523809524	24.3333333333	232.5	0	0	555.517857143	299.285714286	260.75	41	2.61111111111	0	5.94444444444	62.5	113.5	55	19.25	155.833333333	53.5	1400.28571429	144.166666667	6	602.071428571	8.5	5.44444444444	34.5	19.6666666667	0	11.4444444444	9.5	90.5	0	30.1666666667	1.33333333333	246	0	9.5	0	1.55555555556	9	61	16.8888888889	111	18.1666666667	55.5	465.571428571	0	3.66666666667	0	123.5	207.226190476	0	0	330	1.22222222222	271.261904762	93.3333333333	5.77777777778	491.607142857	11	45.5	32.3333333333	0	78.75	0	0	1.11111111111	352.833333333	53.25	20.3333333333	165.5	198	21	0	0.714285714286	5.77777777778	166.5	0	198.178571429	0	658.761904762	1.77777777778	0	662.119047619	577.452380952	65.6666666667	0	472.839285714	6	0	1.5	2.22222222222	5.5	228.75	342.714285714	20.5	0	472	38	5.11111111111	8.38888888889	0	342	1.66666666667	0	138.5	5.5	17	0	0	341.728070175	184.916666667	754.785714286	26	0	0	29	0
PWY-7246	27.3333333333	0.8	55.3214285714	0	265.092857143	3.6	32.4285714286	7.4	1.4	0	6.66666666667	121.738095238	48.4444444444	175.1	209.607142857	276.307142857	472.264285714	180.7	0	6.44444444444	0.75	0	69.7777777778	241.692857143	91.2071428571	4.8	0	3.33333333333	163.4	167.914285714	1.6	0	0	33.3333333333	137.328571429	0	157.771428571	5.6	106.5	0	0	36.6666666667	0	0	375.2	5.6	0	496.392857143	0	3.25	188.907142857	226.702380952	364.657142857	0	467.55	106.714285714	2.88888888889	202.964285714	278.321428571	221.361904762	0	196.435714286	0	205.571428571	0	202.635714286	0	136.864285714	27.7777777778	332.1	9	17.7777777778	34.1357142857	113.2	3.67142857143	0	1.91111111111	142.257142857	146.078571429	2.875	10.630952381	14.2222222222	44	249.685714286	0	92.2	3	3.55555555556	1.33333333333	24.8888888889	8.8	3.11111111111	0	16.2666666667	3.33333333333	3.66904761905	24.5111111111	14.2571428571	2.4	19.5111111111	3.11111111111	270.935714286	32.2222222222	5.55555555556	88.8	10.2222222222	216.95	0	0	492.342857143	105.9	271.464285714	36.4285714286	15.5555555556	210.392857143	25.1111111111	183.523809524	11.3333333333	0	146.921428571	0	186.05	189.977777778	0	274.778571429	143.55	0	207.75	0	0	260.976190476	0	12.8444444444	0	2.4	642.257142857	2.85	240.485714286	0	236.485714286	0	1.55555555556	23.2	48.2222222222	0	7.33333333333	6.2380952381	0	14.5857142857	35.1111111111	0	0	0	0	54.6	0	0	0	0	264.292857143	1.53968253968	335.678571429	202.992857143	134.571428571	174.514285714	371.328571429	58.2222222222	14.9	1.88571428571	1.33333333333	37.5555555556	6.66666666667	12.3142857143	158.828571429	2	18	310.107142857	126.638095238	126.666666667	771.607142857	0	118.085714286	123.776190476	5.6	13.6	0	0	0	0	21.3333333333	0
PWY-7248	34.5	27	101.18974359	39.2	8.53846153846	25.1833333333	6.4	10.2166666667	2.5	6	13.4	169.833333333	61.1666666667	26.45	51.3038461538	77.1628205128	214.16025641	163.123504274	0	39.2	0	0	242.8	246.197435897	103.72008547	7	0	6.56666666667	188.446153846	125.770655271	1	2.2	10.4	44.6	111.671794872	0	62.4602564103	27.65	15.4307692308	0	2.6	6	0	0	94.3705128205	13	0	45.9948717949	0	0	52.7551282051	86.3333333333	20.0666666667	2.2	379.246794872	56.9358974359	48.7	55.7243589744	134.106410256	91.858974359	4.2	98.3102564103	0	146.914102564	0	45.5679487179	0	41.2666666667	99.6	332.814102564	10.5833333333	60.8	47.655982906	44.9333333333	1.8	35.5	59.6	65.9012820513	38.6739316239	0	0	28.6	68.4666666667	69.1846153846	3.5	146.312820513	15	56.8	8	12	1	56.9833333333	0	56.2	21.6833333333	6	4.35	262.68034188	11	0	0.8	102.876923077	4.31666666667	38.95	38.3192307692	13.6166666667	26.0179487179	27.3	0	33.2166666667	28.3269230769	60.2452991453	60.4217948718	63.45	102.847435897	3.8	170.4	7.2	0	10.7192307692	6	7.30769230769	715.2	0	52.2705128205	71.0995726496	6	87.7	0	17.5166666667	29.4858974359	3	3.6	10.3	14.0666666667	4.2	3.2	6.25	0	36.8423076923	24.4	0	0.833333333333	34.4	6	30.1	5.65	0	93.75	87.9	0	0.307692307692	0	0	76.1294871795	0	0	0	13	5.8	0	83.7358974359	28.25	1.2	13.0653846154	23.9	31.6	4.2	1	0	12	28	113.666666667	36.1012820513	0	23.6	150.173076923	73.1576923077	14	16.0615384615	1	21.0705128205	34.7487179487	58	82.9	0	7.75	0	0	28.8	0
PCPDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NONOXIPENT-PWY	1307.84838845	835.114235764	1598.4105153	1169.86463317	1002.54498168	754.281883906	241.333981358	625.364285714	780.383333333	701.084965035	846.275043182	849.969175682	895.932373182	1104.47798581	659.178469701	682.834566545	1433.39925012	2276.7080275	960.095238095	1122.52201687	1056.97485847	606.05877193	2372.80122967	1204.54941174	863.839630369	876.330952381	2058.45238095	1051.46475191	360.926709402	888.162666001	819.202380952	616.956060606	541.135664336	1052.35813725	651.058845557	411.5	579.535789609	1138.14279054	425.235765054	14.4666666667	1023.73043623	369.251165501	3981.80714286	611.314221364	912.172186566	674.858452951	43.75	708.894871795	825.683333333	829.321428571	423.238807628	1051.99097147	124.633333333	561.972302697	2364.07181576	534.252517512	1393.75919315	611.387147119	1456.92318923	735.750331734	622.595804196	1393.04158839	0	1377.107373	1287.625	580.568420468	663.75	465.600732601	2370.94159072	2448.99170871	682.012739892	1209.46731499	773.770677058	441.264846265	663.495238095	756.774700709	1554.90536686	553.871516817	1063.903622	833.335714286	850.026190476	1593.3272422	958.992818585	563.40221288	746.341958042	898.114820256	1130.41545176	1386.01075869	996.620929071	1524.36950827	1292.90952381	685.131801824	1597.85	1637.25051615	756.06166246	732.502380952	666.381857032	963.7991264	856.147918748	612.551651652	2860.46332556	1033.02072693	504.916144966	685.648429348	417.707112011	993.522222222	318.960673603	691.129411579	848.466666667	1005.56753419	609.058034188	2107.30350259	361.400654901	1207.63982961	1359.45239705	1582.72913475	912.010588888	601.766666667	666.066666667	385.293898875	1128.77277722	358.756105006	4492.62480835	968.09047619	435.656766657	736.67452005	1099.55	800.613387114	808.871428571	1289.80952381	814.145907918	938.954761905	715.225463425	694.356668332	789.153080253	623.075984521	1024.58095238	582.618487068	734.79047619	483.908957859	6937.82594554	1241.23125486	630.453613054	633.799012099	1148.73368298	669.656918082	1468.79791875	0.714285714286	425.312296448	1298.92979243	5.16666666667	1201.48626374	1545.25	716.547619048	580.846431889	1033.21428571	720.011904762	4754.88687348	842.50952381	486.641275391	4180.96174156	848.657057869	549.068714619	274.478687979	557.389620204	461.334725635	775.159035409	590.085714286	614.13020313	1057.97201132	1056.59238539	483.893040293	432.692047566	575.752042402	1665.81019849	469.083333333	704.413553114	1273.63748219	578.912604063	1272.80201465	1328.19047619	425.605125334	868.174908425	5895.95883085	4248.9734517	816.964285714	1082.05714286	2448.27559108	1568.87280702	580.789377289	1815.81806527
OXIDATIVEPENT-PWY	38	39.3333333333	28.3166666667	41	56.95	43.6666666667	7.67945205479	6	111.083333333	0	439.5	16.8333333333	135.5	33.3362204724	34.05	95.8666666667	197.883333333	94.5833333333	56	153.916666667	0	46.5	83.6726027397	133.25	62.2271653543	1	336	120.5	165.9	11.662962963	36.25	87.1666666667	55.5	46.5	52.0333333333	485.166666667	48.2833333333	54.4166666667	14.2	1165.01282051	297.583333333	382	816.8	7.95945945946	239.616666667	29.8333333333	1067.75	160.948717949	32.3333333333	40	153.216666667	31.8333333333	317.466666667	46	154.133333333	26.7166666667	89.9166666667	109.85	39.8333333333	34.9166666667	20.1666666667	35.5833333333	1319.5	112.666666667	9.95833333333	44.6833333333	45.1551724138	70.5666666667	155.166666667	72.1833333333	46.1666666667	120.5	25.85	43.7833333333	102.5	27.7923497268	242.833333333	28.0666666667	15.4166666667	2.875	51.6666666667	260.75	41.75	52.4	0	28.2119422572	93.1120218579	125.5	55	67.25	237	53.5	140	33.6666666667	6	65.5	25	24.0666666667	42.1666666667	15.7072072072	42	23.3	9.5	90.5	14.3	67.75	54.1333333333	261.662162162	10.8333333333	220.866666667	25.65	57.4166666667	30.8333333333	63.5	85.25	111	31.5	55.5	116.5	8.05	0.666666666667	26.35	137.333333333	0	136.766666667	28.4166666667	330	25	8.5	102.5	6.5	37.75	24.6666666667	49.1666666667	33.5	132.75	78.75	47.2	34.5	67.45	500.827798685	53.25	15.6666666667	165.5	23	21	14.5833333333	1107.5	5.6	166.5	826.916666667	1.16666666667	24	18	12.35	0	54	441.221428571	27.5	76.2	331.033333333	45.6166666667	117.6	3	28.55	129.663513514	228.75	10.5	99.6666666667	9.16666666667	488.666666667	38	12.2666666667	45.7666666667	17.1666666667	342	11.75	18.9	138.5	4	17	16.7166666667	35.3833333333	958.769230769	271.333333333	5.5	69.4166666667	0	1403.5	140.666666667	21.1666666667
PWY0-1586	190.416666667	98.25	119.316666667	142.866666667	72.75	77.35	18.0127853881	42.9666666667	92.5	82.4166666667	277.15	42	233.444444444	54.8333333333	27.25	21.9333333333	247.45952381	190.833333333	59.7142857143	329.811111111	743.833333333	0	602.500380518	155.511904762	79.7166666667	13	276	301.9	15.3666666667	101.35	35.4166666667	112.033333333	100.566666667	150.85	5.5	4.16666666667	42.1333333333	48.9666666667	136.533333333	11	111.6	125	662.985714286	16.5714285714	104.633333333	84.1666666667	0	8.66666666667	28	38	63.4166666667	226.183333333	16	51.2833333333	179.285714286	25.030952381	487.255555556	60.6547619048	78.45	214.85	47.3666666667	88.1833333333	0	139.9	28.6488095238	29.2833333333	0	40.8333333333	373.461111111	276.180952381	90.9	277.827777778	32.5833333333	123.416666667	0	56.4590163934	387.377777778	25.7666666667	24.9166666667	57.75	39.2976190476	162.988888889	322.05	19.8333333333	15.3333333333	30.45	59.6120218579	221.688888889	230.333333333	104.888888889	107.75	161.177777778	146.380952381	127.366666667	214.683333333	11.8333333333	77.7111111111	55.9452380952	33.1666666667	26.5277777778	64.5777777778	24.55	78.8722222222	149.588888889	35.4	172.088888889	19.1666666667	213.05	16.1666666667	43.0333333333	21.25	173.492857143	14.4666666667	196.088888889	204.464285714	121.577777778	178.9	260.95	65.5952380952	7.58333333333	19.1666666667	9.08333333333	1298.31111111	372.714285714	42.6	32.55	88.1666666667	25.5	8.57142857143	114.616666667	223	56.4642857143	34.7111111111	111.133333333	54.4	28.2833333333	26.8666666667	21.5	445.857142857	28.85	655.561132019	12.6388888889	62.3333333333	126.788888889	18.25	114.683333333	75.9833333333	0	20.9666666667	357.094444444	2.16666666667	19.1666666667	0	6.28571428571	2.16666666667	0	19.1428571429	317.235714286	31.5	18.6666666667	317.783730159	174.583333333	37.2333333333	13.7	26.4166666667	8.16666666667	236.405555556	18.8523809524	163.666666667	31.9166666667	214.388888889	75.0833333333	23.1285714286	19.5	25	170.1	27.5833333333	155.391666667	263.25	0.8	24.5	18.8958333333	36.85	1351.01923077	493.5	21.4285714286	137.916666667	51.6666666667	3.33333333333	246.05	49.9166666667
PWY-6530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY0-321	9.5	27	0	9	0	20	0	0	2.5	6	0	0	0	0	0	0	0	0	0	6.5	0	0	0	0	0	7	0	0	2.28571428571	6.57142857143	0	0	0	3	0	1.66666666667	0	5	0	2	0	0	0	0	0	13	0	0	8.66666666667	25.6666666667	0	0.571428571429	0	0	0.25	0	6.5	0	0	0	0	0	0	4	2.625	0	0	0	12	8.25	0	0	0	1	0	33.5	10.3333333333	0	0	29.75	0	16	0	0	3.5	0	15	12.5	4	0	50.3333333333	6	0	51	6	0	2	0	7	1.66666666667	0	0	0	4.5	0	7.5	0	9.5	5.33333333333	0	0	0	1.85714285714	0	0	0	0	0	0	0	6	0	11	0	3.85714285714	0	0	0	2.5	11	0	3	0	2.5	9.5	0	0	0	0	0	82.5017809439	0	0	0	5	5	0	0	0.571428571429	12.5	0	0	0	0	0	0	0	97.625	13	0	96.75	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	956.512162234	68.5	0	6.5	0	0	0	0
PWY-1341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2PHENDEG-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0	0	2.625	0	0	0	0	8.25	0	0	0	0	0	0	0	0	0	26.875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94.25	0	0	89.375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
