	BAB20	YAE15	BAB09	YAE03	BAN09	BAB23	MVC21	MVC08	YAE16	MVC18	BAB30	YAE10	YAE05	BAB25	BAB19	BAN05	MVC11	MVC04	BAB06	YAE26	MVC12	BAB10	YAE19	YAE25	YAE25b	YAE20	BAN03	YAE09	BAB29	MVC17	BAB15	MVC01	MVC14	BAB16	MVC23	BAB08b	BAB21	YAE01	YAE14	BAB08	YAE02	BAN08	BAB22	MVC09	YAE17	BAB15b	YAE12	BAB01b	YAE07	YAE11	BAB18	BAB24	BAB07	MVC05	BAB11	MVC13	BAN07	YAE24	YAE18	BAB04	MVC06	BAB01	MVC03	BAN02	MVC16	YAE22	BAB16b	MVC15	BAN01
PWY-7193	10382.4405813891	15622.0095832847	15937.5066127743	14931.5690972167	17578.4764815189	15188.8767491614	18266.6556963682	28035.3333191169	16681.5270068606	15361.1235626943	10502.249549152	15844.7986902866	18212.5600948464	7344.68709419549	18624.2509062026	5859.483010955	15729.5419727501	15879.5177782585	11896.4185479304	11469.4119359359	13829.9160773972	12690.0114747611	23930.1776578844	15515.8280621005	10748.0882071509	18770.8682487281	6821.08744325814	6397.89171686708	8979.8450966324	15856.8692830906	24283.014540954	16349.4560838261	21541.2093442108	8988.87489243271	21384.2581440323	5190.92015770666	3986.23410637587	6798.27971585925	13818.0005732054	11240.0292991606	20442.2024832016	14532.9028665485	16297.126008553	10935.3913048215	15193.0723569407	22915.1451681334	7285.39960758823	21348.5397826819	12217.0486656927	14227.756220583	16357.1660955814	10222.865061785	24193.0154238319	10257.9160368297	5896.20907714158	8473.41305502739	18306.0683322727	17898.7514660035	16443.0940581372	9417.28224725897	21097.9937858537	7028.52226907001	8812.93118232483	6864.70362767042	19951.703216746	13320.9244929135	28362.5599632525	24842.069139117	5787.75187578663
PWY-6556	0	1.125	0	0	0	0	0	0	0	0	0	0.25	217.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.25	0	0	0	0	2.625	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0.25	0	0	0	0	0	0	1.375	1.5	0	0	0	4.375	0	0	0	0	0	0
PWY-7195	0	1.125	0	0	0	0	0	0	0	0	0	0.25	217.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.25	0	0	0	0	2.625	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0.25	0	0	0	0	0	0	1.375	1.5	0	0	0	4.375	0	0	0	0	0	0
PWY-6831	0	3.28571428571429	0.285714285714286	0	0	0	0	0	0	0	4.42857142857143	1.14285714285714	0	0	0	0	0.857142857142857	0	0	0	0	0	0	0	0	0	6.57142857142857	0	0	0	0	0	0	0	0	0	0	0	0.142857142857143	0	0	0	0	0	0.285714285714286	0.714285714285714	0	0.285714285714286	87.8571428571429	0	1	0	0	0	0	0	0	0	0	0.142857142857143	0	0	0.857142857142857	0	0	0	0	0	0
PWY-6420	0	27.25	0	0	38.3928571428571	0	0	0.470588235294118	11.625	1.25	0	0	0	0	5.52941176470588	0.125	0	0.333333333333333	0	0	0	0.5	0	0	0.333333333333333	0	0	1.125	0	1	0	0.5	55.5	0	2.4288493038493	0	1.08333333333333	0	0	0	0	0	1	0	0	0.125	0	1.25	0	0	1.5	0.25	0	0	0	0.125	1.08333333333333	6	1.25	0	0	0.333333333333333	0	0	1.25	0	1.75	1.54545454545455	2.375
PYRUVDEHYD-PWY	96.7646330413772	1110.3672638939	1186.28450318259	1883.93761946356	1395.15063218217	1340.39784654551	5061.8735670425	413.072305218715	1815.12354580903	282.600156045505	720.293152250116	2539.57227722182	163.864177489178	87.1897178840165	8717.02306550858	2208.11152226702	5855.99596969047	5826.52382535569	5014.27871287252	188.430249599267	1344.72242162947	1697.22827914771	70.0196787148594	645.698280226376	851.721228239845	365.799663782391	927.928466511705	121.55207641196	3211.52563445073	2528.12021132413	6786.72412599331	593.94060714854	6014.77419062044	1180.46103835072	1092.80495384815	1893.78777849123	6857.77656676688	331.674444307286	1487.53188319267	3730.82368503897	292.662302873759	486.028959071835	8876.18426406342	2048.37374188078	290.847333683662	3877.24887668794	135.634444162989	9172.25951736998	772.085412055025	202.22717570624	3213.17920980756	912.977578374475	1774.2729124688	643.314920976233	73.1469696969697	2877.65901523388	3299.30430382055	5009.33110274946	422.848832479733	340.781868239426	4119.79240025299	10969.5902657383	2671.72641974343	1087.90899055933	3310.53121538415	2089.47775991479	6281.03708780735	953.455662925972	1831.6125703928
PWY-5482	22.1166666666667	14.0833333333333	4.33333333333333	3.54166666666667	35.8	7.98333333333333	28.6166666666667	25.8333333333333	59.5	50.6166666666667	12.5	1.5	23.375	0	25.8333333333333	6.98627450980392	15.9083333333333	0.625	0	56.0833333333333	1	2.73333333333333	22.8666666666667	0.833333333333333	45.0166666666667	176.25	8.58333333333333	11.675	11.6	62.4583333333333	77.3916666666667	9.125	85.1622549019608	0	3	2.58333333333333	5.6	28.9666666666667	45.5666666666667	2.5	51.65	166.266666666667	3518.20833333333	4.04166666666667	3.875	49.475	3.25	5.47254901960784	184.033333333333	0	42.4642156862745	5.83725490196079	3.16666666666667	2.28921568627451	70.1166666666667	0	9.1	16.2916666666667	81.7583333333333	18.9416666666667	33.375	233.960294117647	31.5666666666667	80.2	146.6	16.8	4.1	32.4666666666667	1.875
PWY-6588	0	0	0.333333333333333	0	0	0	0	0.220183486238532	0.583333333333333	1.5	0	0	3.38255033557047	0	0	0.210526315789474	0.666666666666667	0	0	13.5	0.181818181818182	0	0	3.83333333333333	1.66666666666667	4.8921568627451	0	2.81719963153046	0	0.75	0.794117647058823	2.61923937360179	0	0	0	0	0	0	54.75	0.333333333333333	0	0.333333333333333	0	0	1.33333333333333	0	0	0	5.25	0	0	0	0	0	0	0	0	0	0	4.41107382550336	0.0805369127516779	0	0	0	0.5	0	1.89473684210526	0	0.264705882352941
PWY-5480	137.761437908497	153.200490196078	294.728571428571	373.78137254902	186.523949579832	204.844325609032	257.250264252431	478.71699549385	170.744117647059	276.555555555556	258.186986405407	171.677777777778	45.0289215686275	114.388235294118	1124.27780767826	91.3938502673797	132.448015873016	326.681164587047	125.155371047941	84.8936507936508	685.396886863753	274.218207282913	228.613618321823	179.551083591331	2.22222222222222	305.821568627451	66.0287335987026	249.404162366701	78.0717553688142	422.05715983363	658.721405228758	243.521591970121	501.781209150327	101.067320261438	700.532261600292	106.430808080808	462.430926916221	179.159150326797	1470.52951496388	140.500326797386	1816.02336601307	149.322323712094	169.632828282828	232.063931888545	131.027076269104	180.034194443328	98.4903594771242	136.265384941856	305.891972578505	275.047058823529	210.346078431373	383.47908496732	1915.01848739496	81.4783281733746	0.222222222222222	115.502941176471	137.454154995331	67.0308823529412	397.755555555555	197.891666666667	289.485500515996	121.507417608192	186.400910364146	65.965639589169	253.516339869281	55.4351307189542	299.89569221628	715.242946560775	36.9375816993464
PWY-5486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6587	0	4.8	131.466666666667	34.1666666666667	65.925	4.81818181818182	36.0060606060606	194.866666666667	2	36	8.0969696969697	103.433333333333	2.65	1	337	25.7409090909091	34.7083333333333	131.781818181818	155.387878787879	0.4	560.816666666667	44.4666666666667	219.416666666667	102	1	270.983333333333	1.1	24.2333333333333	68.6333333333333	39.0712121212121	35.75	0.4	192.866666666667	1.66666666666667	398.1	10.3863636363636	310.651515151515	0	12.7166666666667	25.2166666666667	34.8	33.4	84.7272727272727	111.066666666667	4.2	26.6606060606061	7.86666666666667	141.331818181818	0	186.5	14.6666666666667	39.7333333333333	1329	20	0	16.1666666666667	6.4	20.1333333333333	13.4833333333333	22.7166666666667	14.5	54.6924242424242	12.5333333333333	2.8	104.533333333333	19	13.0757575757576	548	49.05
PWY-5481	4806.51877670724	4585.41498706929	6024.28726816809	11257.3375529037	5862.80438846775	2131.56378689299	9354.0305653158	1870.75580831033	15668.7702963164	1756.32272442997	1727.002174786	7797.12648960516	854.202879536606	1590.98865546218	2946.04246746545	2992.52498632296	10367.9982296129	10416.5308349469	9928.42619992537	5401.52065826331	3184.39461487944	4845.5464115241	552.254894589415	5101.34246194982	2181.22642304504	730.722321512337	2831.14544455488	1516.20998909526	3942.55438014979	8839.03376931887	9948.58069194678	2410.59863177118	9487.49927962037	5670.38718454558	3306.44585561497	12777.958547336	3523.89273784805	5072.7101263116	3245.8428260696	5514.19304447702	2444.76434052049	1024.59420375806	4760.82987225193	10149.4953623421	1873.57707810957	8816.40782553755	1472.47277537791	13985.8012116788	6089.0726771887	2091.39159630359	6816.98316205614	3764.1448251165	6564.19111213864	2605.76375465236	21.5598039215686	6019.52839105031	6120.38103731923	11981.9739183495	5402.04123993068	2467.91369577545	7225.351279215	2687.46998825085	3695.93266422349	2807.43471185677	10575.1065141388	5567.68522669586	8533.94188938191	3009.40303700428	3592.30968826925
P108-PWY	1954.63913043478	732.190616246499	2896.64817318232	1568.5246863963	1753.6005657599	2583.41328377505	436.332519768581	3660.59226871527	2331.03795721187	1562.38876134186	607.170334954634	557.481415174766	2011.77941176471	554.904767994154	213.985377154815	502.976655299801	1264.18265100912	1067.46024235781	587.825263781402	2655.36470588235	253.706690368455	1274.55017050298	1295.70219156488	3001.05862450243	4247.55	896.503732206556	1146.07906466935	596.032992327366	538.45565501563	1425.07254901961	4461.29561415635	2241.60984045792	919.777408354646	933.572195834856	1114.40074328101	310.61440170858	671.152942328518	192.95419559128	705.548817955276	649.551715261003	1137.14766167336	1136.23288781484	4082.69078899872	519.456881013275	1714.41674107143	2682.87339462224	1470.91342710997	1861.96276633361	450.450111269804	287.470588235294	1735.62494580947	959.187668980636	693.771238197796	909.415052977713	0.176470588235294	685.168523931312	1750.66486748546	1469.43047131896	2395.12749360614	2377.85931094846	1874.00008525149	772.019786410451	1209.36948051948	5015.06722689076	785.1086753542	902.98493373634	4697.71066455568	816.599835586409	307.599218712518
PWY-7545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-7544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6700	15372.8526460802	21352.6820322768	24402.8041464953	25771.6439867369	25447.5208670781	17748.8148492081	34137.7231535608	34037.2248979223	31558.7771341136	17767.1389868889	13874.0233951894	23015.5964055973	20019.2567514737	9959.30280765493	18212.3286997011	10392.4642654005	26990.243824931	30321.1702671506	24754.1656961174	12278.2731399369	21344.1598571603	20098.6408685131	26480.0864655669	24776.3849100036	13958.1145717689	20219.098721909	11013.9603915182	7780.17434160808	14231.3437328365	23846.8081116645	34402.6402799944	20396.491061271	33346.8839828101	16293.553665305	27386.7788281836	18012.4667273156	9733.44684453047	12562.4170460232	17995.8044221435	15946.3919265813	22945.6181231661	16374.8382661942	21775.5315360806	20571.334871368	17494.5738214774	32631.9744809183	9771.54512149187	34969.834631434	19822.1166324052	17815.0029428036	25413.8584109891	14900.3864919756	34153.4507854913	12645.7928069445	5886.25252525253	13718.8274697519	27051.5559682092	29736.9228690745	22541.5661750487	13708.5544038849	27986.0810253353	12397.3276937473	13852.8418357575	17807.7321306536	27493.7781914636	17947.7489851108	43728.7351017606	32813.0215215809	10143.5070779673
QUINATEDEG-PWY	0	0	0	0	9.14285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.125	3	0.799043062200957	0	0	2.8421052631579	0	0	0	0	0	0	0	0	0	0.231404958677686	0	0	0.571428571428571	2.39118457300275	0	0.473684210526316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5493	15486.3925184885	18430.8762484321	22451.0495363427	22565.0866105734	21691.949682921	17342.4116315136	23656.578091469	33500.9026329177	28353.866954381	17827.6367981282	12670.8181502296	19730.3609153361	19933.5417852479	9544.17600192998	17704.0221159902	7075.39950659609	20975.7471424081	21246.9764942826	17482.0139265025	14871.2800159056	20679.0266093715	17876.0195283609	25801.1952957814	24398.5912774802	13880.0846275903	19197.5127630711	10685.8946792635	8429.30914552965	11485.8251171127	20672.6098947229	26981.6650132655	19842.2879840593	28758.4104199948	14487.0917395728	26689.3780686015	16482.5272845087	7625.07725600322	10250.4428885993	17852.4604370658	13139.9853952643	23591.8757325457	15777.2071716062	17766.0332977321	18375.3180165252	17199.5997439976	28588.3494025988	9509.8008983002	26198.2576176261	17915.1276272367	18188.5203753908	20294.3491296208	14863.4991876845	33623.6145569315	11128.9062174762	5884.99869281046	12283.491777838	24219.6563633249	25389.4299391401	22749.7883398019	13418.1459747495	24780.9652568896	9029.31491498908	11858.0524133952	15461.5538916068	24323.8488147095	15758.8409951306	37706.0027148251	31817.2072180033	7478.8366422973
P343-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6771	0	2	7.66666666666667	18.6666666666667	25	0	4.33333333333333	0	2	0	2.33333333333333	81.3333333333333	0	0	0	0	21	4	147.333333333333	0	6.125	25.6666666666667	0	0	0	0	0	0	63.3333333333333	8.66666666666667	10	0	36	1.66666666666667	0	8	1.33333333333333	0	1.66666666666667	6.66666666666667	0	0	4	3.66666666666667	0	3.33333333333333	1.66666666666667	125	0	0	5	0	0	0	0	7.66666666666667	4	7.33333333333333	2.33333333333333	1	4	0	6.33333333333333	2	9	14	1.66666666666667	0	47
PWY-6648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RIBOKIN-PWY	4668.24757412399	3076.16586332646	8210.74558926597	8683.89672276089	2950.15379368648	4763.53856084126	3436.76074151448	3943.69874655305	12467.529060306	1534.14575531986	4319.2764406738	5039.49204693456	1560.31330853626	1497.35821610419	2950.76925141628	1571.77236864443	4006.97571047825	7009.10816105041	5815.45569976146	5872.99441435608	2110.06569613373	5763.3122476349	6604.99677580931	9746.13205925102	1876.10580119569	2790.91859146511	1892.71129263419	1276.08632164066	2008.68362094971	5715.93196132242	2248.39700747828	2371.11744111881	4961.88375595345	6287.03230298427	2627.00081969132	11367.2322926378	1181.21737878292	2519.63855183332	2761.61664164084	2425.44322424448	6377.41382465981	2055.10802951143	3700.27362394357	7794.55683812424	2613.79888592731	4836.32605976476	1197.11597971283	4777.5937505067	5510.36783722582	2191.43119760174	4916.09462302992	1348.2300416691	3067.99290450677	2016.65432586814	5818.26932773109	3915.84033274406	4265.62615485719	10054.8134206801	5713.6326325338	2902.25777464364	2393.98196507205	2290.27670340307	2423.07053910984	2115.7414862437	3097.16762379261	2468.48301622536	12177.3838348204	4053.43841203457	2023.30138500512
PWY-6406	3973.75	33	3143.75	4481	364.75	1012.5	54.1666666666667	0	9317	83.5	516.25	2011.5	79	885.5	0	258	421.166666666667	3077.58333333333	3957.41666666667	2343	0	2222.5	0	0	1.83333333333333	0	1084.08333333333	132.5	296.5	22	387	58.25	11	3822.75	0	10386.75	51.0833333333333	606.583333333333	28.5	980	539.5	0	8	6115.91666666667	719.5	3242.25	311.25	1967.25	755.083333333333	0	2501.5	117	0	429	1.25	2116.25	0.833333333333333	4805.5	2212.75	1397.75	4.5	82.8333333333333	1.75	197.25	0	918.25	2430.5	0	301.75
PWY-6183	0	1.125	0	0	77	0	0	0	0	0	0.285714285714286	17.25	12.1	0	0.48780487804878	11.0555555555556	176.178571428571	0	0	285.671428571429	0	0.4	0	0	0.828571428571429	0.731707317073171	0	0	6	18.5	2.14285714285714	14.8242424242424	17.8472222222222	0	0	0.121212121212121	0	0.121212121212121	0.4	2	0	0	0	6.57142857142857	3.75	3	0.4	0	431.638095238095	0	1.07857142857143	2.5	0	0	2133.14285714286	7.28571428571429	1	12.875	12.6861471861472	0	0	0.25	7.5	162.428571428571	0	10	1.275	0.975609756097561	2.75
PWY-6640	0	32.8571428571429	0	0	1.85714285714286	0	0	0.470588235294118	0	0	0	0	0	0	5.52941176470588	0	0.285714285714286	0	0	9	0	0.714285714285714	0	0	0	0	0	0	0	0	6	0	0	560.142857142857	0	0	1.71428571428571	0	11.1666666666667	0	0	0	0	0	81.1428571428571	24.2857142857143	0	1.14285714285714	261.285714285714	0	0.428571428571429	0	0	0	0	10.5714285714286	0.142857142857143	0	0	36	0	0	0	222.571428571429	1.85714285714286	0	0	0	0
PWY-6932	4637.87466841059	4064.81317563608	5733.83731220008	7662.31255671341	3003.7374321134	6093.00209618074	4143.37086974058	4122.8251713977	13691.1280372394	1637.03420769555	4378.35147957071	5204.59833315012	1104.39297143733	2702.87130002462	2945.72123582622	2148.14172712812	3189.93222321294	6638.41864109936	6432.13778737745	3440.53704906205	5846.06467991241	6431.61558710971	6107.96879973255	2559.62899069633	1756.52805759427	3479.51692342237	3319.31219977337	723.72689992718	2698.6395671136	3488.87945959305	4384.24942663154	2651.48093843869	7186.94347353364	6775.79032397142	2726.82816379046	11300.1334540462	2296.40854101706	3162.08091399112	2373.92267679502	3345.36548241591	4280.34351824415	2351.66189062521	8598.68310631126	7763.82197584597	2281.85946598466	5792.83513721682	1251.32735264339	5365.46852143849	6213.24408622567	3413.09587981397	5398.19698612338	2078.03276178426	6543.72045184397	1843.4257457717	5779.56125541125	3258.26219788445	3279.66709118326	6694.91876236514	3825.36404808855	3090.71302179869	2405.88319898527	669.313840545209	2896.37403080187	9149.70482811748	3278.60964140101	2341.48401099194	15220.7051885848	7790.6868268549	1516.61896515532
SHIKIMATEDEG-PWY	0	0	0	0	9.14285714285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5194	4904.35313527376	3246.12329531265	7573.98090724797	8446.13146932826	2948.37157255407	4920.7700659331	3130.30354025111	4273.72398728376	13036.9215605887	2081.93539020233	4043.06937208424	5681.90849426352	1435.5407387411	1634.59956221919	3087.52761148517	1926.79793859472	3428.09859652438	6020.20470589999	5757.22459475615	6067.59982398063	1894.04258914201	6039.78400578746	5202.11561821187	10087.1648671096	2593.23633637388	2787.69333439618	1804.21459319661	1815.31918356388	1762.58304189559	5184.52492758683	3755.39503008859	2773.39844703421	4920.43619155066	6193.20258934833	2123.73512332169	11139.0001035742	1484.53162990514	3567.94676990273	3769.90648980404	2752.89171603221	5304.98333506952	2154.23348963119	4537.88247664959	7462.29940406943	2644.74647626206	5318.7497468279	2252.85492151249	3755.37326407191	6640.34274928879	715.713074939535	4728.93098572117	2630.96676485519	2759.41334695497	1847.97270574923	5836.83296409473	3412.46160888084	3035.48886229598	7483.20532235317	5809.89885182209	3529.46353321177	2425.43090989995	1807.12670055176	2392.24009902781	2171.82221042511	2729.74547140807	2883.21934436083	11877.9437308412	4722.78462806889	1967.31930300185
