function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
pfam10111	5.016	0.513	0	3.151	6.345	7.399	0.379	0	5.174	16.527	11.477	2.724	0.988	13.415	15.979	10.632	48.699	8.626	15.871	21.306	9.623	2.518
pfam10112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.858	0	0
pfam10114	23.4	29.514	12.131	23.346	0	1.466	0	15.982	33.049	19.383	6.111	1.048	0	0	35.964	24.036	45.583	7.582	48.166	35.98	33.408	16.126
pfam10118	22.129	13.567	0	4.601	12.056	20.763	15.138	0	22.334	16.749	22.515	31.127	32.726	24.072	2.671	19.476	6.131	21.007	8.067	24.825	16.352	13.075
pfam10119	7.369	0	0	0	0	0	0	0	2.919	9.061	0	7.874	0	0	11.546	4.023	12.593	1.376	14.501	0	6.98	0
pfam10120	0	0	0	0	0	0	0	0	0	0.94	3.095	0	0	0	3.911	0	0.729	0	3.541	0	5.792	0
pfam10127	26.645	8.659	16.727	23.327	13.215	53.962	0	17.065	48.145	44.047	32.917	29.661	29.017	25.195	28.768	28.131	49.019	57.601	48.238	60.837	37.939	34.831
pfam10128	7.621	0	5.388	3.302	5.619	7.412	1.138	1.475	7.244	6.137	4.196	5.063	6.893	5.802	7.955	9.251	4.036	3.978	4.737	7.478	6.976	6.099
pfam10129	87.694	22.919	39.273	55.749	99.388	141.824	65.039	68.634	92.857	110.645	41.193	190.678	69.772	55.958	108.407	185.088	118.057	117.589	119.374	225.772	133.735	154.523
pfam10131	7.549	7.291	11.008	6.218	7.754	7.983	0	2.183	16.415	20.445	12.183	12.584	7.964	13.43	5.071	8.101	9.151	6.28	5.768	11.23	8.798	8.95
pfam10135	0	0	0	14.184	16.201	9.214	0	0	16.515	0	13.434	18.361	11.628	11.556	0	16.036	3.57	21.562	0	5.577	0	13.526
pfam10136	0	0	4.824	0	0	0	0	0	7.587	7.401	0	3.246	0	6.664	0	0	0	0	0	0	0	0
pfam10137	4.626	2.543	0	0	0	0	0	0	4.816	0	0	0	0	0	6.943	1.809	0	0	0	0	0	0
pfam10141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.131	0	0	0	0	0
pfam10143	40.652	14.957	11.831	38.424	0	16.095	5.17	51.826	46.726	39.154	29.788	9.642	4.629	8.636	54.778	22.537	51.451	14.395	72.873	39.56	64.356	10.855
pfam10144	0	0	0	0	0	2.066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10150	187.93	157.255	139.845	204.944	144.318	212.037	48.385	127.18	309.833	212.935	233.488	177.322	150.054	203.37	294.056	188.718	333.18	177.687	341.014	265.618	261.882	177.403
pfam10160	0	0	0	0	0	0	0	0	0	0	0	0	10.1	0	0	0	0	0	0	0	0	0
pfam10164	0	0	0	0	0	0	0	0	0	0	0	15.867	0	0	0	0	0	0	0	0	0	0
pfam10165	0	0	0	0	0	0	0	0	5.063	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10176	0	0	0	0	0	0	0	0	0	0	0	0	4.115	0	0	0	0	0	0	0	0	0
pfam10178	0	0	0	0	0	0	0	0	0	0	0	1.277	0	0	0	0	0	0	0	0	0	0
pfam10181	0	0	0	0	0	0	0	0	0	0	0	0	9.756	0	0	0	4.878	4.785	0	4.902	0	9.194
pfam10183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.329	0	0	0	0
pfam10186	0	0	0	0	0	0	0	0	0	0	0	6.544	0	0	0	0	0	3.987	0	0	0	0
pfam10189	0	0	0	0	8.283	0	10.686	0	0	0	0	9.894	0	4.773	0	7.461	0	0	0	0	0	5.644
pfam10191	0	0	0	0	0	0	0	0	0	0	0	0	7.647	0	0	0	0	0	0	0	0	0
pfam10192	0	0	0	0	0	0	0	0	0	0	0	0	5.291	0	0	0	0	0	0	0	0	0
pfam10198	0	0	0	0	0	0	0	0	0	0	0	0	2.424	0	0	0	0	0	0	0	0	0
pfam10203	3.884	0	0	0	0	0	0	0	0	0	4.45	0	4.134	3.249	0	0	0	0	0	0	0	0
pfam10211	0	0	0	0	0	0	0	0	0	0	0	0	0	2.558	0	0	0	0	0	0	0	0
pfam10215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.567	0	0	0	0
pfam10224	0	0	0	0	0	0	0	0	0	0	0	2.207	0	0	0	0	0	0	0	0	0	0
pfam10232	0	0	0	0	0	0	0	0	0	0	0	1.177	0	0	0	0	0	0	0	0	0	1.013
pfam10237	0	0	0	0	0	0	0	0	0	0	0	0	5.663	0	0	6.154	0	0	0	0	0	0
pfam10246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.63	0	0	0	0
pfam10247	0	0	0	0	0	0	0	0	0	0	0	1.734	1.642	0	0	0	0	0	0	0	0	0
pfam10250	0	0	0	0	2.509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10251	0	0	0	0	0	0	12.713	0	0	0	0	6.944	0	0	0	0	0	0	0	0	0	0
pfam10255	0	0	0	5.319	0	0	0	0	0	0	0	4.274	4.517	5.361	0	0	0	0	0	0	0	5.869
pfam10262	20.026	1.148	12.542	7.833	1.948	0	1.448	19.765	5.618	10.963	7.466	2.599	3.675	1.554	33.955	17.399	38.843	4.651	33.476	4.651	14.526	7.234
pfam10263	3.608	5.995	2.085	2.013	0	0	0	3.226	2.582	2.531	3.093	2.261	0	1.412	3.512	2.853	4.27	0	8.515	0	3.099	1.315
pfam10266	0	0	0	0	0	0	0	0	0	0	0	0	0	7.246	0	0	0	0	0	0	0	0
pfam10269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.071	0	0	0	0	0
pfam10273	0	0	0	0	0.97	0	0	0	0	0.696	0.827	0	1.668	0.851	0	0	0.943	0	1.031	1.131	0	0
pfam10276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.904	0	0
pfam10277	0	0	0	0	0	0	0	0	0	0	0	3.185	16.133	0	0	0	0	11.241	0	0	0	0
pfam10281	0	0	0	0	0	0	0	0	0	0	0	0	5.206	0	0	0	0	0	0	0	0	0
pfam10282	216.394	130.046	142.358	135.292	101.952	208.641	23.129	180.419	241.314	252.188	188.713	144.785	91.649	134.278	285.748	256.772	337.68	172.943	330.714	340.088	280.518	232.982
pfam10288	0	0	0	0	0	0	0	0	0	0	0	4.182	0	0	0	0	0	8.511	0	0	0	0
pfam10294	6.282	0	0	3.227	4.246	7.27	0	0	0	0	0	0	1.678	2.838	2.918	0	19.594	0	7.484	4.037	2.666	8.471
pfam10296	0	0	0	0	0	0	0	0	0	0	0	3.503	0	0	0	0	0	4.153	0	0	0	0
pfam10298	2.055	0	1.729	4.19	12.102	5.676	0	1.727	6.543	6.939	7.154	5.68	6.528	5.092	3.962	10.673	3.806	4.555	0	10.98	5.102	6.866
pfam10303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.534	0	1.815	0	0	0	0
pfam10311	4.124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10335	0	0	0	0	0	0.548	0	0	0	3.989	0	0	0	0	0	0	0	0	5.693	10.736	0	0
pfam10342	0	0	0	0	0	0	0	0	0	0	0	0	4.097	0	0	0	0	0	0	0	0	0
pfam10343	0	0	0	0	0	0	0	0	0	0	0	0	0	4.159	0	0	0	0	0	0	0	0
pfam10346	0	0	0.91	0	0	0	0	0	0	0.711	0	0.848	0	0	0	0	0	0.759	0	0.915	0	0
pfam10349	0	0	0	0	0	0	0	0	0	0	0	1.341	0	0	0	1.926	0	0	0	0	0	0
pfam10354	0	0	0	0	0	0	3.677	0	0	0	0	7.797	0	0	0	0	0	0	0	0	0	0
pfam10356	0	0	0	0	0	0	2.148	0	0	0	0	3.879	6.311	0	0	0	0	0	0	0	0	0
pfam10357	0	0	0	0	0	0	0	0	0	0	0	0	5.186	0	0	0	0	0	0	6.718	0	0
pfam10361	0	0	0	0	0	0	0	0	0	0	0	5.888	4.049	2.936	0	0	5.364	0	0	0	0	0
pfam10369	235.521	138.75	153.144	200.781	153.948	250.266	64.164	174.762	302.096	241.123	206.733	253.397	127.209	216.795	273.153	284.618	357.89	171.687	328.825	322.414	322.322	209.194
pfam10370	160.45	69.29	86.73	121.571	118.185	180.532	50.559	103.434	231.475	180.094	145.313	184.292	117.743	140.378	208.663	189.948	195.524	145.635	195.849	220.043	178.645	180.148
pfam10371	33.521	22.581	37.176	46.832	29.431	54.035	11.441	15.097	38.424	28.722	20.725	26.646	15.173	14.881	33.754	65.513	61.011	37.504	29.376	75.717	44.923	45.262
pfam10378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.062	0	0	0	0
pfam10385	313.367	212.027	233.754	277.726	212.254	309.022	89.851	209.169	411.997	315.092	300.588	283.224	195.37	231.146	397.018	299.201	458.397	273.951	478.909	393.491	404.651	302.984
pfam10387	3.857	2.467	3.274	9.952	2.022	12.455	0	0	17.215	2.367	15.775	10.931	10.811	26.547	0	17.467	6.294	12.38	8.263	27.333	0	12.08
pfam10391	1.385	0.87	1.161	2.033	1.254	1.076	0.647	0.961	2.053	1.297	1.743	1.548	1.779	1.823	2.852	0	1.674	1.373	6.419	2.097	1.219	2.214
pfam10392	0	0	0	0	0	0	0	0	0	0	0	0	6.208	6.92	0	0	0	0	0	0	0	0
pfam10394	0	0	0	0	0	0	0	0	0	0	0	0	4.215	0	0	0	0	11.445	0	0	0	0
pfam10396	111.476	67.72	94.493	104.134	59.656	114.287	27.293	49.828	143.619	113.902	111.364	137.638	60.602	97.695	123.451	80.957	167.338	82.136	148.774	130.836	115.383	106.703
pfam10397	340.792	195.722	213.562	253.926	182.349	322.508	63.354	226.724	376.331	382.656	228.797	264.213	192.492	187.53	377.435	370.955	420.499	253.3	465.87	464.79	406.218	335.342
pfam10399	68.787	37.709	29.886	77.596	30.967	74.891	21.974	33.705	105.762	67.898	45.579	109.613	52.916	52.906	90.267	66.874	102.102	78.237	102.257	112.667	74.716	83.361
pfam10400	0	0	0	0	0	3.233	0	0	1.586	0	0	0	0	0	0	0	0	0	2.012	0	0	0
pfam10408	0	0	0	0	0	3.122	0	0	0	0	0	0	11.923	6.004	0	0	0	3.175	0	0	0	4.789
pfam10410	110.953	50.151	53.99	80.052	94.662	118.079	24.171	50.524	142.465	78.385	128.732	112.877	96.54	124.61	103.668	123.507	134.223	94.581	139.007	146.106	116.485	104.454
pfam10411	4.337	3.97	0	17.641	6.159	11.087	0	0	4.669	19.019	26.35	24.06	6.864	28.29	5.279	15.683	11.508	30.402	20.324	6.501	9.23	12.011
pfam10412	32.534	24.928	22.105	21.429	22.759	41.887	0	28.731	85.827	47.969	103.595	63.663	23.57	87.14	45.441	27.377	41.898	23.607	45.126	38.665	42.912	47.235
pfam10414	43.287	18.423	28.89	35.116	40.134	69.992	15.563	18.597	52.472	32.571	52.086	50.265	16.045	43.868	60.564	49.149	49.148	39.61	55.584	64.836	58.563	60.094
pfam10415	395.839	211.896	232.539	260.977	209.291	339.745	89.443	286.55	402.28	401.506	292.219	351.975	219.625	270.009	445.974	387.246	483.059	256.432	563.218	491.06	463.231	369.075
pfam10417	296.429	175.766	227.525	232.464	204.613	250.126	81.665	200.548	391.721	324.553	262.916	273.254	162.47	257.356	320.525	285.348	391.123	225.503	388.094	313.692	318.87	264.91
pfam10418	69.695	12.75	39.919	34.746	32.838	53.769	13.518	14.679	56.899	54.458	35.953	17.849	36.101	24.78	54.346	37.881	73.474	23.994	59.433	91.906	91.63	38.985
pfam10423	17.388	4.005	16.999	7.925	11.523	19.521	4.45	10.844	21.284	10.767	14.785	22.814	15.128	13.117	21.611	20.486	17.856	17.833	23.143	42.686	11.913	37.734
pfam10431	1283.489	809.71	905.801	978.76	729.936	1138.324	294.42	852.222	1507.18	1329.593	986.192	1008.674	664.198	819.291	1691.45	1238.766	1805.431	974.091	2062.546	1565.6	1592.003	1194.037
pfam10432	19.801	0	8.091	20.876	20.035	31.202	7.515	0	5.886	8.223	13.543	8.908	17.068	2.323	24.576	32.762	17.713	13.883	10.898	19.872	10.082	4.955
pfam10435	3.127	0	7.07	3.327	9.23	14.119	0	0	6.524	9.203	8.485	17.182	16.912	0	4.748	39.11	0	13.215	0	51.655	4.968	20.102
pfam10436	0	0	0	0	0	8.514	0	0	0	0	0	16.505	10.773	0	0	3.381	0	0	0	5.076	0	0
pfam10438	1.24	2.005	0	0	2.547	3.201	0	0	5.872	0	1.854	6.264	0	0	0	0	7.029	7.337	0	0	1.856	0
pfam10440	0	0	0	0	6.024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10442	1.347	0	0	0	0	0.532	0	0	0	2.324	0	0.713	0	0	0	2.597	1.779	0	2.703	2.129	0	0
pfam10443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.736	0	0	0	0	0	0
pfam10447	0	0	0	0	0	0	0	0	0	0	0	0	7.002	0	0	0	0	0	0	0	0	0
pfam10458	214.859	119.518	150.694	206.985	139.031	209.362	50.424	129.857	298.375	223.405	162.989	219.632	129.742	155.351	230.401	234.933	296.477	180.598	307.74	280.747	261.751	196.862
pfam10459	84.287	60.293	60.192	77.374	41.629	70.021	4.107	66.612	110.236	70.231	81.317	77.631	33.589	61.857	137.233	67.567	138.906	45.777	159.744	83.708	119.006	69.269
pfam10471	0	0	0	0	0	0	0	0	0	0	0	0	0	9.009	0	0	0	0	0	0	0	0
pfam10473	0	0	0	0.569	0	1.305	0	0	2.191	0.96	1.613	0	0	0	0	0	0	0	1.879	0	0	1.168
pfam10475	0	0	0	0	0	0	0	0	0	0	0	0	4.872	0	0	0	0	4.322	0	0	0	0
pfam10487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23	0	0	0	0
pfam10496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.279	0	0	0	0
pfam10502	217.971	158.788	168.668	166.896	182.847	227.737	63.137	127.39	381.854	228.577	282.522	277.588	142.495	234.117	224.656	243.124	275.748	201.184	302.448	287.989	225.08	233.967
pfam10503	125.301	32.476	39.455	59.145	60.934	95.886	26.498	41.77	98.687	95.778	56.365	105.352	79.115	63.877	106.59	148.113	135.928	113.458	100.92	182.921	108.593	99.472
pfam10509	94.441	44.863	66.636	67.863	58.132	99.033	19.615	59.533	127.907	96.709	93.343	72.515	63.772	77.037	122.692	69.846	118.143	62.738	112.812	121.405	98.733	77.82
pfam10510	0	0	0	0	0	0	0	0	0	0	0	0	5.882	0	0	0	0	0	0	0	0	0
pfam10511	0	0	0	0	0	0	1.629	0	0	0	0	0	1.964	0	0	0	0	0	0	0	0	0
pfam10513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.073	0	0	0	0
pfam10517	8.507	0	0	2.392	0	0	0	6.446	3.911	7.38	0	4.196	4.392	0	10.662	0	6.622	0	20.469	8.561	0.919	0
pfam10518	126.059	64.2	78.753	75.442	82.2	124.202	21.677	74.131	148.284	147.702	95.572	127.782	74.946	116.755	145.766	147.799	157.412	80.808	177.579	184.189	163.609	120.781
pfam10520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.487
pfam10525	0	0	0	0	0	0	0	0	2.254	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10531	731.448	383.888	465.537	528.411	418.246	732.238	207.027	440.947	957.037	729.883	693.723	776.547	391.576	665.403	915.701	670.882	982.674	553.299	991.507	952.575	800.131	737.138
pfam10536	0	0	0	0	0	0	19.909	0	0	0	0	0	0	3.711	0	0	0	0	0	0	0	3.303
pfam10540	0	0	0	0	0	0	0	0	0	0	0	1.13	0.93	0	0	0	0	0	0	0	0	0
pfam10543	8.472	17.56	10.747	6.733	17.909	12.754	4.757	20.829	30.608	18.49	14.167	14.332	5.009	19.705	21.339	20.056	38.561	21.664	31.494	21.885	16.597	12.19
pfam10544	14.176	0	0.7	2.688	0	5.341	0	6.702	10.386	7.978	2.552	1.363	0	3.398	9.459	7.794	7.449	3.586	5.513	11.054	9.235	2.009
pfam10551	3.717	1.145	2.2	3.156	101.505	97.096	199.108	2.473	2.886	4.679	3.063	127.859	97.3	47.34	3.912	34.808	4.926	88.545	5.727	15.738	3.962	33.627
pfam10555	198.04	113.932	106.362	130.067	106.349	167.825	47.688	82.838	260.967	191.625	147.866	200.355	122.945	126.877	200.706	164.728	243.646	120.4	228.706	252.44	199.917	168.154
pfam10557	0	0	0	0	0	0	0	0	0	0	0	19.169	18.264	4.227	0	4.26	0	2.753	0	0	0	0
pfam10558	0	0	0	0	0	0	0	0	0	0	0	0	6.726	0	0	0	0	2.694	0	0	0	0
pfam10559	0	0	4.355	0	0	0	5.538	8.033	3.223	0	0	11.182	9.341	2.313	0	0	14.296	11.55	7.477	10.447	0	0
pfam10566	21.991	21.453	26.08	17.861	25.749	40.774	9.56	27.609	56.138	26.324	28.247	43.937	10.98	39.652	33.796	41.119	53.164	38.839	47.188	62.321	24.849	61.718
pfam10569	52.91	29.247	35.007	28.409	15.542	50.268	0	30.734	74.387	68.116	39.714	46.527	10.721	35.433	85.092	52.364	83.161	34.401	89.231	67.068	61.311	37.676
pfam10576	203.492	94.168	151.664	171.925	114.917	149.478	57.25	131.697	251.361	197.868	167.433	170.213	114.772	137.384	231.158	194.44	298.848	148.547	246.218	234.802	252.176	225.174
pfam10579	4.779	1.674	3.378	4.249	2.042	4.98	0	3.431	2.088	3.75	1.402	1.429	2.861	1.143	6.952	4.587	4.988	3.432	5.664	6.472	6.728	3.735
pfam10584	16.258	0	0	6.993	12.053	10.023	2.624	0	19.742	0	4.601	43.948	28.142	14.087	7.576	30.87	12.346	9.298	18.102	9.361	13.511	21.164
pfam10585	0	0	0	0	0	0	4.237	0	2.387	0	0	12.131	22.429	4.406	0	4.299	0	7.279	0	0	0	0
pfam10587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.016	0	0	0	0
pfam10588	332.763	194.568	248.177	255.48	232.482	330.212	85.463	232.62	445.973	351.404	341.135	340.149	213.126	268.166	383.751	340.344	467.766	279.462	482.257	415.243	402.691	371.961
pfam10589	551.674	294.194	364.199	426.171	344.149	539.41	175.857	315.689	617.782	503.587	419.596	533.021	359.365	403.673	680.541	592.173	728.345	417.963	729.998	767.374	661.129	556.099
pfam10590	165.351	85.788	99.242	165.075	113.113	188.603	29.436	99.922	218.224	175.203	174.207	192.608	152.781	136.756	227.828	170.697	263.567	146.212	250.84	206.53	214.614	194.361
pfam10592	0	0.904	0.335	0.389	0.526	0.809	0	0.763	1.264	1.566	0.994	0.479	1.999	1.228	0.87	1.027	1.038	0	1.706	0.954	1.303	0
pfam10593	4.728	0	3.191	0	0	7.081	0	0	5.163	0	0	0	13.859	0	0	0	0	0	4.351	4.74	0	0
pfam10596	0	0	0	3.198	0	0	0	6.329	11.076	6.369	6.539	12.733	14.356	6.05	3.429	9.672	0	11.292	0	3.708	0	0
pfam10597	0	0	5.526	0	5.908	0	0	0	4.731	5.528	7.696	11.863	9.333	3.347	3.429	3.881	0	8.45	0	3.708	0	0
pfam10598	0	0	0	0	0	0	0	0	3.382	0	3.299	12.066	8.495	3.664	0	3.881	0	9.314	0	7.473	0	0
pfam10601	0	0	0	0	0	0	4.566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10602	0	0	0	0	0	0	0	0	0	0	0	4.34	0	0	0	0	0	0	0	0	0	0
pfam10604	30.667	15.037	30.66	26.938	36.881	48.721	19.114	14.768	40.158	46.959	23.743	27.899	48.453	21.655	30.686	38.54	46.967	31.955	45.239	69.05	37.023	33.006
pfam10605	8.588	0	0	4.09	4.132	5.723	0	15.621	0	4.889	0	13.604	1.68	0	19.09	13.022	18.954	16.256	21.889	5.715	25.876	0
pfam10607	0	0	0	0	0	1.8	0	0	2.545	0	0	0	9.774	2.542	0	0	0	3.568	0	0	0	0
pfam10609	268.229	148.534	156.304	190.535	121.304	234.584	52.749	156.056	307.279	252.257	180.105	219.944	159.348	172.534	288.872	215.263	370.208	169.829	336.863	294.639	335.342	197.825
pfam10611	3.707	0	0.836	2.36	2.639	2.997	2.017	0	2.807	2.019	1.396	2.494	4.689	0.711	0.839	2.721	0	1.419	2.105	4.13	2.979	2.64
pfam10612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.41	0	0	0	0
pfam10613	0	0	6.062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10614	0	0	0	0	4.274	0	0	0	0	0	0	8.811	0	0	0	0	0	0	0	0	0	8.804
pfam10615	101.738	72.989	78.232	45.742	58.883	87.917	20.999	70.529	112.326	109.774	90.529	76.809	40.112	78.429	88.839	82.287	103.578	64.866	126.092	109.228	90.027	91.947
pfam10616	0	0	0	0	0	0	0	0	6.515	0	0	5.955	6.421	0	0	0	0	0	0	0	0	0
pfam10617	0	0	7.752	0	0	3.597	0	0	0	15.328	10.533	0	0	0	0	16.019	0	15.179	30.56	8.161	16.843	11.886
pfam10620	26.001	0	5.263	0	0	14.201	0	0	29.53	31.387	32.194	29.789	24.613	39.27	8.759	23.839	10.472	1.244	8.435	8.796	22.455	5.811
pfam10632	7.812	12.565	9.397	34.819	11.227	16.212	0	7.644	38.983	24.714	31.011	33.588	12.781	26.283	8.155	10.035	25.325	9.563	7.373	10.793	10.529	19.585
pfam10633	45.301	9.59	12.403	34.539	45.153	59.414	15.483	11.665	64.482	53.797	48.1	38.423	77.964	47.381	27.878	94.29	29.433	24.153	24.154	109.505	30.836	65.765
pfam10634	0	0	0	8.541	6.976	6.779	0	3.75	10.828	10.034	8.858	20.824	0	10.577	10.426	10.158	5.988	0	0	7.311	6.931	3.228
pfam10635	41.41	0	18.078	16.201	43.985	44.182	10.281	5.641	33.546	11.651	22.047	32.23	16.149	19.99	37.979	53.017	25.386	23.299	26.66	62.573	51.866	32.591
pfam10637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.025	0	0	0	0
pfam10639	0	0	0	0	0	0	0	2.064	0	0	0	6.747	9.096	0	0	0	0	0	0	7.407	0	0
pfam10644	5.249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10646	20.576	0	22.775	0	1.686	4.559	6.019	0	0	20.374	10.662	2.094	1.879	1.377	21.461	17.118	5.811	11.535	0	1.958	0	0
pfam10647	29.759	22.996	16.04	16.375	6.318	15.516	2.105	13.043	23.728	26.091	22.996	24.99	13.008	25.212	34.185	20.346	33.897	15.143	27.042	29.066	18.993	26.032
pfam10649	0	0	0	0	0	0	0	0	2.353	0	0	0	0	0	0	0	0	0	1.523	2.71	1.046	0
pfam10670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.083	0	0	0	1.609	0	0
pfam10672	136.75	115.773	113.278	164.741	87.487	132.315	40.711	81.765	278.753	171.943	171.821	181.907	94.018	119.397	238.086	117.25	265.217	137.126	262.414	176.848	192.224	146.451
pfam10685	7.966	9.243	27.447	4.344	6.922	9.415	0.154	1.448	7.313	0.991	5.723	1.415	7.024	0	11.121	3.855	6.6	4.69	8.139	0.274	5.491	12.546
pfam10688	0	1.857	0	1.559	1.415	4.986	0.834	0.801	0	0.869	0	2.576	0	1.708	4.298	1.523	6.12	0	1.627	3.541	0	5.403
pfam10691	1.715	0	0	0	7.474	14.607	0	0.863	0	4.842	0	11.857	0	7.553	2.915	1.631	0	12.627	0	9.031	10.072	1.334
pfam10694	0	0	0	0	0	0	0	0	0	0	0	0	5.472	0	0	0	0	0	0	0	0	0
pfam10705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.151	0	0
pfam10706	10.636	4.306	14.073	1.938	0	11.583	0	0	11.723	18.526	4.135	0	13.471	4.155	8.972	7.478	13.93	0	0	17.649	9.386	5.735
pfam10708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.949	0	0	0	0	0	0
pfam10712	0	0	0	0	0	0.106	0	0	0	0.155	0	0	0	0	0	0	0	0	0	0	0.138	0
pfam10714	0	0	0	0	1.542	0	0	0	0	0	0	0	0	0	0	0.831	0	0	0	0	0	0
pfam10722	0.926	0	1.893	1.04	1.375	2.28	0.635	0.823	1.104	0	0.891	0	1.164	1.276	0	1.989	2.225	1.345	1.485	1.993	2.433	2.877
pfam10724	11.197	7.221	0	2.057	22.648	17.856	0	0	17.742	0	7.712	4.608	17.118	6.48	4.762	8.365	0	4.673	0	25.797	7.208	5.003
pfam10727	6.649	15.421	8.686	17.316	11.304	9.984	3.349	0	7.724	23.455	10.168	12.856	19.403	5.834	20.541	19.188	0	6.128	11.224	18.315	9.819	18.112
pfam10728	9.513	18.439	11.861	32.439	23.435	13.872	10.178	0	27.158	28.398	15.026	25.566	32.386	10.54	23.782	33.242	15.731	14.396	19.04	25.153	24.666	24.35
pfam10734	0	0	0	0	0	4.184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10738	0	0	0	0	0	0	0	0	0	0	0	1.234	1.684	0	0.872	0	0	0	0	0	0	0
pfam10739	4.168	0	2.544	6.111	6.672	8.909	0	0	5.033	0	0	0	9.893	3.843	0	0	0	4.968	0	13.798	5.011	1.205
pfam10741	17.507	5.617	0	11.626	5.807	26.882	5.875	13.711	17.55	31.7	9.629	25.879	2.734	17.524	25.774	21.443	45.841	31.288	19.191	49.32	19.639	30.537
pfam10745	3.779	0	0	10.89	13.444	0	0	0	0	0	6.079	3.766	4.425	0.14	8.209	0	0	0	0	1.493	0	0
pfam10754	0	0	0	0	0	0	0	0	0	0	0	6.605	0	0	0	0	0	0	0	0	0	1.263
pfam10755	13.9	0	5.985	5.466	15.091	19.166	10.708	0	16.802	26.737	0	26.076	7.295	14.78	8.914	18.3	25.312	36.837	21.867	21.603	24.613	12.393
pfam10756	7.585	0	0	0	9.831	3.822	3.053	0	0	0	7.042	10.088	12.994	10.32	3.805	11.82	0	0	0	14.161	4.707	0
pfam10759	6.432	0	4.517	3.796	8.495	9.311	5.973	0	7.907	9.998	4.937	4.967	8.872	6.684	5.315	9.767	2.145	1.883	6.121	7.058	2.497	7.483
pfam10765	0	0	0	0	1.402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam10778	0	0	0	0	0	0	0	0	0	0	0	5.464	0	0	0	0	0	0	0	0	0	0
pfam10780	0	0	0	0	0	0	0	0	0	0	0	0	0.939	0	0	0	0	0	0	0	0	0
pfam10783	0	0	0	0	1.551	1.618	1.311	0	2.111	2.24	1.668	2.047	1.87	2.125	1.415	2.367	1.908	0	1.476	2.416	1.626	1.682
pfam10785	0	0	0	0	0	0	0	0	0	0	0	2.83	0	0	0	0	0	0	0	0	0	0
pfam10791	0	0	0	4.547	0	0	0	0	0	0	0	5.382	12.329	0	0	0	0	0	0	0	0	0
pfam10801	0	0	0.709	0	0.749	4.244	11.822	0	0	0	0	4.174	0	0	0	0	0	3.792	0	3.322	0	0
pfam10812	6.115	0	0	0	6.024	15.55	0	0	2.737	0	0	4.53	9.114	0.57	0	0	4.504	0	0	0	0.53	4.992
pfam10814	0	0	0	0	0	0	0	0	0	0	0	0	0	5.238	0	0	0	0	0	0	0	0
pfam10816	7.571	0	2.741	4.199	0	1.148	0	5.207	0	5.691	0	1.164	0	0	6.886	5.167	6.358	0	6.201	3.979	5.796	2.782
pfam10821	0	0	0	0	7.189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.545	0	4.525
pfam10823	0	0	8.696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
