function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
pfam08774	unclassified	11.613	4.637	0	6.934	17.426	18.717	4.154	4.268	32.065	14.272	4.888	39.003	25.768	7.509	7.704	22.52	9.607	30.894	6.093	28.771	6.734	22.649
pfam08780	unclassified	5.128	5.48	13.61	15.788	0	3.866	5.051	23.566	32.241	4.369	7.967	0	0	10.063	10.263	4.425	2.242	9.421	28.136	0	15.592	2.589
pfam08781	unclassified	0	0	0	0	0	0	13.186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08783	unclassified	0	0	0	0	0	7.874	0	0	5.495	0	0	0	7.813	0	0	6.897	0	0	0	0	0	15.326
pfam08787	unclassified	0	0	0	0	7.239	1.038	0	0	5.793	5.591	4.512	16.743	14.107	10.741	0	3.762	1.19	5.729	0	0.957	0	8.444
pfam08790	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.533	0	0	0	0
pfam08797	unclassified	0	0	5.454	9.746	0	0	0	0	0	0	0	0	0	0	0	4.618	0	5.56	0	0	0	0
pfam08799	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	3.963	0	0	0	0	0	0	0	0	0
pfam08802	unclassified	0	7.211	0	5.861	0	0	0	0	7.143	0	0	0	0	0	20.405	0	12.04	0	0	5.746	0	0
pfam08803	unclassified	0	0	0	0	4.782	0	0	0	0	0	0	3.351	0	0	2.2	6.41	6.692	5.337	12.28	0	1.301	3.774
pfam08811	unclassified	1.1	0	0.706	0	0	1.572	0	0.8	1.316	0.979	0	2.046	0	0	0.802	0	5.574	7.494	1.124	2.438	6.979	0
pfam08814	unclassified	22.355	7.123	14.016	6.401	7.265	10.211	4.528	0	7.621	14.082	0	0	13.081	15.804	16.848	7.743	22.829	7.555	15.804	16.03	9.735	4.188
pfam08817	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.595	0	0	0	0	0	0	0	0	0	0
pfam08817	g__Rhodococcus.s__Rhodococcus_erythropolis	0.759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08817	unclassified	0	0	0	0	0	14.952	3.936	0	3.855	0	3.324	3.581	12.288	16.89	5.441	3.949	0	0	0	12.252	0	4.293
pfam08818	unclassified	5.63	0	0	3.172	0	1.831	0	1.071	0	2.397	0	0	0	0	9.14	1.279	6.778	0	3.64	3.907	6.77	0
pfam08823	unclassified	0.685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.526	0	0	0
pfam08825	unclassified	0	0	0	0	7.113	0	8.447	0	0	0	0	8.599	10.865	0	0	11.05	0	10.478	0	5.051	0	0
pfam08837	unclassified	2.722	3.104	2.351	2.056	3.104	3.902	0.648	1.752	4.183	3.504	2.068	6.927	2.157	3.031	4.331	2.194	2.206	1.586	4.48	3.809	3.961	1.977
pfam08839	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0.638	0	0	0	0	0	0	0	0
pfam08840	unclassified	6.468	0	0	7.538	0	8.38	0	0	12.574	12.735	6.703	11.668	0	0	0	0	7.073	0	4.703	0	0	0
pfam08841	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.178	0	0	0	0	0	0
pfam08843	unclassified	6.878	12.83	7.526	3.761	0	3.792	0	10.287	17.357	17.25	18.138	3.694	0	11.37	25.601	15.193	15.461	0	16.021	23.745	6.694	7.712
pfam08845	unclassified	0	0	0	0	0	0	0	0	0	0	12.436	0	8.475	0	0	0	0	0	0	0	0	0
pfam08870	unclassified	8.452	4.933	0	1.026	0	0	0	5.13	0	5.076	0	0	0.523	1.224	3.534	2.05	3.523	0	0	3.16	3.938	0
pfam08882	unclassified	11.051	2.825	3.349	5.935	0	4.487	0	0	5.21	4.85	3.572	6.998	3.055	0	17.579	7.813	7.035	3.916	22.889	7.71	2.929	5.745
pfam08883	unclassified	52.073	25.977	35.574	29.197	16.515	41.885	16.782	34.019	52.401	49.828	24.764	67.92	32.766	31.486	52.501	50.443	50.135	53.477	64.303	64.378	60.36	39.112
pfam08886	unclassified	0	0	2.153	0	7.509	0	5.494	3.977	6.454	5.272	0	15.88	7.894	8.108	8.357	0	10.876	24.006	8.227	4.869	4.609	5.712
pfam08889	unclassified	1.174	0	3.446	0	0	0	0	0	0	0	0	0	0	0	0.606	0	3.407	0	2.25	0	1.031	0
pfam08892	unclassified	0	0	0	2.017	0	4.102	0	0	1.925	0	23.863	8.458	0	22.322	0	0	0	4.841	0	10.427	4.116	0
pfam08893	unclassified	3.799	4.585	0	0	2.958	3.903	0	0	5.676	3.842	3.307	3.867	0	5.05	2.868	5.062	5.367	3.409	3.561	3.445	3.446	3.937
pfam08904	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.206	0	0	2.518	0	0	1.461
pfam08905	unclassified	0	0	0	0	1.279	0	0	0	0	0	0	0.56	0	0	0	0	0	0	0	0	0	0
pfam08907	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08915	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.774	0	0	0	1.408	0
pfam08920	unclassified	0	0	0	0	0	0	0	0	0	0	0	8.087	3.554	0	0	0	0	4.474	0	0	0	0
pfam08922	unclassified	2.04	0	0	2.25	0	0	0	0	0	1.478	0.972	0	0	0	1.267	0	2.014	0	1.9	0	0	0
pfam08924	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.297	0	0	0	0	0	0	0	0	0	0
pfam08924	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.742	0	0	0	0	0	0	0	0	0	0
pfam08924	g__Rhodococcus.s__Rhodococcus_erythropolis	1.386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam08924	unclassified	79.455	29.229	36.061	32.951	25.727	72.169	17.989	22.163	71.754	68.454	68.223	57.567	66.927	60.255	51.281	44.604	51.402	17.209	47.59	53.839	38.876	64.128
pfam08937	unclassified	4.078	0	0.674	0.913	0	2.372	0	1.275	12.729	4.162	5.433	5.777	3.648	1.877	6.587	3.349	8.175	0	1.662	5.667	8.268	8.182
pfam08938	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.61	0	0	0	0
pfam08940	unclassified	0	0	0	0	0	0	0	0	0.947	0	0	0	1.341	0	0	1.561	0	0	0	1.484	0	0
pfam08943	unclassified	0	0	0	0	0	0	0	0	4.926	0	0	0	0	4.902	0	0	0	0	0	0	0	0
pfam08946	unclassified	0	0	0	0	0	0	0	0	0	0	0	0.559	0	0	0	0	0	0	0	0	0	0
pfam08980	unclassified	1.934	0	0	3.411	0	0	0	0	0	0	5.935	0	0	0	7.396	6.352	0	0	0	0	6.93	4.55
pfam08984	unclassified	9.443	6.707	0	4.051	0	5.966	0	0	7.385	4.499	0	0	0	1.865	9.433	5.481	4.933	0	5.783	2.147	3.328	5.423
pfam08990	unclassified	4.589	0	0	0	1.608	0	0	0	5.929	0	7.665	1.923	17.09	10.206	2.952	0.968	0	10.693	0	3.591	0	0
pfam08991	unclassified	0	0	0	0	0	2.963	0	0	0	0	0	0	0	0	0	3.333	0	0	0	0	2.562	0
pfam08992	unclassified	25.528	14.175	14.158	7.13	3.309	17.087	0	0	17.332	6.986	6.874	21.412	2.391	23.007	32.226	13.986	46.764	25.18	32.63	42.061	23.203	8.032
pfam09000	unclassified	9.63	0	0	0	0	12.195	0	0	9.668	9.929	0	0	0	5.407	4.975	0	2.802	0	0	0	10.026	0
pfam09003	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.167	0	0	0	0
pfam09005	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.37	0	0	0	0	0	0	0	0	0	0
pfam09015	unclassified	10.021	7.829	0	4.637	6.469	0	0	0	6.98	8.94	7.071	0	0	1.675	0	5.487	9.414	7.895	8.833	5.417	6.12	2.563
pfam09019	unclassified	0	0	0	0	0	0	3.575	0	10.422	0	0	0	0	3.938	6.313	0	0	13.183	15.893	0	4.608	12.327
pfam09029	unclassified	1.752	0	0.648	0	0	0	0	0	0	3.983	0	0	0	0.665	1.262	0	2.254	0	3.389	1.146	0	3.279
pfam09037	unclassified	14.149	0	0	0	18.608	14.979	5.14	0	2.754	0	0	22.603	10.57	8.649	4.528	8.85	5.416	4.233	4.95	14.519	5.231	0
pfam09039	unclassified	4.323	0	0	2.977	0	5.407	0	3.555	8.963	5.755	7.022	14.414	0	10.439	0	6.708	2.503	8.686	1.835	10.481	0	14.398
pfam09043	unclassified	37.584	14.287	25.862	35.379	25.589	38.417	12.24	11.665	35.001	29.196	19.702	10.898	19.8	9.071	42.983	51.012	33.238	13.317	26.778	51.017	28.336	37.874
pfam09055	unclassified	51.835	11.261	15.007	33.017	61.285	78.83	8.658	13.923	74.008	38.684	44.291	22.06	66.296	29.068	44.025	72.846	53.202	24.369	31.788	67.146	44.549	37.153
pfam09059	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.19	0	0	0	0	0
pfam09070	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.257	0	0	0	0	0	0	0	0	0	0
pfam09071	unclassified	3.198	0.86	1.747	2.151	1.405	3.389	1.163	1.421	3.471	2.252	2.491	2.454	2.302	1.617	4.39	1.464	3.864	1.08	3.031	2.972	3.077	2.076
pfam09078	unclassified	0	0	0	0	0	0	0	0	2.632	0	0	8.508	0	1.884	0	0	1.624	1.35	0	0	0	2.149
pfam09079	unclassified	2.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.961	0	0	0	0	0	0
pfam09084	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.842	0	0	0	0
pfam09084	g__Rhodococcus.s__Rhodococcus_erythropolis	4.158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09084	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.468	0	3.624	5.355	4.654	8.005	3.564	5.818	4.46	4.626	4.566	4.616	4.407	4.504	7.51	8.597	4.618	5.231	6.223	26.145	10.063	7.09
pfam09084	unclassified	549.566	189.666	287.227	300.284	402.284	610.628	129.15	286.615	568.63	601.585	320.27	672.695	354.147	396.909	798.632	702.177	700.095	411.762	819.543	1174.138	683.879	737.309
pfam09086	unclassified	0	0	0	0	0	0	0	0	6.211	7.342	0	9.247	0	6.135	0	0	0	0	0	0	0	6.173
pfam09087	unclassified	30.052	14.245	22.762	20.104	19.063	22.71	0	20.304	35.712	24.27	38.395	44.429	13.099	31.563	35.478	27.813	40.21	19.662	41.765	41.042	32.264	20.802
pfam09088	unclassified	0	0	0	0	0	0	0	0	0	0	0	4.814	4.13	0	0	5.721	0	8.169	0	0	0	0
pfam09090	unclassified	0	0	0	0	0	0	0	0	0	0	0	8.035	4.13	0	0	5.721	0	8.169	0	0	0	0
pfam09094	unclassified	21.047	0	0	6.884	9.245	6.498	0	4.88	0	18.441	0	0	5.728	5.447	19.611	14.952	36.46	0	29.886	25.241	18.932	4.512
pfam09095	unclassified	17.556	0	0	6.884	9.245	6.498	0	4.88	0	18.441	0	0	5.728	5.447	19.611	14.952	36.46	0	28.901	19.479	16.081	4.512
pfam09098	unclassified	4.522	6.422	5.168	5.148	0	15.061	0	6.16	12.543	10.278	8.885	5.727	0	9.568	7.307	0	7.617	0	15.812	10.841	9.359	8.169
pfam09099	unclassified	4.522	6.422	5.168	5.148	0	14.37	0	6.16	12.237	9.887	8.885	5.727	0	9.568	7.307	0	4.82	0	14.526	10.841	8.048	8.169
pfam09100	unclassified	4.522	6.422	5.168	5.148	0	14.37	0	6.16	12.237	9.887	8.885	5.727	0	9.568	7.307	0	4.82	0	14.526	10.841	8.048	8.169
pfam09105	unclassified	0	0	0	0	0	0	0	2.37	0	0	0	0	0	0	2.987	0	3.138	0	3.396	2.924	3.94	0
pfam09106	unclassified	73.41	33.002	26.881	33.699	13.868	42.806	0	46.134	48.721	75.82	30.926	35.895	31.489	21.842	103.446	64.21	104.466	41.238	118.171	87.019	102.265	64.689
pfam09107	unclassified	92.866	50.122	33.621	43.679	34.711	55.817	6.211	65.385	57.538	115.596	45.054	45.497	56.964	33.398	137.808	101.038	144.782	43.736	160.699	133.255	130.65	87.724
pfam09110	unclassified	0	0	0	0	0	0	0	0	0	0	0	6.089	0	4.63	0	0	0	0	0	0	0	0
pfam09111	unclassified	0	0	6.579	0	6.135	6.329	0	0	0	0	0	6.089	0	0	0	14.908	0	0	0	0	0	0
pfam09115	unclassified	0	0	0	0	12.521	10.714	0	0	2.486	2.23	0	4.694	6.212	0	0	2.586	0	0	0	2.693	0	0
pfam09118	unclassified	3.641	4.33	0	0	0	0	0	5.033	0	9.595	0	3.887	3.857	0	6.394	31.217	0	10.884	3.193	27.446	19.831	0
pfam09125	unclassified	2.694	0	0	0	0	0	0	0	0	0	0	0.723	0	0	0	0	0	0	0	0	0	0
pfam09126	unclassified	4.661	0	0	0	0	5.499	5.533	0	10.679	14.099	4.368	9.279	14.029	0	3.321	24.206	7.724	0	0	22.772	8.542	12.055
pfam09127	unclassified	5.103	4.308	4.022	7.749	2.985	0	0	4.698	14.372	9.794	16.732	11.07	6.184	21.31	10.572	8.296	15.603	8.679	7.31	8.37	8.937	5.395
pfam09129	g__Rhodococcus.s__Rhodococcus_erythropolis	3.704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09129	unclassified	4.327	0	0	0	9.715	10.668	0	0	5.223	5.543	7.065	4.81	18.881	5.73	3.563	14.707	0	10.022	3.732	17.127	5.999	14.034
pfam09130	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.202	0	0	0	0
pfam09130	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.753	0	0	0	0	0	0	0	0	1.28	1.282	2.466	0	0	0	1.282	0	2.353	0	0.88	0	1.171
pfam09130	unclassified	55.928	19.139	27.151	47.599	27.712	62.88	16.979	34.814	91.748	45.806	50.462	30.16	50.509	46.619	82.234	67.882	64.61	28.771	72.274	86.164	55.759	68.876
pfam09137	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.415	0	0	1.272	0	0	0	0	0	0	0	0	0	0
pfam09137	unclassified	131.89	97.259	102.107	124.641	94.382	121.041	37.748	100.534	185.976	162.782	144.602	134.759	97.443	152.716	177.146	135.568	181.444	57.029	182.44	138.139	157.496	141.641
pfam09138	unclassified	0	0	0	0	0	0	0	0	1.583	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09139	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.456	0	0	0	0
pfam09140	unclassified	13.826	6.285	5.537	7.287	7.111	12.223	3.511	5.152	21.547	14.023	7.879	16.735	11.621	7.832	16.43	13.727	16.371	10.422	15.439	22.602	21.318	11.812
pfam09142	g__Rhodococcus.s__Rhodococcus_erythropolis	1.297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09142	unclassified	17.679	4.506	6.793	24.441	32.97	24.592	22.049	11.272	27.487	25.59	21.325	21.719	29.597	20.037	14.778	39.204	19.121	17.432	15.172	42.902	18.161	21.961
pfam09154	unclassified	3.36	8.042	7.569	11.145	16.34	16.762	0	0	19.935	10.608	21.093	41.008	9.483	27.084	3.185	8.559	7.52	1.975	7.489	4.457	4.47	9.131
pfam09157	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.466	0	0	0	0
pfam09157	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	5.756	0	4.614	4.277	11.771	9.1	4.493	3.034	8.506	9.102	2.762	20.847	4.34	9.766	7.124	20.104	6.089	12.978	6.556	19.567	9.506	11.906
pfam09157	unclassified	54.245	16.762	31.449	47.452	24.488	42.663	10.178	32.76	75.56	40.421	45.947	41.722	26.181	41.442	53.77	30.885	70.964	51.206	62.06	60.766	42.787	47.81
pfam09163	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09163	unclassified	56.174	52.878	54.867	27.599	16.689	53.366	4.828	54.72	51.971	82.725	44.459	37.472	22.96	32.422	95.404	80.024	100.54	36.138	112.419	97.762	89.089	65.995
pfam09167	unclassified	15.11	12.121	3.161	3.254	9.403	12.774	8.775	0	12.195	6.432	1.175	0	5.348	0	14.035	0	0	5.002	8.289	0	11.833	6.793
pfam09173	unclassified	5.848	0	0	0	0	8.64	0	0	3.369	0	4.884	14.357	13.965	0	0	13.994	0	14.536	4.762	0	0	0
pfam09174	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	2.643	0	3.875	0	0	0	0	0	0
pfam09176	unclassified	11.713	2.161	4.442	4.195	5.427	0	0	14.336	16.755	23.226	9.32	16.146	0	10.614	15.617	5.359	18.573	2.432	16.675	17.128	18.78	12.056
pfam09177	unclassified	0	0	0	0	0	0	0	0	0	0	0	8.638	0	0	0	0	0	0	0	2.919	0	0
pfam09179	g__Rhodococcus.s__Rhodococcus_erythropolis	1.655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09179	unclassified	12.112	17.688	6.957	20.213	27.331	20.081	13.788	7.836	35.119	13.926	12.633	21.136	21.326	6.088	25.389	22.95	23.147	11.254	32.577	34.613	38.501	24.348
pfam09180	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.737	0	0	0
pfam09180	unclassified	131.004	79.533	97.244	94.164	63.453	90.582	12.493	83.467	163.117	137.122	89.393	60.161	43.534	56.667	188.391	112.341	229.176	56.416	187.566	147.753	171.035	92.116
pfam09187	unclassified	0	0	0	0	23.803	6.333	17.363	0	0	0	0	28.111	16.02	11.213	0	6.531	0	12.76	0	0	0	2.658
pfam09190	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.698	0	0	1.466	0	0	0	0	0	0	0	0	0	0
pfam09190	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.52	0	2.929	0	0	0	0	0	0	0	0
pfam09190	g__Rhodococcus.s__Rhodococcus_erythropolis	2.563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09190	unclassified	222.247	121.579	153.835	150.122	127.254	194.936	32.744	137.803	259.555	230.198	202.829	166.584	121.415	176.681	265.445	197.692	295.37	152.059	322.439	250.909	248.928	152.493
pfam09194	unclassified	0	0	0	0	0	0	0	5.464	0	0	5.587	0	0	0	0	0	0	0	0	0	0	0
pfam09195	unclassified	0	0	4.997	18.475	0	8.544	5.226	0	30.328	14.157	7.937	0	15.491	0	20.055	4.387	19.483	6.713	18.823	7.921	26.767	27.461
pfam09202	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.096	0	0	0	0
pfam09203	g__Rhodococcus.s__Rhodococcus_erythropolis	1.818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09203	unclassified	4.41	0	0	0	5.78	0	0	0	0	0	0	0	0	0	10.073	3.179	4.452	0	1.682	5.928	14.396	0
pfam09204	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	4.132	0	0	0	0	0	0	0	0	0
pfam09206	unclassified	45.041	19.565	32.343	53.595	100.118	122.751	40.603	22.008	141.699	74.344	92.347	102.402	188.828	97.859	28.615	155.634	50.055	146.439	36.771	167.539	37.264	132.275
pfam09209	unclassified	9.778	0	0	0	0	14.377	0	6.499	8.005	33.721	38.082	17.344	19.832	31.756	0	13.526	13.282	1.898	0	5.828	16.218	8.12
pfam09210	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.582	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09210	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.497	0	2.815	0	0	0	0	0	0	0	0
pfam09210	g__Rhodococcus.s__Rhodococcus_erythropolis	0.706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09210	unclassified	58.58	30.209	30.72	30.71	28.342	42.112	4.253	28.837	57.498	51.463	37.164	34.008	27.25	34.246	55.173	34.037	84.729	22.958	77.469	49.548	60.82	42.457
pfam09225	unclassified	0	0	0	0	0	0	0	0	7.177	0	5.19	0	0	2.392	0	0	2.973	0	0	0	6.974	0
pfam09229	unclassified	0	0	0	0	0	0	0	0	1.351	0	0	1.694	1.256	0	0	3.927	0	6.813	0	0	0	0
pfam09233	unclassified	7.049	0	4.219	0	0	0	0	0	4.799	0	4.587	4.237	0	0	7.15	0	0	0	5.181	0	11.095	0
pfam09239	unclassified	5.646	5.123	6.024	3.71	3.902	3.756	0	9.647	15.07	9.244	4.386	4.386	0	0	10.984	0	13.894	5.368	21.585	14.758	4.174	6.43
pfam09242	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.415	0	0	0	0
pfam09242	unclassified	39.116	8.225	15.861	9.365	16.063	26.532	0	26.041	20.176	35.234	17.709	26.266	11.219	17.028	55.989	43.711	59.84	12.973	50.507	50.616	49.627	27.622
pfam09243	unclassified	14.559	6.931	0	13.581	7.783	32.173	4.78	9.76	8.78	10.017	7.65	26.559	0	14.154	11.426	7.933	38.609	16.319	9.724	25.585	29.437	14.044
pfam09244	unclassified	0	0.428	0	0	0	0	0	0	1.453	3.196	0	0	0	0	1.567	2.793	2.234	4.348	2.375	3.143	3.22	1.675
pfam09249	unclassified	6.664	0	0	0	0	0	0	0	0	0	4.945	0	0	4.425	0	2.137	0	0	3.364	0	0	0
pfam09250	unclassified	3.847	0	0	0	0	4.798	0	0	0	3.108	0	0	0	0	9.645	0	3.458	0	8.017	0	6.808	0
pfam09260	unclassified	0	0	0	0	0	0	0	0	0	0	0	5.293	0	0	0	0	0	0	0	0	0	0
pfam09261	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.307	0	0	0.307	0	0	0	0	0	0	0	0	0	0
pfam09261	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.489	0	0.639	0	0	0	0	0	0	0	0
pfam09261	unclassified	64.387	26.681	41.772	50.687	54.306	61.028	20.455	16.865	100.355	51.237	113.9	87.784	63.984	106.893	52.676	50.435	65.21	36.924	65.581	75.625	44.151	65.545
pfam09262	unclassified	0	0	0	0	0	0	0	0	0	0	0	0.947	1.36	0	0	0	0	0	0	2.811	0	0
pfam09265	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	5.65	0	0	0	0	0	14.398	0	0
pfam09268	unclassified	5.076	0	0	0	0	0	0	0	11.881	0	5.051	11.064	5.048	0	0	3.088	0	2.495	0	0	0	0
pfam09269	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.274	0	0	0	0	0	0	0	0	0	0
pfam09269	g__Rhodococcus.s__Rhodococcus_erythropolis	0.734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09269	unclassified	51.401	15.452	24.821	39.666	40.54	55.82	4.909	14.181	53.09	50.429	36.109	37.469	33.226	35.35	52.47	57.863	80.316	24.411	57.505	52.528	56.441	47.536
pfam09272	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	4.739	0	0	0	0	0	0	0	0	0
pfam09274	unclassified	5.007	0	0	0	2.872	0	0	0	5.912	0	0	2.859	0	0	10.602	2.265	0	0.343	0	0	7.643	0
pfam09278	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09278	unclassified	143.417	60.617	80.132	73.325	62.725	106.022	29.57	84.716	131.089	155.889	98.079	109.491	96.05	110.993	234.775	167.949	181.175	98.454	176.25	254.672	190.519	165.265
pfam09281	unclassified	0.911	2.479	0	0	0	1.198	0	1.593	2.987	1.391	2.625	0.72	0	0	2.77	2.499	1.89	0	3.313	2.292	3.508	3.404
pfam09284	unclassified	0	0	0	0	0	0	0	0	3.563	0	0	0	3.748	0	0	0	4.827	0	0	0	0	0
pfam09285	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.569	0	0	0	0
pfam09285	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	1.248	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09285	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.74	0	3.602	0	0	0	0	0	0	0	0
pfam09285	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	7.289	1.996	0	3.651	3.757	13.408	1.898	5.531	7.627	15.597	3.424	21.133	5.986	6.545	5.669	19.632	13.148	9.399	5.862	10.836	1.698	13.362
pfam09285	unclassified	364.901	282.501	246.502	305.704	238.935	369.021	83.491	248.351	535.971	419.806	366.652	363.347	225.444	320.862	427.341	308.138	588.514	297.136	455.745	434.411	387.24	348.897
pfam09286	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.406	0	0	0	0
pfam09286	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.566	0	0	0
pfam09286	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.224	0	0	0.78	0	0	0	0	0	0	0	0	0	0
pfam09286	unclassified	180.045	143.659	160.637	214.504	211.839	316.886	26.783	107.512	452.941	338.309	389.788	359.331	320.433	346.761	200.091	272.702	232.657	229.809	224.389	288.925	233.337	287.675
pfam09288	unclassified	0	0	0	0	0	0	4.156	0	0	0	0	0	0	3.17	0	0	0	0	0	0	0	0
pfam09290	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.275	0	3.759	0	0	0	0	0	0	0	0
pfam09290	g__Rhodococcus.s__Rhodococcus_erythropolis	0.655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam09290	unclassified	44.449	13.42	17.594	31.605	88.068	87.2	24.094	23.78	78.664	41.837	78.314	48.299	82.57	62.627	30.548	66.084	36.045	48.262	23.421	90.213	35.886	89.143
pfam09296	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.159	0	0	0	0
pfam09296	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.522	0.622	0.915	0	1.967	2.306	2.256	2.552	2.503	9.75	2.465	4.607	1.123	0.827	2.301	4.569	0.883	1.249	5.402	6.22	10.306	3.356
pfam09296	unclassified	65.206	32.173	46.834	63.082	52.899	62.485	23.985	34.801	112.441	81.96	47.613	79.642	54.892	69.186	80.779	84.482	75.959	53.737	76.291	115.786	81.646	96.73
