function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
K09740	unclassified	3.245	4.094	4.669	7.836	4.03	20.258	4.775	7.404	7.819	5.69	8.253	17.732	13.967	8.402	8.412	16.786	15.237	15.831	13.012	15.442	9.287	17.995
K09744	unclassified	6.041	0	0	0	0	0	0	0	0	0	0	0	0	5.92	0	6.798	0	0	0	5.157	4.442	0
K09747	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.225	0	0	0	0
K09747	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	11.905	0	0	0	0	0	0	0	0	4	0	0	5.917
K09747	unclassified	177.178	71.656	113.876	126.755	96.009	134.022	37.812	93.874	204.453	193.334	136.683	78.344	80.562	120.403	230.84	118.984	228.518	132.784	177.849	214.823	166.553	119.039
K09748	g__Rhodococcus.s__Rhodococcus_erythropolis	2.123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09748	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.79	0	1.276	0	1.493	0	0	0	1.284	5.956	1.377	1.408	1.563	2.506	0	1.018	3.765	0	4.407	6.322	1.988	0
K09748	unclassified	145.861	59.757	91.423	114.761	77.273	139.702	22.214	48.923	182.011	131.603	98.813	114.243	85.555	96.534	154.664	110.812	172.694	96.8	199.441	132.953	139.68	91.04
K09754	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.173	0	0	0	0	0	0	0	0	0	0
K09758	unclassified	9.853	6.956	7.43	6.471	6.126	23.66	0	6.825	8.106	8.336	0.836	9.764	12.125	2.719	6.704	17.723	17.897	15.021	19.359	27.011	12.016	17.933
K09759	unclassified	4.487	0	3.664	0	5.34	9.191	2.841	0	6.191	6.287	2.832	0	3.348	2.058	6.496	8.751	0	7.681	0	15.224	3.841	6.201
K09760	unclassified	93.309	66.141	60.524	95.429	66.996	115.625	15.586	55.864	153.232	104.871	95.82	106.784	71.144	95.414	95.164	90.959	114.783	72.113	95.019	123.295	108.005	90.993
K09761	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.175	0	0	0	0
K09761	g__Rhodococcus.s__Rhodococcus_erythropolis	4.084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09761	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	1.435	0	0	0	0	0	0	0	0	0	0	1.361	1.451	0	0	0
K09761	unclassified	76.926	68.282	46.119	70.159	54.165	91.416	6.222	28.649	113.21	106.852	65.244	106.587	44.299	72.059	118.205	68.931	122.728	60.567	112.206	111.769	73.69	88.421
K09762	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.324	0	1.155	0	0	0	0	0	0	0	0
K09762	unclassified	2.055	0	1.729	2.993	10.097	4.395	0	1.727	5.128	5.276	6.029	2.355	4.738	2.95	3.054	8.422	3.806	4.555	0	8.613	4.205	5.605
K09763	g__Rhodococcus.s__Rhodococcus_erythropolis	3.058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09763	unclassified	27.591	5.013	0	6.232	0.998	5.259	0	2.819	8.192	25.705	12.831	5.082	12.989	3.332	37.923	9.309	48.235	6.452	17.065	22.571	9.955	12.27
K09764	unclassified	73.859	53.995	44.526	67.625	65.366	79.604	12	47.058	103.737	89.599	84.819	56.498	59.704	88.487	103.551	94.994	108.499	46.047	104.56	91.36	106.754	78.831
K09765	unclassified	6.158	3.764	0	6.164	12.607	3.977	0	5.224	18.581	4.089	8.823	12.541	4.018	12.234	4.253	4.862	7.498	2.154	0	0	4.559	7.576
K09766	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.945	0	0	0	0	0
K09767	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.841	0	0	0	0	0	0	0	0	0	0	0	0	0
K09767	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	7.921	0	0	0	0	0	0	0	0	0	0
K09767	g__Rhodococcus.s__Rhodococcus_erythropolis	2.747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09767	unclassified	96.602	84.994	129.718	100.344	59.418	131.659	23.987	57.715	163.979	124.885	160.796	140.839	84.323	134.898	134.643	83.921	156.459	100.816	184.616	133.218	114.05	131.279
K09768	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.825	0	0	0	0
K09768	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	1.655	0	2.126	0	0	0	0	0	0	0	1.87	0	0	0	0	0	0	5.197	1.346	3.049	0
K09768	unclassified	51.509	11.337	38.234	33.439	19.543	38.786	9.787	27.455	58.202	54.733	24.883	52.974	44.043	30.224	44.592	52.951	66.894	29.451	54.411	73.964	76.155	53.679
K09769	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.262	0	0	0	0
K09769	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	2.961	1.224	5.752	0	2.601	0.988	3.985	0	1.375	1.435	1.21	0	5.701	2.774	2.454	0	3.731	2.468	5.505
K09769	unclassified	125.734	101.313	95.154	89.649	59.184	126.998	24.407	87.836	139.19	145.897	98.918	117.872	63.445	90.54	167.473	107.024	177.433	77.665	194.874	140.733	148.915	98.983
K09771	unclassified	13.278	0	0	7.424	32.928	17.562	0.979	15.079	39.705	7.572	5.993	43.789	29.468	11.3	6.989	17.266	4.112	0	9.979	12.257	8.573	21.223
K09772	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.988	0	3.962	0	0	0	0	0	0	0	0
K09772	g__Rhodococcus.s__Rhodococcus_erythropolis	1.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09772	unclassified	12.225	0	20.76	24.906	40.298	25.508	2.878	5.841	32.556	13.985	15.303	11.364	37.148	12.815	14.467	39.137	14.876	24.449	14.113	55.001	38.061	9.121
K09773	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.258	0	0	0	0
K09773	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	2.792	2.354	3.917	1.45	2.682	6.11	2.405	0	7.961	2.776	6.222	6.411	5.766	3.321	7.472	7.916	11.806	3.864	3.27
K09773	unclassified	53.718	19.297	33.017	52.759	28.855	57.32	18.629	32.658	75.935	60.949	53.673	71.259	32.215	36.513	50.422	54.53	65.18	51.978	79.739	71.867	44.356	61.187
K09774	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.431	0	0	0	0	0	0	0	0	0	0	0	0	0
K09774	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.934	0	0	0
K09774	unclassified	8.218	12.078	13.426	9.029	6.117	16.646	7.4	10.656	18.169	27.957	17.64	16.988	3.736	18.459	25.569	27.591	33.741	5.788	35.151	11.974	12.655	15.929
K09775	unclassified	6.777	4.006	0	0	0	3.015	0	0	0	0	0	0	0	0	15.892	0	18.659	2.379	11.673	1.734	9.266	0
K09776	unclassified	0	0	0	3.063	0	6.533	3.174	0	11.119	1.601	0	11.869	3.592	6.564	0	0	0	10.389	0	0	2.263	4.427
K09777	unclassified	0	4.858	0	1.997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.043	0
K09778	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.195	0	0	0	0
K09778	unclassified	62.157	48.737	41.838	33.59	33.378	57.657	12.717	49.99	79.071	78.519	47.97	53.187	28.802	50.407	82.972	85.667	87.928	38.742	73.335	86.42	107.124	61.496
K09779	unclassified	11.976	0	0	0	0	0	0	0	0	0	0	0	1.379	0	6.152	0	0	0	1.302	0	0	0
K09780	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.246	0	0	0	0
K09780	g__Rhodococcus.s__Rhodococcus_erythropolis	7.381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09780	unclassified	41.411	29.322	52.487	58.098	57.843	64.855	14.936	33.663	75.06	42.981	56.964	81.244	69.652	35.331	73.763	60.178	41.31	33.783	80.249	83.603	75.905	82.865
K09781	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.178	0	0	0	0
K09781	g__Rhodococcus.s__Rhodococcus_erythropolis	1.263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09781	unclassified	3.533	0	0	0	0	0	0	0	0	0	0	0	0	0	5.236	0	0	2.131	0	8.233	0	0
K09786	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.997	0	0	0	0
K09786	unclassified	29.692	10.718	18.693	24.525	13.794	29.596	6.942	24.857	45.951	26.198	20.281	47.532	21.237	28.908	38.06	41.174	59.404	30.753	38.474	53.643	49.993	30.121
K09787	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.472	0	3.871	0	0	0
K09788	unclassified	18.462	2.061	7.348	9.452	5.758	20.913	0	6.724	20.093	17.663	22.871	33.384	16.007	14.814	15.435	24.944	25.103	17.19	19.527	23.655	17.953	27.361
K09790	unclassified	1.878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09791	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	10.365	0	0	19.067	0	0	0	0	0	0	0	0	9.206	0
K09791	unclassified	112.916	44.231	57.457	75.178	61.882	70.269	46.81	72.38	128.03	141.04	96.966	91.956	88.122	76.389	149.286	93.722	138.096	68.692	172.696	142.297	107.111	119.719
K09792	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09792	unclassified	10.174	0	4.216	0	0	4.212	0	0	9.661	7.562	21.029	0	7.965	11.588	13.998	0	5.975	0	8.425	6.993	7.708	0
K09793	unclassified	2.268	0	0	0	1.635	0	0	0	10.071	4.994	15.729	10.882	6.8	11.289	0	6.871	1.348	0	0	0	0	4.877
K09794	unclassified	5.467	1.224	0	0	0	0	0	0	3.398	5.365	5.435	0	0	0.407	5.405	5.368	9.708	0	0	0	0	0
K09795	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.611	0	0	0	0
K09795	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.958	0	0	0	0	0	0	0	0	0	0
K09795	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.646	0	0	0.64	0	1.255	0	0	0	0	0	0.638	0.674	0.61	1.101	0.646	0	0.457	0.46	1.943	1.748	2.763
K09795	unclassified	16.051	0	0	7.774	5.923	13.505	9.488	8.51	13.687	17.838	5.157	10.748	5.213	0	22.472	15.824	20.587	10.776	22.342	29.641	19.49	23.526
K09796	unclassified	27.582	8.438	14.359	24.496	27.223	37.346	11.171	20.88	30.732	33.151	26.819	61.086	32.459	30.386	61.641	25.088	52.975	21.719	41.535	46.468	38.039	31.812
K09797	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09797	unclassified	5.519	2.904	3.73	0	0	0	0	0	11.189	0	11.05	11.18	5.504	11.056	0	5.525	0	0	0	6.904	0	0
K09798	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.054	0	0	0	0
K09798	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0.846	0	0	0	0	0.436	0	0	0	0
K09798	unclassified	12.479	7.377	1.98	20.066	12.4	17.701	0	0	18.488	19.626	0	28.303	10.699	10.719	14.345	18.926	9.518	14.384	23.117	24.418	20.051	25.963
K09799	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.085	0	0	0	0	0	0	0	0	0	0
K09799	unclassified	0	0	0	0	5.752	0	0	0	0	0	0	0	0	0	0	0	0	8.417	0	0	0	0
K09800	unclassified	14.051	0	0	13.831	10.572	8.398	3.325	0	27.721	20.055	23.192	33.935	6.459	28.13	5.443	6.062	19.9	12.096	10.486	0	10.668	14.229
K09801	unclassified	7.048	0	0	8.466	0	5.804	1.792	2.281	0.817	0	7.206	9.61	10.304	7.981	0	0	5.69	6.826	1.58	9.853	3.289	6.757
K09803	unclassified	120.763	115.773	86.233	132.274	70.334	97.01	28.197	121.985	160.367	234.71	107.477	139.061	113.578	149.663	202.287	123.883	238.337	57.343	213.601	238.273	238.821	134.628
K09804	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.711	0	0	0
K09804	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	3.911	0	0	0	0	0	0	0	0	0	0	0	0	0
K09804	unclassified	44.398	34.729	64.707	36.887	25	74.831	14.963	53.442	117.858	46.017	56.759	45.542	32.5	77.528	52.563	39.739	68.168	29.523	54.326	47.323	55.144	40.096
K09805	unclassified	0	0	0	0	0	0	0	0	0	1.316	0	0	0	0	0	0	0	0	0	0	0	0
K09806	unclassified	11.703	6.106	5.685	9.971	1.957	8.51	0	6.138	13.219	12.635	19.612	20.681	11.832	42.317	3.848	5.581	12.264	8.054	17.261	9.49	4.796	16.746
K09807	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.853	0	0	0	0
K09807	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.701	0	0	0	0	0	0	0	0	0	0
K09807	unclassified	16.779	11.812	17.489	13.262	9.88	18.4	0	1.3	36.016	22.885	5.842	16.988	11.067	8.882	20.074	11.751	26.411	16.301	24.805	21.902	23.16	10.549
K09808	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.895	0	0	0	0
K09808	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.86	0	0	0
K09808	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.861	0	0	0	0	0	0	0	0	0	0
K09808	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	5.759	3.279	4.094	6.231	11.042	12.205	4.241	5.366	9.411	8.326	4.305	14.686	2.293	7.691	17.306	10.161	7.833	7.497	16.306	32.335	17.342	18.339
K09808	unclassified	67.959	46.917	55.738	72.386	41.857	76.826	19.663	61.383	117.581	90.179	65.72	62.938	51.679	52.857	118.007	69.194	120.784	72.361	129.801	119.284	88.481	68.154
K09810	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.904	0	0	0	0
K09810	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	1.815	1.821	2.864	0	1.661	4.095	1.303	0.902	6.551	3.39	0	1.907	3.361	2.088	7.156	1.82	0.85	4.335	3.64
K09810	unclassified	174.559	125.338	111.976	116.851	103.424	142.441	39.816	127.929	213.982	190.593	136.06	138.745	100.714	112.197	211.754	153.589	248.852	111.841	244.282	236.584	181.74	142.615
K09811	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.698	0	0	0	0
K09811	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.321	0	0	0	0	0	0	0	0	0	0
K09811	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0.467	0	0	2.018	1.192	1.139	0	2.408	0	3.397	2.326	0.792	1.129	0	1.193	2.304	1.11	4.686	0	0
K09811	unclassified	34.947	0	0	17.205	24.348	31.913	0	5.268	22.476	21.07	10.663	20.603	22.719	16.271	33.197	38.394	45.896	12.145	16.387	35.57	34.751	37.336
K09812	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.459	0	0	0	0
K09812	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	5.343	0	0	0	0	0	0	0	0	0	0
K09812	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09812	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.919	5.316	3.017	2.743	3.597	3.899	7.485	1.72	5.527	2.536	3.922	11.105	7.511	7.384	1.961	7.139	3.786	4.752	2.886	9.43	3.902	3.861
K09812	unclassified	90.754	46.351	63.09	89.252	74.372	93.29	26.717	61.329	153.938	100.578	92.934	86.08	83.684	71.782	106.781	117.117	143.347	72.757	116.84	126.645	122.882	107.254
K09815	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09815	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.902	0	10.933	0	6.484	0	0	0
K09816	unclassified	4.924	4.836	0	0	0	0	0	0	0	2.468	0	0	0	0	2.942	0	3.705	0	0	0	0	0
K09817	unclassified	8.14	1.111	5.959	3.86	0	3.077	0	8.133	5.74	0	1.941	0	0	0	15.925	0	15.724	0	9.948	10.976	10.27	1.716
K09819	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.043	0	0	0	0	0	0	4.453
K09820	unclassified	6.701	2.574	3.862	3.417	0	0	0	6.769	2.408	4.989	0	0	0	2.578	8.76	0	6.025	0	8.338	3.558	5.819	0
K09822	unclassified	0	0	0	0	0	0	0	0	2.944	1.726	0	0	0	0	0	0	3.116	0	0	3.202	4.319	0
K09823	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.718	0	0	0	0
K09823	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	2.755	0	0	0	0	0	0	0	2.667	2.302	0	2.451	5.024	1.625	2.577	0	2.538
K09823	unclassified	41.651	10.139	8.832	22.676	15.113	33.629	0	12.594	20.084	31.221	23.619	14.224	22.2	41.378	31.45	20.909	42.467	19.562	40.298	45.088	26.359	22.935
K09825	unclassified	48.864	37.629	49.348	36.857	30.391	49.49	1.506	38.442	73.937	47.437	61.178	55.683	36.021	39.899	69.066	30.378	65.757	26.257	36.631	72.19	71.535	61.298
K09826	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.03	0	0	0	0
K09826	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.538	0	2.038	2.95	10.401	9.721	4.586	1.683	1.413	8.376	7.361	14.996	7.793	11.671	3.936	2.801	2.95	7.568	4.306	14.872	8.178	5.865
K09826	unclassified	64.175	23.003	35.139	28.897	36.502	58.591	14.949	36.705	60.499	79.331	32.723	45.183	39.393	40.877	59.154	28.448	66.002	35.387	84.649	49.528	50.92	59.27
K09828	unclassified	0	0	0	0	2.011	0	5.658	0	0	0	0	1.594	3.564	0	0	0	0	0	0	0	0	0
K09829	unclassified	0	0	0	0	0	0	0	0	0	1.867	0	0	3.585	0	0	0	1.829	1.88	0	0	0	0
K09831	unclassified	0	0	0	0	0	0	0	0	0	0	0	3.767	3.522	0	0	0	0	3.716	0	0	0	0
K09840	unclassified	0	0	0	0	0	0	1.549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09841	unclassified	0	0	0	0	4.002	1.202	3.907	0	0	0	0	2.283	2.243	2.919	0	0	0	1.713	0	0	0	0
K09844	unclassified	4.084	0	0	0	5.807	0	0	0	9.204	0	0	3.388	3.536	4.537	0	0	0	6.424	0	0	0	0
K09845	unclassified	0	0	0	0	3.21	0	0	0	0	0	0	2.5	0	0	0	0	0	1.418	0	0	0	0
K09846	unclassified	4.082	0	0	0.899	0	1.767	8.447	0	0	0	0	0	0	0	4.621	0	0	5.088	0	0	0	0
K09857	unclassified	0	6.194	0	0	0	0	0	0	0	7.266	0	0	0	1.372	1.015	0	7.212	0	0	0	8.876	0
K09858	g__Rhodococcus.s__Rhodococcus_erythropolis	3.824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09858	unclassified	7.843	7.463	13.28	5.487	8.017	0	4.427	3.104	23.424	14.276	4.236	37.973	18.489	21.673	6.79	12.028	7.702	16.705	4.184	13.379	23.248	5.21
K09859	unclassified	0	0	0	0	0	0	0	0	0	3.768	0	0	0	0	0	0	6.011	0	0	0	0	0
K09861	unclassified	0	0	0	0	8.442	0	0	0	4.684	0	0	10.62	13.414	0	0	0	5.822	12.085	0	0	0	8.512
K09862	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.333	0	0
K09862	unclassified	56.748	57.322	60.487	68.611	50.737	99.173	23.531	72.317	134.946	61.176	77.591	80.529	48.706	83.694	115.18	91.072	140.367	60.266	138.081	115.016	68.129	73.863
K09872	unclassified	0	0	0	0	2.242	0	3.263	0	0	0	0	2.34	4.929	0	0	0	0	1.299	0	0	0	0
K09873	unclassified	1.305	0	0	0	0	0	2.376	0	0	0	0	2.537	0	0	5.068	7.683	0	0	3.604	0	2.847	0
K09874	unclassified	6.199	1.619	8.307	4.361	4.177	4.772	5.506	4.111	6.371	5.361	1.021	5.948	3.885	2.21	7.143	11.332	7.896	5.8	8.339	7.923	4.684	1.194
K09876	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.968	0	0	1.568	0	0	0
K09879	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	0.691	0	0	0	0	0	0	0	0
K09879	unclassified	0	0	0	0	2.261	0	0	0	1.979	0	0	0	1.338	1.862	0	0	0	0	0	0	0	0
K09880	unclassified	16.325	4.613	0	5.575	7.867	15.054	4.694	7.777	29.982	13.283	19.55	20.468	26.087	12.056	17.593	21.904	24.284	11.854	15.138	16.109	12.232	14.802
K09882	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.19	0	0	0	0
K09882	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	11.437	7.256	14.823	12.709	11.344	30.709	9.002	18.354	18.053	20.842	12.837	43.438	19.072	24.16	13.22	36.84	30.316	17.58	30.189	44.747	34.523	35.971
K09882	unclassified	24.075	16.501	11.422	19.863	11.995	25.499	5.569	15.114	22.478	24.294	14.215	37.59	16.143	18.271	28.291	25.434	31.473	14.09	35.36	19.938	24.115	25.398
K09883	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.021	0	0	0	0
K09883	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	9.193	2.596	9.169	10.359	6.523	17.65	3.644	3.521	10.596	12.5	4.773	16.109	7.362	9.509	8.826	17.95	10.59	5.703	12.022	18.463	7.332	16.295
K09883	unclassified	13.098	3.341	7.862	7.984	3.546	8.516	4.281	6.09	14.671	12.163	4.303	13.854	5.691	6.488	13.392	8.859	15.84	6.303	14.871	11.244	13.015	10.687
K09884	unclassified	3.636	0	0	0	0	4.201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09885	unclassified	0	0	0	0	0	0	0	0	0	0	0	1.98	0	0	0	0	0	0	0	0	0	0
K09888	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.214	0	0	0	0
K09888	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	2.865	0	0	0	0	0	0	0	0	0	0	0	0	3.077	0	0	0	3.226	0	0
K09888	unclassified	69.326	78.047	87.363	54.15	32.017	77.422	8.968	66.157	99.689	103.348	60.654	92.114	52.928	45.526	57.971	58.72	117.685	67.5	97.494	99.493	61.409	58.023
K09889	unclassified	3.73	3.66	0	0	0	0	0	0	11.415	3.064	9.73	18.669	3.579	13.571	0	0	9.774	17.956	11.675	6.089	0	0
K09890	unclassified	0	0	0	0	0	0	5.228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09891	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.541	0	0
K09892	unclassified	7.553	0.896	7.434	23.671	6.975	5.667	9.222	5.348	13.918	7.67	8.191	10.64	9.126	4.668	14.616	12.646	5.8	3.289	10.596	5.471	0	11.517
K09895	unclassified	0	0	0	9.481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09898	unclassified	0	5.72	3.873	3.424	8.289	12.305	5.224	0	8.737	23.833	9.398	16.773	14.561	21.311	4.177	5.985	15.76	13.076	4.049	26.728	3.874	12.625
K09902	unclassified	0	0	0	0	0	0	0	0	0	0	4.717	0	0	8.896	0	0	0	0	0	0	0	0
K09903	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.522	0	0	0	0
K09903	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.616	0	0	0
K09903	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.326	0	0	0	0	0	0	0	0	0	0
K09903	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.57	0	2.609	0	0	0	0	0	0	0	0
K09903	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.504	0	1.664	0	1.35	1.699	1.761	0	0.788	1.761	0	1.764	3.008	0.951	1.229	0.91	1.667	1.572	0	3.071	3.623	0
K09903	unclassified	163.801	99.792	118.528	125.728	95.044	153.471	38.297	106.33	191.576	168.822	138.855	140.32	93.038	121.876	215.891	154.043	205.676	103.032	224.176	174.716	179.536	150.903
K09906	unclassified	0	0	0	0	0	0.634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09908	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	2.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09909	unclassified	4.785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K09912	unclassified	0	1.675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
