function	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
EC:4.2.1.84	g__Rhodococcus.s__Rhodococcus_erythropolis	2.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.84	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.739	1.988	1.996	0	0	1.709	0	0	0.732	1.087	1.372	0	0	0	3.801	2.907	1.672	1.783	0	5.488	5.129	0
EC:4.2.1.84	unclassified	109.823	39.966	63.39	64.456	51.152	83.346	12.277	76.232	95.788	112.586	78.722	68.82	43.7	69.074	150.416	102.588	135.569	66.566	177.306	156.876	125.054	98.123
EC:4.2.1.85	unclassified	6.424	0.789	0	2.363	4.139	6.345	5.052	3.367	3.074	3.652	4.656	7.425	3.459	2.65	4.352	7.925	3.495	0	2.982	3.653	3.04	6.237
EC:4.2.1.89	unclassified	2.214	1.504	0.43	0.201	0.636	0.593	0	1.109	3.102	0.177	0.611	3.688	3.682	0.911	3.603	0.765	5.272	1.904	0.424	1.234	1.452	0.666
EC:4.2.1.9	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41.305	0	0	0	0
EC:4.2.1.9	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.394	0	0	1.826	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.9	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.422	0	2.094	0	0	0	0	0	0	0	0
EC:4.2.1.9	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	3.319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.9	g__Rhodococcus.s__Rhodococcus_erythropolis	2.422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.9	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	10.671	3.372	5.434	12.218	11.894	10	6.689	6.151	6.977	6.965	3.238	26.416	10.421	7.591	7.506	14.014	8.583	15.53	13.315	19.664	18.932	10.446
EC:4.2.1.9	unclassified	309.094	163.889	199.509	253.875	235.587	346.891	99.322	196.205	381.267	327.365	291.771	373.588	228.446	253.71	372.264	369.82	417.952	265.133	469.523	463.477	375.776	352.735
EC:4.2.1.90	unclassified	7.048	4.578	3.366	4.611	3.971	7.858	3.475	5.304	9.944	8.628	8.375	8.724	4.188	6.603	5.591	7.463	8.179	4.919	7.659	7.201	8.444	8.329
EC:4.2.1.91	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.574	0	0	0	0
EC:4.2.1.91	unclassified	6.065	3.267	0.254	2.799	3.871	10.498	1.002	0.44	4.881	9.956	1.889	8.07	5.984	7.802	8.154	12.441	10.556	7.206	6.969	13.113	11.493	6.089
EC:4.2.1.92	unclassified	0	0	0	0	0	0	0	0	0	8.436	0	0	0	0	6.292	0	0	0	5.234	0	0	0
EC:4.2.1.94	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.915	0	0	0	0
EC:4.2.1.96	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	4.221	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.96	unclassified	366.118	220.733	219.887	236.222	171.464	247.887	41.876	240.923	291.771	335.01	206.044	199.977	138.232	163.501	462.666	261.107	446.692	166.011	472.452	342.224	343.424	242.362
EC:4.2.1.99	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.99	g__Rhodococcus.s__Rhodococcus_erythropolis	1.129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.99	unclassified	15.451	7.679	9.73	13.588	13.52	15.266	5.527	8.153	18.482	15.172	16.184	12.946	12.773	11.806	17.752	15.617	23.619	13.747	20.265	18.826	18.088	17.616
EC:4.2.2.2	unclassified	0	0	1.923	1.662	7.544	3.345	19.628	0	2.069	1.638	0	12.842	28.169	8.844	1.192	1.359	0	11.198	1.381	3.874	1.331	3.446
EC:4.2.2.3	unclassified	0	6.336	4.525	0	0	0	0	0	18.085	0	7.839	13.516	0	0	0	0	0	0	3.622	0	0	0
EC:4.2.2.n1	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.2.n1	unclassified	0	7.608	3.044	9.373	6.292	16.837	0	0	11.595	13.689	10.145	0	0	15.603	0	0	12.52	13.607	17.736	13.683	0	16.303
EC:4.2.2.n2	unclassified	0	0	0	1.156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.3.1	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.628	0	0	0	0
EC:4.2.3.1	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	2.13	0	3.577	0	0	0	0	0	0	0	0
EC:4.2.3.1	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.3.1	g__Rhodococcus.s__Rhodococcus_erythropolis	2.036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.3.1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.663	0	0	0.482	1.054	3.785	3.061	1.086	1.149	0	0.388	9.329	1.445	1.003	0	1.522	0.954	1.129	4.689	2.122	0	2.384
EC:4.2.3.1	unclassified	243.999	133.545	162.002	184.741	134.451	192.778	45.747	154.224	257.515	256.56	206.818	184.549	133.696	168.122	310.61	214.78	307.426	166.838	340.386	277.97	303.993	195.144
EC:4.2.3.111	unclassified	0	0	0	0	3.861	0	4.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.3.12	unclassified	24.283	36.705	23.552	25.281	8.715	29.902	5.127	13.912	43.527	21.813	30.744	16.658	9.535	14.945	39.365	29.111	43.86	23.776	42.578	43.468	19.068	22.241
EC:4.2.3.13	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	2.425	0	0	0	0	0	0	0	0	0
EC:4.2.3.16	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	3.922	0	0	0	0	0	0	0	0	0
EC:4.2.3.2	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.607	0	0	0	0.956	0.671	0	0
EC:4.2.3.20	unclassified	0	0	0	0	5.169	0	0	0	0	0	0	3.486	0	0	0	0	0	0	0	0	0	0
EC:4.2.3.22	unclassified	0	0	0	0	0.93	0	0	0	1.05	0	2.194	0.917	1.219	1.202	0	2.809	0	1.107	0	0.692	0.784	0.797
EC:4.2.3.3	unclassified	63.554	5.207	41.864	46.097	31.064	34.04	14.706	14.157	61.636	52.19	32.727	27.292	28.677	26.437	33.656	59.423	61.47	26.626	46.139	67.833	42.075	55.043
EC:4.2.3.4	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.191	0	0	0	0
EC:4.2.3.4	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.199	0	0.971	0	0	0	0	0	0	0	0
EC:4.2.3.4	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.3.4	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0.535	1	1.588	1.001	0	6.259	0.593	1.499	6.956	2.803	1.001	11.239	2.992	2.838	2.896	4.901	4.426	7.015	4.821	15.03	3.834	6.968
EC:4.2.3.4	unclassified	174.923	86.955	134.786	161.63	120.812	195.082	32.956	108.572	231.006	205.662	165.487	185.012	111.977	150.053	219.61	176.775	241.176	157.302	236.781	214.425	214.908	175.676
EC:4.2.3.48	unclassified	0	0	0	0	1.751	0	2.146	0	0	0	0	1.618	1.334	1.333	0	0	0	0	0	0	0	0
EC:4.2.3.5	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.69	0	0	0	0
EC:4.2.3.5	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.487	0	0	0
EC:4.2.3.5	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.353	0	2.693	0	0	0	0	0	0	0	0
EC:4.2.3.5	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	5.255	0.553	1.608	4.175	2.501	5.432	5.786	1.839	4.233	3.486	1.899	7.274	4.582	2.825	4.155	9.405	4.187	6.581	3.659	16.883	9.337	11.415
EC:4.2.3.5	unclassified	258.244	150.451	185.123	187.109	172.453	237.89	49.269	144.367	332.231	252.099	241.137	223.637	176.311	188.043	294.171	262.128	376.226	207.355	344.509	280.683	282.02	219.727
EC:4.2.3.56	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	3.612	0	0	0	0	0	0	0	0	0
EC:4.2.99.18	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.641	0	0	0	0
EC:4.2.99.18	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.376	0	0	0	0	0	0	0	0	0	0
EC:4.2.99.18	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	3.788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.99.18	g__Rhodococcus.s__Rhodococcus_erythropolis	0.514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.99.18	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.608	0	0.756	0.907	1.391	0.67	0.769	1.555	2.891	6.989	0	2.504	0	1.28	4.359	7.169	1.247	2.371	4.082	2.652	3.421	5.894
EC:4.2.99.18	unclassified	468.616	274.481	356.615	344.213	268.603	391.646	120.253	275.608	632.008	458.818	439.562	455.379	280.098	395.16	512.704	444.444	676.42	350.367	631.209	480.905	561.574	454.693
EC:4.2.99.20	unclassified	13.515	7.982	3.207	14.404	19.928	23.434	0	0	7.325	5.934	13.385	7.086	8.776	13.563	24.842	8.624	32.972	12.158	32.442	11.972	34.817	20.874
EC:4.2.99.21	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.782	0	0	0	0	0	0	0	0	0	0
EC:4.2.99.21	unclassified	0	0	0	0	0	0	0.976	0	2.666	0	0	2.77	1.383	2.802	0	0	0	0	0	0	0	0
EC:4.2.99.8	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.412	0	0	3.541	0	0
EC:4.2.99.9	unclassified	1.499	0	0	1.313	0	0	0	2.547	3.45	1.502	0	0	0	0	1.778	0	1.99	0	2.413	1.073	2.084	0
EC:4.3.1.1	unclassified	26.792	13.95	19.357	14.655	15.134	21.962	3.305	14.304	24.172	26.349	8.378	24.359	9.931	12.626	21.708	33.378	39.262	19.576	43.258	34.573	28.659	27.88
EC:4.3.1.12	unclassified	81.144	48.569	47.716	54.791	24.302	57.591	16.601	53.212	92.395	97.633	87.945	88.936	57.238	74.338	122.527	85.432	118.7	58.141	124.322	119.46	107.778	83.604
EC:4.3.1.14	unclassified	2.177	4.439	4.497	4.59	0	1.431	0	3.535	4.409	3.386	1.721	2.29	0	1.961	4.529	2.031	3.343	6.575	2.263	3.344	7.596	1.535
EC:4.3.1.15	unclassified	2.297	0	0	4.119	1.646	0	0	0	5.128	1.616	4.944	5.723	0	4.682	3.908	0	0	2.075	5.577	2.363	0	5.09
EC:4.3.1.16	unclassified	1.968	1.579	1.334	1.963	2.213	2.115	1.374	1.617	3.552	1.49	2.448	3.103	1.298	3.367	2.972	2.251	4.393	2.322	3.187	3.693	3.106	1.709
EC:4.3.1.17	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.675	0	0	0
EC:4.3.1.17	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	0.733	0	0	0	0	0	0	0	0	0	0
EC:4.3.1.17	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.3.1.17	unclassified	35.232	32.346	32.143	34.981	35.951	36.372	10.948	19.137	63.059	33.767	47.545	50.104	37.521	50.615	28.237	36.527	57.993	29.054	57.309	37.012	29.65	50.983
EC:4.3.1.18	unclassified	7.086	3.498	6.105	12.577	4.095	7.914	2.778	3.239	10.919	13.248	8.374	19.983	9.507	11.01	8.378	8.561	14.257	6.675	13.837	8.152	7.567	7.575
EC:4.3.1.19	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.873	0	0	0	0	0	0	0	0	0	0
EC:4.3.1.19	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.3.1.19	g__Rhodococcus.s__Rhodococcus_erythropolis	0.828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.3.1.19	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	1.193	3.188	1.127	1.71	0.799	0	1.658	0	0	0.65	0.845	1.753	2.301	1.149	0.519	2.26	2.206	1.891	1.199	0
EC:4.3.1.19	unclassified	138.689	79.327	97.792	136.859	106.075	146.149	55.718	84.236	218.44	151.737	161.429	162.752	125.682	158.52	185.918	148.693	189.914	164.798	206.51	224.071	172.447	197.056
EC:4.3.1.2	unclassified	8.182	0	0	7.495	0	0	0	0	2.939	0	0	0	0	11.718	4.233	0	7.429	0	0	10.242	4.428	0
EC:4.3.1.23	unclassified	0	0.723	0	0.7	0	0	0	0	2.085	1.806	0.776	0.546	0	0	0	0	1.227	0.765	0	0.612	2.965	0
EC:4.3.1.24	unclassified	0	0	0	0	6.921	5.603	9.186	0	0	0	0	7.594	6.293	2.617	0	1.62	0	1.521	0	1.438	0	1.441
EC:4.3.1.27	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.966	0	0	0	0
EC:4.3.1.27	unclassified	2.835	1.018	1.96	3.913	4.506	1.899	1.517	4.329	2.235	1.403	1.849	4.071	1.681	2.776	1.779	4.238	1.667	3.609	0	1.66	2.551	2.847
EC:4.3.1.3	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.468	0	0	0	0
EC:4.3.1.3	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.717	0	0	0
EC:4.3.1.3	g__Rhodococcus.s__Rhodococcus_erythropolis	0.704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.3.1.3	unclassified	146.766	94.334	95.992	112.681	99.515	154.821	25.943	98.839	192.288	158.327	136.465	153.699	111.304	129.715	174.032	154.357	190.172	142.608	213.877	210.059	173.539	154.732
EC:4.3.1.4	unclassified	17.065	5.337	6.875	8.522	6.167	5.337	0	4.152	20.703	13.474	16.192	10.404	6.959	19.434	23.379	11.763	19.09	4.821	18.954	19.196	17.311	2.279
EC:4.3.1.5	unclassified	0	0	0	0	0.635	0	1.145	0	0	0	0	0.197	0.295	0.29	0	0	0	0.868	0	0	0	0
EC:4.3.1.7	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.093	0	0	0	0
EC:4.3.1.7	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.53	0	0	1.201	0	0	0	0	0	0	0	0	0	0
EC:4.3.1.7	g__Rhodococcus.s__Rhodococcus_erythropolis	3.177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.3.1.7	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.914	0.573	0.811	0.81	0.791	4.622	2.822	0.461	2.796	2.158	2.249	8.005	1.669	3.99	3.232	5.791	4.075	3.947	3.071	8.962	2.756	2.283
EC:4.3.1.7	unclassified	109.896	50.673	73.551	67.967	68.28	127.533	33.675	71.547	166.9	152.279	99.759	129.81	81.453	123.674	119.695	143.397	138.589	96.288	128.216	162.75	114.301	114.77
EC:4.3.1.9	unclassified	7.469	3.481	4.789	5.967	7.856	7.813	2.323	4.66	9.443	8.913	7.293	19.443	5.229	10.877	10.26	8.916	13.313	14.873	7.213	6.853	8.077	10.606
EC:4.3.2.1	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.726	0	0	0	0
EC:4.3.2.1	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0	0	1.142	0	0	0	0	0	0	0	0
EC:4.3.2.1	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.3.2.1	g__Rhodococcus.s__Rhodococcus_erythropolis	0.773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.3.2.1	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.242	3.241	2.333	5.807	7.425	5.333	5.666	3.277	7.948	4.887	4.931	17.661	5.785	6.942	7.379	8.609	6.468	5.616	9.465	25.197	2.337	7.227
EC:4.3.2.1	unclassified	190.779	124.302	127.947	138.93	100.198	162.945	42.549	106.322	231.193	182.504	167.271	175.258	113.613	142.256	252.194	164.55	273.213	122.354	259.489	206.998	220.019	155.207
EC:4.3.2.2	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.256	0	0	0	0
EC:4.3.2.2	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	3.274	0	2.784	0	0	0	0	0	0	0	0
EC:4.3.2.2	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.832	1.809	2.094	4.019	4.895	11.701	4.128	6.752	5.336	4.945	0.765	10.072	2.073	3.566	5.347	8.975	10.118	4.917	8.951	11.28	5.336	8.553
EC:4.3.2.2	unclassified	208.503	119.292	138.442	165.108	124.911	192.839	46.287	130.917	253.385	234.434	163.547	182.262	126.057	145.26	224.308	211.71	263.648	143.307	302.614	261.511	249.498	203.76
EC:4.3.2.3	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.488	0	0	0	0
EC:4.3.2.3	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	2.878	3.979	0	3.067	1.389	0.732	0	1.713	0	1.737	3.628	2.718	0	0.735	1.362	2.037	0	7.146	0	1.277
EC:4.3.2.3	unclassified	55.762	27.885	27.059	35.629	37.883	60.442	14.62	41.103	85.184	55.283	52.681	84.892	62.649	56.33	63.989	54.594	70.508	47.792	47.771	74.845	56.877	71.625
EC:4.3.3.2	unclassified	0	0	0	0	0	0	0	0	2.035	0	1.212	0	0	0	0	0	0	0	0	0	0	0
EC:4.3.3.5	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.465	0	0	0	0
EC:4.3.3.6	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.326	0	0	0
EC:4.3.3.6	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	2.138	0	0	4.722	0	0	0	0	0	0	0	0	0	0
EC:4.3.3.6	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	9.098	0	4.59	0	0	0	0	0	0	0	0
EC:4.3.3.6	g__Rhodococcus.s__Rhodococcus_erythropolis	10.168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.3.3.6	unclassified	149.534	85.559	83.253	119.101	98.521	128.777	28.834	73.548	160.94	120.649	124.188	95.049	88.421	107.356	169.701	142.403	167.165	86.89	182.12	157.129	191.393	142.357
EC:4.3.3.7	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.37	0	0	0	0
EC:4.3.3.7	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0	0	0	1.267	0	0	0	0	0	0	0	0	0	0
EC:4.3.3.7	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.327	0	1.195	0	0	0	0	0	0	0	0
EC:4.3.3.7	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	1.264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.3.3.7	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.9	1.215	1.986	3.767	3.284	5.767	4.028	3.174	4.332	3.742	0	7.951	0	4.443	2.993	10.053	7.176	1.967	2.135	9.717	5.941	15.032
EC:4.3.3.7	unclassified	358.556	220.731	300.113	307.945	239.768	390.869	97.12	219.714	467.142	374.797	366.489	418.503	262.999	289.104	403.531	442.047	499.159	306.11	493.35	528.873	406.148	352.446
EC:4.3.99.3	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.895	0	0	0	0
EC:4.3.99.3	unclassified	110.686	121.685	105.091	100.902	65.19	128.747	22.845	103.255	192.555	160.38	146.903	170.991	76.264	112.674	174.979	142.931	220.568	119.781	228.125	184.865	153.551	119.614
EC:4.4.1.1	g__Rhodococcus.s__Rhodococcus_erythropolis	4.562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.4.1.1	unclassified	65.388	44.772	56.817	49.456	56.53	68.076	20.602	42.349	77.299	68.555	60.579	66.656	46.191	60.885	86.527	78.917	83.194	46.088	96.738	87.277	80.085	62.562
EC:4.4.1.11	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.732	0	0	0	0
EC:4.4.1.11	unclassified	34.326	21.727	28.769	33.651	28.197	40.186	8.891	20.067	48.467	46.467	41.53	48.703	24.389	48.208	58.358	43.685	48.817	26.641	62.258	65.482	55.392	43.93
EC:4.4.1.14	unclassified	0	0	0	0	0	0	0	0	0.451	0	0	0	1.312	0	0	0	0.982	0	0	0	0	0
EC:4.4.1.15	unclassified	4.792	7.095	7.827	11.117	5.147	19.053	2.638	5.445	10.617	5.514	3.215	10.651	4.161	8.619	12.792	13.765	11.939	5.619	12.077	27.469	8.767	13.734
EC:4.4.1.16	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.893	0	0	0	0
EC:4.4.1.16	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	1.051	2.388	1.561	0.876	0	2.23	1.372	0.838	3.584	1.732	0.76	0.825	0	0.841	2.223	0.525	1.855	0.899	4.098
EC:4.4.1.16	unclassified	16.716	10.814	14.262	15.426	16.449	16.314	5.81	11.617	26.988	20.578	23.047	11.715	18.263	15.962	26.903	18.57	28.536	13.052	25.994	24.793	25.123	15.876
EC:4.4.1.17	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.056	0	0	0	0	0	0	0	0	0	0
EC:4.4.1.19	g__Candidatus_Solibacter.s__Candidatus_Solibacter_usitatus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48	0	0	0
EC:4.4.1.19	unclassified	38.433	22.175	23.381	28.948	22.409	42.821	10.388	0	36.201	28.113	34.837	25.889	16.947	30.306	43.035	52.325	55.486	21.585	43.789	29.951	40.154	31.011
EC:4.4.1.21	unclassified	0	0	9.091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.4.1.22	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.954	0	0	0	0
EC:4.4.1.22	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.067	2.381	3.533	1.321	0	3.271	0	4.82	1.147	4.78	0	5.312	0	3.674	0	6.321	3.526	2.941	0	14.542	5.086	1.837
EC:4.4.1.22	unclassified	44.078	19.997	31.425	38.737	21.031	44.5	10.966	29.982	32.111	38.027	40.301	48.153	26.476	41.312	57.543	45.617	53.532	40.514	49.265	47.929	50.989	44.159
EC:4.4.1.23	unclassified	3.521	0	0	4.23	0	1.675	0	0	1.469	4.249	0	0	0	0	10.836	3.469	0	0	0	0	4.985	0
EC:4.4.1.24	unclassified	9.01	9.588	10.374	7.345	7.681	8.36	3.386	4.304	8.301	7.16	12.926	12.049	4.766	4.65	13.599	17.809	27.724	9.373	22.935	15.453	20.786	13.463
EC:4.4.1.25	unclassified	8.551	8.211	5.896	16.478	5.509	6.324	0	1.983	12.918	5.939	11.18	9.147	3.29	8.704	5.399	4.049	12.097	4.185	13.224	9.824	3.549	4.018
EC:4.4.1.28	unclassified	0	0	0	0	0	0	0	0	0	0	0	2.258	0	0	0	0	0	0	0	0	0	0
EC:4.4.1.3	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	1.379	0	0	0	0	0	0	0	0
EC:4.4.1.5	unclassified	117.799	70.415	74.093	79.619	57.039	91.316	31.162	89.189	132.578	96.202	61.46	103.566	45.868	68.286	127.777	114.676	163.647	64.053	198.192	117.387	123.19	97.165
EC:4.4.1.8	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.359	0	0	0	0
EC:4.4.1.8	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0.53	0	0	0	0.885	0	0.483	0.573	0.668	0	1.44	0.955	0	0.887	0.404	0	0.553
EC:4.4.1.8	unclassified	64.821	47.35	44.421	46.088	37.118	55.24	20.622	38.134	61.402	57.469	47.661	58.694	35.153	40.224	64.398	59.079	79.897	46.526	77.26	81.778	62.343	71.585
EC:4.4.1.9	unclassified	0.646	0	0	0.418	0	1.66	0	0	0	4.407	0.949	1.351	0	0	1.753	1.4	1.656	4.743	2.12	1.518	0	0
EC:4.6.1.1	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.727	0	0	0	0
EC:4.6.1.1	g__Granulicella.s__Granulicella_mallensis	0	0	0	0	0	0	0	0	0.573	0	0	0	0	0	0	0	0	0	0	0	0	0
