function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
K18014	6.847	5.8	16.746	20.136	5.71	5.417	0	10.485	10.097	9.593	9.431	3.135	3.209	5.571	11.067	13.248	7.457	8.99	4.522	27.232	12.955	10.385
K18020	2.149	0	1.015	1.826	1.03	1.292	0	1.618	0.943	1.792	1.154	1.566	0.718	0	4.942	2.428	2.778	1.372	3.885	2.728	3.011	1.443
K18022	15.524	6.036	8.224	9.197	8.755	14.673	3.844	7.648	14.163	14.301	9.025	9.083	11.231	6.888	19.779	18.418	20.836	8.456	19.378	23.111	18.923	14.724
K18023	0.525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K18028	11.751	0	4.192	0	10.865	13.032	6.086	5.861	14.292	7.022	0	23.435	7.583	7.659	12.658	10.901	6.784	8.021	17.933	19.078	11.628	10.536
K18029	56.106	26.801	37.066	33.88	20.652	41.193	14.716	37.522	44.054	67.094	30.91	50.301	21.937	30.776	69.478	58.015	72.114	44.501	90.971	81.108	70.54	67.729
K18030	9.482	5.284	7.118	4.534	8.379	13.488	2.91	6.14	10.1	12.933	9.815	17.066	9.551	8.764	12.153	14.713	13.358	12.602	17.726	22.303	13.044	15.226
K18041	0	0	0	0	0	0	0	0	0	0	2.331	0	0	0	0	0	0	0	0	0	0	0
K18045	0	0	0	0	0	0	0	0	0	0	0	0	1.237	0	0	0	0	3.351	0	0	0	0
K18053	1.543	0	0.715	0	1.048	0.928	0	0.631	0	0.97	0	1.784	1.112	0.935	2.065	1.638	1.924	0.373	1.289	2.144	1.503	1.497
K18058	0	0	0	0	0	0	0	0	0	0	1.24	0	6.407	5.224	0	0	0	0	0	0	0	0
K18064	0	0	0	0	0	0	0	0	0	0	0	0	0	2.402	0	0	0	0	0	0	0	0
K18065	0	0	0	0	4.673	0	0	0	0	0	0	4.235	0	0	0	1.86	0	0	0	0	0	0
K18067	0	0	3.287	0	7.368	0	0	1.904	5.14	7.663	6.246	4.106	0	5.515	0	6.753	7.498	1.493	5.227	4.552	3.298	3.351
K18070	1.192	0	1.077	0	1.67	1.63	0	1.207	2.159	2.222	1.511	3.734	1.83	2.71	1.703	1.5	1.532	2.798	1.22	2.043	2.07	0
K18071	1.841	0	0	0	0	0	0	0	0	3.141	0	0	0	0	0	0	3.508	0	2.619	0	2.33	0
K18087	1.558	0	0	1.931	2.876	1.975	1.778	0	1.001	1.624	0	1.042	0	0	2.629	0.991	2.172	1.532	4.287	1.706	2.299	2.063
K18091	3.315	1.846	1.909	2.444	2.25	2.58	1.691	1.25	4.221	3.134	2.811	2.561	3.434	2.385	2.546	2.431	2.596	2.188	2.933	2.955	2.592	1.918
K18092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.643	0	0	0	0	0	1.707
K18096	0	0	0	0	3.156	7.889	0	0	0	10.094	10.939	0	0	0	11.885	5.824	8.405	1.957	0	34.317	8.456	13.527
K18097	0	0	0	0	0	0	0	0	2.347	0	0	1.234	0	0	0	0	0	0	0	0	0	0
K18098	0	0	0	0	4.505	0	0	10.757	0	6.569	0	0	0	0	6.328	11.162	11.844	16.88	4.097	9.926	5.173	8.591
K18101	0	0	0	0	0	0	0	0	0	0	0	2.003	0	0	0	0	0	0	0	0	0	0
K18102	2.499	1.118	0.761	1.448	2.215	2.465	0.867	1.268	2.019	1.799	2.545	4.875	2.602	1.903	3.608	2.585	3.225	2.28	2.614	3.497	2.376	2.595
K18103	0	0	0	0	2.265	0	0	0	0	1.871	0	2.732	1.923	0	0	0	0	0	0	0	0	0
K18104	0	0	0	0	0	0	0	0	0	0	0	0	0	0.245	0	0	0	0	0	0	0	0
K18106	0	0	4.292	0	0	0	0	0	0	0	4.274	3.261	0	0	0	0	0	4.274	0	0	0	4.123
K18108	0	0	0	0	3.861	0	4.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K18118	8.932	3.802	12.284	6.686	2.951	14.862	0	5.055	10.54	4.053	7.85	8.168	2.321	3.774	4.464	4.816	8.234	8.786	0	11.485	8.471	7.571
K18119	0	0	0	0	0	0	0	0	2.372	0	0	0	0	0	3.145	0	2.216	0	2.423	0	2.495	0
K18121	2.466	0	0	2.293	0	0	0	2.609	0	0	0	0	0	0	1.372	1.746	1.784	0	6.12	2.344	1.834	1.121
K18122	2.739	3.375	3.867	1.484	2.866	3.881	0	4.165	2.202	2.333	2.773	2.646	1.281	3.002	5.987	3.792	2.233	3.083	3.361	4.545	3.044	2.878
K18134	0	0	0	0	4.796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K18138	72.398	52.418	45.959	49.183	37.332	70.593	17.419	53.544	84.496	87.467	66.786	82.209	38.618	60.949	90.857	75.839	118.43	76.221	134.035	97.771	89.368	84.244
K18139	62.407	60.644	56.304	38.291	19.266	60.253	4.96	55.148	74.738	101.692	69.457	44.242	26.808	55.805	100.876	72.901	104.429	25.108	122.463	97.074	90.603	69.674
K18141	1.161	2.702	3.206	2.09	0	1.631	1.816	0.864	2.475	3.773	2.536	3.478	2.192	1.523	1.951	1.043	2.568	1.374	3.309	1.665	2.324	2.212
K18144	2.014	0	0	0	0	0	0	0	0.714	0	0	0	0	0	0.472	0.756	1.801	0	0.9	5.871	0	2.173
K18146	1.819	0.957	0	0.761	0	1.832	0	0	1.336	2.378	0	2	0	2.5	2.461	3.015	2.578	1.277	3.679	1.018	2.71	3.746
K18148	0	0	0	0	0	0	0	0	2.604	0	5.114	0	0	0	3.144	0	0	2.532	3.571	7.129	0	7.569
K18151	12.61	6.484	10.433	11.301	5.352	15.977	0	4.87	22.119	15.256	15.495	18.019	5.996	16.29	14.923	10.805	18.478	4.712	16.857	11.413	13.529	16.081
K18156	0	0	0	0	0	0	0	0	0	0	0	12.882	6.977	0	0	0	0	0	0	0	0	0
K18158	0	0	0	0	0	0	0	0	0	0	0	4.094	0	0	0	0	0	2.248	0	0	0	0
K18159	0	0	0	0	0	0	0	0	0	0	0	6.612	0	0	0	0	0	0	0	0	0	0
K18162	0	0	0	0	0	0	0	0	0	0	0	3.595	0	1.771	1.906	3.371	0	0	0	8.167	2.04	2.689
K18163	0	0	0	0	0	0	0	0	3.066	0	0	8.539	0	0	0	0	0	0	0	0	0	0
K18164	0	0.614	0	1.496	0	0	0	0	0	0	0	0	0	0.887	0.844	0	0	0	0	0	0	0
K18166	0	0	1.235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.412	0	0
K18172	0	0	0	0	0	1.569	0.612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.318
K18173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.394	0	0	0	0	0	0
K18174	0	0	0	0	0	0	0	0	0	0	0	0	1.461	0	0	0	0	0	0	0	0	0
K18176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.728	0	0
K18178	2.394	0	0	0	0	0	0	0	0	0	4.45	0	2.948	1.442	0	0	0	0	0	0	0	0
K18179	0	0	0	0	0	0	0	0	1.725	0	0	0	2.192	0	0.949	1.006	0	0	0	0	0	0
K18182	0	0	0	0	0	0	0	0	0	0	0	0	0	3.251	0	0	0	2.611	0	0	0	0
K18184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.077	0	0
K18187	0	0	0	0	0	0	1.182	0	0	0	0	0	0	5.356	0	6.102	0	0	0	0	0	0
K18195	0	0	0	4.353	0	3.065	0	0	16.337	5.493	5.306	9.025	7.62	7.826	7.514	0	9.639	0	7.146	0	0	3.902
K18199	11.368	7.288	10.91	8.57	10.785	25.546	7.159	12.249	20.999	18.128	18.023	22.011	10.502	18.494	21.296	22.355	10.135	10.25	18.042	20.989	17.788	21.968
K18209	2.283	0	0	1.142	0	0.997	0	1.283	2.144	1.824	1.283	0	0	0.789	6.222	1.752	4.249	0	3.831	2.849	3.751	2.761
K18220	3.507	0	4.604	6.239	5.667	7.917	0	0	5.098	6.915	6.415	1.843	8.836	2.142	3.21	10.836	7.417	1.392	3.254	13.483	4.662	9.534
K18223	17.104	2.422	13.94	12.128	15.954	21.557	3.637	10.918	21.547	26.669	13.927	18.819	15.175	10.013	17.346	25.561	12.775	7.995	20.965	33.567	21.815	18.985
K18224	10.657	3.298	8.387	9.148	3.887	16.499	0	4.797	17.849	14.404	6.302	12.913	10.276	9.012	10.55	18.632	13.516	0	12.866	22.266	15.852	13.848
K18225	32.237	6.934	9.419	10.098	13.005	16.587	1.988	9.817	22.458	15.843	16.162	15.476	15.957	14.738	18.993	14.721	14.211	3.01	25.267	23.463	20.387	23.213
K18226	0	3.234	10.545	0	0	3.733	0	9.159	7.411	8.813	5.317	10.762	0	9.571	8.093	5.543	2.945	3.307	17.754	6.142	5.733	5.502
K18229	7.406	1.821	3.523	3.877	6.011	6.09	3.87	5.287	6.067	5.866	3.802	5.81	4.927	4.063	5.646	5.943	6.006	5.118	6.191	8.156	7.388	6.822
K18232	10.608	3.355	5.849	10.903	14.076	12.385	4.594	4.136	13.217	10.82	12.671	7.382	16.945	9.608	8.453	13.085	8.758	5.988	7.174	16.312	11.217	10.808
K18233	6.263	0	4.206	9.158	9.885	11.067	2.388	0	9.494	3.85	13.368	6.616	24.308	12.765	8.026	8.186	1.653	3.383	1.691	18.103	5.54	9.482
K18234	2.602	5.495	2.151	3.933	0	0	0.908	9.612	10.438	0	10.093	0.677	0	5.883	8.399	8.275	0.576	7.428	5.657	8.386	9.092	7.918
K18235	128.498	61.671	79.677	77.459	24.529	80.563	11.566	83.76	65.811	116.774	40.559	22.214	24.087	23.166	192.079	94.511	161.722	59.062	210.866	140.448	160.625	74.207
K18240	0	0	0	0	0	0	0	0	3.617	0	0	0	0	0	0	0	0	0	0	0	0	0
K18242	3.683	4.027	2.694	3.646	4.838	4.42	0	1.894	5.48	5.321	3.717	4.418	1.132	4.381	4.351	4.183	4.62	2.349	7.522	6.646	6.49	2.878
K18243	13.244	2.645	0	0	17.09	0	0	0	11.413	4.779	7.826	12.787	1.457	6.274	12.274	0	0	0	8.653	16.734	5.538	0
K18248	0	0	0	0	0	0.592	0	0	0	1.083	0	2.098	0	1.536	0.322	0	0	0	0	0.748	0	0.932
K18249	0	0	0	0	3.949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K18257	1.551	0	0	0	0	2.359	0	1.036	1.424	0	0	1.06	0	0	2.284	0	0	0	1.23	1.565	3.743	0
K18258	12.824	16.798	13.312	10.946	6.148	1.929	0	10.516	8.531	6.725	6.292	13.326	0	4.49	19.322	10.564	18.357	1.789	20.944	8.826	12.346	11.788
K18285	106.613	85.913	79.656	87.917	51.88	88.405	15.207	92.068	119.385	121.402	98.858	71.633	44.462	72.048	134.968	94.272	160.061	69.801	186.915	153.855	137.069	88.767
K18286	35.254	26.045	30.546	34.563	30.656	42.7	9.214	9.674	60.332	50.299	49.086	39.115	29.109	43.772	23.428	41.858	30.478	15.753	32.243	29.372	35.196	39.495
K18287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.101	0	0	3.204	0	0
K18288	9.013	10.873	7.408	5.186	0.613	11.154	0	9.464	13.036	12.286	14.575	5.765	8.899	10.555	9.31	11.536	5.021	0	10.519	8.649	8.614	11.594
K18289	5.426	1.549	2.824	2.595	3.719	5.266	1.443	1.82	5.481	4.898	4.03	4.946	3.09	3.275	5.634	4.918	4.678	5.648	4.76	5.917	5.196	4.348
K18290	7.18	8.908	6.944	4.59	3.24	7.412	1.697	6.95	11.112	15.849	8.805	7.009	7.412	4.411	10.382	11.911	9.648	2.263	12.4	13.715	14.533	13.309
K18291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.38	0	0
K18292	0	1.248	0	0	0	0.868	0	1.296	2.331	2.306	0	0	0	0.475	0	1.078	0	0	0	0	4.477	0
K18293	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823	0	0	0	0	0	0	0	0
K18296	0.498	0	0	0	0	0.643	0	0	0.793	0.961	0	0.984	0	0.694	0	0.553	1.002	0.681	1.108	0.601	0	1.273
K18298	14.918	6.281	10.241	8.6	7.667	8.019	0.924	15.041	15.519	13.769	16.381	12.049	9.414	11.182	26.891	13.007	21.606	12.606	25.43	26.634	24.769	14.561
K18299	69.728	29.312	29.984	24.062	22.791	41.992	7.678	47.145	42.22	59.766	25.504	31.092	21.34	25.203	87.102	56.492	80.525	25.026	88.658	75.271	89.888	46.098
K18300	10.97	2.758	8.432	7.394	5.029	10.307	2.763	10.635	14.437	8.268	14.632	12.066	11.61	11.77	18.627	10.639	13.616	9.562	24.03	17.95	16.047	18.262
K18301	0	0	1.174	1.39	0	1.69	0	0	1.404	2.481	0	2.287	0	2.327	0	2.121	0.96	8.562	5.874	2.104	2.604	2.709
K18302	0	0	0	0	0	0	0	3.308	0	0	0	0	0	0	0	4.803	0	0	3.557	7.6	0	0
K18303	2.162	0.659	0.7	1.337	0.698	2.706	0	2.146	1.807	2.619	1.11	2.865	1.583	1.927	3.264	3.912	3.327	3.198	4.035	5.106	2.749	2.783
K18304	0	0	0	0	0	0	0	1.035	3.439	0	0	10.747	3.713	2.95	0	0	0	0	0	0	0	0
K18306	7.799	0	7.381	8.633	10.546	9.43	0	15.776	6.751	14.999	7.818	13.039	7.377	9.835	14.196	17.683	12.294	11.168	13.343	25.071	15.982	13.206
K18307	5.542	2.965	3.601	4.661	6.421	8.934	3.961	3.036	7.711	6.792	4.482	12.788	3.78	3.622	7.016	10.008	6.344	9.75	8.002	13.511	7.098	9.18
K18313	3.334	1.581	2.689	3.234	2.026	2.404	1.677	2.31	3.264	2.36	2.592	3.322	4.302	2.995	3.161	3.436	3.736	2.54	3.608	4.212	2.813	3.982
K18314	1.096	0	0	0	0	0	0	0	0	0.696	0	0	0	0	1.43	0.69	1.12	0	1.279	1.472	1.407	0.638
K18319	0	0	0	0	0.55	0	0	4.998	0.797	1.464	1.663	1.926	7.465	0	0	0	2.51	1.031	0	0	0	0.552
K18320	32.08	18.035	27.415	30.621	10.301	14.808	0	23.783	25.152	34.026	17.058	19.887	6.242	16.278	44.531	25.97	45.559	13.899	43.45	30.937	37.437	22.993
K18321	0	0	0	0	0	0	0	0	0.815	0.796	0	0.936	0	1.079	0	0.44	0	0.557	0.334	0	0	1.262
K18322	2.115	1.571	1.476	2.388	1.458	2.555	0.647	1.446	3.449	1.973	2.442	3.065	1.128	2.498	2.569	3.082	4.003	2.103	2.997	2.64	2.246	3.733
K18324	1.977	1.877	3.153	2.865	1.817	2.984	1.351	0.84	3.325	3.695	2.707	3.916	2.529	2.665	2.303	3.037	3.757	3.633	4.415	5.392	3.168	3.452
K18326	0	0	0	1.893	0	0.752	0	0	2.148	1.122	1.633	3.487	0.557	0	0	0	0	0	0	1.426	0	0.735
K18327	0	0	0	0	0	0	0	0	0	0	0	0	1.983	0	0	0	0	5.648	0	0	0	0
K18330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.307	0	0	0.188	0	0	0
K18331	0.574	0.767	0.775	0.987	0	1.013	0	0.739	1.422	0.784	1.117	0.641	0	1.145	0.696	1.274	1.261	0.541	0.693	0.831	0.939	1.373
K18333	14.121	14.262	6.912	11.927	6.57	18.571	1.377	11.339	15.432	11.965	6.448	8.784	4.256	9.098	22.906	19.382	29.918	17.238	26.941	23.36	15.141	14.245
K18334	48.053	22.307	31.01	38.261	43.369	43.959	9.55	31.913	66.195	47.54	55.33	70.948	47.057	52.008	77.519	60.082	64.908	41.996	80.32	79.164	61.176	50.963
K18335	24.796	13.996	22.117	28.617	18.498	34.447	10.576	17.997	40.485	36.776	32.581	44.845	16.497	31.817	26.032	33.988	39.049	24.181	44.286	47.305	32.079	38.35
K18337	1.336	1.969	0	0	1.932	3.388	0	0	3.278	0	0	6.699	0	4.501	0	2.294	3.908	5.594	4.736	2.061	2.229	6.741
K18338	0	0	0	0	0	3.83	0	0	0	0	0	0	0	0	0	0	0	2.097	0	2.79	0	0
K18339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.003	0	0	0	0
K18344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64	0	0	0	0	0	0	0
K18347	1.471	0	0	0	3.405	3.145	1.233	1.233	1.168	2.27	3.647	1.47	3.612	0	2.112	1.64	1.64	2.038	0	4.945	0	3.719
K18351	12.559	0	4.573	6.646	9.215	11.347	5.319	7.057	5.295	6.636	4.645	3.232	8.877	4.66	14.443	14.806	16.324	9.212	9.674	20.488	17.072	11.529
K18364	1.097	0	1.086	0.858	1.63	2.219	0	1.72	1.269	0	0.947	0.879	2.293	0	0	3.706	1.641	1.718	0.769	2.644	2.221	1.487
K18369	34.143	13.97	21.594	33.269	23.007	41.753	15.058	14.625	42.656	28.574	25.704	21.108	19.554	15.492	30.214	38.447	34.333	17.678	31.452	40.783	35.207	32.705
K18371	0.877	1.618	1.289	0.953	1.245	1.305	0	0.797	1.773	1.684	0	1.077	0.723	0.983	1.483	1.866	2.243	2.438	2.051	2.524	1.575	2.024
K18372	8.517	4.473	5.419	5.119	2.802	6.87	2.125	6.452	10.161	10.623	5.643	5.174	3.3	5.201	8.871	13.957	7.792	3.955	9.933	7.847	8.91	5.894
K18377	0	0	0	0	0	0	0	0	0	0	0	2.796	0.633	0.579	0	0	0	1.156	0	0	0	0
K18380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.621	0	0	0	0
K18382	20.201	7.102	10.491	12.887	16.251	25.737	4.804	16.117	17.379	21.415	11.225	10.065	19.44	10.233	27.133	27.472	18.745	4.559	16.956	22.723	16.84	20.993
K18383	6.697	2.164	2.645	9.423	6.71	9.621	3.849	0	9.861	5.914	5.8	20.6	7.577	8.144	3.29	11.787	4.082	18.335	4.933	8.734	3.477	14.64
K18384	0	0	0	2.157	0	0	0	0	2.502	3.013	1.502	0	0	0	2.048	0	3.928	0	2.976	2.729	1.593	1.539
K18399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.225	0	0
K18422	0	0	0	0	0	0	0	0	0	0	0	4.617	0	0	0	0	0	0	0	0	0	0
K18423	0	0	0	0	0	0	0	0	0	0	0	4.608	0	0	0	0	0	0	0	0	0	0
K18429	0	0	1.441	0	0	2.41	0	0	1.107	0	0	2.363	0	1.387	0	0	1.218	0	0	1.212	2.383	0
K18430	6.67	0	7.049	0	4.288	6.934	3.77	0	10.649	0.973	1.711	10.439	3.933	1.698	8.615	4.603	13.239	8.428	13.527	3.447	10.223	6.964
K18441	0	0	0	0.187	0	0	0	0	1.831	0.425	0	0.101	0	0	0.743	0	0.653	0.521	0	0.792	0.269	0
K18443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.617	0	0	0	0
K18445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.202	0	0	0	0	0	0	0
K18455	24.987	0	8.751	16.026	24.204	22.713	7.922	4.269	30.811	17.571	29.157	21.208	36.571	13.35	9.25	32.278	14.215	11.842	10.317	25.657	13.362	25.66
K18456	11.103	5.072	6.409	6.721	7.311	14.667	2.457	5.643	12.916	13.574	8.888	13.798	7.192	13.869	13.26	15.769	12.688	17.488	15.117	19.549	11.76	13.047
K18457	8.343	0	0	3.374	8.564	5.075	0	0	4.631	7.286	7.589	10.55	6.778	6.575	6.757	2.239	7.075	4.444	5.241	5.041	8.115	3.543
K18459	12.288	10.076	12.334	9.029	9.474	15.374	1.7	11.084	16.333	17.462	10.972	9.276	10.616	11.711	21.926	10.825	16.881	7.701	26.167	21.545	19.989	14.385
K18466	0	0	0	0	0	0	0	0	5.848	0	0	4.592	2.984	6.634	0	0	0	0	0	0	0	0
K18468	0	0	0	0	0	0	0	0	0	0	0	4.485	3.11	1.406	0	1.529	0	0	0	0	0	0
K18471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.329	0	0	0	0	0	0	0
K18472	1.471	0	0	5.476	8.6	7.252	3.803	0	3.721	7.291	4.329	7.288	13.248	6.398	0	8.172	3.476	1.712	2.551	13.975	6.706	9.241
K18475	0	0	0	0	0	0	0	0	0	0	9.721	0	0	13.795	0	0	0	0	0	0	0	0
K18476	0	0	0	0	0	0	0	0	0	0	0	4.552	2.749	2.511	0	0	0	0	1.158	5.028	0	0
K18478	2.726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K18480	0	0	0	0	0	0	0	0	0	5.521	0	0	0	0	0	0	12.75	0	0	0	4.062	0
K18481	46.266	1.389	0	4.896	29.075	23.019	20.948	0	21.588	14.284	10.994	53.331	55.733	38.639	18.173	30.799	3.873	6.767	1.406	25.918	17.225	32.618
K18532	0	0	0	0	0	0	0	0	0	0	0	8.695	6.43	0	5.747	0	0	0	0	0	0	0
K18536	0	0	0	3.745	0	0	0	0	0	0	0	2.393	0	0	0	0	1.82	0	0	0	3.581	2.302
K18541	4.153	0	3.627	0	6.777	6.56	0	4.531	8.479	4.156	5.082	11.124	5.7	4.762	14.877	5.692	9.287	6.939	8.247	25.748	8.845	8.304
K18550	0	0	0	0	0	0	0	0	0	0	0	0	2.836	0	0	0	0	3.496	0	0	0	0
K18551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.407	0	0
K18554	0	0	0	14.193	5.751	6.6	3.472	0	11.193	5.458	0	7.216	15.72	13.617	5.985	4.107	3.56	0	7.282	10.751	6.095	15.331
K18569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.467	0	0
K18572	2.226	0	0	1.089	0	0	0	0	0	0	0	0.661	0	0	0	2.375	1.185	0	0	0	0	0
K18573	2.768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.87	0	1.365	0	0	0	0
K18576	0	0	0	0	0	0	0	0	0	0	0	5.367	0	0	0	0	0	0	0	0	0	0
K18578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.898	0	0	0	0
K18580	0	0	0	0	0	0	0	0	0	0	0	7.783	1.103	0	0	0	0	1.286	0	0	0	0
K18584	0	0	0	0	0	0	0	0	0	0	0	0	0	2.982	0	0	0	1.722	0	0	0	0
K18586	0	0	0	6.738	3.673	6.974	0	0	7.023	0	6.564	3.94	0	3.666	0	0	6.542	4.664	6.418	0	0	0
K18587	1.727	6.151	4.403	10.721	2.843	0	0	9.136	0	12.282	0	0	0	0	0	4.208	13.895	0.906	0	0	4.576	1.345
K18588	45.047	23.858	27.836	35.495	24.594	56.435	12.376	21.994	36.344	41.707	24.306	41.177	18.955	33.83	26.699	36.314	49.767	40.561	65.8	47.136	33.162	50.9
K18592	0	0	0	0	0	0	0	0	0	0	0	0	0.63	0	0	0	0	0	0	0	0.218	0
K18593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.524	0	1.105	0	1.381	0	0	0
K18601	4.8	2.545	2.638	2.37	0.806	1.236	0	3.008	2.735	4.084	1.209	1.737	0	2.243	6.412	2.834	5.853	1.28	4.271	3.669	3.681	2.461
K18603	1.608	1.667	0.868	0.868	0	0.619	0	0	1.406	1.333	0.872	0.748	0.323	0.521	1.188	0.782	2.216	0.835	1.216	1.387	0.795	0.954
K18608	0	0	0	0	0	0	0	0	2.078	4.266	1.622	1.457	1.638	1.346	2.507	0	2.806	1.139	5.776	1.248	1.525	0
K18609	1.223	2.955	1.858	2.369	1.443	3.903	1.052	1.495	3.832	10.098	6.849	6.967	4.346	4.121	2.753	0.794	3.532	1.223	8.631	2.972	5.176	3.084
K18610	0	0	0	0	2.909	3.073	0	0	4.967	3.87	6.154	0	0	7.594	4.913	4.118	3.701	0	9.096	2.564	0	0
K18612	0	0	0	0	0	3.573	0	0	4.619	0	4.682	2.935	2.789	2.687	2.005	4.516	0	1.214	2.463	1.102	0	2.701
K18613	3.311	0	0	3.071	0	0	2.206	3.194	3.38	4.967	0	2.616	0	0	5.005	3.509	2.961	0	3.42	6.82	5.753	2.773
K18622	1.851	0	0.477	0.391	1.151	0	0	0.525	0.757	1.162	0.582	1.623	0	0.325	0.811	0	0.409	0.812	1.391	2.592	0.959	1.149
K18624	0	0	0	0	0	1.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K18640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.94	0
K18649	1.165	2.176	0	2.305	0	1.061	0	0	0	0.694	0	0	1.962	1.837	1.222	2.174	1.078	0	2.72	1.654	1.199	2.318
K18655	0	0	0	0	0	0	0	0	0	0	0	2.08	0	0	0	0	0	2.247	0	0	0	0
K18660	9.091	9.787	8.273	2.687	4.554	5.327	0	4.977	14.361	8.76	7.162	8.53	0	7.488	6.321	6.853	12.054	0	12.672	14.597	10.25	6.576
K18661	22.568	20.022	14.439	19.657	24.108	32.402	7.925	13.801	26.923	27.082	19.877	32.545	16.587	26.882	29.228	35.041	36.966	34.153	35.688	38.661	24.184	37.341
K18662	3.837	0	0	0	1.557	2.055	0	0	0.856	0.93	0	1.497	0	0	0	0	1.13	0	0	1.175	1.383	1.403
K18664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.996	0	0	2.833	0
K18669	0	0	3.9	0	0	0	0	0	0	0	0	6.504	0	0	0	5.143	0	3.534	0	0	0	0
K18672	11.068	3.85	4.772	0	0	2.421	0	15.11	20.3	13.598	1.873	0.473	0	2.573	17.17	0	30.994	2.892	19.213	12.304	10.236	0
K18676	6.535	0	0	4.805	0	5.672	0	0	2.093	0	0	3.898	1.433	0	12.964	2.153	9.523	0	14.335	0	8.96	0
K18682	39.392	12.47	15.478	25.193	19.977	29.518	2.816	13.361	42.281	27.416	20.254	18.282	24.898	12.637	37.205	30.491	65.128	21.568	41.832	36.845	52.459	22.741
K18685	0	0	0	0	0	0	0	0	0	0	0	3.252	0	0	0	0	0	0	0	0	0	0
K18687	13.658	4.608	9.492	7.767	19.334	17.556	6.476	5.707	16.172	13.466	10.975	16.942	22.704	13.247	11.412	23.414	16.571	11.634	16.002	27.706	19.062	17.859
K18688	16.245	4.937	14.51	23.841	20.348	31.518	10.436	9.556	18.964	20.091	22.409	27.975	22.594	19.585	21.111	29.857	24.414	12.536	26.299	33.639	24.209	20.905
K18691	0	0	0	0	0	1.525	0	0	0	9.536	0	0	0	7.902	1.167	0	4.938	0	4.589	0	0	0
K18693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.395	0	8.857	0	0	0	0
K18696	0	0	0	0	0	0	0	0	0	0	0	0	1.71	0	0	0	0	0	0	0	0	0
K18697	0	0	0	0	0	0	0	0	0	0	0	3.072	0	6.128	0	0	0	0	0	0	0	0
K18699	0	0	0	0	0	0	0	0	0.806	0	0	0	0	0.982	0	0	0.938	2.073	0	0	0	0
K18700	10.162	1.508	7.235	3.686	5.458	14.291	2.26	13.53	8.432	12.598	6.026	15.53	5.404	9.624	13.038	7.514	12.145	1.406	11.902	21.454	10.508	10.05
K18702	22.821	12.264	14.483	15.003	6.145	15.409	0	18.727	14.175	28.49	16.3	15.149	4.033	12.051	36.808	19.415	32.858	13.266	34.343	30.767	35.895	17.989
K18703	3.558	1.175	3.715	2.23	0	4.268	0	5.385	4.386	6.373	0	2.919	10.109	1.401	10.13	5.405	13.717	5.262	15.587	10.667	8.096	6.893
K18707	48.8	36.38	45.618	45.433	20.823	40.104	13.129	36.507	51.444	55.142	34.252	38.294	21.992	23.612	64.26	50.562	76.971	35.937	72.311	80.008	59.687	47.606
K18723	0	0	0	0	0	0	0	0	0	0	0	6.551	0	0	0	0	0	0	0	0	0	0
