function	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
EC:4.1.1.11	83.165	50.413	32.19	59.088	42.963	63.099	11.667	23.794	145.902	49.423	45.44	61.903	25.539	64.505	120.08	82.055	110.405	88.768	101.113	94.856	100.139	65.251
EC:4.1.1.12	3.638	3.796	4.323	3.349	2.505	6.835	0	4.739	3.796	3.463	2.107	7.157	7.587	7.38	3.548	7.285	5.952	4.086	4.187	9.767	4.228	5.869
EC:4.1.1.15	71.057	18.52	38.929	53.66	69.656	88.709	32.199	15.696	85.209	65.747	65.538	73.196	70.474	53.553	45.599	90.11	51.187	33.921	38.376	87.05	63.007	61.805
EC:4.1.1.17	18.924	14.007	18.676	18.716	18.007	38.125	8.694	10.208	30.562	20.414	24.075	34.612	29.538	22.756	26.952	20.706	33.517	14.069	25.27	33.684	23.433	30.026
EC:4.1.1.18	7.867	9.089	7.399	9.935	9.066	13.167	1.302	4.22	15.688	6.888	17.293	18.258	6.785	19.447	6.59	7.192	7.831	19.087	7.041	5.758	4.749	11.718
EC:4.1.1.19	149.254	79.224	105.599	137.128	59.92	126.455	24.327	101.042	194.723	171.465	149.488	117.472	66.706	111.844	179.157	116.711	224.086	101.604	208.746	169.87	172.461	111.597
EC:4.1.1.2	95.632	40.806	68.128	48.157	52.76	63.051	11.772	51.556	120.306	109.857	107.824	101.13	61.921	106.812	112.446	84.845	89.821	28.351	116.908	106.507	99.735	84.01
EC:4.1.1.20	184.945	108.025	122.848	164.098	134.496	184.183	51.15	104.825	225.577	203.529	175.511	172.185	123.033	126.158	218.479	184.561	242.021	138.26	241.698	239.189	202.267	162.667
EC:4.1.1.21	27.02	21.101	29.81	36.451	17.809	24.253	15.837	16.285	38.283	28.86	55.014	30.57	28.009	23.632	33.234	30.543	39.25	26.899	36.66	42.743	38.361	30.304
EC:4.1.1.23	213.99	99.5	145.236	202.563	158.465	204.355	67.606	127.274	273.417	238.698	212.776	197.838	125.377	154.614	245.97	225.297	295.214	143.977	338.001	290.923	299.43	211.133
EC:4.1.1.25	9.76	5.586	6.703	7.969	2.446	13.753	1.036	7.032	8.969	12.54	9.093	8.744	6.395	8.018	13.302	13.035	14.598	10.727	15.14	14.143	8.547	7.339
EC:4.1.1.28	21.31	16.668	12.957	15.298	10.939	26.349	0	18.743	24.777	25.552	27.168	16.088	16.37	23.928	29.861	21.268	34.289	19.364	40.486	27.94	28.183	18.169
EC:4.1.1.3	45.515	27.562	36.851	40.378	65.985	89.464	24.267	25.802	68.449	71.539	52.604	84.849	50.341	77.259	78.562	86.126	55.389	68.099	56.351	96.242	45.496	97.204
EC:4.1.1.31	170.215	77.965	108.206	125.667	134.172	192.327	48.975	85.558	222.885	172.695	183.125	213.956	137.219	181.029	194.922	185.699	191.869	171.958	216.839	239.65	207.885	234.754
EC:4.1.1.32	101.711	63.93	76.587	75.529	92.075	99.142	37.664	61.349	137.62	115.44	97.242	90.921	73.508	91.866	114.666	117.281	142.488	87.121	137.958	143.093	139.032	108.759
EC:4.1.1.33	0	0	0	0	0	6.536	0	0	0	0	0	2.76	2.714	0	0	0	3.031	0	5.364	3.312	0	0
EC:4.1.1.35	52.626	31.007	39.509	37.528	26.947	41.353	11.292	36.425	52.377	56.327	38.909	31.677	27.336	29.535	63.781	48.561	73.523	31.856	70.925	56.349	65.628	45.298
EC:4.1.1.36	53.249	27.999	39.708	62.14	38.118	51.178	14.775	36.849	81.529	74.546	53.039	67.036	33.352	42.162	71.782	69.189	95.512	58.908	90.258	84.384	68.432	65.677
EC:4.1.1.37	253.573	135.735	145.446	175.593	132.296	216.498	55.435	144.396	293.458	253.873	175.186	206.696	158.429	166.605	274.938	209.372	289.506	186.726	296.091	292.629	254.137	219.64
EC:4.1.1.39	53.844	12.021	24.524	39.619	60.003	64.293	61.639	19.373	39.652	47.167	48.363	98.4	79.653	79.622	56.524	80.258	45.809	81.142	69.291	113.671	59.026	73.694
EC:4.1.1.4	57.115	24.064	30.99	24.49	26.197	41.523	10.236	35.997	29.617	55.696	26.376	44.615	24.242	35.457	77.364	58.088	40.546	51.579	96.314	90.531	57.387	48.247
EC:4.1.1.41	18.17	3.103	3.043	13.888	7.254	10.046	2.569	3.985	14.317	13.355	9.027	12.051	5.792	9.703	9.805	13.105	14.028	9.188	24.484	15.092	9.049	10.52
EC:4.1.1.44	70.261	38.502	41.697	46.78	47.08	75.305	21.831	48.71	72.163	60.387	48.042	58.038	42.39	49.997	68.526	78.302	61.889	42.86	107.027	90.309	67.928	78.959
EC:4.1.1.45	40.128	14.284	13.229	16.075	20.489	17.412	0	28.162	34.108	43.3	11.638	15.289	16.838	19.759	41.709	29.202	33.458	19.496	44.351	41.376	38.416	27.164
EC:4.1.1.46	32.884	17.146	33.925	22.304	34.881	40.779	9.917	21.278	80.382	47.274	82.57	50.625	43.281	69.835	35.491	33.328	28.713	16.476	29.175	37.763	43.351	53.315
EC:4.1.1.47	16.637	3.441	6.805	15.527	15.792	14.29	8.678	7.473	11.776	13.076	7.965	25.879	9.327	8.807	27.06	25.277	11.827	19.188	19.189	16.553	20.937	18.033
EC:4.1.1.48	224.138	121.334	143.105	156.115	123.584	190.689	30.429	131.812	265.654	216.006	167.298	162.703	131.475	137.182	256.688	200.646	286.031	169.613	268.803	248.08	251.511	199.897
EC:4.1.1.49	75.004	55.436	54.609	79.078	40.994	91.338	22.851	54.225	93.629	75.099	61.766	80.734	32.099	51.852	109.402	82.867	143.968	73.059	154.626	105.562	101.529	79.02
EC:4.1.1.5	10.975	4.549	4.407	3.45	8.617	15.239	0	5.271	14.164	11.987	12.401	19.126	12.816	18.068	4.624	10.869	8.033	1.366	14.449	9.124	15.903	12.129
EC:4.1.1.50	50.932	32.003	68.559	50.104	20.596	57.524	0	11.769	62.458	76.134	40.359	28.389	23.36	9.882	92.16	86.294	134.77	40.255	121.081	66.124	68.043	40.087
EC:4.1.1.55	109.999	54.815	74.559	91.26	77.017	126.965	46.593	63.806	141.659	123.793	72.944	114.708	78.883	70.368	133.393	132.39	145.396	63.346	172.065	209.001	142.399	150.867
EC:4.1.1.6	4.723	3.284	1.733	2.372	4.633	5.814	0	2.887	5.695	3.894	4.774	5.191	5.037	3.894	6.223	7.616	0	0	2.913	5.914	5.095	3.537
EC:4.1.1.61	13.844	3.876	2.321	0	1.723	16.714	1.438	5.144	8.247	9.052	1.588	5.161	0	2.403	15.591	9.68	8.924	2.573	10.32	15.795	6.86	4.388
EC:4.1.1.64	4.025	1.273	3.206	3.25	1.866	4.309	1.421	5.581	5.651	7.139	5.54	5.983	4.579	2.553	3.329	5.11	3.626	4.061	3.788	5.602	5.961	7.488
EC:4.1.1.65	172.404	148.688	131.812	187.81	132.78	230.069	57.213	133.05	318.697	245.681	243.496	281.948	150.77	202.627	329.596	243.649	274.684	235.301	321.334	302.675	249.187	258.413
EC:4.1.1.68	47.14	36.206	32.136	37.555	24.574	46.792	7.377	36.513	72.922	61.744	50.74	61.497	33.567	51.534	61.584	52.843	72.394	34.137	78.34	57.403	47.783	63.913
EC:4.1.1.69	0	0	0	0	0	0	0	0	0	0	7.341	0	0	0	0	0	0	0	0	0	0	0
EC:4.1.1.7	51.851	15.396	29.481	28.52	40.976	56.586	19.436	34.745	73.267	52.313	57.589	66.37	53.912	60.422	59.786	59.108	52.317	45.69	62.652	87.729	62.126	78.319
EC:4.1.1.70	0.728	1.021	0	3.257	4.098	3.668	0	3.437	5.651	6.395	6.501	3.059	1.407	1.041	2.223	6.897	3.361	0.215	6.741	6.539	1.483	0
EC:4.1.1.71	17.072	3.709	11.027	9.748	10.709	30.267	6.469	3.436	17.242	8.182	13.835	7.744	14.32	12.821	14.381	25.1	19.717	9.947	11.533	11.074	17.632	31.795
EC:4.1.1.73	33.265	16.955	19.378	19.745	15.945	28.096	7.632	19.607	35.211	38.848	16.975	28.632	14.153	15.454	46.173	36.848	48.975	20.515	55.652	43.944	39.557	29.714
EC:4.1.1.74	10.343	0	2.805	2.343	0	7.531	0	2.43	0.974	5.619	1.492	0.675	1.221	3.277	8.15	4.792	10.304	2.968	14.647	7.083	7.133	3.894
EC:4.1.1.75	4.115	0	0	0	2.237	2.87	0	0	4.255	1.687	4.892	2.548	2.694	5.208	3.339	3.644	5.09	5.284	5.202	5.908	2.691	4.197
EC:4.1.1.76	5.703	1.885	3.579	6.246	9.145	13.874	6.826	0	11.48	7.372	3.058	7.087	10.614	6.818	14.301	13.502	12.359	1.367	8.672	12.425	10.744	16.574
EC:4.1.1.77	12.272	4.517	13.845	13.649	16.264	10.49	8.554	5.179	26.741	12.802	21.894	22.674	19.123	13.676	11.243	29.716	13.588	8.02	9.329	28.704	11.497	18.942
EC:4.1.1.79	21.989	22.373	14.441	14.921	4.062	16.007	2.364	14.988	19.306	22.267	10.927	16.613	11.22	5.296	43.349	21.922	56.948	7.773	37.104	28.894	37.407	25.008
EC:4.1.1.8	38.258	16.574	27.003	25.579	27.942	28.35	14.85	21.577	38.052	39.652	27.672	40.822	23.903	23.072	43.862	41.122	44.037	32.496	59.81	53.667	53.728	46.51
EC:4.1.1.81	4.799	3.471	4.285	2.572	6.138	10.204	2.553	5.166	7.94	3.721	6.955	11.961	8.296	2.84	4.955	7.943	4.988	5.366	7.273	7.891	12.245	8.528
EC:4.1.1.82	4.037	0	2.795	9.345	9.175	5.457	3.975	0	18.089	8.597	12.369	26.06	14.103	20.19	14.665	10.414	12.453	13.338	12.421	13.235	3.86	16.452
EC:4.1.1.86	3.322	5.654	3.709	5.094	2.121	9.839	0	6.137	12.857	5.48	12.815	8.839	5.144	9.565	7.2	10.466	8.912	5.887	8.185	9.9	7.271	8.12
EC:4.1.1.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.664	0	0	0	0
EC:4.1.1.9	22.844	16.826	11.454	19.548	17.168	26.856	6.095	15.358	21.661	28.293	15.553	35.273	14.345	16.4	29.818	30.396	36.649	23.748	32.441	41.911	37.617	25.584
EC:4.1.1.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.739	0	0	0	0	0
EC:4.1.1.97	0	0.917	0.795	0.411	0	1.341	0	3.148	1.525	0	0	0	0	0	2.12	0.94	0.522	1.575	1.353	0.535	1.029	0
EC:4.1.1.98	6.38	5.825	5.087	8.699	2.65	8.671	2.54	6.068	7.193	8.609	5.063	12.257	3.851	3.668	10.15	4.809	14.155	9.499	11.736	7.165	9.829	6.835
EC:4.1.2.10	0	0	0.763	0	0	8.268	0	0	1.578	1.725	0.692	1.126	3.141	0	1.22	1.019	1.46	0	2.38	2.036	1.077	2.705
EC:4.1.2.13	209.832	108.404	132.892	169.611	165.703	232.475	73.222	124.315	280.339	207.134	212.969	244.246	172.415	176.683	228.29	221.533	251.556	204.747	261.715	310.221	240.997	240.367
EC:4.1.2.14	47.206	32.325	40.267	46.394	30.246	55.279	10.144	35.56	86.416	58.621	65.127	57.592	35.299	56.917	76.925	55.517	90.284	44.133	77.514	79.67	68.512	63.21
EC:4.1.2.15	5.375	3.617	3.419	4.111	2.136	4.135	0	3.15	5.166	4.273	3.813	3.336	2.454	2.774	7.859	6.404	9.393	3.206	6.88	8.094	6.807	4.573
EC:4.1.2.17	36.903	8.151	20.863	26.526	30.332	47.984	12.409	17.06	25.973	50.505	30.776	32.434	28.818	44.848	31.293	32.224	32.865	18.892	38.148	57.581	28.333	46.663
EC:4.1.2.19	5.72	3.594	3.678	5.744	5.309	6.606	4.025	3.491	10.572	5.993	5.272	6.441	3.111	6.045	3.739	18.021	4.698	2.956	6.708	11.944	6.809	6.719
EC:4.1.2.20	39.632	13.671	17.969	21.603	4.489	14.515	3.264	14.613	19.468	32.26	18.707	17.231	11.945	15.13	44.568	32.667	59.262	16.794	56.316	38.601	43.603	24.916
EC:4.1.2.21	10.699	0.989	8.877	13.14	7.976	12.685	3.061	2.906	11.693	10.058	6.345	19.744	13.73	12.335	13.977	17.033	16.142	35.784	7.563	22.82	10.852	17.046
EC:4.1.2.22	64.745	40.924	53.831	62.291	70.804	90.496	23.76	46.362	105.175	71.233	84.234	89.22	57.116	80.128	87.909	79.731	91.087	46.198	80.622	97.675	71.583	76.547
EC:4.1.2.25	85.253	18.793	22.902	50.845	83.994	85.635	16.935	31.583	92.689	58.896	45.831	97.938	40.22	73.239	122.763	76.459	77.299	75.315	128.614	135.548	68.979	98.39
EC:4.1.2.26	0	0	0	0	0	0	0	0	0	0	0	0	0.827	1.146	0	0.664	0.53	0	0.681	0	0	1.348
EC:4.1.2.27	0	0	0	0	0	0	0	0	8.802	1.985	0	4.819	0	0	0	1.879	0	3.506	0	0	0	0
EC:4.1.2.29	1.283	0	0	1.157	0.555	1.312	0	0	0	1.065	0	0	1.093	0	1.725	0.603	1.655	0	0	2.191	0.748	1.805
EC:4.1.2.38	0	0	6.861	1.354	0	1.881	2.073	3.408	0	0	0	0	0	1.597	1.488	2.291	2.044	0	2.268	2.277	2.186	0
EC:4.1.2.4	94.755	72.856	71.048	69.796	42.601	99.943	14.177	58.479	156.845	122.03	71.298	96.026	66.826	100.058	125.29	91.364	170.381	57.322	149.681	125.274	116.396	92.406
EC:4.1.2.40	99.289	73.345	73.788	58.341	47.249	85.083	11.162	75.084	127.058	103.918	107.928	86.073	46.163	85.055	130.694	103.068	103.661	45.875	113.054	133.395	111.201	93.859
EC:4.1.2.41	14.965	7.238	11.33	13.296	10.56	17.115	5.837	9.795	19.368	5.812	5.664	18.513	13.778	10.086	15.944	13.669	12.773	12.786	10.557	13.425	14.908	13.506
EC:4.1.2.42	2.706	0	4.895	1.234	0	0	0	3.244	3.226	1.93	1.733	2.321	0	2.019	2.96	0	2.633	0	5.313	0	2.821	0.809
EC:4.1.2.43	0	0	0	0	0	0	0	0	0	0	2.45	0	0	0	0	0	0	0	2.023	0	0	0
EC:4.1.2.44	38.533	21.912	34.323	26.339	21.226	31.794	12.118	40.755	36.92	47.281	29.396	37.512	26.912	30.533	51.367	48.031	63.978	35.658	58.771	68.511	44.86	35.609
EC:4.1.2.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.61	0	0	0	0	0
EC:4.1.2.48	44.083	36.475	31.471	37.398	24.814	44.579	18.611	32.643	61.487	47.583	57.61	48.499	30.712	42.44	55.196	50.649	63.075	32.95	72.343	57.668	54.044	42.035
EC:4.1.2.49	1.993	0	1.31	1.933	5.79	2.466	0.767	1.902	2.59	2.124	3.938	2.119	1.578	2.119	1.804	1.057	2.035	1.107	3.669	1.843	2.26	2.586
EC:4.1.2.5	85.085	48.679	65.749	61.461	62.712	66.992	10.293	42.207	112.111	72.219	80.076	71.637	40.078	58.236	101.005	82.61	117.531	52.462	106.19	101.208	107.316	85.458
EC:4.1.2.50	4.856	2.276	4.868	4.791	3.294	1.819	0	3.146	9.425	5.018	5.783	5.677	1.593	4.721	5.948	5.218	15.028	0	6.7	4.898	12.711	6.813
EC:4.1.2.52	1.357	1.216	1.212	1.65	1.033	0.708	0.82	0.679	1.99	2.615	2.946	1.594	1.51	1.569	2.851	4.163	4.025	2.016	4.097	2.305	2.95	2.818
EC:4.1.2.53	0	0	0	0.573	0	2.093	0	0	0.751	0.917	1.719	1.768	0.711	1.632	0	0	0.818	0.607	2.068	0	1.061	1.013
EC:4.1.2.54	0	0	0	0	1.664	0	0	0	0	0	0	0	0.542	0	0	0	0	0	0	0	0	0
EC:4.1.2.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.101	0	0	3.204	0	0
EC:4.1.2.9	85.643	56.993	72.115	87.854	81.684	117.104	32.512	59.051	148.452	100.915	111.203	120.452	79.996	112.717	113.828	102.289	120.221	62.81	113.554	127.984	97.003	101.648
EC:4.1.3.1	69.469	28.504	43.077	51.824	43.494	65.539	25.463	36.907	54.995	56.617	46.904	68.172	60.788	56.068	76.43	73.414	68.147	60.766	76.91	88.975	74.845	75.604
EC:4.1.3.12	3.242	1.865	1.987	2.858	1.102	2.33	0.78	1.996	3.149	3.472	2.183	2.1	1.168	1.344	5.157	1.968	5.247	1.527	4.514	2.885	4.142	2.274
EC:4.1.3.16	60.993	35.636	53.99	51.72	41.438	57.237	15.947	55.961	91.386	68.88	80.797	77.016	53.059	74.275	86.658	61.396	95.668	60.399	94.516	96.428	80.453	70.712
EC:4.1.3.17	21.608	11.527	21.729	28.589	53.303	56.725	19.429	16.389	50.4	36.031	33.715	53.453	34.76	57.956	51.773	50.193	30.636	57.385	35.325	67.005	28.197	67.606
EC:4.1.3.24	44.932	11.776	12.288	22.024	29.872	38.233	15.734	15.104	29.603	22.901	15.867	31.496	10.652	14.952	48.255	32.995	35.395	21.79	55.416	42.441	36.095	35.454
EC:4.1.3.25	28.374	6.125	10.624	13.671	25.249	26.206	14.064	12.429	20.08	17.683	11.542	23.184	6.214	10.32	40.27	27.457	25.891	12.821	45.394	34.549	30.062	27.795
EC:4.1.3.27	247.94	177.479	189.22	210.515	166.887	265.747	65.643	188.677	342.267	281.028	241.663	262.361	143.68	193.108	342.765	263.104	405.098	207.513	387.929	299.932	342.063	257.799
EC:4.1.3.30	77.345	38.283	38.741	67.082	48.154	82.783	31.602	43.533	94.073	72.594	76.323	97.109	64.355	87.148	81.501	76.411	93.94	47.602	113.835	104.039	82.144	90.125
EC:4.1.3.32	18.875	8.445	14.613	13.604	16.517	24.589	7.585	9.163	26.62	24.975	20.409	23.945	13.942	24.649	36.849	30.848	25.361	10.331	35.782	26.433	35.856	27.193
EC:4.1.3.34	23.181	13.715	14.547	14.122	6.221	24.184	6.07	8.324	31.823	30.999	15.343	23.009	38.653	16.904	26.562	21.489	40.181	21.375	25.305	28.974	33.43	18.05
EC:4.1.3.36	64.905	18.525	28.383	31.048	44.992	46.655	20.798	14.9	56.426	45.669	45.536	44.634	50.958	44.106	67.713	59.36	56.662	26.561	52.884	73.205	63.35	46.454
EC:4.1.3.38	1.736	0	6.157	11.411	4.298	21.304	4.777	1.751	26.752	14.255	16.739	12.013	9.466	19.415	4.444	0	13.251	10.501	6.673	12.85	12.43	19.067
EC:4.1.3.39	33.71	24.676	24.822	35.702	61.927	53.765	13.73	14.582	52.804	60.342	57.952	43.522	65.851	55.205	40.558	70.72	47.826	32.512	38.388	73.918	62.551	50.256
EC:4.1.3.4	67.482	40.939	55.233	57.517	34.663	59.853	18.893	32.964	76.798	76.484	56.576	59.898	45.059	54.384	83.28	71.369	93.58	46.768	90.221	98.158	85.11	56.155
EC:4.1.3.40	5.426	0	0	0	0	0	0	0	2.23	0	0	9.513	0	0	0	0	0	2.311	0	5.407	0	5.42
EC:4.1.3.41	3.567	0	0	3.6	0	2.848	0	0	1.769	3.658	0	0	0	0	4.205	3.699	2.92	0	4.71	0	0	0
EC:4.1.3.46	1.096	0	0	0	0	0	0	0	0	0.696	0	0	0	0	1.43	0.69	1.12	0	1.279	1.472	1.407	0.638
EC:4.1.3.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.101	9.482	0	0	0	0
EC:4.1.3.6	44.7	22.593	32.471	27.311	28.628	45.415	5.751	22.534	62.517	49.412	32.156	51.511	23.841	34.557	45.89	41.526	58.325	33.985	65.384	63.552	57.953	48.259
EC:4.1.99.1	11.499	7.034	14.237	7.574	3.884	10.444	0	7.603	12.33	15.004	6.447	4.135	3.086	4.409	18.406	8.533	27.105	11.266	20.809	16.903	15.258	8.277
EC:4.1.99.12	176.719	105.838	107.63	145.68	116.393	149.249	51.333	102.472	244.368	192.692	162.524	169.639	93.84	156.541	207.36	154.615	213.968	137.933	204.558	214.397	181.971	170.593
EC:4.1.99.17	111.876	62.907	76.473	74.248	52.456	93.308	30.381	77.868	126.631	127.802	75.803	89.451	51.037	69.032	132.824	117.308	145.84	80.027	151.189	138.557	122.968	92.247
EC:4.1.99.18	191.771	101.046	129.787	131.704	110.786	163.801	37.907	131.922	228.277	204.459	156.848	167.931	115.733	170.721	252.599	157.49	248.733	140.291	280.124	230.194	231.738	176.713
EC:4.1.99.19	0.431	0.42	0	0	0	0	0	0	1.035	0	1.169	0	1.353	1.116	1.289	0	0	1.575	0	0	0	0
EC:4.1.99.2	6.988	0.911	1.756	7.51	5.358	8.405	0	1.648	8.99	8.655	2.372	11.704	5.893	4.787	9.712	9.969	10.711	5.379	8.642	8.894	6.838	6.488
EC:4.1.99.21	0	0	0	0	0	0	0	0	4.572	0	0	0	2.847	4.263	0	0	0	0	0	0	0	0
EC:4.1.99.3	22.522	23.862	16.512	50.438	53.439	56.241	10.034	6.367	65.992	9.57	40.405	74.714	40.879	42.409	14.988	43.261	35.394	51.254	24.234	44.663	17.555	46.288
EC:4.2.1.1	477.766	365.788	416.915	456.055	303.525	523.808	137.997	366.104	718.527	614.822	538.293	625.431	425.363	558.681	706.437	586.106	647.287	316.954	653.101	711.882	625.419	556.149
EC:4.2.1.10	241.863	128.291	154.002	199.576	167.638	312.151	72.238	189.128	302.214	256.293	204.063	247.928	163.045	179.918	321.045	248.586	348.285	251.322	355.577	334.396	300.982	253.689
EC:4.2.1.100	9.959	0	5.985	0	0	0	0	9.832	5.95	8.142	0	7.326	0	0	8.415	13.443	12.224	4.875	8.162	9.459	15.334	8.749
EC:4.2.1.101	14.965	7.238	11.33	13.296	10.56	17.115	5.837	9.795	19.368	5.812	5.664	18.513	13.778	10.086	15.944	13.669	12.773	12.786	10.557	13.425	14.908	13.506
EC:4.2.1.103	4.673	3.487	6.762	3.909	3.352	2.863	3.151	7.667	5.743	6.531	5.686	7.842	2.241	5.012	9.955	7.903	3.886	4.627	8.607	9.912	6.776	7.626
EC:4.2.1.104	99.578	39.746	49.433	54.614	61.593	131.067	39.353	35.852	87.567	101.168	83.238	153.845	101.922	84.742	111.037	150.437	93.723	73.205	87.619	142.332	98.66	115.108
EC:4.2.1.107	11.145	0.961	8.215	10.653	12.065	22.352	0.514	4.21	14.365	10.6	8.797	8.828	13.902	10.514	8.783	11.178	16.496	10.117	12.706	15.318	8.828	11.817
EC:4.2.1.108	23.916	2.175	0	2.262	1.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.299	0
EC:4.2.1.109	8.669	5.144	13.146	14.806	10.366	23.481	0	0	29.908	8.521	14.558	21.338	23.642	23.253	11.315	13.167	16.113	12.072	28.966	14.45	16.416	11.21
EC:4.2.1.11	378.186	195.971	278.782	298.326	240.682	342.916	95.249	210.687	468.773	379.311	307.416	299.124	224.235	284.129	451.772	365.033	527.555	247.815	499.494	421.467	442.081	334.59
EC:4.2.1.112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.211	0	0
EC:4.2.1.113	98.753	57.249	61.927	65.595	57.878	69.638	17.568	56.747	110.304	99.437	94.525	63.999	62.227	55.754	144.399	97.508	122.462	52.602	146.766	115.126	122.452	75.946
EC:4.2.1.114	1.546	0	2.417	3.141	0.952	3.482	0	0	0.831	4.76	1.303	1.299	0	4.899	7.9	0	6.596	0	11.779	0	5.862	0.715
EC:4.2.1.115	2.654	1.99	1.922	2.474	1.894	2.482	0	2.744	5.352	2.812	3.706	5.709	0	2.406	5.383	3.085	8.476	5.176	7.925	4.206	7.036	3.005
EC:4.2.1.116	8.144	3.882	3.762	4.564	5.329	7.904	0	6.684	8.05	9.444	10.404	3.373	7.976	6.903	13.425	11.959	10.144	3.695	12.674	14.209	5.389	10.159
EC:4.2.1.119	6.649	2.848	1.207	0.443	4.7	4.031	0	0	2.035	2.428	0.492	1.332	3.082	4.56	6.372	3.43	3.996	5.449	5.69	3.392	1.04	6.044
EC:4.2.1.12	10.991	5.753	5.447	11.6	9.866	20.27	7.696	6.653	16.455	12.928	20.468	31.147	19.082	17.438	8.958	11.436	12.699	22.697	10.309	15.897	6.393	15.196
EC:4.2.1.120	0.636	0	1.11	1.155	0	0	0	0	1.025	0	0	3.841	2.942	0.909	4.663	0	2.85	0	5.571	1.178	4.513	2.768
EC:4.2.1.126	83.409	73.982	60.957	83.978	61.097	90.944	28.821	56.432	144.241	104.883	117.785	86.733	79.256	95.937	114.611	80.05	132.042	52.979	130.814	89.834	101.305	75.215
EC:4.2.1.129	12.649	7.79	6.47	11.12	12.851	16.885	6.919	11.581	15.429	12.093	10.6	16.841	9.822	9.076	16.915	18.764	16.331	18.102	20.678	22.376	18.121	16.357
EC:4.2.1.130	0	0	0	0	0	0	0	0	0	0	0	0	0	0.699	0	0	0	0	0	0	0	0
EC:4.2.1.131	0	0	0	0	1.414	0	0	0	2.389	0	0	1.973	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.132	1.374	0	1.284	0.984	1.532	1.463	0	0	1.209	0.622	1.307	1.181	2.317	0.996	0	2.64	2.192	0	1.069	2.306	0.858	1.894
EC:4.2.1.135	2.598	0	1.624	0	0	0	0	1.888	2.374	1.435	0	1.686	2.194	0	2.833	0	2.357	3.543	0	0	0	0
EC:4.2.1.136	24.676	10.552	15.532	23.537	20.024	21.191	9.311	17.253	29.82	19.009	17.296	25.961	17.042	11.07	31.541	26.24	30.801	24.276	28.761	30.131	29.741	21.596
EC:4.2.1.140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.098	0	0	0	0	0	0	0
EC:4.2.1.141	1.324	0.835	0	1.185	2.109	1.476	0	0.943	1.577	1.18	0	0	0	0.736	0	0	1.791	0	0	1.499	0	0
EC:4.2.1.144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.646	1.434	0	0
EC:4.2.1.147	6.944	9.557	9.013	5.841	3.757	9.359	0	10.049	9.736	18.322	11.244	9.913	3.117	12.205	22.592	6.784	18.389	4.329	8.433	13.265	10.46	7.632
EC:4.2.1.148	23.667	8.708	7.496	10.584	11.536	13.635	2.154	17.256	19.739	18.969	7.383	14.272	11.075	9.057	27.348	8.973	23.634	10.735	23.306	24.167	25.363	20.485
EC:4.2.1.149	2.599	0.601	2.94	3.628	1.472	4.392	0	2.401	4.478	6.589	8.025	2.601	3.801	5.99	3.869	4.602	5.618	4.748	10.748	6.83	6.255	3.552
EC:4.2.1.150	8.215	3.541	6.774	4.715	2.46	5.542	0	7.016	6.623	8.073	4.678	3.037	1.421	4.094	8.575	9.068	10.213	3.659	12.213	12.557	11.523	7.578
EC:4.2.1.151	75.137	49.108	54.355	52.596	49.292	61.526	8.829	55.448	119.052	85.618	70.164	75.631	23.545	46.83	91.721	66.551	118.12	45.763	85.56	96.067	105.133	60.953
EC:4.2.1.154	0	0	0	0	0	0	0	0	2.534	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4.2.1.156	0	0	0	0	0	0	0	0	0.943	0	0	1.148	0	0	0	1.161	0	0	0	2.022	1.131	2.107
EC:4.2.1.17	992.365	455.467	644.219	615.659	677.935	990.698	262.202	554.366	1031.52	1055.941	783.121	882.116	661.524	715.307	1182.907	1105.557	1179.798	642.298	1304.667	1511.953	1180.569	1025.807
EC:4.2.1.18	0	2.971	0.611	2.413	0	0.782	0	0.26	2.042	1.974	0	0.956	2.08	1.701	8.742	0	3.907	1.331	6.321	1.372	0	0
EC:4.2.1.19	272.293	111.975	185.364	213.513	185.279	241.218	72.804	175.003	385.698	269.923	245.969	276.085	152.336	222.122	271.286	206.051	397.885	178.495	344.227	299.68	293.419	246.124
EC:4.2.1.2	266.708	137.275	152.66	178.924	158.391	242.046	73.085	167.302	297.689	286.313	222.817	257.916	155.642	207.232	331.935	267.763	326.251	181.876	401.019	344.406	321.674	283.299
