pathway	taxa	Bact190	Bact191	Bact192	Bact193	Bact195	Bact197	Bact198	Bact200	Bact202	Bact203	Bact204	Bact207	Bact208	Bact209	Bact3-1-2	Bact3-1-2R	Bact3-3-2	Bact3-3-2R	Bact3-4-2	Bact3-4-2R	Bact3-5-2	Bact3-5-2R
PWY0-42	unclassified	25.1955514062	12.2675966027	15.7860398852	22.367282836	20.4557702411	25.8437801269	9.4224306158	14.4707440867	31.8975211937	25.8609005702	28.5567316138	24.6335053289	21.4166109123	22.3375403103	26.3587678509	26.6029248502	35.8591826438	21.3782824699	32.0837249467	29.8361302653	27.1986694272	30.3887938968
PWY0-781	unclassified	122.0700814328	62.7303484142	78.7036930509	114.4015897814	99.0810631327	146.6386594946	39.4196127976	76.0473276768	183.3553952956	164.5954649009	141.9788162092	148.1286203369	102.2145892861	120.5777186908	131.5029870956	139.3862453702	175.63352209	103.3397699111	173.179891572	193.3609446591	155.9161661049	156.1958439189
PWY0-845	unclassified	47.5274043671	22.3495247877	27.7129582379	44.0830663314	27.5195777132	47.4679408563	4.6083089473	31.4403301456	61.1304963424	71.886981927	20.5840191208	42.5030975853	36.9735014066	35.0976180111	74.4264355958	41.8638352143	73.632314273	48.9773625274	57.1666517236	74.5977139928	63.6826922367	69.323551615
PWY0-862	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.1003940604	0	0	0	0
PWY0-862	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	3.4697190578	3.1654495362	1.7653699587	0	2.782595445	0	3.6626003117	4.8885196434	4.7302335913	6.7195384176	0	12.3052373693	4.4597470765	8.9425094129	2.6018068272	6.6304201385	7.756692837	9.0027256604	5.8979749603	19.179746317	6.5031481087	6.8653371168
PWY0-862	unclassified	248.9127647473	155.2483404206	169.2971636583	191.8121193404	137.321952367	242.7699006437	71.9689721337	151.727078266	355.9091815685	281.5048264363	228.6292375436	255.0825759751	136.4094015629	199.5009834267	315.4071713926	266.5147285914	349.1316523045	205.7143811464	377.6061226804	283.5811796709	284.5995493593	252.9947168076
PWY0-881	unclassified	42.6674769709	40.5517090236	4.4537914828	13.0133680684	24.8159267379	18.0910982176	22.9037055003	2.2900418476	37.5030828417	22.4942403409	44.5690416983	0	8.8317071338	21.3069364554	37.0300577899	66.9601597356	48.1759909877	37.7949550748	43.512679456	22.0731381999	46.5671229435	19.3783049197
PWY1F-823	unclassified	9.307348366	10.684838339	8.256489574	8.3542755349	5.7147369383	8.5317501281	1.6121827297	10.0074974598	18.1889435133	11.2513381899	9.866214712	11.3817940004	6.2552980733	7.6023490433	20.8797172291	8.9666688505	19.4273014418	10.5132755568	10.6134767595	16.4125765345	14.6760768464	9.9788070868
PWY1G-0	unclassified	22.4620029492	0	13.4083537237	21.5122230515	23.6184144036	33.7677448028	5.4829411587	5.5341591656	31.7152355731	16.6111524593	18.3717205902	15.5018879562	28.1822581852	17.952948689	19.9294167771	32.0299131331	19.269777439	11.3589146087	15.4843464838	35.0102582425	18.7522219641	19.3614453641
PWY3DJ-35471	unclassified	0	0	0	0	0	0	0	0	1.0063655281	0	0	15.9944940529	0	0	2.4895368265	3.3826011249	6.1055007909	8.8262748038	6.1908487433	3.3289875339	1.4623696524	0
PWY3O-1109	unclassified	4.1368760554	0	0	0	0	0	0	0	2.5011933598	0	0	1.8524378182	0	0	0	0	0	2.2234137875	0	0	0	0
PWY3O-19	unclassified	0	0	0	24.8173133614	0	0	0	0	0	37.9922628924	0	0	0	0	29.8461275438	0	0	0	36.9424014434	41.2003979928	0	0
PWY3O-355	unclassified	24.7780775846	11.6674599526	4.8835197022	30.6211087748	8.9852067276	31.4728194008	7.0572051489	5.4198498057	46.8294275524	41.8232065991	28.5401785784	37.8191718563	18.6154258646	12.5207403098	18.3712666501	21.561590784	26.409857774	14.0603946543	12.4070593123	24.526940367	14.9479619641	9.2241633403
PWY490-3	unclassified	33.4153898418	27.9498918967	27.5388067345	26.3336198233	6.8523038741	29.0223398957	0	20.6762974134	32.8401159337	38.4240869915	13.8385332625	21.0650502014	13.3726516692	9.1135175554	51.6779697257	24.9298562174	52.6243398405	14.5176504369	63.314541765	34.3728807268	47.9305062399	21.4139210733
PWY4FS-7	unclassified	51.8146914121	50.3626433516	50.2984139471	32.8502703607	33.4409177947	69.6739088786	5.0222839767	43.2655535859	96.2549849555	74.9278813747	57.6853746264	33.3759156776	47.5777340837	55.4351935727	75.4872165296	46.1166666593	127.4923520226	23.8641785613	112.4662578016	73.4580949805	69.4647517667	49.2225427814
PWY4FS-8	unclassified	51.8146914121	50.3626433516	50.2984139471	32.8502703607	33.4409177947	69.6739088786	5.0222839767	43.2655535859	96.2549849555	74.9278813747	57.6853746264	33.3759156776	47.5777340837	55.4351935727	75.4872165296	46.1166666593	127.4923520226	23.8641785613	112.4662578016	73.4580949805	69.4647517667	49.2225427814
PWY4LZ-257	unclassified	20.3942139991	14.4181458171	20.7700996903	14.7331136411	1.7524897601	20.7171750255	6.372815559	9.2341106138	27.258759859	24.5575662582	16.1328941598	15.7679282155	7.0948266455	15.4540506644	20.8686769466	19.428558154	32.9379721376	11.009073175	29.2660953169	26.6034341014	22.513614503	21.0062847993
PWY5F9-12	unclassified	17.6808462904	1.9257607575	2.1503363403	3.1917434614	3.0677144575	3.5169257474	0	12.1396755397	5.5970119961	8.3820401225	7.8969234248	1.5511408155	0	3.0500390873	3.8584228458	8.5156990889	1.7840843554	2.9982417838	13.1780095195	6.3204877009	17.9843121843	7.8738354027
PWY66-201	unclassified	12.0810147112	1.152527473	6.4540224281	4.3576416413	4.6246366554	16.8031615218	1.4483187269	3.3251301714	11.5601218157	20.0583841735	4.160805923	15.9853694256	7.7888896251	9.9732313721	12.2162174116	12.9379897045	18.0461167837	13.2980686681	17.4296547972	22.7621917567	11.1115449264	14.9832005586
PWY66-367	unclassified	65.816062418	39.5453072428	48.531601399	48.6387154212	42.3695664352	66.048595996	17.1360882796	42.8985926052	64.4571969802	82.1108051574	50.1094301178	71.7510044935	45.3325837127	59.3413688008	97.4523055199	82.9026511446	81.404650729	54.8727076363	115.6148456403	114.6805147428	89.0759019306	70.7672590957
PWY66-375	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0891111182	9.9509784618	10.2609145295	0	0	0	0	0
PWY66-388	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1198540068	0	0	0	0	0	0	0	0
PWY66-389	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.2165196861	0	1.3317574239	0	0	0	0	0	0	0	0
PWY66-389	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.5764789394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-389	g__Rhodococcus.s__Rhodococcus_erythropolis	3.0235634731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY66-389	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	2.3282968868	0	0	0	1.4717749772	0	0	0	0	0	0	0	0	0
PWY66-389	unclassified	296.1641738493	148.0221652258	189.6664620333	226.9221179749	218.8386483456	313.9436732915	69.7777524117	188.9858811182	376.2419783248	317.2192092148	269.577191351	291.1144428845	230.1771739811	241.5099436088	360.1877561921	349.9580713265	379.2430036532	212.946013415	396.7851980613	473.9818879189	359.2340245983	328.6383841844
PWY66-391	unclassified	49.2428248446	29.0074612969	32.3742103561	22.8038487796	32.6152195464	51.8863049878	9.4352614052	40.739275884	60.3270992712	65.3772684296	33.6042820178	53.2190710918	27.1011668859	35.3123990965	59.1358692219	83.8264897386	53.2291738266	31.071538565	52.675100205	100.6091434941	59.8908948325	82.8888584925
PWY66-398	unclassified	165.5065011664	97.1930113495	113.6990122727	123.7236390628	104.341968735	157.5309828328	41.3596187522	107.5239303035	202.5582845895	172.3728953331	136.4099486616	159.6916659315	106.7709056728	133.4191608358	215.3927423232	173.7647049061	237.1276001494	143.8820249095	243.2128645412	211.0085727917	208.5663803446	165.0987746017
PWY66-399	unclassified	167.3281486211	81.5079130156	108.7723085959	131.7678282636	121.5039535787	164.8586357639	50.4488657828	103.3471685548	212.7964084681	165.1369122299	147.284143788	148.9206340167	111.6335643424	128.5358040473	210.8354650853	170.9608765872	233.9531931125	128.3211578051	229.1111032395	222.0385284455	194.8002511165	166.494965771
PWY66-400	unclassified	172.4550953428	77.3890160534	106.5124233718	143.8533557947	125.6069670556	167.0236451938	46.3070418259	100.2697602234	223.9311967038	160.9272326912	152.037378709	157.687667839	117.6340495574	130.8438470231	211.2413882117	169.996176723	236.9091075901	121.4238212796	239.3140762424	235.9917719118	184.5095004743	176.1442815541
PWY66-409	unclassified	202.888163312	113.6772686841	132.6856417835	144.5883048526	112.9910962642	184.8144711759	41.1303109972	128.8841347509	251.3332578969	214.6760567256	169.3588394065	156.7884851796	121.7106324913	144.2051332059	225.6260860708	171.2324903925	282.6436360424	136.4890441445	254.137191155	228.6050793634	229.2721479081	185.0153416928
PWY66-422	unclassified	153.7172118963	74.5798244106	105.7240293814	88.8230290452	84.0621324241	163.0371806889	27.3608044339	82.7153773411	184.2274691258	154.5413479708	130.5826900491	125.5432664929	96.8630343419	107.1985103189	174.4571599014	151.8861843987	194.36184272	114.8616703569	194.7577683292	184.1460957391	145.3878107302	151.0491181577
PWY6666-2	unclassified	3.6273785391	0	0	0	8.7675944648	9.3527421747	2.6831634648	0	4.8762531634	4.0247298724	5.7445810926	8.7681642821	7.2186568714	6.8165031997	14.908239635	5.1209924905	6.8319424747	0	6.8356963303	7.7039053049	5.8032430551	8.4863683336
PWYG-321	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.7949452813	0	0	0	0
PWYG-321	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.3651658379	3.2335540214	1.9537713937	0	3.0770970349	0	4.3251305429	5.1380247629	5.9480862994	8.2370392368	0	14.238715377	4.5537726204	9.274381952	3.8258331435	8.0608267226	9.014499283	9.6098875771	7.3254180365	20.0256639071	8.0148982473	8.4125131762
PWYG-321	unclassified	277.3579008802	169.615310444	186.4384296192	212.5627832105	166.2897784166	277.1349622721	81.5340671046	169.0370656534	387.2192387291	312.3827865921	250.6337049372	285.5426649336	169.5566151305	224.0032465664	350.6120321645	299.427633092	392.1284243671	233.9704870451	425.3173418619	350.6442521242	330.7872025869	286.3030414819
PYRIDNUCSAL-PWY	unclassified	46.1713292976	30.7646115081	37.8865478671	47.5004788055	40.7400717874	38.1864152914	12.2377141654	33.433372438	75.5728815385	68.5033468717	50.3138026981	54.6185562284	39.737275797	44.1756783456	83.1239173687	64.7966845542	65.557405807	32.2446221074	69.5315173333	71.9852413043	83.7774875201	61.2096596149
PYRIDNUCSYN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.1841614238	0	0	0	0
PYRIDNUCSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	1.3028866357	0	0	0	0	1.6684430237	1.0727865919	0	0	1.9821034254	1.0448373333	2.3707224376	0	0	1.2372808981	1.385742868	1.2206740288	1.2467235786	2.4055799125	6.0365068491	1.996338972	3.4506910545
PYRIDNUCSYN-PWY	unclassified	131.2507066225	72.2840164387	75.8563615662	101.7319848179	75.3899799859	114.6208045621	34.0116910933	77.8241718705	166.9095840391	128.3994782713	101.4274627446	123.6563851251	74.630812424	93.4666218238	169.7455524287	123.3027833884	178.2714028187	107.6536880267	173.3906551624	153.5425749888	146.8232077474	118.9140721943
PYRIDOXSYN-PWY	unclassified	104.0121873458	58.5235892654	68.6982946973	94.0233632444	79.9196856994	91.6275981889	15.3848542448	74.6788815779	147.6693684778	127.8486130177	118.1517795701	115.6453514966	74.2225388905	101.3626559928	152.8331336218	111.6224205055	142.344261718	82.4569148879	161.9235269734	131.6441987598	130.5544500024	119.4356410273
REDCITCYC	unclassified	84.2671627992	37.7700215418	46.3479157027	40.2684332502	55.0686021358	80.6274497094	11.5448606649	48.6103629323	100.3668553905	101.4695136332	75.6950745958	93.1256768878	50.2442166079	77.5963727624	81.3144466331	88.4440492918	83.457217367	39.5360738602	111.7755781849	96.153161067	78.0312689552	85.4164805797
RHAMCAT-PWY	unclassified	15.0927642776	8.0023255975	7.2002500591	12.4607594413	12.3254901634	16.6659165044	0	7.7152529226	23.966161533	15.8962822828	16.5691298553	14.6919234091	11.3047836439	15.88518564	13.3236837923	21.5011618497	19.9535953702	11.3055817429	18.0040644266	16.0213785806	12.6954217712	16.5916639354
RIBOSYN2-PWY	unclassified	139.245033354	76.9219059313	104.2388702671	115.9544414935	88.881643826	133.0599178262	8.8565663126	81.3220025437	170.1099418857	140.5070166007	136.9578077984	126.6244171253	76.443561517	114.7994996502	175.9073586851	123.0410012455	187.3827491621	91.5092820533	175.1809995826	141.3596537209	167.1147113235	121.5562250863
RUMP-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	2.2640807378	0	0	0	0	0	0	0	4.4109491492	0	0	0
SALVADEHYPOX-PWY	unclassified	175.7873709752	83.0186856997	107.6074557649	114.3578481713	90.974430687	146.3119227935	31.0544071343	103.8308276437	192.5831612699	181.8424651069	123.6126747458	123.4884020203	91.0669318871	102.5591250988	207.2211447006	142.6649760954	252.3859169088	118.8574930895	227.0059044552	196.8648808028	209.2560678909	152.9742865068
SER-GLYSYN-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	0.9390502536	0	1.0535807831	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	1.9406814767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SER-GLYSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	4.5649911435	2.3855064779	1.7335178221	3.42336322	7.6404349906	11.5387851237	5.5789071583	3.3972696831	3.9313308506	2.3413402045	0.7761122988	11.7208707623	3.1525692677	5.1147758454	6.6641387274	11.2851344199	4.1351454493	5.8405927289	6.0393041484	11.1881331058	9.1694473297	7.909083142
SER-GLYSYN-PWY	unclassified	174.6884544287	98.7562121171	133.3129433049	153.2226200709	130.5040168879	194.6402186051	51.5093402028	117.6327986091	249.5352837782	219.6367446006	151.2549768272	189.6732642644	124.1254283006	155.5702152436	233.8214416189	181.3484270624	259.9950781563	149.0411534422	276.649866401	276.2023164867	248.3890989557	205.4919275152
SO4ASSIM-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.2685116178	0	0	0	0	0	0	0	0	0	0
SO4ASSIM-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	1.5185110674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SO4ASSIM-PWY	unclassified	223.2922998151	113.0847238339	142.29276468	175.3524099524	148.3165258186	238.3177588568	56.3943812706	128.4412354925	292.6908751629	229.0044201223	196.494208979	217.9716083239	121.2546056823	157.0760142274	257.5913826504	224.3688666554	269.0882285265	166.3301276526	292.2139250939	260.0454291978	233.9766165234	227.0245344065
SULFATE-CYS-PWY	unclassified	129.4174374759	58.8835868833	83.1143361696	117.3037053846	103.6005100135	138.1331433212	36.5560391493	82.7943386701	202.6106425713	143.3913452478	137.0647229555	136.5459159016	99.7471772042	128.6892001332	165.921537069	130.8453989844	171.6116709811	108.4125904418	188.786479813	174.7676625776	151.0217802553	138.603727896
TCA-GLYOX-BYPASS	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7899527091
TCA-GLYOX-BYPASS	unclassified	147.5398222635	70.6522870557	92.8549364748	107.528615811	78.6522388941	128.6203810095	39.4614647491	83.6884101604	140.6366136258	133.8528590232	104.0172696982	121.5850878145	104.2941661876	100.9476200675	176.2460180213	153.75452697	167.888108508	102.5647339891	185.0299437783	178.8707555288	163.6345815529	148.1968199176
TCA	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7622840646
TCA	unclassified	224.3379254373	115.6544859686	141.3346721567	156.5051237308	139.3194602006	208.4170300746	55.8448363892	124.6979325994	260.5171348246	217.671988835	177.5004990786	207.2587326383	145.9050511208	169.4407647682	274.218170489	228.0264981665	301.1509446289	168.0532267335	304.5075810575	274.2148187263	258.7091365165	220.5057144563
THISYN-PWY	unclassified	6.204618093	5.8374775617	0	0	0	0	0	0	14.2135616338	0	15.2289585166	0	16.2842400764	14.3780954014	17.4564737481	0	6.8089144898	18.7565488409	0	0	0	0
THISYNARA-PWY	unclassified	35.8837725085	15.3069842433	26.6790232113	50.770673976	36.4497410226	62.1953598562	10.5179941523	19.3597067835	96.5145290414	55.5965702346	55.0632972415	74.1055209045	45.2979883259	65.5972014002	57.4714719829	41.7402890003	81.8135155936	38.2204995285	93.418268153	55.8223519572	72.7039166285	56.5804424326
THREOCAT-PWY	unclassified	0	0	0	0	0	3.2220249023	0	0	6.8390707643	5.2851697337	4.9145395833	0	2.8479831915	3.7618222894	7.6620587654	7.1367418744	2.2380687339	0	6.4572385637	6.996945589	0	1.5002426558
THRESYN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.7755114673	0	0	0	0
THRESYN-PWY	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.8979349594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THRESYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	2.3002647052	0	0	1.1410176254	2.4722992141	5.3935018041	4.0061205367	1.0093998419	2.2282205697	0	0.8330465668	7.2188776637	2.6337329535	1.9622602512	0	3.696041891	1.7720648514	4.0839308758	5.341175003	5.1607649609	2.7018176435	6.9590631084
THRESYN-PWY	unclassified	233.5006167295	144.6694005346	168.1864899323	196.2346340874	144.0452698322	225.2945834783	52.9215430418	145.7032462131	308.644813733	260.212726483	230.4049566927	227.0841279557	147.5311262275	190.4726611103	283.1148041377	235.9689314158	350.4819822617	189.9428344082	348.8151878094	293.9311625145	291.9153566515	226.325823547
TRNA-CHARGING-PWY	unclassified	209.4516170691	124.8898254026	144.2189531417	168.6534838965	122.0832464576	204.2771523943	46.2076888522	139.6007988281	284.9434642922	211.9620784497	185.785427887	189.6544624087	131.0900573261	143.0448887347	261.8271660615	202.6407850701	307.1397214983	165.4286066906	314.8674625743	255.9226009431	247.4854577813	205.6852393799
TRPSYN-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	1.2774508926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TRPSYN-PWY	unclassified	191.0807554891	126.7165402782	113.7217077154	144.9575016591	110.1715217659	152.8494303077	30.3764171189	103.0934609459	235.6278385938	200.1073822437	158.3510597468	153.4090583731	101.3090511497	129.0087712579	219.9320146693	173.9093903301	271.5933012013	128.5940048181	272.8299277905	217.4353736055	223.470477347	177.6814485488
TRYPTOPHAN-DEGRADATION-1	unclassified	11.3519244997	3.6735799524	0	6.3862226723	4.1511619492	7.0226490861	0	10.7231915329	12.4560927517	13.3248913127	9.9114675437	6.0790287546	3.8139898183	3.8078427192	12.3214346803	11.0289117577	16.6212104638	1.0798261321	15.7136329547	12.5955898629	13.4579158597	0
TYRFUMCAT-PWY	unclassified	53.1582489414	23.1816381076	26.9385138617	36.6763877505	33.7170258569	45.102529443	10.2505653114	32.2582001814	67.2456560775	55.0153012242	46.4568491906	51.0473055669	31.6342907377	33.8543159407	65.5651994764	55.5625666076	66.9844468031	37.9842856234	72.2266065724	89.1475067922	67.9936214673	72.1049467683
UBISYN-PWY	unclassified	13.5834611395	10.320707553	10.2433044529	15.5522550601	7.206715606	13.8053064894	2.642467587	12.0154855621	17.8776201697	17.4342130688	12.7388544842	20.505974965	9.5403319899	10.3683639196	19.7229320937	11.289465906	26.8737089609	13.6497416238	23.8905366469	16.4078129276	18.3742217888	15.0877433803
UDPNACETYLGALSYN-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.735424169	0	0	4.4975044786	4.6210143307	0	0	0
UDPNAGSYN-PWY	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.6851194696	0	0	0	0
UDPNAGSYN-PWY	g__Mycobacterium.s__Mycobacterium_intracellulare	0	0	0	0	0	0	0	0	0	0	0	1.4247138235	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Pseudomonas.s__Pseudomonas_stutzeri	0	0	0	0	0	0.9062646367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Rhodococcus.s__Rhodococcus_erythropolis	1.0082471951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UDPNAGSYN-PWY	g__Rhodopseudomonas.s__Rhodopseudomonas_palustris	0	0	0	1.1360817467	0	1.8913515473	0.3628531135	0	1.4247027665	1.090725449	0	0	0	0	1.6270065349	0	1.3147045597	2.2929883962	2.9275878748	0	0	1.3441616343
UDPNAGSYN-PWY	unclassified	186.3665045273	108.397870974	121.6773112355	151.5610963601	109.7023041961	174.1016951244	49.7865027522	118.2222693219	217.2911435255	196.5485081858	176.9725840936	183.321655502	108.5591729074	152.5856550477	222.7937920639	161.7328755781	239.6888145102	131.703224137	243.744614647	226.3641820079	210.6694554448	159.4918920711
UNINTEGRATED|g__Bradyrhizobium.s__Bradyrhizobium_japonicum	g__Bradyrhizobium.s__Bradyrhizobium_japonicum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13035.999770722	0	0	0	0
