function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:4.1.99.1	407.62	1018.67	1199.13	2369.67	509.25	367.87	1173.0	705.1700000000001	635.63	277.0	313.75	658.25	231.25	697.54
EC:4.1.99.12	245144.22999999914	273544.5100000002	288923.7900000004	309965.83	109260.04000000004	156831.46999999974	150211.93	145854.24999999985	122568.62000000005	135206.61	260734.84999999983	127525.59000000014	238415.3599999998	158228.26000000015
EC:4.1.99.14	1349.79	3458.67	2031.4299999999998	5212.75	1339.75	764.2000000000002	732.75	558.5	497.38	721.5	6232.0	784.58	2830.5	786.0400000000001
EC:4.1.99.16	3646.9299999999985	4018.4400000000005	2506.1799999999994	2648.3200000000006	1611.4899999999998	864.7799999999997	1127.32	758.42	546.3	53.5	393.51000000000005	745.4500000000002	350.84000000000003	1412.0
EC:4.1.99.17	218083.46999999933	163896.59000000005	228288.22999999952	173943.5999999998	59887.080000000016	134303.40000000005	97759.39000000003	119045.42000000004	102921.25000000004	58507.65	103422.60000000003	113584.11000000013	94177.36000000003	140118.1300000001
EC:4.1.99.18	462365.82999999885	421363.31999999983	509512.8999999988	489649.7599999996	153828.25000000003	291053.0099999999	214930.47000000003	260306.3600000001	230065.51999999996	191194.57999999993	344298.16999999987	239926.28999999995	297135.9099999999	294118.6700000003
EC:4.1.99.19	21188.120000000003	37985.049999999996	109294.7	51773.5	21278.760000000002	47827.33	32516.129999999997	33348.59	20438.889999999996	12000.17	57135.25	54504.82000000001	52377.41	63369.139999999985
EC:4.1.99.2	20.67	220.33000000000004	125.0	234.0	57.5	36.5	22.340000000000003	1.5	0.0	4.33	84.0	16.0	124.0	32.5
EC:4.1.99.20	36.0	309.5	177.5	102.5	118.0	43.0	2.0	3.0	1.0	0.5	116.0	7.0	88.0	26.5
EC:4.1.99.3	146934.49000000002	198415.22000000012	121537.13000000015	287252.33999999985	67608.74000000003	79478.41999999998	181751.18999999992	96214.14000000009	98105.36000000006	60820.62	134938.07000000007	25593.40000000005	132530.30000000005	71705.78000000003
EC:4.1.99.5	156.0	29853.0	4.5	48111.5	1102.8400000000001	72.0	36757.33	30.0	30.33	47.0	26.0	16.5	1320.5	32.0
EC:4.2.1.1	259889.98999999947	280885.55000000005	277476.2599999997	390872.2999999998	112929.95000000004	165977.5199999998	206739.3699999999	165921.47999999984	146990.62000000008	81134.97	218787.23999999993	92338.08000000019	197409.4399999999	167609.42000000016
EC:4.2.1.10	246347.88999999914	240267.80000000005	278320.9500000002	298024.49	93321.38000000003	154243.38999999975	138242.98000000007	146671.57999999984	122598.12000000007	102319.45	192288.6899999999	125313.41000000015	168945.64999999988	157182.06000000008
EC:4.2.1.100	0.0	8.0	48.0	0.0	3.0	72.0	0.0	0.0	0.0	0.0	1.0	78.0	0.0	15.0
EC:4.2.1.101	15.0	447.0	207.67	1090.0	279.5	43.5	797.33	64.0	49.0	59.7	517.5	26.67	358.5	38.0
EC:4.2.1.103	7090.0	3967.3199999999997	6159.5	3252.0	1813.83	3300.17	114.67	3802.33	2869.5	19.0	1002.0	808.17	497.16999999999996	4443.83
EC:4.2.1.104	12141.05	36622.3	11127.0	54075.83	3385.7999999999997	10995.4	38888.53	16719.1	10182.65	1069.1	3422.6	1378.6000000000001	2804.0	8867.65
EC:4.2.1.107	1035.2400000000007	598.3599999999997	284.28999999999985	372.28000000000003	299.98999999999995	301.03000000000003	145.66000000000003	230.99000000000004	301.94	43.64999999999999	69.67	151.57000000000002	53.989999999999995	707.2700000000002
EC:4.2.1.108	17766.66	6655.41	9481.07	4899.17	1904.67	7243.16	3460.0	11556.66	7686.0	2129.01	3153.17	1881.6599999999999	874.4999999999999	4999.33
EC:4.2.1.109	13039.58	39238.61999999998	7815.389999999999	51354.770000000004	3276.4300000000003	7247.55	43841.14	14316.92	7557.33	1629.9399999999998	2429.1400000000003	1530.69	3599.58	6198.010000000001
EC:4.2.1.11	239883.62999999934	230675.94	270272.9599999998	282401.80999999994	88293.97000000004	152089.6899999998	136387.39000000007	141940.63999999996	120043.87000000007	102357.98	191991.57999999993	123865.27000000015	168025.0899999999	153049.17000000004
EC:4.2.1.113	56587.24000000004	65678.41	27050.56	76601.32	16915.95	23770.120000000003	59405.13000000002	24525.869999999995	29035.499999999996	22480.94	50161.29000000001	6921.759999999999	44722.06999999999	13971.81
EC:4.2.1.114	619.01	2691.2400000000007	298.96000000000004	5964.120000000002	969.5	206.97000000000003	546.0200000000001	119.01	259.94999999999993	941.66	201.29999999999998	37.33	619.9599999999998	138.68
EC:4.2.1.115	3252.0	1172.08	2836.33	2904.83	583.75	1682.25	100.0	1793.25	246.25	18.5	314.75	197.75	130.25	1931.83
EC:4.2.1.116	196.33000000000004	4429.119999999999	996.98	6850.890000000001	2003.9199999999998	124.99	266.01000000000005	8.17	22.309999999999995	13920.33	5401.15	172.83	3325.4799999999996	149.51
EC:4.2.1.118	32.57	316.34999999999997	165.36	74.25	99.24000000000001	109.94	4.33	24.310000000000002	36.34	5.03	17.75	63.04	12.85	48.15
EC:4.2.1.119	1035.2400000000007	598.3599999999997	284.28999999999985	372.28000000000003	299.98999999999995	301.03000000000003	145.66000000000003	230.99000000000004	301.94	43.64999999999999	69.67	151.57000000000002	53.989999999999995	707.2700000000002
EC:4.2.1.12	34990.22	26445.589999999997	44026.17	32282.249999999993	14990.810000000001	17977.36	27235.910000000003	16345.519999999999	21070.83	20162.969999999998	25207.1	7891.29	18483.820000000003	20112.31
EC:4.2.1.120	422.24	2107.5	325.0	2645.5	1453.5	72.5	16.0	87.0	101.75999999999999	109.0	714.5	50.5	998.5	191.0
EC:4.2.1.126	75045.31000000003	108501.6	56702.17000000001	156045.06999999995	41993.49000000001	44350.09	81684.86000000002	47726.89000000001	46664.42000000001	39919.78999999999	79630.97	16107.21	71347.28	30856.229999999996
EC:4.2.1.129	78489.79000000005	32001.189999999995	107016.49999999999	36256.82000000001	15166.699999999995	72550.67000000003	20525.73	54301.640000000065	46270.49000000003	6463.1	28027.20999999999	57389.51000000004	30599.47	85142.16999999995
EC:4.2.1.130	80.57000000000001	315.21999999999997	165.91	58.0	99.24000000000001	107.69000000000001	3.71	19.56	2.84	5.03	5.0	61.54	12.22	42.02
EC:4.2.1.131	1608.4400000000007	2581.2	929.95	2364.15	901.8200000000002	393.7	190.32000000000005	897.3400000000001	447.29999999999995	35.489999999999995	187.84	328.62999999999994	192.84	790.51
EC:4.2.1.132	79.0	44.0	94.0	64.0	12.0	135.0	666.0	67.0	20.0	8.0	46.0	2.0	254.0	201.0
EC:4.2.1.137	1830.67	107.5	87.33	149.25	27.0	435.83	0.0	127.5	210.0	0.0	109.0	34.08	1.0	79.17
EC:4.2.1.140	3.0	1109.25	777.0	1290.0	430.0	59.25	17.0	3.0	3.0	13787.0	4779.0	39.0	2188.0	80.25
EC:4.2.1.141	49221.11000000009	30543.060000000016	24128.22000000007	47704.24000000003	18046.620000000003	22580.370000000046	17879.140000000003	25919.350000000042	28411.75000000005	23379.329999999998	34539.190000000024	5647.849999999998	25992.530000000013	15398.269999999999
EC:4.2.1.144	1333.879999999999	351.17	495.5899999999994	762.4500000000003	157.15000000000006	737.2600000000006	31.319999999999993	704.2200000000001	549.61	26.0	155.29000000000005	184.37000000000012	108.62999999999998	990.3900000000003
EC:4.2.1.147	7128.059999999996	5501.79	6224.4699999999975	2617.739999999999	2303.4199999999987	5708.109999999999	1090.67	4385.199999999999	2488.819999999998	563.4299999999998	1616.039999999999	2352.609999999998	1318.61	7443.429999999999
EC:4.2.1.148	14154.0	6881.33	6639.0	12460.84	3001.0	5783.0	2801.0	4094.0	2622.0	161.0	2094.0	1400.0	2438.0	6232.5
EC:4.2.1.149	4652.5	2975.75	9984.67	4154.5	1467.75	7432.75	1407.33	6258.75	3288.25	27.0	506.75	832.42	791.25	6278.0
EC:4.2.1.151	81867.37000000011	64139.56000000003	123835.1900000001	73382.41000000003	34299.870000000024	70705.37000000005	30650.470000000012	63855.68000000005	57847.55000000004	21626.839999999997	86308.86000000002	58703.16000000009	82426.36000000002	78819.94000000006
EC:4.2.1.152	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:4.2.1.153	14408.599999999999	5588.179999999999	16086.17	6246.34	3003.6	10212.05	6126.73	9762.699999999999	4782.8	233.2	1072.7	2417.3700000000003	1426.5	11379.550000000001
EC:4.2.1.154	0.0	49.0	8.0	130.0	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
EC:4.2.1.17	384887.1600000007	418403.17	412499.1800000007	499824.9600000005	166876.6499999999	216975.31999999963	176915.63	219727.49999999977	177241.4699999998	228666.66000000012	419817.89000000025	99593.56000000003	382515.8900000003	203754.59000000026
EC:4.2.1.18	97645.4700000001	76237.16000000006	83848.71000000005	99621.46000000004	39898.99000000005	56342.11000000003	63762.35000000002	68911.77000000005	64837.96000000004	30734.960000000003	81549.44000000005	17334.730000000025	71562.36000000003	50725.33
EC:4.2.1.19	236000.1399999992	229074.78000000003	268622.90999999986	279541.01999999996	87512.50000000003	149000.4099999998	135951.40000000005	138442.74999999985	118542.38000000005	102035.15	191197.91999999993	123252.41000000013	167274.2599999999	150246.67
EC:4.2.1.2	383117.4999999995	285088.2400000003	387915.1800000005	328013.2100000001	122246.02000000005	221361.05999999968	135073.87000000008	220824.79999999978	188651.85999999972	149885.8	252307.23999999985	179871.19999999984	203503.12999999983	216373.82
EC:4.2.1.20	477149.72999999824	477174.6500000001	548758.2500000001	582970.35	180922.54000000007	301373.2099999996	272491.7200000001	282448.88999999984	243511.62000000005	222877.84000000005	407664.3399999998	248949.34000000026	355172.10999999975	304164.1000000001
EC:4.2.1.22	25334.080000000064	58145.309999999976	44794.77000000006	99183.30000000008	28116.11000000003	19933.52000000003	48889.840000000026	23633.500000000033	16606.809999999998	39343.31	72439.45000000003	7853.129999999993	58067.08000000002	17881.03
EC:4.2.1.24	235845.65999999922	230667.95	269021.50999999983	286825.32	88819.83000000003	149777.62999999977	135347.23000000004	140361.08999999988	118052.88000000005	100860.48	190786.24999999994	123405.28000000013	167931.5899999999	151424.96000000005
EC:4.2.1.25	3856.6000000000004	1838.85	3411.0	878.0	1198.6000000000001	1922.05	649.4	2173.2	1929.8000000000002	16.2	338.2	911.1999999999999	344.0	2686.0499999999997
EC:4.2.1.28	137.0	60.5	172.48000000000002	54.51	38.52	88.49	2.0100000000000002	34.0	33.5	0.51	6.51	20.97	8.01	35.52
EC:4.2.1.3	278586.5599999998	250663.38999999975	300569.66000000027	304628.5999999999	96716.91000000006	170509.3199999995	175540.16999999998	177834.23999999985	149821.89	109015.23000000003	204181.78999999986	121801.95000000019	181245.85999999993	175439.37000000017
EC:4.2.1.30	135.0	10.5	120.78	6.51	2.52	72.08999999999999	2.0100000000000002	30.000000000000004	31.5	0.51	6.51	14.97	8.01	24.120000000000005
EC:4.2.1.32	0.0	0.0	47.0	0.0	1.0	8.5	0.0	9.0	16.67	1.0	1.0	0.0	1.0	1.0
EC:4.2.1.33	488833.7199999983	462718.63	550204.1600000003	566199.3099999999	179246.90000000008	306832.87999999954	270341.0600000002	279373.47999999975	235098.04000000012	201131.1	366393.1399999999	249448.54000000027	331325.5199999998	314114.88000000024
EC:4.2.1.35	488833.7199999983	462718.63	550204.1600000003	566199.3099999999	179246.90000000008	306832.87999999954	270341.0600000002	279373.47999999975	235098.04000000012	201131.1	366393.1399999999	249448.54000000027	331325.5199999998	314114.88000000024
EC:4.2.1.36	1.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	85.0
EC:4.2.1.40	22025.29	9522.49	10141.189999999999	8579.840000000002	6000.319999999999	11715.19	5567.58	17777.68	10666.579999999998	640.2900000000001	1828.94	2536.9	3372.15	9071.32
EC:4.2.1.41	16404.449999999997	6055.780000000001	12732.22	8212.84	4183.3099999999995	10136.39	8925.2	13480.339999999998	17113.4	1826.6200000000001	4448.4400000000005	2725.08	4011.5	10801.97
EC:4.2.1.42	13513.67	6024.54	6944.75	7113.5	4015.51	8482.26	6025.38	13230.34	8613.18	1525.17	3355.0	1711.3199999999997	3540.82	6539.2300000000005
EC:4.2.1.43	129.0	189.0	241.0	292.0	376.0	53.0	626.0	8.0	17.0	3.0	164.0	21.0	195.0	149.0
EC:4.2.1.44	25221.830000000016	45416.899999999994	26154.010000000006	63471.920000000006	16529.970000000005	12692.459999999997	6548.91	9389.32	8186.649999999999	38536.959999999985	48101.19	4891.869999999999	37832.909999999996	11211.19
EC:4.2.1.45	50798.590000000106	49811.829999999994	14849.089999999995	65193.23000000003	8820.939999999999	18784.139999999996	37118.18000000001	20339.810000000027	24998.45000000004	17814.25000000001	24794.310000000012	3610.1199999999967	21998.370000000006	13685.599999999999
EC:4.2.1.46	317199.89999999927	308378.92999999993	403175.1199999988	387593.2099999998	127023.7900000001	230296.45000000016	185373.47999999998	203166.55000000005	171414.93	148826.27999999994	303104.72999999986	171795.57999999996	283058.51	237187.41000000003
EC:4.2.1.47	155739.15999999968	213906.58999999982	218131.02999999956	277725.2900000001	71099.11000000004	121546.73000000004	146963.74000000002	105552.32000000005	86967.26000000002	91087.95999999999	162858.38999999993	100982.47000000009	164075.2599999999	128796.17000000004
EC:4.2.1.49	105126.65000000005	112006.16	95890.21	148640.06	53927.28999999999	50814.06999999998	59582.01000000001	57277.15	59447.650000000016	51743.24	124182.58	20633.110000000022	99673.25	43801.38000000002
EC:4.2.1.5	0.0	0.0	1.88	0.0	0.0	12.620000000000001	0.0	0.75	0.0	0.0	0.0	0.0	0.0	10.120000000000001
EC:4.2.1.51	251503.13999999943	240438.07999999993	278856.35000000003	287984.93000000005	91404.14000000004	156735.90999999963	142955.30000000002	154310.58999999985	131145.5500000001	104220.74	200972.27999999988	125405.18000000018	171616.98999999993	158019.7900000002
EC:4.2.1.53	4263.2699999999995	795.0999999999999	1154.51	977.7999999999998	293.74	5152.839999999999	773.33	7745.0599999999995	4884.84	177.32999999999998	346.5	499.73999999999995	719.1	2804.2
EC:4.2.1.55	22972.5	30606.0	17207.5	26737.25	13296.5	11952.5	10316.0	15796.0	9348.0	9080.0	28690.5	3448.5	29498.5	10441.0
EC:4.2.1.56	51.0	226.0	169.0	896.0	90.0	27.0	18.0	1140.0	28.0	6.0	5.0	27.0	18.0	109.0
EC:4.2.1.57	1547.57	1062.1000000000001	2884.11	695.0	324.24	1232.94	145.32999999999998	2380.0599999999995	466.84000000000003	26.029999999999998	134.99999999999997	409.53999999999996	181.59999999999997	1922.4
EC:4.2.1.59	284756.0600000001	237992.21000000025	303560.33000000054	280444.6200000001	97212.12000000008	192708.92000000016	163768.69000000003	188031.5600000001	149496.75000000015	82528.8	166696.9000000001	125705.97000000022	140841.41000000006	192343.26999999993
EC:4.2.1.6	61921.24000000011	29558.470000000016	28433.150000000078	29165.54000000002	16103.099999999999	28013.640000000047	5257.719999999999	32565.120000000017	23084.580000000016	792.61	5857.959999999999	7507.499999999997	9390.65	22318.099999999984
EC:4.2.1.65	0.0	7.0	5.0	15.0	17.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0
EC:4.2.1.68	17895.640000000003	9667.83	11829.65	14163.5	3737.64	13731.9	2714.91	14477.269999999999	10924.410000000002	19695.11	12967.1	1615.92	10238.150000000001	9891.439999999999
EC:4.2.1.7	50306.36000000009	49567.760000000024	51676.88000000006	85154.08000000005	27783.530000000024	35440.92000000003	40121.12000000002	39188.32000000004	25387.770000000037	13686.300000000001	33719.99000000003	11574.63	35631.52000000001	32553.209999999992
EC:4.2.1.75	301111.52999999985	256489.26000000004	303706.31999999896	323029.41000000015	104467.45000000007	178343.10999999996	152787.63000000006	172783.2800000001	150857.01000000013	107047.92	223666.92000000004	131008.41000000018	191863.62999999992	170351.89999999994
EC:4.2.1.76	9.0	0.25	4.0	0.0	0.0	6.25	0.0	9.0	31.0	0.0	0.0	1.0	0.0	79.25
EC:4.2.1.77	3465.2999999999997	1389.6299999999997	4179.0	445.5900000000001	416.79999999999995	2020.4	77.7	1732.1	396.4	29.6	180.6	881.6000000000001	197.0	2967.4
EC:4.2.1.79	44032.08000000009	10583.539999999999	14394.049999999996	13280.49	4110.919999999998	14914.929999999997	9758.17	13860.369999999995	19332.15000000003	7431.43	9710.539999999999	4925.859999999997	11563.609999999999	12580.76
EC:4.2.1.8	97750.84999999999	72037.57	63257.590000000004	118367.66	40590.49	47226.71	44115.34	56131.78	46522.939999999995	22396.440000000002	49147.93	12439.980000000001	49513.26	34840.12
EC:4.2.1.80	10875.57	16259.87	21011.770000000004	20440.170000000002	9018.689999999999	5924.869999999999	13889.189999999999	4744.57	1564.81	2502.6	14293.18	2099.5	12766.750000000002	5880.28
EC:4.2.1.83	9144.429999999998	17339.26	19563.66	18921.340000000004	9376.779999999999	5636.96	8683.9	5263.36	1822.8	14783.880000000001	17685.54	2769.52	12628.5	6392.97
EC:4.2.1.84	49149.83	30232.160000000003	45760.83	45533.17	13027.34	30247.33	3758.0	25780.66	16864.0	27782.009999999995	13122.17	9219.16	7734.33	31296.83
EC:4.2.1.9	344212.4600000003	309090.8999999999	368780.35000000044	391753.4600000002	126154.78000000004	214456.61999999968	163467.31	203352.36999999982	178493.31999999975	128424.95999999999	240600.11999999982	140969.5699999999	205960.85999999987	214507.78000000006
EC:4.2.1.90	2664.7999999999997	1381.5499999999997	2721.1600000000003	739.1700000000001	661.64	1556.48	99.87	1182.6	321.9	122.77	509.77000000000004	759.59	222.67	2208.4900000000002
EC:4.2.1.91	4624.219999999999	3639.34	6411.0	2757.5	1899.81	2223.4100000000003	5201.58	2539.94	2417.5800000000004	458.27000000000004	1516.1	1272.42	1312.8200000000002	3243.13
EC:4.2.1.96	145589.1799999999	207764.87	200376.19999999946	273262.91999999987	71548.69000000002	112039.65000000002	160581.5899999999	99109.88000000005	85849.55000000006	58424.69	151614.56999999998	72676.57000000014	142982.32999999996	117864.52000000005
EC:4.2.1.99	24214.24	39145.06	19170.36	59067.33	5442.92	11161.949999999999	59517.37000000001	18173.240000000005	21134.849999999995	5330.7	7678.0	3633.8600000000006	8985.92	12784.720000000001
EC:4.2.2.1	1686.4900000000002	264.41	599.8600000000001	323.67	466.00000000000006	217.33	2.0	105.83	3.0	15.01	112.17	198.82000000000005	19.5	122.49
EC:4.2.2.10	0.0	46.0	0.0	6.0	1.0	0.0	0.0	7.67	0.0	0.0	0.0	1.0	0.0	0.17
EC:4.2.2.2	889.8200000000002	6060.82	5184.98	4674.34	2105.68	1889.7400000000002	636.0	963.92	334.33	277.52	2099.34	1045.57	694.9999999999999	2541.6800000000003
EC:4.2.2.20	2.5	1.25	81.25	0.0	0.0	27.0	2.0	16.75	221.5	0.0	12.75	1.5	1.25	15.75
EC:4.2.2.21	2.5	1.25	81.25	0.0	0.0	27.0	2.0	16.75	221.5	0.0	12.75	1.5	1.25	15.75
EC:4.2.2.23	616.8299999999999	248.82999999999998	240.16	166.67000000000002	35.84	2250.33	100.0	3187.83	612.3299999999999	77.01	563.17	29.909999999999997	188.5	1572.5
EC:4.2.2.3	7020.5	304.0	1217.0	315.5	77.5	8737.0	908.0	10727.75	7770.5	182.0	316.75	361.5	701.25	4524.75
EC:4.2.2.5	0.0	59.0	115.0	117.0	18.0	38.0	1751.0	28.0	220.0	0.0	0.0	0.0	4.0	14.0
EC:4.2.2.6	10807.67	2808.29	2672.0	2752.5	1720.01	9050.26	60.38	13393.34	7995.18	166.67000000000002	518.5	808.32	1445.12	5211.4800000000005
EC:4.2.2.7	0.0	0.0	38.0	0.0	0.0	12.0	0.0	5.0	110.0	0.0	0.0	0.0	0.0	5.0
EC:4.2.2.8	0.0	0.0	38.0	0.0	0.0	12.0	0.0	5.0	110.0	0.0	0.0	0.0	0.0	5.0
EC:4.2.2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.67	0.0	0.0	0.0	0.0	0.0	0.17
EC:4.2.3.1	329242.6599999995	338938.8399999997	390908.5399999994	400415.12999999983	121388.0000000001	223652.0	185417.27999999997	201425.28999999986	177544.9799999998	139672.92999999993	281598.33999999985	190450.6199999996	262588.37999999995	231194.72999999998
