function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:4.99.1.4	154982.1999999999	115542.12000000004	112879.82000000008	155888.16999999987	51465.96000000005	80107.06999999999	48513.69000000003	80106.50000000003	74801.00000000006	69540.66	103557.19000000003	41291.07000000011	85635.65000000004	61023.02
EC:4.99.1.5	129.0	229.0	243.0	298.5	393.0	54.0	626.0	8.0	17.0	3.0	164.0	21.0	195.0	149.5
EC:5.1.1.1	255103.58999999965	232596.20000000007	282710.3400000003	288562.61000000016	89050.35	162071.71	140415.75	149780.23999999996	129249.18000000001	110385.12	199950.65	121086.51000000007	176213.13999999987	156607.40999999992
EC:5.1.1.13	39954.149999999994	92481.73	44510.0	121315.92	19014.52	18270.719999999998	86866.11	24464.71	13657.689999999999	3536.8999999999996	18689.780000000002	6494.609999999999	14467.15	19736.779999999995
EC:5.1.1.17	10015.979999999996	37062.61	5584.279999999997	47605.770000000026	4033.8899999999994	4335.290000000001	35384.14000000001	5718.469999999998	4331.159999999999	198.50000000000003	687.0500000000002	1237.9099999999999	1812.3799999999997	4104.48
EC:5.1.1.18	1186.0499999999995	273.91999999999985	416.16999999999945	519.95	146.65000000000003	686.0900000000003	117.32	704.2200000000001	549.61	59.0	614.2900000000004	182.9500000000001	119.62999999999998	960.0600000000001
EC:5.1.1.3	228333.4399999997	217133.51000000007	258382.61	272224.15	83465.62999999999	149087.91999999998	128533.76000000001	132056.23999999996	116316.71	97837.52	184616.72	112280.59000000005	162891.21999999983	143677.00999999995
EC:5.1.1.4	527.49	1890.2399999999998	1985.5699999999997	2184.17	654.84	357.15999999999997	222.0	457.66	405.5	14273.51	6504.17	131.66	2880.0	323.99999999999994
EC:5.1.1.7	242811.4799999992	225175.74000000008	276128.39000000013	272870.9599999998	87163.59	161077.89999999967	137928.89000000004	148096.41999999984	126742.24000000005	101721.15	194048.4299999999	126739.11000000013	170336.43999999997	157134.37000000008
EC:5.1.1.8	25861.230000000054	39224.150000000016	32659.43000000006	66418.07000000004	22554.590000000022	21618.840000000033	21643.050000000003	17665.699999999997	15879.499999999998	9829.43	31651.620000000024	8169.109999999998	23681.980000000014	18209.609999999986
EC:5.1.2.2	3.0	1109.0	773.0	1290.0	430.0	58.0	17.0	3.0	3.0	13823.0	4779.0	39.0	2188.0	77.0
EC:5.1.2.3	69623.97000000015	49143.869999999995	56822.370000000075	53374.85000000005	16369.619999999999	46996.63000000001	22333.37000000001	53538.810000000056	35250.90000000005	25442.390000000007	41782.690000000024	12178.119999999995	28142.350000000013	38678.120000000024
EC:5.1.3.1	248158.68999999916	234400.32999999996	283929.5000000004	284819.46999999974	89559.00000000003	167210.87999999963	138546.73000000007	155098.5899999998	132676.55000000005	103043.65	199070.9099999999	119960.27000000014	173192.07999999984	162825.5400000001
EC:5.1.3.10	22645.31	101930.28999999998	95230.82000000004	120664.49	23447.75	44519.89	84601.15	25343.66	14872.39	21735.82	49632.59	51372.09	54869.92999999999	61899.139999999985
EC:5.1.3.13	231369.31999999992	237600.71999999988	194429.34000000005	296857.8999999999	78682.54000000005	131046.48000000003	152760.71000000002	136173.61000000004	119304.38000000006	96224.39999999998	158529.68000000002	68218.6700000001	143290.32999999996	106972.17999999998
EC:5.1.3.14	157627.66999999998	166123.98999999996	124040.97000000009	175788.4099999998	56082.45000000005	72727.82999999999	76833.42000000003	74394.16000000003	73029.03000000006	90264.77	136664.17000000004	58445.38000000012	109019.99000000005	59067.84000000001
EC:5.1.3.15	20862.25	36840.03999999999	12853.0	50380.83	3571.1800000000003	16835.67	49432.21	24151.259999999995	24253.35	2374.17	4554.08	2196.6499999999996	6065.4	13893.060000000001
EC:5.1.3.2	562902.5899999995	599779.6299999994	594040.1999999989	681545.9999999994	224335.78000000003	353837.07000000007	256868.6700000001	310964.1500000002	268106.32000000007	334259.12999999995	522022.24000000017	267311.6200000001	467580.62000000034	341245.98000000004
EC:5.1.3.20	47790.2300000001	51126.580000000016	129543.50000000009	81234.82000000005	30088.60000000003	70203.28000000001	27692.880000000012	61656.71000000005	50648.75000000004	21337.6	68922.62000000002	58537.46000000008	57723.510000000024	83722.05000000003
EC:5.1.3.22	194.67000000000004	81.96000000000001	79.74000000000001	60.83	87.17999999999999	58.339999999999996	14.21	17.84	14.51	12.17	51.33	19.4	12.120000000000001	46.470000000000006
EC:5.1.3.23	691.12	12294.89	4075.33	15764.28	3349.5	721.1700000000001	126.11	151.5	296.71	16893.11	21601.72	382.75	17327.34	459.67
EC:5.1.3.24	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.3.25	4633.8099999999995	4885.76	7620.279999999999	4973.66	1966.42	2810.09	878.66	1412.9099999999999	1132.5699999999997	330.66999999999996	2283.59	1272.2399999999998	1928.0900000000001	2906.0000000000005
EC:5.1.3.29	24212.97	16732.34	17724.93	22550.329999999998	7701.48	15898.6	3234.41	11642.44	9631.75	1026.77	4858.43	4476.33	4655.95	12724.16
EC:5.1.3.3	105278.1300000002	132504.18000000008	192550.5100000002	194341.48000000004	68135.01000000007	102550.08000000003	87399.69000000005	89187.49000000008	61988.30000000007	63543.56	142493.41	74974.6300000001	126869.63000000003	108879.83999999998
EC:5.1.3.30	16139.059999999994	13881.539999999999	17848.350000000006	12748.239999999998	5715.669999999998	12929.98	4842.999999999999	10174.449999999999	7137.569999999998	14962.93	9819.539999999999	5017.359999999998	6338.609999999999	12858.3
EC:5.1.3.31	16139.059999999994	13881.539999999999	17848.350000000006	12748.239999999998	5715.669999999998	12929.98	4842.999999999999	10174.449999999999	7137.569999999998	14962.93	9819.539999999999	5017.359999999998	6338.609999999999	12858.3
EC:5.1.3.32	47194.47	76250.25	84409.55	127275.67	40029.29000000001	46444.380000000005	45753.62	44647.60999999999	33702.98	49446.89	91502.87	22963.09000000001	79962.98999999999	39052.829999999994
EC:5.1.3.4	43965.28999999999	34440.29000000001	30789.97	60976.07000000001	18773.360000000004	20508.600000000002	24343.7	26109.179999999997	25803.52	15731.45	40976.630000000005	6173.55	36420.729999999996	14784.03
EC:5.1.3.5	8707.5	4047.5	6716.75	3683.0	2310.0	3280.25	1407.0	4400.75	2829.5	30.0	254.75	819.0	804.75	3207.5
EC:5.1.3.6	94894.68000000005	91977.47000000003	160111.12000000005	99054.77000000002	42864.490000000034	99575.98999999999	55630.25000000003	75970.01999999999	52314.53000000003	53847.21000000001	86542.31000000001	82899.78000000006	80080.61000000003	105709.39000000001
EC:5.1.3.7	479.5	3414.5	3440.25	4650.0	1806.0	1070.75	7521.5	1875.75	1158.75	4288.0	3770.75	833.5	2719.5	1633.75
EC:5.1.3.8	534.5000000000001	5656.58	5812.59	4869.0	2759.84	1571.08	2888.34	2820.25	2142.5	1163.83	5144.75	1034.5	3650.25	1713.92
EC:5.1.3.9	16017.87	37320.87	10843.17	59867.29000000001	3995.76	12785.12	37847.37	11312.42	8243.26	548.34	2167.75	6208.78	3032.7	8004.67
EC:5.1.99.1	131398.51000000007	147584.30000000013	140315.94999999995	173618.50999999992	64207.710000000036	78172.97999999997	57940.77000000001	68130.21	66490.25000000003	83033.93	138555.78000000003	50009.13000000006	120571.13000000002	63559.220000000016
EC:5.1.99.3	7394.299999999999	13459.33	7092.41	20293.0	6279.91	5085.99	4720.24	4086.43	1838.9200000000005	307.80999999999995	2353.6	1663.75	2523.6499999999996	5444.12
EC:5.1.99.4	11722.82	22606.07	32597.060000000005	25488.5	11281.92	13226.08	13935.33	9435.83	5149.25	3900.01	24628.92	3379.24	31042.75	11198.74
EC:5.1.99.6	206316.55999999997	212176.6000000001	232053.47000000018	237883.08	75630.91000000009	140030.64000000004	111473.51000000005	131047.6200000001	106717.6500000001	97325.92000000001	175272.66000000003	119177.32000000017	154539.58999999985	137411.50999999998
EC:5.2.1.1	13823.039999999999	7281.790000000001	9652.73	8286.920000000002	3885.97	5727.889999999999	2924.2	5198.26	2596.15	1022.1099999999999	3114.77	1922.76	2417.37	6828.2300000000005
EC:5.2.1.13	284.0	29431.67	5.5	45275.83	1022.17	94.0	35014.83	62.0	52.33	7.5	11.0	19.5	917.0	123.0
EC:5.2.1.2	9792.17	19687.75	25112.009999999995	27957.0	11851.84	6434.09	20665.33	7646.66	11477.84	3061.0299999999997	14341.0	2747.34	13283.0	8700.75
EC:5.2.1.4	39579.260000000046	36653.57999999997	51341.950000000004	51059.28000000001	19325.280000000006	22769.77999999999	20095.020000000004	20174.980000000007	23907.93000000001	3360.59	22569.189999999995	8573.949999999997	16065.01	26435.560000000016
EC:5.2.1.8	1262207.5700000003	1195123.9599999979	1500921.6099999975	1485898.2800000003	507821.48	864533.9699999997	819406.33	844803.8400000005	768501.5599999998	552046.22	1025649.4099999998	611867.7000000004	887923.9999999995	861944.6400000008
EC:5.3.1.1	259772.1899999991	247808.07999999996	289758.83000000037	297479.47000000003	93421.25000000003	169092.3299999997	138886.73000000007	154401.33999999985	133434.30000000005	105147.65	201156.15999999986	130956.72000000013	175065.82999999984	163971.9700000001
EC:5.3.1.12	55115.930000000095	59990.020000000026	49822.360000000066	97987.07000000004	33829.30000000003	27856.20000000003	49530.35000000002	33699.440000000046	32047.600000000046	19828.000000000004	52267.52000000002	8991.159999999998	48057.85000000001	21625.65999999997
EC:5.3.1.13	205606.7999999996	150494.78999999992	236024.15999999957	162809.15	71348.77	145572.17999999982	93187.59000000003	130166.44000000003	110529.19000000002	70438.54999999999	132320.95	110446.99000000008	119152.18000000004	145063.54000000012
EC:5.3.1.14	31528.480000000018	51368.65000000001	42010.66000000002	81688.53	24336.790000000008	26674.710000000014	27312.880000000005	26852.47	20722.820000000014	32996.84999999999	62991.659999999996	9067.039999999999	55101.10000000001	19338.410000000003
EC:5.3.1.16	248645.92999999988	243152.32000000015	278418.47999999986	289230.91	92281.20000000007	163413.72999999998	139815.87000000005	150287.19000000006	131349.7200000001	104521.47	196412.93000000005	128671.88000000015	171317.60999999987	161770.20999999993
EC:5.3.1.17	24899.339999999997	28595.74	29957.42	53271.83	16733.17	22584.680000000004	27128.0	24114.17	17941.18	13363.0	31183.33	6780.58	29097.0	16392.27
EC:5.3.1.22	87767.10000000011	72425.16000000005	81585.27000000006	108535.70000000004	38385.31000000004	61184.320000000036	50584.190000000024	71555.53000000004	60807.24000000004	24543.849999999995	53357.360000000015	17093.900000000005	40852.07000000001	53874.30000000001
EC:5.3.1.23	188877.4999999997	150011.19000000006	116946.87000000004	149844.6399999999	46209.73000000004	87255.40999999997	64678.88000000002	94680.3	83857.12000000005	70673.1	92003.35000000002	63313.04000000007	67769.26000000002	69611.48000000001
EC:5.3.1.24	246742.51999999917	240525.4	282368.90000000043	296480.80000000005	93389.00000000003	161997.84999999966	144149.72999999998	147888.99999999988	129980.88000000005	109971.31999999999	199011.57999999984	127934.94000000013	174000.74999999983	158392.9200000001
EC:5.3.1.25	894.5	3163.0	3155.0899999999997	3324.5	1524.51	1103.5200000000002	13732.5	1846.17	1291.17	816.67	3787.0	564.4	1973.0	1034.54
EC:5.3.1.26	482.06	228.34	261.26	390.26000000000005	62.0	538.0	36.66	144.66	155.32	15.34	125.34	32.5	62.34	378.0
EC:5.3.1.27	7392.67	3962.0	5480.88	2141.8	600.0	3441.08	639.0	950.75	579.5	1980.0	709.75	11830.58	912.25	1042.17
EC:5.3.1.28	211245.99999999994	152788.1500000002	230978.34000000017	164386.83	67438.76000000007	149673.57000000007	55232.19000000002	141945.72000000003	125214.0700000001	88721.0	156338.79000000007	109178.58000000016	125561.98000000005	146445.94
EC:5.3.1.29	573.0	86.0	2.0	30.0	51.0	10.0	0.0	1.0	0.0	0.0	0.0	0.0	5.0	11.0
EC:5.3.1.30	25664.469999999998	28612.909999999996	21301.730000000003	38056.17	10177.990000000002	12112.92	3370.41	8970.02	7567.909999999999	17487.789999999997	25623.269999999997	4495.23	19927.15	10554.140000000001
EC:5.3.1.31	9.0	18.0	58.25	11.0	7.0	8.25	0.0	0.0	0.0	0.0	1.0	11.0	2.0	30.5
EC:5.3.1.4	19136.17	44212.33	32158.730000000003	74976.94	21269.18	18195.590000000004	24754.99	21882.589999999997	15865.51	32886.28	60423.55	5212.15	52548.66	12414.64
EC:5.3.1.5	58993.18000000011	79595.60000000003	143053.86999999982	115410.67000000006	38928.250000000015	70840.81000000004	50762.15000000002	54963.85000000005	38485.41000000004	43437.21999999999	93300.42000000003	61595.2300000001	85346.43000000002	82561.17000000003
EC:5.3.1.6	271382.8199999994	284393.5199999997	316540.3899999995	353804.09	111199.74000000003	178692.96999999988	157842.42999999996	165913.39000000004	140427.58	127215.16	251237.19999999995	136009.94000000003	216916.16999999987	172465.75
EC:5.3.1.8	231740.4599999995	237950.56999999972	296497.4900000005	297869.6500000001	94405.64000000004	157729.15999999968	135079.70000000004	132837.19000000003	115355.07000000005	101043.36999999998	200789.13999999984	129385.8000000001	175979.6599999999	159010.6700000002
EC:5.3.1.9	256866.0799999996	263648.39000000013	293670.73999999976	322317.67	97933.24000000003	167507.14999999988	140453.22	157204.63999999996	138235.41	125742.65999999999	235629.12	130240.26000000014	195726.12999999986	163490.76000000004
EC:5.3.2.5	1932.67	366.39	229.83	1084.3600000000001	99.83	630.83	17.94	237.5	264.0	7.109999999999999	220.72	177.08	161.99999999999997	167.67
EC:5.3.2.6	50507.390000000014	29400.42000000001	54623.30000000002	40826.159999999996	12958.269999999999	37500.39000000001	14772.29	40718.670000000006	39022.06000000001	3360.5299999999997	12274.420000000002	12433.369999999997	10649.48	35191.33999999998
EC:5.3.2.8	3716.83	1111.1599999999999	2022.1499999999996	1780.67	537.3499999999999	993.9900000000002	1981.5	2079.33	840.9999999999999	160.18	827.1699999999998	188.48000000000002	537.8299999999999	875.3299999999999
EC:5.3.3.1	700.0	2287.0	1116.5	2642.5	1288.0	2184.5	881.0	308.5	38.0	113.0	610.0	90.5	1099.0	910.0
EC:5.3.3.10	14504.900000000001	8806.77	15669.84	8775.779999999999	3229.59	15712.94	7616.65	20706.06	12244.02	14418.820000000002	7640.72	1909.8500000000001	4112.92	11759.7
EC:5.3.3.14	41275.25	19943.04	33292.41	25875.160000000003	7514.18	27032.090000000004	18323.54	28598.839999999997	18619.51	4384.84	6764.0	6550.65	5440.15	22380.39
EC:5.3.3.17	54541.0	46552.25	21068.99	71356.66	7901.58	23289.08	38422.5	24070.75	27644.75	4464.0	10294.75	6436.33	6921.75	18498.17
EC:5.3.3.18	66424.89000000004	132211.04	126409.50000000001	178425.21999999997	60596.130000000005	54232.01999999999	58849.450000000004	60548.569999999985	53067.72000000003	68512.52	159242.69	16297.009999999998	130969.72000000002	52511.10000000002
EC:5.3.3.2	21526.110000000026	86264.38	39753.230000000025	137271.19999999998	27977.090000000015	15806.18	73317.54000000001	14888.41	11489.509999999998	33423.33	47281.65000000001	18640.750000000015	41101.330000000016	12748.9
EC:5.3.3.3	422.24	2107.5	325.0	2645.5	1453.5	72.5	16.0	87.0	101.75999999999999	109.0	714.5	50.5	998.5	191.0
EC:5.3.3.4	4506.53	5570.180000000001	6527.849999999999	6037.170000000001	3064.1400000000003	2050.0	5364.74	3700.7399999999993	2570.6600000000003	1501.31	2811.52	1192.0400000000002	2365.7999999999997	2977.92
EC:5.3.3.8	17533.180000000008	8279.55	10284.72	4840.82	2275.39	9831.92	4291.53	14023.29	8413.68	2489.5299999999997	4263.99	2555.68	1277.08	7325.83
EC:5.3.4.1	31585.93	12660.889999999998	25967.499999999993	13124.830000000002	6400.949999999999	15927.310000000001	21490.890000000003	25122.039999999997	25141.429999999997	5590.610000000001	8745.43	6232.88	6190.95	18059.99
EC:5.3.99.10	292.5	463.72	269.7	1121.83	112.5	516.0	23.61	113.5	374.0	7.109999999999999	240.72	184.8	169.67	261.5
EC:5.3.99.11	624.17	903.0400000000001	705.66	836.8299999999999	412.17999999999995	575.3399999999999	775.21	675.8399999999999	186.17999999999998	232.17000000000002	861.3299999999999	118.14999999999999	360.1499999999999	566.22
EC:5.3.99.2	1.0	63.0	32.0	6.0	3.0	31.0	0.0	3.0	1.0	0.0	0.0	3.0	3.0	126.0
EC:5.4.1.3	1635.0	653.83	3918.67	1138.8400000000001	344.5	1040.0	673.33	953.5	330.5	8.5	51.0	363.67	302.5	1678.0
EC:5.4.2.10	230623.58999999973	182735.85000000015	243518.13999999996	206950.01999999987	64695.96999999999	143264.28	88546.58000000002	126074.97999999998	111286.06999999999	84823.82	146752.66000000003	117729.77000000005	133623.08000000002	142110.58999999997
EC:5.4.2.11	52567.69000000004	78656.99000000003	60586.48000000001	112544.54000000002	24048.280000000024	34143.90000000001	64789.91	29184.160000000003	29332.970000000012	12536.69	41661.99000000001	13345.009999999998	44426.20000000001	30353.63999999999
EC:5.4.2.12	468196.6400000002	517572.50000000023	457865.2600000002	637192.6299999998	174054.10000000006	268781.58000000013	264138.63000000006	259473.39000000025	232012.13	256576.6999999999	401332.36000000004	190821.29000000004	355338.95000000007	251667.37999999998
EC:5.4.2.2	241744.91999999943	185367.96999999986	242630.72999999975	205189.68999999977	80247.87000000001	155401.74999999965	82512.02000000003	148474.51999999984	129132.35000000006	94658.02	151741.26000000004	124750.43000000014	127265.54000000002	148171.2900000001
EC:5.4.2.6	1152.2	8696.15	4912.0	13034.67	4844.59	2275.17	7361.5	2335.33	1256.08	4693.0	3681.0	1283.67	3458.92	2578.83
EC:5.4.2.7	31778.75	64636.85	38375.170000000006	73261.66	25492.260000000002	17816.36	24866.9	16621.510000000002	14870.720000000001	31869.949999999997	74433.22	12072.95	56517.49	13689.170000000002
EC:5.4.2.8	217075.11000000028	296442.1199999999	225323.4600000002	343348.34999999957	109802.06000000007	123086.78999999998	135689.83000000005	127961.49000000008	107930.50000000012	121510.0	250056.0800000001	81956.03000000017	222207.03000000006	107709.00000000004
EC:5.4.2.9	8165.539999999998	3939.580000000001	6066.119999999999	2168.2799999999993	1565.79	3018.1800000000007	370.85999999999996	3601.0899999999992	2727.6699999999987	205.25000000000006	636.27	2784.919999999998	596.1600000000003	4614.419999999999
EC:5.4.3.2	74573.01000000015	67275.30999999997	158255.5499999997	63662.18000000005	27242.21000000001	81321.46999999997	27743.890000000003	51989.62000000005	38033.42000000004	38367.80000000002	45774.63000000001	88342.46000000017	40639.110000000015	98470.9900000001
EC:5.4.3.3	5833.139999999997	10400.380000000001	9131.899999999998	11394.219999999998	3455.48	2141.0599999999995	978.32	1813.4800000000002	2282.38	412.30000000000007	3814.84	1586.6400000000006	1738.4800000000005	3767.039999999999
EC:5.4.3.5	59.0	74.0	0.0	386.0	22.0	0.0	148.0	0.0	0.0	64.0	104.0	2.0	6.0	0.0
EC:5.4.3.8	265153.63999999966	301863.92	303745.83999999944	359444.49999999953	106062.8400000001	166893.84999999998	134616.69000000006	156685.54	137288.52000000005	176423.85999999993	296809.72999999986	135373.8700000001	244370.91000000006	164845.12999999998
EC:5.4.4.2	19561.789999999994	75785.41	26177.84	120820.73000000001	17305.519999999997	14298.94	70528.53	12587.68	11835.939999999999	37742.630000000005	53990.11000000001	5893.999999999998	50835.27000000002	9654.97
EC:5.4.4.7	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:5.4.99.1	491.56	539.32	321.97999999999996	202.34	91.68	48.66	0.0	105.32	98.75999999999999	27.02	18.34	43.32	76.66	34.66
EC:5.4.99.12	247679.18999999916	236424.83	282575.10000000044	290449.22	90164.00000000003	166620.57999999964	159468.22999999995	155226.5899999998	130789.30000000005	103716.65	201137.90999999986	128904.27000000014	175246.32999999984	161141.49000000008
