pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY-7664	34737.2893	1687.4109	4521.1591	11787.9293	24659.209	15709.2683	843.4513	15031.5925	5933.08	18544.3344	1447.287	10225.6211	8108.5136	8240.7687	6841.6348	3332.1094	7372.8405	6047.6876	19595.8344	33820.0203	10788.451	41915.5348	21205.5788	8951.6154	8534.5491	24166.6157	9393.5747	18142.7671	6377.711	17819.2481	13335.0459	7748.763	1285.5596	3495.162	14211.4411	4084.1923	16028.3431	5706.7633	3576.3894	15248.3792	39995.5074	756.7402	13304.7646	7546.7412	7639.2841	9522.8641	5255.9908	7795.1555	5069.4253	3711.6375	5867.0868	858.0812	3339.8997	22274.7061	3634.1126	4382.942	13735.0501	11918.1137	13278.8548	4892.5142	17314.8556	3355.7266	3301.6968	9202.3169	15750.6248	30272.7161	4210.4399	6556.0568	9700.5427
PWY-841	18957.3629	2656.8309	3475.3141	8486.7194	9945.6395	5869.3915	1996.5984	27334.7658	5030.3355	10484.0633	2195.1787	6468.0114	4524.5772	4092.3381	2823.4984	3157.0869	9310.4422	4983.0668	9254.8034	17904.1647	4189.7511	27604.1872	10720.0389	8590.8106	7015.7646	14529.5834	6382.3836	10103.5024	5577.8203	12760.5001	10439.9404	9026.1604	1332.9592	2960.9549	16750.4492	3641.1791	11910.146	3919.8307	3859.4752	14922.7909	24067.9852	2012.0629	7291.6188	6522.6857	3653.1796	1993.0355	4031.7055	5843.0345	3825.8047	5598.5369	5276.7039	1889.5514	3907.4541	13265.2441	2912.4863	2420.0139	12618.1835	12356.5815	9603.5543	3596.6713	10544.3578	2683.4998	2290.8141	7396.6784	9546.6039	15416.1983	3295.9522	5721.9964	7859.7149
PWY-922	93.8213	5.3301	0.0	90.8491	255.406	245.7534	271.1918	2212.0937	84.9301	1021.2269	255.8964	67.4972	292.3124	71.3903	24.7936	32.1201	66.8869	56.0751	63.1218	593.1156	11.5182	247.0418	94.2843	318.4445	111.3359	157.4311	13.3614	82.6356	159.2328	466.3121	227.8104	14.5858	11.8472	24.1609	2704.2824	1.9102	47.8059	24.199	26.2927	2330.7215	174.9926	26.3359	133.3421	231.5893	3.3574	9.4878	69.4384	76.7022	31.1214	77.256	131.2993	14.7848	3.3088	21.417	1951.7205	23.145	325.0461	2568.1871	28.3102	0.0	91.5272	54.8738	0.0	56.1044	74.3093	275.7672	8.5879	38.927	268.1491
PWY0-1061	14082.4383	704.1166	578.2977	259.6843	6637.0571	1814.359	1254.0625	7233.1227	343.5397	9732.003	2122.2898	1499.6297	3957.5353	832.4341	1115.1702	2119.953	4625.0969	3315.3296	3369.1329	19593.836	870.5132	17246.738	8594.5445	5875.2058	5789.1637	14613.6285	1760.2638	2028.2875	2686.9628	14803.4802	13617.4796	2124.7183	369.0474	2639.9873	17588.855	2462.7513	4759.7512	1600.4035	2287.1643	10521.6294	23195.9752	843.5436	1431.3718	4865.5038	298.5738	475.5166	1070.7351	1133.1784	2643.7718	3261.083	2527.9571	1053.0854	977.064	13634.7482	2747.9125	429.6962	2602.5398	2351.8118	721.8815	613.1144	10481.1219	1221.1111	452.7596	8223.2556	6336.7417	12539.4397	3670.2027	1752.636	5457.5808
PWY0-1241	6397.9037	1897.9802	1246.6174	5823.2772	4427.7372	1894.4756	747.378	22341.625	3360.2116	5391.2405	326.1293	3786.3328	1976.3833	1824.6667	1121.3117	2099.2183	5136.7397	1452.2323	4134.6566	9900.0544	1647.1058	14553.3161	3402.2374	4975.3963	3726.3744	6292.7368	2159.436	5434.3766	2900.2451	7774.8729	8930.378	5448.0149	853.2701	1945.1425	7821.6173	1722.4154	3211.3548	649.5195	1331.9378	10212.2363	13592.2079	1433.0165	4078.2405	2209.3297	1798.6468	179.5156	1262.6127	2924.1908	2460.5741	1281.9243	3055.0713	620.1474	1481.8931	4390.2964	915.6309	738.3047	4167.6309	2578.2837	7085.1056	2180.8275	4641.2705	1461.2744	1024.0077	4886.4632	4051.0685	7650.2087	2468.627	4187.1951	1041.636
PWY0-1261	14116.7304	664.4818	967.9881	768.4455	5354.201	1012.2613	844.3463	11958.1189	403.9613	8824.2521	1194.4951	2107.2416	3428.8314	833.2913	492.1669	2729.019	5934.3036	3160.1176	4284.2068	16656.5072	638.1858	22201.4426	7800.1376	6869.7668	5324.7278	12406.5348	2154.2259	1770.042	3170.0175	16500.1121	15548.1933	3108.467	747.0988	3032.868	19251.5741	2597.1055	4977.263	760.3613	277.7132	13556.6984	20735.4536	888.3354	2278.249	5032.5672	563.5509	587.2913	1372.5289	2437.2547	2888.2826	2001.8468	3855.3042	1074.7347	1322.7807	12079.8667	2827.1543	280.3646	3740.6022	4452.1718	954.7211	1545.3212	10305.829	1906.128	1013.8766	8468.75	5687.7368	10165.9459	3757.1797	3083.0419	6385.6989
PWY0-1277	484.1307	67.3241	72.3672	8.9629	865.5923	11.4872	26.9376	971.3526	22.5962	539.3998	51.4704	97.7865	347.0381	21.0336	9.5971	98.5984	475.7791	162.1974	91.1976	2633.395	68.0223	448.1663	262.0727	1628.7838	697.8095	2788.5585	386.6979	86.4428	346.7434	650.837	5962.9614	299.8555	27.5441	1097.4864	3635.6896	611.0493	213.6235	35.2173	6.5401	4581.0696	3218.6075	15.8618	90.404	200.6585	2.7962	50.979	96.9682	40.2225	944.3606	83.4536	189.7603	170.1123	133.2153	786.4942	427.2558	14.4308	191.0049	17.5426	65.5768	60.9678	172.0834	141.6894	23.3613	1323.7533	503.1977	3183.529	1934.3315	106.1704	283.5784
PWY0-1296	6809.1315	2043.4202	1594.7372	4941.1599	5620.1308	3254.4701	1069.4212	4751.5279	3304.7167	6661.6956	693.948	3915.1336	2468.5216	2269.9737	1590.6984	1726.8145	5361.0406	5592.6063	4686.8627	12177.3339	2256.289	18128.3457	5291.2644	4736.456	1875.9793	10151.9401	2893.445	6102.6083	4069.5158	9022.1262	9186.6453	5257.8366	754.5923	1791.2315	12673.0349	4273.9533	4730.127	1108.002	3172.2806	6815.6011	14632.1273	1311.9512	4434.9826	2809.8158	2097.1982	262.5892	1865.8091	3009.7516	2287.1584	5555.1627	2378.5278	1028.9652	2064.8867	6166.7129	1019.6418	956.2056	7755.8933	2540.4609	5612.1372	2066.0685	5755.0062	1438.2153	1156.2385	4875.265	4480.5161	9491.6578	2389.4825	3263.7303	3517.8009
PWY0-1297	5504.9525	1148.9742	1438.1403	745.2651	4496.6911	2087.6202	907.3876	4795.4965	1588.1499	6418.8296	747.858	1915.7294	2433.2854	1224.2656	1033.6683	1506.439	4106.5409	4674.7413	2320.5496	11961.0693	1077.6562	9898.3157	4800.0197	4652.6141	2122.1177	9975.5858	2660.6211	2364.6992	2944.7661	8993.0027	9819.3384	3119.475	561.8995	1824.1769	12820.8408	3672.3933	4321.5317	1550.6872	2471.5389	6951.924	14201.9508	911.5178	1351.0826	2566.1692	227.1443	278.8898	1722.2601	1355.0301	2087.7234	4597.2207	1565.5905	971.1499	1955.3066	7238.3587	1172.5069	780.9595	6681.5929	2955.3326	633.337	1673.3971	6419.1867	1021.7241	1035.4248	4952.7604	3897.5457	9033.0253	2521.6927	1635.1772	3561.3095
PWY0-1298	6011.7625	1227.9244	1462.38	852.9466	4589.4906	2152.7132	900.6762	17390.1714	1765.3967	6511.293	901.0539	2094.3601	2509.9885	1294.4037	1073.9714	1680.9843	4811.5391	4075.4685	2457.6716	12035.1436	1136.4937	10627.6435	4785.8288	5128.172	2107.985	9897.7629	2652.3841	2563.7519	3065.6281	8815.7534	9901.8685	4709.3797	607.8819	1973.951	12481.563	3649.1339	4085.0686	1497.6959	2329.923	8626.7289	14548.7892	916.5887	1475.2103	2345.1192	250.075	407.1343	1712.6725	1489.3631	2276.084	4212.3409	1537.9887	932.5253	1932.7155	5774.7282	1203.3071	814.3925	7344.0953	3355.8335	708.2222	1849.2946	7217.7257	1102.9432	1055.2068	5052.1141	3948.3923	9201.1046	2651.3789	1860.4273	3817.3288
PWY0-1319	21305.0304	3286.6985	4094.4977	9863.0263	16075.8148	10801.133	2344.8193	29743.8953	5832.066	12327.5544	2926.0402	7901.2834	5880.9943	5958.2599	4865.63	3560.953	10995.8726	6977.4904	13694.4185	21157.3187	7453.6363	34418.0708	14287.4555	9326.6135	10497.9531	17712.9663	7384.3443	13318.5577	6330.4013	14176.8693	12085.3454	10360.1678	1778.5082	3460.2174	17949.4847	5658.5219	12911.977	4695.9009	4648.7411	17076.0841	27813.5279	2903.9811	9665.0448	7535.4658	5466.9727	6088.0602	4491.683	6212.9677	4420.9623	6510.5995	5946.9534	2314.925	4384.233	15163.4874	4770.9217	3215.1014	14610.8716	12942.4961	11313.8759	4497.5874	12667.5302	3148.444	2932.5551	8670.9995	11156.9393	21182.5475	3895.068	6574.9803	8044.5959
PWY0-1338	2255.8997	57.0433	57.6958	8.5	1475.3579	46.5661	56.8726	772.0448	28.7244	2887.1331	104.5855	147.0201	769.7	52.6877	13.0508	615.6689	805.6843	319.9965	232.804	6780.1473	63.6288	2947.2908	1254.5628	1770.1656	3205.704	4182.391	325.5308	164.4509	418.4608	6843.9824	8921.9	360.9684	84.7706	1124.0	7274.8384	570.5322	592.0489	62.4229	12.5845	3675.2843	7472.9795	33.3021	125.6555	431.6255	3.0485	44.2536	158.2008	91.5858	797.445	145.2036	256.8263	184.4259	189.683	2419.8769	619.7487	15.2259	394.7704	17.6	92.5379	48.9917	3241.8619	266.8283	69.1	3654.1861	916.8	3076.2887	1722.5992	173.9319	345.675
PWY0-1415	8598.7116	108.6993	144.3516	77.8803	2260.1249	204.146	130.2475	3958.2763	91.515	4196.9845	327.7668	407.5076	1616.541	103.9355	106.8373	759.9026	1580.2032	758.1679	1551.8341	9151.2121	105.9442	8105.5738	4093.2444	2540.4246	1203.744	5701.2615	612.3648	380.9081	996.1225	8245.41	10017.0779	712.6506	96.8468	1385.4708	8314.8202	738.9083	2175.911	80.7449	92.66	4475.1879	11281.6891	160.6088	611.9089	2168.0379	13.6545	99.4555	420.6029	147.4783	1110.7831	405.3333	1306.7683	271.0759	303.6262	6832.2741	723.5554	43.197	886.0452	1143.9928	180.4401	95.3078	5056.5801	361.1611	40.9914	4684.5218	2083.339	4758.6461	1058.1866	859.9919	2603.6928
PWY0-1479	9303.8377	237.906	269.4843	159.1147	2801.5033	308.4063	295.1996	4122.0656	154.9215	4945.5113	969.2457	501.2896	2278.3383	250.3479	299.5723	1198.0859	2397.6485	1445.7174	2025.174	10400.2804	176.27	11457.1671	5151.3265	3299.6934	4141.6537	7504.1801	783.3629	493.4908	1246.4538	9193.174	9015.7939	1434.5442	233.73	1623.4342	9747.4151	1109.8717	2914.3377	354.0641	120.6335	6324.9871	13543.7891	371.8724	702.3996	2991.9166	149.6506	242.7636	578.6906	611.7279	1469.7928	1170.2168	1286.0621	623.1652	489.4065	8318.561	1204.4293	109.256	1122.6399	1353.6008	259.8567	373.0461	6067.5466	744.5515	291.2142	5261.1848	3054.3038	5786.0279	2328.7932	1076.8563	3761.8267
PWY0-1533	3784.1792	139.2868	124.4878	19.4125	2498.665	70.623	78.3887	1208.2421	64.9498	4506.6919	95.6487	236.0074	1265.6903	94.8838	29.628	829.2581	1174.2393	567.6084	410.9586	10277.3246	104.8228	4894.8567	2118.1332	2539.3576	1572.7364	6487.9158	593.3067	274.1215	680.5923	8746.831	10985.2268	729.5389	51.7596	1477.1131	9378.6658	876.6294	1034.3341	54.0084	26.7603	5137.0898	11517.3543	65.4013	224.7338	604.7639	4.7098	96.612	272.6802	128.5628	1256.4044	233.4745	382.6826	308.7264	237.6148	3941.9572	859.2851	25.8369	693.957	31.2064	200.2772	107.7049	4928.2911	322.1888	39.0035	5019.3678	1916.397	5054.7639	2053.6168	288.8487	651.7524
PWY0-1586	12085.1384	948.2983	250.2231	185.1594	3258.1406	1270.9615	1295.4745	17340.3929	850.8347	6905.9996	2299.0019	775.3381	2787.8427	520.9178	774.7872	1524.8517	2603.463	4581.3578	2018.6251	13349.4724	497.7421	18156.8146	6034.359	4251.4896	6358.1038	9864.7008	715.2291	1186.1999	2994.3284	14396.5706	14553.9416	1741.1129	329.9248	1983.3552	17252.2101	1227.0296	2713.0013	1146.5585	2087.3359	8894.521	16069.7833	553.1611	899.9345	3912.9545	188.1571	365.3091	629.6764	1013.4642	1562.835	4247.1637	1899.693	575.2958	651.4282	9708.3735	4463.8906	302.3449	1530.6794	8832.1436	321.2949	471.7084	7699.3872	1021.4974	514.65	7402.6297	3900.7427	6798.0568	3122.1781	1160.2574	5802.5059
PWY0-162	17650.7122	3043.1167	3491.5727	9005.7441	9171.2554	5402.4665	2137.5878	27991.6177	5339.0766	10040.044	2364.2445	6513.4181	4269.8463	3949.68	2644.2619	3276.547	10078.6617	4669.606	8736.5065	16996.0053	3889.9227	26935.5209	10036.6714	8646.2658	6892.0326	13905.943	6420.3084	9966.5232	5636.3234	13076.1194	10676.9209	9667.259	1458.9356	2941.9202	16468.548	3562.2242	12197.6061	4043.0357	4149.7841	14574.3984	23163.1374	2952.8406	7076.6462	6753.3225	3508.0634	1735.671	4103.2423	5793.0928	3763.7007	5841.9493	5409.1425	2344.479	4516.357	12876.3265	2633.8009	2374.79	13326.4527	11921.8721	10299.611	3749.8751	10323.7119	2697.7563	2295.1794	7352.5683	9368.5535	14452.9204	3066.8198	5898.4712	7593.7376
PWY0-166	11780.7721	1639.8012	2580.5657	1613.0358	4010.5738	2179.4536	1617.2827	23797.4626	2157.2989	6474.3812	1881.9248	2384.8181	2914.8891	1242.2474	1218.0862	2040.6113	5041.8929	3239.944	3571.017	11249.5875	1145.3714	18414.2831	6187.688	5633.8419	5730.6948	8147.1401	2348.4076	3057.9594	3734.9277	11129.5562	9799.4561	3604.9288	904.4953	2200.6311	14165.4616	1956.5697	5009.4467	2165.648	2834.267	10640.2458	14856.8196	1435.2217	2280.3773	4975.2053	579.8361	750.2173	1844.8251	3698.6717	2090.0961	3888.4048	3215.4005	1053.1901	1375.5123	9311.9868	2538.8518	607.4827	4030.0089	9867.5936	913.4478	1545.5118	7207.4057	1741.4261	1527.4403	6034.9442	5079.8412	7627.7517	2638.0496	2903.1212	6129.0428
PWY0-321	3063.8071	2.6673	17.5785	6.3075	1919.1971	56.5259	16.8345	0.0	11.6753	3541.6797	1.1167	123.4828	21.0465	81.1823	9.4007	777.2085	30.9964	147.5135	41.2235	8066.0999	48.5745	4194.1177	1382.3173	2315.5915	75.7028	0.0	4.4833	138.1192	110.1351	6977.3581	1257.1072	478.0371	1.1118	297.4336	2847.4836	2.6911	736.9172	3.0671	13.5612	14.1406	6860.2911	17.1002	44.5744	53.3585	7.3201	53.8143	58.675	17.8647	0.0	124.7726	140.5385	107.4192	193.9489	3072.4829	0.0	16.2747	436.8027	3.6499	70.1534	69.4103	3411.5493	2.1817	22.8962	0.0	1181.9584	6.7032	1625.7454	101.8339	193.2752
PWY0-41	36.5994	70.5665	55.8959	7.028	108.5767	51.3801	31.5011	965.4667	28.2569	338.3574	72.6085	86.1421	453.4783	6.0769	11.5781	42.0967	520.7857	205.2281	150.7124	912.4759	63.9055	152.6796	226.3313	79.7241	676.6249	3161.8738	375.241	82.4498	322.089	704.9573	6210.0637	5.3407	19.3215	1062.5544	4302.1041	576.6154	88.9552	26.8768	2.5989	4182.306	106.411	7.4275	86.4331	219.817	2.2185	14.9422	97.2417	39.0966	897.4433	80.9625	217.253	130.2123	38.5305	13.7592	450.9272	9.082	106.6173	27.2793	36.5355	6.9473	192.184	133.3401	4.0953	1777.1765	323.5129	3168.3562	1872.0666	86.038	272.721
PWY0-42	26.5313	54.9786	51.3659	1.9642	74.1638	18.8165	29.6312	772.4399	30.8894	208.6444	52.8862	90.1014	765.1327	4.3668	9.3464	25.516	714.5249	244.3252	235.9093	458.6886	37.3797	10.2431	340.7583	45.2923	678.9173	4139.784	323.1852	82.4006	354.8343	1759.1209	8211.8154	4.2216	35.7241	932.8937	6306.4689	562.9896	181.0976	29.3696	3.8882	3671.9497	2760.4796	11.7088	116.4553	587.3736	4.2045	7.9422	133.2393	44.5435	798.8178	148.9715	329.4172	136.4651	26.203	10.5073	595.85	6.5938	153.8972	20.4437	56.4498	8.8581	808.256	174.7529	2.687	3651.0496	189.5695	3091.7636	652.3099	124.5727	227.0174
PWY0-781	11546.8632	1297.8712	1154.6929	1310.8459	6382.0815	2758.8892	1431.7644	10113.5936	1363.8763	8419.2137	1812.7311	2327.5627	3548.2143	1443.3157	1459.5056	2450.4977	5720.8502	3768.4289	4156.809	15343.1347	1079.3188	22729.4297	7719.126	7045.3341	5723.0497	10616.8765	2384.9954	3266.1636	3705.6512	11880.026	10100.3044	5016.6997	719.8899	2395.7626	13011.718	2541.2929	6561.1626	1474.07	1955.3799	10584.4513	19544.9074	1583.4085	2489.0685	4679.0609	623.305	638.702	1818.9594	2125.6263	2587.9928	3845.0557	3335.9568	1304.373	1772.3951	10391.5083	2012.9291	682.3039	5228.7461	3154.0213	1251.9522	1781.9643	8955.2903	1640.1628	1102.2154	6309.8829	6187.7863	10193.6541	2875.2152	2861.9064	5382.2617
PWY0-845	6041.6485	122.5362	334.7348	90.7917	2863.4279	177.3569	209.15	1847.8299	163.1972	4992.5467	302.9871	638.2684	1620.189	130.855	47.4367	1071.6208	1585.4901	689.5354	912.9239	11357.0054	109.3123	6968.4739	3147.2261	3139.1917	3048.0432	7179.1016	879.5306	353.281	826.2483	10066.1877	11392.097	719.8472	254.3235	1768.4449	13868.1949	1125.8713	1423.1107	225.69	35.4219	6307.1966	13246.1904	138.8515	448.3573	2276.671	27.2808	378.3192	550.1541	1160.9033	1446.4687	453.7459	1752.8019	397.377	359.8224	5537.9966	1096.8457	39.4467	1081.0983	80.6724	209.4085	352.0044	5897.0182	762.063	527.2731	5733.8736	2048.9105	5752.1784	2039.757	791.5291	1734.727
PWY0-862	34027.6757	1555.8204	4390.0572	11750.7823	23946.3579	15287.5066	754.6692	23507.0225	5795.8192	18233.0512	1325.6203	10137.5401	8003.1707	8069.7133	6673.0562	3207.3973	6928.9104	5841.675	19141.0027	33185.1005	10494.3413	41659.21	20676.2002	8505.9246	8069.0999	23539.4995	9335.5978	17864.072	6200.9344	17510.6707	13177.9002	7297.9839	1211.2258	3457.9155	13681.4915	3873.6312	15841.8116	5626.0629	3373.1425	14932.3782	39267.7751	673.7125	13100.9496	7268.4578	7469.3655	9226.7642	5155.6766	7661.8855	5006.6829	3410.6589	5678.5229	770.5231	3132.9241	21743.9562	3419.0414	4295.7097	13162.2965	11327.5931	13246.2164	4788.9164	17006.2452	3269.1761	3223.5242	9145.3564	15472.2972	29460.9317	4221.9033	6429.1409	9447.3577
PWY1G-0	9.9986	1.249	0.0	0.625	0.0	32.4753	6.2275	9.986	24.9449	9.9968	9.3422	0.0	0.0	0.0	3.7492	0.0	4.9962	0.0	3.7497	2.4999	0.0	7.4992	0.0	26.1699	0.0	6.874	0.0	16.2439	79.3399	9.048	3.4358	14.9762	14.8439	2.4964	0.0	0.0	14.9921	2.4994	18.6793	0.0	0.0	0.0	11.2461	126.1924	0.0	0.0	9.9899	2.4996	0.0	86.6061	6.245	0.0	0.0	0.0	0.0	0.0	0.0	2.4996	0.0	2.4993	0.0	0.0	0.0	2.4994	2.4998	58.7016	0.0	0.0	49.8226
PWY490-3	721.4087	677.5112	54.5281	26.1745	109.1522	323.0178	223.7705	4326.4766	597.3304	215.1543	137.544	60.6562	847.0866	106.3942	126.04	134.23	486.3983	3011.6952	303.5302	692.9195	115.1791	7145.2607	1684.1129	551.5097	3654.8188	2092.6547	9.4924	238.0103	1536.2265	206.6515	0.0	1420.5888	117.7142	156.6233	421.4106	2602.5867	168.7838	45.509	1224.4448	129.9331	402.4858	309.0847	142.9915	588.7485	37.4064	44.7357	190.0216	156.5201	22.4693	3165.9329	83.2862	3.2084	213.7666	989.7546	37.1953	26.0587	2780.0033	427.84	16.7943	11.9934	156.9075	321.9085	171.3783	176.7168	11.9975	312.4135	85.8706	484.1708	2029.8967
PWY4FS-7	21253.1414	2170.9952	3315.2742	7542.7218	15701.6582	9848.9523	1859.68	11096.9065	4248.3888	12412.3437	2732.0545	6492.7125	5622.1673	5082.7476	4310.0744	2712.4472	8320.631	6794.9942	12610.2761	21518.0575	6823.7372	31763.0195	14154.7459	8166.9929	8048.8534	18327.7921	6253.5557	11017.4166	5493.384	13934.8212	12544.4143	7567.0307	1256.0559	3290.9434	17599.9319	4489.207	11373.1361	4346.0163	4336.741	15383.7859	27921.6945	2095.5858	8171.3433	6441.2131	4731.5762	5866.8157	3973.2427	4732.2999	4243.6665	6430.5922	4298.5471	1997.3806	3840.7554	15507.6105	4411.5181	2713.0992	13042.2908	11504.9723	8496.9464	3391.7961	12472.232	2507.0237	2399.0333	8466.8019	10306.0824	20536.2678	3940.7187	4806.114	7669.3561
PWY4FS-8	21253.1414	2170.9952	3315.2742	7542.7218	15701.6582	9848.9523	1859.68	11096.9065	4248.3888	12412.3437	2732.0545	6492.7125	5622.1673	5082.7476	4310.0744	2712.4472	8320.631	6794.9942	12610.2761	21518.0575	6823.7372	31763.0195	14154.7459	8166.9929	8048.8534	18327.7921	6253.5557	11017.4166	5493.384	13934.8212	12544.4143	7567.0307	1256.0559	3290.9434	17599.9319	4489.207	11373.1361	4346.0163	4336.741	15383.7859	27921.6945	2095.5858	8171.3433	6441.2131	4731.5762	5866.8157	3973.2427	4732.2999	4243.6665	6430.5922	4298.5471	1997.3806	3840.7554	15507.6105	4411.5181	2713.0992	13042.2908	11504.9723	8496.9464	3391.7961	12472.232	2507.0237	2399.0333	8466.8019	10306.0824	20536.2678	3940.7187	4806.114	7669.3561
PWYG-321	35059.177	1518.5767	4265.3086	4924.9257	21788.0008	12598.131	821.9241	12690.665	3852.9838	17036.8609	1468.8743	8988.4988	8316.9541	5126.8063	5334.7005	3232.578	7205.4045	5770.3189	17825.8165	31152.6685	4435.7904	39904.6596	21191.9931	8916.5567	8766.4118	25154.3877	8354.356	14819.1544	6350.2093	18112.4346	12088.6083	7521.5571	1240.6978	3557.1255	14234.4313	3511.9101	14823.969	4161.985	2432.9386	14251.7306	41293.2261	636.6714	11827.8411	7690.1119	1567.929	8307.2844	4923.5391	7530.3421	3782.7863	3655.3754	5860.7792	810.5521	3159.5295	22669.5009	3335.8768	2218.3662	12221.4647	9844.1592	7719.614	3853.619	17652.5205	3201.4308	3158.6386	9533.1562	15026.2917	30998.1254	4292.6911	6148.6592	9486.2775
PYRIDNUCSAL-PWY	18212.0039	1778.8917	3573.9566	8008.8619	15118.5223	10219.5867	1261.8579	6488.5227	4254.2346	10088.9756	2077.5269	6763.83	5044.242	5495.7533	4537.8769	2265.8687	7629.2373	4569.1047	12451.1255	16687.0519	7093.8142	23909.5773	12344.7688	6591.4586	6605.3651	15668.1537	7172.7765	11832.2618	4635.5578	9465.6522	9015.8421	6851.2517	1195.9002	2075.9545	9788.9743	2813.0372	12825.8025	4683.4378	3392.9989	9253.1302	22217.8277	1489.2101	8524.8454	4540.9343	5044.4947	6025.9962	4290.6531	5153.079	3262.0083	5475.5692	3697.5595	2044.011	3949.5043	13785.4451	1751.5661	3112.9501	12155.4353	5554.6945	8847.7193	3581.8957	9755.8542	2303.3181	2435.7054	5817.149	9815.2518	18788.6923	2459.9822	4467.8827	5912.7011
PYRIDNUCSYN-PWY	17154.6404	1416.0671	2981.3017	6164.2663	14634.288	9748.1808	1513.615	3712.3122	3515.3026	9842.8913	1936.9134	5842.8489	4837.8445	5044.2883	4204.1267	1976.6148	4008.677	3665.4297	11418.9584	16761.9374	6761.6016	23791.2181	11810.0755	4970.9798	8037.5094	15387.6892	5292.4929	10616.315	3956.5326	9554.7197	8996.6194	3932.1212	1035.0053	1804.4922	11417.1433	2323.9551	8174.6895	3797.2023	3353.646	9022.7716	21453.9783	1101.5854	7497.8418	4866.345	4636.5236	6032.4399	2851.7383	4499.9184	2837.5011	4578.5409	3442.6387	572.5602	1576.5174	12039.8646	4037.0773	2654.4271	7286.9514	4582.1222	6931.3546	3141.6176	9202.6821	2221.3286	2285.6624	5453.4288	9582.0528	18155.306	2245.2105	3251.9327	6306.505
PYRIDOXSYN-PWY	4683.5964	76.1303	254.004	65.9708	1874.635	115.6759	158.541	1253.357	121.4173	3519.8958	216.9496	415.0186	1132.7327	85.6471	30.4158	767.7037	1085.0729	456.7889	585.5706	8438.2781	64.5409	5030.3509	2282.1948	2301.9363	2751.8575	5085.33	621.8495	218.0996	543.8248	7821.9998	8929.6351	480.2548	181.9834	1364.6743	11113.7812	784.182	984.4679	154.6078	21.6499	4515.4728	9847.1209	88.0215	251.4493	1645.938	19.6842	275.5213	382.5804	871.0308	1024.8598	246.1627	1256.8022	278.0318	240.6238	4214.6982	740.2861	25.0826	684.5217	56.8951	128.598	256.5477	4471.701	567.151	376.2818	4559.4258	1405.9702	3908.7178	1338.4186	476.0479	1394.0714
REDCITCYC	9620.7288	559.0781	194.3254	78.3376	6095.5133	272.7967	299.4567	2027.2923	173.9752	8383.1575	224.3485	516.9713	2194.4358	213.4965	70.1061	1805.5216	2167.311	1051.9502	866.2369	19950.8067	243.8104	10621.1545	5727.4036	6286.6798	2175.9356	9895.8035	1050.061	717.863	1451.7652	10543.9806	3642.9126	1768.8066	186.9091	2233.5291	12630.2754	1596.7009	2543.3731	115.5478	1747.3404	7880.4334	21362.2785	468.3075	540.5001	4878.7222	129.611	228.8846	604.5915	241.3301	1985.5755	2229.0499	2944.043	667.799	721.502	10243.2495	1484.3422	68.2382	1861.5178	98.9982	441.407	283.5893	10295.7151	548.6819	246.3701	6382.5947	3689.5981	8538.0629	3019.331	658.9981	1229.0567
RHAMCAT-PWY	15835.3923	425.2631	1766.3832	4828.6445	14322.9171	8836.2345	404.6324	4351.2235	2323.4854	8201.5027	437.3718	4612.3617	4354.4897	4201.783	3675.9102	706.925	2151.9005	2113.8029	10301.7964	14180.7586	6095.8777	15422.4584	9558.3076	3474.2747	4423.5859	14242.3708	4280.6659	8878.4518	2356.1836	5081.664	9124.5174	2149.6184	445.2232	1360.0029	9030.6698	1330.6914	5970.05	2370.9357	1108.9722	5255.2794	20860.9624	159.879	6700.4005	2120.3043	4088.5984	5764.4419	2162.1023	3303.9806	2356.2354	1147.7315	1858.9525	219.8295	901.4462	8547.9914	1027.7777	2149.5681	4358.7497	8765.2499	5469.9953	1822.6251	7819.9717	1439.9324	1354.265	5504.9986	7025.63	17554.4047	2459.8655	2320.6595	3691.0451
