function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:6.3.2.12	2604.5	8349.68	6067.12	4172.4	2948.34	11795.93	6266.5	3558.24	2752.8199999999997	2943.75	2375.33
EC:6.3.2.13	2489.5	8334.43	5563.62	4134.65	2804.34	10649.43	6248.5	3382.49	2760.0699999999997	2573.75	2033.33
EC:6.3.2.17	2604.5	8349.68	6067.12	4172.4	2948.34	11795.93	6266.5	3558.24	2752.8199999999997	2943.75	2375.33
EC:6.3.2.2	120.5	71.31	184.88	7.0	53.0	79.78999999999999	16.0	22.189999999999998	38.19	40.25	27.25
EC:6.3.2.29	69.0	0.31	139.38	3.0	28.0	23.04	12.0	15.69	28.69	30.0	29.0
EC:6.3.2.3	93.0	71.0	36.0	2.0	47.0	52.75	7.0	11.0	11.5	11.25	1.25
EC:6.3.2.30	69.0	0.31	139.38	3.0	28.0	23.04	12.0	15.69	28.69	30.0	29.0
EC:6.3.2.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	6.0
EC:6.3.2.35	23.0	1.25	23.0	3.5	55.0	35.5	143.0	3.0	2.0	97.0	72.0
EC:6.3.2.39	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:6.3.2.4	2522.0	8299.74	5530.5	4073.9	2803.34	10539.220000000001	6241.5	3351.93	2744.01	2626.0	2023.33
EC:6.3.2.5	2558.5	8300.68	5530.62	4076.4	2855.1800000000003	10556.43	6448.0	3342.74	2721.8199999999997	2562.75	1766.33
EC:6.3.2.6	2482.5	11428.18	7111.29	6307.4	2791.34	15731.27	6235.5	3888.74	3080.8199999999997	2549.75	2014.33
EC:6.3.2.8	2377.5	8300.68	5499.12	4071.4	2736.0	10512.93	5968.5	3329.24	2719.8199999999997	2549.75	2014.33
EC:6.3.2.9	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
EC:6.3.3.1	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
EC:6.3.3.2	2440.0	8240.68	5708.12	4080.4	2678.34	11150.93	5507.0	3317.24	2630.8199999999997	2568.75	2020.08
EC:6.3.3.3	1913.5	10252.33	4765.25	6041.5	2036.8400000000001	13756.14	4420.5	3251.44	2708.72	871.0	786.8299999999999
EC:6.3.4.13	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
EC:6.3.4.14	1990.5	7355.7	4110.82	3911.1	2395.0	10019.53	5018.0	3090.74	2564.2200000000003	2554.25	1408.08
EC:6.3.4.15	2482.5	11472.43	7574.12	6396.9	2791.34	16855.43	6235.5	4088.24	3102.8199999999997	2549.75	2014.33
EC:6.3.4.18	101.0	70.0	74.0	20.0	156.0	41.75	746.0	64.0	102.5	82.25	25.25
EC:6.3.4.19	2458.0	8337.68	5705.12	4137.4	2787.34	11024.93	6229.5	3489.24	2737.8199999999997	2549.75	2014.33
EC:6.3.4.2	2475.5	7069.429999999999	4429.95	3589.15	2784.34	9612.09	6235.5	2038.99	1943.0700000000002	2549.75	2014.33
EC:6.3.4.20	2214.5	3877.77	1851.87	1227.75	2508.34	2586.35	5959.0	1152.0	1517.78	1293.75	1449.33
EC:6.3.4.21	1990.0	8298.01	5493.12	4049.02	2155.5	10502.93	3627.0	3275.24	2693.9399999999996	1236.25	1340.08
EC:6.3.4.3	2182.0	8266.68	5653.12	4135.4	2652.84	10972.18	5970.5	3449.24	2698.3199999999997	1680.5	1834.08
EC:6.3.4.4	2553.5	8300.68	5502.12	4071.4	2874.34	10517.93	6270.5	3337.24	2719.8199999999997	2549.75	2014.33
EC:6.3.4.5	2482.5	7256.679999999999	4052.1200000000003	3931.4	2791.34	10022.93	6235.5	3128.24	2538.8199999999997	1742.75	1745.33
EC:6.3.4.6	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.5.1	2432.5	3947.4300000000003	2922.62	1366.65	2271.34	4860.18	5539.5	1510.99	1600.5700000000002	2656.5	2058.33
EC:6.3.5.10	1549.0	11528.93	5986.12	6499.4	2564.0	15112.68	3424.5	4747.24	3519.3199999999997	1423.0	1094.08
EC:6.3.5.11	1051.0	7090.62	4017.74	3895.4	1497.0	9589.14	2319.5	3010.5499999999997	2374.63	963.0	819.8299999999999
EC:6.3.5.2	3059.0	8500.45	6031.320000000001	4448.48	3412.84	12092.53	6970.5	3730.24	2831.1000000000004	2918.75	2260.91
EC:6.3.5.3	2644.5	8331.68	5578.62	4109.9	3062.6800000000003	10525.43	7227.5	3373.74	2755.8199999999997	2620.75	2029.33
EC:6.3.5.4	2717.5	2835.17	2645.01	1334.1	2508.0	5483.83	5760.5	1525.95	1306.93	1914.25	1792.33
EC:6.3.5.5	6845.0	20378.94	12852.15	9450.880000000001	7210.02	24789.16	16029.5	8024.17	6848.610000000001	5149.0	5071.07
EC:6.3.5.6	1858.0	13586.25	8413.5	8416.5	3417.5200000000004	21477.0	6121.0	6583.5	3909.0	2009.0	2040.0
EC:6.3.5.7	1905.0	13586.25	8413.5	8416.5	3431.5200000000004	21477.0	6242.0	6583.5	3909.0	3433.0	2320.0
EC:6.3.5.9	1051.0	7090.62	4017.74	3895.4	1497.0	9589.14	2319.5	3010.5499999999997	2374.63	963.0	819.8299999999999
EC:6.4.1.1	2756.0	3959.29	2460.7400000000002	1694.75	2509.84	3056.2	6071.5	1235.75	1640.31	2446.5	1835.9099999999999
EC:6.4.1.2	3108.5	16437.92	11214.95	9542.0	4478.5	24901.65	8760.5	7433.92	5215.699999999999	3752.75	2387.58
EC:6.4.1.3	1101.5	2737.54	290.07	1001.45	1021.8399999999999	1916.7	3190.5	751.0	1179.68	1625.0	704.3299999999999
EC:6.4.1.4	110.0	0.0	0.0	0.0	56.0	0.0	14.0	0.0	0.0	1426.0	282.5
EC:6.5.1.1	168.0	126.6	174.2	19.2	90.0	108.6	87.0	51.0	49.400000000000006	101.0	43.0
EC:6.5.1.2	2517.5	8302.68	5505.12	4077.4	2797.34	10552.68	6239.5	3345.24	2720.3199999999997	2562.0	2019.33
EC:6.5.1.3	567.0	329.2	109.4	42.4	643.5	164.95	1017.5	117.0	196.3	4.25	9.25
EC:6.5.1.4	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:6.5.1.6	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.5.1.7	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.6.1.1	139.0	6306.0	3200.0	4536.0	91.0	10400.0	115.0	1216.0	740.0	42.0	206.0
EC:6.6.1.2	132.5	6279.67	3193.0	4510.0	115.5	10371.5	146.5	1216.0	747.0	241.0	247.57999999999998
