function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K11070	179.0	6799.98	3841.55	3470.25	688.0	10042.380000000001	756.0	2811.94	2070.94	363.25	234.32999999999998
K11071	179.0	6799.98	3841.55	3470.25	688.0	10042.380000000001	756.0	2811.94	2070.94	363.25	234.32999999999998
K11072	188.0	6799.98	3841.55	3470.25	698.0	10042.380000000001	756.0	2811.94	2070.94	363.25	234.32999999999998
K11073	210.0	71.0	36.0	2.0	47.0	52.75	23.0	11.0	11.5	10.25	0.0
K11074	70.0	71.0	36.0	2.0	23.0	52.75	7.0	11.0	11.5	10.25	0.0
K11075	70.0	71.0	36.0	2.0	23.0	52.75	7.0	11.0	11.5	10.25	0.0
K11076	70.0	71.0	36.0	2.0	23.0	52.75	7.0	11.0	11.5	10.25	0.0
K11081	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11082	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11083	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11084	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11085	98.0	6963.67	2813.5	3354.0	539.0	7667.25	715.0	2562.5	2233.0	348.25	224.32999999999998
K11102	35.0	31.31	149.38	41.0	6.0	39.29	4.0	42.69	62.19	31.25	24.0
K11103	141.0	66.0	74.0	18.0	48.0	41.75	15.0	54.0	98.5	10.25	0.0
K11104	151.0	31.0	32.0	38.0	169.0	48.75	41.0	46.0	37.5	10.25	0.0
K11105	48.0	6735.17	2648.0	3314.25	517.0	7576.5	722.0	2424.75	2006.25	348.25	224.32999999999998
K11106	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11107	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K11139	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11145	164.0	4461.3099999999995	3157.55	2882.25	674.0	7195.13	746.0	2128.94	1236.44	29.0	26.0
K11159	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
K11175	251.0	4600.98	3273.55	2917.25	723.0	7284.38	766.0	2240.94	1370.94	377.25	250.32999999999998
K11177	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K11178	62.0	0.0	0.0	0.0	6.0	2.75	13.0	2.0	0.5	1.25	0.0
K11179	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K11183	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K11184	62.0	48.5	553.1700000000001	96.0	83.0	1251.34	32.0	212.5	40.0	0.0	0.0
K11189	494.0	4656.8099999999995	4378.0599999999995	3131.25	969.0	9830.15	827.0	2652.44	1462.4399999999998	38.0	26.0
K11192	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11201	0.0	0.0	0.0	0.0	0.0	8.25	0.0	6.0	1.5	3.75	0.0
K11202	0.0	4346.0	1771.0	2596.0	0.0	5439.25	0.0	1735.0	1103.5	3.75	0.0
K11203	17.0	71.0	36.0	0.0	7.0	47.25	0.0	10.0	12.5	3.75	0.0
K11208	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11209	129.0	71.0	36.0	4.0	75.0	66.5	14.0	18.0	12.0	20.5	0.0
K11211	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
K11214	0.0	10.0	283.0	27.0	0.0	666.0	0.0	45.0	13.0	0.0	0.0
K11216	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11249	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11250	0.0	66.0	74.0	18.0	0.0	41.75	0.0	54.0	98.5	10.25	0.0
K11258	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K11261	0.0	38.5	260.5	93.25	0.0	550.25	0.0	178.25	23.25	11.0	13.0
K11264	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	13.0
K11329	24.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K11358	151.0	79.5	585.1700000000001	132.0	172.0	1286.34	51.0	251.5	77.0	8.0	2.0
K11381	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	303.0	191.0
K11382	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11383	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11384	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11391	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K11392	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11443	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K11444	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K11472	68.0	0.0	0.0	0.0	24.0	2.75	7.0	2.0	0.5	1.25	0.0
K11473	68.0	0.0	0.0	0.0	24.0	2.75	7.0	2.0	0.5	1.25	0.0
K11474	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11475	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11477	70.0	0.0	0.0	0.0	12.0	2.75	8.0	2.0	0.5	1.25	0.0
K11521	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11527	24.0	2.67	6.0	17.0	14.0	8.5	16.0	54.0	25.0	349.0	237.32999999999998
K11530	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11531	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11532	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K11534	0.0	0.0	0.0	4.0	0.0	24.75	0.0	12.0	0.5	19.25	0.0
K11535	0.0	31.31	42.38	39.0	0.0	30.29	0.0	42.69	57.19	10.25	0.0
K11537	0.0	2349.67	218.0	566.0	6.0	1711.25	13.0	567.0	856.5	232.25	142.32999999999998
K11604	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11605	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11606	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11607	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11614	0.0	27.0	13.0	35.0	3.0	34.0	10.0	54.0	18.0	0.0	0.0
K11615	0.0	27.31	152.38	38.0	3.0	51.54	10.0	54.69	44.69	29.0	26.0
K11623	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K11645	0.0	42.34	212.0	94.0	0.0	537.75	3.0	221.0	43.5	410.25	265.0
K11685	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11688	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K11689	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K11690	106.0	6330.0	3712.0	4595.0	89.0	11539.0	39.0	1350.0	770.0	0.0	0.0
K11691	0.0	0.0	0.0	0.0	3.0	0.0	10.0	0.0	0.0	0.0	0.0
K11692	0.0	0.0	0.0	0.0	3.0	0.0	10.0	0.0	0.0	0.0	0.0
K11693	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
K11711	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K11712	18.0	264.0	296.0	64.0	10.0	112.0	3.0	188.0	392.0	0.0	0.0
K11717	141.0	2458.67	880.5	691.0	129.0	2173.25	25.0	685.5	912.0	369.25	241.66
K11719	72.0	71.0	36.0	2.0	35.0	52.75	7.0	11.0	11.5	10.25	0.0
K11720	115.0	6890.67	2122.0	3249.0	559.0	7254.0	715.0	2438.0	2121.0	349.5	224.32999999999998
K11732	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11733	0.0	0.31	139.38	5.0	0.0	31.29	0.0	7.6899999999999995	27.19	31.25	24.0
K11734	61.0	164.0	66.0	110.0	13.0	76.75	7.0	116.0	116.5	10.25	0.0
K11735	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K11736	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11737	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11738	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11739	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11740	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K11741	44.0	0.0	214.0	6.0	6.0	31.75	10.0	7.0	10.5	171.25	133.0
K11742	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
K11743	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
K11744	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11745	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K11746	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K11747	19.0	71.0	36.0	2.0	19.0	52.75	0.0	11.0	11.5	10.25	0.0
K11748	17.0	71.0	36.0	2.0	13.0	52.75	10.0	11.0	11.5	53.25	28.33
K11749	236.0	6947.98	3485.55	3464.25	715.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K11750	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K11751	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11752	251.0	6909.48	3215.38	3395.25	720.0	8388.04	753.0	2579.44	2174.94	374.25	247.32999999999998
K11753	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	769.0	2746.94	2201.94	380.25	253.32999999999998
K11754	304.0	6994.98	4035.55	3557.25	789.0	10199.380000000001	770.0	2957.94	2234.94	377.25	250.32999999999998
K11755	130.0	2556.17	698.1700000000001	683.0	127.0	2559.59	60.0	759.5	1040.5	348.25	224.32999999999998
K11777	0.0	1.5	25.17	3.0	0.0	52.34	0.0	5.5	9.0	0.0	0.0
K11780	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11781	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K11782	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K11784	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K11811	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
K11890	44.0	0.0	0.0	2.0	6.0	11.0	7.0	5.0	0.0	9.0	0.0
K11891	140.0	71.0	36.0	2.0	25.0	52.75	18.0	11.0	11.5	10.25	0.0
K11892	140.0	71.0	36.0	2.0	25.0	52.75	18.0	11.0	11.5	10.25	0.0
K11893	140.0	71.0	36.0	2.0	25.0	52.75	18.0	11.0	11.5	10.25	0.0
K11894	52.0	71.0	36.0	0.0	13.0	41.75	4.0	6.0	11.5	1.25	0.0
K11895	149.0	71.0	36.0	2.0	25.0	52.75	21.0	11.0	11.5	10.25	0.0
K11896	149.0	71.0	36.0	2.0	25.0	52.75	21.0	11.0	11.5	10.25	0.0
K11897	53.0	0.0	0.0	2.0	6.0	11.0	10.0	5.0	0.0	9.0	0.0
K11898	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K11900	140.0	71.0	36.0	2.0	25.0	52.75	18.0	11.0	11.5	10.25	0.0
K11901	140.0	71.0	36.0	2.0	25.0	52.75	18.0	11.0	11.5	10.25	0.0
K11902	97.0	0.0	0.0	2.0	12.0	11.0	17.0	5.0	0.0	9.0	0.0
K11903	149.0	71.0	36.0	8.0	25.0	85.75	21.0	26.0	11.5	37.25	0.0
K11904	323.0	213.0	108.0	2.0	63.0	133.5	37.0	21.0	34.0	11.5	0.0
K11905	52.0	71.0	36.0	0.0	13.0	41.75	4.0	6.0	11.5	1.25	0.0
K11906	87.0	71.0	36.0	2.0	19.0	52.75	8.0	11.0	11.5	10.25	0.0
K11907	149.0	71.0	36.0	2.0	25.0	52.75	21.0	11.0	11.5	10.25	0.0
K11909	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11910	52.0	71.0	36.0	0.0	13.0	41.75	4.0	6.0	11.5	1.25	0.0
K11911	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K11912	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11913	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11914	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11915	70.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0
K11916	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11918	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11919	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11921	35.0	2347.0	212.0	547.0	6.0	1691.75	4.0	508.0	831.5	1.25	0.0
K11922	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K11923	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11924	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11925	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11926	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11927	89.0	144.67	78.0	19.0	51.0	100.25	30.0	69.0	47.5	359.25	237.32999999999998
K11928	216.0	1425.0	661.0	479.0	687.0	1101.75	750.0	1373.0	927.5	10.25	0.0
K11929	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11930	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K11931	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11932	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11933	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K11934	0.0	3.34	18.0	36.0	0.0	28.75	0.0	169.0	75.5	262.25	149.0
K11935	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11936	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K11937	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K11938	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11939	44.0	0.0	0.0	2.0	6.0	13.75	7.0	7.0	0.5	10.25	0.0
K11940	2.0	0.0	0.0	2.0	12.0	13.75	0.0	7.0	0.5	10.25	0.0
K11941	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K11942	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K11959	77.0	0.0	0.0	0.0	34.0	0.0	7.0	0.0	0.0	0.0	0.0
K11960	77.0	0.0	0.0	0.0	34.0	0.0	7.0	0.0	0.0	0.0	0.0
K11961	77.0	0.0	0.0	0.0	34.0	0.0	7.0	0.0	0.0	0.0	0.0
K11962	77.0	0.0	0.0	0.0	34.0	0.0	7.0	0.0	0.0	0.0	0.0
K11963	77.0	0.0	0.0	0.0	34.0	0.0	7.0	0.0	0.0	0.0	0.0
K11991	203.0	2535.98	1640.55	852.25	215.0	3514.38	67.0	970.94	1001.94	377.25	250.32999999999998
K11996	67.0	2420.67	254.0	566.0	27.0	1750.25	14.0	571.0	867.5	240.25	152.32999999999998
K12056	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12057	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12058	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12059	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K12060	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12061	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12062	2.0	0.0	0.0	0.0	12.0	2.75	0.0	2.0	0.5	1.25	0.0
K12063	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12064	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12065	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12066	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12067	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12068	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12071	0.0	66.0	74.0	16.0	0.0	28.0	0.0	47.0	98.0	0.0	0.0
K12072	4.0	0.0	0.0	0.0	24.0	2.75	0.0	2.0	0.5	1.25	0.0
K12073	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K12111	0.0	31.0	10.0	36.0	0.0	10.75	0.0	37.0	35.5	23.25	11.0
K12112	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12113	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12136	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12137	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12138	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12139	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12140	0.0	27.0	13.0	35.0	0.0	36.75	0.0	56.0	18.5	1.25	0.0
K12141	0.0	27.0	13.0	35.0	0.0	36.75	0.0	56.0	18.5	1.25	0.0
K12142	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12143	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12144	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12145	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12146	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12147	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12148	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12149	0.0	0.0	0.0	2.0	0.0	16.5	0.0	9.0	1.0	11.5	0.0
K12151	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12152	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K12251	205.0	2420.67	368.0	567.0	200.0	1842.5	55.0	570.0	869.0	324.0	208.32999999999998
K12252	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12254	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12255	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
K12256	70.0	71.0	36.0	0.0	23.0	39.0	7.0	4.0	11.0	0.0	0.0
K12257	151.0	2400.29	1074.1	669.0	175.0	3063.26	54.0	779.38	953.38	396.0	276.33
K12262	202.0	0.0	0.0	2.0	74.0	13.75	22.0	7.0	0.5	10.25	0.0
K12264	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K12265	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K12266	87.0	71.0	36.0	2.0	19.0	52.75	8.0	11.0	11.5	10.25	0.0
K12267	13.0	3578.17	1051.0	1043.25	508.0	2388.75	708.0	1828.75	1618.75	360.0	235.32999999999998
K12276	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12278	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12279	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12280	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12281	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12282	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12283	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12284	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12285	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12286	26.0	71.0	36.0	0.0	7.0	39.0	3.0	4.0	11.0	0.0	0.0
K12287	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K12288	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12289	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12290	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12291	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12297	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K12299	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12308	214.0	2419.65	1457.38	731.0	218.0	4254.54	103.0	911.69	964.69	619.0	398.65999999999997
K12339	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K12340	146.0	4772.34	472.0	1138.0	83.0	3452.75	41.0	1131.0	1723.5	978.25	626.66
K12343	0.0	2349.67	218.0	564.0	6.0	1697.5	13.0	560.0	856.0	255.0	166.32999999999998
K12368	149.0	0.0	0.0	2.0	34.0	13.75	16.0	7.0	0.5	10.25	0.0
K12369	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12370	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12371	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12372	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K12373	9.0	14108.29	1507.1399999999999	3453.0	30.0	10281.62	80.0	3582.0699999999997	5301.07	2300.0	1462.65
K12410	183.0	6852.48	3426.7200000000003	3415.25	699.0	8989.720000000001	759.0	2670.44	2077.9400000000005	377.25	250.32999999999998
K12452	9.0	3126.0	1587.0	2235.0	0.0	5177.0	3.0	559.0	352.0	9.0	0.0
K12453	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K12454	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K12500	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12506	11.0	124.0	97.0	87.0	22.0	70.0	0.0	136.0	151.0	0.0	0.0
K12507	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12508	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12510	208.0	48.5	575.1700000000001	96.0	199.0	1278.34	51.0	216.5	42.0	0.0	0.0
K12511	57.0	47.0	489.0	93.0	30.0	1178.0	10.0	205.0	31.0	0.0	0.0
K12516	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12524	17.0	2420.67	254.0	566.0	13.0	1750.25	10.0	571.0	867.5	334.25	208.32999999999998
K12525	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K12527	0.0	0.0	53.0	3.0	0.0	60.75	0.0	2.0	0.5	9.25	2.0
K12528	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12529	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12536	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12537	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12538	79.0	0.0	0.0	0.0	12.0	0.0	11.0	0.0	0.0	0.0	0.0
K12541	91.0	71.0	36.0	2.0	43.0	52.75	8.0	11.0	11.5	10.25	0.0
K12542	91.0	71.0	36.0	2.0	43.0	52.75	8.0	11.0	11.5	10.25	0.0
K12543	91.0	71.0	36.0	2.0	43.0	52.75	8.0	11.0	11.5	10.25	0.0
K12549	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K12573	251.0	6947.98	3485.55	3464.25	720.0	8973.380000000001	756.0	2746.94	2201.94	377.25	250.32999999999998
K12574	181.0	4461.3099999999995	3157.55	2882.25	694.0	7195.13	746.0	2128.94	1236.44	29.0	26.0
K12582	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12658	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K12660	0.0	3126.0	1587.0	2235.0	0.0	5179.75	0.0	561.0	352.5	10.25	0.0
K12661	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12678	0.0	3126.0	1587.0	2235.0	0.0	5182.5	0.0	563.0	353.0	11.5	0.0
K12684	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12685	35.0	132.0	148.0	32.0	6.0	56.0	4.0	94.0	196.0	0.0	0.0
K12686	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
K12687	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K12700	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K12940	0.0	291.31	448.38	102.0	0.0	166.29	0.0	244.69	437.19	22.25	24.0
K12941	0.0	3141.5	2893.17	2417.0	0.0	6076.09	0.0	714.5	376.5	1.25	0.0
