function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K09975	29841.54	15542.11	26329.519999999997	23996.499999999996	7346.719999999999	14295.63	12147.24	14555.17	16791.42	2207.3	3803.7599999999998	5723.989999999999	4852.08	17250.79
K09976	1672.7	1822.72	2389.33	3395.1600000000003	735.5	1921.83	558.94	413.83	659.33	293.78000000000003	691.3900000000001	2920.88	626.6700000000001	454.67
K09977	19950.87	7387.3200000000015	11934.36	4151.67	1983.2900000000002	9545.839999999998	8391.529999999999	15229.410000000002	9445.99	2785.3799999999997	3064.1	2857.1400000000003	756.85	7834.05
K09978	27172.170000000002	19779.29	24783.579999999994	19972.33	9389.18	11649.84	12221.04	15934.34	8745.18	3535.67	14718.16	5007.32	10111.48	9369.970000000001
K09979	213.67000000000004	92.79	394.91	89.83	59.18	131.83999999999997	20.71	40.510000000000005	20.18	12.17	80.16	34.15	18.479999999999997	223.63999999999996
K09980	231.0	203.0	313.0	383.0	394.0	99.0	240.0	49.5	240.0	38.0	680.0	103.0	168.0	246.5
K09981	6819.289999999999	10697.37	14031.07	10636.0	4885.389999999999	5018.3099999999995	3307.0299999999997	5459.259999999999	3562.65	1477.61	7901.52	3368.6800000000003	6666.25	6066.9800000000005
K09982	9588.400000000001	2812.89	8320.099999999999	3525.17	981.2499999999999	5919.02	332.7099999999999	3468.3999999999996	3257.01	24.0	489.33	2621.86	223.04999999999998	5011.860000000001
K09983	15069.279999999995	18604.02	29168.75	20094.559999999994	10456.78	12023.960000000001	12587.019999999999	13378.08	7312.279999999998	1197.4	12894.94	3859.4099999999967	10475.98	12946.939999999997
K09984	11193.3	15918.550000000001	25001.49	18910.25	9413.31	10184.31	9347.529999999999	10753.44	4680.4	995.77	12642.43	3120.0899999999997	11025.83	9823.32
K09985	32166.25	27979.25	35192.67	39650.75	14314.5	20655.7	13031.33	16327.0	10443.25	1130.0	13936.5	5980.37	11796.5	18353.1
K09986	50789.68000000004	36925.379999999976	44013.07	45352.70000000002	16554.73	28829.66999999999	18121.820000000003	29493.050000000003	18854.910000000007	3880.6799999999994	17016.17	8817.979999999998	12612.59	24829.77000000001
K09987	32166.25	27979.25	35192.67	39650.75	14314.5	20655.7	13031.33	16327.0	10443.25	1130.0	13936.5	5980.37	11796.5	18353.1
K09988	1971.0	4486.0	3534.75	4139.0	2065.0	1784.25	1184.0	1699.0	998.0	538.0	2826.0	636.0	2066.0	1318.5
K09989	57801.23000000005	38917.42999999997	55062.06999999999	48942.45000000001	18710.530000000006	32027.869999999995	25775.520000000004	36688.65	35655.56000000002	5424.779999999999	20427.269999999997	10742.879999999997	15038.590000000002	32724.570000000014
K09990	17250.61	9200.25	15855.53	7372.45	4930.029999999999	13589.41	1328.8600000000001	14102.23	8275.179999999998	13977.58	6380.77	2553.3799999999987	3984.2599999999998	12528.269999999997
K09991	31908.75	25889.25	34194.67	37574.75	13548.0	19919.0	10543.33	16069.5	10209.75	995.0	13305.5	5473.17	11187.5	17537.0
K09992	72627.85000000011	44142.370000000024	41522.82000000008	72159.18000000005	24739.370000000006	40652.180000000044	44422.6	44492.08000000004	44021.05000000003	33774.329999999994	47199.830000000016	9352.369999999997	42530.50000000001	28293.00000000001
K09994	7.0	417.0	470.75	781.0	308.0	149.25	1056.0	7.0	1.0	0.0	2.0	191.0	210.0	450.5
K09996	431.5	131.91	265.9	208.32999999999998	95.19000000000001	667.4200000000002	232.09	489.18000000000006	91.35000000000001	201.84	247.98999999999998	84.46999999999998	24.43	465.93
K09997	551.42	153.29	440.7300000000001	315.33	132.19	664.0000000000001	185.70999999999998	511.68	196.17999999999995	156.84	220.98999999999998	76.96999999999998	23.31	488.64000000000004
K09998	214.42000000000004	83.79	95.41000000000001	81.83	48.18	59.339999999999996	20.71	33.510000000000005	20.18	12.17	80.16	20.15	15.48	51.64000000000001
K09999	214.42000000000004	83.79	95.41000000000001	81.83	48.18	59.339999999999996	20.71	33.510000000000005	20.18	12.17	80.16	20.15	15.48	51.64000000000001
K10000	215.42000000000004	83.79	195.41	81.83	48.18	64.33999999999999	20.71	33.510000000000005	20.18	12.17	80.16	277.15000000000003	16.48	136.64
K10001	18393.390000000003	9342.96	23109.019999999997	12191.499999999998	7437.320000000001	8734.979999999998	20946.64	11212.87	17064.219999999998	2501.0	6007.96	4359.99	5758.080000000001	15404.24
K10002	9132.79	4609.3600000000015	10720.02	7000.500000000001	3353.7200000000003	4306.18	8308.24	6339.669999999999	13009.42	1662.8000000000002	4023.7599999999998	2081.79	2985.0799999999995	7655.44
K10003	9132.79	4609.3600000000015	10720.02	7000.500000000001	3353.7200000000003	4306.18	8308.24	6339.669999999999	13009.42	1662.8000000000002	4023.7599999999998	2081.79	2985.0799999999995	7655.44
K10004	9982.59	5315.66	11600.519999999999	8232.0	4300.0199999999995	4900.08	8348.439999999999	7039.27	14512.32	1666.9	4195.360000000001	2236.89	3189.58	8724.34
K10005	10375.15	9559.82	12510.63	14755.33	3710.25	2426.08	1487.0	1783.33	1609.25	5826.01	10626.92	973.0700000000002	8102.75	2272.24
K10006	9822.82	8374.24	10024.72	14011.5	3371.75	2015.58	1458.0	1675.83	1607.25	5822.51	10234.92	833.0700000000002	7738.75	1767.2399999999996
K10007	9822.82	8374.24	10024.72	14011.5	3371.75	2015.58	1458.0	1675.83	1607.25	5822.51	10234.92	833.0700000000002	7738.75	1767.2399999999996
K10008	9930.619999999999	8482.039999999999	10093.72	14136.5	3528.5499999999997	2291.9800000000005	1459.2	1678.43	1607.65	5823.110000000001	10234.52	832.6700000000003	7708.75	1973.6399999999994
K10009	20941.439999999995	11149.890000000001	17842.239999999998	15984.05	4285.610000000001	11936.47	2789.6099999999997	8687.71	6771.9800000000005	5702.37	6422.86	7129.73	7312.48	10297.11
K10010	15511.14	8410.089999999998	12385.039999999999	13130.380000000001	3040.48	8630.07	1822.4099999999999	5235.4400000000005	4372.58	5253.77	5568.26	3417.329999999999	6515.48	7247.54
K10011	211.67000000000004	81.79	83.41000000000001	61.83	46.18	58.339999999999996	20.71	33.510000000000005	20.18	12.17	80.16	20.15	15.48	47.64000000000001
K10012	5604.469999999999	5446.340000000001	5943.040000000001	9260.33	2932.48	2789.36	3052.91	3675.86	2724.5800000000004	4076.77	725.7600000000001	1497.75	1442.48	4197.160000000001
K10013	13127.699999999999	6491.73	11688.65	2536.33	3129.8900000000003	6688.02	146.27	6929.08	4685.450000000001	81.74000000000001	954.89	3257.37	683.0499999999998	9852.150000000001
K10014	614.67	144.79	549.2299999999999	311.33	139.69000000000003	356.00000000000006	38.71	329.34999999999997	279.67999999999995	24.54	114.49	40.46999999999999	21.31	319.31
K10015	7428.2699999999995	2905.39	6246.410000000001	1392.83	1467.28	3199.6400000000003	80.11	4367.71	3844.9800000000005	42.07000000000001	425.85999999999996	1667.3500000000001	324.97999999999996	4666.4400000000005
K10016	7428.2699999999995	2905.39	6246.410000000001	1392.83	1467.28	3199.6400000000003	80.11	4367.71	3844.9800000000005	42.07000000000001	425.85999999999996	1667.3500000000001	324.97999999999996	4666.4400000000005
K10017	7428.2699999999995	2905.39	6246.410000000001	1392.83	1467.28	3201.84	80.11	4367.71	3844.9800000000005	42.07000000000001	425.85999999999996	1667.5500000000002	324.97999999999996	4669.040000000001
K10018	11208.3	18422.049999999996	10123.5	26313.5	8129.799999999999	6953.15	158.2	4564.27	3528.4	23.1	329.6	3149.0999999999995	232.0	6260.820000000001
K10019	14185.3	6219.050000000001	9658.0	8463.5	2656.7999999999997	7631.65	386.2	4808.27	3712.4	27.1	540.6	3182.0999999999995	343.0	7336.320000000001
K10020	12961.3	5906.050000000001	9414.0	8059.5	2511.7999999999997	7209.65	154.2	4597.27	3636.4	23.1	321.6	3122.0999999999995	232.0	6980.320000000001
K10021	4892.299999999999	3868.55	2843.0	5576.5	1940.8000000000002	2000.15	23.2	1703.27	513.3999999999999	2.1	25.6	762.1	93.0	2658.82
K10022	1344.0	834.25	2572.0	1490.0	630.0	911.45	113.0	1889.0	378.0	15.0	112.0	273.2	127.0	1401.85
K10023	51.0	285.0	159.0	645.0	288.0	69.0	33.0	1188.0	199.0	6.0	14.0	34.0	22.0	93.0
K10024	51.0	285.0	159.0	645.0	288.0	69.0	33.0	1188.0	199.0	6.0	14.0	34.0	22.0	93.0
K10025	48.0	150.25	154.0	525.0	193.0	68.25	33.0	1188.0	106.0	6.0	5.0	34.0	16.0	74.25
K10026	122932.59000000014	79818.8	164066.4399999995	56427.35000000005	35665.030000000035	97440.17	25655.78000000002	72681.58000000005	62121.71000000005	50894.29000000001	70092.74000000002	94805.57000000014	68970.27000000002	103223.42000000007
K10027	24134.690000000068	64374.360000000044	47039.33000000008	106695.50000000001	33789.200000000026	19306.960000000025	46455.81000000001	26612.70000000004	21175.680000000055	18784.65	58530.820000000036	7786.699999999997	45634.73000000004	15646.369999999999
K10036	269.66999999999996	1261.79	146.41	898.83	291.18	129.34	22.71	55.510000000000005	286.18000000000006	1166.17	1399.16	21.15	106.48	51.64000000000001
K10037	269.66999999999996	111.79	93.41	66.83	54.18	129.34	20.71	55.510000000000005	282.18	28.17	80.16	20.15	15.48	50.64000000000001
K10038	269.66999999999996	118.79	108.41	75.83	57.18	140.34	20.71	55.510000000000005	282.18	12.17	80.16	112.14999999999999	15.48	60.64000000000001
K10039	708.9899999999999	2358.71	927.3299999999999	2237.7	1341.0	1177.5	218.78	474.33	174.38	18.11	715.22	78.75	301.34000000000003	980.4999999999999
K10040	490.97999999999996	1520.7800000000002	505.66	2285.3999999999996	869.0	478.66	294.22	490.0	276.76	36.22	210.44	106.16	207.34	159.34
K10041	353.79	2202.19	281.33	2168.7	867.8000000000001	521.23	150.31	181.6	142.78	1156.7099999999998	1425.82	43.67999999999999	200.67	275.57000000000005
K10047	0.0	0.0	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10085	1.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	85.0
K10107	3384.25	6028.25	7142.17	6639.75	2417.5	3293.0	6284.33	2343.5	1207.25	344.0	1664.0	1547.67	1925.0	4493.0
K10108	194.67000000000004	513.79	112.71	201.82999999999998	141.17999999999998	60.339999999999996	34.71	18.84	28.180000000000007	43.17	770.16	35.14999999999999	155.48000000000002	50.470000000000006
K10109	194.67000000000004	220.79	82.41000000000001	165.83	93.17999999999999	60.339999999999996	21.71	17.84	14.18	43.17	712.16	24.15	94.48	50.470000000000006
K10110	194.67000000000004	220.79	82.41000000000001	165.83	93.17999999999999	60.339999999999996	21.71	17.84	14.18	43.17	712.16	24.15	94.48	50.470000000000006
K10111	52208.57000000001	28588.19	37752.229999999996	36097.33	12208.590000000002	29135.200000000004	11223.31	21210.32	14689.380000000001	648.64	5203.29	11212.27	5028.51	26722.18
K10112	244552.06999999995	333023.2800000003	213331.22999999995	462941.3799999999	91542.42000000004	138828.64999999997	147273.05000000002	113660.93000000001	85964.84000000008	140011.48999999996	225116.17999999988	52309.85000000008	179488.68999999992	118416.75000000003
K10117	62176.81999999999	49838.42000000002	51162.40000000002	74666.17	16189.990000000002	23979.19	6876.82	18475.01	16445.71	39256.41	52172.31000000001	8557.939999999999	45855.14000000001	19534.530000000002
K10118	55620.500000000015	51274.250000000015	46774.070000000014	79591.17	17123.99	19353.510000000002	8484.82	16979.18	14370.38	45239.91	54564.31000000001	6347.359999999999	51015.97000000001	15570.69
K10119	66217.83999999998	48537.840000000026	49710.500000000015	73872.0	15679.820000000002	24063.350000000006	7391.82	18536.019999999997	17021.379999999997	40288.399999999994	51108.14000000001	8295.199999999999	45921.47000000001	19351.360000000004
K10120	0.0	0.0	4.1	0.0	0.0	71.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.2
K10121	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K10122	0.0	0.0	0.1	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2
K10124	214.42000000000004	81.79	83.66	61.83	46.18	58.089999999999996	20.71	33.510000000000005	20.18	12.17	80.16	20.15	12.28	47.14000000000001
K10125	25795.300000000003	22193.8	18439.0	27906.0	8341.3	16004.4	9048.2	20367.6	12585.4	1138.6	4332.6	5488.099999999999	3393.0	13599.9
K10126	33517.3	24639.55	20194.0	28571.0	8115.299999999999	20378.15	7899.2	30322.1	18375.9	1578.6	4713.6	5613.599999999999	3050.5	16172.15
K10156	45.66	36.989999999999995	89.49	25.17	3.84	8.66	0.0	9.16	0.0	13.01	4.17	4.16	5.5	16.83
K10187	3646.9299999999985	4018.4400000000005	2506.1799999999994	2648.3200000000006	1611.4899999999998	864.7799999999997	1127.32	758.42	546.3	53.5	393.51000000000005	745.4500000000002	350.84000000000003	1412.0
K10188	1112.67	950.25	1160.83	1054.0	490.5	1103.08	814.0	961.0	216.0	489.5	533.0	268.08	445.5	784.92
K10189	1114.67	949.25	1159.83	1072.0	494.5	1105.08	814.0	1050.0	218.0	489.5	533.0	266.08	445.5	785.92
K10190	1114.67	949.25	1159.83	1036.0	494.5	1105.08	814.0	1050.0	218.0	489.5	533.0	266.08	445.5	785.92
K10191	2128.0	3007.0	1402.0	3364.0	1325.0	1589.0	1602.0	814.0	225.0	63.0	596.0	221.0	829.0	1004.0
K10192	449.0	635.0	384.82	746.5	309.01	427.15999999999997	515.0	435.8399999999999	169.49999999999997	41.67	251.82999999999998	40.31999999999999	241.32999999999998	364.67
K10193	432.0	635.0	380.82	745.5	309.01	427.15999999999997	515.0	427.8399999999999	163.49999999999997	41.67	251.82999999999998	39.31999999999999	241.32999999999998	363.67
K10194	432.0	635.0	380.82	745.5	309.01	427.15999999999997	515.0	427.8399999999999	163.49999999999997	41.67	251.82999999999998	39.31999999999999	241.32999999999998	363.67
K10195	432.0	592.0	380.82	676.5	296.01	414.15999999999997	515.0	410.8399999999999	163.49999999999997	41.67	251.82999999999998	39.31999999999999	241.32999999999998	359.67
K10200	2571.8199999999997	3415.6499999999996	5358.23	5902.33	1411.6699999999998	1080.78	819.0	629.5799999999999	237.5	526.51	2823.67	480.3999999999999	925.9999999999999	1208.5300000000002
K10201	2571.8199999999997	3415.6499999999996	5358.23	5902.33	1411.6699999999998	1080.11	819.0	629.5799999999999	237.5	526.51	2823.67	480.3999999999999	925.9999999999999	1205.8600000000004
K10202	2633.8199999999997	3680.6499999999996	5507.23	6314.33	1521.67	1178.61	839.0	653.0799999999999	603.5	527.51	2842.67	500.3999999999999	1046.0	1314.36
K10206	114029.6800000001	142160.38999999998	166312.96999999954	174214.01999999984	36319.130000000034	89154.11000000006	98995.24000000002	78118.02000000005	61299.34000000004	47606.94	80769.41000000002	95654.01000000008	55688.70000000002	99509.95000000004
K10208	62.0	27.0	53.0	193.8	21.0	134.0	16.0	26.0	47.0	0.0	21.0	2.0	15.0	73.0
K10209	62.0	27.0	56.3	193.8	21.0	134.0	16.0	26.0	47.0	0.0	21.0	2.0	15.0	73.0
K10210	62.0	27.0	65.8	193.8	21.0	134.0	16.0	27.0	47.0	0.0	21.0	2.0	15.0	74.0
K10211	89.0	559.0	932.3	612.8	184.0	263.0	184.0	66.0	60.0	278.0	1201.0	69.0	1428.0	209.0
K10212	89.0	703.0	993.3	690.8	205.0	299.0	230.0	95.0	142.0	420.0	1505.0	70.0	1622.0	214.0
K10213	800.6799999999998	132.0	55.5	79.5	43.0	123.32	0.0	223.67000000000002	942.0000000000001	4.0	548.0	1.67	381.0	39.16
K10215	192.0	185.0	409.5	85.5	101.0	993.5	6.0	129.5	8.0	7.0	177.0	29.5	60.0	373.0
K10216	289.0	1738.83	1657.0	2567.34	553.75	252.0	20.0	94.25	6.25	13839.0	4795.75	107.25	2308.25	410.75
K10217	2071.33	4866.48	5149.66	6976.67	2230.0	2424.67	9831.67	1573.33	978.0	4112.0	1730.0	603.17	3262.17	2739.83
K10218	8759.46	16603.039999999997	20333.480000000003	18835.67	8904.65	5142.719999999999	7986.03	4400.35	1605.9000000000003	14939.28	17806.6	2334.25	12299.830000000002	5582.650000000001
K10219	190.0	251.5	594.5	1418.5	179.5	199.5	840.0	383.0	228.5	2.5	58.0	45.5	278.5	198.5
K10220	5289.599999999999	14840.100000000002	16850.17	15733.000000000002	8378.599999999999	4325.3	8048.73	3510.2000000000003	879.8	917.2	12577.2	2490.3700000000003	10013.0	5207.3
K10221	367.0	311.5	938.5	1509.5	264.5	270.5	1611.0	1150.0	359.5	76.5	281.0	86.5	537.5	440.5
K10227	18171.26	10215.590000000002	15081.740000000002	10119.670000000002	4684.9400000000005	9993.71	4436.4	6345.860000000001	5674.8	14585.210000000001	8263.869999999999	4206.360000000001	4592.0	9176.880000000001
K10228	17915.46	9502.789999999999	14750.74	9201.17	4311.139999999999	9566.31	4304.2	6340.26	5673.4	14196.61	7003.27	4171.759999999999	3966.0	8843.48
K10229	17918.96	9843.289999999999	15096.74	10191.17	4372.889999999999	9605.31	4304.2	6347.51	5673.65	14196.61	7004.02	4196.009999999999	3966.25	8885.23
K10231	77.5	528.58	80.75	1579.51	210.26	151.0	252.0	203.0	165.66	45.0	144.0	48.5	487.0	155.5
K10232	9810.32	11088.989999999998	11338.519999999999	18691.05	4194.93	3356.0499999999997	4617.01	2729.2500000000005	2140.9799999999996	5527.179999999999	7011.15	1227.6399999999999	7737.139999999999	3198.3199999999997
K10233	9638.32	10575.239999999998	10325.769999999999	18049.550000000003	3998.4299999999994	3274.0499999999997	4612.01	2678.2500000000005	2140.9799999999996	5504.179999999999	6104.15	1178.6400000000003	7657.139999999999	2993.3199999999997
K10234	9768.32	10870.239999999998	10864.769999999999	18327.550000000003	4076.4299999999994	3307.0499999999997	4615.01	2728.2500000000005	2140.9799999999996	5520.179999999999	6818.15	1222.6399999999999	7679.139999999999	3176.3199999999997
K10235	9894.0	4989.0	8329.0	5608.0	1764.0	6785.0	3317.0	3738.0	3474.0	192.0	1327.0	2957.0	1096.0	5694.0
K10236	11795.439999999999	9101.95	9009.949999999999	9939.82	3443.6499999999996	6888.950000000001	737.82	3897.3399999999997	3617.7999999999993	538.49	837.84	2856.629999999999	652.34	5682.26
K10237	11366.439999999999	7367.700000000001	8403.949999999999	8739.82	2931.6499999999996	6805.700000000001	724.82	3835.3399999999997	3599.7999999999993	504.48999999999995	748.84	2700.629999999999	559.34	5593.01
K10238	11366.439999999999	7367.950000000001	8407.949999999999	8739.82	2931.6499999999996	6806.950000000001	724.82	3835.3399999999997	3599.7999999999993	504.48999999999995	748.84	2700.629999999999	559.34	5596.26
K10240	7744.48	8000.139999999999	9657.46	12446.84	2982.8500000000004	1970.32	1217.0	1592.65	1629.0	5666.53	7290.51	740.7200000000001	7218.16	2246.99
K10241	7732.65	7984.389999999999	8931.039999999999	12349.34	2982.3500000000004	1904.65	1230.0	1695.65	1679.5	5666.53	7346.51	700.8000000000001	7245.16	2143.16
K10242	7715.65	7685.389999999999	8897.039999999999	12313.34	2928.3500000000004	1846.15	1217.0	1565.65	1628.0	5666.53	7288.51	686.8000000000001	7184.16	2097.16
K10253	3861.7999999999997	1941.7999999999997	4601.0	2038.0	1194.1400000000003	2341.1	902.53	2042.1	662.7299999999999	16.6	401.6	984.8000000000002	526.0	3806.0
