function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:5.4.3.2	10759.799999999994	14537.960000000001	17557.240000000023	15811.769999999997	5724.0599999999995	9817.01	2471.6399999999994	10356.039999999999	6412.3499999999985	538.8000000000002	3649.129999999999	2540.209999999999	2460.5199999999995	11798.169999999996
EC:5.4.3.3	4361.479999999998	8984.7	8339.24	9285.88	2816.5	1553.7199999999998	558.3199999999999	1064.8200000000002	1483.0600000000009	257.29999999999995	3238.84	1015.32	986.1399999999999	2910.0599999999995
EC:5.4.3.5	23.0	0.0	0.0	280.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.3.8	42713.86000000011	56881.35000000004	43232.72000000012	70667.18000000007	12372.309999999998	23646.249999999993	57659.38000000002	22245.78	11629.659999999996	6655.2	23198.569999999996	7482.689999999995	15584.82	26791.94000000002
EC:5.4.4.2	6731.079999999998	40269.79999999999	8499.01	54453.88000000002	4350.25	3296.9500000000007	42239.53	2334.4	1953.759999999999	1214.2600000000002	6631.97	1354.7399999999998	6743.97	3437.099999999999
EC:5.4.4.7	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:5.4.99.1	96.55999999999999	412.0	299.65999999999997	165.66	80.0	44.66	0.0	45.0	36.76	1.34	6.0	20.66	62.0	28.0
EC:5.4.99.12	31959.770000000106	54306.24000000001	34497.450000000055	68691.64000000004	11424.91	21271.110000000022	58234.120000000024	20361.630000000034	11479.529999999997	5613.259999999999	13428.829999999998	5784.009999999997	11927.19	20995.880000000005
EC:5.4.99.15	12618.569999999998	39642.22000000003	10228.819999999998	50298.10000000002	5281.919999999999	8778.099999999999	37062.310000000005	8909.98	3670.8899999999985	504.50000000000006	3255.3599999999988	1397.1799999999998	3532.71	7894.830000000001
EC:5.4.99.16	12452.259999999997	70377.54999999997	14540.08	88065.12000000002	6167.24	8558.72	71599.16000000002	8213.25	3529.0399999999986	818.82	4517.66	1715.6199999999997	5949.91	9240.36
EC:5.4.99.17	21044.110000000008	9859.509999999995	12571.889999999985	10914.219999999996	4308.449999999997	20487.350000000006	5141.2199999999975	17989.999999999996	10488.609999999993	1134.66	3756.4499999999994	3658.769999999999	3182.02	19060.789999999997
EC:5.4.99.18	31379.270000000102	52182.99000000001	33513.85000000006	67361.39000000004	10977.909999999998	20867.66000000002	56654.120000000024	20056.13000000004	11147.779999999997	5429.259999999999	12932.579999999998	5232.259999999997	11593.94	20622.430000000004
EC:5.4.99.19	7575.929999999999	8900.1	8280.91	11138.82	3970.04	2302.8499999999995	13405.650000000001	3194.79	1419.0200000000002	2238.28	2096.8900000000003	908.98	3247.66	2751.04
EC:5.4.99.2	40120.430000000066	44592.01000000001	57739.85999999999	51749.72	18422.33	30286.189999999995	25859.970000000012	25490.61000000001	15436.809999999996	10232.96	30040.570000000003	9605.839999999993	20741.640000000007	30545.280000000002
EC:5.4.99.20	3018.539999999999	31358.36	4686.219999999999	44381.32000000001	2239.1799999999994	2050.12	49034.030000000006	3074.8499999999995	774.9399999999999	2230.16	1401.7399999999998	502.3099999999999	4547.23	2653.3000000000006
EC:5.4.99.21	3622.27	2522.54	9486.710000000001	5522.5	2328.87	2493.0499999999997	22358.38	3730.63	1185.2800000000002	3795.0	2214.5	820.5600000000001	5707.9400000000005	3599.99
EC:5.4.99.22	34487.330000000096	58981.500000000015	37591.82000000006	74017.90000000004	13344.94	22193.860000000026	60930.63000000002	21642.410000000033	11434.789999999997	6745.429999999999	12907.419999999998	6217.269999999997	13173.61	21880.8
EC:5.4.99.23	51283.48000000008	75466.09999999993	47197.45000000004	85954.12000000001	19466.440000000006	35191.48	63828.56000000002	33554.770000000026	20647.95	8697.909999999998	19164.99	10500.159999999985	16499.410000000003	38441.61000000002
EC:5.4.99.24	8946.6	12542.029999999999	22208.789999999994	15175.33	5871.37	9206.02	14272.88	9878.46	5001.53	2204.33	2993.33	2654.9900000000002	4107.99	9724.2
EC:5.4.99.25	31737.770000000102	53191.49000000001	33225.350000000064	67788.39000000004	10925.91	20931.16000000002	56713.120000000024	19766.130000000037	10940.279999999997	5378.259999999999	12332.829999999998	5526.009999999997	11224.939999999999	20399.680000000004
EC:5.4.99.26	2124.9099999999985	1799.3900000000008	4558.209999999999	3594.609999999999	1395.17	1517.2799999999997	10545.54	1597.9899999999998	1159.5299999999997	1945.6499999999996	1263.67	760.7400000000006	2921.89	2650.3999999999996
EC:5.4.99.27	5712.639999999993	6175.949999999999	4773.809999999996	5568.8499999999985	2360.7799999999997	2886.319999999999	5074.169999999999	4297.139999999997	2407.9999999999995	1853.9799999999998	1393.0700000000004	1262.3400000000001	2440.7299999999996	3994.009999999998
EC:5.4.99.28	8021.49	44708.25	24541.760000000002	57062.82	8155.51	8884.42	56900.25	10616.49	5422.83	2830.83	4096.66	2767.5	7633.629999999999	9605.49
EC:5.4.99.29	8021.49	44708.25	24541.760000000002	57062.82	8155.51	8884.42	56900.25	10616.49	5422.83	2830.83	4096.66	2767.5	7633.629999999999	9605.49
EC:5.4.99.5	31483.300000000105	52812.350000000064	27188.08000000006	63990.71999999999	11885.439999999999	16036.140000000001	56930.54000000002	14298.079999999998	8293.749999999996	5647.119999999999	13357.859999999999	6021.1999999999925	12867.609999999999	17157.60999999999
EC:5.4.99.58	0.12	0.0	0.0	0.0	0.0	1.0	0.0	20.5	17.38	0.0	0.0	0.0	0.0	0.0
EC:5.4.99.60	5516.039999999999	96759.21	8170.27	132339.30000000002	6446.29	3316.68	109969.6	3445.38	951.9800000000001	359.78	3133.7999999999997	1137.7200000000003	5435.09	3745.49
EC:5.4.99.61	5516.039999999999	96759.21	8170.27	132339.30000000002	6446.29	3316.68	109969.6	3445.38	951.9800000000001	359.78	3133.7999999999997	1137.7200000000003	5435.09	3745.49
EC:5.4.99.62	1202.39	574.9999999999999	558.84	594.52	749.1400000000002	1025.83	755.4800000000001	476.5499999999999	500.1999999999999	111.11	447.88	122.30999999999999	164.99	676.6200000000001
EC:5.4.99.7	2546.8199999999997	2265.499999999998	1354.0600000000009	1947.9400000000003	725.6199999999999	1314.8400000000001	75.63999999999999	1401.4400000000005	1092.56	86.0	399.5800000000001	483.7800000000002	310.26	1776.4799999999998
EC:5.4.99.9	6876.359999999998	64642.45000000002	7242.449999999998	84596.3	4453.15	3110.0899999999997	72814.36000000002	2756.3799999999983	1903.489999999999	514.6700000000001	4209.959999999999	789.8900000000004	5484.25	3860.8599999999997
EC:5.5.1.1	3341.419999999997	30146.100000000024	2878.5599999999977	39757.60000000002	1406.6699999999992	2386.5599999999995	40564.85000000001	3029.3099999999977	1316.1400000000003	736.16	1137.94	446.44999999999965	2158.41	2586.66
EC:5.5.1.19	779.16	62530.07000000001	6419.0	88489.01999999999	3224.75	570.91	75063.16	505.75	919.8200000000002	132.67000000000002	393.08	727.75	2959.0	1013.7500000000001
EC:5.5.1.2	9591.76	7063.29	13633.52	8749.33	3642.37	7692.4	6007.38	8613.130000000001	4282.2	575.5	1138.33	1363.06	1279.45	7666.67
EC:5.5.1.23	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:5.5.1.24	1.0	29284.83	0.0	38498.5	861.8399999999999	0.0	35928.5	0.0	5.0	38.5	0.0	0.0	750.5	0.0
EC:5.5.1.26	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:5.5.1.4	13248.869999999994	17690.27000000002	13527.339999999995	20503.03999999999	7154.79	8250.050000000001	3229.3099999999995	5981.869999999998	4029.159999999997	2617.1399999999994	7614.959999999999	2472.3599999999997	5646.439999999999	8124.709999999999
EC:5.5.1.9	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:5.99.1.2	45719.27000000011	64745.65000000002	47624.730000000105	83648.33000000007	16566.600000000002	30682.36000000001	66648.20000000003	30491.05000000001	15685.209999999995	6181.629999999999	15349.979999999998	7830.1199999999935	14065.31	30013.809999999994
EC:5.99.1.3	82744.79000000004	153318.21999999986	84844.0899999999	192000.67000000013	30789.230000000007	51906.20000000002	152990.33000000002	49712.66000000003	29971.540000000008	12230.319999999998	35269.01000000002	14758.789999999985	31726.070000000007	53762.219999999994
EC:6.1.1.1	31429.770000000102	55668.66000000001	33957.68000000006	72236.64000000004	12517.410000000002	21186.16000000002	56749.120000000024	20309.130000000034	11466.609999999999	5420.259999999999	12986.829999999998	5626.259999999997	11604.109999999999	20883.680000000004
EC:6.1.1.10	31782.54000000011	53262.16000000001	34175.210000000065	69324.64000000004	11577.609999999999	21682.590000000033	56779.120000000024	20459.930000000037	11538.809999999998	5435.259999999999	13152.829999999998	5673.239999999996	11730.109999999999	21355.350000000006
EC:6.1.1.11	32738.610000000113	52726.49000000001	35967.68000000006	67681.39000000004	11082.909999999998	21776.66000000003	56748.120000000024	20916.13000000004	11636.279999999997	5418.259999999999	12928.829999999998	5835.0899999999965	11605.94	21970.850000000006
EC:6.1.1.12	31509.700000000106	52398.49000000001	33762.95000000006	67761.72000000004	11179.109999999999	21306.060000000027	56702.450000000026	20170.76000000004	11382.809999999998	5434.929999999999	12951.499999999998	5603.409999999996	11575.94	20992.980000000007
EC:6.1.1.13	82.66	242.68	125.75999999999999	428.76000000000005	58.0	318.5	36.66	0.66	45.32	15.34	97.34	10.5	62.34	103.0
EC:6.1.1.14	54033.900000000154	94611.87999999999	56397.33000000006	124802.35000000006	17853.940000000006	35902.50000000004	108638.15000000002	35556.75000000005	18987.790000000005	7757.909999999999	16350.329999999998	8701.069999999994	16830.910000000003	34459.30000000002
EC:6.1.1.15	32013.43000000011	53898.650000000016	35904.83000000007	70772.16000000003	11746.809999999998	21590.820000000032	56754.120000000024	20576.380000000045	11723.349999999997	5420.259999999999	13145.909999999998	5860.499999999996	11624.19	21538.760000000002
EC:6.1.1.16	32785.88000000006	53633.079999999994	34594.18000000007	69156.00000000007	11695.31	22005.570000000036	57112.950000000026	20523.72000000003	11706.709999999997	5467.909999999999	13005.499999999998	5776.389999999994	11729.68	21992.889999999985
EC:6.1.1.17	45678.670000000115	92064.93000000001	45754.25000000012	117379.61000000009	16062.710000000001	29927.640000000007	95713.98000000004	27614.889999999992	15767.669999999996	6117.459999999999	16191.719999999998	7843.299999999993	15086.05	29498.58
EC:6.1.1.18	8805.969999999998	8718.550000000001	13631.91	8367.939999999999	4016.37	9201.04	14184.21	11427.12	5886.109999999999	2534.4799999999996	3726.75	2695.889999999999	4935.889999999999	10569.82
EC:6.1.1.19	32181.530000000108	53978.74000000001	36086.52000000006	69856.47000000004	11798.189999999999	21855.220000000023	56752.120000000024	20447.180000000037	11828.729999999998	5451.929999999999	13744.579999999998	5834.399999999996	11671.19	21691.399999999994
EC:6.1.1.2	32413.690000000104	55309.44000000002	36633.43000000006	70701.97000000004	12296.859999999999	21988.640000000025	57050.50000000003	20524.510000000042	11841.229999999998	5513.429999999999	14390.579999999998	5878.889999999996	12689.01	21808.429999999997
EC:6.1.1.20	62568.1600000002	105707.23000000003	68022.95000000011	136208.2800000001	22247.569999999996	42161.32000000004	113474.24000000005	40174.01000000008	22602.19	10834.519999999999	25845.409999999996	11224.269999999993	23198.13	41481.610000000015
EC:6.1.1.21	33138.5500000001	53066.05000000002	36135.210000000065	68425.82000000004	11150.699999999997	22322.79000000002	56879.870000000024	21083.85000000004	11941.589999999997	5558.589999999999	13149.819999999998	5883.079999999996	11631.509999999998	22248.22
EC:6.1.1.22	13346.509999999995	39752.24000000001	7652.5999999999985	50600.23000000004	4849.129999999999	9537.01	45392.790000000015	8942.579999999996	5102.329999999998	3829.93	4556.749999999998	2690.4499999999966	5561.36	9444.050000000001
EC:6.1.1.23	192.32999999999998	985.5799999999999	2069.5099999999998	2086.08	249.75	227.7	1.0	89.25	35.75	1.0	7.75	119.75	7.25	494.94999999999993
EC:6.1.1.24	4869.62	715.39	714.13	1126.16	353.5	2637.83	127.94	1608.33	1213.71	96.78	852.3900000000001	706.58	273.66999999999996	2068.67
EC:6.1.1.3	32217.530000000104	55338.320000000014	35729.69000000007	71188.27000000005	11900.359999999999	21810.47000000003	56785.120000000024	20390.180000000037	11384.729999999998	5454.429999999999	13064.579999999998	5854.399999999996	11743.19	21530.65
EC:6.1.1.4	31341.770000000102	52563.74000000001	33745.35000000006	67560.39000000004	11049.909999999998	21082.41000000002	56748.120000000024	20125.13000000004	11273.279999999997	5434.259999999999	12926.829999999998	5601.009999999997	11601.94	20746.930000000004
EC:6.1.1.5	32010.770000000102	54649.99000000001	34641.35000000006	69320.64000000004	11921.909999999998	21198.66000000002	56764.950000000026	20267.63000000004	11419.279999999997	5451.259999999999	13049.829999999998	5774.009999999997	11693.44	21027.180000000004
EC:6.1.1.6	39567.970000000074	64470.66999999999	50431.340000000055	80051.08000000006	16656.910000000003	30767.180000000037	62525.54000000002	28574.450000000037	16202.559999999996	7339.419999999999	17940.83000000001	8064.709999999994	14995.029999999999	30953.939999999995
EC:6.1.1.7	42141.68000000012	55364.460000000036	36457.810000000085	70984.08000000003	12039.539999999999	26626.110000000004	57129.550000000025	25331.350000000013	14349.209999999997	7073.37	14195.169999999998	6580.649999999994	12465.41	25330.120000000014
EC:6.1.1.9	31727.200000000106	53815.070000000014	35961.360000000066	69965.22000000004	11393.859999999999	21599.56000000003	56817.120000000024	20386.180000000037	11462.729999999998	5486.259999999999	12962.579999999998	5743.159999999996	11888.19	21589.229999999992
EC:6.1.2.1	170.0	1016.75	755.25	1032.5	291.0	195.0	6.0	36.0	5.0	36.0	2004.0	149.0	582.0	164.0
EC:6.2.1.1	43988.2000000001	65303.60999999999	59321.330000000075	83082.85000000006	16722.64	36477.65000000004	64819.490000000034	35670.080000000045	19140.370000000017	6382.789999999999	19636.760000000013	9137.929999999995	14191.59	36186.620000000024
EC:6.2.1.13	47.0	530.0	706.0	411.0	162.0	205.0	168.0	69.0	49.0	277.0	1180.0	117.0	1405.0	202.0
EC:6.2.1.14	0.0	110.0	56.3	61.0	17.0	159.0	16.0	0.0	63.0	0.0	7.0	3.0	15.0	51.0
EC:6.2.1.16	2984.25	6101.7	9202.09	8545.8	3141.0999999999995	2943.0600000000004	7732.78	2691.38	1225.7699999999998	814.45	4152.299999999999	992.4700000000001	3539.59	3847.0399999999995
EC:6.2.1.17	5454.6	7112.0	14117.85	9698.0	3490.2	7286.15	11604.0	7249.8	3879.7	2048.0	1392.0	1373.4	3464.0	7614.049999999999
EC:6.2.1.18	160.0	299.0	309.0	575.0	81.0	125.0	4.0	6.0	4.0	16.0	1384.0	107.0	86.0	81.0
EC:6.2.1.2	73.67	7.0	0.0	48.0	0.0	29.67	0.0	0.0	0.0	36.0	0.0	0.0	0.0	1.0
EC:6.2.1.20	3393.8199999999965	8831.179999999998	5476.869999999998	9303.769999999999	4003.9699999999993	5559.16	5081.019999999999	3731.509999999998	2030.4399999999982	787.8300000000002	2291.109999999999	1768.2099999999987	1762.7799999999997	5946.110000000001
EC:6.2.1.22	65.5	0.29000000000000004	9.68	0.0	0.17	4.37	1.38	14.33	22.33	0.0	0.0	1.08	0.79	1.82
EC:6.2.1.25	3474.67	741.97	7389.75	574.28	410.5	5512.67	715.11	5475.0	3154.0	11.11	65.22	755.0	104.67	5027.0
EC:6.2.1.26	6031.079999999998	36647.00999999999	6498.929999999999	48612.63000000002	3333.33	2479.2800000000007	40638.15	1619.8199999999997	1483.3499999999992	1075.7600000000002	6556.97	917.1600000000002	5879.23	2737.4799999999996
EC:6.2.1.27	3245.0	421.0	7030.0	68.0	78.0	5417.0	92.0	5466.0	3130.0	4.0	20.0	625.0	34.0	4893.0
EC:6.2.1.3	95865.52999999993	103078.12000000007	144817.29	122845.0799999999	32166.380000000005	83828.09000000004	93569.87999999999	80466.93999999997	47403.92	14930.159999999998	41413.6	18078.170000000006	39696.89000000001	82343.07999999994
EC:6.2.1.30	25501.40000000003	51072.68000000004	38073.600000000115	61302.34000000001	10453.639999999998	28774.370000000003	45700.920000000006	28663.050000000007	17680.450000000004	1434.0399999999997	7639.559999999999	6058.819999999993	5807.389999999998	29442.00000000002
EC:6.2.1.31	2191.6	247.0	4909.6	82.0	84.2	5336.4	92.0	5233.8	3048.2	5.0	265.0	438.4	65.0	4061.8
EC:6.2.1.32	910.4200000000002	5120.75	1638.3399999999997	6776.5	2701.0299999999997	1287.23	2261.0	585.8	51.2	101.17	395.0	313.21999999999997	612.0	1083.96
EC:6.2.1.34	8173.909999999998	2428.2400000000007	16552.460000000006	2369.39	1389.5	11473.36	1661.7699999999998	11641.66	6863.28	69.25999999999999	228.39	1522.9099999999985	409.48999999999995	11299.779999999999
EC:6.2.1.36	0.0	373.0	3.0	459.0	101.0	6.0	63.0	0.0	0.0	0.0	0.0	0.0	7.0	14.0
EC:6.2.1.5	64823.68000000018	103082.14000000003	76120.34000000014	128117.12000000008	21699.82	51202.080000000045	111088.58000000005	48504.10000000008	27521.759999999995	10569.519999999999	23403.319999999996	11762.839999999993	21232.539999999997	48699.46000000002
EC:6.2.1.9	78.0	116.0	122.0	142.0	76.0	178.0	128.0	136.0	16.0	4.0	72.0	22.0	2.0	182.0
EC:6.3.1.1	786.5	840.12	843.35	560.25	391.17	277.87	49.379999999999995	549.33	510.0	74.0	678.0	105.83	476.82	203.82
EC:6.3.1.10	9178.81	42062.12000000001	19889.66	59220.29999999999	7637.3099999999995	7304.86	52363.44	6964.26	2554.18	1476.78	5350.8	2357.95	6698.26	8117.249999999999
EC:6.3.1.11	38.0	0.29000000000000004	32.92	0.33	0.67	5.67	2.38	22.33	10.5	0.8300000000000001	3.33	1.0	14.05	1.62
EC:6.3.1.12	296.0	15.0	262.0	9.0	3.0	23.0	0.0	0.0	23.0	1.0	8.0	29.0	8.0	12.0
EC:6.3.1.13	1839.3199999999997	4146.91	5563.9	5117.02	1690.3999999999996	1409.33	1637.0	557.7499999999999	500.56999999999994	724.1700000000001	4456.08	351.07	3975.75	1270.41
EC:6.3.1.2	63906.880000000216	108074.70000000003	76128.22000000015	135811.73000000007	23225.12	46952.080000000045	103288.20000000006	46922.95000000009	23517.129999999994	7871.53	31538.739999999998	12006.699999999993	23064.059999999998	46012.460000000014
EC:6.3.1.5	17025.629999999997	9806.36	18060.770000000015	15334.269999999999	4866.21	10895.59	5330.3099999999995	11483.62	5826.439999999999	265.93000000000006	2721.8100000000004	3395.7199999999984	2043.36	10517.21
EC:6.3.1.8	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	0.62	1.62
EC:6.3.2.1	32046.11000000011	48259.99000000001	33544.75000000006	61570.76000000004	9146.91	20146.13000000002	56641.29000000002	19250.800000000036	10941.949999999997	5314.089999999999	12639.159999999998	5336.509999999997	11156.94	20478.980000000007
EC:6.3.2.10	29832.950000000033	50705.929999999986	33058.28	66482.12000000002	10073.609999999999	19068.29	56042.81000000001	18851.200000000004	10308.34	5129.929999999999	13691.22	5317.799999999997	11054.98	18636.31000000001
EC:6.3.2.12	31547.6000000001	52393.49000000001	34279.35000000006	67217.22000000004	10650.66	21046.16000000002	56679.450000000026	20331.71000000004	11220.859999999997	5440.929999999999	12904.249999999998	5608.259999999997	11507.19	20690.430000000004
EC:6.3.2.13	30223.860000000062	52047.40999999999	33226.15000000001	66616.12000000004	10717.599999999999	20170.24000000001	56706.80000000002	19298.910000000014	10822.33	5423.759999999999	12951.539999999999	5359.369999999997	11498.48	19309.440000000013
EC:6.3.2.17	31547.6000000001	52393.49000000001	34279.35000000006	67217.22000000004	10650.66	21046.16000000002	56679.450000000026	20331.71000000004	11220.859999999997	5440.929999999999	12904.249999999998	5608.259999999997	11507.19	20690.430000000004
