function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:4.2.2.5	0.66	1.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	0.0	1.0	0.0	2.0	5.0	8.0	7.0	8.0	7.0
EC:4.2.2.6	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.64	0.0	0.0	0.0
EC:4.2.2.9	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:4.2.3.1	1628.68	1123.66	1038.82	785.0000000000001	757.8399999999999	1245.1599999999999	1144.6599999999999	971.48	900.0	988.6600000000001	732.5	845.0	917.6800000000001	1438.5099999999998	1468.8600000000001	1441.5	1122.17	1129.3200000000002
EC:4.2.3.118	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.12	1419.7700000000002	1018.49	905.83	586.0	606.17	782.8299999999999	714.8299999999999	475.49	406.0	392.83000000000004	584.0	729.5	463.84	1294.01	1327.48	1271.6599999999999	984.0	961.1500000000002
EC:4.2.3.130	3.67	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	1.0	2.67	0.0	1.0	0.0
EC:4.2.3.22	1.5	2.0	1.0	1.0	1.0	5.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	1.0	2.0	3.0
EC:4.2.3.3	205.41	257.0	233.0	137.0	118.5	172.5	156.0	108.5	126.5	102.0	126.5	162.0	99.0	280.17	219.31	263.83	319.0	304.33
EC:4.2.3.4	1562.3200000000002	1030.66	946.82	684.0	688.34	1001.1600000000001	942.16	719.98	758.5	823.1600000000001	674.5	764.5	678.68	1405.6799999999998	1424.87	1405.33	1073.17	1062.15
EC:4.2.3.5	1210.3200000000002	983.66	907.1600000000001	674.0	664.67	995.8299999999999	932.33	734.99	701.5	755.3299999999999	649.5	734.0	695.34	1205.0099999999998	1104.37	1197.16	996.0	999.82
EC:4.2.3.75	1.5	2.0	1.0	1.0	1.0	5.0	2.0	2.0	0.0	1.0	0.0	1.0	0.0	4.0	0.0	1.0	2.0	3.0
EC:4.2.3.90	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:4.2.99.18	2362.18	1664.4799999999998	1526.3099999999997	1243.5	1253.34	1885.6599999999999	1752.66	1439.98	1352.0	1445.1599999999999	1186.0	1399.0	1366.18	2003.3600000000001	2149.33	1940.8099999999997	1514.33	1506.97
EC:4.2.99.20	92.22000000000001	48.33	44.0	15.0	20.0	36.0	27.0	15.0	4.0	5.0	21.0	28.0	21.0	82.67	84.19	70.66	42.67	47.33
EC:4.2.99.21	78.87	40.5	46.5	11.0	33.0	63.5	69.5	52.5	113.0	132.5	26.5	41.0	64.5	47.5	64.57	43.5	26.5	22.0
EC:4.3.1.1	523.2800000000001	108.0	101.16	79.5	89.17	88.83	122.33	76.99	66.0	64.33	84.5	81.5	80.34	354.66999999999996	449.81999999999994	372.16999999999996	244.67000000000002	205.82999999999998
EC:4.3.1.12	338.33000000000004	122.33	136.0	94.0	165.0	217.0	218.0	185.0	221.0	273.0	100.0	162.0	186.0	205.67000000000002	264.89	213.66	122.67	133.82999999999998
EC:4.3.1.14	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.67	4.33	4.33	5.0	2.33
EC:4.3.1.15	122.0	39.0	48.0	33.0	58.0	91.0	91.0	70.0	92.0	136.0	36.0	52.0	77.0	89.0	105.0	95.0	45.0	55.0
EC:4.3.1.17	646.06	362.83	355.33	210.5	237.5	343.0	359.5	248.5	249.5	253.5	208.5	275.0	258.0	581.51	615.33	566.15	505.83	479.48999999999995
EC:4.3.1.18	17.74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.86	0.0	0.0	1.0
EC:4.3.1.19	1933.5300000000002	1111.49	1069.9900000000002	687.5	748.67	1135.33	1093.83	862.99	924.5	1093.83	688.0	839.5	849.84	1558.0100000000002	1758.66	1633.32	1139.8400000000001	1157.99
EC:4.3.1.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0	0.0
EC:4.3.1.3	374.90999999999997	590.16	547.17	438.5	399.0	631.5	576.5	456.0	397.5	457.5	400.5	448.5	416.0	578.01	350.08	624.6600000000001	654.1600000000001	705.15
EC:4.3.1.4	144.32999999999998	447.5	418.16999999999996	334.5	302.0	339.0	328.5	170.0	142.5	125.0	309.0	355.5	161.0	438.0	128.0	471.17	510.83000000000004	532.33
EC:4.3.1.7	45.6	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	4.0	23.2	8.0	10.0	4.0
EC:4.3.2.1	1206.52	991.66	912.1600000000001	699.0	694.67	1029.83	953.33	749.99	712.5	758.3299999999999	666.5	779.0	725.34	1170.0099999999998	1098.7	1151.83	957.0	957.82
EC:4.3.2.2	1226.3200000000002	1000.6600000000001	916.1600000000001	701.0	695.67	1044.83	971.33	760.99	715.5	763.3299999999999	667.5	781.0	728.34	1210.0099999999998	1116.7000000000003	1201.16	1000.0	1005.82
EC:4.3.2.3	134.37	37.33	50.83	32.0	54.0	80.0	84.5	72.0	90.5	121.5	32.0	48.5	70.0	89.17	116.07000000000001	101.33	43.83	56.33
EC:4.3.3.2	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.3.3.6	253.16	409.65999999999997	338.0	380.0	360.0	640.0	601.0	599.0	537.0	597.0	308.0	375.0	542.0	279.68	252.76	233.64	329.34000000000003	318.32
EC:4.3.3.7	1514.3000000000002	1110.66	1053.66	772.9999999999999	791.67	1302.83	1230.83	969.99	1057.0	1249.83	778.5	873.5	971.34	1436.5100000000002	1384.72	1471.16	1141.5	1168.3200000000002
EC:4.3.99.3	105.61	305.83000000000004	269.5	206.0	192.0	250.5	202.5	132.5	73.0	78.5	192.5	206.0	115.5	272.66999999999996	89.16	284.33000000000004	292.65999999999997	307.65999999999997
EC:4.4.1.1	30.0	25.33	24.33	36.0	44.0	73.0	65.0	49.0	29.0	23.0	29.0	59.0	52.0	8.67	23.97	8.33	12.33	10.33
EC:4.4.1.11	242.92000000000002	275.83	246.5	221.0	197.0	241.0	252.5	148.0	131.5	135.5	223.0	225.5	128.5	329.17	250.78	356.15999999999997	388.66999999999996	382.83000000000004
EC:4.4.1.13	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.4.1.14	28.0	62.5	41.5	21.5	16.0	10.0	8.5	1.0	1.5	1.0	15.0	27.5	2.0	17.0	31.5	16.5	9.5	9.0
EC:4.4.1.15	6.11	20.66	15.66	33.0	38.0	53.0	44.0	36.0	20.0	14.0	25.0	50.0	40.0	8.34	5.040000000000001	9.66	13.66	15.66
EC:4.4.1.16	1103.74	622.16	587.99	433.0	431.66999999999996	698.3299999999999	682.33	558.49	589.5	645.3299999999999	437.0	482.0	531.34	923.51	1011.13	913.49	686.17	673.49
EC:4.4.1.19	51.33	6.0	5.0	4.0	6.5	4.0	1.5	6.0	2.5	5.0	5.0	4.5	2.5	19.0	72.5	14.0	8.0	6.0
EC:4.4.1.2	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.83	0.0	0.0	0.0
EC:4.4.1.21	38.209999999999994	1.0	2.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	1.0	2.0	1.5	11.5	41.65	10.83	9.5	8.5
EC:4.4.1.22	4.0	1.0	2.0	0.0	0.0	5.0	6.0	4.0	9.0	11.0	1.0	0.0	7.0	0.0	3.66	0.0	1.0	2.0
EC:4.4.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
EC:4.4.1.25	12.0	16.0	10.0	27.0	33.0	50.0	49.0	30.0	19.0	18.0	21.0	51.0	38.0	10.0	11.0	16.0	5.0	4.0
EC:4.4.1.3	22.0	15.0	19.0	8.0	24.0	11.0	11.0	19.0	28.0	29.0	6.0	14.0	12.0	10.0	19.0	24.0	17.0	19.0
EC:4.4.1.5	918.8600000000001	406.33	396.99999999999994	211.5	244.5	373.0	386.0	275.0	361.5	433.5	219.5	269.5	291.5	700.1700000000001	834.8699999999999	736.3299999999999	494.16	508.65999999999997
EC:4.4.1.8	636.57	413.65999999999997	380.49999999999994	239.5	265.5	392.5	377.0	258.0	336.0	356.5	247.0	313.0	283.5	578.01	571.9999999999999	593.3199999999999	513.3299999999999	491.81999999999994
EC:4.6.1.1	2764.5	1477.82	1398.17	885.5	852.67	1138.33	1052.33	658.49	508.5	621.8299999999999	845.5	958.0	693.34	2389.6800000000003	2416.2300000000005	2504.67	1606.82	1589.97
EC:4.6.1.12	1059.8500000000001	803.5	759.3299999999999	603.0	622.17	819.8299999999999	796.33	533.49	502.0	524.3299999999999	608.0	670.5	520.84	1129.67	966.0400000000001	1136.84	922.0	922.66
EC:4.6.1.13	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.29	0.0	0.0	0.0
EC:4.6.1.2	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	2.0
EC:4.7.1.1	119.58	49.0	50.67	38.0	71.0	114.5	110.0	97.0	173.5	216.0	44.0	75.0	118.0	84.0	104.3	96.67	51.83	63.33
EC:4.99.1.1	1390.01	507.83	475.65000000000003	218.0	245.84	415.65999999999997	378.65999999999997	275.98	329.0	353.65999999999997	241.0	302.5	278.18	878.6700000000001	1287.2000000000003	866.3399999999999	507.17	484.33
EC:4.99.1.3	611.57	520.3299999999999	496.67	258.0	272.67	297.33	280.33	156.99	79.0	122.33	229.5	286.5	151.34	671.1700000000001	501.04	748.51	605.83	619.3199999999999
EC:4.99.1.4	539.1	493.65999999999997	455.49999999999994	278.5	336.5	439.5	394.0	276.5	285.0	346.5	265.5	341.5	298.0	593.34	492.67999999999995	604.6600000000001	483.83	484.49
EC:4.99.1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.1.1	1252.06	998.66	917.1600000000001	699.0	700.17	1041.83	970.33	765.99	714.5	766.3299999999999	663.5	783.5	729.34	1220.0099999999998	1160.9	1205.16	1008.0	1011.32
EC:5.1.1.13	326.65999999999997	46.5	47.0	31.5	24.5	67.0	81.5	42.5	46.0	81.0	38.5	40.0	60.0	179.0	296.05	202.5	76.5	66.0
EC:5.1.1.17	1.67	5.0	2.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.5	0.0	1.0	2.0
EC:5.1.1.3	1160.49	931.66	867.49	613.0	628.67	895.8299999999999	840.33	653.99	634.5	656.3299999999999	592.5	686.0	619.34	1106.01	1041.04	1081.99	900.67	896.99
EC:5.1.1.4	5.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.33	0.0	2.0	0.0
EC:5.1.1.7	1114.52	833.33	772.16	566.0	588.17	776.8299999999999	724.8299999999999	496.49	464.5	485.83	554.0	652.0	483.34	1098.1699999999998	1005.3799999999999	1106.8400000000001	878.33	885.6600000000001
EC:5.1.1.8	27.0	8.0	5.0	0.0	2.0	8.0	1.0	3.0	1.0	0.0	5.0	2.0	1.0	6.0	24.29	7.0	4.0	3.0
EC:5.1.2.3	237.98000000000002	129.82999999999998	123.33	63.5	103.0	138.0	138.0	129.0	191.0	219.5	67.0	124.0	127.0	141.17	206.83	138.82999999999998	85.33	81.33
EC:5.1.3.1	1219.3200000000002	1004.66	922.1600000000001	703.0	697.17	1049.83	977.83	764.49	715.5	764.8299999999999	670.0	783.5	731.84	1220.5099999999998	1112.5300000000002	1211.66	1011.5	1015.82
EC:5.1.3.10	20.0	13.0	15.0	18.0	9.0	36.0	35.0	24.0	19.0	45.0	16.0	8.0	31.0	17.0	26.33	26.0	6.0	18.0
EC:5.1.3.13	1171.33	978.3299999999999	907.17	654.0	659.17	994.3299999999999	917.33	727.99	676.5	728.3299999999999	616.5	740.5	692.84	1142.17	1062.4900000000002	1145.34	979.3299999999999	982.3199999999999
EC:5.1.3.14	934.07	797.66	706.66	554.5	528.17	678.33	609.3299999999999	400.49	298.5	259.83	507.0	623.5	388.84	901.1799999999998	855.1299999999999	907.49	733.5000000000001	732.65
EC:5.1.3.15	144.75	40.0	36.0	17.0	17.0	38.0	32.0	17.0	8.0	13.0	16.0	33.0	28.0	81.0	124.92999999999999	72.5	30.0	38.5
EC:5.1.3.2	2409.1400000000003	2216.96	2083.4700000000003	1541.5	1496.34	2330.16	2162.66	1777.48	1629.5	1789.1599999999999	1423.5	1663.5	1663.18	2591.71	2181.8200000000006	2615.62	2256.16	2337.95
EC:5.1.3.20	196.75	228.5	211.5	141.0	99.0	175.0	182.5	144.0	129.0	139.0	112.0	127.5	135.5	288.0	224.42999999999998	305.0	299.5	308.5
EC:5.1.3.22	15.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	12.14	5.0	5.0	2.5
EC:5.1.3.23	3.5	6.0	2.67	3.0	0.0	4.0	8.0	3.0	1.0	4.0	2.0	0.0	2.0	11.0	5.67	10.67	20.33	17.33
EC:5.1.3.24	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:5.1.3.25	8.25	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0
EC:5.1.3.29	19.75	8.0	10.0	4.0	2.5	12.0	13.5	6.5	3.0	6.5	3.5	4.5	9.5	20.5	12.63	20.5	18.5	17.5
EC:5.1.3.3	542.7900000000001	476.5	463.0	271.5	245.0	408.0	395.0	271.5	382.0	403.5	256.5	303.0	277.5	647.0	521.5799999999999	668.83	650.0	644.0
EC:5.1.3.30	9.91	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	11.99	0.0	0.0	0.0
EC:5.1.3.31	9.91	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	2.0	11.99	0.0	0.0	0.0
EC:5.1.3.32	109.41	80.5	49.0	26.0	20.5	47.5	43.0	24.0	5.0	16.0	21.0	32.0	26.0	51.5	121.26	56.5	55.5	44.0
EC:5.1.3.4	121.46000000000001	136.0	97.5	126.5	116.0	120.0	126.0	82.0	59.0	54.5	114.0	145.0	90.0	115.5	109.87	109.5	117.0	95.5
EC:5.1.3.5	8.0	6.0	5.0	6.5	7.0	9.0	17.0	9.0	2.5	5.0	13.0	5.0	15.5	2.0	6.83	7.0	3.0	3.0
EC:5.1.3.6	935.91	636.66	571.66	341.0	361.67	510.33000000000004	489.33	332.99	323.5	378.33000000000004	336.5	392.0	338.34	860.8399999999999	847.24	892.5	684.5	671.49
EC:5.1.3.7	140.16	144.0	144.67000000000002	84.0	60.0	115.0	112.0	71.0	82.0	76.0	73.0	72.0	58.0	225.0	134.17000000000002	244.67000000000002	292.33000000000004	293.83000000000004
EC:5.1.3.8	155.0	89.83	57.66	43.0	31.67	30.33	33.83	11.49	9.0	8.83	29.5	35.5	13.84	119.67	144.49	120.0	67.84	61.83
EC:5.1.3.9	356.40999999999997	46.0	56.0	6.0	9.0	13.5	20.5	11.0	3.5	7.5	7.5	11.5	10.5	146.0	307.8	162.82999999999998	70.5	62.0
EC:5.1.99.1	540.0799999999999	727.16	688.67	521.0	492.0	783.0	730.0	589.0	597.0	657.0	488.0	557.0	553.5	735.01	505.86999999999995	766.16	737.1600000000001	775.15
EC:5.1.99.3	113.83	15.0	20.5	12.0	28.0	35.0	40.5	31.0	49.5	57.5	12.0	30.5	34.0	70.5	82.12	64.0	31.5	30.5
EC:5.1.99.4	74.58	22.0	15.0	10.0	25.0	39.0	42.0	32.0	35.0	52.0	15.0	29.0	36.0	39.0	72.16	38.0	15.0	17.0
EC:5.1.99.6	1001.41	954.66	859.66	690.0	633.67	940.8299999999999	878.83	680.99	551.0	576.83	635.5	719.5	634.34	1091.51	937.97	1089.83	929.5	938.82
EC:5.2.1.1	131.75	43.0	48.0	35.0	57.0	80.0	82.0	69.0	100.0	136.0	31.0	49.0	69.0	93.0	116.66	105.0	45.0	59.0
EC:5.2.1.13	399.83	49.5	53.66	8.0	10.67	7.33	9.83	4.49	1.0	0.8300000000000001	10.0	11.5	2.34	213.0	358.15999999999997	226.34	89.67	74.5
EC:5.2.1.2	91.0	12.0	5.0	10.0	15.0	22.0	26.0	14.0	24.0	27.0	7.0	18.0	15.0	47.0	60.5	40.0	18.0	19.0
EC:5.2.1.4	100.75	32.33	18.33	22.0	33.0	57.0	57.0	39.0	40.0	56.0	22.0	35.0	43.0	59.67	88.33	39.33	24.33	31.33
EC:5.2.1.8	5870.419999999998	5621.62	5155.629999999999	3368.5	3353.51	4759.99	4442.99	3127.9699999999993	3053.0	3269.49	3206.0	3857.5	3071.0200000000004	6645.05	5457.05	6705.63	5892.14	5906.1
EC:5.3.1.1	1223.62	1006.6600000000001	919.6600000000001	714.5	718.17	1045.83	973.33	762.99	716.5	764.3299999999999	689.0	796.5	728.84	1210.6799999999998	1114.0300000000002	1201.49	1002.0	1007.6500000000001
EC:5.3.1.12	157.91	202.5	188.5	107.5	69.0	124.0	117.5	89.0	101.5	89.0	97.0	100.5	80.0	216.0	148.79999999999998	204.5	235.5	237.0
EC:5.3.1.13	625.36	742.5	686.6700000000001	528.0	528.0	727.0	664.0	456.0	439.5	461.5	512.0	588.0	450.5	858.5	564.2599999999999	864.6700000000001	756.3299999999999	777.3299999999999
EC:5.3.1.14	86.17	93.83	62.5	46.5	29.0	37.0	38.5	31.0	15.5	20.0	39.0	46.5	25.0	38.67	72.8	31.159999999999997	40.17	36.33
EC:5.3.1.16	1207.77	977.66	900.1600000000001	672.0	667.67	979.8299999999999	906.33	722.99	693.5	743.3299999999999	648.5	738.0	681.34	1182.34	1121.87	1149.5	951.0	939.99
EC:5.3.1.17	158.25	207.5	194.5	122.0	84.5	144.0	142.0	80.5	106.5	93.0	113.5	108.5	84.5	240.0	136.47	237.5	266.0	262.5
EC:5.3.1.22	319.77	147.5	128.0	102.5	103.5	135.0	137.5	109.5	113.0	142.0	87.5	105.5	101.5	209.0	293.17999999999995	215.0	103.5	109.0
EC:5.3.1.23	705.84	840.66	778.5000000000001	622.0	562.0	891.0	808.0	644.0	611.5	641.0	567.5	636.5	616.5	894.01	647.2600000000001	907.49	788.33	821.32
EC:5.3.1.24	1360.1000000000001	1265.66	1145.3300000000002	801.5	790.17	1090.33	1017.83	746.99	684.0	751.3299999999999	754.5	878.5	713.34	1404.84	1245.3700000000003	1413.83	1174.33	1193.82
EC:5.3.1.25	13.0	10.0	1.0	17.0	10.0	15.0	14.0	6.0	6.0	6.0	8.0	3.0	8.0	11.0	6.14	12.0	15.0	9.0
EC:5.3.1.26	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.66	0.0	0.0
EC:5.3.1.27	28.289999999999996	0.0	1.0	3.0	1.0	9.0	2.0	2.0	2.0	0.0	6.0	1.0	1.0	7.0	18.830000000000002	6.0	11.0	4.5
EC:5.3.1.28	518.76	832.49	754.5000000000001	602.5	542.0	861.0	766.5	616.0	505.5	528.0	539.0	634.5	576.0	793.01	504.42	780.32	743.5	790.32
EC:5.3.1.30	95.75	16.0	15.0	11.0	17.5	30.0	29.5	20.5	21.0	26.5	9.5	17.5	23.5	54.5	61.78	45.5	26.5	29.0
EC:5.3.1.31	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	1.0	0.0	0.0
EC:5.3.1.4	118.04	125.0	89.0	69.0	51.5	65.5	72.5	35.0	33.5	36.0	69.0	70.5	43.0	117.5	125.26	122.5	115.0	96.5
EC:5.3.1.5	308.15999999999997	286.0	258.0	182.0	165.5	213.5	207.5	148.0	168.5	158.5	182.0	193.5	140.0	340.0	276.29999999999995	342.5	352.0	329.5
EC:5.3.1.6	1308.1999999999998	1110.66	992.1600000000002	740.0	727.67	1068.83	988.33	770.99	732.0	776.3299999999999	697.5	835.0	739.34	1235.0099999999998	1185.8600000000004	1232.16	1023.0	1026.3200000000002
EC:5.3.1.8	1479.45	1088.33	1002.49	742.0	743.34	1109.66	1051.6599999999999	792.48	756.5	814.6600000000001	723.5	837.0	777.18	1387.84	1337.95	1367.17	1126.8400000000001	1101.49
EC:5.3.1.9	1233.24	1067.66	980.1600000000001	782.9999999999999	757.6700000000001	1240.83	1132.33	973.99	906.5	992.3299999999999	723.5	838.0	917.34	1222.0099999999998	1114.93	1206.16	1021.0	1040.8200000000002
EC:5.3.2.5	5.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0
EC:5.3.2.6	120.13000000000001	224.32999999999998	201.67000000000002	107.5	109.0	107.0	100.5	35.0	14.0	25.0	97.0	125.0	36.0	203.67000000000002	77.17999999999999	221.66	225.0	243.16
EC:5.3.2.8	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	6.0	0.0	0.0	2.0
EC:5.3.3.10	12.2	3.0	1.0	0.0	0.0	2.0	5.0	3.0	3.0	2.0	2.0	4.0	0.0	2.0	16.04	5.0	0.0	2.0
EC:5.3.3.14	247.75	95.0	91.5	39.0	93.0	135.0	138.5	104.0	174.5	204.5	55.0	95.5	121.0	185.5	222.26	169.83	83.5	91.5
EC:5.3.3.17	238.32999999999998	39.5	38.66	14.0	32.67	44.83	44.33	36.489999999999995	100.0	105.33	21.0	31.0	43.34	135.5	201.14999999999998	127.34	69.67	65.5
EC:5.3.3.18	428.24	170.16	150.33	88.0	121.5	185.0	189.0	149.0	155.0	204.0	85.0	155.5	150.5	238.34	393.42999999999995	233.49	129.5	139.66
EC:5.3.3.2	816.8000000000001	475.65999999999997	443.5	254.5	234.0	473.5	423.5	391.0	405.5	439.5	219.0	286.5	374.5	690.84	743.76	683.99	551.3299999999999	540.99
EC:5.3.3.3	4.0	8.0	17.0	26.0	10.0	59.0	45.0	54.0	36.0	36.0	6.0	37.0	66.0	13.0	0.0	18.0	5.0	6.0
EC:5.3.3.4	6.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.07	0.0	0.0	0.0
EC:5.3.3.8	25.45	0.0	1.0	1.0	0.0	0.0	1.0	2.0	2.0	4.0	1.0	5.0	3.0	4.0	21.0	6.0	2.0	2.0
EC:5.3.4.1	114.65	45.0	37.0	12.0	17.0	34.0	32.0	17.0	11.0	17.0	13.0	28.0	26.0	97.0	113.57	79.5	35.0	44.5
EC:5.3.99.10	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0
EC:5.3.99.11	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	3.33	10.0	10.0	5.0
EC:5.4.1.3	2.33	1.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0	3.0	4.0	2.0	1.0	2.0
EC:5.4.2.10	915.1500000000001	486.83	463.66	301.0	354.17	495.83000000000004	446.33000000000004	306.49	294.0	339.33000000000004	292.0	374.5	326.84	754.34	808.0400000000001	766.0	504.33	516.49
EC:5.4.2.11	227.13000000000002	108.66	100.0	54.0	65.5	127.0	129.5	83.0	129.0	149.0	70.0	77.0	99.5	172.84	189.01999999999998	166.65	175.34	162.66
EC:5.4.2.12	2895.41	2096.3	1893.3100000000002	1356.5	1363.01	2072.49	1891.49	1526.97	1331.5	1429.49	1245.5	1553.0	1469.02	2540.54	2665.35	2478.79	1939.8500000000001	1904.6200000000001
EC:5.4.2.2	1242.7300000000002	1100.33	1031.1599999999999	703.0	748.67	954.8299999999999	874.33	555.99	494.0	505.33	685.5	861.0	564.34	1420.01	1116.65	1428.3300000000002	1178.33	1180.8200000000002
EC:5.4.2.6	84.72000000000001	71.5	43.5	23.5	17.0	14.0	10.5	6.0	1.5	2.0	17.0	29.5	4.0	37.0	62.64	32.5	25.5	20.0
EC:5.4.2.7	191.41	56.5	60.5	43.0	79.0	67.5	81.0	61.5	84.5	94.5	44.5	73.5	62.0	110.5	153.81	110.83	85.0	71.0
EC:5.4.2.8	1240.5700000000002	967.15	880.9899999999999	671.0	686.17	938.3299999999999	858.3299999999999	584.99	526.5	549.3299999999999	638.5	770.0	575.84	1297.52	1119.06	1302.48	1063.67	1076.81
EC:5.4.2.9	2.17	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	3.5	5.33	5.33	2.83
EC:5.4.3.2	289.83	762.66	726.83	511.5	459.0	667.5	637.0	374.5	288.5	321.0	444.0	523.0	378.5	807.0100000000001	233.66	852.66	894.9899999999999	926.3199999999999
EC:5.4.3.3	8.0	2.66	4.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	4.68	8.66	9.32	10.66	5.32
EC:5.4.3.5	6.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	3.34	6.0	2.66	10.0	4.66
EC:5.4.3.8	1255.76	916.99	833.33	647.5	604.17	924.8299999999999	838.8299999999999	664.49	544.0	594.33	596.0	689.5	632.84	1112.51	1169.8600000000001	1118.33	854.0000000000001	870.6500000000002
EC:5.4.4.2	784.7900000000001	242.66	241.99	97.0	80.17	160.32999999999998	143.82999999999998	94.99	85.5	77.83	94.5	109.0	84.84	537.34	701.32	557.83	405.67	399.65999999999997
EC:5.4.99.1	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0
EC:5.4.99.12	1312.6500000000003	1086.16	980.1600000000001	735.0	743.17	1064.83	984.83	770.99	723.0	766.3299999999999	705.0	836.0	740.84	1269.0099999999998	1205.8700000000001	1253.66	1045.5	1040.8200000000002
EC:5.4.99.15	365.0	55.0	66.0	24.5	33.0	70.5	73.5	54.5	114.0	141.0	33.0	32.5	69.5	202.5	329.79999999999995	220.0	60.5	62.0
EC:5.4.99.16	402.84000000000003	69.66	88.33	34.0	40.5	85.0	73.5	59.5	113.0	146.0	39.5	39.0	67.0	221.34	363.63	231.49	72.0	76.16
