function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:4.2.1.43	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.44	36.58	2.0	3.0	0.0	1.0	7.0	5.0	4.0	2.0	4.0	2.5	3.0	5.0	8.5	32.45	11.0	8.0	6.0
EC:4.2.1.45	21.5	3.0	3.0	1.0	0.0	1.0	2.0	3.5	0.0	0.0	0.0	4.0	2.0	3.5	23.5	8.5	1.5	1.0
EC:4.2.1.46	462.99	177.5	146.0	177.0	188.17000000000002	226.82999999999998	205.33	149.49	179.0	193.83	130.0	184.5	150.84	328.5	407.21	320.01	224.82999999999998	212.16
EC:4.2.1.47	423.07	141.5	125.34	109.0	124.67	152.82999999999998	161.82999999999998	125.99	159.5	168.83	95.0	126.5	120.84	282.5	372.30999999999995	303.52	217.99	198.32
EC:4.2.1.49	92.82	53.0	48.84	46.5	46.5	57.0	64.5	43.0	23.0	34.5	34.5	41.0	30.5	48.0	78.42	42.84	66.66	67.16
EC:4.2.1.51	444.34999999999997	131.0	117.33	122.0	141.67000000000002	187.32999999999998	180.82999999999998	135.99	170.0	187.83	92.5	152.5	133.34	295.5	381.78	297.84000000000003	187.5	183.32999999999998
EC:4.2.1.53	8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9	0.0	0.0	0.0
EC:4.2.1.55	92.5	54.0	58.5	41.5	73.0	62.5	79.0	67.0	128.5	144.5	39.0	63.0	52.0	90.0	73.0	104.0	73.5	79.0
EC:4.2.1.56	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	4.0	2.0	0.0	2.0	4.0	0.0	2.0	2.0	4.0	0.0
EC:4.2.1.57	11.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0	4.0	2.0	2.0	9.0	3.0	2.0	1.0
EC:4.2.1.59	620.79	188.5	171.66	161.0	197.17000000000002	261.33000000000004	247.83	199.99000000000004	309.5	338.33	124.0	214.0	201.84	439.00000000000006	530.75	421.67	264.67	252.5
EC:4.2.1.6	27.16	23.0	20.5	13.5	7.5	13.0	7.5	5.0	2.0	5.0	8.5	12.0	5.0	9.5	25.12	10.0	6.0	8.5
EC:4.2.1.68	5.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	2.0	2.0	0.0	4.66	1.0	0.0	0.0
EC:4.2.1.7	72.08	35.0	35.5	17.5	23.5	19.0	16.5	21.0	22.0	27.0	17.0	23.0	14.0	28.0	41.47	44.0	34.0	26.0
EC:4.2.1.75	478.26000000000005	145.0	126.49	120.5	137.84	155.66	154.66	124.97999999999999	163.0	177.16	93.0	147.5	120.68	306.0	404.31999999999994	298.85	192.17000000000002	190.82999999999998
EC:4.2.1.77	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
EC:4.2.1.79	37.33	6.0	5.0	6.0	3.0	27.0	16.0	12.0	0.0	1.0	0.0	11.0	15.0	49.0	39.0	39.0	19.0	25.0
EC:4.2.1.8	83.47999999999999	27.0	22.5	13.5	8.5	18.0	11.5	9.0	7.0	12.0	11.5	13.0	7.0	17.5	70.77000000000001	18.0	11.0	10.5
EC:4.2.1.80	14.7	3.0	2.0	2.0	3.0	2.0	2.0	7.0	9.0	9.0	2.0	9.0	4.0	7.0	13.9	11.0	4.0	6.0
EC:4.2.1.83	5.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.33	0.0	0.0	0.0
EC:4.2.1.84	42.0	4.0	2.0	4.0	6.0	2.0	6.0	6.0	12.0	16.0	6.0	8.0	0.0	18.0	24.66	30.0	10.0	8.0
EC:4.2.1.9	595.21	164.0	163.82999999999998	137.5	172.67000000000002	230.82999999999998	227.83	166.99	220.5	252.33	112.0	199.5	173.34	398.00000000000006	498.72	398.84000000000003	259.0	238.82999999999998
EC:4.2.1.90	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:4.2.1.91	22.5	2.0	1.0	2.0	3.0	1.0	0.0	3.0	6.0	8.0	1.0	3.0	0.0	5.0	17.62	9.0	2.0	4.0
EC:4.2.1.96	394.24000000000007	84.0	79.66	46.0	66.17	108.33	102.83	81.49	137.5	154.83	43.0	85.0	83.84	248.49999999999997	346.82000000000005	233.84	115.17	108.0
EC:4.2.1.99	224.27999999999997	16.0	12.66	6.0	6.67	7.83	10.33	6.49	4.0	5.83	7.5	17.0	6.34	99.5	203.83	106.34	39.67	27.5
EC:4.2.2.1	7.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
EC:4.2.2.10	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:4.2.2.2	62.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.33	0.0	0.0	0.0
EC:4.2.2.23	25.25	2.0	0.0	10.0	18.5	1.0	0.0	1.5	0.0	0.0	10.5	13.5	0.0	0.0	18.0	0.0	0.0	0.0
EC:4.2.2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
EC:4.2.2.5	0.66	0.0	0.0	1.0	0.0	2.0	4.0	2.0	0.0	0.0	1.0	0.0	2.0	2.0	3.0	1.0	2.0	1.0
EC:4.2.2.6	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.14	0.0	0.0	0.0
EC:4.2.2.9	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:4.2.3.1	594.0100000000001	151.5	137.49	142.5	156.84	232.66	228.16	150.48	171.0	190.66	112.0	174.0	157.18	402.0	516.65	403.68	248.17000000000002	221.32999999999998
EC:4.2.3.118	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.12	383.59	128.0	106.0	94.0	94.17	144.82999999999998	116.33	96.99	109.5	114.33	71.5	127.5	104.84	287.0	346.65999999999997	268.01	181.82999999999998	181.16
EC:4.2.3.130	3.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.67	0.0	1.0	0.0
EC:4.2.3.22	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.3	59.58	31.0	23.5	23.5	25.0	18.0	6.5	6.5	0.0	1.5	21.0	24.5	6.5	33.0	45.760000000000005	22.5	20.0	18.0
EC:4.2.3.4	570.65	163.5	140.49	143.5	175.84	210.66	218.16	151.98	238.0	264.15999999999997	121.0	187.0	156.18	392.5	511.3299999999999	394.18000000000006	249.17000000000002	234.82999999999998
EC:4.2.3.5	442.1499999999999	139.5	125.83	127.5	143.17000000000002	195.82999999999998	189.82999999999998	136.99	169.0	185.83	98.0	159.0	140.84	308.0	387.15999999999997	307.84000000000003	205.5	193.82999999999998
EC:4.2.3.75	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.3.90	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0
EC:4.2.99.18	897.3399999999999	254.0	231.98999999999998	232.0	261.34000000000003	369.65999999999997	350.65999999999997	249.98	329.0	359.16	176.0	301.0	266.18	578.5	788.91	575.51	358.67	324.83000000000004
EC:4.2.99.20	54.05	6.0	5.0	6.0	3.0	28.0	16.0	11.0	0.0	1.0	0.0	11.0	15.0	49.0	48.31	39.0	20.0	24.0
EC:4.2.99.21	50.370000000000005	12.0	18.5	4.5	15.0	30.5	38.0	29.0	92.5	99.0	11.5	22.0	28.0	26.0	40.57	25.0	9.5	6.0
EC:4.3.1.1	231.27999999999997	29.5	18.16	21.5	29.67	19.33	18.33	6.99	8.0	7.83	23.5	34.0	12.84	118.0	198.98999999999998	127.84	59.67	54.0
EC:4.3.1.12	235.99	58.0	81.0	45.0	89.0	75.0	94.0	88.0	112.0	141.0	42.0	69.0	64.0	154.0	176.06	161.0	93.0	87.5
EC:4.3.1.14	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	2.33	3.0	0.0	0.0
EC:4.3.1.15	90.0	21.0	31.0	17.0	36.0	28.0	36.0	33.0	44.0	56.0	16.0	28.0	24.0	65.0	65.0	63.0	36.0	35.0
EC:4.3.1.17	246.89999999999998	66.5	62.5	38.5	49.0	60.0	66.5	47.0	58.0	69.5	35.0	57.5	52.0	131.0	205.73	125.66	101.5	92.0
EC:4.3.1.18	15.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.14	0.0	0.0	0.0
EC:4.3.1.19	684.02	197.5	206.16000000000003	134.5	191.17000000000002	244.33	272.33000000000004	216.99000000000004	326.0	365.83	118.5	208.5	201.33999999999997	412.00000000000006	578.4499999999999	434.66999999999996	271.17	257.0
EC:4.3.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:4.3.1.3	111.07	69.0	65.84	55.5	58.5	64.0	73.5	48.0	23.0	34.5	44.5	50.0	32.5	69.0	91.75	70.84	87.66	92.16
EC:4.3.1.4	8.83	47.0	40.17	33.5	31.5	21.0	23.5	16.0	0.0	5.0	25.5	29.0	5.0	40.5	11.5	50.67	54.33	63.83
EC:4.3.1.7	33.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	2.0	16.2	4.0	0.0	0.0
EC:4.3.2.1	444.34999999999997	138.5	123.83	126.5	143.17000000000002	198.82999999999998	188.82999999999998	135.99	169.0	185.83	97.0	158.0	141.84	307.0	387.49	304.51	205.5	193.82999999999998
EC:4.3.2.2	455.1499999999999	140.5	126.83	127.5	143.17000000000002	196.82999999999998	189.82999999999998	137.99	170.0	185.83	97.0	159.0	140.84	309.0	396.48999999999995	307.84000000000003	205.5	193.82999999999998
EC:4.3.2.3	98.87	22.0	32.5	17.5	36.0	32.5	39.0	36.0	47.5	58.5	16.0	29.0	26.0	67.0	78.07000000000001	67.0	35.5	36.0
EC:4.3.3.2	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.3.3.6	77.82	54.0	33.0	109.0	110.0	121.0	122.0	53.0	24.0	37.0	79.0	93.0	58.0	57.0	69.0	60.66	86.0	68.0
EC:4.3.3.7	629.13	176.5	178.32999999999998	152.0	208.17000000000002	288.33000000000004	292.83000000000004	227.99000000000004	394.5	435.33	143.0	221.0	228.83999999999997	423.00000000000006	532.0099999999999	429.84000000000003	298.0	259.33
EC:4.3.99.3	39.11	38.0	37.67	43.0	47.5	33.0	38.0	31.5	16.0	19.0	36.5	49.5	26.0	42.0	42.33	51.0	59.33	62.83
EC:4.4.1.1	23.0	4.0	6.0	2.0	2.0	7.0	8.0	7.0	2.0	4.0	3.0	3.0	5.0	0.0	17.14	1.0	2.0	2.0
EC:4.4.1.11	49.08	39.0	26.5	26.5	21.5	18.0	21.5	14.0	3.0	7.5	19.5	25.0	7.5	33.0	42.95	39.5	36.0	37.0
EC:4.4.1.14	8.5	21.0	16.5	10.5	5.5	6.0	1.5	1.0	0.0	1.0	6.5	8.0	1.0	6.5	6.5	6.0	4.0	4.5
EC:4.4.1.15	4.11	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.04	3.0	2.0	0.0
EC:4.4.1.16	423.57000000000005	93.5	90.16	63.5	79.67	142.82999999999998	141.82999999999998	93.49	141.5	159.33	53.5	97.5	103.84	269.5	356.41999999999996	261.67	146.17000000000002	128.5
EC:4.4.1.19	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	15.5	1.0	2.0	2.0
EC:4.4.1.2	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:4.4.1.21	25.879999999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0	0.5	3.5	24.1	3.33	1.0	0.5
EC:4.4.1.22	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6600000000000001	0.0	0.0	0.0
EC:4.4.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:4.4.1.25	6.0	0.0	1.0	0.0	0.0	1.0	4.0	2.0	2.0	1.0	2.0	2.0	2.0	6.0	5.0	10.0	2.0	1.0
EC:4.4.1.3	17.0	13.0	15.0	7.0	18.0	5.0	7.0	17.0	18.0	21.0	5.0	11.0	9.0	10.0	10.0	23.0	15.0	18.0
EC:4.4.1.5	439.03	106.0	107.17	68.5	106.0	118.0	127.5	104.0	168.5	194.5	63.0	117.5	96.0	281.5	376.48999999999995	284.0	153.82999999999998	147.32999999999998
EC:4.4.1.8	242.07000000000002	75.5	72.17	49.5	80.5	79.0	84.5	72.5	138.5	154.0	52.5	84.0	70.0	128.5	182.39999999999998	122.0	97.83	87.33
EC:4.6.1.1	471.32000000000005	194.5	167.01	147.0	138.67000000000002	214.32999999999998	183.82999999999998	141.99	152.5	172.82999999999998	111.5	184.5	154.84	413.5	441.74	434.68999999999994	357.32	333.65
EC:4.6.1.12	394.02	106.0	94.83	98.5	124.17	148.32999999999998	145.32999999999998	121.99	162.0	173.83	77.0	131.5	117.34	284.0	357.65999999999997	290.01	184.5	179.32999999999998
EC:4.6.1.13	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.29	0.0	0.0	0.0
EC:4.6.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.7.1.1	84.08	27.0	30.67	17.0	45.0	47.5	48.0	53.0	122.5	134.0	19.0	39.0	49.0	53.0	61.3	56.67	41.83	38.33
EC:4.99.1.1	560.6800000000002	93.0	82.32	49.0	72.84	105.16	111.16	82.97999999999999	139.5	155.66	47.5	90.0	88.18	331.0	496.98999999999995	316.01	145.84	130.5
EC:4.99.1.3	211.89999999999998	79.0	69.67	55.0	74.67	43.83	61.33	44.489999999999995	20.0	30.33	49.5	60.0	25.340000000000003	161.0	186.16	199.35000000000002	163.66	159.99
EC:4.99.1.4	239.93	110.0	101.67	100.0	130.0	155.5	150.5	119.5	173.0	193.0	81.0	128.5	120.0	212.0	202.63	199.67000000000002	145.82999999999998	150.32999999999998
EC:4.99.1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.1.1.1	465.89000000000004	139.5	125.83	127.5	143.17000000000002	196.82999999999998	189.82999999999998	136.99	169.0	185.83	98.0	159.0	140.84	313.0	423.35999999999996	311.84000000000003	214.5	200.32999999999998
EC:5.1.1.13	73.33	11.5	18.0	10.0	6.5	16.0	22.0	9.0	20.0	21.0	9.5	20.5	15.5	42.5	68.83	47.0	28.0	18.5
EC:5.1.1.17	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:5.1.1.3	424.32	125.5	111.16	116.5	139.17000000000002	180.82999999999998	174.83	117.99	148.0	165.83	95.0	148.0	124.84	291.0	368.8299999999999	286.67	181.17000000000002	171.0
EC:5.1.1.4	5.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	2.0	0.0
EC:5.1.1.7	418.19000000000005	128.0	113.33	110.0	130.67000000000002	154.32999999999998	147.82999999999998	123.99	163.0	175.33	84.5	140.5	117.84	290.0	363.8299999999999	288.01	183.5	177.82999999999998
EC:5.1.1.8	9.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0	0.0	2.0	0.0	1.0	2.0	10.29	3.0	1.0	0.0
EC:5.1.2.3	147.98000000000002	56.0	63.0	36.0	54.5	74.5	79.5	80.0	144.5	157.5	32.5	62.0	72.0	77.5	118.83	84.0	46.5	46.5
EC:5.1.3.1	443.6499999999999	139.5	125.83	127.5	143.17000000000002	196.82999999999998	189.82999999999998	137.99	169.0	185.83	98.5	159.0	140.84	311.5	393.31999999999994	309.84000000000003	210.5	196.82999999999998
EC:5.1.3.10	6.0	1.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	4.0	2.0	1.0	3.0	0.0	8.33	0.0	2.0	2.0
EC:5.1.3.13	415.99	131.0	119.67	122.0	138.67000000000002	189.32999999999998	182.82999999999998	135.99	163.0	179.83	91.5	146.5	135.34	301.5	359.33	298.18	210.16	195.99
EC:5.1.3.14	302.90000000000003	93.0	67.83	88.5	82.67	97.33	77.83	63.989999999999995	30.0	28.33	60.5	92.5	62.34	207.5	270.09	212.84	136.5	133.82999999999998
EC:5.1.3.15	107.25	9.0	8.0	10.0	5.0	31.0	19.0	12.0	1.0	5.0	0.0	21.0	18.0	55.0	90.92999999999999	45.5	20.0	27.5
EC:5.1.3.2	788.9399999999999	258.5	247.66	257.0	293.84000000000003	386.15999999999997	404.15999999999997	281.48	324.0	363.16	197.0	305.0	278.18	569.0	707.85	586.1800000000001	415.0	406.65999999999997
EC:5.1.3.20	28.75	23.0	21.5	17.5	6.5	11.0	8.5	6.0	5.5	5.0	7.5	10.0	5.5	15.5	34.93	13.5	9.0	16.5
EC:5.1.3.22	15.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	12.14	5.0	5.0	2.5
EC:5.1.3.23	3.5	2.0	2.67	2.0	0.0	2.0	4.0	3.0	0.0	0.0	1.0	0.0	2.0	6.0	3.67	3.67	11.33	9.33
EC:5.1.3.24	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:5.1.3.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0
EC:5.1.3.29	19.25	1.0	3.0	0.0	1.0	7.0	5.0	3.0	2.0	4.0	2.5	1.0	5.0	10.5	11.63	11.0	12.0	8.5
EC:5.1.3.3	220.79000000000002	89.5	84.0	60.0	83.0	87.5	89.0	72.5	135.0	153.5	58.5	86.0	71.5	129.0	180.92	131.32999999999998	86.0	82.0
EC:5.1.3.30	6.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	11.99	0.0	0.0	0.0
EC:5.1.3.31	6.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	11.99	0.0	0.0	0.0
EC:5.1.3.32	49.91	24.0	19.5	12.5	6.5	20.0	16.5	11.0	2.0	5.0	10.5	12.0	12.0	15.5	44.260000000000005	11.0	12.0	10.5
EC:5.1.3.4	66.96000000000001	33.5	26.0	32.0	29.5	19.5	15.5	7.5	5.0	7.0	24.5	33.0	10.5	36.0	53.870000000000005	37.0	36.0	28.0
EC:5.1.3.5	1.0	1.0	0.0	1.0	0.0	1.0	3.0	2.0	1.5	1.0	0.0	2.0	4.5	0.0	2.33	1.0	0.0	0.5
EC:5.1.3.6	392.57000000000005	117.5	112.83	86.5	100.67	138.82999999999998	145.82999999999998	111.49	160.0	177.33	69.5	120.5	113.34	280.5	350.91999999999996	283.01	179.5	178.82999999999998
EC:5.1.3.7	24.159999999999997	11.0	6.67	14.0	14.0	10.0	14.0	9.0	1.0	5.0	9.0	12.0	3.0	24.0	17.17	18.67	33.33	36.83
EC:5.1.3.8	142.16	38.0	22.16	29.5	21.17	21.83	19.83	7.99	7.0	5.33	21.0	17.0	10.34	100.0	126.33	99.34	43.17	35.0
EC:5.1.3.9	84.41	5.0	6.0	1.0	2.0	8.0	8.0	5.5	3.0	4.5	2.5	6.0	7.0	14.5	68.3	22.83	9.5	9.0
EC:5.1.99.1	162.91	98.0	106.34	87.0	103.5	140.5	157.5	130.0	160.5	181.0	71.5	104.0	110.5	135.0	132.99	145.84	137.16	139.66
EC:5.1.99.3	95.33	9.0	17.5	10.5	19.0	24.5	29.0	19.0	30.5	37.5	8.0	22.0	18.0	64.0	71.12	59.0	28.5	24.5
EC:5.1.99.4	49.58	10.0	12.0	3.0	5.0	7.0	13.0	8.0	14.0	18.0	4.0	10.0	4.0	29.0	45.16	28.0	12.0	11.0
EC:5.1.99.6	301.24	110.5	86.33	109.0	94.17	141.32999999999998	124.83	77.99	38.5	41.33	73.0	111.0	85.84	228.0	272.26	229.51	161.0	154.82999999999998
EC:5.2.1.1	98.75	24.0	32.0	20.0	39.0	31.0	35.0	37.0	51.0	65.0	17.0	33.0	26.0	72.0	74.66	72.0	37.0	39.0
EC:5.2.1.13	139.82999999999998	11.0	5.66	4.0	5.67	2.83	6.33	1.4900000000000002	1.0	0.33	6.0	6.0	1.34	83.5	126.83	88.84	29.67	23.0
EC:5.2.1.2	63.0	6.0	5.0	8.0	14.0	15.0	16.0	11.0	17.0	19.0	5.0	14.0	12.0	40.0	48.5	30.0	16.0	14.0
EC:5.2.1.4	59.75	12.0	8.0	10.0	15.0	19.0	26.0	15.0	20.0	23.0	8.0	18.0	14.0	40.0	63.33	25.0	14.0	18.0
EC:5.2.1.8	2280.24	847.0	777.33	669.0	759.01	957.99	931.99	706.97	848.0	966.49	522.0	873.0	693.02	1639.5	2005.2	1616.86	1119.6599999999999	1102.15
EC:5.3.1.1	450.45	141.5	125.83	137.5	161.67000000000002	197.82999999999998	189.82999999999998	139.49	169.0	185.83	108.5	173.5	140.84	310.0	393.81999999999994	307.84000000000003	205.5	196.32999999999998
EC:5.3.1.12	51.91	27.0	22.5	15.5	7.5	16.0	11.5	7.0	2.0	5.0	9.5	12.0	7.0	18.5	37.8	14.0	11.0	16.5
EC:5.3.1.13	214.85999999999999	112.0	104.67	95.0	105.5	147.5	138.5	119.0	161.0	174.5	66.5	114.0	115.5	203.5	182.26	200.17000000000002	154.82999999999998	154.32999999999998
EC:5.3.1.14	38.33	22.0	20.5	15.5	7.5	15.0	11.5	6.0	2.0	5.0	9.5	11.0	7.0	10.5	26.47	7.0	8.0	9.5
EC:5.3.1.16	436.09999999999997	137.5	123.83	126.5	143.17000000000002	194.82999999999998	190.82999999999998	134.99	168.0	185.83	100.0	161.0	137.84	311.0	395.65999999999997	306.51	209.5	194.32999999999998
EC:5.3.1.17	49.25	36.5	27.0	18.0	10.0	20.5	14.5	6.0	5.0	7.0	14.0	17.5	11.5	28.0	32.97	27.0	21.0	22.5
EC:5.3.1.22	134.27	49.0	50.0	48.0	54.5	51.5	53.5	42.0	53.5	64.5	35.0	43.0	35.0	82.0	111.68	83.0	46.5	46.5
EC:5.3.1.23	157.5	86.0	74.67	101.0	100.0	151.5	130.5	99.0	125.0	132.0	70.0	112.5	102.5	144.5	141.6	157.17000000000002	121.33	118.83
EC:5.3.1.24	468.92999999999995	202.5	178.5	161.5	173.17000000000002	217.82999999999998	210.82999999999998	143.99	166.0	191.83	128.0	184.0	141.84	343.0	417.33	353.84000000000003	256.83	252.16
EC:5.3.1.25	13.0	6.0	0.0	15.0	10.0	13.0	12.0	6.0	6.0	4.0	8.0	3.0	8.0	5.0	5.140000000000001	3.0	2.0	1.0
EC:5.3.1.26	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.66	0.0	0.0
EC:5.3.1.27	13.290000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.5	5.0	5.0	2.5
EC:5.3.1.28	124.08	76.0	69.17	86.5	63.5	123.0	105.5	72.0	35.0	36.0	48.5	84.0	75.0	119.5	123.76	114.17	99.33	104.83
EC:5.3.1.30	75.25	8.0	8.0	8.0	15.0	22.0	20.0	15.0	18.0	23.0	7.5	14.0	17.0	41.5	55.78	33.0	19.0	18.0
EC:5.3.1.31	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	1.0	0.0	0.0
EC:5.3.1.4	47.03999999999999	31.5	26.0	21.0	11.0	17.5	15.5	5.0	5.0	7.0	14.0	19.5	10.5	28.0	40.260000000000005	26.0	25.0	23.0
EC:5.3.1.5	127.66	57.5	52.0	47.0	62.5	47.5	44.5	37.5	40.0	50.0	39.5	59.0	35.5	74.0	89.8	74.0	57.0	55.0
EC:5.3.1.6	503.03000000000003	182.5	158.82999999999998	148.5	154.17000000000002	208.82999999999998	192.82999999999998	139.99	173.5	190.83	111.0	177.0	146.84	328.0	422.31999999999994	331.84000000000003	218.5	204.82999999999998
EC:5.3.1.8	609.11	162.0	140.99	140.0	154.34	212.16	210.16	144.48	186.0	203.16	110.5	180.5	149.68	405.5	530.63	400.18000000000006	252.67000000000002	226.82999999999998
EC:5.3.1.9	444.3999999999999	145.5	129.82999999999998	152.5	161.17000000000002	240.82999999999998	230.83	153.99	176.0	193.83	112.0	173.0	160.84	310.0	390.94	306.84000000000003	208.5	193.82999999999998
EC:5.3.2.5	5.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.67	0.0	0.0	0.0
EC:5.3.2.6	59.459999999999994	25.0	21.67	23.0	26.0	12.0	19.0	12.0	2.5	5.0	17.0	25.0	4.5	27.0	48.8	39.0	48.33	53.33
EC:5.3.2.8	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:5.3.3.10	6.2	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	2.0	1.0	0.0	2.0	12.040000000000001	3.0	0.0	2.0
EC:5.3.3.14	166.25	40.0	47.5	26.5	51.0	86.5	85.0	71.0	135.5	152.5	24.0	62.0	73.0	128.0	141.26	115.83	65.5	64.5
EC:5.3.3.17	187.32999999999998	23.0	16.66	14.0	31.67	41.83	42.33	35.489999999999995	98.0	104.33	18.0	30.0	40.34	115.0	158.82	108.84	40.17	35.0
