function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K11178	17848.390000000007	10625.91	20360.40000000001	12176.49	4991.73	21759.33	2934.8199999999997	19982.620000000003	10018.089999999998	1793.0000000000002	1540.6599999999999	2422.6799999999994	1359.83	17591.86
K11179	306.62	99.63	333.42	32.83	2.17	50.17	23.38	1185.83	120.88000000000001	8.33	161.33	287.0	162.65	230.62
K11180	207.62	19.17	15.5	21.0	0.0	7.5	0.0	22.5	80.38	0.0	0.0	1.0	0.0	12.5
K11181	207.62	19.17	15.5	21.0	0.0	7.5	0.0	22.5	80.38	0.0	0.0	1.0	0.0	12.5
K11183	2818.54	3743.11	2552.45	5059.88	1259.2199999999998	1714.14	310.38	2327.76	268.53999999999996	115.5	1959.66	386.96	484.32	1386.22
K11184	17.17	135.22	57.83	234.03	37.5	124.83	2.6100000000000003	212.0	0.0	0.11	222.72	100.08	4.67	66.67
K11189	23870.920000000027	18715.089999999993	29076.15000000001	20606.09000000001	8518.34	14020.900000000001	16771.299999999996	14382.5	8218.619999999997	4310.759999999999	5668.29	4530.029999999997	7068.94	14860.2
K11192	37.5	0.12	6.0	0.0	0.17	2.92	1.38	14.33	10.5	0.0	0.0	0.83	0.62	1.12
K11200	0.0	0.0	7.0	140.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K11201	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11202	0.0	0.0	9.75	280.0	0.0	0.25	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.5
K11203	0.0	0.0	9.75	280.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
K11208	1501.5	595.87	3823.75	962.0	527.1700000000001	878.9200000000001	2167.38	792.8299999999999	217.49999999999997	0.0	52.0	257.83	127.62	1594.87
K11209	24822.440000000002	53532.64	57707.87999999996	67464.87000000004	12421.78	33408.770000000004	59846.720000000016	34195.54000000001	18071.81000000001	2656.79	3190.34	6589.369999999997	6051.28	32673.209999999985
K11210	2.0	214.0	84.8	203.05	45.5	229.0	17.5	22.0	0.0	0.0	11.5	74.0	17.0	81.5
K11211	351.0	451.0	1745.0	501.0	194.0	209.0	4451.0	565.0	10.0	1537.0	472.0	118.0	1797.0	354.0
K11212	4824.32	5079.41	7471.57	6322.02	2135.3999999999996	1994.33	1724.33	803.75	1178.5699999999997	928.1700000000001	7024.08	837.74	4164.75	1868.4099999999999
K11214	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11216	37.5	11.29	29.58	4.25	2.17	3.17	1.38	14.33	10.83	0.0	0.0	1.08	3.99	1.62
K11249	37.5	0.0	6.0	0.0	0.17	2.92	0.0	14.33	10.5	0.0	0.0	0.83	0.0	1.0
K11250	805.9900000000001	866.2899999999998	1852.9099999999999	1754.16	525.7500000000001	392.25	44.38	162.07999999999998	10.75	3.5	149.08	132.91	139.9	556.8699999999999
K11258	164.5	51.120000000000005	1614.25	86.0	82.17	78.17	4025.38	554.33	17.5	1465.0	443.0	80.83	1513.82	191.62
K11261	4386.62	43.67	286.5	290.0	2.5	3378.5	3.0	2993.0	1484.38	3.0	0.0	267.5	8.0	2310.5
K11263	9443.47	7755.33	12158.81	9919.35	3610.4799999999996	3520.49	6843.0	1498.4999999999998	1815.8199999999997	1237.17	8406.16	1102.8100000000002	5828.33	3142.8199999999997
K11264	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11275	0.0	113.0	5.88	99.0	17.0	17.62	62.0	0.75	0.0	0.0	114.0	0.0	12.0	5.12
K11311	0.0	0.0	21.0	0.0	0.5	2.5	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.0
K11312	1830.419999999998	590.3100000000005	921.1700000000014	586.27	223.50000000000014	2056.519999999999	1676.1399999999992	1801.7299999999984	1188.64	332.33000000000004	424.60999999999984	390.1099999999997	398.9599999999999	1870.9199999999998
K11325	246.67000000000002	29902.33	667.0	39412.0	1038.84	201.67000000000002	35979.83	17.0	40.0	125.5	1403.0	143.0	860.5	229.0
K11326	0.0	0.0	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11327	0.0	0.0	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11328	0.0	0.0	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11329	1130.0	29909.83	263.88	41728.0	1293.8400000000001	830.62	37507.83	607.75	174.0	97.0	68.0	116.0	1231.5	516.12
K11330	0.0	0.0	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11332	0.0	25.33	0.0	1.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11333	105.0	405.5	128.0	525.0	119.0	156.0	192.0	123.5	7.5	0.0	0.0	11.0	13.0	144.0
K11334	105.0	405.5	128.0	525.0	119.0	156.0	192.0	123.5	7.5	0.0	0.0	11.0	13.0	144.0
K11335	105.0	486.0	136.0	575.0	127.5	166.0	192.0	123.5	7.5	0.0	0.0	12.0	13.0	144.0
K11336	105.0	405.5	128.0	525.0	119.0	156.0	192.0	123.5	7.5	0.0	0.0	11.0	13.0	144.0
K11337	105.0	405.5	128.0	525.0	119.0	156.0	192.0	123.5	7.5	0.0	0.0	11.0	13.0	144.0
K11354	0.0	47.83	0.0	35.5	3.84	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K11355	0.0	47.83	1.88	35.5	3.84	7.62	0.0	0.75	1.0	0.0	0.0	0.0	0.0	5.12
K11356	1.0	29279.33	0.0	38464.0	861.3399999999999	0.0	35975.33	0.0	5.0	38.5	0.0	0.0	628.0	0.0
K11357	2277.0	1549.0	7225.5	1810.0	717.0	5587.0	1794.0	5298.5	3177.0	33.0	222.0	740.0	216.0	4512.5
K11358	3054.12	29263.339999999997	848.33	38630.0	863.0	340.5	34898.0	354.5	471.21	0.0	3.0	195.25	636.17	259.5
K11381	8681.0	6621.299999999999	8799.33	6965.16	2156.25	6167.17	8385.34	6130.91	2999.0	3611.0	5512.75	1551.59	5002.34	6355.49
K11382	37.5	0.0	3.5	0.0	0.17	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.5
K11383	46.0	0.0	224.38	3.0	0.0	32.620000000000005	18.0	1140.75	28.0	6.0	5.0	278.0	3.0	157.12
K11384	2217.819999999998	2402.059999999999	1630.4499999999994	2125.27	749.3000000000003	1521.989999999998	190.81000000000006	2251.179999999998	985.9400000000005	177.32999999999998	394.35999999999996	765.4600000000005	286.4599999999999	1700.240000000001
K11385	99.0	60.0	196.5	91.0	53.0	538.5	0.0	31.5	7.0	0.0	1.0	22.5	1.0	170.5
K11386	145.0	232.0	324.5	342.0	114.0	557.5	2.0	32.5	7.0	0.0	12.0	32.5	90.0	184.5
K11387	725.0	945.75	516.75	951.5	506.5	728.5	741.0	424.5	243.0	108.0	708.0	47.5	483.0	320.5
K11391	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	0.62	1.62
K11392	52.5	38.620000000000005	110.25	0.0	0.17	44.67	1.38	36.33	56.0	0.0	0.0	273.83	4.82	100.12
K11410	355.15999999999997	42.0	55.5	19.0	344.0	106.83	1.0	23.0	0.0	1.17	94.0	13.16	11.0	57.0
K11415	490.93999999999994	470.70000000000005	144.95000000000002	161.64999999999998	207.32000000000005	151.7	40.31999999999999	100.33999999999999	101.29999999999998	0.99	17.34	71.62999999999998	2.34	390.0100000000001
K11418	1058.9099999999996	260.2499999999999	351.5299999999996	359.97000000000014	100.31	615.9200000000001	31.319999999999993	669.2200000000003	537.2799999999999	26.0	155.29000000000005	163.8900000000001	108.62999999999998	842.2399999999999
K11422	2372.5	12.0	569.5	4.5	3.0	1120.0	1.5	983.0	511.5	0.5	2.0	196.5	2.0	713.5
K11423	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
K11434	432.5	2187.5	963.0	2289.5	590.75	129.0	13.0	69.25	18.25	34.0	89.75	180.25	94.25	147.75
K11440	0.0	26.0	9.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	3.0
K11442	3.0	110.0	63.0	63.8	17.0	159.0	16.0	16.0	3.0	0.0	7.0	3.0	15.0	53.0
K11443	3000.67	6589.75	13613.67	8890.5	3115.5	6498.92	2805.33	5652.0	3558.0	58.0	506.0	1730.67	590.0	5463.75
K11444	193.6	37.0	251.1	16.0	32.2	319.4	20.0	1176.8	107.2	6.0	46.75	90.65	36.0	317.05
K11472	13562.419999999996	40093.52000000003	23870.830000000053	55894.070000000014	5497.409999999999	17580.52000000001	46134.250000000015	17898.480000000032	9368.21	1082.9399999999996	2864.9099999999985	2737.3599999999988	3884.8799999999997	16395.17
K11473	21102.95000000002	40923.920000000035	23109.170000000056	55101.77000000001	6087.159999999999	20527.520000000033	46638.360000000015	20733.730000000036	10547.099999999999	1189.05	3768.1299999999987	3482.8599999999988	4340.299999999999	18673.67
K11474	74.0	33.0	213.5	16.0	32.0	50.0	18.0	1176.0	107.0	6.0	34.0	27.0	35.0	105.0
K11475	583.0	908.0	1342.0	1441.5	1272.0	298.0	1455.0	224.5	76.0	1.0	296.5	100.0	198.5	652.0
K11476	16.0	160.5	78.5	111.3	29.0	247.0	18.0	45.0	0.0	18.0	24.75	65.25	16.0	103.25
K11477	1013.5400000000005	112.99	411.62999999999994	142.99	35.16999999999999	2089.7	131.99	3301.5199999999995	506.1899999999998	117.33	128.66	103.39	63.33	1373.9300000000003
K11517	0.0	40.0	12.0	44.0	8.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K11520	1.0	29284.83	0.0	38498.5	861.8399999999999	0.0	35975.83	0.0	5.0	38.5	0.0	0.0	750.5	0.0
K11521	42.0	29694.83	10.5	41438.5	943.8399999999999	5.0	36748.83	17.0	9.0	39.5	23.0	13.0	1162.5	15.0
K11522	1.0	29318.83	0.0	38538.5	865.8399999999999	0.0	36117.32	0.0	7.0	38.5	0.0	0.0	628.0	0.0
K11523	0.0	42.33	0.0	35.5	3.34	0.0	126.33	0.0	1.0	38.5	0.0	0.0	2.0	0.0
K11524	0.0	47.83	0.0	21.0	3.84	0.0	47.33	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K11525	0.0	122.33	0.0	190.0	11.01	0.0	1150.66	0.0	4.0	38.5	0.0	0.0	3.0	0.0
K11526	0.0	81.83	0.0	42.0	7.84	0.0	1092.33	0.0	3.0	38.5	0.0	0.0	3.0	0.0
K11527	253.0	1235.66	1584.0	4830.1900000000005	499.65999999999997	256.33000000000004	6389.83	203.5	74.32	438.5	396.08	325.25	1234.5	524.75
K11528	172.0	1784.0	771.0	883.0	754.0	823.0	393.0	364.0	152.0	103.0	974.0	413.0	398.0	1047.0
K11529	1061.9099999999996	378.2499999999997	461.0299999999996	894.97	306.3099999999999	628.9200000000001	31.319999999999993	671.2200000000004	579.2799999999999	26.0	155.29000000000005	420.8899999999999	109.62999999999998	940.2399999999999
K11530	37.5	80.44	103.42	2.0	29.17	49.17	4.05	15.66	10.5	0.0	12.75	1.75	6.49	6.2
K11531	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	0.62	1.62
K11532	3892.5	37022.58	14759.67	47641.5	4255.34	6697.25	39421.16	5997.5	3308.5	1594.0	744.0	1592.67	1466.5	6412.75
K11533	281.0	146.0	226.5	126.0	66.0	570.5	2.0	45.5	12.0	4.0	565.0	26.5	1091.0	184.5
K11534	345.1	269.29	355.68	338.0	382.37	614.5699999999999	5.38	515.13	122.03	1.0	83.0	28.48	66.99000000000001	503.42
K11535	40.5	117.46	79.60999999999999	90.05	19.17	165.12	17.38	34.83	14.16	0.0	7.0	6.33	19.16	55.32000000000001
K11537	378.0	372.31999999999994	377.17	843.0000000000001	113.0	255.0	114.67	173.32999999999998	60.0	6.0	81.0	73.67	150.67000000000002	457.33
K11540	73.67	0.0	0.0	0.0	0.0	29.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11593	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
K11600	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K11601	1.0	98.0	43.0	34.0	66.0	10.0	79.0	2.0	2.0	38.5	0.0	3.0	2.0	6.0
K11602	14.0	407.5	399.0	332.0	161.0	51.5	83.0	4.0	2.0	55.5	39.5	38.5	28.0	83.0
K11603	1.0	98.0	43.0	34.0	66.0	10.0	79.0	2.0	2.0	38.5	0.0	3.0	2.0	6.0
K11604	128.5	763.37	324.25	605.0	323.17	121.42	1187.38	15.33	26.5	171.0	114.75	104.08	80.82	179.12
K11605	128.5	763.37	324.25	605.0	323.17	121.42	1187.38	15.33	26.5	171.0	114.75	104.08	80.82	179.12
K11606	128.5	763.37	324.25	605.0	323.17	121.42	1187.38	15.33	26.5	171.0	114.75	104.08	80.82	179.12
K11607	128.5	763.37	324.25	605.0	323.17	121.42	1187.38	15.33	26.5	171.0	114.75	104.08	80.82	179.12
K11608	172.0	122.0	170.0	100.0	44.0	530.0	44.0	25.0	6.0	0.0	68.0	18.0	286.0	162.0
K11609	353.0	155.0	458.5	215.0	141.0	1126.5	2.0	70.5	15.0	0.0	13.0	56.5	89.0	374.5
K11610	136.0	100.0	208.5	135.0	61.0	540.5	2.0	31.5	7.0	7.0	12.0	22.5	88.0	173.5
K11611	136.0	60.0	196.5	91.0	53.0	540.5	2.0	31.5	7.0	0.0	12.0	22.5	88.0	173.5
K11614	4.0	11.17	12.0	9.25	2.0	5.0	0.0	18.0	25.0	0.0	0.0	3.0	0.0	7.0
K11615	1.0	11.34	4.43	9.25	2.0	41.2	0.0	2.0	22.33	0.0	0.0	3.25	0.17	21.2
K11616	0.0	7.12	1.0	9.25	2.0	5.0	1.38	2.0	0.0	0.0	0.0	3.0	3.8200000000000003	5.12
K11617	32.67	151.22	49.459999999999994	266.36	62.5	226.66	4.94	124.33	0.33	7.78	155.39000000000001	84.16	19.67	112.84
K11618	221.67000000000002	1327.5500000000002	724.76	2222.05	381.31999999999994	497.99000000000007	75.94	213.33	86.64999999999999	92.78	1559.72	307.16	141.67000000000002	296.84
K11619	0.0	21.22	11.5	45.03	9.5	1.0	2.6100000000000003	0.0	0.0	0.11	113.72	13.0	3.67	1.5
K11620	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11621	0.0	7.0	1.0	23.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11622	30.17	110.22	26.33	228.03	46.0	205.83	63.11	124.0	0.0	0.11	223.22	25.08	12.67	101.17
K11623	0.0	1.0	0.0	0.0	5.0	34.0	0.0	5.0	0.0	0.0	0.0	2.0	0.0	12.0
K11624	0.0	1.0	0.0	0.0	5.0	34.0	0.0	5.0	0.0	0.0	0.0	2.0	0.0	12.0
K11625	0.0	1.0	0.0	0.0	5.0	34.0	0.0	5.0	0.0	0.0	0.0	2.0	0.0	12.0
K11626	0.0	7.0	1.0	9.25	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11628	104.0	45.0	201.0	25.0	52.0	555.0	0.0	26.0	6.0	0.0	1.0	25.0	1.0	163.0
K11629	3.0	8.22	11.0	6.78	2.0	5.0	1.11	18.0	3.0	0.11	0.22	3.0	0.67	7.0
K11630	3.0	8.22	14.3	6.78	2.0	5.0	1.11	18.0	3.0	0.11	0.22	3.0	0.67	7.0
K11631	3.0	118.22	70.6	70.58	19.0	164.0	17.11	18.0	3.0	0.11	7.22	6.0	15.67	58.0
K11632	3.0	118.22	67.3	70.58	19.0	164.0	17.11	18.0	3.0	0.11	7.22	6.0	15.67	58.0
K11634	1.0	30.0	20.0	14.0	3.0	22.0	0.0	0.0	0.0	0.0	109.0	23.0	1.0	9.0
K11635	3.17	122.0	41.83	435.75	33.5	92.83	1.5	22.0	0.0	0.0	113.5	86.08	3.0	36.67
K11636	1.17	34.17	21.159999999999997	332.5	8.5	57.83	1.5	5.0	0.33	0.0	113.5	25.33	3.17	21.67
K11637	3.0	7.0	11.0	27.25	6.0	0.0	0.0	16.0	3.0	0.0	0.0	2.0	0.0	2.0
K11638	3.0	7.0	11.0	27.25	6.0	0.0	0.0	16.0	3.0	0.0	0.0	2.0	0.0	2.0
K11639	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11640	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11641	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11645	4217.579999999999	35032.789999999986	4950.38	42646.61000000002	2904.51	2164.7	37618.21000000001	1992.3200000000002	1053.2800000000002	1921.6499999999996	1758.42	1066.66	1927.31	3624.4799999999996
K11646	2.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K11685	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	0.62	1.62
K11686	0.0	8.22	1.0	29.03	6.0	0.0	1.11	0.0	0.0	0.11	0.22	2.0	0.67	0.0
K11688	2198.12	332.39000000000004	5262.0	248.28	111.5	4911.0	631.11	9454.5	3085.38	37.61	325.22	566.0	44.67	4143.0
K11689	2099.0	205.0	5003.0	105.5	60.5	4834.0	594.0	7139.0	3012.0	23.5	92.0	448.0	39.0	3986.0
K11690	5200.0	1200.67	10700.5	1397.5	518.5	6268.5	1927.0	8606.5	3893.0	50.0	393.0	1133.0	315.0	6999.5
K11691	0.0	61.22	11.0	78.78	18.0	13.0	1.11	17.0	0.0	0.11	109.22	13.0	1.67	5.0
K11692	0.12	61.22	11.0	78.78	18.0	14.0	1.11	37.5	17.38	0.11	109.22	13.0	1.67	5.0
K11693	4.0	125.0	298.40000000000003	72.8	20.0	164.2	16.0	16.0	4.0	1.0	15.0	16.0	23.0	63.2
K11694	3.0	110.0	63.0	63.8	17.0	159.0	16.0	16.0	3.0	0.0	7.0	3.0	15.0	53.0
K11695	3.0	110.0	63.0	63.8	17.0	159.0	16.0	16.0	3.0	0.0	7.0	3.0	15.0	53.0
K11704	0.33	120.0	57.8	83.13	29.5	160.0	19.83	0.33	0.33	7.67	53.17	5.0	33.0	51.5
K11705	37.33	564.0	681.3	1154.1299999999999	443.5	349.0	2191.83	117.33	89.33	305.67	767.9200000000001	60.25	499.0	289.75
K11706	0.33	121.0	59.3	83.13	29.5	160.0	21.83	0.33	0.33	7.67	65.92	5.25	34.0	51.75
K11707	771.17	2470.6499999999996	1094.5	2414.69	1084.82	1170.1599999999999	1338.17	867.3299999999999	514.8199999999999	212.0	1481.33	731.2500000000001	896.6700000000001	1355.0
K11708	771.17	2470.6499999999996	1094.5	2414.69	1084.82	1170.1599999999999	1338.17	867.3299999999999	514.8199999999999	212.0	1481.33	731.2500000000001	896.6700000000001	1355.0
K11709	771.17	2470.6499999999996	1094.5	2414.69	1084.82	1170.1599999999999	1338.17	867.3299999999999	514.8199999999999	212.0	1481.33	731.2500000000001	896.6700000000001	1355.0
K11710	943.17	3992.9799999999996	1888.3	5317.880000000001	1697.64	1393.9899999999998	1407.17	943.3299999999999	643.6399999999999	299.0	2898.41	893.5000000000001	1014.6700000000001	1592.25
K11711	634.0	806.0	2368.0	1813.5	849.5	353.0	6272.0	201.0	557.0	423.5	514.0	254.0	1005.0	905.0
K11712	634.0	806.0	2368.0	1813.5	849.5	353.0	6272.0	201.0	557.0	423.5	514.0	254.0	1005.0	905.0
K11717	23766.400000000034	50697.399999999994	31596.55000000001	65852.92000000004	10077.849999999999	17988.540000000008	55013.80000000002	16359.16	8245.039999999999	5216.259999999999	11317.289999999999	4777.449999999997	10244.39	17438.16000000001
K11719	5824.1	9607.04	18002.690000000002	12557.33	4854.37	7606.32	13940.710000000001	8186.63	4073.2000000000003	1998.33	1663.33	1992.0700000000002	3443.6499999999996	7266.67
K11720	16003.419999999995	44518.50000000003	22004.93000000005	62722.10000000002	8000.009999999999	12473.439999999999	55052.35000000002	12687.889999999998	7132.889999999999	2755.16	4792.939999999999	3682.449999999999	7114.029999999999	12472.87
K11731	4332.739999999999	3894.440000000001	7113.05	3319.4399999999996	1504.4999999999998	5679.6900000000005	922.1600000000001	6689.16	3600.2799999999993	123.64999999999999	1694.0	1024.4100000000008	410.6499999999999	5546.279999999999
K11732	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	0.62	1.62
K11733	475.17	203.63	127.10999999999999	176.38	58.67	339.7	18.38	159.32999999999998	11.16	0.8300000000000001	119.33	79.58	37.99	116.99000000000001
K11734	1521.22	116.63000000000001	450.86	506.99	65.54	686.74	32.379999999999995	1838.46	198.57999999999998	9.99	115.49	125.57000000000001	103.01	622.9200000000001
K11735	2167.66	555.51	867.08	446.58	915.3299999999999	1192.0	3.0	669.8299999999999	126.5	38.0	240.83	96.16	85.33	653.75
K11736	37.5	0.12	8.25	0.0	0.17	3.17	1.38	14.33	10.5	0.0	0.0	0.83	3.8200000000000003	1.62
K11737	398.5	439.21999999999997	566.52	233.39000000000001	151.34	1150.5900000000001	835.38	626.16	37.66	73.99	205.49	40.67	94.15	439.37
K11738	847.92	465.87	448.35	197.0	514.37	1441.48	5.38	89.63	37.7	2.84	262.0	52.55	205.82	581.6700000000001
K11739	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11740	2438.5	1511.0	5549.67	2169.5	834.0	1477.0	1002.83	1043.0	562.5	6.5	264.0	739.17	336.0	990.5
K11741	16295.799999999996	15978.659999999998	26834.280000000053	17931.15000000001	7598.579999999999	13503.46	9520.63	14409.799999999997	6702.419999999998	2271.59	6694.159999999999	3987.4999999999955	5835.099999999999	14566.47
K11742	257.5	9.12	144.25	14.0	2.17	61.17	722.38	552.33	17.5	71.0	59.0	97.83	24.82	121.62
K11743	257.5	9.12	144.25	14.0	2.17	61.17	722.38	552.33	17.5	71.0	59.0	97.83	24.82	121.62
K11744	37.5	71.12	8.25	10.0	20.17	3.17	250.38	14.33	10.5	99.0	40.0	0.83	37.82	1.62
K11745	1412.4100000000003	1147.1400000000003	2034.7099999999998	1447.6099999999997	879.17	621.53	5090.04	469.9899999999999	381.78000000000003	442.6499999999999	492.42	216.99000000000015	823.1400000000001	1269.1499999999992
K11746	177.5	184.12	259.25	329.0	330.67	122.42	623.38	90.83	60.5	0.5	50.5	21.83	77.32	142.12
K11747	1292.5	8048.96	9949.09	10380.16	3687.67	1776.17	8055.38	1890.83	431.0	1614.1599999999999	1357.41	1204.42	2252.48	1892.87
K11748	55.17	45.120000000000005	60.08	235.0	44.17	83.5	250.38	97.33	49.0	1.0	22.75	6.16	74.82	33.540000000000006
K11749	27981.030000000042	20249.600000000017	27220.41000000005	22186.17000000001	8537.49	19480.690000000024	17812.450000000008	19079.540000000023	10461.309999999998	4571.239999999999	7278.749999999999	5279.849999999995	5919.009999999999	20132.049999999996
K11750	38.5	25.12	34.25	24.0	18.17	13.17	1.38	16.33	11.5	0.0	0.0	3.83	3.8200000000000003	7.62
K11751	37.5	128.12	9.25	67.0	45.17	4.17	2.38	14.33	10.5	31.0	552.0	5.83	58.82	3.62
K11752	32849.69000000006	52851.259999999995	35355.06000000007	67749.92000000006	11514.41	21565.690000000046	58381.450000000026	20231.960000000032	11595.229999999996	5458.069999999999	12592.829999999998	5666.759999999995	11651.259999999998	21804.459999999974
K11753	31402.770000000102	52355.24000000001	33709.10000000006	66891.89000000004	10824.41	20975.16000000002	56730.120000000024	20181.13000000004	11403.279999999997	5434.259999999999	12925.829999999998	5600.009999999997	11598.94	20843.680000000004
K11754	31547.6000000001	52393.49000000001	34279.35000000006	67217.22000000004	10650.66	21046.16000000002	56679.450000000026	20331.71000000004	11220.859999999997	5440.929999999999	12904.249999999998	5608.259999999997	11507.19	20690.430000000004
K11755	10072.699999999999	37767.429999999986	6811.679999999999	48896.41000000002	3508.33	6281.4400000000005	45656.65	5801.82	3307.729999999999	4028.5899999999997	6440.05	1587.6599999999999	6267.5599999999995	5917.4
K11777	2373.5	29279.83	569.5	38503.0	862.8399999999999	1120.0	35977.33	983.0	515.5	39.0	2.0	196.5	752.5	713.5
K11779	4462.15	4660.33	6791.32	6184.83	2014.83	1843.33	1566.33	617.9999999999999	816.5	683.1700000000001	5611.5	731.99	4016.0	1773.1599999999999
K11780	44.0	29711.83	7.0	41440.5	948.8399999999999	16.0	36748.33	30.0	25.0	39.5	24.0	15.0	1040.0	17.0
K11781	42.0	29791.83	1.0	41958.5	1148.8400000000001	5.0	36748.33	16.0	9.0	39.5	23.0	13.0	1040.0	14.0
K11782	16106.259999999997	5773.3899999999985	5748.049999999997	5121.0999999999985	2284.8799999999987	8854.529999999999	1779.31	7962.6799999999985	4165.069999999999	2018.5000000000002	2244.3599999999988	1813.8599999999985	1588.2099999999996	7990.95
K11783	800.44	1607.83	2356.9799999999996	2720.33	775.08	546.16	327.0	227.74999999999997	93.13	172.67000000000002	281.75	319.6499999999999	331.25	679.0799999999999
K11784	11903.259999999997	6109.8899999999985	5944.049999999997	6035.0999999999985	2630.8799999999987	10263.029999999997	1863.81	8873.179999999998	3902.069999999999	2038.5000000000002	2216.3599999999988	1958.8599999999983	1603.7099999999996	8976.95
K11785	10717.759999999997	5863.8899999999985	5821.549999999997	5900.0999999999985	2528.8799999999987	8481.529999999999	1805.81	7359.1799999999985	3652.069999999999	2019.5000000000002	2216.3599999999988	1861.8599999999983	1603.7099999999996	7907.45
K11787	256.0	444.0	2029.0	1022.0	352.0	792.0	3344.0	324.0	220.0	22.0	253.0	110.0	219.0	790.0
K11806	1.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K11808	505.0	457.0	104.5	586.0	211.0	158.0	695.0	392.0	236.0	130.0	672.0	15.0	244.0	124.0
K11811	890.1	31296.0	8314.44	42081.33	2362.04	1598.0700000000002	41436.33	2612.13	295.37	483.83	837.83	732.07	1795.33	1765.3
K11814	3.0	7.0	11.0	5.0	2.0	0.0	0.0	16.0	3.0	0.0	0.0	2.0	0.0	2.0
K11815	6.0	7.0	21.0	5.0	2.0	0.0	0.0	32.0	6.0	0.0	0.0	2.0	0.0	4.0
K11878	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K11890	2432.039999999999	1482.1200000000003	3845.969999999999	1554.98	933.5200000000001	1785.8500000000004	2815.3199999999997	2497.14	897.5000000000003	44.31999999999999	446.67	694.2000000000002	498.16999999999996	2731.0600000000004
K11891	10854.049999999996	5516.070000000001	6724.489999999998	4421.93	2908.8699999999994	6934.450000000002	3274.4899999999993	5823.129999999998	3138.3099999999995	272.78999999999996	1137.68	1430.0799999999995	1121.1399999999999	7120.690000000001
K11892	10639.109999999995	5168.120000000002	7025.419999999998	4307.28	2783.049999999999	6849.120000000002	3232.1699999999996	6184.039999999999	3376.0099999999984	272.29999999999995	1098.3400000000001	1495.4499999999996	1107.8000000000002	7128.550000000001
