function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:6.3.3.1	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:6.3.3.2	1442.25	8163.18	5401.12	4020.4	1759.25	11032.43	2422.5	3200.24	2390.8199999999997	1201.5	1271.33
EC:6.3.3.3	1060.25	10176.33	4732.25	5986.5	1355.25	13706.14	2098.5	3210.44	2505.72	497.75	465.58
EC:6.3.4.13	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
EC:6.3.4.14	1375.5	7278.2	4010.82	3851.1	1801.5	9906.53	3321.5	3003.74	2330.2200000000003	1384.25	982.5799999999999
EC:6.3.4.15	1483.25	11394.93	7267.12	6336.9	1866.75	16736.93	3149.0	3971.24	2862.8199999999997	1180.5	1261.58
EC:6.3.4.18	101.0	70.0	74.0	20.0	156.0	41.75	746.0	64.0	102.5	80.25	21.25
EC:6.3.4.19	1483.25	8260.18	5398.12	4077.4	1866.75	10906.43	3149.0	3372.24	2497.8199999999997	1180.5	1261.58
EC:6.3.4.2	1476.25	6991.929999999999	4122.950000000001	3529.15	1859.75	9493.59	3149.0	1921.99	1703.0700000000002	1180.5	1261.58
EC:6.3.4.20	1325.25	3800.27	1757.87	1171.75	1642.25	2481.85	2908.5	1050.0	1281.78	785.5	987.5799999999999
EC:6.3.4.21	1418.0	8220.51	5186.12	3989.02	1729.5	10384.43	2631.5	3158.24	2453.9399999999996	683.25	925.5799999999999
EC:6.3.4.3	1231.25	8189.18	5362.12	4075.4	1747.75	10853.68	3007.0	3361.24	2486.3199999999997	1074.25	1227.33
EC:6.3.4.4	1554.25	8223.18	5195.12	4011.4	1949.75	10399.43	3184.0	3220.24	2479.8199999999997	1180.5	1261.58
EC:6.3.4.5	1483.25	7179.179999999999	3952.1200000000003	3871.4	1866.75	9904.43	3149.0	3026.24	2302.8199999999997	1180.5	1261.58
EC:6.3.4.6	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.5.1	1433.25	3869.9300000000003	2822.62	1306.65	1346.75	4741.68	2453.0	1408.99	1364.5700000000002	1287.25	1305.58
EC:6.3.5.10	1023.5	11451.43	5695.12	6439.4	2040.0	14994.18	2303.0	4659.24	3307.3199999999997	981.0	794.5799999999999
EC:6.3.5.11	559.5	7013.12	3726.7400000000002	3835.4	1022.0	9470.64	1307.0	2922.5499999999997	2162.63	831.0	687.3299999999999
EC:6.3.5.2	1987.75	8422.95	5724.320000000001	4388.48	2451.25	11974.03	3722.5	3613.24	2591.1000000000004	1532.5	1490.1599999999999
EC:6.3.5.3	1507.25	8254.18	5271.62	4049.9	1898.75	10406.93	3178.0	3256.74	2515.8199999999997	1202.5	1272.58
EC:6.3.5.4	1542.0	2757.67	2545.01	1274.1	1405.5	5365.33	1820.0	1423.95	1070.93	1281.75	1151.33
EC:6.3.5.5	4015.75	20146.44	12361.15	9270.880000000001	4676.75	24433.66	7654.5	7732.17	6164.610000000001	3349.25	3383.8199999999997
EC:6.3.5.6	1150.0	13586.25	7774.5	8404.5	2942.5	21418.5	5096.5	6493.5	3891.0	1565.0	1617.0
EC:6.3.5.7	1150.0	13586.25	7774.5	8404.5	2942.5	21418.5	5096.5	6493.5	3891.0	1565.0	1617.0
EC:6.3.5.9	559.5	7013.12	3726.7400000000002	3835.4	1022.0	9470.64	1307.0	2922.5499999999997	2162.63	831.0	687.3299999999999
EC:6.4.1.1	1857.75	3807.29	2187.74	1584.75	1637.75	2956.2	3021.0	1138.75	1230.31	1266.25	1245.6599999999999
EC:6.4.1.2	2287.5	16357.419999999998	10572.95	9476.0	3740.0	24676.65	6815.0	7224.919999999999	4911.699999999999	2190.75	1633.08
EC:6.4.1.3	560.5	2661.54	257.07	946.45	451.5	1866.7	1424.5	710.0	976.6800000000001	644.0	441.33
EC:6.4.1.4	110.0	0.0	0.0	0.0	56.0	0.0	14.0	0.0	0.0	2.0	2.5
EC:6.5.1.1	168.0	126.6	174.2	19.2	90.0	108.6	87.0	51.0	49.400000000000006	52.0	39.0
EC:6.5.1.2	1518.25	8225.18	5192.12	4013.4	1872.75	10420.18	3153.0	3228.24	2480.3199999999997	1192.75	1266.58
EC:6.5.1.3	567.0	329.2	109.4	42.4	643.5	164.95	1017.5	117.0	196.3	2.25	5.25
EC:6.5.1.4	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
EC:6.5.1.6	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.5.1.7	64.0	0.0	0.0	0.0	38.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:6.6.1.1	139.0	6306.0	3200.0	4536.0	91.0	10400.0	115.0	1216.0	740.0	42.0	206.0
EC:6.6.1.2	132.5	6279.67	3193.0	4510.0	115.5	10371.5	146.5	1216.0	747.0	241.0	247.57999999999998
