pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
PWY-7374	1599.504	8.6557	30.8684	71.3144	27607.1693	107.5599	22087.0841	0.0	123.8344	328.7761	138.0877	1117.8707	83.7073	583.0777	24.9287	29.5809	1255.8442	1469.1823	821.0943	352.6979	54.0232	0.0	434.8085	0.0	273.3391	58.18	165.2386	2952.4265	0.0	35562.8739	52.508	9.9034	177.8006	27.4909	277.0115	22.3966	0.0	22.4667	175.1888	0.0	7.3928	4.9984	1077.2536	6528.8817	17.1687	3261.3235	17.3708	146.027	2551.6156	1021.8017	5971.0798	516.6713	866.731	9.9217	1379.9789	29.0	4205.1094	27.4129	3455.9197	54.844	0.0	15829.7612	4760.3549	32.6951	108.2281	282.665	1761.1066	625.3078	104.1869	235.1001	149.9662	318.7285	7.3171	55.0	43.1193	0.0	300.5913	51.1752	2453.104	105.7336	675.9399	207.0825	772.239	91.5353	130.1162	2147.2651	12.4013	675.2875	7.4842	1587.1752	1755.603	161.1358	3696.3048	183.8466	69.3658	56.6168	4913.2283	24.9582	92.5759	23.8349	784.0344	199.256	821.2338	7.491	68.9719	9.1643	81.8884	11289.8536
PWY-7376	0.0	0.0	6.8715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1725.2964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.8761	0.0	28.8708	0.0	0.0	0.0	156.696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	291.1612	4.5846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.3533	1678.9913	0.0	113.2302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.1198	0.0	0.0	13090.1925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.7693	0.0
PWY-7377	34551.2951	87801.8071	962.6249	22173.074	55559.3757	17427.0793	51218.9204	42875.4854	19852.493	10903.9174	15004.4785	6953.0913	1741.3141	7759.2298	24120.751	33657.3631	5888.3513	4368.3467	56131.4156	9194.5829	25092.1377	6331.3662	77036.9298	6417.2206	73994.9541	6588.1137	30229.6277	12054.4016	7414.1705	81762.7162	36208.5149	1645.2735	49174.4722	109845.6695	41624.6158	16031.4454	31200.7641	25498.1304	31089.2849	21900.2233	26916.2735	18659.5753	15499.6012	14234.1357	11341.6382	42697.876	21844.0235	23246.2559	55440.5642	23244.2321	47855.5393	33865.7322	44873.8787	15482.0238	4164.1069	935.4231	15938.593	22403.0183	4841.8648	25421.2351	5540.0637	26269.5582	56630.2987	18317.1933	21996.863	11811.2682	23508.7037	30767.9105	29391.5892	32862.4346	4953.5663	19427.5527	58373.7681	32193.2393	10615.038	17517.871	2436.8763	6117.6845	11875.3531	14277.5839	24242.4003	18705.8206	25205.8619	15623.5047	1728.2634	36350.9201	7731.8502	9802.7206	19102.0245	31884.9831	11135.7485	42891.2858	35564.0365	2850.3059	4352.3551	15291.4805	43466.3839	31272.1278	53385.3611	7717.6697	27747.8275	19213.5564	16346.4252	35856.5393	18659.8564	1286.1461	51029.1016	1374.211
PWY-7391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.8191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7392	1697.4198	121092.554	45497.0298	41052.3051	68075.7163	6465.8205	5125.085	28755.6441	19051.9942	6839.793	2819.9601	8498.8629	3736.1785	4680.5433	8416.1486	14014.1626	3593.1748	26231.5165	72694.0662	6647.2123	3906.2219	431.8522	11900.2332	3123.7776	80028.8082	3384.1668	15403.1892	877.0204	7618.8334	9727.6125	46590.0971	1946.1302	73603.1687	61057.6676	51389.1252	35264.8809	20406.7378	1089.5377	15550.2199	59070.5125	7905.285	9870.4999	7935.9373	6747.3554	1021.9609	21476.4318	1237.7706	10984.3131	8118.4048	12769.4506	6667.3433	3465.146	2264.6762	10758.444	50525.5105	6681.0129	10969.0869	27520.5145	8016.2861	2752.9657	469.0359	6967.0173	3300.643	11510.115	7155.0577	994.972	14993.8608	7085.0416	31231.963	35316.485	22973.1192	22526.3963	82992.9162	5701.6808	13271.9108	18185.0195	797.7392	2979.445	7343.1907	104990.7167	14383.0259	9253.1398	3574.5679	8267.7307	2104.7086	54113.4041	966.6976	7263.6197	2880.1987	57436.9026	27515.4728	74222.6303	5915.4882	6188.9563	9782.2441	32274.0428	35649.6628	9949.7056	2258.0762	20481.5638	3799.3631	15376.2111	33225.2277	11843.7977	17026.1348	1925.7652	59191.2636	3231.0679
PWY-7400	56301.072	164661.1219	197146.2298	63355.5949	296726.7321	59654.186	101066.5868	67243.9468	54619.6185	76293.7918	105338.9619	43027.5535	53961.5659	157432.7174	100402.1522	45989.5234	65469.8683	127538.6321	83645.6729	53862.5103	58384.5413	72565.206	118320.3308	18959.0389	140261.046	73303.0524	135925.1193	28608.6721	35941.4064	171296.443	60902.275	4111.0657	113196.2564	128540.2999	77200.2228	59121.4736	84984.9128	67775.6587	127614.5167	64382.0986	48974.6197	37575.0135	52009.9155	132247.5253	20819.8742	221672.399	98132.9647	54187.1235	113076.5112	79817.6029	89715.5564	109342.8731	134529.9798	61017.7133	103273.8175	49569.8082	50830.4172	52648.7997	56962.6593	50837.8129	16606.6665	96204.2488	104727.3888	34341.8694	119425.5487	53242.6496	47688.1711	51537.6858	63094.5404	71941.2699	61904.7981	58597.1931	72979.0845	52665.6342	29872.8726	55621.8409	28440.4352	70595.5294	62349.3626	141075.9329	105723.5202	56233.5767	81900.9793	33750.7789	4537.1934	105344.8234	124631.9134	67972.5758	64885.1921	169808.1532	63361.6018	117268.2435	101693.674	59637.0277	71856.6148	66354.0951	119966.5325	60415.1841	71198.7813	79241.6511	51039.3358	58652.8698	43176.3767	20718.5554	64107.4748	2713.0157	74669.63	57543.4374
PWY-7431	1193.8498	149.3025	965.6018	148.9952	60.906	741.4917	5218.0476	127.6203	7116.4757	824.3628	3021.1178	3.983	283.3449	75.9653	41.0555	1033.8385	311.258	353.4062	0.0	1820.9789	71.0226	2.6666	35.4933	12.0469	14.2436	506.615	3012.6059	11.8817	95.1003	9144.3746	13.9954	12.9116	310.0115	1843.8439	10.434	1229.4447	7.0182	114.9552	2987.3009	446.2455	116.12	86.4709	110.4667	356.089	43.9888	411.2215	7.9197	443.1294	1545.7096	4769.3671	989.1448	17560.5913	162.5309	37.578	13.3326	18.2242	11.4326	482.4297	1667.2869	99.7428	3.999	98.6184	399.1947	0.0	55.8147	2969.315	9.3327	1639.4295	1275.83	85.2884	1332.3554	281.2144	108.2289	833.1609	66.8928	153.7443	19.0501	409.4846	99.9286	8082.5683	2761.6668	5354.5687	75.5677	53.6698	17.734	61.8698	10.6663	2462.5228	67.9689	849.0523	1443.6415	263.7055	33.3299	63.9809	19.8194	844.9544	4406.5808	0.0	3.6323	182.365	1409.5383	5.3332	15.9845	0.0	30.1802	0.0	3795.7447	1937.9453
PWY-7446	34.8411	21.5858	7961.0097	116.3369	5383.1471	268.0553	45.0938	2.5263	63.4024	329.0719	16.4042	162.8649	562.835	5.0753	168.5861	8.709	267.8751	170.3888	1718.4052	533.4375	64.892	65.262	221.757	200.159	38.8524	11.2951	2208.4403	43.0915	247.8656	75.5781	4099.976	54.5558	2161.3959	2765.9989	32.1465	1752.4317	198.8262	11.815	2256.3346	28534.1907	103.0425	7.5294	468.8555	235.9612	19.6062	54.3019	28.645	156.6591	196.7202	741.7957	317.088	54.3848	92.9357	592.7155	126.3726	56.9895	45.2222	978.2819	53.6154	170.7014	35.5432	517.4071	41.1588	54.7978	658.8956	37.2311	44.4518	33.1915	1751.6118	57.4588	483.586	1899.5405	1915.8665	28.7661	220.9504	18.3789	18.5404	5.4259	881.8091	69307.2715	1721.8287	561.7287	138.4978	789.7384	134.296	5432.9966	4.8929	64.6854	16.2586	4203.4603	3061.4208	201.1559	33.1103	1365.6892	768.4378	2242.576	1915.1575	340.5097	138.3357	22.5119	81.2081	34.456	1030.3344	691.4111	59.4344	11.7691	23327.4394	286.5201
PWY-7456	13182.3796	41133.3853	3799.6161	15487.6789	78232.6986	8046.9282	28232.304	3261.8003	5647.1779	14507.9128	8399.3977	9051.2823	7594.6052	26540.5682	17718.0146	18629.2172	14972.1149	38321.5471	18937.5342	9781.8779	34747.45	33515.3868	9854.7517	2046.8362	22817.0885	2806.4188	8261.8584	53773.9448	1278.8986	47576.3925	4337.0198	163.5791	6831.2259	8269.4585	14231.1281	2729.3123	30663.7671	30442.2082	8629.8596	12244.7548	4042.6832	2274.1088	25912.4671	52631.3781	2944.9267	50777.0091	452.0337	17739.8041	51249.7001	23307.1138	13508.1071	17427.0895	13371.3877	22779.888	26897.9901	3086.6583	50215.2464	8636.8692	14258.6687	5527.1312	1131.0303	106415.696	29294.2946	4349.471	12674.5195	22245.2358	6606.6607	20114.2037	13052.5136	7102.0133	32934.0415	10085.2073	12970.0183	4713.1918	2822.6735	34944.0048	3181.096	2377.2422	7712.0038	1809.0549	49224.9786	11672.9419	7454.7178	6178.5556	1448.4442	19939.9694	15478.6848	12079.5942	7322.4568	17886.646	7847.2669	30124.6327	21271.5903	7562.4751	14003.4642	19910.1189	26712.6886	17426.8458	11443.4183	44718.1813	4236.361	11911.3185	8349.5393	942.797	1495.6852	350.961	4410.989	36218.6072
PWY-7527	0.0	231.4997	0.0	9.8116	0.0	0.0	2.365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.2739	0.0	0.0	0.0	7.2184	0.0	0.0	2.4319	0.0	0.0	447.6157	0.0	9.5312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.2156	0.0	0.0	13.8807	0.0	0.0	13.1825	0.0	0.0	13.2707	0.0	0.0	0.0	0.0	14.0791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9509	0.0	0.0	0.0	9.8087	9.4733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1059.0738	0.0	0.0	0.0	0.0	13.3925	44.1553	0.0	0.0	0.0	14.5996	0.0	0.0	0.0	0.0	63.3807	0.0	0.0	0.0
PWY-7539	87960.9903	162154.8189	109698.2373	36958.1836	408651.3904	106290.1597	157429.4479	63831.5347	45033.7199	97172.5617	178092.9107	17947.8434	98604.2682	399903.3709	255421.7373	104120.2885	108799.9809	180548.8761	55980.4686	21480.9515	73854.1233	68703.6254	137527.3534	83976.4865	192648.8161	204199.7803	95694.3829	203426.4074	27114.3188	260628.4831	35438.4766	2170.3138	98897.6124	137815.0368	116711.7105	134826.8786	235823.6062	117909.1702	97558.8091	59669.0417	67654.3445	83062.5754	168663.4797	106815.3293	15728.5845	264848.5267	300560.1057	80556.4994	188554.5276	51359.571	61465.3719	24862.0715	160869.1326	136423.9359	88047.1546	118857.1137	145675.1581	123614.8922	126474.1138	86810.4523	145904.3996	141654.6737	79736.5542	32848.4117	121389.0038	151187.1328	20983.8063	66873.1607	80093.4245	95959.0226	122223.9894	94801.1172	52262.3244	28724.4128	20953.7426	107967.1439	10292.1325	195447.8411	29097.5702	94815.8754	137439.8979	36335.6686	128310.6948	98814.8553	7590.7362	167002.4065	128772.3709	82063.9907	106878.0157	65980.8028	55424.8621	71946.6063	88639.5826	80043.7863	49848.002	138472.0246	116175.8624	57373.2278	57202.8223	135719.062	105162.8752	109874.0477	31511.6181	61378.2078	128079.8929	7127.6879	78172.3948	53605.2659
PWY-7560	99910.5014	236259.0745	232770.7289	75081.657	534522.1874	137555.0059	164797.179	70049.6923	78887.7801	118906.2495	195485.4838	74592.8873	118864.1987	416728.5915	262922.6999	123691.1777	157290.0517	233650.2558	109298.68	62364.6425	78393.18	152429.8333	158193.5567	79023.5954	282264.8617	204667.6233	167113.2106	195198.5711	62002.9256	276005.7497	63642.7455	6288.8795	139948.1882	162423.395	156213.4841	138476.3073	267262.4666	137160.4526	162483.4431	73048.0823	84203.9718	81149.0666	165345.7881	154609.4842	57768.9038	430059.2309	318144.8089	93612.2595	200669.467	87387.1681	102698.3767	106141.4105	193259.6345	148323.5344	114718.7747	137892.8672	145715.662	119873.2573	134328.7014	92761.2612	136548.3099	157386.4815	129780.4024	73380.2715	186584.6308	157796.5915	62410.0303	91942.1688	111183.0101	124217.6135	135370.8293	118171.8038	112473.0793	59751.8383	33229.6616	122296.4017	39295.9426	196127.1103	69351.9735	135027.176	187546.9205	79402.4605	161010.7504	104389.7474	7577.8233	163333.8398	193652.362	123504.6111	104899.9475	188508.6739	87524.8627	140534.8733	130588.3184	127510.0246	290044.6279	138915.5296	185209.8701	78289.9364	98001.1334	161057.4385	114897.1031	143100.975	64090.1391	65034.5951	147136.5228	7742.2722	80049.9001	90799.2617
PWY-7616	0.0	0.0	45.4407	0.0	6.8102	67.2126	0.0	0.0	0.0	233.025	7.1998	0.0	0.0	25.9909	3.9999	0.0	118.4331	40.9011	0.0	35.4636	7.4998	5.2801	0.0	0.0	0.0	60.7205	102.9176	5.9998	0.0	0.0	0.0	0.0	16.6716	19.6673	0.0	34.9887	0.0	11.9975	84.4409	85.9176	0.0	4.104	5.9997	26.9987	26.2472	7.3533	0.0	53.8137	4.4999	120.2572	18.4477	0.0	0.0	10.0795	5.9999	3.0	1.5	2.9999	68.968	0.0	0.0	7.4999	0.0	0.0	0.0	21.4883	0.0	77.2147	20.9984	0.0	7.4996	18.3119	5.0769	51.4657	0.0	0.0	4.3628	37.492	0.0	225.4987	38.9964	2.4	4.4999	4.4998	2.9994	2.0	16.5839	21.4888	4.4999	0.0	23.4539	0.0	0.0	0.0	0.0	10.9788	39.9693	1.5056	0.0	0.0	9.6917	0.0	10.4997	4.6157	4.4999	0.0	124.2899	0.0
PWY-7663	94365.1486	155138.4152	76778.5383	70265.8049	545365.7862	127415.5254	176334.3123	54296.937	71887.8666	99065.9905	139515.7992	78239.0331	94781.4536	139852.2886	190902.4927	118618.3776	194824.5074	215323.6579	123894.3086	74197.3145	93396.7171	190794.5685	159119.8923	49141.6648	260280.6434	105133.0987	177013.1013	199953.1048	71815.2692	292552.4088	94363.5817	6736.1727	163483.0985	180928.7417	146977.9055	110553.2557	265604.6652	117730.0828	171079.7439	76578.5195	80805.6122	60783.9536	138102.0311	182161.3775	67578.0571	454897.2619	278073.7041	77527.9011	202334.2995	101447.8791	109192.7677	137170.9296	159725.2858	143403.1424	109152.1023	105647.2123	101941.786	106272.8197	112127.1051	70385.6799	84031.3656	198956.0314	142841.2692	77916.8227	190077.347	136546.6977	74597.1702	93820.5055	106818.5028	105827.5146	113387.7922	108031.3815	119538.4282	72224.7242	26519.93	94144.5616	34726.8164	100772.434	77064.9028	151394.4941	191265.3359	90788.2235	135034.7381	96524.3142	5695.9377	122452.8408	251124.2057	137150.2045	60604.2617	223637.6465	99863.5656	133290.3775	127312.1365	144749.0845	340563.0706	90626.1085	227998.3356	78736.551	114533.0988	141018.0439	100749.7669	104193.4809	87633.2871	76580.0123	121681.8146	7398.0653	104933.425	120691.7839
PWY-7664	5318.9248	678.1465	26965.7624	885.6017	57196.7275	58917.4293	18951.283	5489.8234	2667.5231	3406.1487	2896.9962	4679.0802	9756.0861	4034.1648	45440.6293	19719.4212	2778.5314	10829.8867	15862.4093	15987.5388	6513.93	77047.6129	8995.7928	5625.5609	138404.0787	4324.8553	18883.4226	8407.131	5604.4506	31287.0488	48220.012	516.6367	71188.3681	32666.2078	91240.3066	25728.1422	5260.2332	76941.9244	19872.3629	55901.3009	18056.5633	8983.5377	43220.7896	67462.508	3437.7414	68769.7735	1170.1879	26175.2626	6085.6657	27969.8098	12288.383	990.4215	3689.3117	83252.848	45103.7994	44096.75	8424.1313	10404.6428	27256.9187	10977.3728	32323.3178	10715.2953	7595.2443	1929.1196	5299.1546	6966.1722	5293.1218	40419.068	87502.8288	7203.6297	60251.6258	23171.174	14785.6621	4947.1342	4113.6771	58629.1408	6824.363	4240.7106	7130.5959	120470.9148	6314.1405	19633.6136	1134.1023	4394.8614	1504.7192	32274.876	168430.9523	96508.1733	39580.958	20040.8555	32952.5179	1777.2825	18915.8369	12658.5737	23391.7016	57089.8214	57195.5757	2857.6627	1419.9447	61975.8326	8749.9214	4885.7188	44514.336	6230.9869	32763.9645	917.9312	62097.4469	70409.2476
PWY-841	56476.768	26218.7595	94352.5065	42224.9361	230932.2474	63338.4416	133484.152	14867.6149	38770.4555	45338.2317	95603.3785	30588.5595	31132.8764	26915.7632	94739.4911	63152.6479	148012.8727	65961.185	52126.2433	31765.1827	65411.9486	96135.6412	129959.574	45464.2483	155947.8977	23315.5999	98539.3347	95101.1631	35196.158	217995.6715	52226.6319	3455.924	92166.7866	115148.6192	89673.6666	45519.5978	33840.6017	52367.298	101396.6968	65206.3	41160.5826	53357.3385	56213.7652	84996.9801	28877.6061	178474.8289	49749.6161	50082.7013	134088.3604	52016.1144	71835.8884	39639.4521	126277.242	106865.548	55905.938	54047.0863	90760.2895	79752.0021	67965.2834	59844.7465	11669.3912	156583.2614	95870.4769	38242.4616	97815.3011	47945.9225	17654.9072	48247.226	47372.8691	65316.9323	25755.8199	60532.6069	27112.1988	39365.6104	21832.0052	19158.9551	18350.712	21959.1297	27095.3373	136291.9606	62864.6963	22860.2507	93883.9868	42698.2699	4514.4846	80471.78	130129.2751	73759.3381	25802.7794	48402.902	63178.5009	76039.6814	72602.878	98911.547	98409.1232	40988.4734	161329.8018	60594.1261	65948.9195	62801.8997	85251.9891	27180.2755	47371.4726	58739.5764	36079.2467	2828.9367	87726.4013	71754.7835
PWY-922	69.3868	7488.5937	661.5453	130.6592	133.1396	157.3881	37.9374	6554.7053	13.2719	68.8839	16.8277	89.9241	18.333	71.8648	41.2936	444.7881	94.658	212.006	712.0515	394.0274	137.0759	22.2144	110.8631	192.2588	3262.298	63.6594	185.0807	31.9299	107.3968	40.2509	1151.1197	324.4749	5177.9685	2472.2406	2229.6131	762.494	27.6425	33.2114	234.0527	2842.0005	783.7036	1265.3455	273.3223	191.5692	43.4485	23.489	24.4972	1044.8518	75.008	144.2825	242.6145	50.0415	89.5277	267.7619	2220.46	11.1837	47.1423	3117.4	110.5205	142.9512	21.0585	57.1004	16.7282	458.2706	61.9876	49.6408	4.7083	695.924	262.1098	7558.0343	79.6636	11.6782	127.8614	101.4124	2498.9758	2636.2727	30.2583	64.0679	8.6454	280.9468	402.3603	131.2626	177.6152	15.3758	1.1195	1546.8586	100.0172	1051.6823	157.829	2105.4632	545.9564	303.5045	46.7989	79.5953	386.0423	965.4408	137.5637	1478.0283	197.8534	3399.1819	70.6082	51.653	4.0206	128.826	2822.7183	211.132	899.1674	33.3064
PWY0-1061	9564.1605	160622.1507	215714.8455	41632.0019	97242.8644	16212.3791	7578.045	16140.4585	16798.6974	19624.1274	6987.2297	36735.7305	7363.307	60324.6802	11375.7004	18998.0583	7544.0191	31972.3602	24772.2542	9165.4942	5914.8502	9525.5451	66316.3103	7036.0037	106452.858	10617.2663	28145.4384	7101.9572	31030.4429	13918.5143	64808.5278	3652.613	96731.7749	52469.2458	58814.4179	15842.2579	5686.9564	6002.5296	27507.7979	88889.1849	9971.0377	1474.8276	7950.2111	83572.993	11521.7267	34276.8723	2611.8171	6117.3062	11690.3072	29327.2272	18375.0985	9856.772	8159.4336	26132.3268	40217.849	11100.9241	9620.9128	22752.3301	11092.6123	4040.894	1797.6814	17749.1325	17580.531	24972.0065	26973.8091	6377.0292	12214.3231	8691.4205	35660.6256	13668.6664	5189.3301	32629.6846	20981.2194	12288.7519	26565.4265	4264.7451	17354.8206	10409.9825	26096.8783	170321.3451	36744.4794	23785.7972	2212.0127	13424.55	2291.6836	59523.7288	15448.3766	13704.3797	7313.9579	51802.9043	64203.9716	72397.4532	7668.6448	11802.8564	28208.4723	31541.029	32851.4762	16598.421	17137.288	15140.5611	3447.864	11375.1831	45911.8499	13028.6059	11042.1018	1721.392	58381.195	10387.3386
PWY0-1241	27319.2285	2575.065	22099.5332	921.3509	22229.8384	20101.0507	31707.3135	38248.4268	4814.077	10027.786	5367.4565	4395.8777	5340.2565	2109.5445	18746.7108	24235.2496	82508.5866	6144.2107	8527.3998	819.5146	11524.9926	4277.8195	64956.6536	13034.2568	70288.5702	1794.4167	38171.866	11680.8433	11131.8225	47302.5534	22563.0086	1138.7038	28374.339	66700.7703	40760.8222	12948.0726	1955.8362	11630.1322	40447.238	31461.6688	23116.9758	28368.1944	11688.7565	22899.9599	6589.4974	5390.7018	3543.2433	23278.1178	34601.3847	8437.2279	34754.084	814.9055	42482.5687	35750.6252	40650.7683	8596.5068	12478.908	37915.6901	14452.182	28463.1485	2801.6732	24320.0796	48200.8833	12638.5093	30087.6141	1471.4373	426.1626	17145.5128	20279.0488	25327.4901	5654.3314	12589.464	4914.6231	18696.4475	4229.8302	11409.096	2676.3536	1823.74	4505.6165	77807.055	12311.043	2409.1394	34581.79	10517.4581	976.5696	32983.1162	2594.3244	20544.8622	33582.5907	6638.1797	9027.0425	1933.2045	49181.3306	38977.8302	29347.2608	13291.4107	80019.6647	40556.3616	29114.4303	26872.0263	43834.3696	5050.9463	10512.0285	37219.9099	7741.4944	1101.8375	64837.1743	3508.2781
PWY0-1261	7701.6912	3352.0801	63470.9455	51664.6907	160938.4241	20801.8868	41758.7731	17593.5097	5689.079	41427.7578	94910.0918	16685.4491	8409.2915	20065.6964	58685.5656	21055.7997	11039.6192	18384.5487	37995.8453	40732.72	48185.1645	36612.9782	32094.8573	12342.0473	9060.7951	28423.081	33807.9535	9890.2964	18218.8895	72815.6314	68469.0986	3113.338	102452.6429	82532.6031	7141.0659	29730.4629	8905.5098	15083.5953	34462.4777	93640.5206	19883.8971	6744.8366	14904.5762	70222.0768	4138.9737	182112.9821	58309.9139	12582.1638	16682.602	25104.9571	16195.7971	3635.3992	127161.9371	20643.9133	83860.435	46804.0869	6586.0914	42837.914	26145.1042	6139.3994	3795.9645	15861.6343	73127.1777	21518.77	18117.007	14247.8647	24162.9227	7224.8824	31860.7583	44162.3057	8159.7948	50460.3412	28965.4939	11867.7208	20165.8191	7768.2868	36738.079	26889.0262	16989.5127	219536.4168	25855.9242	27747.8361	8354.9512	13753.3887	2735.0802	76136.3913	18543.4551	49002.0067	8651.9629	77569.9952	57859.4739	94051.2489	29947.2609	22340.0698	12639.3359	38134.7223	88709.238	9888.16	14413.2619	32681.1898	13748.8453	20943.8573	53588.8958	18627.6684	33070.1059	2336.3201	80648.6892	48824.4956
PWY0-1277	229.8492	48.4252	11387.6331	292.9724	18776.5366	1339.1811	82.2649	1030.7681	138.2276	1473.9477	64.2631	1079.7802	934.1409	94.8468	552.8712	23.6849	502.5927	1079.8715	3491.6168	1740.514	465.1124	145.4631	1560.2981	288.7863	190.3857	352.482	5099.0558	124.6323	1748.8802	169.5144	24811.4988	167.0445	24843.8149	16554.2844	130.6338	3436.0427	419.271	35.1521	5184.8428	36380.2642	317.9954	22.4399	1219.6997	735.8066	121.3525	132.965	96.3336	560.9814	3033.4756	2327.1429	668.5952	115.7717	386.6987	1102.0482	337.2419	124.2626	231.9419	2801.3432	474.3928	717.3649	94.7234	1431.6609	141.6839	151.0909	2211.9752	187.7358	25.2825	364.2266	3589.4389	111.3304	1363.8987	8261.2428	4674.0562	513.58	1286.7874	81.8475	22.6525	242.2416	2814.5381	82904.0102	4572.5986	1623.9059	385.0637	1609.6245	508.4474	8262.0547	16.8369	212.3616	47.771	9529.1243	8081.4475	506.7474	76.837	2472.9929	240.6293	5963.4776	10409.2075	633.991	312.5569	380.5367	358.3776	61.8219	8828.5827	2947.052	413.287	323.2916	27678.5509	751.9201
PWY0-1296	43414.7469	176417.332	55176.2978	70874.0759	255218.3999	56185.1314	50542.8727	81402.4024	53447.6158	66176.2335	78901.7662	72650.1175	57214.0809	93807.3652	82643.6398	60998.5653	47069.9818	74550.6534	97983.9805	39441.3505	61769.0922	145921.2679	66629.4234	9549.6964	140360.4585	47461.0211	109415.957	23623.7221	59754.4646	91564.3388	57673.86	6708.0396	109704.6436	127003.1802	65379.3351	54317.5112	136574.1951	71952.1766	101818.6357	71343.9166	47783.5317	31119.8762	26822.9764	80138.8043	56877.6755	339665.848	81940.1037	51472.8718	77329.516	48795.4878	61919.0455	59719.5234	119698.8644	40085.2426	120077.867	59824.2537	37788.2976	58196.2254	30241.4555	34030.1158	11144.773	65626.4387	86735.6245	60165.7597	100446.3097	41607.1446	52917.1853	44508.2174	50442.8746	78494.5324	42077.0414	62312.4806	127724.2827	28691.4953	24343.2195	50859.6616	37823.3557	45637.0178	48409.2202	133858.7424	84913.9733	62685.6051	68894.0939	29005.5751	3087.2254	78138.2226	158224.0262	37639.6992	62859.1802	167400.0779	47626.2182	131860.1	129790.3194	81068.017	347734.9326	42180.6454	81386.9374	54863.8715	72632.742	76750.9834	41483.3816	74035.7509	63361.2038	28286.9928	48206.6589	3316.9063	45278.9954	54094.1175
