function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K11066	72.5	66.67	102.5	182.0	98.5	43.5	60.5	69.83	73.0	129.5	75.33	46.5	57.0	254.0	68.25	206.5	153.5	162.82999999999998	55.5	48.0	43.5	113.0
K11068	1188.6	1020.77	2009.11	2891.2	1820.44	2732.9	1027.56	1441.29	975.3600000000001	1780.44	1671.16	1678.63	2136.47	1960.3	1120.3899999999999	3047.9999999999995	1794.05	1379.0400000000002	1416.75	817.8000000000001	3032.9499999999994	1701.74
K11069	747.0	904.51	1349.86	1301.67	1472.0	1672.0	1645.33	2442.17	892.17	1001.95	1566.8400000000001	1172.8400000000001	1361.94	950.5	1273.2800000000002	1338.17	974.61	828.7700000000001	1435.6200000000001	703.0	1345.72	1173.5
K11070	718.5	886.51	1323.86	1270.17	1439.0	1664.5	1607.83	2385.67	874.17	994.95	1547.8400000000001	1155.3400000000001	1317.44	944.5	1254.2800000000002	1298.67	974.61	815.2700000000001	1434.6200000000001	662.0	1342.72	1153.5
K11071	770.5	926.51	1353.86	1283.17	1477.0	1684.5	1675.83	2431.67	994.17	1010.95	1641.8400000000001	1221.3400000000001	1397.44	944.5	1276.2800000000002	1304.67	1012.61	843.2700000000001	1462.6200000000001	703.0	1360.72	1165.5
K11072	971.5	1063.34	1821.86	1783.17	1655.17	2162.0	1744.33	2516.17	1151.67	1444.45	1830.67	1389.17	1657.44	1315.0	1424.1100000000001	2079.67	1134.61	1147.77	1635.1200000000001	918.5	1867.72	1442.5
K11073	1254.6999999999998	939.8699999999999	1448.7	2226.4	1533.2	1421.8	834.1300000000001	1116.5900000000001	1176.9	1742.4999999999998	1431.16	1353.4299999999998	1542.5	1869.1000000000001	1187.48	2577.5	802.7	1310.03	1243.1	682.6	1511.3000000000002	1595.3000000000002
K11074	1232.6999999999998	894.8699999999999	1373.7	1988.4	1497.2	1360.8	812.1300000000001	1100.5900000000001	1126.9	1494.5	1343.16	1277.4299999999998	1410.5	1782.1000000000001	1162.48	2341.5	794.7	1239.03	1208.1	662.6	1435.3000000000002	1549.3000000000002
K11075	1232.6999999999998	894.8699999999999	1372.7	1974.4	1493.2	1360.8	809.1300000000001	1100.5900000000001	1126.9	1494.5	1343.16	1277.4299999999998	1410.5	1781.1000000000001	1162.48	2337.5	794.7	1239.03	1208.1	662.6	1435.3000000000002	1549.3000000000002
K11076	1240.6999999999998	922.8699999999999	1380.7	1974.4	1512.2	1360.8	840.6300000000001	1124.5900000000001	1152.9	1494.5	1450.16	1312.4299999999998	1467.5	1789.1000000000001	1204.48	2339.5	808.7	1253.03	1257.1	697.6	1441.3000000000002	1584.3000000000002
K11077	37.0	8.0	6.0	15.0	11.0	0.0	10.0	19.0	0.0	11.0	8.0	2.0	3.0	2.0	6.0	7.0	3.0	23.0	6.0	3.0	0.0	0.0
K11078	37.0	8.0	6.0	10.0	11.0	0.0	10.0	19.0	0.0	6.0	8.0	2.0	3.0	2.0	6.0	7.0	3.0	23.0	6.0	0.0	0.0	0.0
K11079	37.0	13.0	52.0	208.0	11.0	52.0	10.0	19.0	14.0	126.0	14.0	4.0	24.0	16.0	6.0	175.0	4.0	26.0	10.0	9.0	50.0	17.0
K11080	37.0	8.0	6.0	10.0	11.0	0.0	10.0	19.0	0.0	6.0	8.0	2.0	3.0	2.0	6.0	7.0	3.0	23.0	6.0	0.0	0.0	0.0
K11081	72.6	80.60000000000001	118.6	250.2	76.77000000000001	75.4	31.059999999999995	35.96	87.19999999999999	222.00000000000003	48.160000000000004	35.129999999999995	298.0	313.8	69.7	324.00000000000006	134.6	211.60000000000002	43.47	57.800000000000004	71.39999999999999	118.39999999999999
K11082	72.6	80.60000000000001	118.6	250.2	76.77000000000001	75.4	31.059999999999995	35.96	87.19999999999999	222.00000000000003	48.160000000000004	35.129999999999995	298.0	313.8	69.7	324.00000000000006	134.6	211.60000000000002	43.47	57.800000000000004	71.39999999999999	118.39999999999999
K11083	72.6	80.60000000000001	118.6	250.2	76.77000000000001	75.4	31.059999999999995	35.96	87.19999999999999	222.00000000000003	48.160000000000004	35.129999999999995	298.0	313.8	69.7	324.00000000000006	134.6	211.60000000000002	43.47	57.800000000000004	71.39999999999999	118.39999999999999
K11084	72.6	80.60000000000001	118.6	250.2	76.77000000000001	75.4	31.059999999999995	35.96	87.19999999999999	222.00000000000003	48.160000000000004	35.129999999999995	298.0	313.8	69.7	324.00000000000006	134.6	211.60000000000002	43.47	57.800000000000004	71.39999999999999	118.39999999999999
K11085	12800.599999999999	9744.45	13455.690000000002	8214.519999999999	14814.94	15415.75	14097.08	19857.469999999998	9185.36	8834.829999999998	15540.49	10967.14	8348.66	7273.64	12329.37	12635.170000000002	12569.11	9056.609999999997	11518.97	7073.31	8633.9	11184.250000000002
K11089	17.0	10.68	22.34	33.660000000000004	22.340000000000003	36.35	34.34	68.68	8.67	46.339999999999996	39.989999999999995	17.009999999999998	10.0	22.340000000000003	37.010000000000005	63.0	18.339999999999996	16.34	57.00000000000001	10.01	21.340000000000003	29.67
K11102	2974.67	2432.51	3469.34	1972.4899999999998	3003.0	3158.35	2755.5	3728.01	2197.17	1911.51	3609.3199999999997	2464.84	1801.67	1449.3400000000001	3126.01	2582.5	2141.34	2262.17	2622.33	1598.5100000000002	1719.8400000000001	2476.17
K11103	1816.3999999999999	1860.7499999999998	3244.14	3796.46	2890.5800000000004	3138.4500000000003	1809.4299999999998	2152.5200000000004	1954.3100000000002	3069.679999999999	2132.47	1688.2	2641.2000000000003	4060.5400000000004	2103.3199999999997	4748.84	2103.1800000000003	2898.0699999999997	1795.49	1400.2100000000003	3266.4400000000005	2925.27
K11105	581.0	737.6700000000001	1100.4	1993.5	1293.3400000000001	1570.5	729.1600000000001	1015.5	781.0	884.5	1233.83	1223.5	1438.7	1536.5	1008.11	1464.0	939.28	729.8299999999999	1191.45	467.5	2050.5	1493.0
K11106	21.0	33.0	13.0	84.0	0.0	47.0	11.0	14.0	32.0	30.0	4.0	11.0	14.0	117.0	3.0	93.0	26.0	24.0	0.0	21.0	82.0	74.0
K11107	3.0	0.67	0.5	4.0	4.0	0.5	1.5	4.0	0.0	3.5	0.0	0.0	0.0	0.0	1.0	5.5	2.0	2.83	1.0	0.0	3.5	0.0
K11130	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K11131	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K11144	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K11145	3.0	21.0	33.75	24.5	31.0	34.0	22.0	17.0	10.0	7.0	27.0	35.0	30.0	29.0	16.0	17.0	14.0	18.5	47.0	4.0	5.0	27.0
K11159	332.49999999999994	380.85999999999996	862.1899999999999	2109.4900000000002	678.02	829.6999999999999	404.8399999999999	462.85999999999996	440.34000000000003	626.9599999999999	595.8100000000001	596.52	1226.14	695.68	511.63	961.5	268.96	449.62	581.45	282.02	1601.3999999999999	460.84000000000003
K11163	6.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	0.0	3.0	2.0	8.0	0.0	11.0	0.0	0.0	3.0	20.0	0.0	0.0	0.0
K11168	6.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K11175	8889.099999999999	7128.45	10290.2	7970.859999999999	10399.28	12192.25	9074.57	12874.140000000001	6769.200000000001	7080.949999999999	10997.82	8144.139999999999	7274.469999999999	6265.64	8562.73	10589.67	8106.219999999999	6718.379999999998	8339.42	5143.81	7916.290000000001	8336.410000000002
K11177	4791.200000000001	4069.9700000000003	6087.799999999998	5524.1	5628.04	6440.8	4196.120000000001	5497.92	4138.9	4120.400000000001	5791.82	4090.26	3978.4	4203.0	5238.15	6385.599999999999	3328.7	4602.429999999999	4342.9400000000005	2840.7000000000003	4705.1	4775.099999999999
K11178	4773.200000000001	4070.9700000000003	6038.799999999998	5499.1	5618.04	6429.8	4205.120000000001	5491.92	4170.9	4078.4	5782.82	4095.26	3979.4	4149.0	5229.15	6366.599999999999	3355.7	4577.429999999999	4320.9400000000005	2833.7000000000003	4696.1	4701.099999999999
K11179	146.5	73.67	464.5	143.0	185.0	309.0	192.0	392.0	126.0	98.0	128.5	130.0	123.5	275.5	141.5	200.0	123.5	105.83	200.5	95.0	157.0	354.0
K11180	42.5	22.0	78.0	61.0	63.0	26.5	42.0	73.0	48.0	39.5	41.0	35.0	34.0	2.0	47.0	2.5	25.0	8.0	72.0	18.0	2.0	4.0
K11181	42.5	22.0	78.0	61.0	63.0	26.5	42.0	73.0	48.0	39.5	41.0	35.0	34.0	2.0	47.0	2.5	25.0	8.0	72.0	18.0	2.0	4.0
K11183	178.6	245.86999999999998	502.20000000000005	793.9	271.6	743.4	170.23000000000002	191.46	148.2	503.4	196.32999999999998	185.63	522.9000000000001	807.2	169.03	648.1	230.60000000000002	517.3299999999999	225.8	141.89999999999998	603.2	335.70000000000005
K11184	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K11187	6.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
K11189	4789.6	3161.78	5399.7	4006.3599999999997	6289.78	5663.750000000001	5448.07	8353.64	3985.2	3745.9500000000007	6062.319999999999	4986.639999999999	4554.469999999999	3915.14	4560.23	5481.67	5295.22	3267.5500000000006	4992.92	2667.81	4035.2899999999995	4471.41
K11201	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K11202	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
K11203	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K11208	90.5	36.5	55.17	61.0	50.0	37.0	66.5	58.5	73.67	66.67	58.67	37.0	48.0	96.5	37.83	67.5	43.83	69.0	37.67	33.0	122.5	60.5
K11209	4063.3999999999996	2990.6700000000005	4172.15	6032.920000000001	5039.910000000001	5457.299999999999	2708.6099999999997	3609.5300000000007	3767.15	4283.289999999999	4586.3	4184.38	4519.1	5613.98	4019.47	6420.740000000001	3132.57	3821.3399999999997	4114.210000000001	2166.6200000000003	4920.48	4692.139999999999
K11210	0.0	6.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	14.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	12.0
K11211	53.5	49.0	142.0	88.5	229.0	138.0	152.0	191.0	41.0	95.0	209.0	170.0	67.0	118.0	65.0	292.0	354.5	119.0	68.0	26.0	136.0	119.0
K11212	221.5	348.0	795.51	1618.17	452.84	1199.0	340.16	374.5	234.0	692.28	602.8299999999999	473.5	1045.64	621.0	427.60999999999996	1196.0	222.28	455.44	571.4499999999999	275.0	1613.22	526.0
K11216	11.0	15.67	50.75	72.5	40.0	30.0	70.0	60.0	5.0	122.0	36.0	22.0	20.0	19.0	19.0	30.0	54.0	42.83	43.0	11.0	19.0	23.0
K11250	6.0	0.0	11.51	7.67	14.17	9.5	1.83	0.0	4.5	6.28	2.0	0.0	5.140000000000001	7.0	6.6899999999999995	23.5	31.28	14.94	2.2800000000000002	0.0	9.72	14.0
K11258	4.0	2.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	9.83	0.0	0.0	3.5	0.0
K11261	2083.0	1858.0	2417.0	1783.0	1598.0	3983.0	1473.0	2192.0	1137.0	1668.0	1624.0	1045.0	1172.0	1081.0	1549.0	3136.0	1281.0	1577.0	1392.0	1239.0	2034.0	1827.0
K11263	266.0	571.0	1357.02	2870.34	636.6800000000001	2155.0	472.32	515.5	312.0	1117.56	772.6600000000001	706.0	2095.28	1259.0	507.72	1971.0	282.56	774.88	773.3999999999999	394.0	3083.44	931.0
K11264	3.0	7.0	8.0	20.0	9.0	0.0	3.67	6.67	4.67	65.67	8.67	7.0	14.0	24.0	18.33	24.67	16.83	30.0	42.67	2.0	6.0	10.0
K11275	7.0	0.0	15.0	0.0	80.0	13.0	9.67	23.17	8.67	2.67	30.67	18.0	11.0	4.0	16.33	21.67	328.33000000000004	3.0	13.67	0.0	9.0	18.5
K11311	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	6.0	0.0
K11312	112.1	120.10000000000001	195.60000000000002	404.5299999999999	166.1	163.39999999999998	63.57	79.46000000000001	138.52999999999997	253.33000000000004	160.5	137.13000000000002	189.33	474.8	154.36	418.6700000000001	217.1	250.77	147.97	93.8	192.23	266.24
K11325	53.0	81.0	251.0	482.0	178.0	173.0	130.0	175.0	22.0	145.0	141.0	153.0	323.0	237.0	67.0	226.0	33.0	120.0	171.0	56.0	362.0	135.0
K11329	6.0	16.5	13.5	14.0	36.5	37.0	24.5	26.5	8.0	7.0	23.0	14.0	2.0	87.0	23.5	30.5	35.0	38.0	22.0	23.0	32.5	44.5
K11333	59.5	103.5	147.0	270.0	106.5	774.0	43.5	40.5	61.5	256.5	139.5	105.5	170.0	249.0	90.0	399.0	51.0	207.5	105.5	72.5	449.5	173.5
K11334	59.5	103.5	147.0	270.0	106.5	774.0	43.5	40.5	61.5	256.5	139.5	105.5	170.0	249.0	90.0	399.0	51.0	207.5	105.5	72.5	449.5	173.5
K11335	59.5	103.5	147.0	270.0	106.5	774.0	43.5	40.5	61.5	256.5	139.5	105.5	170.0	249.0	90.0	399.0	51.0	207.5	105.5	72.5	449.5	173.5
K11336	59.5	103.5	147.0	270.0	106.5	774.0	43.5	40.5	61.5	256.5	139.5	105.5	170.0	249.0	90.0	399.0	51.0	207.5	105.5	72.5	449.5	173.5
K11337	59.5	103.5	147.0	270.0	106.5	774.0	43.5	40.5	61.5	256.5	139.5	105.5	170.0	249.0	90.0	399.0	51.0	207.5	105.5	72.5	449.5	173.5
K11357	918.0	579.5	1036.0	1314.0	976.5	961.5	473.0	660.5	715.5	787.0	937.0	1062.0	1141.5	1043.0	718.5	1270.5	365.5	675.0	896.5	465.0	1088.0	931.5
K11358	48.5	50.5	94.0	55.0	181.5	45.0	53.0	76.0	123.0	45.0	55.0	34.0	47.0	8.0	60.0	19.0	161.5	22.5	59.0	26.0	9.0	13.5
K11381	4256.5	3411.5	5935.5	3694.5	5296.5	4957.0	4760.5	6407.0	2933.5	3749.0	5134.0	3612.0	2763.0	3072.0	4234.5	4646.0	3855.0	3801.0	3787.0	2478.5	3345.5	4349.0
K11383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0
K11384	6.0	4.0	3.0	7.33	77.0	0.0	25.17	22.33	10.66	10.66	42.0	23.0	6.33	12.0	23.5	10.0	323.67	4.67	9.5	5.0	1.33	9.34
K11385	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K11386	16.0	41.0	195.0	603.0	61.0	132.0	31.5	27.0	24.0	85.0	73.0	118.0	482.0	99.5	26.0	123.0	3.0	60.0	74.0	38.0	373.0	41.0
K11387	14.0	36.0	173.0	582.5	50.0	132.0	26.0	23.5	23.0	77.5	63.0	105.5	665.5	100.5	26.0	121.0	3.0	59.5	71.0	34.0	373.0	48.0
K11391	3.0	0.67	0.5	4.0	4.0	0.5	1.5	4.0	0.0	3.5	0.0	0.0	0.0	0.0	1.0	5.5	2.0	2.83	1.0	0.0	3.5	0.0
K11392	3.0	0.67	0.5	4.0	0.0	0.5	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	5.5	0.0	2.83	0.0	0.0	3.5	0.0
K11410	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11415	0.0	1.67	0.0	0.0	6.33	0.0	12.0	18.0	1.0	0.0	5.67	1.67	2.0	0.0	6.67	0.0	2.0	0.0	5.0	0.0	0.0	0.0
K11422	148.0	95.5	73.5	52.5	162.0	88.0	137.5	199.0	76.5	55.5	118.0	74.5	54.0	47.0	105.0	107.5	49.0	102.5	91.0	51.5	31.5	81.5
K11434	17.0	18.0	24.0	96.0	156.0	340.0	27.0	23.0	25.0	66.0	77.0	45.0	18.0	208.0	18.0	91.0	652.0	55.0	8.0	12.0	202.0	173.0
K11441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	0.0	3.0	0.0	0.0	0.0
K11443	1180.5	821.0	1230.0	1509.0	1461.0	1086.0	807.5	1123.0	981.5	1041.5	1435.0	1325.0	1411.5	1341.0	1109.0	1451.5	660.5	931.0	1193.5	586.5	1215.5	1444.0
K11444	78.6	85.60000000000001	124.6	246.2	81.1	80.4	30.9	36.13	89.37	219.67000000000004	43.99999999999999	33.129999999999995	69.00000000000001	321.8	82.61	334.6700000000001	162.43	223.60000000000002	57.97	57.800000000000004	66.4	147.9
K11472	1844.6000000000001	1447.1000000000001	2202.6	2565.0299999999997	2313.1	3422.9	1596.07	2093.79	1661.03	2116.3300000000004	2359.3300000000004	2019.63	1951.83	2604.2999999999997	1762.6100000000001	3525.6699999999996	1702.1000000000001	1897.2700000000002	1825.47	1057.3000000000002	2821.7299999999996	2546.74
K11473	4252.6	2776.6	3913.3499999999995	3260.0299999999997	4789.599999999999	5617.900000000001	4220.07	6013.79	3306.0299999999997	3090.3300000000004	4918.83	3824.6299999999997	3310.8299999999995	3437.2999999999997	3815.61	4957.67	3857.1000000000004	3029.2700000000004	3894.97	2154.2999999999997	3919.2299999999996	4091.24
K11474	31.0	45.0	20.0	11.0	43.0	8.0	16.83	17.659999999999997	20.0	16.0	10.33	1.33	30.0	198.0	22.83	13.0	62.0	122.0	11.0	7.0	0.0	74.0
K11475	217.0	273.0	387.0	808.0	503.5	247.0	180.83	204.99	371.0	427.0	303.65999999999997	257.33	374.0	606.0	395.83	608.0	303.5	364.5	299.0	185.5	312.0	363.0
K11477	186.6	269.6	288.6	512.1999999999999	140.6	1086.3999999999999	121.22999999999999	109.46000000000001	250.2	443.99999999999994	246.32999999999998	205.13000000000002	247.19999999999996	537.8000000000001	242.03000000000003	649.5000000000001	173.6	269.6	186.8	128.8	733.4000000000001	609.9000000000001
K11517	0.0	0.0	13.0	31.0	0.0	21.0	0.0	0.0	9.0	13.0	0.0	0.0	7.5	1.0	0.0	8.0	0.0	1.0	4.0	0.0	24.0	6.0
K11521	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K11527	8.0	0.0	3.0	26.5	3.0	4.5	3.0	0.0	3.0	14.5	4.0	0.0	2.0	5.0	2.0	11.5	15.5	15.0	3.0	19.0	24.0	7.0
K11528	16.0	8.0	2.0	0.0	32.0	0.0	15.0	21.0	3.0	0.0	2.0	2.0	5.0	2.0	5.0	0.0	40.0	5.0	7.0	0.0	0.0	13.0
K11529	291.0	16.0	3.0	4.0	27.0	0.0	24.0	22.0	4.0	4.0	10.0	4.0	1.0	9.0	10.0	0.0	4.0	5.0	11.0	0.0	0.0	49.0
K11530	0.5	2.67	2.5	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5	0.0	0.0	0.0	5.83	0.0	0.0	0.0	2.0
K11531	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K11532	1163.0	843.5	1231.5	1501.0	1487.0	1768.0	965.5	1306.0	1022.0	1146.0	1518.5	1353.5	1384.5	1382.0	1188.5	1658.0	735.5	994.0	1313.0	630.0	1519.5	1364.0
K11533	14.0	36.0	173.0	578.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	437.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K11534	93.60000000000002	99.27000000000001	129.6	330.19999999999993	75.6	119.39999999999999	30.229999999999997	36.46	87.19999999999999	249.00000000000003	46.33	33.129999999999995	78.00000000000001	427.8	69.03	407.00000000000006	134.6	229.93000000000004	42.8	78.8	139.39999999999998	192.39999999999998
K11535	3.0	4.67	55.25	38.5	6.0	0.5	18.0	0.0	0.0	9.5	18.0	29.0	23.0	12.0	0.0	5.5	0.0	5.33	41.0	0.0	3.5	9.0
K11537	439.5	334.66999999999996	992.0	489.5	537.0	658.0	543.0	628.0	173.0	746.0	288.0	193.0	189.0	680.0	338.0	925.0	391.5	620.3299999999999	334.0	289.0	553.0	868.0
K11600	0.0	2.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	2.0	2.0	3.0	0.0	0.0	0.0
K11601	0.0	0.0	0.0	18.0	0.0	62.0	0.0	0.0	0.0	16.0	0.0	0.0	228.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	72.0	0.0
K11602	7.0	24.0	79.0	28.0	3.0	62.0	1.0	4.0	2.0	19.0	6.0	0.0	284.0	12.0	1.0	66.0	0.0	9.0	12.0	0.0	72.0	12.0
K11603	0.0	0.0	0.0	18.0	0.0	62.0	0.0	0.0	0.0	16.0	0.0	0.0	228.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	72.0	0.0
K11604	40.0	45.0	37.0	101.0	136.0	48.0	61.0	105.0	51.0	70.0	107.0	68.0	43.0	101.0	96.0	81.0	71.0	62.0	96.0	27.0	75.0	77.0
K11605	40.0	45.0	37.0	101.0	136.0	48.0	61.0	105.0	51.0	70.0	107.0	68.0	43.0	101.0	96.0	81.0	71.0	62.0	96.0	27.0	75.0	77.0
K11606	40.0	45.0	37.0	101.0	136.0	48.0	61.0	105.0	51.0	70.0	107.0	68.0	43.0	101.0	96.0	81.0	71.0	62.0	96.0	27.0	75.0	77.0
K11607	40.0	45.0	37.0	101.0	136.0	48.0	61.0	105.0	51.0	70.0	107.0	68.0	43.0	101.0	96.0	81.0	71.0	62.0	96.0	27.0	75.0	77.0
K11608	3.0	12.0	18.0	23.0	25.0	5.0	11.0	15.0	22.0	8.0	31.0	72.0	307.0	6.0	18.0	4.0	2.0	5.0	42.0	15.0	0.0	5.0
K11609	38.0	101.0	495.0	1643.0	136.0	387.0	50.0	67.0	68.0	217.0	167.0	298.0	808.0	218.0	72.0	357.0	6.0	155.0	207.0	98.0	1110.0	101.0
K11610	14.0	36.0	173.0	578.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	437.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K11611	14.0	36.0	173.0	578.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	437.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
K11614	0.0	6.0	32.75	20.5	4.0	0.0	12.0	0.0	3.0	4.0	12.0	21.0	15.0	9.0	0.0	0.0	0.0	0.5	26.0	0.0	0.0	14.0
K11615	0.0	0.0	32.75	20.5	4.0	0.0	12.0	0.0	0.0	4.0	12.0	18.0	9.0	8.0	0.0	0.0	0.0	0.5	26.0	0.0	0.0	4.0
K11616	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K11617	0.0	10.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	17.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	15.0
K11618	36.0	81.0	249.75	426.5	127.0	150.0	96.0	103.0	25.0	132.0	120.0	149.0	317.0	208.0	60.0	187.0	20.0	104.5	157.0	56.0	355.0	119.0
K11619	0.0	14.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	20.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	18.0
K11621	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K11622	3.5	10.0	16.75	29.0	2.0	0.0	6.0	0.0	3.0	15.0	6.0	12.0	16.0	6.0	0.0	0.0	1.5	10.5	13.0	0.0	0.0	16.0
K11623	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
K11624	0.0	0.0	16.0	10.0	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	4.0	4.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	2.0
K11626	0.0	0.0	0.75	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0
K11628	2.0	2.0	10.0	68.0	7.0	9.0	0.0	0.0	0.0	8.0	6.0	18.0	14.0	15.0	0.0	10.0	0.0	3.0	6.0	0.0	9.0	6.0
K11629	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K11630	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K11631	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K11632	0.0	4.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
K11635	0.0	0.0	37.25	23.5	4.0	0.0	12.0	0.0	0.0	4.0	12.0	20.0	14.0	8.0	0.0	0.0	0.0	1.5	28.0	0.0	0.0	4.0
K11636	0.0	0.0	86.75	54.5	10.0	0.0	30.0	0.0	0.0	10.0	30.0	47.0	28.0	20.0	0.0	0.0	0.0	2.5	67.0	0.0	0.0	10.0
K11637	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K11638	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
