function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K11070	39882.24000000003	99600.98999999998	47111.190000000046	136878.82999999996	18112.16	28147.010000000006	92656.13	21754.35	15405.669999999998	25589.769999999993	34354.630000000005	17636.350000000002	36481.720000000016	25932.780000000002
K11071	48413.740000000034	106450.98999999998	55454.190000000046	149213.83	20979.160000000007	31041.01000000001	93564.13	24620.35	17005.67	26104.769999999993	40918.630000000005	18410.350000000006	39569.720000000016	29631.28
K11072	44026.80000000003	108925.04	54615.240000000034	151840.18000000005	21678.34000000002	30572.059999999994	94309.81000000001	24745.010000000002	17183.87	26619.28	41761.29000000001	18553.220000000012	40884.88000000001	29125.51999999999
K11073	40287.020000000004	20797.14	28339.66	29216.33	7997.53	24285.640000000003	5973.110000000001	33134.45999999999	17463.98	340.62	3497.0299999999997	5728.35	2478.15	21868.939999999995
K11074	39962.020000000004	20937.14	27209.66	28721.33	7921.53	24134.640000000003	5550.110000000001	28320.459999999995	17322.98	315.62	3471.0299999999997	5604.35	2484.15	21439.939999999995
K11075	39912.020000000004	20688.14	27173.66	28658.33	7834.53	24089.640000000003	5438.110000000001	28317.459999999995	17320.98	315.62	3452.0299999999997	5599.35	2423.15	21426.939999999995
K11076	40502.520000000004	21138.64	27737.289999999997	28975.33	8082.78	24292.510000000002	6384.610000000001	28529.459999999995	17417.48	457.87	4061.5299999999997	5643.85	2790.15	21640.809999999998
K11077	1.0	0.0	32.0	0.0	0.0	31.0	0.0	3.0	0.0	0.0	0.0	2.0	3.0	126.0
K11078	1.0	0.0	32.0	0.0	0.0	31.0	0.0	3.0	0.0	0.0	0.0	2.0	3.0	126.0
K11079	1.0	0.0	32.0	0.0	0.0	33.2	0.0	3.0	0.0	0.0	0.0	2.2	3.0	128.6
K11080	1.0	0.0	32.0	0.0	0.0	31.0	0.0	3.0	0.0	0.0	0.0	2.0	3.0	126.0
K11081	3857.7999999999997	1445.5899999999997	3199.65	484.3300000000001	675.3100000000001	1626.16	38.41	2189.11	1925.5800000000004	24.770000000000003	234.92999999999998	849.4100000000002	246.95	2411.0300000000007
K11082	3857.7999999999997	1445.5899999999997	3199.65	484.3300000000001	675.3100000000001	1626.16	38.41	2189.11	1925.5800000000004	24.770000000000003	234.92999999999998	849.4100000000002	246.95	2411.0300000000007
K11083	3857.7999999999997	1445.5899999999997	3199.65	484.3300000000001	675.3100000000001	1626.16	38.41	2189.11	1925.5800000000004	24.770000000000003	234.92999999999998	849.4100000000002	246.95	2411.0300000000007
K11084	3857.7999999999997	1445.5899999999997	3199.65	484.3300000000001	675.3100000000001	1626.16	38.41	2189.11	1925.5800000000004	24.770000000000003	234.92999999999998	849.4100000000002	246.95	2411.0300000000007
K11085	288317.0099999995	281193.75000000006	347927.5600000003	339563.64999999997	105276.14000000006	209033.97000000006	203123.53999999995	195608.9699999998	173450.9799999998	108813.69	232974.7499999999	172370.67999999961	192533.39999999982	217535.2299999999
K11089	1881.2399999999984	1325.8600000000004	666.5400000000004	1317.7800000000002	691.49	648.28	2893.16	766.7400000000002	645.44	210.65000000000003	1012.9199999999998	214.5700000000001	617.5700000000002	1210.2700000000002
K11102	42078.070000000014	7038.18	5773.34	12534.21	3599.02	14225.550000000001	7127.65	20519.14000000001	24733.489999999998	4500.19	9871.38	1675.5899999999992	10719.81	8904.470000000001
K11103	49343.06000000004	70531.07999999997	74717.71000000002	111434.06000000001	38923.52000000001	33256.099999999984	45459.94000000001	37232.1	34050.81000000001	17033.030000000006	58350.96	13366.859999999997	45769.509999999995	35941.430000000015
K11104	66.83	4.0	52.989999999999995	2.5	1.01	64.08	11.5	17.67	13.17	7.67	5.0	6.32	4.0	34.17
K11105	20805.160000000003	26311.600000000013	20851.860000000004	33117.20999999999	8636.43	10570.08	5916.72	10113.42	6771.66	18456.009999999995	32678.310000000005	3875.629999999999	23596.290000000015	9142.05
K11106	50.83	4.12	53.239999999999995	2.5	1.01	29.33	12.879999999999999	17.67	32.17	7.67	5.0	6.32	4.62	18.79
K11107	7986.67	4563.79	2612.41	2725.83	538.1800000000001	5031.34	1132.21	10090.51	5805.18	53.17	1082.33	610.1500000000001	275.15	3162.6400000000003
K11130	2492.0	11122.5	2541.0	9007.5	3133.5	686.5	22.5	33.5	99.0	1390.0	552.5	8943.5	1162.5	19.0
K11131	2560.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K11139	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11144	3567.7	4157.719999999999	3762.33	5180.16	1585.5	2584.83	584.94	724.83	971.33	786.78	6561.39	3083.88	2874.67	834.67
K11145	6198.32	36034.229999999996	5735.76	53608.990000000005	3344.92	3866.2	37052.020000000004	2490.33	1563.37	1316.28	8689.89	3483.63	4344.34	1762.0400000000002
K11147	0.0	40.0	12.0	44.0	8.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0
K11159	10649.469999999996	6104.460000000002	15263.689999999999	7128.229999999999	3284.9899999999993	10038.210000000001	6866.65	8309.06	4687.209999999999	1299.8100000000002	5272.01	1829.6600000000014	6747.98	9265.749999999998
K11161	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K11162	147.0	0.0	0.0	1.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K11169	20.0	85.0	27.0	27.5	33.0	4.0	6.0	0.0	1.0	7.0	176.0	2.0	59.0	1.5
K11173	10.0	13.5	0.0	37.0	4.0	0.0	0.5	0.0	0.0	18.0	5.0	0.0	17.0	0.0
K11175	243472.6899999992	225678.57999999996	271237.7499999999	275523.96999999986	87189.50000000003	158701.8799999997	137332.73000000007	144266.83999999985	125982.05000000005	101560.65	191192.6599999999	117739.27000000014	168591.32999999984	155339.79000000007
K11176	0.0	3.0	0.0	289.0	42.0	5.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	5.0
K11177	83625.91000000002	45498.47	48025.76000000001	48683.41	22777.87000000001	48912.119999999995	16094.25	48497.350000000006	41996.61000000001	12176.640000000001	31803.13	10468.980000000001	37420.659999999996	38453.49999999999
K11178	84157.91000000003	45780.47	48440.26000000001	48910.41	22841.87000000001	48996.119999999995	15994.25	48562.850000000006	42221.61000000001	12176.640000000001	31819.13	10702.980000000001	37439.659999999996	38651.99999999999
K11179	17063.610000000004	6008.2300000000005	9186.519999999999	3269.0	1200.92	8089.78	3556.54	14923.070000000002	10121.4	2163.7	3051.33	2328.69	664.7500000000001	5857.04
K11180	262.62	58.17	46.5	43.67	0.0	37.5	0.0	1852.5	2466.38	0.0	0.0	68.0	0.0	136.5
K11181	262.62	58.17	46.5	43.67	0.0	37.5	0.0	1852.5	2466.38	0.0	0.0	68.0	0.0	136.5
K11183	10642.380000000001	21275.9	12453.52	27613.750000000004	7144.289999999998	5369.759999999999	1241.62	5764.06	3937.7699999999995	30921.9	27498.65	2359.9900000000007	20264.59	6036.950000000001
K11184	3867.67	2928.72	1722.83	3571.03	1024.5	1355.83	178.61	571.5	872.0	501.11	6229.72	353.08	2602.67	558.67
K11189	151497.03999999992	138789.47999999998	228232.42999999993	128450.02000000005	59898.460000000036	125478.01999999999	63920.500000000015	104362.53	85876.05000000003	77330.78	120910.06000000001	104992.67000000006	100663.60000000002	132790.96000000002
K11192	49.83	4.12	50.989999999999995	2.5	1.01	29.08	12.879999999999999	17.67	13.17	7.67	5.0	6.32	4.62	18.29
K11200	0.0	0.0	7.0	140.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
K11201	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11202	0.0	2.25	12.33	284.0	42.25	1.25	0.0	0.0	10.5	0.0	0.0	0.5	0.0	1.83
K11203	0.0	2.25	10.0	284.0	83.25	0.25	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5
K11208	1906.67	1104.04	4343.41	1537.83	794.18	1379.59	2258.21	1007.3399999999999	347.68	15.17	237.32999999999998	392.65	303.45000000000005	1954.2200000000003
K11209	115539.93000000008	116318.08999999994	124760.44000000003	155315.46000000005	43419.55999999999	76235.07999999999	86535.14000000003	76919.08	58593.84999999999	10605.329999999998	41395.64000000001	21701.169999999995	33340.82	76650.08000000003
K11210	291.5	257.5	190.0	410.05	54.5	538.0	18.5	111.5	323.0	5.0	66.5	106.8	24.0	267.5
K11211	1209.0	1930.0	3960.0	1755.0	724.0	1415.0	5642.0	4577.0	4044.0	3101.0	8160.0	329.0	4076.0	1601.0
K11212	10059.0	33510.99000000002	18119.370000000003	43238.20999999999	9680.67	4514.5599999999995	2672.17	3409.67	4224.23	22457.339999999997	40066.23000000001	2196.8999999999996	39679.720000000016	4130.91
K11214	23.0	0.0	52.0	12.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K11216	195.17000000000004	92.96000000000001	100.74000000000001	65.08	48.18	58.339999999999996	14.21	20.34	46.510000000000005	12.17	51.33	19.4	15.32	46.470000000000006
K11249	49.83	4.0	50.989999999999995	2.5	1.01	29.08	11.5	17.67	13.17	7.67	5.0	6.32	4.0	18.17
K11250	2287.229999999999	1693.38	2738.75	2907.83	977.0899999999998	706.1900000000002	365.03999999999996	259.80999999999995	23.770000000000003	40.46000000000001	494.75	390.09999999999997	306.5	804.6999999999999
K11258	583.4200000000001	166.79000000000002	1928.41	272.83	143.17999999999998	295.34000000000003	4064.21	1171.5100000000002	213.18	1511.17	839.3299999999999	177.15000000000003	1527.1499999999999	917.6400000000001
K11260	47.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K11261	36050.619999999995	892.5	2101.5	1068.84	203.25	12200.0	57.75	16254.0	25327.38	173.5	898.5	1473.5	1464.0	6918.0
K11263	19143.550000000003	49061.33000000002	30437.04	71027.37999999999	15097.829999999998	8290.59	10181.67	4481.889999999999	4606.32	49268.37999999999	70782.15000000001	2452.1700000000005	66462.07000000002	6186.389999999999
K11264	0.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11275	106.0	186.0	55.88	210.0	47.0	20.62	89.0	29.75	62.0	33.0	470.0	18.0	32.0	31.12
K11311	3.4000000000000004	2.6	21.599999999999998	0.0	0.9	12.100000000000001	0.0	0.4	0.0	4.7	0.5	1.2000000000000002	4.1	18.400000000000002
K11312	12441.059999999996	7479.96	6202.2199999999975	8627.57	1728.7499999999995	8882.859999999997	3240.669999999999	12982.699999999997	7754.319999999998	575.4300000000001	1979.5399999999995	1988.1099999999988	1091.6100000000004	7613.68
K11325	1434.01	45369.17	4224.5	67476.83	5098.17	867.99	36186.83	263.67	613.3300000000002	18132.0	22414.0	367.17	17601.0	557.6600000000002
K11326	0.0	0.0	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11327	0.0	0.0	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11328	0.0	0.0	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11329	1248.0	30699.67	335.38	48764.33	1631.17	912.62	37642.33	623.75	225.32999999999998	107.5	354.0	147.5	1752.0	565.12
K11330	0.0	0.0	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11332	114.0	59.0	0.0	181.0	3.34	63.0	49.5	1.0	0.33	0.0	0.5	0.0	103.5	0.0
K11333	658.5	574.8299999999999	160.0	860.84	190.5	320.0	199.0	710.0	266.0	0.5	70.5	112.0	87.5	418.5
K11334	658.5	574.8299999999999	160.0	860.84	190.5	320.0	199.0	710.0	266.0	0.5	70.5	112.0	87.5	418.5
K11335	662.1700000000001	776.8300000000002	285.0	1069.5	235.0	356.5	221.33999999999997	711.5	266.0	3.83	97.5	128.0	211.5	451.0
K11336	658.5	574.8299999999999	160.0	860.84	190.5	320.0	199.0	710.0	266.0	0.5	70.5	112.0	87.5	418.5
K11337	658.5	574.8299999999999	160.0	860.84	190.5	320.0	199.0	710.0	266.0	0.5	70.5	112.0	87.5	418.5
K11354	0.0	115.67	0.0	4382.83	56.67	1.0	20.33	7.5	13.83	0.0	0.5	0.5	96.5	3.0
K11355	0.0	115.67	1.88	4382.83	56.67	8.620000000000001	50.0	8.25	13.83	0.0	0.5	0.5	96.5	8.120000000000001
K11356	115.0	29422.67	0.5	45209.33	1017.67	64.0	36059.83	10.5	17.83	39.0	2.0	0.5	762.5	3.0
K11357	20224.0	8311.0	16684.5	14988.0	3566.0	14760.0	3042.0	11569.5	8596.0	93.0	1400.0	3441.0	1426.0	11984.5
K11358	3778.12	29512.589999999997	925.0799999999999	39282.17	962.5	611.5	34944.75	2782.0	3872.71	121.5	234.5	605.25	727.17	636.0
K11381	56925.840000000004	92051.3	68390.99	121498.66	47042.25	36646.08	64619.84	48106.83	44300.5	49040.5	130630.75	14043.26	105720.84	26742.150000000005
K11382	45.0	4.0	47.81999999999999	2.5	1.01	24.159999999999997	11.5	10.17	10.5	7.67	5.0	6.32	4.0	10.5
K11383	80.0	0.0	224.38	3.0	0.0	32.620000000000005	18.0	1140.75	28.0	6.0	5.0	278.0	3.0	157.12
K11384	2759.2599999999966	2607.489999999999	2551.349999999997	2401.24	806.1200000000002	1798.8299999999986	661.4700000000003	4488.0999999999985	3640.9200000000005	179.32999999999998	509.68999999999977	870.0100000000008	403.35999999999996	2110.8999999999996
K11385	172.0	100.0	386.5	109.0	68.0	989.5	0.0	129.5	7.0	0.0	1.0	27.5	1.0	371.5
K11386	219.0	371.0	588.5	391.0	139.0	1057.5	3.0	133.5	7.0	0.0	12.0	38.5	104.0	404.5
K11387	799.0	1084.75	783.75	1000.5	531.5	1234.5	742.0	525.5	243.0	108.0	708.0	53.5	497.0	544.5
K11389	281.0	0.0	0.0	0.0	0.0	51.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	5.0
K11391	184.82999999999998	21.12	138.24	77.5	4.01	147.33	12.879999999999999	206.67	92.17	8.67	5.0	29.32	4.62	216.79000000000002
K11392	500.66999999999996	442.78999999999996	291.40999999999997	231.83	87.17999999999999	191.84	99.21	59.51	187.67999999999998	13.17	68.33	369.15000000000003	46.15	263.14
K11410	761.6600000000001	92.99	356.48999999999995	70.17	408.84000000000003	133.66000000000003	1.0	35.16	0.0	14.01	103.17	146.16000000000003	16.5	73.83
K11415	490.93999999999994	470.70000000000005	144.95000000000002	161.64999999999998	207.32000000000005	151.7	40.31999999999999	100.33999999999999	101.29999999999998	0.99	17.34	71.62999999999998	2.34	390.0100000000001
K11418	1185.8799999999994	273.91999999999985	414.83999999999946	379.95	105.64999999999999	682.2600000000003	31.319999999999993	704.2200000000001	549.61	26.0	155.29000000000005	182.8700000000001	108.62999999999998	959.8900000000001
K11422	6391.0	2478.0	1513.0	2377.0	1596.0	1951.5	26.0	3272.0	2412.0	26.0	175.0	368.5	606.5	1161.0
K11423	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
K11434	539.5	2289.5	1016.0	2420.5	627.75	137.0	16.0	141.25	85.25	34.0	100.75	200.25	114.25	179.75
K11440	0.0	26.0	9.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	3.0
K11441	3.0	48.0	19.0	17.0	30.0	35.0	0.0	36.0	76.0	0.0	0.0	13.0	1.0	4.0
K11442	261.0	114.0	137.0	193.8	21.0	285.0	16.0	100.0	266.0	0.0	21.0	16.0	15.0	210.0
K11443	31986.509999999995	26079.75	32864.67	36123.0	13198.0	19509.740000000005	10619.5	14953.67	10526.5	972.0	13302.5	5688.84	11051.0	16491.91
K11444	433.3	524.05	414.25	220.0	466.79999999999995	586.4	24.2	1250.3500000000001	119.9	17.6	162.35	152.09999999999997	60.25	820.15
K11472	57096.070000000094	63788.99000000003	49255.87000000007	93804.89000000003	16989.8	38790.93000000004	52749.620000000024	42734.870000000046	42288.880000000056	19470.870000000003	23445.34000000001	9134.029999999999	15506.35	37191.09000000002
K11473	89537.1000000001	85628.56000000003	139801.2099999998	113702.93000000002	27296.380000000026	87698.93000000004	56802.980000000025	78321.87000000004	69965.27000000005	26213.480000000003	53653.56000000002	61223.28000000007	43077.52000000002	99732.59000000005
K11474	319.0	1031.0	432.5	216.0	432.0	388.0	35.0	1296.0	193.0	35.0	155.0	107.0	59.0	751.0
K11475	1824.5	1878.5	1894.0	3603.0	2038.5	970.5	2203.0	1043.0	513.0	98.2	1355.5	171.5	1057.5	1375.0
K11476	288.0	190.75	184.25	335.8	41.0	455.0	18.5	122.25	81.5	18.0	38.75	92.5	33.25	266.75
K11477	3201.239999999999	465.46	2064.2	375.9900000000001	268.77000000000004	3020.54	164.19000000000005	4577.82	1090.56	146.93	285.26	766.5900000000003	334.33	2656.1900000000005
K11517	0.0	40.0	12.0	44.0	8.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
K11520	115.0	29431.67	3.5	45264.83	1021.17	67.0	36064.33	14.0	26.33	46.0	3.0	3.5	890.0	18.0
K11521	156.0	29854.67	14.0	48244.83	1103.17	72.0	36837.33	31.0	30.33	47.0	26.0	16.5	1302.0	33.0
K11522	457.0	29517.84	2.5	46345.16	1036.5	254.0	36216.15	13.5	19.83	46.0	3.0	1.5	774.8299999999999	6.0
K11523	0.0	110.17	0.0	4382.33	56.17	1.0	176.32999999999998	9.0	13.83	39.0	0.5	0.5	98.5	3.0
K11524	0.0	141.17000000000002	0.0	4817.33	62.17	1.0	97.33	7.5	13.83	0.0	0.5	0.5	96.5	3.0
K11525	114.0	384.51	0.5	12180.66	231.17	65.0	1255.4900000000002	18.0	29.66	39.0	2.5	1.0	234.0	6.0
K11526	114.0	189.67000000000002	48.0	4838.33	69.17	136.0	1107.83	10.0	15.83	39.0	1.5	78.5	93.17	18.0
K11527	817.1700000000001	2427.3399999999992	1982.06	13381.54	1086.42	524.9900000000001	6655.0	435.92	525.3100000000001	472.83	477.05999999999995	356.48999999999995	1682.7199999999993	737.26
K11528	2667.0	2030.0	1193.0	1070.0	875.0	3683.0	481.0	2198.0	942.0	159.0	1641.0	741.0	490.0	2238.0
K11529	3012.879999999998	11469.419999999998	945.3400000000013	9510.449999999999	3291.1499999999996	1659.76	84.32	730.2200000000003	652.61	1717.0	718.7900000000005	1256.3699999999994	1393.1299999999997	1089.8900000000003
K11530	197.17000000000004	212.36	180.66	62.83	75.17999999999999	108.01	16.88	25.92	15.68	12.17	109.08	21.319999999999997	36.07	56.550000000000004
K11531	49.83	4.12	53.239999999999995	2.5	1.01	29.33	12.879999999999999	17.67	13.17	7.67	5.0	6.32	4.62	18.79
K11532	32716.25	74939.92	39823.17	93449.58	24153.67	21573.7	54822.66	16684.0	10641.58	9884.0	39270.5	7256.87	40072.5	19025.1
K11533	363.0	285.0	528.5	175.0	91.0	1077.5	3.0	146.5	12.0	4.0	566.0	38.5	1107.0	434.5
K11534	2707.22	1665.7599999999998	2267.2400000000002	891.83	1092.9800000000002	1578.74	43.41	1174.1100000000001	307.90999999999997	27.770000000000003	396.92999999999995	752.0000000000001	319.32	2312.0400000000004
K11535	1579.17	877.1300000000001	2243.97	1349.8799999999999	205.17999999999998	1636.29	276.21	289.51	689.84	268.17	411.33	2826.45	313.48999999999995	365.34
K11537	3969.0	20159.32	17471.5	38793.0	12654.0	6204.92	19288.67	9457.33	5608.0	4852.0	28287.0	3529.67	25227.67	5153.33
K11540	652.0099999999999	586.0	57.0	72.0	96.0	109.99	26.0	110.67	316.0	0.0	116.0	22.67	122.0	17.659999999999997
K11593	0.17	0.0	0.33	0.0	0.0	0.83	0.0	0.0	0.0	0.0	0.0	0.08	0.0	0.17
K11600	2527.0	11203.5	2541.0	9033.5	3143.5	981.5	8.0	33.0	99.0	1677.0	552.5	8943.5	1195.5	26.0
K11601	1.0	98.0	43.0	46.0	66.0	10.0	89.33	2.0	2.0	38.5	0.0	3.0	9.33	6.0
K11602	21.0	1254.0	836.5	1336.0	502.0	80.5	110.33	107.5	10.0	13861.5	4849.5	45.0	2217.83	102.0
K11603	183.0	446.0	156.0	850.0	118.0	195.0	115.33	6.0	3.0	150.5	2485.0	11.0	54.33	14.0
K11604	2472.92	2546.29	959.66	2993.83	997.18	1211.0900000000001	12548.21	658.76	341.68	227.17	604.0799999999999	282.15000000000003	620.4	712.6399999999999
K11605	2472.92	2546.29	959.66	2993.83	997.18	1211.0900000000001	12548.21	658.76	341.68	227.17	604.0799999999999	282.15000000000003	620.4	712.6399999999999
K11606	2472.92	2546.29	959.66	2993.83	997.18	1211.0900000000001	12548.21	658.76	341.68	227.17	604.0799999999999	282.15000000000003	620.4	712.6399999999999
K11607	2472.92	2546.29	959.66	2993.83	997.18	1211.0900000000001	12548.21	658.76	341.68	227.17	604.0799999999999	282.15000000000003	620.4	712.6399999999999
K11608	293.0	261.0	434.0	149.0	69.0	1051.0	45.0	127.0	7.0	0.0	68.0	24.0	300.0	389.0
K11609	500.0	334.0	912.5	282.0	181.0	2077.5	3.0	269.5	15.0	0.0	13.0	67.5	103.0	795.5
K11610	210.0	239.0	472.5	184.0	86.0	1040.5	3.0	132.5	7.0	7.0	12.0	28.5	102.0	393.5
K11611	210.0	199.0	460.5	140.0	78.0	1040.5	3.0	132.5	7.0	0.0	12.0	28.5	102.0	393.5
K11614	46.5	59.17	47.0	28.92	32.0	93.0	0.0	84.5	348.0	0.0	0.0	21.0	1.0	31.0
K11615	4.5	59.34	38.43	28.92	32.0	125.2	0.0	46.5	130.32999999999998	0.0	0.0	21.25	1.17	40.2
K11616	145.34	84.79	42.17	67.58	47.17	83.01	2.71	18.34	33.010000000000005	4.5	46.33	20.83	11.15	47.970000000000006
K11617	361.86999999999995	457.72	229.66	1219.3600000000001	159.5	648.66	154.94	240.83	574.33	14.78	266.39	202.96	199.67	204.84
K11618	3221.54	18745.64	5935.2699999999995	23533.07	5559.249999999999	2253.1499999999996	829.2800000000001	829.9999999999999	1555.31	18590.11	28846.700000000008	858.95	19731.640000000007	1143.3500000000001
K11619	54.0	41.72	15.5	52.03	10.5	86.0	7.61	19.0	243.0	6.11	193.72	18.0	33.67	11.5
K11620	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11621	0.0	12.5	1.0	24.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11622	172.67	385.72	203.33	1123.03	135.0	619.83	237.11	277.5	597.0	40.11	679.22	137.08	192.67	188.17
K11623	6.0	2.0	29.0	32.0	5.0	128.0	0.0	11.0	0.0	0.0	0.0	15.0	0.0	31.0
K11624	6.0	2.0	29.0	32.0	5.0	128.0	0.0	11.0	0.0	0.0	0.0	15.0	0.0	31.0
K11625	6.0	2.0	29.0	32.0	5.0	128.0	0.0	11.0	0.0	0.0	0.0	15.0	0.0	31.0
K11626	33.5	7.0	1.0	9.25	2.0	0.0	0.0	2.5	32.0	0.0	0.0	2.0	0.0	0.0
K11628	177.0	85.0	391.0	43.0	67.0	1006.0	0.0	124.0	6.0	0.0	1.0	30.0	1.0	364.0
K11629	42.0	13.719999999999999	27.0	7.78	2.0	70.0	1.11	46.0	218.0	0.11	0.22	8.0	0.67	41.0
K11630	42.0	13.719999999999999	30.3	7.78	2.0	70.0	1.11	46.0	218.0	0.11	0.22	8.0	0.67	41.0
K11631	261.0	127.72	159.6	201.58	23.0	339.0	17.11	108.0	266.0	0.11	21.22	24.0	15.67	230.0
K11632	261.0	127.72	156.3	201.58	23.0	339.0	17.11	108.0	266.0	0.11	21.22	24.0	15.67	230.0
K11634	1.0	30.0	20.0	14.0	3.0	30.0	0.0	0.0	0.0	0.0	109.0	23.0	1.0	14.0
K11635	160.67	367.5	205.83	1169.75	100.5	406.83	2.5	176.5	409.0	6.0	182.5	199.08	131.0	115.67
K11636	116.67	76.17	117.16	388.5	19.5	338.83	1.5	162.5	409.33000000000004	0.0	115.5	78.33	3.17	83.67
K11637	95.5	9.0	12.0	28.25	6.0	101.0	1.0	59.5	493.0	5.0	41.0	2.0	7.0	31.0
K11638	65.5	7.0	12.0	27.25	6.0	84.0	0.0	59.5	493.0	0.0	0.0	2.0	0.0	22.0
K11639	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11640	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11641	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K11645	21069.420000000024	77693.88999999998	33232.450000000004	98447.94000000003	26981.840000000004	15092.730000000001	59678.04000000001	15780.08	10747.949999999999	16423.32	56903.75	8688.259999999998	52234.560000000005	12578.58
K11646	1160.0	10587.5	2472.0	9027.5	3097.5	515.5	8.0	32.0	130.0	582.0	552.5	8422.5	1061.5	22.0
K11685	49.83	4.12	53.239999999999995	2.5	1.01	29.33	12.879999999999999	17.67	13.17	7.67	5.0	6.32	4.62	18.79
K11686	0.5	13.719999999999999	1.0	30.03	6.0	0.0	1.11	2.5	32.0	0.11	0.22	2.0	0.67	0.0
K11688	11876.119999999999	7406.389999999999	9290.5	6693.95	1735.5	11072.5	3786.11	19814.5	9411.380000000001	206.61	2124.2200000000003	1831.0	1067.67	8153.0
K11689	10065.0	6931.5	8600.0	5471.5	1553.5	10503.0	3749.0	17162.0	9070.5	191.5	1827.0	1595.5	940.5	7439.5
K11690	23779.0	11523.67	20299.5	11783.0	3644.0	15748.5	7156.5	22740.5	21427.0	494.5	3282.5	3601.0	2243.5	16718.5
K11691	1.0	235.22	79.0	717.78	69.0	21.0	1.11	19.0	51.0	1.11	135.22	73.0	122.67	8.0
K11692	1.12	235.22	80.0	717.78	69.0	27.0	1.11	39.5	68.38	1.11	135.22	78.0	122.67	20.0
K11693	262.0	129.0	372.40000000000003	202.8	24.0	290.2	16.0	100.0	267.0	1.0	29.0	29.0	23.0	220.2
K11694	261.0	114.0	137.0	193.8	62.0	285.0	16.0	100.0	266.0	0.0	21.0	16.0	15.0	210.0
K11695	261.0	114.0	137.0	193.8	21.0	285.0	16.0	100.0	266.0	0.0	21.0	16.0	15.0	210.0
