function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:5.3.1.6	9557.599999999999	7614.45	11699.950000000003	9150.86	11501.45	13071.25	9943.4	14123.140000000001	7040.200000000001	8015.449999999999	11603.150000000001	8730.64	7995.469999999999	6990.14	9127.400000000001	11770.170000000002	8913.720000000001	7474.379999999998	9086.59	5606.81	8893.29	9125.910000000002
EC:5.3.1.8	9215.0	7695.17	11398.01	10216.5	10721.34	12785.5	9228.65	13041.3	7376.33	8448.61	11490.65	8890.65	8388.47	7641.0	9109.84	12842.67	7785.78	7767.44	9111.62	5542.0	8931.05	9135.34
EC:5.3.1.9	9425.099999999999	7530.79	11546.950000000003	8971.36	11394.28	13322.250000000002	9846.57	14042.140000000001	6975.200000000001	7817.949999999999	11731.82	8826.14	7947.469999999999	7139.64	9157.73	11700.670000000002	9108.22	7419.539999999998	9083.420000000002	5470.81	9212.29	9221.410000000002
EC:5.3.2.5	0.0	4.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	8.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	5.0
EC:5.3.2.6	1500.2	1233.37	2126.7400000000007	3260.7400000000007	2205.71	2339.3	1057.1200000000001	1329.25	1581.41	2081.57	1586.1600000000003	1606.0900000000001	1936.5800000000004	2554.6	1464.18	3295.3399999999997	1310.25	1726.9099999999999	1511.34	901.1	1997.7400000000002	2104.3
EC:5.3.2.8	310.0	41.0	96.5	243.0	76.5	74.0	38.0	36.0	44.0	162.0	33.0	36.0	37.0	126.0	67.0	233.0	60.5	65.5	35.0	52.0	95.0	89.0
EC:5.3.3.1	69.0	141.0	560.0	1635.5	178.0	770.0	72.5	69.5	73.0	433.5	164.0	268.5	1250.7	491.0	83.0	581.0	32.0	285.5	165.0	125.0	1261.0	292.0
EC:5.3.3.10	335.59999999999997	382.99999999999994	597.51	796.6700000000001	1003.27	361.90000000000003	306.05999999999995	365.96	557.2	396.88	498.33	415.13	588.74	742.4	731.9700000000001	686.4	460.88000000000005	476.14	508.5799999999999	284.2	514.32	484.6
EC:5.3.3.14	1234.0	928.17	1450.5	1832.0	1442.0	1391.0	835.0	1220.0	1126.5	1239.5	1651.5	1534.0	1598.0	1627.5	1206.5	1839.0	663.5	997.83	1379.0	676.0	1435.0	1647.5
EC:5.3.3.17	2194.0	1459.5	2532.0	2388.5	2103.5	2808.5	1488.0	2141.5	1473.5	1803.0	1994.5	1769.0	1753.5	1862.0	1658.5	2900.5	1598.5	1742.0	1778.0	1161.0	2064.5	2254.5
EC:5.3.3.18	2827.6000000000004	2295.7799999999997	4424.5599999999995	6760.699999999999	4293.12	4649.750000000001	2904.89	3435.64	2611.87	3546.4	3586.9799999999996	3206.6399999999994	4896.079999999999	4092.14	2789.51	4931.0	2751.0	2973.32	2954.7000000000003	1792.3100000000002	5476.18	3396.5699999999997
EC:5.3.3.2	590.9999999999999	524.1800000000001	1476.6	970.83	999.6799999999998	1111.35	776.5	1030.18	317.17	1005.1200000000001	522.32	382.01000000000005	516.6399999999999	947.84	554.12	1125.0	894.62	753.7800000000001	597.4499999999999	418.51	1004.5600000000001	1085.17
EC:5.3.3.3	9.0	1.5	4.5	0.0	34.5	1.0	4.5	12.5	6.0	2.0	3.0	2.0	8.0	10.0	18.5	2.5	20.0	5.0	31.0	0.0	1.5	14.5
EC:5.3.3.4	134.2	143.6	185.6	301.7	149.7	93.8	65.3	67.76	147.57	261.77	84.33	52.42999999999999	391.29999999999995	566.7	124.81	394.07	244.03	375.3	94.77	80.0	89.0	238.99999999999997
EC:5.3.3.8	38.0	40.67	96.5	214.0	38.5	566.5	57.5	94.5	59.0	183.5	35.0	27.0	23.5	327.5	29.0	342.5	22.0	101.83	46.0	32.0	463.5	296.0
EC:5.3.4.1	405.0999999999999	482.77	909.7700000000001	743.7	962.1	1081.9	528.57	960.3000000000002	557.21	738.5099999999999	608.84	508.62999999999994	473.5	1131.8	525.77	1342.8399999999997	932.5899999999999	742.93	548.81	342.8	850.9000000000001	890.9000000000001
EC:5.3.99.10	0.0	10.0	16.75	10.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	12.0	14.0	5.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	15.0
EC:5.3.99.11	0.0	2.0	6.0	13.0	7.0	0.0	0.0	8.0	0.0	5.0	0.0	0.0	3.0	4.0	2.0	15.0	8.0	3.0	4.0	3.0	4.0	0.0
EC:5.3.99.2	37.0	6.0	0.0	2.0	9.0	0.0	10.0	11.0	0.0	6.0	8.0	2.0	0.0	0.0	6.0	0.0	3.0	20.0	4.0	0.0	0.0	0.0
EC:5.4.1.3	100.0	72.0	219.0	638.5	85.0	168.0	88.0	76.5	94.0	137.5	121.0	142.5	484.5	177.5	50.0	178.0	31.0	120.5	97.0	65.0	491.0	96.0
EC:5.4.2.10	8442.1	6615.95	9514.7	7467.529999999999	9578.779999999999	11408.250000000002	8286.9	11889.810000000001	6426.040000000001	6206.29	10457.82	7825.139999999999	6905.139999999999	5614.14	8153.73	9930.67	7121.549999999999	6195.209999999999	7997.42	4787.31	7536.460000000001	7379.570000000001
EC:5.4.2.11	1370.6000000000001	1177.2700000000002	2469.8599999999997	3314.37	1915.44	2869.4	1169.56	1735.6299999999999	1151.37	1929.4500000000003	1747.8300000000002	1760.13	2429.14	2553.7999999999997	1368.72	3303.6699999999996	1468.21	1647.8700000000001	1778.92	916.3	3245.6199999999994	2358.8999999999996
EC:5.4.2.12	16317.199999999997	14082.58	21171.120000000006	18230.550000000003	19280.419999999995	26291.350000000002	16152.13	22168.95	12491.72	14691.729999999998	20456.45	14928.289999999999	15461.720000000001	13063.120000000003	16306.220000000001	22572.17	15111.13	13802.759999999998	15491.02	9772.63	18952.74	16481.670000000002
EC:5.4.2.2	9311.599999999999	7206.72	10780.900000000003	7716.059999999999	10855.44	11513.25	9302.08	13374.980000000001	6924.540000000001	6944.19	11027.0	8381.31	7301.169999999999	6525.04	8934.64	10630.11	8565.880000000001	7047.279999999999	8623.59	5250.41	7373.09	8754.210000000001
EC:5.4.2.6	60.5	61.5	127.0	61.0	206.0	32.0	98.0	165.0	72.5	116.0	31.0	21.0	50.5	172.0	40.25	66.0	211.0	115.5	62.5	25.0	19.0	254.5
EC:5.4.2.7	711.0	387.16999999999996	865.75	905.0	1020.5	686.5	996.5	1416.0	414.0	387.0	1017.0	841.5	746.5	472.0	558.25	726.0	757.5	442.83	727.5	344.5	692.0	516.5
EC:5.4.2.8	6715.099999999999	6187.8	9752.460000000001	8576.69	9432.800000000001	11046.6	7426.07	10363.820000000002	5555.2	6804.679999999999	9944.14	7546.65	7193.58	6047.9800000000005	7436.29	10189.34	7126.620000000001	5984.099999999999	7256.490000000001	4381.820000000001	8393.4	7209.420000000001
EC:5.4.2.9	291.6	270.28000000000003	319.05	860.5300000000001	334.61	127.74999999999999	268.8999999999999	229.14	406.87	542.1199999999999	403.31999999999994	348.14	442.44	359.14000000000004	353.47999999999996	447.00000000000006	266.71999999999997	352.37999999999994	301.58000000000004	146.80999999999997	104.96	273.07000000000005
EC:5.4.3.2	2902.0	1731.36	2253.33	2178.8200000000006	3470.6800000000003	2931.7	3023.6800000000003	4451.360000000001	2248.34	1964.68	3276.48	2666.5200000000004	2421.0000000000005	1843.18	2581.5200000000004	2533.0	3074.6800000000003	1698.18	2889.0000000000005	1391.02	2068.1800000000003	2477.84
EC:5.4.3.3	74.0	55.36	118.68	175.32	233.68	250.7	138.68	175.36	77.34	210.68	177.98	104.02000000000001	70.0	82.68	123.02000000000001	417.99999999999994	720.6800000000001	36.68000000000001	141.0	64.02000000000001	312.68	139.34
EC:5.4.3.5	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	22.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0
EC:5.4.3.8	9613.699999999999	7946.55	12293.16	10381.56	12078.05	13184.150000000001	10308.97	14407.27	7431.5599999999995	8222.890000000001	12176.82	8983.439999999999	8991.239999999998	7381.44	9557.37	12276.17	8998.27	7924.590000000001	9447.5	5778.11	9955.240000000002	9289.150000000001
EC:5.4.4.2	430.0	553.02	1256.51	2129.66	1014.8399999999998	1732.35	738.34	1155.18	359.34	1039.0099999999998	932.6600000000002	893.01	1632.0	793.84	540.8399999999999	1686.0	1379.17	651.0	888.67	454.01000000000005	2221.34	710.6700000000001
EC:5.4.99.1	0.0	0.0	18.439999999999998	2.68	12.0	0.0	0.0	0.0	0.0	3.12	0.0	14.0	23.76	0.0	0.0	4.0	0.0	1.76	28.0	0.0	0.88	0.0
EC:5.4.99.12	9156.099999999999	7362.45	11297.950000000003	8221.359999999999	10860.28	12395.25	9471.07	13799.140000000001	6676.200000000001	7374.949999999999	11216.32	8517.14	7540.469999999999	6577.64	8847.23	10998.670000000002	8574.22	7141.879999999998	8779.420000000002	5313.81	8120.790000000001	8838.410000000002
EC:5.4.99.15	3469.6000000000004	2910.1	4366.110000000001	3583.2	3703.9399999999996	4863.9	2899.0599999999995	3945.2899999999995	2671.8599999999997	2816.94	4154.66	3142.6299999999997	3098.9699999999993	2612.2999999999997	3613.64	4455.0	2652.55	3120.2100000000005	3219.7500000000005	1965.3	3688.4499999999994	3276.74
EC:5.4.99.16	2579.1000000000004	2217.2799999999997	3696.3499999999995	3882.0299999999997	2985.78	4820.25	1969.5600000000004	2655.47	1986.37	2883.1200000000003	2654.6499999999996	2160.4700000000003	2721.3399999999997	3610.14	2405.98	4730.5	2701.7200000000003	2729.88	2323.7500000000005	1489.8100000000002	3995.9599999999996	3537.5699999999997
EC:5.4.99.17	4778.1	3490.1	4748.33	3522.7	5005.44	5954.400000000001	4766.9	6638.95	3646.6799999999994	3314.32	5449.659999999999	3830.1299999999997	3337.7099999999996	3075.7999999999997	4679.64	5238.0	4024.890000000001	3710.9300000000007	4360.749999999999	2774.8	3544.0499999999993	4298.42
EC:5.4.99.18	9176.099999999999	7231.45	10690.200000000003	8144.859999999999	10661.28	12339.25	9294.57	13101.140000000001	6806.200000000001	7317.949999999999	11171.32	8232.14	7327.469999999999	6415.64	8807.73	10877.670000000002	8157.219999999999	6961.379999999998	8553.920000000002	5267.81	8078.790000000001	8569.410000000002
EC:5.4.99.19	330.1	231.76999999999998	481.34999999999997	606.2	669.6	731.4	427.9	534.13	334.37	681.67	504.99999999999994	352.12999999999994	251.5	863.8000000000001	296.10999999999996	1074.67	1410.43	526.93	290.96999999999997	217.8	651.4000000000001	592.9000000000001
EC:5.4.99.2	14883.099999999999	11850.54	19856.059999999998	16457.66	18736.98	16648.45	14986.720000000001	20284.16	11773.210000000001	12765.24	19043.620000000006	14081.990000000002	13137.16	11368.420000000002	15186.1	17144.4	13404.519999999999	12163.98	14431.710000000001	8648.730000000001	13688.5	14716.11
EC:5.4.99.20	2193.1000000000004	1282.77	2203.1	1053.7	2312.1000000000004	1657.3999999999999	2608.3999999999996	3963.13	1431.37	1246.67	2281.5	1640.63	1223.0000000000002	1466.8	1871.6100000000001	2135.1699999999996	2166.9300000000003	1506.93	2000.47	1071.8	1176.8999999999999	1757.8999999999999
EC:5.4.99.21	318.6	314.44	731.5999999999999	798.2	466.59999999999997	1142.4	279.57	315.29999999999995	204.54	768.3399999999998	260.16999999999996	177.63000000000002	238.99999999999997	1093.8	265.19	1237.84	564.76	682.7599999999999	276.64	198.3	1138.3999999999999	802.4000000000001
EC:5.4.99.22	9396.599999999999	7440.95	11180.700000000003	8301.859999999999	11117.28	12644.25	9549.07	13660.140000000001	6940.700000000001	7472.449999999999	11385.32	8489.64	7528.469999999999	6588.64	8994.73	11336.170000000002	8870.720000000001	7230.879999999998	8817.920000000002	5388.31	8276.29	8784.910000000002
EC:5.4.99.23	12178.1	9289.170000000002	14064.060000000003	9796.99	14659.140000000001	15683.15	13321.44	19681.849999999995	8745.86	10006.289999999997	14226.78	10879.68	9313.460000000001	8220.0	11527.77	13664.670000000002	12486.59	9043.249999999998	11713.420000000002	7020.350000000001	9597.640000000001	11674.110000000002
EC:5.4.99.24	2202.1	1796.2700000000002	3565.5999999999995	2940.7	3187.1	3766.9	2165.9	3195.6299999999997	1797.37	2769.17	2682.4999999999995	2318.13	2239.5	3361.7999999999997	2176.11	3910.1699999999996	2338.9300000000003	2428.4300000000007	2373.4700000000003	1392.3	2994.3999999999996	3385.8999999999996
EC:5.4.99.25	9164.099999999999	7149.45	10845.200000000003	8109.859999999999	10784.28	12189.25	9350.57	13363.140000000001	6794.200000000001	7140.949999999999	11146.32	8363.14	7337.469999999999	6371.64	8743.73	10774.67	8463.22	6936.379999999998	8573.920000000002	5235.81	8055.790000000001	8460.410000000002
EC:5.4.99.26	159.49999999999997	120.35000000000001	293.84000000000003	199.16000000000003	305.3400000000001	208.85000000000002	82.84	166.68	70.67	244.84	99.99	58.01	99.0	325.34	109.01	442.5	188.84	271.17	109.0	52.010000000000005	183.84	383.66999999999996
EC:5.4.99.27	302.00000000000006	288.85	747.84	407.48999999999995	635.3400000000001	663.85	347.51	685.51	293.33	511.49999999999994	547.49	362.01000000000005	311.33000000000004	649.84	399.01000000000005	913.4999999999999	1041.5099999999998	367.34000000000003	366.50000000000006	192.00999999999996	440.66999999999996	715.51
EC:5.4.99.28	1440.0	1055.8400000000001	2084.9	2430.5	2151.67	2560.0	1311.0	1928.67	1330.17	1505.17	1952.0	1885.0	2586.7	2030.0	1357.75	2731.17	2235.83	1387.1599999999999	1630.3400000000001	880.5	2394.0	1842.5
EC:5.4.99.29	1440.0	1055.8400000000001	2084.9	2430.5	2151.67	2560.0	1311.0	1928.67	1330.17	1505.17	1952.0	1885.0	2586.7	2030.0	1357.75	2731.17	2235.83	1387.1599999999999	1630.3400000000001	880.5	2394.0	1842.5
EC:5.4.99.5	7516.200000000001	6082.080000000001	8629.34	6806.049999999999	9405.400000000001	9981.850000000002	8447.310000000001	11862.630000000001	5764.409999999999	5960.080000000001	9757.13	7005.289999999999	6165.409999999999	5025.62	7534.720000000001	8674.34	7900.6100000000015	5610.43	7189.340000000001	4367.63	6505.589999999999	6804.15
EC:5.4.99.58	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:5.4.99.60	1123.6	912.27	1482.11	2270.37	1481.44	2013.3999999999999	772.8900000000001	871.9600000000002	1126.1999999999998	1344.28	1418.66	1078.13	1746.14	1778.8	1173.1399999999999	2238.5	846.3799999999999	1256.3700000000001	1123.25	736.8000000000001	2130.12	1479.4
EC:5.4.99.61	1123.6	912.27	1482.11	2270.37	1481.44	2013.3999999999999	772.8900000000001	871.9600000000002	1126.1999999999998	1344.28	1418.66	1078.13	1746.14	1778.8	1173.1399999999999	2238.5	846.3799999999999	1256.3700000000001	1123.25	736.8000000000001	2130.12	1479.4
EC:5.4.99.62	6.0	6.17	33.86	18.17	25.67	8.5	15.5	19.5	12.17	8.95	8.0	9.0	12.44	75.0	36.519999999999996	28.17	36.61	29.77	43.95	4.0	16.22	45.0
EC:5.4.99.7	0.0	0.0	0.0	0.0	146.0	0.0	12.0	14.0	16.0	0.0	67.0	38.0	10.0	0.0	14.0	0.0	640.0	0.0	6.0	0.0	0.0	0.0
EC:5.4.99.8	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:5.4.99.9	266.0	433.0	481.0	728.5	630.5	497.0	983.5	1268.5	468.0	257.5	689.0	524.5	843.5	573.5	618.0	487.0	560.0	459.5	723.0	310.0	783.0	544.0
EC:5.5.1.1	289.6	260.1	252.1	429.5299999999999	259.6	381.40000000000003	152.07	162.28999999999996	259.03	382.3299999999999	248.33	167.13000000000002	407.33	929.8000000000001	369.10999999999996	605.17	356.1000000000001	451.27	300.97	165.79999999999998	329.2300000000001	713.24
EC:5.5.1.19	379.0	226.0	687.5	383.0	350.0	427.0	316.0	329.0	145.0	564.0	273.0	172.0	353.0	606.5	300.0	534.0	170.5	466.5	286.0	243.0	498.0	673.0
EC:5.5.1.2	897.5999999999999	771.7700000000001	949.83	1546.2100000000003	1181.27	1361.3999999999999	593.7300000000001	691.96	895.37	876.51	877.83	720.63	1281.8200000000002	1451.8	938.8000000000001	1429.17	717.71	976.25	773.75	440.8	1418.56	982.4000000000001
EC:5.5.1.4	4026.5	3186.86	5164.19	3909.99	4670.02	5029.7	4011.34	5358.860000000001	2790.84	3147.46	4980.8099999999995	3424.02	3096.64	2714.6800000000003	3993.1300000000006	4659.5	3770.9600000000005	3275.6200000000003	3579.9500000000007	2231.0200000000004	3988.4	3850.84
EC:5.5.1.7	3.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:5.99.1.2	11056.2	9016.4	13423.140000000001	10756.22	13030.22	16321.500000000002	10868.640000000001	15335.279999999999	8223.07	9687.789999999999	13018.14	9738.279999999999	9017.97	8884.78	10620.52	14369.170000000002	10178.160000000002	9255.15	10306.220000000001	6467.12	11086.53	11162.980000000001
EC:5.99.1.3	19018.2	15173.26	22880.100000000002	17095.04	22958.420000000006	26235.2	19777.98	28364.300000000003	14252.060000000001	15731.46	23518.280000000002	17633.3	15641.88	13637.960000000001	18620.699999999997	23151.34	18383.02	14633.659999999998	18314.74	11219.640000000001	17301.36	18241.840000000004
EC:6.1.1.1	9228.099999999999	7304.45	11000.950000000003	8185.359999999999	10814.28	12418.25	9420.57	13473.140000000001	6849.200000000001	7339.949999999999	11227.32	8412.14	7455.469999999999	6440.64	8889.73	10933.670000000002	8221.22	7024.879999999998	8731.920000000002	5334.81	8108.790000000001	8609.410000000002
EC:6.1.1.10	9251.099999999999	7325.05	11051.450000000004	8315.559999999998	10821.95	12494.25	9420.9	13487.470000000001	6849.200000000001	7388.349999999999	11228.650000000001	8414.14	7474.669999999999	6571.04	8891.169999999998	11108.270000000002	8222.0	7051.279999999999	8739.7	5361.41	8215.59	8686.210000000001
EC:6.1.1.11	9254.099999999999	7324.45	11004.310000000001	8183.529999999999	10831.28	12428.25	9448.57	13496.470000000001	6909.200000000001	7345.73	11269.650000000001	8438.14	7493.91	6436.64	8900.73	10938.670000000002	8240.22	7038.819999999999	8734.920000000002	5353.81	8119.01	8613.410000000002
EC:6.1.1.12	9187.099999999999	7235.05	10926.810000000003	8171.729999999999	10767.28	12388.25	9336.57	13269.140000000001	6811.200000000001	7322.13	11187.32	8366.14	7419.009999999999	6424.04	8827.73	10967.270000000002	8193.22	6972.219999999999	8635.920000000002	5289.41	8108.8099999999995	8562.210000000001
EC:6.1.1.13	0.0	1.34	55.5	35.0	6.0	0.0	18.0	0.0	0.0	6.0	18.0	31.0	20.0	12.0	0.0	0.0	0.0	3.66	43.0	0.0	0.0	6.0
EC:6.1.1.14	15669.199999999999	12736.4	18641.14	13702.719999999998	18208.219999999998	21330.500000000004	15046.309999999998	21374.45	11820.24	12251.96	19309.309999999998	14333.779999999999	12328.970000000001	11032.28	15231.85	18829.34	13795.49	12104.15	14424.890000000001	9024.12	13449.03	14489.980000000001
EC:6.1.1.15	9228.099999999999	7309.45	11080.950000000003	8334.359999999999	10818.449999999999	12431.25	9421.4	13474.640000000001	6849.200000000001	7356.949999999999	11233.150000000001	8416.14	7476.469999999999	6460.64	8890.400000000001	10940.670000000002	8221.22	7051.879999999998	8739.59	5336.81	8128.790000000001	8617.410000000002
EC:6.1.1.16	9354.2	7444.83	11279.740000000002	8704.92	11040.220000000001	13303.000000000002	9523.81	13621.78	6983.74	7919.86	11393.139999999998	8512.779999999999	7595.869999999999	6824.679999999999	9051.35	11769.94	8648.990000000002	7322.219999999999	8845.390000000001	5453.72	8588.83	8857.780000000002
EC:6.1.1.17	12980.6	10494.630000000001	15693.290000000003	12326.85	14544.62	19345.6	12659.580000000002	18087.15	9080.53	10994.449999999999	15168.810000000001	11090.15	10632.800000000001	9618.480000000001	12031.24	16724.67	11464.73	10300.39	11830.42	7778.820000000001	12156.960000000001	12990.42
EC:6.1.1.18	2931.1000000000004	2025.4500000000003	3127.439999999999	2176.3599999999997	4178.4400000000005	2889.25	3900.7400000000002	5706.31	2315.04	2541.51	3530.99	2891.64	2279.0	2282.14	2859.62	3049.1699999999996	3801.7700000000004	2195.77	3133.4700000000003	1590.3100000000002	1691.2399999999998	2962.5699999999997
EC:6.1.1.19	9230.099999999999	7315.05	11019.450000000004	8241.56	10816.78	12539.25	9422.07	13473.140000000001	6849.200000000001	7382.349999999999	11227.32	8414.14	7463.569999999999	6460.04	8890.73	11074.270000000002	8221.22	7035.279999999999	8733.920000000002	5340.41	8256.59	8633.210000000001
EC:6.1.1.2	9317.7	7415.05	11198.56	8721.23	11150.720000000001	12572.650000000001	9702.8	13756.61	7115.07	7690.4000000000015	11647.82	8789.939999999999	7708.609999999999	6613.94	9190.869999999999	11287.840000000002	8695.43	7169.920000000001	8995.84	5440.61	8333.41	8751.31
EC:6.1.1.20	18426.199999999997	14609.9	21957.400000000005	16325.719999999998	21669.56	24834.5	18806.14	26907.280000000002	13733.400000000001	14648.899999999998	22426.64	16803.28	14910.939999999999	12864.28	17764.46	21862.340000000004	16778.44	14037.759999999997	17446.840000000004	10661.62	16212.580000000002	17210.820000000003
EC:6.1.1.21	9250.599999999999	7328.95	11028.950000000003	8204.359999999999	10833.28	12431.25	9450.57	13493.640000000001	6912.700000000001	7347.949999999999	11267.32	8443.14	7506.969999999999	6456.14	8901.23	10946.170000000002	8236.22	7046.879999999998	8734.920000000002	5361.81	8125.790000000001	8619.910000000002
EC:6.1.1.22	4819.5	4195.85	6156.7	3533.16	5603.34	6145.85	4901.01	6953.51	3337.83	3621.7799999999997	5609.49	3965.01	3034.27	2535.84	4698.51	5309.0	4266.01	3803.28	4233.0	2754.01	3257.89	4195.51
EC:6.1.1.23	50.0	70.0	212.75	40.5	145.0	79.0	111.0	336.0	39.0	22.0	84.0	174.0	129.0	25.0	73.0	40.0	65.0	59.5	158.0	59.0	30.0	40.0
EC:6.1.1.24	963.0	587.0	1030.75	632.5	1004.0	688.0	873.0	1312.0	561.0	506.0	905.0	628.0	518.0	397.0	759.0	721.0	781.0	581.5	780.0	540.0	266.0	747.0
EC:6.1.1.3	9274.7	7353.05	11332.56	8576.23	11010.55	12505.650000000001	9479.300000000001	13610.94	6955.4	7605.730000000001	11353.32	8643.939999999999	7885.609999999999	6556.44	8980.369999999999	11261.670000000002	8578.6	7107.920000000001	8896.5	5394.61	8176.409999999999	8679.81
EC:6.1.1.4	9197.599999999999	7283.45	10932.700000000003	8153.859999999999	10785.28	12407.25	9397.57	13428.140000000001	6847.200000000001	7295.949999999999	11182.32	8379.14	7442.469999999999	6379.14	8864.73	10916.670000000002	8197.22	6986.879999999998	8688.920000000002	5324.81	8101.790000000001	8533.410000000002
EC:6.1.1.5	9224.099999999999	7306.45	10992.950000000003	8166.359999999999	10889.28	12416.25	9437.07	13489.140000000001	6858.200000000001	7318.949999999999	11261.32	8431.14	7458.469999999999	6443.64	8904.23	10931.670000000002	8543.22	7025.879999999998	8720.420000000002	5337.81	8107.790000000001	8615.410000000002
EC:6.1.1.6	10821.599999999999	8748.8	13903.720000000003	11538.03	13183.970000000003	15951.1	10888.060000000001	15834.32	8251.87	9507.63	13519.970000000001	10569.15	10101.79	9054.480000000001	10605.9	14379.170000000002	9703.900000000001	8770.869999999999	10795.6	6400.820000000001	11595.29	11159.580000000002
EC:6.1.1.7	12187.099999999999	9693.95	14386.460000000001	10060.53	14282.45	15282.25	12521.9	17740.639999999996	9205.7	9104.23	15258.320000000002	11191.64	9317.810000000001	7545.64	12118.669999999998	13338.170000000002	11030.5	9260.819999999998	11453.7	6954.31	9655.51	10641.910000000002
