function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:5.3.1.30	95.75	18.5	16.0	12.5	19.5	31.5	31.5	22.0	21.5	26.5	10.0	21.5	24.0	54.5	61.78	45.5	26.5	29.0
EC:5.3.1.31	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	1.1	0.0	0.1
EC:5.3.1.4	119.14	130.5	91.6	71.30000000000001	53.7	67.0	75.8	37.5	34.0	38.0	70.1	74.7	43.5	120.9	129.95999999999998	124.6	117.0	97.6
EC:5.3.1.5	322.26	300.5	266.1	208.29999999999998	192.2	287.5	269.79999999999995	247.0	236.0	214.5	202.6	218.7	227.5	376.9	294.0	367.6	372.0	349.1
EC:5.3.1.6	1392.8999999999999	1348.1599999999999	1203.3600000000001	1093.1	1048.5700000000002	1474.83	1338.93	1038.9900000000002	949.5	967.33	978.6999999999999	1159.4	1007.8399999999999	1400.98	1284.7600000000002	1370.69	1237.0	1217.02
EC:5.3.1.8	1564.0500000000002	1328.33	1214.09	1095.8000000000002	1066.04	1517.1599999999999	1403.96	1061.98	974.5	1005.66	1003.6	1164.2	1046.18	1551.4099999999999	1434.15	1500.6	1336.84	1291.0900000000001
EC:5.3.1.9	1325.3400000000004	1385.1599999999999	1256.2600000000002	1221.3	1167.3700000000001	1772.83	1575.6299999999999	1323.9899999999998	1206.0	1258.33	1064.1	1282.2	1253.84	1420.58	1223.63	1366.5900000000001	1290.0	1274.42
EC:5.3.2.5	5.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0
EC:5.3.2.6	122.23	225.32999999999998	203.77	122.3	128.2	126.0	127.8	38.0	14.0	25.0	111.60000000000001	136.2	40.0	208.73999999999998	79.38000000000001	229.09000000000003	227.0	243.26
EC:5.3.2.8	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:5.3.3.1	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	6.0	0.0	0.0	2.0
EC:5.3.3.10	12.299999999999999	3.0	1.1	0.7999999999999999	0.2	2.0	5.3	3.0	3.0	2.0	2.6	4.2	0.0	2.4	16.24	5.1	0.0	2.1
EC:5.3.3.14	250.85	95.0	91.6	39.800000000000004	93.2	135.0	138.8	104.0	174.5	204.5	55.6	95.7	121.0	187.9	223.45999999999998	171.93	83.5	91.6
EC:5.3.3.17	238.32999999999998	39.5	38.66	14.0	32.67	44.83	44.33	36.489999999999995	100.0	105.33	21.0	31.0	43.34	135.5	201.14999999999998	127.34	69.67	65.5
EC:5.3.3.18	435.84	170.66	152.43	89.3	124.7	206.0	202.29999999999998	203.0	180.0	220.0	85.60000000000001	160.2	187.5	243.41	397.62999999999994	237.42000000000002	130.0	139.76000000000002
EC:5.3.3.2	844.9	580.6600000000001	525.6	366.3	347.7	680.0	570.8000000000001	583.5	569.0	572.5	307.09999999999997	429.7	542.5	767.41	780.46	743.42	638.3299999999999	615.5899999999999
EC:5.3.3.3	4.0	8.0	17.0	26.0	10.0	59.0	45.0	54.0	36.0	36.0	6.0	37.0	66.0	13.0	0.0	18.0	5.0	6.0
EC:5.3.3.4	6.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.07	0.0	0.0	0.0
EC:5.3.3.8	25.55	0.0	1.1	1.8	0.2	0.0	1.3	2.0	2.0	4.0	1.5999999999999999	5.2	3.0	4.4	21.199999999999996	6.1	2.0	2.1
EC:5.3.4.1	115.75	45.0	37.1	12.799999999999999	17.2	34.0	32.300000000000004	17.0	11.0	17.0	13.6	28.2	26.0	101.4	115.77	86.6	37.0	44.6
EC:5.3.99.10	7.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0
EC:5.3.99.11	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	3.33	10.0	10.0	5.0
EC:5.4.1.3	2.33	1.0	0.0	0.0	1.0	0.0	3.0	1.0	1.0	0.0	0.0	2.0	0.0	3.0	4.0	2.0	1.0	2.0
EC:5.4.2.10	960.2500000000001	560.8299999999999	534.76	493.8	516.3699999999999	642.83	596.63	355.49	325.0	379.33000000000004	460.6	516.7	386.84	807.7399999999999	855.24	820.1	552.3299999999999	568.5899999999999
EC:5.4.2.11	239.73000000000002	118.66	108.1	63.800000000000004	77.2	137.0	139.8	86.0	133.5	152.0	79.60000000000001	89.7	104.0	183.08	197.72	177.91	184.84	178.26
EC:5.4.2.12	3040.6099999999997	2547.8	2303.01	2047.6000000000001	1983.91	2839.99	2566.09	2058.4700000000003	1757.0	1785.49	1805.2	2185.9	1991.02	2810.53	2853.75	2698.7999999999997	2293.3500000000004	2199.32
EC:5.4.2.2	1309.8300000000004	1241.83	1167.2600000000002	962.3000000000001	981.37	1231.83	1134.63	718.99	614.5	613.3299999999999	903.1	1061.2	745.84	1542.9100000000003	1196.35	1539.4299999999998	1333.33	1326.42
EC:5.4.2.6	87.32000000000002	72.0	44.6	24.8	20.2	35.0	23.8	60.0	26.5	18.0	17.6	34.2	41.0	39.4	65.84	34.1	26.0	20.1
EC:5.4.2.7	191.51000000000002	59.5	61.6	43.800000000000004	79.2	71.5	82.3	61.5	84.5	94.5	46.1	73.7	62.0	110.9	154.01000000000002	110.92999999999999	86.0	71.1
EC:5.4.2.8	1321.6700000000003	1119.15	1023.59	946.8000000000001	930.87	1225.83	1129.63	763.49	654.0	670.3299999999999	862.6	987.2	778.84	1454.43	1198.26	1433.57	1229.67	1238.4099999999999
EC:5.4.2.9	2.17	0.33	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.67	3.5	5.33	5.33	2.83
EC:5.4.3.2	307.83	793.66	753.33	584.5	532.0	789.5	749.0	449.5	358.0	371.0	513.0	579.0	462.5	864.0100000000001	257.15999999999997	901.66	957.9899999999999	976.3199999999999
EC:5.4.3.3	8.0	2.66	4.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	4.68	8.66	9.32	10.66	5.32
EC:5.4.3.5	6.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	3.34	6.0	2.66	10.0	4.66
EC:5.4.3.8	1333.36	1102.99	999.9300000000002	965.3000000000001	882.87	1283.33	1151.13	924.99	752.5	781.3299999999999	857.1	979.7	889.84	1247.75	1267.0600000000002	1232.0900000000001	1012.0	1005.25
EC:5.4.4.2	801.99	253.16	247.69000000000003	112.10000000000001	94.07	204.82999999999998	174.43	131.49	125.0	112.83	110.2	121.9	128.84	576.3100000000002	725.72	590.8599999999999	432.17	430.36
EC:5.4.99.1	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0
EC:5.4.99.12	1403.7500000000002	1324.16	1192.2600000000002	1087.8000000000002	1066.8700000000001	1491.83	1348.13	1092.9900000000002	965.5	973.33	985.6	1164.7	1046.34	1436.58	1314.5700000000004	1395.5900000000001	1260.0	1232.42
EC:5.4.99.15	374.0	68.0	76.0	27.5	38.0	78.5	84.5	70.5	120.0	148.0	37.0	37.5	88.5	216.5	345.79999999999995	235.0	65.5	72.0
EC:5.4.99.16	415.34000000000003	82.66	98.33	37.0	45.5	93.0	84.5	75.5	119.0	153.0	44.5	45.0	86.0	236.01	380.63	246.82000000000002	78.0	86.16
EC:5.4.99.17	210.92000000000002	38.0	38.0	21.0	24.0	21.5	19.0	6.5	9.5	4.0	25.5	22.0	6.5	109.5	185.17000000000002	105.5	83.0	68.0
EC:5.4.99.18	1247.0900000000001	877.1600000000001	801.5900000000001	768.3000000000001	746.37	1009.8299999999999	943.6300000000001	698.99	653.0	633.3299999999999	726.1	804.2	702.84	1130.58	1178.5700000000002	1085.92	913.67	877.5899999999999
EC:5.4.99.19	61.21	7.0	5.1	16.3	24.7	5.0	8.799999999999999	8.0	7.5	6.5	18.6	28.7	7.5	17.57	51.419999999999995	24.59	20.5	16.43
EC:5.4.99.2	1260.02	1899.48	1717.93	1402.8	1345.7	2275.5	1910.3	1687.5	1549.5	1563.0	1310.1000000000001	1570.2	1554.5	1762.27	1253.5	1765.56	1806.16	1835.9
EC:5.4.99.20	609.0500000000001	166.0	152.1	49.800000000000004	84.2	99.5	99.8	123.0	88.5	89.0	52.1	100.2	96.5	277.9	551.87	286.1	152.0	131.6
EC:5.4.99.21	196.83999999999997	322.5	271.77	155.29999999999998	167.7	187.5	170.79999999999998	118.5	44.0	46.0	137.1	187.7	100.0	276.9	163.17999999999998	301.27	286.83	275.93
EC:5.4.99.22	1292.4200000000003	1224.16	1115.2600000000002	1048.3000000000002	1014.3700000000001	1438.83	1305.63	1022.9900000000001	908.0	938.3299999999999	946.1	1104.2	981.8399999999999	1301.58	1198.9	1266.5900000000001	1128.0	1116.42
EC:5.4.99.23	1984.01	2032.8100000000002	1857.58	1540.3000000000002	1460.37	2119.83	1928.1299999999999	1639.9899999999998	1424.5	1375.33	1396.6000000000001	1631.2	1536.8400000000001	2297.1000000000004	1877.4500000000003	2223.5600000000004	2193.49	2107.5700000000006
EC:5.4.99.24	483.38000000000005	275.5	240.1	176.79999999999998	232.2	306.5	296.8	270.5	281.0	326.5	180.1	246.2	280.0	380.07000000000005	458.53	366.42999999999995	260.5	254.43
EC:5.4.99.25	1292.9200000000003	1221.16	1117.2600000000002	1022.3000000000001	994.3700000000001	1430.83	1290.63	1001.9900000000001	922.0	943.33	929.1	1085.2	978.8399999999999	1360.58	1200.0700000000002	1330.5900000000001	1209.0	1192.42
EC:5.4.99.26	50.18	10.33	3.43	3.8000000000000003	1.2	6.0	6.3	3.0	0.0	2.0	4.6000000000000005	3.2	3.0	16.07	37.129999999999995	17.93	18.33	15.93
EC:5.4.99.27	130.35	69.33	63.43	58.300000000000004	53.2	72.0	80.3	53.0	28.0	38.5	46.6	60.2	56.5	127.57000000000001	129.13	105.92999999999999	50.83	52.93
EC:5.4.99.28	230.45	57.5	64.6	45.800000000000004	74.2	122.0	133.8	101.5	106.0	153.5	56.1	76.7	110.5	112.9	187.10999999999999	121.6	59.5	71.1
EC:5.4.99.29	230.45	57.5	64.6	45.800000000000004	74.2	122.0	133.8	101.5	106.0	153.5	56.1	76.7	110.5	112.9	187.10999999999999	121.6	59.5	71.1
EC:5.4.99.5	1390.21	1427.32	1303.19	1154.1000000000001	1130.57	1490.33	1377.93	1018.4900000000001	839.5	850.8299999999999	1033.1999999999998	1192.4	967.8399999999999	1569.32	1263.6000000000001	1538.02	1452.99	1428.01
EC:5.4.99.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:5.4.99.60	1329.74	443.33	444.65000000000003	218.5	284.51	324.99	324.49	205.47000000000003	222.5	277.99	211.5	286.0	218.51999999999998	925.34	1164.19	967.1800000000001	568.51	554.66
EC:5.4.99.61	1329.74	443.33	444.65000000000003	218.5	284.51	324.99	324.49	205.47000000000003	222.5	277.99	211.5	286.0	218.51999999999998	925.34	1164.19	967.1800000000001	568.51	554.66
EC:5.4.99.62	28.889999999999997	2.0	0.1	1.8	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	7.4	22.68	9.1	5.0	4.6
EC:5.4.99.9	46.309999999999995	1.0	3.0	1.5	0.0	5.0	3.0	3.0	0.0	0.5	0.0	0.0	0.5	14.5	49.3	10.33	9.5	4.5
EC:5.5.1.1	12.04	2.0	0.0	0.0	0.0	2.0	6.0	0.0	1.0	5.0	2.0	1.0	2.0	4.0	13.41	1.0	0.0	0.0
EC:5.5.1.19	1032.33	192.32999999999998	170.82	42.5	50.34	62.66	50.16	78.97999999999999	33.5	25.16	42.0	71.0	49.18000000000001	490.84	921.48	499.67	214.51	184.33
EC:5.5.1.2	48.83	17.0	16.0	14.0	10.0	45.0	46.0	32.0	32.0	60.0	16.0	15.0	41.0	19.0	55.33	34.0	9.0	21.0
EC:5.5.1.24	399.83	50.0	54.66	8.0	10.67	7.33	9.83	5.99	1.5	1.83	10.5	11.5	2.84	214.0	359.65999999999997	226.84	90.67	75.0
EC:5.5.1.4	61.67	228.98999999999998	186.66	225.0	203.0	451.0	349.0	391.0	353.0	354.0	162.0	274.0	350.0	67.68	69.99	39.65	111.33	103.99
EC:5.99.1.2	1691.89	1473.99	1386.19	1182.1000000000001	1150.5700000000002	1683.33	1530.93	1190.4900000000002	1073.5	1120.83	1072.1999999999998	1259.4	1160.84	1704.6499999999999	1581.9700000000003	1667.0200000000002	1555.3300000000002	1543.3500000000001
EC:5.99.1.3	3101.830000000001	2579.98	2354.84	2227.6000000000004	2152.41	2990.99	2745.0899999999997	2146.9700000000003	1915.5	1958.49	1993.7	2313.9	2053.52	3021.5	2855.8000000000006	2939.6800000000003	2553.33	2498.5
EC:6.1.1.1	1297.9200000000003	1235.16	1124.2600000000002	1051.3000000000002	1016.3700000000001	1450.83	1319.63	1027.9900000000002	933.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1206.0700000000002	1336.5900000000001	1214.0	1194.42
EC:6.1.1.10	1299.1700000000003	1239.66	1128.7600000000002	1067.3000000000002	1038.3700000000001	1454.33	1324.13	1033.4900000000002	937.0	956.83	961.6	1121.2	1001.3399999999999	1375.58	1205.3600000000001	1335.5900000000001	1215.0	1195.92
EC:6.1.1.11	1299.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.7400000000002	1335.5900000000001	1214.0	1194.42
EC:6.1.1.12	1298.2500000000002	1237.16	1126.9300000000003	1052.3000000000002	1016.3700000000001	1450.83	1321.63	1028.9900000000002	933.0	954.33	949.1	1105.2	999.8399999999999	1376.58	1205.0700000000002	1339.2600000000002	1224.33	1203.75
EC:6.1.1.13	47.419999999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	40.44	0.66	0.0	0.0
EC:6.1.1.14	2235.94	1832.8200000000002	1698.8500000000001	1536.6000000000001	1517.74	2094.16	1920.7600000000002	1373.98	1247.0	1328.6599999999999	1395.2	1603.9	1377.68	2205.16	2020.92	2167.01	1806.17	1779.51
EC:6.1.1.15	1375.7800000000004	1435.49	1304.8600000000001	1247.6000000000001	1189.5700000000002	1806.33	1621.43	1342.4899999999998	1227.0	1279.33	1102.2	1314.9	1279.34	1497.32	1269.6000000000001	1440.68	1368.17	1339.3500000000001
EC:6.1.1.16	1337.2500000000002	1458.49	1340.2600000000002	1192.8	1161.3700000000001	1617.83	1483.63	1118.9900000000002	968.5	1002.33	1074.1	1254.2	1085.34	1597.25	1229.0700000000002	1585.5900000000001	1474.66	1461.0800000000002
EC:6.1.1.17	1505.1200000000003	1305.49	1199.0900000000001	1097.8000000000002	1101.3700000000001	1597.83	1463.63	1146.9900000000002	1125.0	1194.33	1005.1	1186.7	1123.84	1509.25	1390.6900000000003	1468.5900000000001	1274.33	1267.75
EC:6.1.1.18	474.37999999999994	717.83	654.1	556.3	513.2	701.5	640.3000000000001	459.0	342.0	324.0	535.5999999999999	574.7	447.0	780.0699999999999	445.19999999999993	780.1	805.16	810.7600000000001
EC:6.1.1.19	1303.1700000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1207.5700000000002	1338.5900000000001	1214.0	1194.42
EC:6.1.1.2	1302.7500000000005	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1209.54	1335.5900000000001	1214.0	1194.42
EC:6.1.1.20	2596.8400000000006	2472.32	2252.5200000000004	2104.6000000000004	2032.7400000000002	2901.66	2641.26	2057.9800000000005	1864.0	1908.66	1898.2	2210.4	1993.6799999999998	2746.16	2411.1400000000003	2671.1800000000003	2428.0	2388.84
EC:6.1.1.21	1306.2600000000004	1245.49	1134.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1375.9199999999998	1209.4	1337.5800000000002	1218.67	1200.75
EC:6.1.1.22	886.64	828.16	738.7600000000001	620.3000000000001	589.37	790.8299999999999	728.13	525.99	401.5	345.83000000000004	582.1000000000001	665.7	493.84000000000003	965.7499999999999	823.17	965.4200000000001	905.5	886.2500000000001
EC:6.1.1.23	70.17	48.5	46.5	42.5	38.5	48.5	58.5	30.0	31.0	29.5	48.0	44.0	34.5	83.5	66.0	77.0	77.0	59.0
EC:6.1.1.24	22.459999999999994	32.0	20.0	21.0	26.0	54.0	36.5	12.0	4.5	5.0	20.0	25.0	11.5	28.67	19.05	23.659999999999997	28.0	22.33
EC:6.1.1.3	1300.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1207.2900000000002	1335.5900000000001	1214.0	1194.42
EC:6.1.1.4	1298.5900000000004	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.7400000000002	1335.5900000000001	1214.0	1194.42
EC:6.1.1.5	1298.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1206.0700000000002	1335.5900000000001	1214.0	1194.42
EC:6.1.1.6	1581.15	1582.99	1471.4600000000003	1280.8999999999999	1249.27	1759.83	1627.2299999999998	1197.9900000000002	1045.0	1128.83	1179.2999999999997	1354.1	1183.84	1818.55	1456.97	1784.2900000000002	1592.16	1587.28
EC:6.1.1.7	1385.0900000000004	1321.99	1198.7600000000002	1136.8	1108.8700000000001	1585.33	1439.1299999999999	1092.9900000000002	983.0	991.83	1030.1	1221.2	1070.34	1472.09	1282.9500000000003	1423.91	1306.67	1273.08
EC:6.1.1.9	1297.9200000000003	1236.16	1126.2600000000002	1052.3000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.33	949.1	1105.2	996.8399999999999	1372.58	1205.4	1335.5900000000001	1214.0	1194.42
EC:6.2.1.1	1532.08	1621.99	1502.1000000000001	1282.3	1289.8700000000001	1700.33	1578.13	1168.9900000000002	1006.0	1095.83	1143.1000000000001	1367.2	1118.84	1696.0800000000002	1363.0300000000002	1702.2700000000002	1503.3200000000002	1542.91
EC:6.2.1.12	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:6.2.1.13	1.33	3.0	4.67	5.0	2.0	5.0	7.0	3.0	0.0	1.0	2.0	9.0	8.0	7.0	1.0	8.67	11.33	10.33
EC:6.2.1.14	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
EC:6.2.1.16	177.25	334.83	302.67	191.0	189.5	234.5	228.0	139.0	144.0	182.0	178.0	204.0	147.0	326.84000000000003	160.99	362.16	285.5	318.65999999999997
EC:6.2.1.17	255.26	308.5	300.77	198.29999999999998	239.7	292.5	291.8	170.5	199.0	265.5	186.1	250.2	188.0	386.4	213.03	411.27	323.33	352.43
EC:6.2.1.2	39.0	210.0	191.0	117.0	126.0	126.0	121.0	38.0	10.0	20.0	101.0	130.0	34.0	192.0	16.0	213.0	209.0	220.0
EC:6.2.1.20	96.85	60.0	45.1	25.8	34.2	69.0	65.3	34.0	25.0	41.0	35.6	43.2	54.0	93.4	88.13	78.1	41.0	47.6
EC:6.2.1.22	12.85	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	1.0	0.0	0.6000000000000001	0.2	0.0	6.4	10.34	5.1	5.0	3.6
EC:6.2.1.25	8.08	3.0	4.67	5.0	2.0	5.0	7.0	3.0	0.0	1.0	2.0	9.0	8.0	7.0	1.0	8.67	11.33	10.33
EC:6.2.1.26	714.64	236.66	233.09	102.8	88.37	182.32999999999998	150.13	120.99	122.5	105.83	103.10000000000001	108.2	122.84	525.4100000000001	655.0500000000001	529.26	373.67	369.76
EC:6.2.1.27	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.3	2875.31	3352.64	3118.0899999999997	2536.7999999999997	2401.37	3515.33	3179.6299999999997	2329.49	2012.5	2029.33	2295.6	2671.7	2330.84	3925.77	2630.61	3928.7400000000002	3688.15	3673.06
EC:6.2.1.30	1097.4599999999998	1458.82	1425.77	1011.3000000000001	1016.7	1404.5	1281.8	815.0	597.0	670.0	870.6	1022.2	848.5	1746.75	930.14	1789.76	1589.98	1653.24
EC:6.2.1.32	19.75	3.0	0.0	0.0	0.0	6.0	7.0	3.0	4.0	7.0	0.0	4.0	3.0	3.0	17.0	5.0	0.0	1.0
EC:6.2.1.34	33.16	13.33	7.33	4.0	14.0	28.0	34.0	28.0	20.0	18.0	8.0	13.0	31.0	5.67	25.22	11.33	7.33	7.33
EC:6.2.1.36	4.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	3.0	0.0	1.0	3.0	1.0	2.0	4.0	2.0	2.0
EC:6.2.1.40	1.33	16.0	13.67	22.0	20.0	11.0	20.0	10.0	1.0	6.0	18.0	23.0	12.0	17.0	2.0	19.67	33.33	33.33
EC:6.2.1.5	2402.42	2184.32	2008.2	1851.1000000000001	1766.4	2640.0	2403.6	1902.0	1723.5	1789.0	1701.2	1975.4	1839.5	2500.8199999999997	2249.16	2465.1800000000003	2154.6600000000003	2162.1800000000003
EC:6.2.1.9	2.0	10.0	12.0	2.0	26.0	44.0	46.0	46.0	162.0	168.0	18.0	26.0	50.0	8.0	0.0	10.0	4.0	2.0
EC:6.3.1.1	75.68	69.0	72.1	62.800000000000004	65.7	60.0	75.3	42.5	38.0	37.5	66.1	65.2	43.5	115.4	66.67	116.42999999999999	131.5	103.6
EC:6.3.1.10	902.5799999999999	526.3299999999999	512.83	310.5	357.67	452.33000000000004	437.33	310.99	313.5	349.33000000000004	286.5	370.0	333.84	809.8399999999999	810.8699999999999	805.0	577.1700000000001	558.6600000000001
EC:6.3.1.11	2.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	1.7	0.1	0.0	0.1
EC:6.3.1.12	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.720000000000001	1.0	0.0	0.0
EC:6.3.1.13	23.919999999999998	9.33	8.0	0.0	0.0	7.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.34	18.33	1.9900000000000002	5.67	6.33
EC:6.3.1.2	2497.8299999999995	2126.82	1981.2500000000002	1735.3	1781.54	2569.16	2333.96	1933.9800000000002	1959.0	2087.66	1593.6000000000001	1919.7	1848.1799999999998	2421.76	2257.7100000000005	2423.58	2131.17	2148.91
EC:6.3.1.5	632.14	494.33	455.09999999999997	386.3	377.7	672.0	583.3000000000001	534.5	553.5	602.5	310.09999999999997	463.7	526.0	494.57	569.85	517.43	402.66	414.76
EC:6.3.1.8	1.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
EC:6.3.2.1	1219.6200000000001	1041.66	954.7600000000001	855.3000000000001	841.87	1091.33	1018.1300000000001	712.99	636.0	628.3299999999999	796.1	892.2	713.84	1246.58	1137.5700000000002	1225.2600000000002	1059.5	1053.42
EC:6.3.2.10	1339.9200000000003	1447.1599999999999	1321.2600000000002	1179.3	1148.3700000000001	1583.83	1450.6299999999999	1075.9900000000002	945.0	977.33	1058.1	1236.2	1041.84	1568.5800000000002	1222.0700000000002	1553.5900000000001	1428.0	1422.42
EC:6.3.2.12	1313.0200000000002	1236.16	1126.2600000000002	1052.8000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.83	949.1	1105.2	997.3399999999999	1376.08	1226.0700000000002	1337.92	1213.5	1194.42
EC:6.3.2.13	1300.39	1236.16	1126.2600000000002	1054.3000000000002	1016.8700000000001	1450.83	1320.63	1028.9900000000002	932.0	955.33	950.1	1106.7	996.8399999999999	1374.58	1207.6800000000003	1337.5900000000001	1214.0	1194.42
EC:6.3.2.17	1313.0200000000002	1236.16	1126.2600000000002	1052.8000000000002	1016.3700000000001	1450.83	1320.63	1028.9900000000002	932.0	954.83	949.1	1105.2	997.3399999999999	1376.08	1226.0700000000002	1337.92	1213.5	1194.42
EC:6.3.2.2	302.09999999999997	117.33	120.92999999999999	68.8	116.2	184.0	184.79999999999998	147.0	201.5	256.5	84.60000000000001	115.7	164.0	231.57	275.35999999999996	225.93	120.83	140.93
EC:6.3.2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	1.0
EC:6.3.2.29	480.84000000000003	71.5	77.5	23.0	34.0	13.0	14.0	11.5	5.5	5.0	22.0	33.0	8.0	229.0	420.34000000000003	241.5	102.0	83.0
EC:6.3.2.3	814.8800000000001	247.83	239.59000000000003	100.3	147.37	221.82999999999998	218.13	207.49000000000004	229.0	278.33000000000004	118.6	173.7	204.84	490.07000000000005	749.02	488.77	223.00000000000003	223.93
EC:6.3.2.30	480.84000000000003	71.5	77.5	23.0	34.0	13.0	14.0	11.5	5.5	5.0	22.0	33.0	8.0	229.0	420.34000000000003	241.5	102.0	83.0
EC:6.3.2.31	51.42	212.32999999999998	174.0	190.0	168.0	364.0	295.0	341.0	321.0	332.0	139.0	215.0	298.0	67.34	60.66	36.989999999999995	104.67	100.33
EC:6.3.2.32	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22	0.0	1.0	0.0
EC:6.3.2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
EC:6.3.2.34	51.42	212.32999999999998	174.0	190.0	168.0	364.0	295.0	341.0	321.0	332.0	139.0	215.0	298.0	67.34	60.66	36.989999999999995	104.67	100.33
EC:6.3.2.36	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.5	5.0	5.0	2.5
EC:6.3.2.38	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
EC:6.3.2.39	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14	0.0	0.0	0.0
