function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K11017	0.0	0.67	0.0	3.33	0.0	0.0
K11018	1.0	247.34	0.0	6.66	21.0	0.0
K11022	0.0	0.0	11.0	0.0	0.0	0.0
K11041	3.0	0.0	15.0	3.0	12.0	4.0
K11050	3.0	0.0	0.0	0.0	7.0	2.0
K11051	3.0	0.0	0.0	0.0	7.0	2.0
K11065	11519.630000000001	8727.7	12845.76	14505.95	8882.9	15442.43
K11066	22.0	16.67	0.38	24.759999999999998	4.0	10.43
K11068	15740.12	14382.869999999999	17404.46	23645.21	17996.989999999998	15705.1
K11069	7511.360000000001	11174.27	6947.410000000001	14899.33	11698.76	8171.67
K11070	7523.22	10595.48	6716.320000000001	14437.07	11636.689999999999	8041.0
K11071	10405.220000000001	13986.48	9259.82	19997.07	14642.689999999999	10786.5
K11072	10617.550000000001	14502.15	8123.150000000001	19298.399999999998	15621.69	11282.5
K11073	3306.5	5552.22	2872.21	5735.33	3880.5	3326.17
K11074	3150.5	5463.22	2576.21	5528.33	3801.5	3223.17
K11075	3256.5	5496.22	2731.21	5681.33	3831.5	3284.17
K11076	7591.5	10282.22	6182.88	14767.66	9650.5	7344.5
K11077	14.0	34.0	10.0	164.0	10.0	0.0
K11081	0.0	1.0	0.38	0.0	0.0	0.0
K11082	0.0	1.0	0.38	0.0	0.0	0.0
K11083	0.0	1.0	0.38	0.0	0.0	0.0
K11084	0.0	1.0	0.38	0.0	0.0	0.0
K11085	51506.76000000001	42072.33	46453.090000000004	64249.66	43353.82	64146.85
K11089	41.84	26.33	40.17	31.0	5.33	15.33
K11102	0.0	1.0	0.38	0.0	0.0	0.0
K11103	1179.17	404.67	581.71	613.16	355.33	858.5
K11104	103.38	48.15	166.3	232.31	54.69	78.0
K11105	58577.5	34447.5	14509.38	20028.6	37876.5	78056.93
K11106	3.5	5.0	0.38	0.0	3.0	0.75
K11107	586.51	497.78	964.68	751.93	342.19	297.0
K11130	54272.0	33787.0	12503.0	19267.0	35705.0	75654.0
K11131	59776.0	40626.0	13284.0	30273.0	42499.0	86786.0
K11144	3.0	0.0	0.0	0.0	7.0	2.0
K11145	517.0	148.0	119.0	114.43	678.0	267.43
K11153	27.0	0.0	4.0	21.0	0.0	4.0
K11159	5046.68	3520.16	3369.34	5613.0	2896.66	3714.16
K11163	12.0	237.0	1.0	0.0	22.0	34.0
K11175	102966.43000000001	76627.43000000001	55546.26	89271.76	78929.92	130125.34999999999
K11176	34.0	5.0	156.0	4.0	11.0	11.0
K11177	829.0	2144.5	398.67	1755.33	1895.5	1139.33
K11178	829.0	2144.5	398.67	1755.33	1895.5	1139.33
K11179	6458.84	4288.450000000001	6620.34	6687.429999999999	3634.69	4574.17
K11180	148.0	110.0	255.0	281.5	64.0	91.0
K11181	119.0	92.0	214.0	271.5	62.0	82.0
K11183	668.38	595.66	522.3	594.9699999999999	276.19	433.67
K11189	20504.170000000002	17968.170000000002	21405.5	31153.259999999995	17883.83	18890.929999999997
K11192	10.38	11.15	14.3	40.31	16.69	12.0
K11200	0.0	0.0	0.0	14.0	0.0	3.0
K11201	123.0	43.67	155.0	185.32999999999998	72.0	84.0
K11202	338.0	119.67	462.0	503.33	167.0	222.0
K11203	13.38	256.82	18.92	64.64	41.69	15.0
K11208	25.0	240.0	39.38	25.0	43.0	41.0
K11209	22377.360000000004	22787.23	26112.25	35812.75	22473.35	19828.479999999996
K11211	1622.0100000000002	2529.78	1201.8000000000002	2333.1	896.19	1649.0
K11212	63017.0	38745.5	17549.5	27595.5	41126.0	82598.5
K11216	130.25	165.75	78.13	18.5	526.5	458.5
K11249	0.0	1.0	0.38	0.0	0.0	0.0
K11250	103.0	83.67	422.38	377.33	116.0	96.0
K11258	492.26	473.53	862.18	611.5999999999999	326.19	278.5
K11259	215.0	631.0	101.0	2096.0	170.0	431.0
K11260	116.0	66.0	66.0	6.0	51.0	168.0
K11261	297.67	228.32999999999998	306.33	357.17	180.0	268.67
K11263	5918.0	2420.0	3774.0	6332.0	2453.0	4744.0
K11275	150.66	191.0	234.83	122.67	233.0	72.67
K11312	1297.8400000000001	1181.24	3638.04	3663.59	997.19	1323.5900000000001
K11325	612.0	254.0	304.0	381.0	188.0	382.0
K11329	178.0	209.5	147.5	403.5	174.0	121.0
K11333	617.0	2041.0	2570.67	2382.33	1585.0	812.33
K11334	617.0	2041.0	2570.67	2382.33	1585.0	812.33
K11335	617.0	2041.0	2570.67	2382.33	1585.0	812.33
K11336	617.0	2041.0	2570.67	2382.33	1585.0	812.33
K11337	617.0	2041.0	2570.67	2382.33	1585.0	812.33
K11356	0.0	0.0	0.0	2.0	4.0	9.0
K11357	23.0	42.0	57.0	151.0	11.0	12.0
K11358	5480.67	5148.33	1507.33	5063.17	5508.0	9368.67
K11381	9025.5	8025.5	11839.5	12342.5	12711.5	9899.5
K11383	16.0	2.0	0.0	21.0	0.0	4.0
K11384	58.5	70.5	59.0	193.0	43.0	38.0
K11385	26.0	10.0	2.0	21.0	17.0	21.0
K11386	26.0	10.0	2.0	21.0	17.0	21.0
K11387	26.0	10.0	2.0	21.0	17.0	21.0
K11391	521.63	252.03	892.26	601.52	436.4	219.5
K11392	496.76	456.53	665.18	480.93	266.69	256.5
K11415	26.67	7.33	15.67	11.67	3.0	8.0
K11441	6.0	0.0	0.0	0.0	4.0	5.0
K11443	1258.0	1127.17	907.6700000000001	1865.1599999999999	1654.5	1159.33
K11444	3.0	12.0	61.0	4.0	10.0	11.0
K11472	5184.0	6516.5	7876.67	11495.5	7266.5	5453.33
K11473	12638.58	13703.08	12322.91	21146.17	12876.5	13201.75
K11474	2.0	0.0	0.0	3.67	0.0	3.0
K11475	47.5	26.5	54.84	64.66	49.5	24.66
K11477	6.0	0.0	0.0	0.0	4.0	5.0
K11520	0.0	0.0	0.0	2.0	4.0	9.0
K11521	10.0	71.0	0.0	37.0	36.0	15.0
K11522	0.0	0.0	0.0	2.0	4.0	9.0
K11525	0.0	0.0	0.0	2.0	4.0	9.0
K11527	113.0	154.34	422.0	417.65999999999997	152.0	111.0
K11528	6024.0	5225.0	1773.0	5046.0	5190.0	10663.0
K11529	76.0	25.0	246.0	176.0	32.0	46.0
K11530	12.0	1.0	8.88	8.0	0.0	0.0
K11531	12.0	1.0	8.88	8.0	0.0	0.0
K11532	4297.0	7040.5	4345.67	9910.83	8045.5	5170.83
K11533	26.0	10.0	2.0	21.0	17.0	21.0
K11534	8.0	6.0	11.38	0.0	6.0	5.0
K11535	61.0	12.01	85.03999999999999	34.989999999999995	42.0	17.34
K11537	11.0	21.0	98.0	47.0	15.0	45.0
K11540	100.0	40.0	86.0	0.0	80.0	38.0
K11600	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K11604	875.5	2280.0	467.76	1827.0	2725.5	1474.0
K11605	875.5	2280.0	467.76	1827.0	2725.5	1474.0
K11606	875.5	2280.0	467.76	1827.0	2725.5	1474.0
K11607	875.5	2280.0	467.76	1827.0	2725.5	1474.0
K11608	6.0	10.0	0.0	6.0	14.0	7.0
K11609	66.0	30.0	6.0	55.0	51.0	61.0
K11610	26.0	10.0	2.0	21.0	17.0	21.0
K11611	26.0	10.0	2.0	21.0	17.0	21.0
K11614	6.0	0.0	0.0	0.0	4.0	5.0
K11615	9.0	0.0	15.0	3.43	16.0	10.43
K11618	609.0	262.0	343.0	313.0	231.0	342.0
K11628	8.0	20.0	0.0	0.0	28.0	8.0
K11645	8011.84	8066.33	4443.72	13925.83	9382.83	13212.16
K11646	59601.0	40129.0	13261.0	28542.0	42490.0	86574.0
K11685	0.0	1.0	0.38	0.0	0.0	0.0
K11688	2722.38	4958.82	3154.42	5168.139999999999	5669.6900000000005	3757.25
K11689	2388.38	4610.82	3082.42	5017.139999999999	4889.6900000000005	3123.25
K11690	4486.05	8134.15	5294.75	9108.31	9658.69	6355.92
K11692	0.0	0.0	0.0	0.43	0.0	1.43
K11705	227.0	133.0	199.0	78.0	58.0	131.0
K11707	4978.0	4371.0	9338.67	9400.33	3868.0	5784.33
K11708	4978.0	4371.0	9338.67	9400.33	3868.0	5784.33
K11709	4978.0	4371.0	9355.67	9400.33	3868.0	5784.33
K11710	5561.5	4621.5	9676.17	9821.33	4065.0	6131.83
K11711	103.0	85.0	422.0	380.0	136.0	96.0
K11712	103.0	85.67	422.0	383.33	136.0	96.0
K11717	149127.78999999998	105359.53	59022.42	95610.01999999999	111577.73	199877.75
K11719	9035.0	8678.119999999999	7370.84	11559.26	9152.19	7967.67
K11720	26948.420000000002	23643.600000000002	30239.920000000002	38425.259999999995	25001.09	29860.519999999997
K11731	874.3399999999999	655.83	591.67	667.1699999999998	528.83	560.3299999999999
K11732	0.0	1.0	0.38	0.0	0.0	0.0
K11733	95.0	17.34	67.71000000000001	35.66	34.0	26.67
K11734	0.0	2.34	0.38	6.66	0.0	0.0
K11735	14.0	33.0	9.379999999999999	18.0	20.0	19.0
K11736	0.0	1.0	0.38	0.0	0.0	0.0
K11737	4.0	14.0	0.38	6.0	17.0	4.0
K11738	14.0	11.0	2.38	13.0	17.0	19.0
K11740	628.0	369.0	113.0	275.5	216.0	630.0
K11741	7792.67	4166.21	8018.55	8536.83	4159.33	7072.16
K11742	8.0	13.67	77.38	14.33	14.0	11.0
K11743	8.0	13.67	77.38	14.33	14.0	11.0
K11744	817.0	1622.0	486.38	2120.0	1548.0	881.0
K11745	213.72	110.71	289.6	333.45	163.82999999999998	118.16
K11746	0.0	20.0	0.38	0.0	17.0	0.0
K11747	722.38	1111.15	527.97	975.14	708.69	646.3299999999999
K11748	164.38	330.15	252.3	259.81	94.69	158.0
K11749	41390.600000000006	37651.590000000004	40844.92999999999	59986.93	37890.25	42670.509999999995
K11750	154.38	324.15	174.3	251.31	100.69	117.0
K11751	492.76	481.19999999999993	806.68	477.26	286.19	276.5
K11752	45527.6	38050.76	44642.759999999995	64735.259999999995	35224.25	45048.17999999999
K11753	40434.26000000001	36025.93	39337.09	59135.26	37079.92	41426.35
K11754	46989.76	43311.43	40166.59	71099.26	44226.92	53533.85
K11755	12924.769999999999	9273.759999999998	17191.429999999997	23374.159999999996	9318.92	11377.25
K11777	171.0	74.0	411.0	33.0	385.0	150.0
K11779	64992.0	41462.5	18650.0	31663.5	43410.0	84482.5
K11780	563.0	225.0	229.0	110.0	133.0	439.0
K11781	54084.0	33361.0	12480.0	17573.0	35732.0	75455.0
K11782	8970.92	6804.58	6245.08	8374.67	6930.0	13012.92
K11783	821.67	360.33000000000004	891.8299999999999	880.1700000000001	397.0	712.67
K11784	8512.42	6711.08	6204.08	8120.67	6742.0	12706.92
K11785	58032.42	36685.08	17987.08	24369.67	38667.0	80045.92
K11787	621.0	362.0	104.0	321.0	206.0	622.0
K11788	614.0	345.0	99.0	239.0	201.0	622.0
K11811	2792.41	2160.25	990.33	1876.67	2745.0	1803.0
K11890	173.67	197.50000000000003	106.05	97.0	62.5	122.5
K11891	1066.1799999999998	934.2100000000002	874.9799999999999	519.17	350.0	449.42
K11892	1142.51	1018.71	898.5999999999999	536.17	384.5	498.75
K11893	1003.84	992.38	778.93	385.49999999999994	392.5	436.75
K11894	189.17	348.83	62.17	109.17	60.0	137.32999999999998
K11895	809.8400000000001	788.38	499.92999999999995	395.49999999999994	231.5	334.75
K11896	1109.8400000000001	1025.38	933.93	552.5	422.5	500.75
K11897	423.67	515.0	510.55	221.49999999999997	208.0	216.5
K11898	82.5	66.5	0.38	6.5	38.5	87.5
K11899	237.0	417.5	315.0	144.0	74.0	89.0
K11900	1278.51	1141.76	1080.93	620.0	483.0	545.4200000000001
K11901	1227.84	931.0500000000001	1061.64	568.8300000000002	458.49999999999994	488.42
K11902	397.0	512.17	494.88	195.82999999999998	207.5	205.5
K11903	1328.68	1130.42	2370.1500000000005	589.8399999999999	649.33	739.08
K11904	1339.7	966.83	995.3800000000001	623.34	543.5	549.7500000000001
K11905	185.17000000000002	397.99999999999994	186.38	234.99999999999997	78.0	141.74999999999997
K11906	969.17	891.1700000000001	762.7599999999999	443.83	314.5	417.75
K11907	1002.17	897.6700000000001	794.2599999999999	472.83	334.0	420.75
K11908	113.0	39.0	163.0	165.0	50.0	79.33
K11909	113.0	39.0	163.0	165.0	50.0	79.33
K11910	71.17	264.99999999999994	30.380000000000003	49.0	39.0	36.75
K11911	19.0	249.0	11.38	15.0	33.0	20.0
K11912	0.0	104.0	47.0	3.0	7.0	6.0
K11913	106.5	171.0	22.0	53.5	12.5	100.5
K11914	8.0	2.0	0.0	0.0	0.0	0.0
K11915	16.0	2.0	0.0	21.0	0.0	4.0
K11916	8.0	2.0	0.0	0.0	0.0	0.0
K11918	26.67	7.33	15.67	11.67	3.0	8.0
K11921	0.0	12.67	24.38	22.33	20.0	0.0
K11922	118.38	49.15	165.92	247.31	66.69	98.0
K11923	221.88	378.15	292.3	251.81	333.19	145.0
K11924	1543.5	2299.0	2128.05	4119.33	2828.0	1928.33
K11925	135.38	297.49	174.3	235.97	98.69	96.0
K11926	151.38	308.15	174.3	234.31	100.69	110.0
K11927	35850.47	29239.140000000003	45829.34	52601.94	30325.91	37783.67
K11928	11584.92	12250.199999999999	7155.09	12023.860000000002	12748.689999999999	15514.27
K11929	0.0	1.0	0.38	0.0	0.0	0.0
K11930	273.38	381.15	622.4200000000001	641.31	218.69	201.0
K11931	20.17	3.66	64.37	27.34	21.5	13.34
K11932	0.0	2.0	0.76	0.0	0.0	0.0
K11933	35.38	15.15	37.3	91.31	24.69	24.0
K11934	0.0	1.0	0.38	0.0	0.0	0.0
K11935	6.17	2.33	52.71	15.67	3.5	9.67
K11936	9.5	2.33	56.04	17.67	20.5	9.67
K11937	3.5	1.0	0.38	3.0	1.5	2.0
K11938	0.0	1.0	0.38	0.0	0.0	0.0
K11939	1954.88	725.1700000000001	1009.26	1107.9499999999998	599.0	1333.5
K11940	8588.5	8955.5	12102.05	17134.33	8043.5	8249.33
K11941	285.38	160.0	442.26	171.62	161.0	121.5
K11942	5789.84	4186.23	9438.17	9891.4	4979.23	5618.83
K11950	0.0	0.0	0.0	2.0	4.0	9.0
K11951	0.0	0.0	0.0	2.0	4.0	9.0
K11952	0.0	0.0	0.0	2.0	4.0	9.0
K11953	0.0	0.0	0.0	2.0	4.0	9.0
K11956	9.0	0.0	0.0	0.0	30.0	3.0
K11958	3.0	0.0	0.0	0.0	10.0	1.0
K11959	6537.99	5925.5	5214.83	7751.17	7127.0	5826.08
K11960	5811.99	5375.5	5005.83	7292.67	6867.0	5045.08
K11961	5795.99	5360.5	5005.83	7269.67	6839.0	5025.08
K11962	5797.99	5365.5	5016.83	7269.67	6841.0	5025.08
K11963	5799.99	5374.5	5024.83	7282.67	6842.0	5027.41
K11991	34305.51000000001	25488.010000000006	36458.34	47139.67	25280.92	30491.669999999995
K11994	3.0	0.0	11.0	0.0	0.0	0.0
K11995	3.0	0.0	11.0	0.0	0.0	0.0
K11996	97636.51000000001	72069.18	50924.35	80722.33	70701.42	126376.58
K12055	3.5	3.0	0.0	9.0	4.5	2.0
K12056	25.0	34.0	12.0	37.5	12.0	9.0
K12057	25.0	34.0	12.0	37.5	12.0	9.0
K12058	25.0	34.0	12.0	37.5	12.0	9.0
K12059	25.0	12.0	5.0	32.5	9.0	9.0
K12060	25.0	34.0	12.0	37.5	12.0	9.0
K12061	25.0	34.0	12.0	37.5	12.0	9.0
K12062	25.0	12.0	5.0	32.5	9.0	9.0
K12063	25.0	34.0	12.0	37.5	12.0	9.0
K12064	0.0	22.0	10.0	28.5	4.0	1.0
K12065	25.0	34.0	12.0	37.5	12.0	9.0
K12066	25.0	34.0	12.0	37.5	12.0	9.0
K12067	25.0	34.0	12.0	37.5	12.0	9.0
K12068	25.0	12.0	5.0	32.5	9.0	9.0
K12072	25.0	34.0	12.0	37.5	12.0	9.0
K12073	631.0	451.0	110.0	307.0	237.0	641.0
K12096	0.0	1.0	0.38	0.0	0.0	0.0
K12111	109.0	38.0	160.38	174.0	49.0	64.0
K12112	3.0	5.0	5.38	21.0	19.0	3.0
K12113	112.0	50.0	221.38	178.0	59.0	75.0
K12136	3.0	4.0	5.0	7.0	19.0	0.0
K12137	4.0	5.0	5.0	14.5	19.0	0.0
K12138	3.0	4.0	5.0	7.0	19.0	0.0
K12140	299.83	573.5	16.33	1760.0	31.5	320.5
K12141	299.83	573.5	16.33	1760.0	31.5	320.5
K12142	3.0	4.0	5.0	7.0	19.0	0.0
K12143	1.0	4.0	0.0	0.0	15.0	0.0
K12147	0.0	1.0	0.38	0.0	0.0	0.0
K12148	0.0	1.0	0.38	0.0	0.0	0.0
K12149	1.0	5.0	0.38	0.0	15.0	0.0
K12151	0.0	1.0	0.38	0.0	0.0	0.0
K12152	77.84	30.71	61.050000000000004	57.0	55.83	36.33
K12202	25.0	12.0	2.0	9.0	8.0	8.0
K12203	102.0	92.0	95.0	115.0	70.0	58.0
K12204	102.0	92.0	95.0	115.0	70.0	58.0
K12205	102.0	92.0	95.0	115.0	70.0	58.0
K12206	102.0	92.0	95.0	115.0	70.0	58.0
K12207	34.0	54.0	19.0	35.0	35.0	30.0
K12208	25.0	12.0	2.0	9.0	8.0	8.0
K12209	25.0	12.0	2.0	9.0	8.0	8.0
K12210	25.0	12.0	2.0	9.0	8.0	8.0
K12211	25.0	12.0	2.0	9.0	8.0	8.0
K12212	34.0	91.0	33.0	87.0	44.0	39.0
K12213	102.0	92.0	95.0	115.0	70.0	58.0
K12214	102.0	92.0	95.0	115.0	70.0	58.0
K12215	25.0	12.0	2.0	9.0	8.0	8.0
K12216	25.0	12.0	2.0	9.0	8.0	8.0
K12217	102.0	92.0	95.0	115.0	70.0	58.0
K12218	102.0	92.0	95.0	115.0	70.0	58.0
K12219	25.0	12.0	2.0	9.0	8.0	8.0
K12221	34.0	91.0	33.0	87.0	44.0	39.0
K12222	102.0	92.0	95.0	115.0	70.0	58.0
K12223	25.0	49.0	16.0	61.0	17.0	17.0
K12224	34.0	91.0	33.0	87.0	44.0	39.0
K12225	25.0	12.0	2.0	9.0	8.0	8.0
K12234	65944.0	40556.5	21654.0	31184.5	41793.0	84919.5
K12251	20712.88	19591.04	16313.46	27534.959999999995	19200.83	24730.999999999996
K12252	1334.0	3435.0	2010.0	3430.0	2968.0	1708.5
K12253	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
K12254	460.0	136.0	423.5	169.17	34.5	139.67
K12255	658.0	1087.0	1457.5	1303.0	970.0	781.0
K12256	5968.5	7235.67	7662.17	11522.66	7502.0	5789.83
K12257	11335.5	8062.9	17404.5	19744.9	9247.4	11197.5
K12262	9853.72	8841.51	8442.1	11956.67	9567.57	8000.35
K12263	0.0	62.0	0.0	3.0	0.0	0.0
K12264	13.38	15.82	19.3	50.64	35.69	12.0
K12265	99.21	80.65	22.630000000000003	55.81	40.19	99.5
K12266	467.52	503.65999999999997	557.02	419.72	289.07	282.00000000000006
K12267	5769.93	4724.91	9152.71	11361.460000000001	2052.69	4688.95
K12276	634.4100000000002	522.96	822.99	1053.0100000000002	269.0	325.84000000000003
K12277	10.38	252.15	13.92	40.31	22.69	12.0
K12278	660.7900000000001	615.11	859.9100000000001	1118.3200000000002	313.69	363.84000000000003
K12279	630.7900000000001	514.11	836.9100000000001	1087.99	283.69	326.84
K12280	570.2900000000001	417.61	770.4100000000001	674.32	226.19	252.83999999999997
K12281	411.96	118.23	559.58	461.32000000000005	169.69	162.83999999999997
K12282	775.7900000000001	683.11	1038.9099999999999	1475.8200000000002	369.69	401.84000000000003
K12283	642.1200000000001	524.78	831.5800000000002	1079.65	285.69	336.17
K12284	496.63	405.78	710.4200000000001	604.9799999999999	228.19	216.49999999999997
K12285	655.1700000000002	536.2600000000001	850.83	1129.63	302.38	349.84000000000003
K12286	625.7900000000001	514.11	836.9100000000001	1083.8200000000002	280.69	321.84000000000003
K12287	280.48999999999995	88.38	343.15999999999997	158.34	89.5	97.67
K12288	0.0	1.0	0.38	0.0	0.0	0.0
K12289	0.0	1.0	0.38	0.0	0.0	0.0
K12290	0.0	1.0	0.38	0.0	0.0	0.0
K12297	6252.67	3671.28	5916.0	5682.77	3345.19	4396.51
K12308	1598.3400000000001	1627.0	2566.5	2612.33	1411.33	1413.5
K12339	69303.5	43352.23	24331.040000000005	33724.73999999999	46753.229999999996	92698.67
K12340	21707.08	19076.77	29901.42	36394.159999999996	18041.59	19489.17
K12343	467.0	852.0	2503.0	3015.0	280.0	612.0
K12349	29.88	0.0	53.88	44.620000000000005	7.5	22.5
K12368	962.5	2021.01	484.26	1879.99	1935.0	1191.0
K12369	953.5	1996.67	483.88	1851.33	1925.0	1181.0
K12370	1059.5	2029.67	638.88	2004.33	1955.0	1242.0
K12371	1059.5	2029.67	638.88	2004.33	1955.0	1242.0
K12372	1075.5	2035.67	638.88	2019.33	1982.0	1262.0
K12373	8407.900000000001	6855.68	14741.689999999999	16066.54	7526.780000000001	7960.67
K12405	34.34	8.33	40.67	20.0	5.33	14.33
K12410	80380.63	51133.01	39161.47	53133.31	55194.42	96528.26
K12421	50.0	30.0	6.0	35.0	51.0	53.0
K12423	18.0	10.0	0.0	14.0	14.0	9.0
K12426	6.0	10.0	0.0	6.0	14.0	7.0
K12428	26.0	10.0	2.0	21.0	17.0	21.0
K12429	26.0	10.0	2.0	21.0	17.0	21.0
K12433	34.0	10.0	4.0	28.0	20.0	33.0
K12434	12.0	30.0	0.0	0.0	42.0	12.0
K12436	12.0	10.0	2.0	7.0	17.0	16.0
K12437	26.0	10.0	2.0	21.0	17.0	21.0
K12440	10.0	20.0	0.0	6.0	28.0	11.0
K12441	6.0	10.0	0.0	6.0	14.0	7.0
K12442	11.0	27.0	5.0	82.0	19.0	4.0
K12443	10.0	20.0	0.0	6.0	28.0	11.0
K12444	6.0	10.0	0.0	6.0	14.0	7.0
K12445	4.0	10.0	0.0	0.0	14.0	4.0
K12448	490.0	423.5	127.17	176.32999999999998	884.5	803.33
K12452	3423.33	2984.67	206.32999999999998	1113.33	3578.0	7430.0
K12454	5560.34	4529.16	1415.34	2582.34	5187.5	9546.0
K12466	30.0	20.0	2.0	21.0	31.0	25.0
K12472	0.0	0.0	21.0	3.5	0.0	0.0
K12500	11.5	9.67	37.379999999999995	34.33	5.5	13.0
K12503	1760.0	561.0	1176.0	986.0	556.0	1459.0
K12506	8899.25	11855.75	11124.42	19358.33	10994.5	8981.08
K12507	35.0	10.0	18.67	36.33	18.0	24.33
K12508	478.34000000000003	617.8299999999999	259.34000000000003	349.33000000000004	1036.83	952.66
K12510	17693.39	13106.81	16261.92	22600.479999999996	13059.52	16713.0
K12511	16027.390000000001	12320.81	15140.92	21510.479999999996	12599.52	15278.0
K12512	10.38	494.15	13.92	68.31	28.69	18.0
K12513	26.380000000000003	500.15	13.92	83.31	55.69	38.0
K12514	118.38	533.15	165.92	233.31	78.69	95.0
K12515	118.38	533.15	165.92	233.31	78.69	95.0
K12524	6966.01	6374.849999999999	12000.51	14142.160000000002	6382.09	6821.67
K12525	487.26	471.53	804.18	646.93	330.19	273.5
K12526	38.0	14.0	40.0	34.0	12.0	15.0
K12527	8.5	13.0	79.88	21.0	22.0	18.0
K12528	12.5	12.0	73.5	21.0	16.0	20.0
K12529	5.5	12.0	64.5	18.0	10.0	14.0
K12536	24.26	20.3	27.84	97.62	34.88	29.0
K12537	3.5	0.0	0.0	3.0	1.5	2.0
K12538	3.5	0.0	0.0	3.0	1.5	2.0
K12541	4050.88	4422.32	4150.89	5270.299999999999	6189.6900000000005	4261.49
K12542	4518.88	4515.32	4650.22	5641.469999999999	6329.6900000000005	4415.66
K12543	3787.76	3355.4700000000003	4328.72	5085.45	4474.88	3482.83
K12545	3.5	0.0	0.0	3.0	1.5	2.0
K12573	35342.92	27651.430000000004	39360.92	48061.6	28657.42	34756.020000000004
K12574	14973.51	13046.16	13793.42	24013.099999999995	12792.83	13475.68
K12582	0.0	1.0	0.38	0.0	0.0	0.0
K12583	1001.0	275.0	438.0	537.0	259.0	760.0
K12585	1946.5	1958.4	5903.0	7491.9	2396.9	2275.5
K12589	59578.0	40129.0	13276.0	28542.0	42490.0	86572.0
K12600	3404.0	2980.0	203.0	1095.0	3577.0	7415.0
K12658	5849.0	5241.07	9959.380000000001	12948.23	6261.9	7091.0
K12661	614.0	345.0	99.0	239.0	201.0	622.0
K12678	0.0	1.0	0.38	0.0	0.0	0.0
K12685	7.0	17.0	5.0	82.0	5.0	0.0
K12686	1575.0	78.67	14.0	7.83	522.5	602.5
K12700	7.0	18.0	5.38	82.0	5.0	0.0
K12940	3.0	13.0	61.38	4.0	10.0	11.0
K12941	2095.5	2541.5	2580.2200000000003	3330.66	5010.0	3452.16
K12942	3006.01	1500.51	3379.1400000000003	2202.67	1773.5	1436.43
K12943	0.0	1.0	0.38	0.0	0.0	0.0
K12944	0.0	1.0	0.38	0.0	0.0	0.0
K12945	0.0	1.0	0.38	0.0	0.0	0.0
K12949	12.0	0.0	0.0	8.0	0.0	2.0
K12950	14.0	10.0	2.0	13.0	17.0	19.0
K12951	4.0	10.0	0.0	0.0	14.0	4.0
K12952	271.0	20.0	86.0	43.0	159.0	85.0
K12954	14.0	0.0	0.0	14.0	0.0	5.0
K12955	12.0	10.0	2.0	7.0	17.0	16.0
K12956	4.0	10.0	0.0	0.0	14.0	4.0
K12957	4233.08	3140.75	4745.71	5230.0	2409.5	4693.0
K12960	14785.99	13594.17	8188.16	21402.67	12820.0	18285.17
K12961	636.0099999999999	486.45	936.51	749.76	357.19	301.67
K12962	0.0	1.0	0.38	0.0	0.0	0.0
K12963	0.0	1.0	0.38	14.0	0.0	3.0
K12972	8041.88	10710.05	9728.1	19620.28	11544.5	8849.33
K12973	25.0	13.0	2.38	9.0	8.0	8.0
K12974	2743.0	1609.0	2412.38	3001.0	648.0	2174.0
K12975	0.0	1.0	0.38	0.0	0.0	0.0
K12976	19.0	21.0	61.0	29.0	27.0	15.0
K12978	330.6600000000001	330.42	99.66	170.0	457.0	317.34000000000003
K12979	184.5	94.67	304.38	288.33000000000004	160.5	144.0
K12980	844.0	2013.0	389.5	1571.0	2296.0	1478.5
K12982	1638.0100000000002	2541.78	1199.8000000000002	2331.1	877.19	1641.0
K12984	159.88	325.65	232.3	250.98	107.69	121.67
K12988	13.0	0.0	8.5	8.5	0.0	1.0
K12989	43.66	12.0	13.83	17.67	105.0	21.67
K12990	121.25	131.25	1216.5	156.0	61.0	59.5
K12991	10.0	4.0	0.0	11.0	3.0	16.0
K12992	511.0	228.0	254.38	316.0	150.0	304.0
K12993	0.0	0.0	47.0	3.0	2.0	6.0
K12994	82.0	46.0	101.0	12.0	48.0	45.0
K12995	602.0	86.0	425.0	113.0	73.0	152.0
K13002	70.0	123.5	83.5	103.0	339.0	205.5
K13006	180.0	173.0	14.0	491.0	13.0	182.0
K13007	1533.08	655.75	1397.0	1776.83	811.5	1041.58
K13009	13.38	257.15	19.3	61.31	65.69	17.0
K13010	4593.25	7147.42	1751.25	5869.83	8885.5	6287.5
K13012	152.0	46.67	81.33	58.33	39.0	126.67
K13013	1041.0	837.5	407.67	1181.33	1340.5	1000.33
K13014	0.0	1.0	104.38	14.0	2.0	3.0
K13015	5299.84	6528.0	5822.67	8481.33	4783.33	7140.33
K13016	1227.0	582.9	1016.5	1133.9	1551.9	734.5
K13017	164.75	347.42	240.75	285.33	72.0	162.5
K13018	2735.34	1704.4	3125.17	2620.23	2545.23	2013.33
K13019	1467.5	1402.9	1771.0	1141.4	1753.9	1357.0
K13020	12.0	237.67	1.0	3.33	22.0	34.0
K13021	0.0	22.0	0.38	30.0	2.0	2.0
K13028	16.0	6.0	0.0	15.0	44.0	20.0
K13038	103962.26000000001	73966.93	58465.590000000004	89342.26	75426.42	130856.84999999999
