function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:4.2.1.17	7095.46	633.47	199.0	54.830000000000005	4381.53	524.26	266.38	1638.1299999999999	637.15	8583.49	497.89	627.12	1614.82	226.67999999999998	85.72	1871.3300000000002	1595.1399999999999	3127.2000000000003	643.4	20709.98	213.6	14836.31	4044.45	5342.36	2118.0699999999997	10963.119999999999	676.63	621.18	1830.6799999999998	19550.02	18720.7	1129.73	164.83	2279.5099999999998	12949.619999999999	1197.24	1771.0600000000002	105.6	899.99	7550.159999999999	20234.19	265.92999999999995	383.61	3476.49	54.17	235.97000000000003	406.21000000000004	404.44000000000005	1616.9	4381.999999999999	1978.83	455.03	414.83000000000004	7323.15	1300.06	65.41	1303.0200000000002	64.5	261.05	682.7400000000001	10193.47	544.47	232.24999999999997	7351.16	2930.6	6342.49	2205.7	562.31	2672.91
EC:4.2.1.18	2.0	5.0	0.0	2.0	6.0	2.0	2.0	6.0	4.0	0.0	31.0	23.0	6.0	0.0	2.0	0.0	11.0	0.0	6.0	101.0	0.0	0.0	105.0	4.0	4.0	0.0	0.0	3.0	0.0	167.0	2.0	0.0	21.0	0.0	8.0	0.0	15.0	4.0	2.0	8.0	53.0	2.0	2.0	1255.0	3.0	0.0	0.0	7.0	3.0	7.0	666.0	2.0	0.0	10.0	0.0	0.0	0.0	2.0	2.0	3.0	6.0	6.0	2.0	2.0	22.0	35.0	69.0	4.0	0.0
EC:4.2.1.19	21419.54	2752.22	3831.1099999999997	9818.720000000001	15866.41	10312.18	1865.25	23566.08	4947.33	11389.5	2391.93	7757.5599999999995	5719.55	5910.790000000001	4796.47	3019.13	9411.34	4171.38	13605.0	19217.86	7401.2	26789.48	13884.73	7925.75	7556.120000000001	15395.49	6918.58	13138.529999999999	5234.19	11373.820000000002	8936.599999999999	9280.83	1501.03	2708.0699999999997	12266.02	4223.24	12857.909999999998	4628.2	3997.64	13900.529999999999	26185.68	2552.37	9439.380000000001	5960.26	5439.62	6056.830000000001	4139.15	6044.33	3890.1800000000003	4177.719999999999	4932.719999999999	2067.0699999999997	4153.83	15505.27	4050.21	3188.07	13602.3	5615.750000000001	11136.7	4289.299999999999	11199.63	2748.42	2721.15	6893.339999999999	11006.63	20214.34	3221.5499999999997	5819.719999999999	6399.91
EC:4.2.1.2	29220.090000000007	5021.35	6091.210000000001	14698.76	20761.100000000002	11725.58	2417.7599999999998	61093.799999999996	8730.71	18665.829999999998	2404.37	11129.09	8622.039999999999	7364.329999999999	5605.01	5585.0	18028.83	8932.99	17139.5	34551.59	8595.099999999999	49994.729999999996	18337.65	16178.359999999999	12813.74	25943.48	11268.109999999999	17578.95	9869.230000000001	25817.020000000008	31102.9	17162.07	2698.5299999999997	6967.0	28619.94	8876.28	21107.620000000003	6025.679999999999	5610.23	29853.09	43689.75	4520.869999999999	12777.430000000002	9542.599999999999	6703.39	6466.43	7060.369999999999	8865.07	7682.280000000001	6623.3899999999985	8676.6	4210.47	7325.86	25884.320000000003	3154.87	4033.9099999999994	22216.27	14960.47	16975.3	6585.74	20176.739999999998	4703.91	4089.17	16300.01	14338.35	31668.52	7436.119999999999	9818.350000000002	10627.13
EC:4.2.1.20	57489.25	7199.34	8878.019999999999	28808.04	45738.66999999999	30222.460000000003	3329.5499999999997	58456.759999999995	14634.150000000001	28941.250000000004	3802.26	22605.71	14889.13	16607.88	13575.790000000003	7324.299999999999	21275.08	10054.839999999998	38999.75	49754.96	21571.050000000003	73026.90000000001	35594.39000000001	18502.3	19387.33	39804.09	16935.61	37926.759999999995	13594.3	21540.440000000002	18376.239999999998	21859.76	3831.76	6176.82	32597.989999999998	6197.97	28400.72	9601.51	8494.48	31399.559999999998	68697.06	6693.4400000000005	27974.510000000006	15142.529999999999	16172.439999999999	17840.06	9305.41	17620.11	10390.26	9114.02	13887.150000000001	3285.44	8628.26	37057.46000000001	3319.42	8344.64	28422.46	14232.560000000001	33237.9	11912.150000000001	25440.660000000003	7478.439999999999	6954.3	15739.71	28212.659999999996	56833.89000000001	7729.349999999999	16382.130000000001	15972.37
EC:4.2.1.22	2301.1000000000004	8.0	8.37	5.33	1432.27	30.3	32.33	17.5	9.5	2711.83	320.75	68.0	507.6	53.82	150.65	540.9	88.75	452.05	96.5	6453.429999999999	0.0	2936.5	1135.5	1601.77	1487.83	194.0	2.0	100.60000000000001	67.4	5646.3	872.9	360.35	7.5	152.2	14.0	1.2	596.0699999999999	33.15	9.4	9.8	5509.33	13.23	25.599999999999998	42.6	6.0	35.97	37.13	17.2	3.0	477.73	70.17999999999999	58.8	120.6	3669.55	0.0	13.77	251.03	28.55	41.5	42.07	2531.67	8.8	12.5	200.25	769.0	14.0	51.900000000000006	63.199999999999996	492.59999999999997
EC:4.2.1.24	7256.159999999999	2275.77	1000.58	4651.639999999999	3088.06	1565.6299999999999	875.7300000000001	21985.78	3099.7799999999997	4206.0	584.53	2993.48	1545.77	1273.8400000000001	886.1199999999999	1971.93	5416.889999999999	3456.08	3246.7	8237.859999999999	1210.8	17447.550000000003	3909.3	4603.55	3949.58	6148.52	1590.03	4072.88	3326.37	8188.840000000001	8929.9	5026.650000000001	790.0	1952.97	8122.77	1545.09	2842.34	459.6	2240.44	9780.029999999999	11419.179999999998	1804.17	3035.7799999999997	3518.76	1264.12	121.42999999999999	954.4	2413.8799999999997	2053.7799999999997	3718.1199999999994	3242.77	563.02	1296.83	5619.99	812.71	516.57	3458.65	2286.85	5737.65	1705.42	4234.07	1300.8700000000001	806.8199999999999	4738.01	3358.8	5676.64	2284.64	3713.72	3551.45
EC:4.2.1.28	3309.2	12.0	6.51	12.24	2252.01	219.0	150.99	27423.0	9.0	1301.49	22.2	85.5	576.2	35.01	228.0	183.0	234.0	56.4	600.0	5663.49	43.5	1029.0	343.5	4764.51	26.990000000000002	75.0	16.5	744.0	676.5	593.15	1702.5	1483.5	6.0	52.5	10.5	0.0	645.0	1.6	54.0	0.0	8001.99	18.99	756.0	165.0	9.0	144.51	266.49	6.0	0.0	75.99000000000001	122.49000000000001	153.0	300.0	1854.0	0.0	25.31	353.89	2514.0	119.25	105.51	34.309999999999995	21.0	30.0	168.0	606.0	525.0	24.0	415.5	226.5
EC:4.2.1.3	24321.940000000002	1165.9699999999998	3020.65	5146.920000000001	15953.289999999999	9267.280000000002	1158.3099999999997	4758.68	2343.03	15224.33	2298.99	5327.19	6516.849999999999	4765.06	4112.47	2802.73	7012.24	4057.41	11821.0	30090.85	6424.799999999999	25563.05	15911.98	7004.0199999999995	8375.400000000001	23229.719999999998	6344.98	9680.73	4000.2500000000005	23921.739999999998	25989.5	5220.2	934.7	4100.199999999999	22486.52	4424.9400000000005	12388.809999999998	4309.299999999999	2927.54	15368.729999999998	34760.81	1077.7	6970.78	8003.06	4232.92	5987.0	3674.48	3952.1899999999996	4277.08	3485.6500000000005	4410.85	2012.28	3264.03	19522.61	5083.91	2724.44	11154.189999999997	3873.4	5694.1	2537.2400000000002	17285.94	2254.37	2034.02	13770.49	10810.73	24115.84	3427.49	2864.26	6755.55
EC:4.2.1.30	11.299999999999999	2.0999999999999996	17.31	12.54	176.01	446.40000000000003	4.59	1.9	99.30000000000001	848.49	7.2	2.0	189.2	30.81	0.0	9.0	0.8999999999999999	432.6	0.6000000000000001	200.69	112.5	1164.2	214.2	66.81	75.89	3827.7000000000003	3.2	17.4	723.8	292.84999999999997	1702.5	1.5	0.0	0.5	5220.3	0.0	0.0	3.4	0.0	0.0	7606.59	0.99	113.69999999999999	7.800000000000001	1.2000000000000002	72.51	27.090000000000003	3.0	0.0	3816.69	43.29	0.0	0.0	2.4000000000000004	0.0	16.31	228.79000000000002	0.0	4.35	3.51	26.81	12.899999999999999	3.0	2.0999999999999996	0.0	16.799999999999997	4222.5	37.8	94.5
EC:4.2.1.32	9349.8	224.0	157.84	51.86	1643.2	463.3	174.56	27614.1	78.2	1437.66	782.0600000000001	476.96	3098.2	72.54	529.6	305.2	3068.9	847.9	2185.0	5223.719999999999	224.6	6767.4	4003.0	3838.34	2060.7	8938.9	718.4	841.6	2127.66	4684.2	17237.0	1832.1	71.0	1875.6	14306.5	1185.5	2012.5	160.2	676.5	7532.4	12997.96	129.26	775.8	1670.7	21.3	183.54	566.3599999999999	285.65999999999997	1624.9	964.52	450.86	366.15999999999997	407.6	9415.2	1223.7	41.94	735.02	3361.1	248.4	115.04	3266.1400000000003	530.4	43.2	9194.4	1949.6	6866.5	3327.2	915.84	3862.2
EC:4.2.1.33	49983.08000000001	5541.94	7674.219999999999	19659.940000000002	31783.82	21221.86	3676.5	49567.159999999996	10549.66	22483.5	5286.61	15837.119999999999	11403.6	11825.580000000002	9811.44	6175.26	20434.88	8608.76	27970.0	39147.72	14898.9	69219.95999999999	31545.96	15883.5	17138.99	31350.73	13881.16	26622.809999999998	11137.88	24039.140000000003	18203.199999999997	18624.91	3047.06	5443.639999999999	26645.84	8462.48	27023.319999999996	9393.4	8643.279999999999	24401.059999999998	55208.36	5178.74	19115.260000000002	13304.52	10893.64	12153.660000000002	8354.3	12189.66	7744.360000000001	9395.439999999999	9902.939999999999	4132.639999999999	8340.460000000001	33042.29	3120.42	6358.14	27055.1	11742.500000000002	22325.9	8582.599999999999	24144.26	5720.34	5416.3	14748.679999999998	22746.76	41108.18	6449.099999999999	11720.939999999999	18926.82
EC:4.2.1.35	49983.08000000001	5541.94	7674.219999999999	19659.940000000002	31783.82	21221.86	3676.5	49567.159999999996	10549.66	22483.5	5286.61	15837.119999999999	11403.6	11825.580000000002	9811.44	6175.26	20434.88	8608.76	27970.0	39147.72	14898.9	69219.95999999999	31545.96	15883.5	17138.99	31350.73	13881.16	26622.809999999998	11137.88	24039.140000000003	18203.199999999997	18624.91	3047.06	5443.639999999999	26645.84	8462.48	27023.319999999996	9393.4	8643.279999999999	24401.059999999998	55208.36	5178.74	19115.260000000002	13304.52	10893.64	12153.660000000002	8354.3	12189.66	7744.360000000001	9395.439999999999	9902.939999999999	4132.639999999999	8340.460000000001	33042.29	3120.42	6358.14	27055.1	11742.500000000002	22325.9	8582.599999999999	24144.26	5720.34	5416.3	14748.679999999998	22746.76	41108.18	6449.099999999999	11720.939999999999	18926.82
EC:4.2.1.40	2255.5	59.0	57.120000000000005	4.93	1474.2	39.95	32.28	777.05	24.1	2878.83	65.53	155.48	769.7	50.67	12.7	561.5	713.45	314.25	236.5	6749.959999999999	58.3	2944.7	1341.5	1632.77	714.35	4139.45	323.2	155.4	398.72999999999996	6859.900000000001	8921.9	292.15	41.0	1042.0	7130.25	563.95	601.65	30.5	10.15	3674.5	7522.48	19.03	124.5	1581.95	8.65	42.57	156.48	55.03	791.45	188.16	905.53	182.88	136.4	2399.3999999999996	595.85	14.57	375.71	20.85	90.7	43.42	3203.07	179.0	16.1	3651.7	938.8	3095.25	1749.0	169.62	317.2
EC:4.2.1.41	0.0	2.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	4.0	29.0	21.0	0.0	0.0	2.0	0.0	8.0	0.0	6.0	0.0	0.0	0.0	101.0	0.0	4.0	0.0	0.0	0.0	0.0	125.0	0.0	0.0	14.0	0.0	6.0	0.0	10.0	0.0	0.0	5.0	53.0	2.0	0.0	1253.0	3.0	0.0	0.0	2.0	0.0	87.0	666.0	0.0	0.0	7.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	2.0	2.0	22.0	30.0	69.0	2.0	0.0
EC:4.2.1.42	2255.5	57.0	57.120000000000005	4.93	1472.2	39.95	32.28	774.05	24.1	2878.83	65.53	155.48	769.7	50.67	12.7	561.5	713.45	314.25	236.5	6749.959999999999	58.3	2944.7	1338.5	1632.77	714.35	4139.45	323.2	155.4	398.72999999999996	6859.900000000001	8921.9	292.15	41.0	1042.0	7124.25	563.95	601.65	30.5	10.15	3674.5	7522.48	17.03	124.5	1575.95	5.65	42.57	156.48	53.03	791.45	121.16	905.53	182.88	136.4	2399.3999999999996	595.85	14.57	375.71	18.85	90.7	43.42	3203.07	177.0	16.1	3651.7	938.8	3095.25	1749.0	169.62	317.2
EC:4.2.1.44	1596.41	210.26999999999998	14.97	22.45	1885.87	186.01	96.61	0.73	48.85	2036.49	8.0	52.5	9.57	40.18	7.42	574.4300000000001	3.44	434.83000000000004	11.2	9101.39	73.0	2405.1800000000003	1105.55	3991.96	70.72	1278.9	2.33	94.23	617.39	3159.69	1782.5	649.0	17.0	122.14	260.02	24.14	660.86	3.6	770.29	84.86	8469.69	192.13	67.61	130.89	24.97	84.37	35.410000000000004	57.85	8.0	2145.0299999999997	95.23	153.14	303.43	3331.59	2.86	15.51	316.43	1.75	97.2	93.51	26.009999999999998	27.87	83.72	10.56	919.0	70.39	65.64	224.6	84.5
EC:4.2.1.45	699.25	33.0	822.0	43.0	92.0	29.0	31.5	20.0	43.0	5.0	127.5	188.5	16.75	91.0	6.0	50.0	50.0	27.7	5.0	15.0	2.0	93.4	44.15	122.0	2358.75	109.0	65.5	13.0	137.0	161.5	0.0	162.0	359.0	152.0	7245.5	25.5	11.0	317.25	44.0	183.0	96.75	40.0	7.0	50.0	23.0	103.5	6.5	296.75	51.0	160.0	249.0	0.0	47.0	293.25	18.0	0.0	312.5	2.0	23.0	102.75	409.75	319.0	683.75	75.0	251.0	16.0	65.0	10.0	552.25
EC:4.2.1.46	21374.46	2765.92	3208.0399999999995	9879.400000000001	16445.489999999998	10673.56	1957.29	13130.88	5866.27	11436.41	2873.43	7937.389999999999	5220.55	5900.14	4934.97	3140.63	9903.09	4744.7	13515.45	21045.59	7508.45	36881.04000000001	14545.88	9067.52	9344.18	17112.14	7347.4800000000005	13110.329999999998	5289.54	11945.97	9101.27	9136.08	1384.8600000000001	2570.16	16108.420000000002	4419.91	13051.25	4610.8	4313.639999999999	14277.359999999999	26071.03	2676.87	9341.86	6527.69	5547.419999999999	6407.330000000001	4315.68	6891.75	3979.8500000000004	6362.45	5201.82	2368.07	4237.630000000001	16626.98	4114.21	3203.07	13649.849999999999	10507.75	11191.650000000001	4810.88	11191.71	3281.7199999999993	2759.23	6913.54	11270.88	20161.190000000002	4758.21	5789.24	9931.32
EC:4.2.1.47	17908.24	427.4	2148.75	4870.200000000001	13584.13	8731.550000000001	505.0	2212.65	2333.5	8860.0	598.0799999999999	4760.73	4386.63	4194.8	3716.3	1100.1999999999998	2386.45	2048.53	10288.5	15909.029999999999	6102.7	16604.600000000002	10433.73	2261.4	6315.02	13925.650000000001	4340.65	8876.599999999999	2358.3999999999996	8099.250000000001	8364.6	2193.75	495.20000000000005	1560.9299999999998	10968.6	1356.1	6031.049999999999	2369.8999999999996	1285.3500000000001	5325.5	19253.600000000002	240.4	6596.5	2115.05	4085.55	6137.3	2178.1	4258.73	2369.8500000000004	1358.83	1996.0	167.68	878.3999999999999	9817.94	1063.85	2148.0	4404.629999999999	2958.2500000000005	5455.7	1863.55	7901.15	1727.1	1507.85	5734.73	7428.13	17380.050000000003	2573.75	2305.7200000000003	4368.0
EC:4.2.1.49	4177.58	24.5	531.7	122.66	1438.02	201.8	263.75	599.0	582.0	2936.58	160.5	315.08	180.43	60.07	22.65	585.4	33.5	1753.75	74.75	6834.929999999999	18.75	8504.23	1398.23	1885.27	2709.42	82.42	411.75	192.35000000000002	164.07	5587.13	1009.9	315.93	91.33	218.45	3666.25	114.95	502.9	129.65	72.4	10.3	5307.73	15.23	142.85	355.6	9.0	424.97	299.87999999999994	1002.95	5.0	346.9	481.18	58.8	147.6	2831.08	5.0	24.770000000000003	391.03	198.3	56.5	315.15	2838.83	338.3	291.33000000000004	273.83000000000004	916.58	179.75	105.31	216.95	2635.26
EC:4.2.1.51	25301.210000000003	4452.219999999999	4366.28	14139.800000000001	17908.33	11697.43	2309.58	33059.08	7941.5	12210.91	2413.68	10480.73	5778.8	6999.960000000001	5448.22	4340.8	11322.54	4982.379999999999	15963.25	21788.19	8428.45	41310.15	16250.48	10445.919999999998	8510.12	15961.570000000002	6429.08	16762.03	6746.94	11583.990000000002	9806.27	11933.500000000002	2167.5299999999997	3093.8199999999997	14834.32	5085.91	10185.41	3899.5299999999993	5068.639999999999	17594.03	32279.010000000002	3525.7	11975.630000000001	7252.59	6666.0199999999995	6095.000000000001	3474.3099999999995	8244.5	4915.68	5082.379999999999	7139.13	1151.07	3224.6300000000006	16116.02	1693.21	3251.7400000000002	12483.88	6244.830000000001	16785.95	5944.47	11135.47	3640.4199999999996	3384.6499999999996	7502.339999999999	13387.539999999999	22670.920000000002	3663.5499999999997	8596.14	9715.91
EC:4.2.1.53	77.68	472.77	772.46	45.46	300.36	285.51	239.62	1100.23	160.26999999999998	549.83	593.6	100.5	638.1700000000001	172.92000000000002	272.17	32.43	835.19	2651.28	200.2	638.73	113.0	169.68	941.8	114.95	1754.4	1725.9	16.33	99.22999999999999	927.39	945.0600000000001	1.67	810.92	313.0	96.14	174.01999999999998	1923.81	233.53	345.15	1113.29	1926.36	507.08	182.64	52.61	286.89	52.47	21.86	89.25	160.51999999999998	67.0	2828.54	119.99000000000001	22.64	38.43	2065.84	2536.86	39.4	2134.6400000000003	5990.25	19.2	13.0	334.56999999999994	219.37	474.71999999999997	219.05999999999997	29.0	130.89	17.14	167.76999999999998	500.0
EC:4.2.1.55	243.71	218.57	27.86	14.86	8.86	28.71	94.42	59.43	321.0	16.0	15.0	6.0	5.57	53.57	33.42	15.43	274.14	235.43	130.0	26.0	71.0	4855.28	1033.15	18.85	176.43	15.0	1.4300000000000002	86.43	504.29	50.29	0.0	689.0	21.0	4.14	148.42	1915.14	84.86	3.0	748.29	84.86	143.0	147.14	15.71	234.29000000000002	24.57	14.86	70.72	58.85	8.0	953.14	32.14	2.14	23.43	650.29	2.86	0.0	1826.14	16.0	7.0	3.0	40.0	114.57	56.72	0.86	9.0	72.28999999999999	13.14	131.0	1444.0
EC:4.2.1.56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.57	0.0	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.5	2.0	0.0	6.0	6.5	0.0	0.0	2.0	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.59	39352.740000000005	3210.1899999999996	5427.629999999999	14706.790000000003	30548.21	19402.06	2427.69	41055.81	7659.93	21659.58	2565.92	12424.38	10152.01	10159.67	8438.44	4126.01	11318.04	7646.459999999999	24348.95	37896.0	13488.65	48979.520000000004	24804.390000000003	12002.86	8874.14	30339.069999999996	11197.38	22390.46	8320.580000000002	19269.68	18037.04	11985.280000000002	1858.73	4102.92	21380.77	5563.929999999999	19018.23	6827.359999999999	5049.990000000001	20847.53	47926.83000000001	2501.1000000000004	16617.910000000003	9369.259999999998	9525.47	11738.300000000001	6556.57	9142.81	6269.030000000001	6084.24	7583.31	2278.5	5109.360000000001	24404.57	7582.0599999999995	5367.240000000001	18209.78	21560.44	16665.6	6082.2699999999995	18904.21	4083.01	3919.5	12154.13	18723.84	38099.520000000004	5751.959999999999	8794.91	10838.350000000002
EC:4.2.1.6	1578.6600000000003	57.0	48.92	7.93	750.6	15.9	55.28	774.05	36.1	1129.83	91.53	84.47999999999999	759.1	11.27	10.3	201.1	734.45	269.45	230.5	2962.36	58.3	953.7	382.5	1545.17	3166.35	4139.45	323.2	101.8	395.33	3357.1	8618.5	272.55	84.0	1005.8	7276.25	567.75	354.25	56.1	6.75	3668.7	5225.48	29.63	126.9	414.35	5.65	38.77	150.68	81.83	796.45	106.75999999999999	196.93	179.07999999999998	160.8	675.22	615.85	10.969999999999999	324.51	18.05	90.7	46.019999999999996	3029.07	262.2	69.1	3649.7	545.8	3065.25	1675.6	147.42000000000002	397.6
EC:4.2.1.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.7	17093.910000000003	716.4	1708.9199999999998	4836.530000000001	14219.8	8896.300000000001	977.58	2875.6499999999996	2658.75	9308.33	1049.43	4561.48	4479.150000000001	4347.47	3758.3	1408.6999999999998	2076.45	2637.75	10923.5	17786.86	6211.7	26694.8	11105.85	3602.57	3614.35	14505.650000000001	4357.4	9207.599999999999	2501.2299999999996	8812.2	8930.099999999999	2892.75	345.7	1447.6	7416.349999999999	1451.35	6252.549999999999	2698.4499999999994	1864.3500000000001	5763.0	21778.43	494.22999999999996	6648.0	2716.5499999999997	4100.549999999999	5701.47	2134.18	3276.4799999999996	2438.3500000000004	1618.1599999999999	2011.33	228.18	951.3999999999999	16276.07	1301.85	2257.07	4516.41	3361.5	5602.7	1879.4699999999998	7842.47	1473.6000000000001	1266.85	6165.9	9677.8	17629.050000000003	2613.25	2367.2200000000003	5347.25
EC:4.2.1.75	18273.99	2606.17	2608.7099999999996	9512.57	15810.66	10125.48	1219.9499999999998	22628.379999999997	5377.18	10409.0	736.6800000000001	7466.0599999999995	4945.55	5440.64	4459.72	2496.63	6304.89	5039.03	12784.7	18882.26	7217.2	28320.88	11529.88	6382.349999999999	6609.67	15766.390000000001	5552.48	12756.08	5203.04	8786.72	8938.099999999999	6903.58	1183.53	2341.5699999999997	11649.12	2343.24	7807.74	2765.5499999999997	3254.64	11573.029999999999	24296.38	1954.8700000000001	9503.78	4768.360000000001	5397.0199999999995	5973.830000000001	3000.8499999999995	5824.83	3679.1800000000003	4736.119999999999	4941.07	714.8199999999999	2085.83	10516.32	1255.71	2656.57	7497.6	4721.25	11101.650000000001	3759.2999999999997	7909.13	2594.9700000000003	2180.6499999999996	5914.04	9486.130000000001	19881.440000000002	3134.5499999999997	5865.32	5430.16
EC:4.2.1.77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	8.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	46.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.79	15.4	55.0	48.75	1.6	59.93	11.65	22.95	771.05	29.85	171.0	39.78	70.47999999999999	759.1	2.6	5.8	20.6	691.45	231.45	209.0	328.53	58.3	8.2	245.5	35.0	670.02	4139.95	321.2	68.8	345.33	1396.35	8051.0	3.05	28.5	889.8	7118.25	562.75	149.25	29.1	2.75	3663.2	2358.65	6.3	102.9	302.6	2.65	6.6	127.35	42.83	794.45	170.18	170.6	128.07999999999998	21.8	4.6	595.85	5.8	126.68	16.8	51.2	7.35	679.9	174.2	1.6	3649.7	147.8	3065.25	1628.6	106.42	213.6
EC:4.2.1.8	21413.49	656.2299999999999	2136.5	4882.14	15736.86	8853.65	553.0600000000001	2951.32	2393.2	12747.66	355.57	4811.04	5336.03	4251.09	3631.92	1764.3000000000002	2778.34	4382.450000000001	10541.7	25459.319999999996	6188.0	20570.08	11754.21	5157.51	4114.16	19231.56	4609.179999999999	9042.119999999999	3278.63	16276.67	17853.67	2567.2899999999995	423.70000000000005	2496.07	18032.870000000003	1909.86	6907.780000000001	2319.3999999999996	1845.79	8977.359999999999	29603.22	658.9	6775.05	2532.6099999999997	4105.17	5999.9	2328.5999999999995	4236.94	3145.3	3253.6299999999997	2228.6	418.03	1372.56	12792.250000000002	1608.56	2181.9399999999996	6134.65	2889.49	5562.1	1920.64	13352.76	1615.19	1474.17	9246.21	8496.6	20466.750000000004	4187.72	2663.67	4151.42
EC:4.2.1.80	269.4	43.0	36.17	4.93	686.6	8.4	15.53	756.8	15.6	415.83000000000004	27.53	63.73	264.6	11.27	5.8	72.6	352.2	114.2	67.0	2112.86	50.8	335.7	187.5	1333.17	374.6	2205.2	321.2	66.8	232.33	448.1	4885.5	203.8	14.0	889.8	2819.0	462.0	167.0	17.6	4.0	3663.2	2588.73	9.129999999999999	69.4	127.6	1.4	30.770000000000003	74.42999999999999	20.33	787.2	53.260000000000005	130.43	143.32999999999998	109.8	554.6	311.6	10.969999999999999	135.76	12.8	47.2	36.769999999999996	96.57000000000001	86.2	11.6	1030.2	340.8	2645.0	1633.6	81.17	172.1
EC:4.2.1.83	254.0	0.0	0.17	3.33	626.67	0.0	2.33	0.0	0.0	248.83	29.0	25.0	0.0	8.67	2.0	52.0	8.0	5.0	6.0	1814.33	0.0	327.5	167.5	1298.17	8.33	0.0	0.0	11.0	0.0	217.5	567.5	202.0	14.0	0.0	0.0	0.0	129.0	0.0	3.0	5.0	2588.33	6.33	9.0	1247.0	0.0	24.17	8.83	0.0	0.0	77.33	668.83	49.0	88.0	557.0	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	12.0	2.0	215.0	30.0	74.0	29.5	15.5
EC:4.2.1.84	508.0	0.0	0.0	0.0	1138.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	98.0	0.0	10.0	0.0	3528.0	0.0	0.0	0.0	2556.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	404.0	0.0	0.0	0.0	0.0	238.0	0.0	6.0	0.0	0.0	12.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	176.0	1100.0	0.0	0.0	78.0	0.0	60.0	60.0	0.0	0.0	18.0	0.0	386.0	0.0	10.0	52.0	0.0
