pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
PWY0-1277	513.3871	89.3633	75.1253	11.7651	1228.8075	17.4894	32.3567	1493.0096	32.2707	795.6703	58.291	132.9601	490.417	22.5115	12.1089	144.9345	724.3408	229.6282	138.6979	3081.1332	103.6745	658.9912	478.7406	2468.0695	765.7652	3906.1569	638.899	134.1865	476.6464	913.7146	5973.241	402.5904	29.6586	1612.7199	4549.92	903.1274	372.6837	36.6637	9.4132	6626.0631	4468.0573	18.7765	140.9777	297.212	2.9209	71.113	151.2499	46.3722	1382.1194	118.4511	299.7575	276.922	220.4273	1056.7596	639.4453	22.0182	269.457	26.6576	94.0359	70.1768	199.687	179.0305	26.3718	1909.6277	682.7884	4703.0567	2986.0749	164.6908	355.1147
PWY0-1296	19277.2151	54863.0029	24254.5977	48670.6729	45681.1793	30689.8176	100560.4456	71195.9895	59854.5004	28529.6479	45180.9434	28362.564	35748.0588	25450.0157	20930.5708	71828.194	52322.2408	24225.2516	23491.2871	33799.8792	11743.3129	62810.1388	34195.0735	86005.8449	57867.3204	47872.5943	31943.4928	39818.9873	73193.9371	71460.0171	9418.8503	54571.5249	17429.0847	26207.4075	40526.1389	31663.9138	48618.1951	28415.7262	44605.419	80410.374	33393.5203	43304.9005	56064.0757	75573.8126	27039.3644	21204.9025	23850.0065	65634.4242	20837.042	59803.986	36989.313	23873.5282	51684.1547	29468.2827	39230.6854	23511.7094	53943.9878	27282.4372	39634.0265	64095.91	57556.2501	47906.1126	38918.633	38629.5946	76471.8592	64187.158	37787.1643	51009.179	69166.9696
PWY0-1297	19366.2061	49203.0124	22788.1251	44729.5823	38183.2844	29005.2884	96465.1386	65334.3647	50488.66	24387.8899	43269.8164	26028.6172	31785.373	23566.4157	18498.6983	69237.3494	50013.5152	21867.0937	22659.3797	32288.7889	10729.9715	53770.7949	32863.9205	80086.0174	55942.6609	44320.7003	29461.8857	36109.2011	64122.2022	67783.5147	10048.9115	51544.822	16077.6653	23228.4862	37975.4307	29141.2119	46770.4996	28125.3712	39754.9666	77592.1152	33072.2408	38518.4521	48894.7535	67367.6695	24212.7252	19748.0781	22371.7112	62890.6853	20523.8835	48205.2578	33412.4788	16770.397	48089.2803	29477.685	36641.5329	20736.0915	46546.022	28635.0083	37296.6782	59603.3222	52812.4673	45438.8492	35681.6175	34127.4989	74059.4974	60275.8922	36451.321	47111.246	62484.9514
PWY0-1298	20577.3768	45535.6125	22090.0032	45071.3292	38457.6645	28461.1603	93185.1076	69838.8921	49886.4343	24592.4292	41829.8423	26403.3379	29339.5442	23403.2915	18410.823	66913.1381	49516.0301	20245.3635	22739.2055	32178.8918	10718.2474	54347.8288	32782.8829	78409.0985	58377.4961	41650.7705	28758.1161	36050.9519	59098.4805	65573.7524	10064.0658	53371.6377	15372.0973	22689.7871	36178.9416	28259.7177	47331.0653	30230.9857	38040.1551	76476.2093	33620.8664	35632.2357	47978.7966	64909.096	23966.0062	19533.622	22107.5448	62216.6893	20425.6615	45929.8412	32376.5096	17041.1086	49887.6412	30072.64	35540.9386	20722.7989	46015.1768	29942.467	37563.1829	60460.3041	51977.2451	44586.7316	34514.9882	33788.3296	73436.7673	59903.1836	37096.7127	46439.7354	60171.6471
PWY0-1319	46317.5773	64711.2596	55378.8552	91094.6573	81043.2009	48889.7946	148524.6125	116205.3986	129515.372	46159.9552	61368.9101	51539.6688	53258.5293	42718.7157	33547.9081	107753.0575	105871.4748	31305.1366	47044.1564	58482.7862	45966.1451	111083.1518	64601.818	144810.0883	107519.0332	65259.0371	61620.1242	76008.2689	95566.4754	96890.228	12360.7891	120232.1531	77290.1999	40442.1911	70569.3549	56321.0173	78311.8166	81536.2802	59321.9206	182543.6233	67434.9092	51483.6425	115976.9867	109021.3162	80804.5849	77109.634	43087.1399	113125.415	66941.279	70116.0843	60420.7415	41737.2471	129121.6216	65188.8296	62173.8979	40358.2561	95182.9345	57698.0194	95285.3101	105132.0172	86727.2972	116583.5959	65872.2828	58136.2169	137225.2891	104647.0293	88829.5425	101800.2057	137097.906
PWY0-1338	2457.4514	67.7017	530.7846	130.4767	1559.4402	68.3204	162.7402	910.114	474.7144	3221.6512	395.1856	191.3298	908.6192	93.8262	34.4352	916.1212	1464.4106	370.6444	457.9867	9959.0356	73.034	3258.8174	1515.537	2317.4072	3975.2368	4380.6485	1382.8747	211.0346	783.0017	8274.1107	8921.9	823.5284	237.2781	1332.8542	7449.6667	885.6979	803.1669	714.1301	43.8458	4460.5974	7827.5961	158.0282	1542.1553	1232.8604	135.8733	714.5014	272.3247	1753.8193	1081.5189	167.2269	636.4121	246.331	330.1798	2614.8641	866.4897	207.5267	610.0533	21.9701	163.9545	93.8434	3724.3616	756.1436	200.8981	3872.1966	1123.2863	3692.5519	1989.2871	251.8479	583.1474
PWY0-1415	10790.0873	3986.2269	3154.0083	3318.8519	5654.9535	1702.4845	5066.4538	6213.9481	16845.9132	7511.8055	768.0584	1676.1205	2183.5719	2799.2441	887.8705	3094.789	5582.5225	1255.0587	4099.4417	16876.8826	661.4516	11241.0876	6495.0885	10795.9996	2747.3758	8220.9834	5695.9183	2639.5272	2549.7165	11864.3141	10054.7555	7986.3665	2376.4067	3647.8277	15385.5067	5181.0458	7427.4432	3516.6569	967.3155	17254.6693	14467.8978	1512.1553	10651.1528	5870.9823	4287.5425	2509.7238	2077.2544	9282.6187	6374.9167	1687.9312	5308.4383	1349.6242	12770.3294	9934.8835	2287.6132	1634.3462	7071.1478	2927.6525	2969.731	3550.0148	7818.9725	8995.3348	5355.2106	6619.3899	6627.4644	7823.9078	6168.6568	10458.801	4166.8181
PWY0-1479	12924.8464	1382.9552	16921.4393	5472.6664	11339.5571	2836.9913	3498.1719	6696.709	6584.5491	9570.1981	7570.5228	9493.9454	11094.6477	5491.0619	3890.416	23425.4993	30931.053	3572.6041	8094.0825	18736.2231	8190.5393	15401.1097	10253.8265	9978.4283	11050.3571	15469.1012	11385.045	14713.894	18433.721	22689.9868	9134.9482	36835.8084	32429.1767	7332.7832	19195.8892	6323.4356	8442.5707	27616.6301	3259.6167	64780.4558	21895.7148	4559.0916	28530.6902	10460.377	28970.7184	24146.1994	8976.1801	5042.3046	24122.2321	4218.8776	4864.0586	5698.6926	30359.2851	19689.3316	5034.3497	6443.1682	8107.8705	3565.5677	22280.5366	6352.1384	14573.0334	28574.8221	12378.9604	13932.4587	23057.8172	15114.2856	34987.7847	23979.1031	46963.3859
PWY0-1533	4068.4777	4464.5606	2338.8623	4216.4573	3621.9252	378.8956	8475.3799	1405.9861	14877.4524	5756.4379	667.3368	566.0686	1287.0908	1098.3775	163.7519	3926.87	5385.1422	717.2108	809.6859	15814.4897	268.3414	5615.599	2763.7463	9077.3392	7876.3166	7008.2595	2445.5246	1264.602	2170.9049	10895.0793	10987.1161	5203.193	1979.0536	5240.3677	16723.886	4022.446	2041.2555	1780.245	743.5643	12801.012	14098.3111	2028.6054	4912.5695	4728.595	1621.1797	1512.0369	1160.2007	4957.8794	3002.5756	758.6784	2574.0418	2590.8921	9238.9645	4382.0643	3193.5693	477.4626	1854.3216	39.1733	1147.5316	3881.7446	6883.8526	7758.0766	2686.1938	5933.4964	3396.5105	5882.0424	7475.3629	8017.1714	3181.649
PWY0-1586	17659.5441	28708.0648	45068.0802	45640.7767	51462.0122	23286.9086	97392.1244	55267.8397	87892.2342	32653.0432	48071.7409	33936.061	31918.6522	28960.6949	22341.2376	77703.4221	76061.1493	12664.9653	19670.0656	32212.9732	32368.0712	44088.2708	37850.8497	118401.1455	81348.6744	37015.0622	41849.6118	47718.8083	58756.0165	82574.8431	14867.986	83754.4308	82659.6687	29992.4746	52183.8081	40403.8913	50823.9577	74859.8278	36591.1897	141486.64	38664.7681	33837.869	81780.1927	83163.4002	71565.5381	62341.5941	31664.007	59813.5743	56111.5714	32447.8873	46763.8907	34973.1341	103300.7246	43000.0778	58175.916	25947.2365	54435.5363	31031.3922	67537.2377	71120.3282	58250.438	97087.7041	52268.2005	45406.4373	84926.3566	74169.6177	79252.102	73017.5565	124378.6541
PWY0-162	31044.6794	43125.6312	36276.5403	54599.1113	39233.3014	21754.9668	72376.9733	71057.0066	83669.4233	30709.9982	19421.7368	33228.4526	31082.1747	21656.711	17402.5297	56237.0875	73949.9771	17548.4533	28188.7817	43514.0434	39510.0478	68160.3434	32470.1469	73538.934	54208.2002	35182.4036	41222.2959	47868.222	56362.4671	50529.8254	10915.7163	85017.4492	68892.9924	24940.0596	54800.9557	32343.0466	41332.6356	61802.1377	25188.1732	139734.3042	50949.1698	33180.8817	81030.3575	53614.0753	67630.5563	64083.0043	25706.8807	53162.0827	55763.8857	35321.5553	27893.5999	26984.3993	89658.5022	38373.9623	24356.6412	20812.2494	63766.6629	34521.0227	71442.6102	60208.5877	39359.3906	80056.9578	34704.4679	28894.7142	65688.6474	51772.8767	65407.6409	68756.2221	99017.1479
PWY0-166	22270.2707	37601.3068	28890.6265	42278.3852	29272.667	17080.4281	58797.9533	54198.7683	67059.8933	22192.1096	16816.2242	24107.7651	25371.5362	16473.3733	12872.5525	44557.0238	55572.202	14361.4525	20173.7711	31411.0773	29222.1577	48944.8808	24434.413	57972.7222	46195.9402	27790.312	31837.3111	35229.2893	48681.9764	40419.7849	10018.6794	66663.0546	49976.7027	20486.3191	45585.0739	26006.5222	30989.3128	46268.7809	22007.7226	107866.0595	35498.6665	28973.1393	62397.0633	43143.8578	49755.206	49225.3139	19189.2716	41630.4891	42026.5577	28134.3116	22860.5198	20721.3515	71722.2297	29596.5715	20391.0148	15883.3068	45346.1112	24920.8705	51100.3062	46220.2498	30716.8175	61781.0899	28585.8785	23626.324	50983.8538	37409.4575	52574.7624	53742.9235	78254.4942
PWY0-321	3233.3697	2.6809	114.8332	7.4697	2281.5119	63.2994	17.538	0.0	12.609	4291.7111	1.1178	134.9571	21.3985	93.5699	10.1295	954.2678	31.1253	163.6219	47.7125	12857.6022	63.2619	4850.2984	1667.7506	2738.7117	99.1107	0.0	4.4896	176.6188	127.5438	8618.7731	1257.4568	555.9686	1.96	311.575	3232.0836	2.6968	899.943	3.0859	16.2684	14.1634	8251.1398	23.8485	55.854	53.591	7.9472	74.8474	104.8803	19.0899	0.0	208.0058	149.6334	128.7204	236.2173	3380.1944	0.0	17.8133	541.0678	3.9534	83.5611	77.2399	3761.8346	2.1844	28.9154	38.502	1357.1229	6.7441	2168.3234	155.0954	214.6873
PWY0-41	664.611	452.1026	1346.0141	372.3923	744.3156	1450.5766	736.3208	18853.4358	1144.2636	858.2626	2690.0468	675.3704	1925.2357	672.0814	819.5149	1721.8121	1954.1134	1113.482	1289.9131	1193.3042	338.9118	1487.8303	1069.9303	3602.4901	1672.9281	6483.1874	823.4006	7068.9999	3374.4371	4976.764	6227.4475	2381.9448	126.2633	2099.2768	4768.3447	1717.7311	1942.125	750.5751	1104.7746	6094.0233	3572.1075	1719.8607	712.4518	5466.3981	169.4356	211.1256	262.8444	1991.1678	1365.774	2269.6278	1617.5354	299.5198	759.9596	748.8217	2389.5194	334.498	2403.5624	4262.0216	472.7466	768.6719	1632.4283	2427.127	343.5489	2771.3767	5129.839	6007.0277	2492.0072	1046.7865	3307.8306
PWY0-42	100.3655	344.1311	65.1972	285.1903	285.9189	37.3768	247.2183	775.6381	1586.6967	520.655	109.4067	125.1025	937.7678	90.348	93.0888	205.6749	917.903	299.7466	262.5174	824.2414	91.18	499.906	846.7018	390.6676	759.6795	4496.4948	656.7121	225.7601	482.7266	2088.6926	8213.845	758.1561	561.2786	1032.027	6799.0524	696.1111	710.6089	49.7724	74.798	5156.7987	3116.8045	47.5702	1197.1322	797.5309	55.9149	233.96	308.5261	150.7334	1180.0028	206.2346	533.7919	215.7645	106.1345	10.514	943.2126	21.2488	318.3509	27.253	216.4988	18.477	1105.9082	1015.2293	1452.2363	3945.1307	575.9753	3619.979	2307.781	888.9213	333.7214
PWY0-781	24631.5404	16562.5364	19285.077	25873.3114	24332.1799	17404.4296	55995.6852	46797.143	41440.5049	24785.1034	21017.8944	22345.7246	33606.7029	15713.1524	14812.2864	50408.2032	44177.5635	14684.7104	20935.5038	35426.126	17351.7991	51722.198	27999.0239	54302.2615	54728.149	34906.388	29089.5811	33123.3193	47283.083	53093.7702	10236.6878	46729.7109	24457.5334	19010.4691	38671.1519	21125.7761	32405.5847	20106.8399	21634.8802	89034.0455	41235.5468	19719.2939	53856.2447	45697.3678	28869.8952	12607.1682	18875.3223	39546.7313	26997.726	27464.0155	21704.4141	15002.4245	61302.578	28237.2922	27405.539	10408.2097	33484.1116	18886.8358	44121.244	31069.0038	38626.5103	47992.7495	23076.1675	26679.4487	43672.6108	39760.0161	53240.0662	41474.3092	69121.3821
PWY0-845	8947.9502	14551.9286	11370.6109	5942.5448	12284.9282	2258.3754	27536.3935	2258.23	27858.2388	9879.7531	2971.3913	9274.8461	6755.6309	5669.9446	3180.7463	12019.6545	18279.9106	2510.3121	9322.1419	23362.4503	8878.8157	23803.16	10906.1565	18052.9644	22842.1994	12690.1757	12466.9937	5981.464	10135.7508	18832.571	11468.8333	28100.8542	10790.7886	8765.539	29730.3903	12594.7676	8709.5478	16246.1401	3197.978	52817.729	27046.7587	4173.1147	28072.2697	9406.6075	19446.0179	20382.5422	7499.1892	14963.452	19472.9764	1814.053	9065.3427	11302.167	41297.6836	14419.8893	8049.1378	5612.4152	14133.7335	241.2749	13508.1119	2687.8781	11965.4025	37691.54	12305.524	11585.6434	16156.468	13948.7489	24630.3954	27380.5071	17362.3082
PWY0-862	52678.9388	12040.3822	39458.2775	27798.3781	60914.5949	33466.4662	3473.171	34754.2787	26848.6549	36137.3534	13135.535	36630.5557	41726.8118	25045.6202	19723.4178	47848.8027	72537.8611	11850.0286	43722.0179	63519.7074	55513.207	73928.7989	44341.4881	17666.8254	20349.6517	49354.5237	34296.4698	65062.6461	44230.381	45384.5415	13380.6717	82874.0202	90214.845	13816.5651	22237.2078	13164.8486	32218.5375	77109.5193	8687.1317	147137.7812	71851.0727	6463.7564	78584.7732	21727.9656	86164.8019	86658.3945	25395.7199	26325.1444	70166.6198	6823.6514	12803.0673	8220.7733	57035.8324	54702.8133	9841.5968	24112.4154	34796.4944	17992.0457	84483.9824	13884.0928	40060.2991	62441.8027	27028.2054	28155.4851	69003.1411	74837.2953	64458.4063	55054.5606	120449.5767
PWY1G-0	9.9991	1.2498	0.0	0.625	0.0	32.4864	6.2458	9.9993	24.9937	9.9986	9.3616	0.0	3.1245	0.0	3.7496	0.0	4.9988	0.0	3.7498	2.5	0.0	7.4997	0.0	26.2268	0.0	6.8744	0.0	16.2471	79.8419	9.0568	3.4524	14.9928	20.3224	2.4994	347.0429	0.0	14.9933	2.4997	18.7316	0.0	0.0	4.9963	11.2487	127.639	0.0	0.0	11.3153	2.4999	0.0	87.326	6.2487	0.0	0.0	0.0	0.0	0.0	0.0	2.4999	0.0	2.4998	0.0	0.0	3.2071	2.4998	2.4999	58.7243	0.0	4.9994	49.9431
PWY490-3	3101.6457	13519.7291	3547.7759	5107.7986	5532.9453	11403.7052	24282.4657	12180.8874	4363.6633	3986.1305	10876.7537	5229.2595	25980.7728	3429.6605	4564.7484	20223.9082	14801.4107	14098.1694	4462.8302	10910.8933	2599.6833	14169.476	7165.3332	9973.5385	12387.285	22425.8148	4673.2494	6214.2267	21730.1307	14021.4974	1.125	20269.5982	1997.228	1871.4862	2832.1015	6529.8708	5893.2167	5243.8633	20850.3241	7409.8361	6372.0041	6513.9412	7164.3103	14987.9357	2046.2656	7590.2764	2711.3821	14902.0853	4287.8503	33180.1229	6816.7543	1316.7813	5508.1467	4719.4443	5386.9529	8114.8587	15585.8333	4404.3375	5812.704	8829.1893	9059.2816	5250.7644	4792.4688	5676.4792	21175.3922	7064.1993	3269.084	11960.7465	17974.7741
PWY4FS-7	41155.7924	59609.2195	51760.1207	79096.4832	71186.0725	44079.1784	132385.1564	78292.4212	114223.9943	37728.2363	56707.3722	43412.7225	48481.4106	38520.4751	28851.1506	100206.708	96893.4537	28981.4837	41505.0715	49263.2568	39211.7191	89268.1049	56111.1633	132944.754	101598.6352	61033.5698	54351.231	65806.3735	88478.55	88958.624	12815.3952	109744.1735	73287.5274	36241.4259	60399.0147	51115.9347	70484.4721	76265.8122	53867.3902	160596.1297	59709.2853	47832.331	101499.06	99294.1661	72466.6429	68671.0119	38354.5944	99603.191	60166.4483	65126.3862	53671.8452	37735.5733	119380.3276	57756.7829	57250.9225	34547.2147	82495.6028	44851.1381	83071.734	95912.101	79017.5504	104204.5104	61415.8327	51073.4712	120158.1206	89925.2065	83343.4867	89210.263	127501.7915
PWY4FS-8	41155.7924	59609.2195	51760.1207	79096.4832	71186.0725	44079.1784	132385.1564	78292.4212	114223.9943	37728.2363	56707.3722	43412.7225	48481.4106	38520.4751	28851.1506	100206.708	96893.4537	28981.4837	41505.0715	49263.2568	39211.7191	89268.1049	56111.1633	132944.754	101598.6352	61033.5698	54351.231	65806.3735	88478.55	88958.624	12815.3952	109744.1735	73287.5274	36241.4259	60399.0147	51115.9347	70484.4721	76265.8122	53867.3902	160596.1297	59709.2853	47832.331	101499.06	99294.1661	72466.6429	68671.0119	38354.5944	99603.191	60166.4483	65126.3862	53671.8452	37735.5733	119380.3276	57756.7829	57250.9225	34547.2147	82495.6028	44851.1381	83071.734	95912.101	79017.5504	104204.5104	61415.8327	51073.4712	120158.1206	89925.2065	83343.4867	89210.263	127501.7915
PWYG-321	53093.276	14012.1715	42344.6877	30622.0129	61653.0998	30303.1948	4182.5615	23866.2565	31005.8624	38140.8744	14125.1193	38002.3044	44245.2964	25990.7026	19595.7571	52557.889	77656.0031	12502.0617	43777.331	65996.7309	49096.1871	73364.6823	43347.9843	20264.9747	23683.1742	51996.4883	37372.1317	64867.0429	48054.0309	50254.9246	12928.6502	88500.9503	95997.1184	15355.1607	25635.8969	15046.4717	33200.0409	81348.2911	9629.134	157688.2332	74550.982	7366.8558	85017.8463	24849.4698	88645.8376	89905.7684	27560.3441	30117.0686	73224.9574	7721.9024	14628.8715	9582.6571	63764.6439	57702.0492	11212.5311	23003.2932	37828.6865	18797.1877	88106.5279	14039.6138	43325.6081	68134.6779	29748.0186	31004.0697	73912.3819	78258.5399	69952.0391	60148.0723	125221.4057
PYRIDNUCSAL-PWY	41297.058	48326.3643	40035.3391	68706.9253	65435.6345	39794.1326	82232.1154	89731.0421	94968.0961	37733.4203	44093.4877	40913.133	31041.9746	32079.7148	27363.6295	74622.9045	75225.088	21933.777	40013.093	50217.2363	42466.5508	92474.5655	50561.7836	100248.6731	61272.9451	47371.1143	44626.6557	63164.4882	70673.5558	68109.4004	9121.3116	77961.925	61477.6028	27478.1739	46449.3341	36022.6715	56739.3577	62421.231	39164.9316	133119.1434	53920.5368	37628.4186	86841.3922	75257.2305	65111.8583	64031.6387	32495.0109	82219.1161	52386.8203	47790.0384	40764.955	27645.6607	80856.2296	50194.3381	42329.2771	31176.443	69561.2263	48731.7635	76649.533	77970.8456	65573.5461	74878.9351	44071.7408	40702.3801	106642.3571	83586.7563	57694.7293	71098.2353	103097.498
PYRIDNUCSYN-PWY	38630.2644	35168.1809	36771.4257	59446.9986	61265.5967	35467.6366	101328.2347	72502.5004	93446.1003	33258.6297	40368.297	36733.9232	33860.1388	29204.766	24774.3753	69882.2777	69437.7724	17545.2505	37153.1906	48322.3632	39942.6954	85559.2933	47735.1493	91146.6758	69865.6743	41299.6307	39245.2981	59075.9231	54176.3729	62765.4623	9094.0012	77008.3553	59754.7182	27764.6863	45622.9832	35784.7537	52614.6838	60326.8737	34582.9638	127277.0799	50700.2654	26262.0178	82273.587	65183.6384	61277.3403	62869.8293	29170.6974	74537.9134	50444.0627	36901.9902	37978.8105	23560.7379	84743.5642	46389.058	44146.0325	27708.022	62677.1251	42103.7441	65355.974	63853.3534	56182.4456	80649.4902	41564.3843	37657.6114	92922.6163	79694.6629	62233.4544	69429.6078	99328.9547
PYRIDOXSYN-PWY	6597.1723	10647.4865	6613.5838	4408.9475	8098.9592	1632.0976	19330.5015	1652.015	19822.1758	6501.0019	1571.242	5401.2448	3448.2943	3516.9584	1870.1606	6472.6819	9996.792	1616.935	5774.6066	17026.9242	4555.0248	16787.1197	7255.3704	12552.9982	16841.7778	8200.1846	8467.4509	2937.5193	5596.015	12318.1493	8978.516	16672.9971	5191.4597	6328.7121	23763.8497	8900.8439	5576.2625	8677.7731	2111.7856	32978.8792	18725.2806	2741.3779	17862.7145	5958.7086	10659.2127	11425.7304	4436.1394	10921.4038	11296.3829	1298.6104	6193.7863	8258.6293	29343.6775	9086.8721	5398.9446	3180.6916	9516.9405	190.7629	6841.429	1985.1133	7836.4496	26768.4301	7696.1797	7814.1851	9264.6954	8975.8059	15322.3576	18045.6689	8605.9798
REDCITCYC	11606.6357	12797.3977	6440.7466	20820.2559	8497.925	647.3214	40740.7599	2696.3289	39761.0265	12337.7425	1628.9694	2847.8886	2715.8269	6703.7966	2075.2038	12654.738	12048.63	1392.8625	2017.7152	34120.4524	610.3541	13863.4932	9611.7858	36149.9559	13513.5459	12515.1611	10292.9293	2803.1336	5245.0947	26567.1768	3649.3122	27185.9176	5340.8652	12177.9365	23701.9908	8919.1088	19153.6039	9307.4271	5940.6948	18739.7953	32233.7139	9239.9597	18871.3921	26872.4879	13034.9323	4170.0161	6591.9782	19139.7191	7596.8088	9629.9616	11436.1229	6741.8004	38579.6987	13681.991	5390.4005	986.9117	24168.6216	110.4138	7190.3711	15622.6709	17362.3595	26904.8473	6715.5495	10948.363	6505.8305	10806.5814	21264.1568	22116.7853	5222.9834
RHAMCAT-PWY	18513.1494	2953.184	4988.5992	11282.0655	19786.77	14457.9098	11499.4971	13061.8183	9962.8843	10560.4076	10215.2011	8334.144	6449.7543	7623.942	7594.6546	6373.3421	7396.0844	3347.0585	14603.4154	19980.2782	7651.8032	25885.9607	15841.1958	14775.9628	9005.3881	18687.6267	8276.0471	15794.0065	9025.3591	19119.7729	9130.266	7120.9862	1591.8581	3466.2496	15746.3886	4490.2984	18260.8192	5560.391	5432.4119	12244.1633	25040.8273	3922.0165	13751.9594	13138.0106	6886.1432	7951.7008	4876.7952	15806.2925	5537.8985	4972.2992	8583.7465	1237.5543	4590.1443	13522.6989	5518.4096	4586.0486	10203.7298	15633.7898	9113.2278	7803.574	19442.7363	8689.0212	5983.8132	10474.5228	19882.8174	30561.3246	4626.4468	7851.4099	10701.7687
RIBOSYN2-PWY	44494.5674	41907.9147	39547.2759	62764.6143	65896.8835	36367.6637	95677.8534	97153.2857	96435.8974	38719.5791	39884.4096	40485.5046	34758.567	31316.721	26138.629	73976.7441	70662.3805	19690.88	40388.8783	53359.6789	41954.7553	97451.8736	49982.9375	100533.5752	72723.72	42974.5469	43147.9914	62733.5744	63919.9031	63712.7661	9192.7339	81248.5051	60928.1601	26936.5413	49493.7046	38240.8838	54464.6178	60960.5842	32205.6286	130631.2922	56700.6005	31961.5644	86248.8916	65798.9808	63905.5945	62762.0274	30950.6421	84799.1704	52327.7169	39192.6142	41444.7969	24889.1618	89895.2445	51689.3355	40813.496	30238.3898	63215.7924	47245.1915	74488.2656	64068.3575	63137.1333	81304.7542	46436.2353	39870.6014	105479.5492	83532.297	63469.8304	72358.8557	99856.8346
RUMP-PWY	1266.8639	4113.9555	1030.143	1539.7096	1813.3834	3167.2145	23488.3734	1094.0694	2146.7025	4114.267	5112.7138	2369.0727	168.9041	863.4669	2436.4034	3690.7532	3022.0163	2904.8631	538.8315	675.5533	1446.2233	2941.727	1570.6006	9096.0668	4792.3662	5318.834	2748.3562	3472.8574	4844.5963	9095.3027	5.9974	4355.8972	587.4114	3258.222	2494.3285	3701.5102	3507.9232	985.3415	3692.5006	5377.077	2743.5804	3216.3753	1589.3272	5265.8685	1391.4214	694.3604	857.5272	5764.5838	1245.0831	9104.9784	1917.2513	907.4811	6218.4476	5157.1306	5810.6817	3130.2462	8687.6517	3464.1332	1277.5746	4672.8637	4260.5786	2830.362	2991.6905	3879.7262	14192.8911	1233.7301	1289.9496	4741.9246	7440.6454
SALVADEHYPOX-PWY	4388.5117	19274.5932	23272.2923	30481.9086	15038.0024	10590.4779	27374.01	34696.1786	50048.6118	11325.7232	13573.2625	8679.0724	12464.7073	8250.1735	6867.8406	26629.8869	22113.5573	4070.4569	7254.8742	9091.141	2593.8414	15404.1767	19382.7765	58823.9126	43613.1482	25373.8272	19025.9194	13391.4017	21089.3003	26463.0276	15289.6893	51830.8615	17594.5452	12836.687	40631.2194	25917.352	22602.398	22177.0582	16031.1022	56191.8393	13040.6552	11367.5777	46013.9239	28810.0379	20145.0574	10483.3489	16460.1768	35822.6326	17017.9566	13122.4147	31318.2019	15489.2878	69048.9521	13544.1002	22654.9787	8347.3389	29465.8694	24037.4696	14918.7269	32899.6207	28766.2995	49388.1732	29205.8644	20021.5771	44426.5801	52446.4751	36404.8043	30280.7564	25790.8055
SER-GLYSYN-PWY	45812.0039	45327.5304	50757.1873	83689.6899	75501.775	45406.5242	107656.5842	101544.5765	120783.1023	44770.453	49621.8389	47103.5029	37437.0375	39190.1881	31350.4626	84590.8161	90326.9265	23859.6231	45313.1508	58543.0519	45055.1972	104754.3625	59329.2673	128799.6782	90324.2636	53417.0225	56132.2517	70125.4017	70330.8041	80474.409	9589.1669	110614.5934	69534.0926	30453.4955	65460.7672	49995.5195	65647.6776	73186.895	49114.3801	154851.9685	62808.8954	32454.6257	108351.8627	87136.2939	75957.1218	73511.7459	37256.9555	102893.3699	60901.2822	59563.2873	53821.3365	35938.397	121048.9661	57087.7933	53366.4645	36472.1654	87230.6895	56171.2108	88477.0451	90595.1755	75527.3419	105075.4191	59023.5843	46208.2921	126289.651	92884.0109	74699.0595	90757.0795	114565.94
